@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-1.182521,-0.945515,-0.420435,0.181104,0.778854,1.374034,1.931312,2.195741,2.087887,2.202881,2.028595,1.535566,0.950833,0.340077,-0.222467,-0.73749,-1.08333,-1.060273,-0.698369,-0.165745,0.406396,0.986398,1.522678,2.082865,2.148844,2.039494,2.083548,2.155252,2.303651,1.900921,1.282025,0.790496,0.224997,-0.260597,-0.840747,-0.937892,-0.82941,-1.188509,-1.482917,-1.77541,-1.950924,-1.757392,-1.411542,-1.184947,-0.939852,-0.741278,-0.7739,-0.976089,-1.29935,-1.594786,-1.912273,-1.983171,-1.673631,-1.299533,-0.971739,-0.643142,-0.589274,2
-1.014613,-0.837418,-0.364415,0.214724,0.774081,1.22197,1.736816,2.096546,2.190611,1.997197,1.570322,1.105279,0.669518,0.064728,-0.489933,-0.965884,-1.130054,-0.866969,-0.388355,0.138178,0.713548,1.260755,1.788457,2.13514,2.253322,2.115557,2.096177,2.224327,2.429958,2.151341,1.506168,0.983985,0.390425,-0.129508,-0.694548,-0.925874,-0.956808,-1.168264,-1.368817,-1.594029,-1.722669,-1.735373,-1.598957,-1.379023,-1.249834,-1.081176,-0.988631,-1.047257,-1.236211,-1.459813,-1.687209,-1.769834,-1.625894,-1.389979,-1.167997,-0.899652,-0.894126,2
-1.150711,-0.846368,-0.39227,0.179823,0.803719,1.320639,1.844599,2.15071,2.123723,2.05001,1.642145,1.130805,0.545375,0.013576,-0.510176,-0.936955,-1.140226,-0.883581,-0.354092,0.201422,0.81002,1.373163,1.984091,2.360027,2.251718,2.087821,2.260468,2.497465,2.277577,1.730578,1.191531,0.654614,0.152603,-0.353608,-0.872404,-1.020075,-0.966097,-1.19716,-1.3826,-1.586987,-1.740344,-1.586885,-1.400928,-1.350869,-1.17756,-0.989856,-0.879539,-0.99878,-1.227148,-1.46096,-1.684487,-1.782765,-1.611533,-1.380057,-1.118485,-0.813618,-0.841101,2
-1.038295,-0.795032,-0.300326,0.292207,0.825523,1.349624,1.888242,2.08293,2.074353,1.988187,1.727238,1.201129,0.663617,0.109008,-0.364094,-0.8081,-1.007778,-0.931299,-0.570104,-0.007175,0.569737,1.161012,1.748619,2.263881,2.231845,2.077738,2.056259,2.198651,2.370853,1.99596,1.416745,0.906898,0.323425,-0.186677,-0.749831,-0.953709,-0.86233,-1.192142,-1.529978,-1.779828,-1.867774,-1.707843,-1.391923,-1.221621,-1.023776,-0.87395,-0.902327,-1.074466,-1.368523,-1.648385,-1.902508,-1.965006,-1.733035,-1.331546,-1.026283,-0.689558,-0.718458,2
-1.132661,-0.881805,-0.364677,0.197556,0.807849,1.362851,1.96623,2.123632,2.092792,2.173292,1.898855,1.355027,0.957708,0.428644,-0.217519,-0.764501,-1.175299,-1.132013,-0.734855,-0.167764,0.412731,0.990293,1.536749,2.088566,2.161463,2.036608,2.128053,2.165033,2.367191,1.99919,1.437055,0.928843,0.289834,-0.237179,-0.870623,-1.065559,-0.954101,-1.189761,-1.418621,-1.741734,-1.76071,-1.691784,-1.427783,-1.297049,-1.149101,-0.943792,-0.8254,-0.949877,-1.210281,-1.45461,-1.73453,-1.859503,-1.688437,-1.369331,-1.033389,-0.699532,-0.762262,2
-1.159615,-0.910533,-0.472406,0.089092,0.686227,1.19165,1.736874,2.156432,2.227692,2.259192,2.107661,1.712645,1.200665,0.626019,0.052561,-0.490669,-0.936442,-1.068983,-0.846111,-0.326351,0.238509,0.850217,1.347771,1.923468,2.176481,2.101118,2.171056,2.181343,2.200376,1.922049,1.378009,0.854805,0.263559,-0.245862,-0.803214,-0.937278,-0.798241,-1.066392,-1.353723,-1.681896,-1.877378,-1.774239,-1.508944,-1.232346,-1.045846,-0.961401,-0.784265,-0.865738,-1.026734,-1.301488,-1.545603,-1.801249,-1.906254,-1.687103,-1.366555,-1.055353,-0.817255,2
-1.145502,-0.877877,-0.330906,0.244439,0.794984,1.266149,1.802898,2.143478,2.115952,2.031285,1.577217,1.082172,0.50365,-0.086946,-0.630234,-1.037496,-1.176762,-0.87586,-0.39636,0.180287,0.750776,1.292507,1.874329,2.195195,2.063302,2.082944,2.191471,2.382792,2.420855,2.083271,1.480135,0.914266,0.326129,-0.181831,-0.800794,-0.992596,-0.952875,-1.222619,-1.484173,-1.681251,-1.700784,-1.619552,-1.400966,-1.299929,-1.187347,-0.998547,-0.919332,-0.943341,-1.150281,-1.412002,-1.669051,-1.829612,-1.717357,-1.394429,-1.115568,-0.782834,-0.785467,2
-1.336279,-1.033992,-0.487531,0.081755,0.665369,1.313318,1.846671,2.267076,2.224593,2.227649,2.004672,1.527474,1.023982,0.427196,-0.171006,-0.776749,-1.25999,-1.290025,-0.862599,-0.314227,0.230923,0.807851,1.350235,1.943791,2.213746,1.969562,2.068434,2.201564,2.297364,2.164556,1.54775,1.004898,0.352847,-0.179426,-0.90167,-1.026702,-0.753517,-1.03339,-1.251307,-1.610006,-1.775132,-1.711518,-1.462487,-1.253968,-1.079361,-0.959655,-0.84973,-0.883445,-1.051482,-1.351296,-1.62449,-1.818425,-1.726073,-1.389869,-1.072344,-0.802087,-0.663502,2
-1.261794,-0.988091,-0.452027,0.130088,0.791461,1.405462,2.056713,2.302006,2.139693,2.265293,1.921916,1.450147,0.888813,0.248357,-0.320881,-0.898604,-1.272021,-1.222571,-0.902358,-0.334632,0.241305,0.824917,1.379293,1.988664,2.139892,2.183294,2.121368,2.164206,2.336904,2.027212,1.431327,0.88209,0.224648,-0.274656,-0.906275,-0.992372,-0.759612,-1.059165,-1.364759,-1.687745,-1.881497,-1.753032,-1.375532,-1.145336,-0.966816,-0.7607,-0.786604,-0.920214,-1.163179,-1.486921,-1.774907,-1.866567,-1.608651,-1.285465,-0.921552,-0.577176,-0.573359,2
-1.253413,-1.014796,-0.550901,0.016383,0.617645,1.144317,1.754011,2.342354,2.244281,2.202889,2.201981,1.684698,1.114631,0.570858,-0.031852,-0.651018,-1.109608,-1.289124,-1.13649,-0.576096,-0.015076,0.611785,1.185492,1.80624,2.187422,2.155111,2.236409,2.214934,2.341241,2.136449,1.471486,0.917151,0.293286,-0.29758,-0.861706,-1.004109,-0.795882,-1.085624,-1.2784,-1.566668,-1.811411,-1.717672,-1.408403,-1.254492,-1.122062,-0.90754,-0.791059,-0.712321,-0.940933,-1.253806,-1.565409,-1.769709,-1.743077,-1.436264,-1.106844,-0.711322,-0.680385,2
-1.016267,-0.802774,-0.335692,0.187395,0.723348,1.215203,1.635834,2.127418,2.237743,2.15231,1.820592,1.280421,0.886747,0.351061,-0.240617,-0.700759,-1.000618,-0.992723,-0.63634,-0.162195,0.37423,0.912313,1.490444,2.115585,2.294283,2.129514,2.199361,2.421725,2.462054,2.048379,1.483216,0.867675,0.266455,-0.244273,-0.772202,-0.926204,-0.975983,-1.187901,-1.378642,-1.525392,-1.64876,-1.657688,-1.467777,-1.274445,-1.227509,-1.127971,-0.963875,-1.029624,-1.176354,-1.341453,-1.579645,-1.718716,-1.747074,-1.551555,-1.36227,-1.060971,-0.849034,1
-1.331238,-1.021424,-0.499049,0.099607,0.647558,1.288855,1.913384,2.114627,2.037346,2.144193,1.827759,1.332275,0.762703,0.234977,-0.35697,-0.898138,-1.217186,-1.067633,-0.598375,-0.033382,0.570628,1.166171,1.747174,2.275973,2.246465,2.063102,2.023556,2.297782,2.414994,1.967716,1.335967,0.816613,0.158725,-0.396787,-1.002374,-1.037303,-0.735114,-1.16013,-1.345669,-1.631278,-1.795561,-1.763495,-1.472894,-1.23675,-0.993261,-0.820779,-0.895291,-1.063234,-1.388074,-1.682344,-1.911642,-1.779422,-1.461203,-1.178329,-0.769134,-0.446014,-0.498674,2
-1.083011,-0.833118,-0.388075,0.197576,0.747311,1.232231,1.77395,2.145212,2.126403,2.197513,1.922088,1.410397,0.940569,0.361354,-0.159845,-0.667819,-0.991663,-1.058961,-0.688671,-0.149925,0.456902,1.052312,1.611528,2.189163,2.209564,2.142442,2.173122,2.294197,2.288776,1.885633,1.328942,0.832003,0.290797,-0.228519,-0.747344,-0.965925,-0.968829,-1.17586,-1.407489,-1.671432,-1.74804,-1.695709,-1.437875,-1.25281,-1.142937,-0.937023,-0.980931,-1.119245,-1.282659,-1.522605,-1.727444,-1.777363,-1.646637,-1.418587,-1.160182,-0.928493,-0.844961,2
-1.168,-0.889771,-0.457759,0.147387,0.788499,1.343454,1.809747,2.183798,2.135473,2.205343,1.953317,1.411635,0.921227,0.357122,-0.210001,-0.754526,-1.048668,-0.997618,-0.7052,-0.168601,0.412273,0.998475,1.566515,2.119615,2.203813,2.078203,2.138563,2.285781,2.317524,1.881779,1.342858,0.850388,0.214219,-0.26909,-0.850481,-0.90759,-0.730217,-1.140096,-1.350933,-1.670248,-1.816525,-1.712332,-1.530031,-1.371674,-1.163982,-0.942283,-0.846831,-0.957045,-1.160533,-1.477279,-1.714056,-1.919519,-1.775533,-1.432767,-1.084121,-0.78519,-0.658507,2
-1.18425,-0.965934,-0.500378,0.116555,0.726558,1.348221,1.956516,2.315904,2.155545,2.26215,2.098054,1.59786,1.072542,0.456285,-0.08861,-0.647992,-1.117618,-1.234055,-0.918929,-0.385826,0.157919,0.749793,1.30194,1.878027,2.157008,2.115171,2.159287,2.132681,2.254118,1.970297,1.361676,0.867804,0.187805,-0.283096,-0.853885,-0.908809,-0.659276,-1.07329,-1.316702,-1.660369,-1.916083,-1.842429,-1.49469,-1.262426,-0.971171,-0.693057,-0.683387,-0.829039,-1.002826,-1.358752,-1.649041,-1.919801,-1.879184,-1.523176,-1.17372,-0.83115,-0.570764,2
-1.368674,-1.083817,-0.607421,0.057613,0.658006,1.307219,1.904845,2.176754,2.095369,2.161324,1.862448,1.29902,0.642595,0.060323,-0.503852,-1.044668,-1.377558,-1.180325,-0.774685,-0.143479,0.433337,1.093001,1.623826,2.323314,2.250092,2.045283,2.141925,2.369421,2.475295,2.047499,1.418991,0.886851,0.235801,-0.303474,-0.994824,-1.067895,-0.785147,-1.131126,-1.347086,-1.55583,-1.586872,-1.481953,-1.25661,-1.268446,-1.146309,-0.920062,-0.772627,-0.792063,-0.996629,-1.32706,-1.603982,-1.808969,-1.745989,-1.392816,-1.027584,-0.593266,-0.579056,2
-1.318198,-0.959799,-0.414456,0.119072,0.747146,1.380044,1.89454,2.19521,2.177857,2.206378,1.964749,1.399052,0.852404,0.249274,-0.304105,-0.860267,-1.207879,-1.188714,-0.832364,-0.233818,0.368763,1.017152,1.634587,2.186673,2.184538,2.036663,2.121807,2.253972,2.40368,1.893662,1.332779,0.806223,0.191409,-0.314778,-0.952342,-1.009919,-0.656281,-1.05332,-1.22981,-1.536822,-1.696059,-1.782853,-1.686857,-1.392657,-1.098211,-0.798116,-0.686972,-0.791543,-0.954499,-1.199559,-1.484789,-1.744668,-1.85219,-1.576746,-1.224412,-0.903755,-0.670874,2
-1.318629,-0.976565,-0.390502,0.233427,0.853235,1.392431,1.994753,2.289061,2.085264,2.268872,2.258881,1.866243,1.372951,0.772821,0.200823,-0.37581,-0.906931,-1.281203,-1.195598,-0.705847,-0.142768,0.471246,0.990174,1.626122,2.004278,2.080368,2.118122,2.105223,2.129962,1.939631,1.377372,0.864161,0.22237,-0.282518,-0.974285,-0.973764,-0.558495,-0.963206,-1.265867,-1.644656,-1.918267,-1.869868,-1.472712,-1.158635,-0.852966,-0.653488,-0.648831,-0.7907,-1.006201,-1.35347,-1.643415,-1.962453,-1.933337,-1.623294,-1.228344,-0.868186,-0.576983,2
