@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute target {1,2}

@data
0.281961,0.433745,0.542687,0.383573,0.457117,0.477916,0.464282,0.408286,0.342418,0.297151,0.253337,0.19266,0.123476,0.060133,0.000648,-0.035221,-0.081184,-0.111132,-0.158039,-0.232928,-0.319333,-0.397331,-0.450983,-0.474249,-0.498448,-0.525786,-0.513617,-0.468301,-0.423541,-0.307038,-0.161615,-0.015788,0.104103,0.2252,1
-0.055302,-0.142946,-0.20791,-0.184253,-0.26975,-0.356108,-0.432425,-0.472427,-0.466395,-0.443279,-0.413155,-0.381812,-0.3161,-0.243557,-0.173163,-0.083675,-0.001271,0.092547,0.220246,0.347335,0.411651,0.558018,0.569344,0.544708,0.489256,0.431707,0.358883,0.285813,0.230959,0.165526,0.093618,0.031885,-0.026394,-0.12096,1
-0.22679,-0.32141,-0.400296,-0.405118,-0.43953,-0.465484,-0.477965,-0.4939,-0.494931,-0.472385,-0.418205,-0.350495,-0.225059,-0.139887,-0.028754,0.119896,0.222431,0.338962,0.438938,0.529695,0.585968,0.613868,0.617253,0.573607,0.51168,0.437471,0.348419,0.263873,0.159867,0.057134,-0.010962,-0.055904,-0.132228,-0.164913,1
-0.210741,-0.245711,-0.287439,-0.289662,-0.297739,-0.331416,-0.354361,-0.353239,-0.334306,-0.187265,-0.157269,-0.12739,-0.049928,-0.010725,0.120532,0.164474,0.170272,0.201277,0.225126,0.240471,0.289837,0.297423,0.315203,0.288596,0.266238,0.297302,0.214183,0.210142,0.158517,0.089967,-0.060165,-0.041903,-0.047055,-0.088855,1
0.271608,0.291792,0.307708,0.198901,0.167966,0.136349,0.110798,0.166098,0.186437,0.136024,0.105826,0.140264,0.092174,0.049002,-0.025227,-0.076481,-0.104664,-0.167098,-0.205947,-0.227285,-0.24403,-0.242869,-0.237047,-0.199995,-0.193623,-0.195766,-0.180132,-0.153619,-0.116652,-0.073892,-0.045566,0.038527,0.090591,0.112717,1
-0.093821,-0.073194,-0.004572,-0.026753,0.023704,-0.054011,-0.027347,0.040055,0.021468,0.029591,0.0515,0.06143,0.047037,0.003537,-0.014383,-0.028167,-0.039594,-0.073213,-0.072762,-0.060861,-0.041491,-0.026143,-0.014608,0.020963,0.036534,0.027062,0.069036,0.054491,0.045169,0.057294,0.030848,0.031144,0.015992,0.001222,1
-0.172998,-0.176354,-0.188892,-0.098516,-0.092785,-0.146533,-0.159891,-0.17315,-0.160891,-0.147807,-0.125939,-0.091862,-0.062465,-0.011915,0.072955,0.114786,0.174122,0.22406,0.225132,0.262204,0.270412,0.257912,0.244947,0.183278,0.156173,0.119128,0.083139,0.032363,-0.023513,-0.065424,-0.09125,-0.094834,-0.119914,-0.161854,1
-0.028846,-0.015311,-0.00195,0.132202,0.120792,0.080672,0.059549,0.05841,0.040245,0.017812,-0.012434,-0.031896,-0.044727,-0.035769,-0.008183,-0.024167,-0.029392,-0.029394,-0.051707,-0.08481,-0.069415,-0.028671,0.013165,0.056257,0.062505,0.080229,0.034524,-0.02825,-0.041309,-0.045838,-0.069907,-0.038134,-0.016788,-0.014852,1
0.013412,0.011955,0.001092,0.019964,0.041129,0.050968,0.026382,-0.063335,-0.022472,-0.04932,-0.084477,-0.117528,-0.187643,-0.155195,-0.164261,-0.154216,-0.171261,-0.168746,-0.147112,-0.109751,-0.077644,-0.032844,0.005074,0.051896,0.105949,0.160387,0.221499,0.248287,0.273857,0.070546,0.08907,0.100273,0.097094,0.114327,1
0.200887,0.32458,0.283459,0.204367,0.183567,0.141667,0.0783,0.037951,-0.006351,-0.083386,-0.161378,-0.269,-0.292681,-0.336908,-0.375526,-0.421518,-0.427961,-0.467236,-0.489246,-0.429503,-0.382037,-0.307988,-0.219476,-0.100873,-0.004328,0.082658,0.165477,0.276656,0.364616,0.448984,0.510651,0.50799,0.462312,0.420381,1
0.333477,0.275416,0.224871,0.278755,0.209934,0.173644,0.138814,0.099115,0.044552,0.003019,-0.047078,-0.138892,-0.20891,-0.288231,-0.337908,-0.38422,-0.419246,-0.470948,-0.523638,-0.489453,-0.454766,-0.416465,-0.334745,-0.225999,-0.078409,0.02984,0.148786,0.258237,0.346194,0.417123,0.465241,0.46562,0.43091,0.391985,1
0.330541,0.279884,0.219934,0.275067,0.247056,0.223088,0.160874,0.087291,0.02427,-0.037438,-0.074601,-0.116993,-0.174784,-0.245347,-0.272051,-0.310235,-0.357828,-0.408359,-0.419014,-0.401663,-0.352222,-0.277125,-0.199948,-0.11908,-0.03527,0.026742,0.0773,0.149992,0.223704,0.285443,0.302127,0.287833,0.267635,0.250142,1
0.369247,0.331704,0.303233,0.014859,-0.030738,-0.072732,-0.100093,-0.136171,-0.217407,-0.278578,-0.328773,-0.381359,-0.434051,-0.458004,-0.452543,-0.485708,-0.527557,-0.524019,-0.474026,-0.394655,-0.30023,-0.194989,-0.073795,0.064251,0.200466,0.316813,0.420434,0.499857,0.541424,0.567382,0.579528,0.557122,0.521662,0.477029,1
0.159969,0.149887,0.145735,0.202167,0.181784,0.145067,0.090815,0.00689,-0.082174,-0.120835,-0.133601,-0.182677,-0.221425,-0.234106,-0.241387,-0.251511,-0.247312,-0.215567,-0.140329,-0.068811,-0.000227,0.076252,0.149287,-0.261104,-0.190157,-0.144016,-0.069245,0.036731,0.109046,0.149296,0.21356,0.257639,0.331531,0.353268,1
0.240914,0.203883,0.165831,0.161486,0.127307,0.085378,0.033801,-0.025895,-0.082361,-0.138107,-0.202335,-0.267586,-0.31448,-0.34494,-0.369553,-0.376719,-0.377226,-0.369788,-0.356239,-0.320954,-0.258929,-0.188124,-0.126373,0.049316,0.148465,0.210288,0.274005,0.326181,0.375555,0.397057,0.380244,0.347785,0.298285,0.232763,1
0.358936,0.328861,0.279874,0.217245,0.195351,0.185971,0.149134,0.101455,0.034869,-0.018671,-0.034606,-0.036365,-0.141867,-0.20129,-0.247154,-0.290302,-0.339883,-0.365691,-0.387703,-0.392442,-0.275135,-0.099771,-0.031763,0.059833,-0.042924,-0.305932,-0.188666,-0.056524,0.115042,0.142954,0.171909,0.260418,0.340566,0.417505,1
0.455278,0.385181,0.319363,0.373265,0.299519,0.242564,0.163015,0.068908,0.003437,-0.029076,-0.054499,-0.104931,-0.157447,-0.235443,-0.294841,-0.338065,-0.372936,-0.434598,-0.437964,-0.462563,-0.445362,-0.443968,-0.407692,-0.321,-0.242011,-0.170542,-0.07242,0.080147,0.222218,0.340847,0.43531,0.492616,0.52193,0.505778,1
-0.406377,-0.439612,-0.567915,-0.595124,-0.610718,-0.610927,-0.696823,-0.669602,-0.585284,-0.43935,-0.350936,-0.245567,-0.123421,-0.007508,0.10301,0.301159,0.451304,0.55189,0.622292,0.734687,0.773353,0.755114,0.668173,0.600926,0.493747,0.37763,0.322547,0.217773,0.101637,0.041847,-0.003686,-0.093337,-0.216111,-0.313402,1
-0.234473,-0.354275,-0.518006,-0.446043,-0.479531,-0.50007,-0.524466,-0.498593,-0.417095,-0.333831,-0.266048,-0.164059,-0.031483,0.081456,0.185794,0.253655,0.324261,0.426523,0.471739,0.500553,0.4975,0.500526,0.443525,0.391906,0.354287,0.306025,0.207194,0.169665,0.093532,0.023472,0.029113,-0.044617,-0.147316,-0.190146,1
0.154356,0.156839,0.155619,0.296113,0.319282,0.291654,0.247878,0.23724,0.205516,0.148343,0.085319,0.006253,-0.071323,-0.121086,-0.168683,-0.242175,-0.27635,-0.258494,-0.295229,-0.282511,-0.264226,-0.225922,-0.185849,-0.164767,-0.139352,-0.110788,-0.044367,0.01037,0.051458,0.075827,0.095749,0.094413,0.084446,0.087764,1
-0.072055,-0.071612,-0.069966,-0.057552,-0.073656,-0.081477,-0.081569,-0.05551,-0.048799,-0.054124,-0.038781,-0.015133,-0.005957,-0.021936,-0.02521,-0.00109,0.0191,0.003683,0.017138,0.0372,0.044561,0.065965,0.108839,0.14217,0.188566,0.236248,-0.146345,-0.102575,-0.056397,-0.018636,0.025014,0.057072,0.08313,0.091056,1
0.012564,0.005363,-0.011447,0.033524,0.024945,-0.002036,-0.034965,-0.033519,-0.049512,-0.088202,-0.102143,-0.091112,-0.075446,-0.066881,-0.05143,-0.037183,-0.042293,-0.071053,-0.076151,-0.069313,-0.066528,-0.053409,-0.028106,0.002748,0.023633,0.051548,0.075862,0.114177,0.13006,0.13163,0.132378,0.120991,0.100964,0.089696,1
0.298278,0.232352,0.214562,0.087899,0.06369,-0.025685,-0.080342,-0.164804,-0.184702,-0.235967,-0.309929,-0.430773,-0.347572,-0.320842,-0.310435,-0.33375,-0.305444,-0.262876,-0.174768,-0.135164,-0.068586,-0.021668,0.025735,0.065186,0.146656,0.18071,0.230394,0.205745,0.229147,0.266499,0.328985,0.331853,0.365517,0.36558,1
0.425856,0.36683,0.291443,0.059038,-0.010543,-0.035735,-0.0581,-0.110998,-0.210062,-0.303369,-0.375854,-0.429158,-0.463978,-0.511361,-0.499307,-0.437203,-0.454637,-0.424678,-0.408408,-0.393945,-0.320154,-0.231962,-0.094761,0.008624,0.120022,0.21025,0.318774,0.411826,0.470089,0.517018,0.589673,0.635678,0.638378,0.602302,1
0.37235,0.313788,0.248549,0.281681,0.237773,0.195819,0.148526,0.050439,-0.066776,-0.151286,-0.112261,-0.182028,-0.22837,-0.266064,-0.304179,-0.380558,-0.450843,-0.378944,-0.38947,-0.347416,-0.284574,-0.223886,-0.196512,-0.149243,-0.082665,0.01775,0.134311,0.194231,0.264925,0.316729,0.328427,0.342008,0.341302,0.313,1
-0.053995,-0.050488,-0.024785,-0.008778,0.041273,0.067763,0.095932,0.113034,0.137169,0.052715,0.063569,0.094243,0.095846,0.079201,0.061402,0.055169,0.048081,0.006694,-0.019872,-0.036455,-0.05207,-0.066816,-0.077819,-0.082396,-0.10944,-0.10703,-0.089601,-0.084961,-0.102049,-0.084969,-0.040523,0.02465,0.034503,0.033731,1
-0.193958,-0.138979,-0.105869,0.038265,0.080568,0.156575,0.202625,0.223844,0.251614,0.066792,0.123808,0.156747,0.168015,0.178228,0.151617,0.127082,0.099696,0.054843,0.003546,0.001729,-0.00313,-0.004402,-0.005188,-0.025205,-0.072743,-0.119677,-0.13891,-0.157966,-0.190035,-0.195584,-0.205333,-0.199238,-0.158479,-0.127019,1
0.027932,0.059102,0.04887,-0.112587,-0.123243,-0.104926,-0.098838,-0.122317,-0.159287,-0.174351,-0.170662,-0.181265,-0.199723,-0.166937,-0.117664,-0.074271,-0.041764,-0.0237,0.007184,0.028628,0.033132,0.065826,0.099638,0.132946,0.170335,0.16313,0.128695,0.122608,0.174019,0.139278,0.12575,0.117916,0.098487,0.114468,1
0.102544,0.091773,0.083043,0.008581,-0.052791,-0.030588,-0.023914,-0.010651,0.014796,0.020065,0.008156,0.004062,-0.010244,-0.003177,0.037199,0.029945,-0.046201,-0.069676,-0.048824,-0.062428,-0.095486,-0.111566,-0.133839,-0.144587,-0.085446,-0.03565,-0.02949,0.004426,0.026947,0.056756,0.088437,0.109582,0.129987,0.150525,1
-0.234092,-0.223824,-0.199617,-0.081288,-0.05389,-0.016596,0.047258,0.100027,0.123413,0.14401,0.177544,0.195466,0.206332,0.193927,0.170295,0.153318,0.137758,0.11471,0.095365,0.074198,0.057279,0.040029,0.015719,-0.013391,-0.019336,-0.00575,-0.014681,-0.048077,-0.092258,-0.137505,-0.167703,-0.169286,-0.228565,-0.275037,1
0.203232,0.235954,0.254757,-0.062319,-0.071116,-0.10164,-0.138179,-0.160519,-0.158401,-0.180062,-0.217689,-0.211139,-0.219319,-0.197352,-0.179185,-0.177448,-0.151172,-0.119371,-0.103852,-0.080973,-0.083278,-0.096779,-0.047896,0.021831,0.092266,0.126793,0.154056,0.158965,0.171464,0.214133,0.230712,0.234312,0.270253,0.319566,1
0.51582,0.504894,0.534193,0.503068,0.507036,0.53813,0.507562,0.266157,0.269302,0.204939,0.114341,-0.053693,-0.061481,-0.147321,-0.236186,-0.312728,-0.321243,-0.333546,-0.386534,-0.43706,-0.488293,-0.58076,-0.547576,-0.478436,-0.432853,-0.375323,-0.338344,-0.241079,-0.0907,0.022872,0.142898,0.239995,0.356733,0.479727,1
0.33958,0.360798,0.34802,0.429526,0.377816,0.329683,0.269581,0.209276,0.147159,0.092467,0.04747,-0.066195,-0.102924,-0.166575,-0.202884,-0.226263,-0.277984,-0.328728,-0.362334,-0.420801,-0.4455,-0.423352,-0.3985,-0.366129,-0.300221,-0.208548,-0.105386,0.002113,0.083645,0.167741,0.234872,0.266237,0.268509,0.32299,1
-0.163603,-0.145029,-0.143063,-0.101247,-0.042707,0.034568,0.107233,0.153491,0.191239,0.223177,-0.125473,-0.079953,-0.023313,0.049711,0.091601,0.100794,0.141762,0.183614,0.164421,0.151485,0.127485,0.089174,0.051882,0.0008,-0.024153,-0.04593,-0.06158,-0.117635,-0.158471,-0.152191,-0.139807,-0.124315,-0.0978,-0.070996,1
-0.227911,-0.211892,-0.23264,-0.118158,-0.071017,-0.024754,0.010198,0.045748,0.111399,0.194501,0.248494,0.252892,0.261124,0.269372,0.265901,0.257311,0.244042,0.221039,0.204041,0.17334,0.126767,0.044767,0.008782,-0.023446,-0.063325,-0.10561,-0.131777,-0.156854,-0.199856,-0.239389,-0.251795,-0.26263,-0.273896,-0.277523,1
0.360904,0.348006,0.321639,0.199834,0.164664,0.118007,0.038848,-0.074169,-0.156405,-0.21197,-0.251238,-0.283815,-0.350902,-0.400023,-0.425219,-0.447861,-0.442657,-0.42048,-0.408201,-0.393651,-0.298341,-0.220107,-0.166196,-0.086893,0.027602,0.135309,0.212462,0.293558,0.372188,0.403576,0.436492,0.479897,0.512552,0.509535,1
0.427039,0.438137,0.391908,0.435875,0.374274,0.268817,0.148714,0.039163,-0.043991,-0.10957,-0.182078,-0.259504,-0.328902,-0.390832,-0.469768,-0.531325,-0.531571,-0.521545,-0.522545,-0.49761,-0.457469,-0.41268,-0.331759,-0.214259,-0.093546,0.014872,0.134123,0.250168,0.325633,0.398828,0.473024,0.545232,0.564993,0.542444,1
0.009772,0.01906,-0.004761,0.082867,0.072094,0.054602,0.03151,0.026995,0.023266,-0.00461,-0.037317,-0.02859,-0.046203,-0.060912,-0.057767,-0.074192,-0.084208,-0.082905,-0.069023,-0.055152,-0.019577,0.017705,0.034978,0.047081,0.085746,0.080948,0.07594,0.061387,0.051269,0.044109,0.022538,-0.024855,-0.066707,-0.127496,1
-0.040971,-0.019887,-0.018218,-0.042691,-0.071267,-0.096667,-0.13283,-0.170161,-0.193582,-0.200791,-0.193707,-0.210487,-0.203961,-0.19365,-0.186734,-0.162442,-0.139873,-0.14485,-0.10338,-0.059918,-0.036119,-0.012697,0.017745,0.050894,0.103949,0.164444,0.206822,0.245579,0.265464,0.289242,0.31866,0.343412,0.329337,0.307244,1
0.076217,0.011869,-0.020491,-0.048092,-0.151634,-0.203546,-0.252689,-0.289987,-0.3063,-0.308218,-0.293117,-0.294402,-0.299045,-0.263196,-0.205303,-0.155473,-0.134829,-0.107718,-0.070179,-0.011597,0.026511,0.120244,0.173912,0.227282,0.26417,0.280214,0.295268,0.303627,0.312658,0.307392,0.290726,0.276265,0.245309,0.197392,1
0.18515,0.203087,0.228482,0.128607,0.146647,0.158467,0.155029,0.144573,0.12499,0.102233,0.104825,0.080135,0.052276,0.011679,-0.029116,-0.044481,-0.094053,-0.121278,-0.11822,-0.13465,-0.126915,-0.13172,-0.143838,-0.134179,-0.120549,-0.113314,-0.114867,-0.111954,-0.113001,-0.090338,-0.064361,-0.050988,-0.026752,-0.003277,1
0.170391,0.188228,0.175092,0.168146,0.105513,0.063819,0.021566,-0.072036,-0.128132,-0.171913,-0.209007,-0.31385,-0.442191,-0.541179,-0.651776,-0.678432,-0.628657,-0.525786,-0.467819,-0.405362,-0.258544,-0.140975,0.00554,0.124116,0.223831,0.310358,0.394933,0.47708,0.548545,0.575409,0.577592,0.572192,0.50586,0.374076,1
0.124363,0.039676,-0.031631,0.030117,-0.010501,-0.067664,-0.219136,-0.104077,-0.229699,-0.24575,-0.304114,-0.352629,-0.428604,-0.484641,-0.500336,-0.476893,-0.430251,-0.363784,-0.259853,-0.168992,-0.092322,0.005584,0.1185,0.242705,0.358233,0.445421,0.527361,0.570573,0.578747,0.508923,0.451845,0.332406,0.245407,0.177778,1
0.167207,0.161576,0.167687,0.113908,0.067182,-0.002166,-0.063469,-0.10466,-0.139021,-0.178693,-0.227,-0.280195,-0.312987,-0.318479,-0.307771,-0.285944,-0.259752,-0.244195,-0.206704,-0.161612,-0.105765,-0.052048,-0.0055,0.08033,0.134417,0.195402,0.230408,0.245161,0.271564,0.27697,0.269138,0.265,0.270578,0.289788,1
0.122163,0.107824,0.083917,0.115151,0.071997,0.031691,0.004087,-0.023906,-0.07726,-0.136911,-0.170335,-0.177918,-0.178569,-0.169658,-0.171186,-0.163413,-0.165891,-0.173271,-0.170039,-0.138123,-0.096167,-0.063053,-0.025189,0.010564,0.049533,0.099704,0.145081,0.17187,0.185209,0.183217,0.18761,0.17332,0.164215,0.162345,1
-0.506039,-0.586785,-0.624136,-0.692543,-0.698023,-0.704396,-0.657401,-0.519833,-0.449846,-0.336608,-0.215776,-0.06542,0.022249,0.125466,0.251149,0.361591,0.478516,0.62192,0.724249,0.713168,0.68732,0.643305,0.599349,0.514793,0.397968,0.274266,0.208273,0.173097,0.104795,0.067177,-0.007112,-0.110418,-0.275291,-0.347327,1
-0.462593,-0.482685,-0.516185,-0.468943,-0.462853,-0.394674,-0.338525,-0.223444,-0.112246,0.001216,0.121358,0.235206,0.340294,0.432942,0.524632,0.592263,0.615392,0.626941,0.564023,0.457668,0.366651,0.292598,0.235353,0.153068,0.087232,-0.000872,-0.045873,-0.079161,-0.093408,-0.208649,-0.304392,-0.37731,-0.437924,-0.490954,1
0.047882,0.0408,0.034529,-0.215186,-0.201259,-0.182673,-0.20801,-0.210896,-0.165005,-0.109771,-0.082955,-0.049541,-0.022103,-0.015045,0.004961,0.029987,0.039163,0.04616,0.063559,0.068546,0.063172,0.051251,0.027272,0.036209,0.055405,0.069004,0.08492,0.082072,0.082956,0.093466,0.104203,0.115253,0.10836,0.100993,1
