@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute target {1,2}

@data
0.144873,0.140041,0.135086,0.130033,0.124932,0.119802,0.114623,0.109458,0.104256,0.099071,0.09396,0.088933,0.084049,0.079413,0.075094,0.070999,0.067041,0.063142,0.059214,0.055246,0.051247,0.047223,0.043181,0.039173,0.035177,0.03116,0.027201,0.023469,0.020019,0.016832,0.013921,0.011271,0.008782,0.006322,0.003829,0.001292,-0.001228,-0.003769,-0.006309,-0.008877,-0.01143,-0.014005,-0.016603,-0.019188,-0.021531,-0.023523,-0.02517,-0.02651,-0.027553,-0.028375,-0.029016,-0.029487,-0.029871,-0.030199,-0.030498,-0.030806,-0.031121,-0.031357,-0.031621,-0.031872,-0.032179,-0.032474,-0.032692,-0.032679,-0.032389,-0.031885,-0.031313,-0.030788,-0.030411,-0.030224,-0.0303,-0.030627,-0.031229,-0.032045,-0.033112,-0.034478,-0.036152,-0.038177,-0.040492,-0.043037,-0.045798,-0.048753,-0.051799,-0.054852,-0.057958,-0.061123,-0.064402,-0.067816,-0.071458,-0.07535,-0.079458,-0.083672,-0.087934,-0.092149,-0.096378,-0.100571,-0.104582,-0.108428,-0.112154,-0.11577,-0.1193,-0.122781,-0.126192,-0.129501,-0.132637,-0.135532,-0.138277,-0.14083,-0.143168,-0.14536,-0.147477,-0.149656,-0.152,-0.154414,-0.156798,-0.159023,-0.160923,-0.162515,-0.163836,-0.164874,-0.165695,-0.166383,-0.166899,-0.167247,-0.167383,-0.167279,-0.166906,-0.166276,-0.165359,-0.164191,-0.162761,-0.161167,-0.159493,-0.157779,-0.156062,-0.154425,-0.152819,-0.151193,-0.149541,-0.147828,-0.146026,-0.144135,-0.14212,-0.140003,-0.137707,-0.13519,-0.132474,-0.129586,-0.126559,-0.123449,-0.120219,-0.116767,-0.113097,-0.109109,-0.104898,-0.10051,-0.095947,-0.091254,-0.086428,-0.081459,-0.076405,-0.071169,-0.065773,-0.060327,-0.054742,-0.048956,-0.042906,-0.036551,-0.029972,-0.023292,-0.016528,-0.009687,-0.002847,0.003961,0.010739,0.017468,0.02412,0.030747,0.037384,0.043954,0.050445,0.056946,0.063441,0.069881,0.076239,0.082487,0.088598,0.0946,0.100596,0.106721,0.112865,0.118976,0.125074,0.131048,0.136959,0.142884,0.148915,0.155018,0.161069,0.167077,0.17298,0.178868,0.184742,0.190576,2
0.018566,0.015567,0.012684,0.009935,0.007307,0.004776,0.002282,-0.000196,-0.002682,-0.005145,-0.00758,-0.009993,-0.012349,-0.01463,-0.016921,-0.019205,-0.021503,-0.023779,-0.026108,-0.028497,-0.030907,-0.033182,-0.035193,-0.036908,-0.038535,-0.040069,-0.041425,-0.042669,-0.043811,-0.044881,-0.0459,-0.046862,-0.047734,-0.048571,-0.049422,-0.050268,-0.051129,-0.051995,-0.052856,-0.05373,-0.054484,-0.055082,-0.055424,-0.055463,-0.055339,-0.055039,-0.054678,-0.054305,-0.053892,-0.05341,-0.052882,-0.052365,-0.05184,-0.051306,-0.050776,-0.050276,-0.049765,-0.049199,-0.048466,-0.047529,-0.046456,-0.045257,-0.044052,-0.042877,-0.041689,-0.040466,-0.039217,-0.037946,-0.036657,-0.035391,-0.034139,-0.032833,-0.031484,-0.02999,-0.028313,-0.026447,-0.0243,-0.021876,-0.019168,-0.01627,-0.013298,-0.01027,-0.007217,-0.004253,-0.001554,0.000829,0.002897,0.004672,0.006161,0.007477,0.008737,0.009926,0.010999,0.011921,0.012646,0.013165,0.013471,0.01358,0.013459,0.013104,0.012518,0.011782,0.010953,0.010075,0.009172,0.008213,0.007129,0.005853,0.004333,0.002687,0.000973,-0.000755,-0.002488,-0.004227,-0.00604,-0.007983,-0.010093,-0.012343,-0.014598,-0.016708,-0.018669,-0.020506,-0.022159,-0.023621,-0.024912,-0.026112,-0.027227,-0.028215,-0.029053,-0.029684,-0.030112,-0.030352,-0.030295,-0.029956,-0.029326,-0.028526,-0.027649,-0.02675,-0.025684,-0.024327,-0.022688,-0.020892,-0.018893,-0.01669,-0.014275,-0.011664,-0.00893,-0.00606,-0.00303,0.000225,0.003689,0.007331,0.011038,0.01479,0.018582,0.022435,0.026344,0.030382,0.034492,0.038678,0.042939,0.04733,0.051945,0.056786,0.06177,0.06686,0.072032,0.077344,0.082755,0.088252,0.093852,0.099634,0.105532,0.111493,0.117595,0.123783,0.129986,0.136179,0.142321,0.148376,0.15428,0.160149,0.166065,0.172026,0.178016,0.184048,0.19011,0.196167,0.202291,0.208555,0.214984,0.221593,0.228366,0.235292,0.242313,0.249374,0.256509,0.263621,0.270609,0.277438,0.284179,0.290815,0.297346,0.303777,2
0.153992,0.151084,0.148076,0.144962,0.141752,0.138448,0.135067,0.131606,0.128037,0.124469,0.120997,0.117642,0.114364,0.111187,0.108114,0.105151,0.102262,0.099438,0.096616,0.093812,0.091018,0.088208,0.085364,0.08254,0.079686,0.076784,0.073852,0.070877,0.067856,0.064846,0.061837,0.058794,0.055793,0.05286,0.049988,0.047151,0.044327,0.041519,0.038697,0.03586,0.032995,0.030091,0.027142,0.024207,0.02133,0.018516,0.015783,0.013212,0.010911,0.00889,0.00708,0.005556,0.004249,0.003093,0.00205,0.001047,0.000059,-0.000932,-0.001921,-0.002863,-0.003763,-0.00466,-0.005558,-0.006305,-0.006882,-0.007274,-0.007511,-0.00768,-0.007811,-0.007916,-0.007963,-0.007945,-0.007981,-0.008037,-0.008101,-0.008199,-0.00825,-0.00822,-0.008215,-0.008317,-0.008581,-0.008955,-0.009424,-0.00997,-0.010703,-0.011628,-0.012762,-0.014121,-0.01569,-0.017506,-0.019562,-0.02188,-0.024433,-0.027145,-0.029905,-0.032702,-0.035561,-0.038499,-0.041502,-0.044629,-0.047887,-0.051349,-0.054946,-0.058672,-0.062439,-0.066158,-0.069762,-0.073314,-0.076809,-0.080234,-0.083617,-0.086888,-0.090046,-0.093049,-0.095878,-0.098557,-0.101115,-0.103591,-0.105994,-0.108269,-0.110328,-0.112171,-0.113832,-0.115307,-0.116615,-0.117797,-0.118893,-0.119916,-0.120869,-0.121735,-0.122404,-0.122882,-0.123158,-0.123298,-0.123266,-0.123019,-0.122556,-0.121879,-0.121007,-0.120008,-0.118855,-0.117571,-0.11608,-0.114369,-0.112455,-0.1103,-0.107974,-0.105447,-0.102726,-0.099849,-0.096722,-0.093366,-0.089869,-0.086182,-0.082324,-0.078276,-0.074064,-0.069707,-0.065253,-0.060793,-0.056326,-0.051847,-0.047286,-0.042631,-0.037875,-0.033036,-0.028101,-0.023046,-0.017863,-0.012655,-0.007462,-0.002227,0.003092,0.008583,0.014164,0.01982,0.025592,0.031461,0.037358,0.043265,0.049273,0.05537,0.061485,0.067595,0.073708,0.079808,0.085863,0.091963,0.09808,0.104226,0.110365,0.116473,0.122646,0.128886,0.135165,0.141537,0.147969,0.154392,0.160707,0.166983,0.173202,0.179309,0.185289,0.191106,1
0.156618,0.152698,0.14862,0.144403,0.140055,0.13557,0.13112,0.126875,0.122879,0.119095,0.115527,0.112112,0.108853,0.105676,0.102546,0.099453,0.09634,0.093209,0.090069,0.086909,0.083708,0.080458,0.077202,0.073998,0.0709,0.067853,0.064806,0.061861,0.059119,0.056619,0.054306,0.052103,0.050013,0.047969,0.04589,0.043793,0.041649,0.039405,0.037165,0.034932,0.032764,0.030584,0.0284,0.02628,0.024195,0.02217,0.0202,0.018458,0.017044,0.01594,0.015124,0.014618,0.01432,0.014093,0.013714,0.013155,0.012385,0.011372,0.010183,0.008864,0.00743,0.005989,0.004485,0.002955,0.001378,-0.000167,-0.001599,-0.002861,-0.003921,-0.004818,-0.005577,-0.006198,-0.006733,-0.007206,-0.007631,-0.007996,-0.008259,-0.008365,-0.008309,-0.008095,-0.00786,-0.007766,-0.007873,-0.008199,-0.008802,-0.009749,-0.011032,-0.012614,-0.014422,-0.016387,-0.018433,-0.020497,-0.022573,-0.024637,-0.026703,-0.028806,-0.030911,-0.033024,-0.035251,-0.037604,-0.040139,-0.042831,-0.045697,-0.048576,-0.051333,-0.053937,-0.056365,-0.05867,-0.060834,-0.06292,-0.064952,-0.066891,-0.068642,-0.070195,-0.071499,-0.072641,-0.073642,-0.074485,-0.075215,-0.075847,-0.076468,-0.076894,-0.077103,-0.077064,-0.076798,-0.076295,-0.075544,-0.074499,-0.073172,-0.071619,-0.069913,-0.06809,-0.066293,-0.064521,-0.062778,-0.061065,-0.05924,-0.057218,-0.054974,-0.052479,-0.049729,-0.046742,-0.043576,-0.040296,-0.03693,-0.033576,-0.030278,-0.027031,-0.023806,-0.020464,-0.016902,-0.013173,-0.0094,-0.005535,-0.001572,0.002503,0.006736,0.011149,0.015607,0.020045,0.024413,0.028778,0.033226,0.037768,0.042426,0.047195,0.052062,0.057015,0.062024,0.067068,0.072089,0.077102,0.082142,0.087291,0.092536,0.097847,0.103156,0.108488,0.113864,0.119268,0.124739,0.130276,0.135833,0.141392,0.146871,0.152302,0.157648,0.162914,0.168096,0.17318,0.178091,0.182836,0.187439,0.191981,0.196456,0.200901,0.205348,0.209717,0.214011,0.218239,0.222415,0.226586,0.230769,0.235,1
0.054778,0.052157,0.049706,0.047404,0.045307,0.043408,0.041575,0.039767,0.037987,0.036251,0.034561,0.032911,0.031311,0.029753,0.02819,0.026602,0.025018,0.023439,0.021972,0.020543,0.019176,0.017812,0.016457,0.015091,0.013694,0.012234,0.01077,0.009258,0.007784,0.006454,0.005386,0.004547,0.003862,0.003323,0.002867,0.002467,0.002126,0.001872,0.001691,0.001639,0.001731,0.001915,0.002194,0.002573,0.003037,0.003483,0.003947,0.00443,0.004895,0.005351,0.005844,0.006379,0.006982,0.007734,0.008747,0.010053,0.011545,0.013144,0.014783,0.016465,0.018179,0.01994,0.021849,0.023949,0.026254,0.028707,0.031256,0.03379,0.036305,0.038786,0.041256,0.043704,0.046105,0.04855,0.051009,0.053435,0.055812,0.058069,0.060104,0.061937,0.063647,0.065124,0.066394,0.06741,0.06818,0.068692,0.068919,0.068947,0.068771,0.068411,0.067887,0.067221,0.066344,0.065207,0.063869,0.06228,0.060472,0.058407,0.056075,0.053448,0.050531,0.047335,0.043843,0.040049,0.036085,0.032081,0.028025,0.023943,0.019847,0.015788,0.011773,0.007833,0.004016,0.000374,-0.003113,-0.006387,-0.009468,-0.012316,-0.01495,-0.017359,-0.019567,-0.021758,-0.023984,-0.026138,-0.028236,-0.030186,-0.03193,-0.033479,-0.034896,-0.036125,-0.037216,-0.038157,-0.03902,-0.039727,-0.040225,-0.040549,-0.040674,-0.040627,-0.040323,-0.039783,-0.039029,-0.038144,-0.037068,-0.035786,-0.034328,-0.032606,-0.03066,-0.028531,-0.026172,-0.023559,-0.020659,-0.017511,-0.014118,-0.010521,-0.0068,-0.003046,0.000799,0.004794,0.008932,0.01325,0.017685,0.022321,0.027132,0.032012,0.037037,0.042214,0.04747,0.052771,0.058066,0.063448,0.068899,0.074485,0.080124,0.085854,0.09161,0.097527,0.103573,0.109679,0.115784,0.121889,0.128064,0.134377,0.140854,0.147429,0.154054,0.160636,0.16719,0.173705,0.180178,0.186659,0.193259,0.1999,0.206545,0.213079,0.219501,0.225906,0.232373,0.238806,0.245219,0.251511,0.257651,0.263685,0.269573,0.275378,2
0.190983,0.186315,0.181611,0.176872,0.172108,0.167324,0.16246,0.157521,0.152505,0.147459,0.142365,0.137218,0.132044,0.127051,0.122277,0.11767,0.113161,0.108725,0.104371,0.100023,0.09561,0.09117,0.086666,0.082248,0.078039,0.074006,0.070117,0.066303,0.062503,0.058755,0.055067,0.051369,0.047659,0.043927,0.040208,0.036475,0.032727,0.028984,0.025421,0.022089,0.018886,0.015818,0.012904,0.010036,0.007147,0.004306,0.001527,-0.001258,-0.003989,-0.006719,-0.009463,-0.012222,-0.014998,-0.01777,-0.020558,-0.023361,-0.026147,-0.028702,-0.030959,-0.032958,-0.034647,-0.036072,-0.037276,-0.038253,-0.039075,-0.03981,-0.040523,-0.041216,-0.041879,-0.042441,-0.043002,-0.043599,-0.044193,-0.044764,-0.045385,-0.046036,-0.046679,-0.047248,-0.047741,-0.04819,-0.048685,-0.049259,-0.050017,-0.050998,-0.05223,-0.053735,-0.055523,-0.05754,-0.059679,-0.061903,-0.064216,-0.066631,-0.069156,-0.071887,-0.074782,-0.077759,-0.08081,-0.083786,-0.086722,-0.089498,-0.092081,-0.094671,-0.097333,-0.100009,-0.102701,-0.105486,-0.108269,-0.110901,-0.113347,-0.115662,-0.117966,-0.120283,-0.122627,-0.125006,-0.127242,-0.129274,-0.131081,-0.132699,-0.134172,-0.135554,-0.136833,-0.138064,-0.139037,-0.139784,-0.140338,-0.140691,-0.140856,-0.14089,-0.140804,-0.140616,-0.140318,-0.139835,-0.139231,-0.138411,-0.137427,-0.136234,-0.134864,-0.13336,-0.131746,-0.129981,-0.128037,-0.126009,-0.123894,-0.121723,-0.119519,-0.117375,-0.115198,-0.112903,-0.110505,-0.108001,-0.105385,-0.102668,-0.099903,-0.097068,-0.094202,-0.091217,-0.088018,-0.084669,-0.081146,-0.077475,-0.073616,-0.069575,-0.06544,-0.061281,-0.057038,-0.052728,-0.048311,-0.043831,-0.039269,-0.034578,-0.029792,-0.024863,-0.019764,-0.01447,-0.009013,-0.003394,0.002292,0.008011,0.013761,0.019592,0.025468,0.031353,0.037263,0.043207,0.049163,0.055112,0.061034,0.066876,0.072693,0.078449,0.084173,0.089855,0.095476,0.101013,0.106522,0.112056,0.117567,0.123129,0.128648,0.134168,0.139711,0.145177,0.150532,0.155801,1
0.130519,0.127747,0.124923,0.122039,0.119154,0.116318,0.113529,0.110829,0.108246,0.105767,0.10336,0.100939,0.098492,0.096056,0.093604,0.091156,0.088764,0.086364,0.083916,0.081403,0.078844,0.076285,0.073685,0.071047,0.068352,0.065669,0.063159,0.060895,0.05888,0.057106,0.055476,0.053956,0.052532,0.051123,0.049724,0.048329,0.046945,0.045562,0.044206,0.04291,0.041609,0.040249,0.038866,0.037516,0.036182,0.034867,0.033523,0.032191,0.03089,0.029612,0.02831,0.027021,0.025737,0.0244,0.023062,0.021884,0.020856,0.019947,0.019037,0.018107,0.017134,0.016078,0.014939,0.013777,0.012642,0.011564,0.010494,0.009563,0.008838,0.008269,0.007778,0.007375,0.006987,0.006671,0.006398,0.006199,0.00605,0.005932,0.005851,0.005699,0.005335,0.004693,0.003794,0.00273,0.00159,0.000403,-0.000835,-0.002183,-0.00368,-0.005368,-0.007201,-0.009161,-0.011293,-0.013577,-0.015991,-0.018574,-0.021345,-0.024342,-0.027538,-0.030915,-0.034364,-0.03783,-0.041329,-0.044853,-0.048412,-0.052006,-0.055624,-0.059157,-0.062632,-0.066063,-0.069415,-0.072662,-0.075761,-0.078681,-0.081443,-0.084018,-0.086455,-0.088746,-0.090881,-0.09294,-0.094958,-0.096923,-0.098786,-0.100425,-0.101894,-0.103206,-0.104279,-0.105186,-0.105909,-0.106447,-0.106886,-0.107135,-0.107136,-0.106889,-0.106432,-0.105872,-0.105167,-0.104314,-0.103302,-0.102145,-0.100842,-0.099367,-0.097725,-0.095961,-0.094018,-0.091856,-0.089483,-0.086884,-0.084057,-0.081002,-0.07775,-0.0743,-0.070623,-0.066756,-0.062684,-0.058385,-0.053905,-0.049307,-0.044653,-0.039906,-0.035094,-0.030185,-0.025193,-0.020096,-0.01489,-0.009554,-0.004134,0.001426,0.007077,0.012808,0.01871,0.024766,0.030888,0.03705,0.043311,0.049625,0.055985,0.062342,0.06872,0.075227,0.081878,0.088635,0.095483,0.102323,0.10923,0.116195,0.123123,0.130096,0.137037,0.143908,0.150727,0.157514,0.164236,0.170936,0.177578,0.184107,0.190562,0.196962,0.203332,0.209692,0.215996,0.222198,0.22826,0.23419,2
0.201248,0.196141,0.190944,0.185614,0.180144,0.174588,0.168962,0.163269,0.157536,0.151793,0.146037,0.140266,0.134465,0.128674,0.12288,0.117071,0.111248,0.105409,0.099599,0.093778,0.088066,0.082468,0.076984,0.071655,0.066544,0.061725,0.057254,0.053035,0.049175,0.045655,0.042422,0.039389,0.036534,0.033867,0.031382,0.029029,0.026783,0.024586,0.022455,0.020407,0.018401,0.016468,0.014571,0.012695,0.010833,0.009005,0.007205,0.005381,0.003492,0.001598,-0.000258,-0.002056,-0.003766,-0.005332,-0.006661,-0.00777,-0.008748,-0.009624,-0.010453,-0.011255,-0.011973,-0.012603,-0.013121,-0.013479,-0.013756,-0.013942,-0.01411,-0.01441,-0.01495,-0.015711,-0.016711,-0.017992,-0.01955,-0.021433,-0.023577,-0.025997,-0.028651,-0.031518,-0.034543,-0.03764,-0.040865,-0.044113,-0.047459,-0.050895,-0.054477,-0.058236,-0.0622,-0.066333,-0.070497,-0.074778,-0.079045,-0.08336,-0.087764,-0.092335,-0.097,-0.101766,-0.106593,-0.111303,-0.115816,-0.120118,-0.12423,-0.128115,-0.13182,-0.135296,-0.138512,-0.141486,-0.144149,-0.146583,-0.148832,-0.150897,-0.15277,-0.154477,-0.156012,-0.157331,-0.158466,-0.159432,-0.160274,-0.161,-0.161517,-0.161767,-0.161766,-0.16148,-0.160886,-0.160096,-0.159149,-0.157929,-0.156571,-0.155127,-0.153483,-0.151683,-0.149735,-0.147678,-0.145471,-0.143176,-0.140855,-0.13853,-0.136214,-0.133848,-0.131392,-0.128755,-0.125951,-0.123019,-0.119959,-0.116775,-0.113457,-0.110054,-0.106679,-0.103265,-0.099865,-0.096463,-0.092921,-0.089235,-0.085365,-0.081284,-0.076992,-0.072577,-0.068121,-0.063647,-0.05915,-0.054521,-0.049853,-0.045167,-0.040456,-0.035819,-0.031257,-0.026725,-0.022247,-0.017763,-0.013282,-0.008792,-0.004306,0.00021,0.004714,0.009175,0.013526,0.017796,0.022098,0.02645,0.030861,0.035368,0.040004,0.044685,0.049305,0.053805,0.058195,0.062529,0.066846,0.071175,0.075503,0.079838,0.084189,0.088578,0.093004,0.097444,0.101899,0.106405,0.110869,0.115241,0.119498,0.123695,0.12778,0.131853,0.135908,0.139947,1
0.131613,0.12825,0.124824,0.121304,0.11768,0.113906,0.11,0.106015,0.102015,0.098079,0.094289,0.090717,0.087365,0.084202,0.08116,0.078182,0.075209,0.07225,0.069321,0.066414,0.063513,0.060644,0.057783,0.054933,0.052156,0.049316,0.04644,0.043538,0.040604,0.037639,0.034699,0.031795,0.028924,0.026072,0.023231,0.020432,0.017797,0.015476,0.013446,0.011678,0.010131,0.008758,0.007481,0.006306,0.00519,0.004077,0.003054,0.002039,0.001032,0.000108,-0.000726,-0.001413,-0.001931,-0.002336,-0.002718,-0.003092,-0.003445,-0.003787,-0.003966,-0.00398,-0.003848,-0.003583,-0.003258,-0.002937,-0.00247,-0.001794,-0.000998,-0.000064,0.000991,0.002108,0.003123,0.003902,0.004409,0.004615,0.004471,0.004016,0.003348,0.002606,0.001931,0.001272,0.000587,-0.000101,-0.000903,-0.00189,-0.003109,-0.004605,-0.006385,-0.008453,-0.010798,-0.013304,-0.015946,-0.018728,-0.021709,-0.024864,-0.028202,-0.031712,-0.035373,-0.039088,-0.042855,-0.046599,-0.050374,-0.054154,-0.058019,-0.062001,-0.066014,-0.069877,-0.073434,-0.076846,-0.080221,-0.083489,-0.086515,-0.089358,-0.092205,-0.095141,-0.098036,-0.100819,-0.103449,-0.105934,-0.108171,-0.110113,-0.111809,-0.113344,-0.114765,-0.115969,-0.117054,-0.117939,-0.118699,-0.119269,-0.119667,-0.119971,-0.120043,-0.119876,-0.119449,-0.118854,-0.118059,-0.117079,-0.115999,-0.114919,-0.113793,-0.112507,-0.111016,-0.109293,-0.107269,-0.104972,-0.102484,-0.099916,-0.097361,-0.0947,-0.091999,-0.089229,-0.086387,-0.083305,-0.08002,-0.076596,-0.073002,-0.069135,-0.065028,-0.060742,-0.056377,-0.052014,-0.047554,-0.042928,-0.038162,-0.033299,-0.028392,-0.023239,-0.01777,-0.01212,-0.006326,-0.000374,0.005623,0.011639,0.017729,0.023872,0.030021,0.036204,0.042441,0.048764,0.05518,0.061628,0.068139,0.074689,0.081284,0.087948,0.094573,0.101087,0.107539,0.113956,0.120266,0.126563,0.132897,0.139282,0.145715,0.152125,0.158419,0.164578,0.170682,0.176802,0.182859,0.188829,0.194836,0.200897,0.206955,0.212932,1
0.194162,0.18924,0.184191,0.179191,0.174404,0.169831,0.165462,0.161192,0.156986,0.152827,0.148695,0.144593,0.140493,0.136475,0.13249,0.128491,0.12445,0.120393,0.116287,0.112158,0.108016,0.103899,0.099928,0.096115,0.092483,0.088941,0.085462,0.082021,0.078608,0.075259,0.071922,0.068598,0.065276,0.061939,0.058607,0.055284,0.051968,0.048687,0.045434,0.042379,0.039649,0.037218,0.035132,0.033363,0.031779,0.030282,0.028786,0.027304,0.025821,0.02433,0.022861,0.021406,0.019968,0.018661,0.017548,0.016599,0.015769,0.014967,0.014183,0.01343,0.012715,0.012012,0.011274,0.010506,0.009708,0.008937,0.008154,0.007404,0.006877,0.006613,0.00662,0.006796,0.006956,0.006955,0.006716,0.006227,0.005508,0.00452,0.003239,0.001667,-0.000127,-0.002027,-0.003962,-0.005962,-0.008028,-0.010212,-0.012533,-0.01506,-0.017778,-0.020641,-0.023731,-0.027098,-0.030759,-0.034702,-0.03886,-0.043104,-0.047373,-0.051582,-0.055677,-0.059671,-0.063579,-0.067345,-0.070973,-0.074499,-0.077911,-0.081176,-0.084353,-0.087471,-0.090557,-0.09365,-0.096754,-0.099855,-0.102786,-0.105541,-0.108076,-0.110384,-0.112502,-0.11444,-0.116175,-0.117766,-0.119206,-0.120572,-0.12194,-0.123385,-0.124862,-0.126263,-0.127424,-0.128324,-0.128973,-0.12936,-0.129486,-0.129388,-0.129066,-0.128514,-0.127774,-0.126862,-0.125773,-0.124587,-0.123363,-0.122148,-0.120962,-0.119783,-0.118502,-0.116978,-0.115213,-0.113204,-0.110956,-0.108481,-0.105864,-0.103177,-0.100482,-0.097742,-0.094951,-0.092118,-0.089169,-0.086108,-0.082887,-0.079485,-0.075817,-0.071865,-0.067653,-0.063214,-0.058635,-0.053974,-0.049226,-0.044421,-0.039511,-0.0345,-0.02949,-0.024511,-0.019564,-0.014676,-0.009781,-0.004842,0.000179,0.005259,0.010398,0.015612,0.020911,0.026225,0.03156,0.036922,0.04233,0.047831,0.053374,0.058975,0.064642,0.070324,0.076017,0.081741,0.08746,0.093161,0.098805,0.104421,0.110043,0.115609,0.121118,0.126559,0.131937,0.137288,0.142589,0.147909,0.15315,0.158241,1
