@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute target {1,2,3,4,5,6}

@data
0.693432,0.733005,0.765322,0.788224,0.799459,0.799895,0.788431,0.765556,0.732454,0.681302,0.62503,0.563961,0.503509,0.443865,0.383196,0.323033,0.268622,0.219873,0.177137,0.13993,0.109055,0.083349,0.063359,0.048197,0.035954,0.023346,0.00712,-0.013735,-0.039765,-0.071604,-0.109334,-0.152827,-0.20126,-0.255441,-0.314957,-0.377309,-0.439906,-0.500633,-0.558323,6
0.69404,0.733071,0.7652,0.787114,0.799096,0.799305,0.787434,0.764707,0.732159,0.680562,0.622703,0.562171,0.503197,0.444758,0.385177,0.329482,0.279437,0.234601,0.195867,0.163173,0.136433,0.114834,0.098145,0.085257,0.073164,0.05805,0.038261,0.013184,-0.017374,-0.053556,-0.095376,-0.142639,-0.194907,-0.252109,-0.312775,-0.376333,-0.439595,-0.499971,-0.558356,5
0.625711,0.672184,0.710403,0.737999,0.754954,0.757959,0.74717,0.723048,0.688421,0.65081,0.605681,0.554018,0.497,0.436214,0.372437,0.309924,0.251935,0.200351,0.15548,0.12126,0.096302,0.079152,0.070944,0.071113,0.074765,0.077497,0.074952,0.064457,0.043621,0.012796,-0.02804,-0.07761,-0.132966,-0.192907,-0.25582,-0.315016,-0.369533,-0.422251,-0.473302,2
0.599086,0.650765,0.693081,0.722678,0.738343,0.739896,0.727034,0.699828,0.65868,0.619003,0.57073,0.51585,0.457647,0.397051,0.331806,0.266829,0.206974,0.15489,0.111827,0.078732,0.05545,0.040823,0.035815,0.038251,0.046598,0.053777,0.05487,0.046845,0.028161,-0.000234,-0.038625,-0.08541,-0.137814,-0.193173,-0.251259,-0.306721,-0.355578,-0.401322,-0.448102,2
0.635643,0.682541,0.720717,0.747106,0.759923,0.759144,0.744321,0.716851,0.676985,0.634595,0.585959,0.531234,0.474516,0.415779,0.358893,0.304657,0.256087,0.214467,0.17961,0.151461,0.130808,0.117611,0.111074,0.110219,0.110995,0.109272,0.10033,0.082394,0.054792,0.018483,-0.027696,-0.081221,-0.13961,-0.202208,-0.2659,-0.324431,-0.37709,-0.427075,-0.478547,2
0.605639,0.653889,0.694261,0.721564,0.734204,0.732276,0.716203,0.686408,0.643033,0.602178,0.552119,0.498074,0.442254,0.382425,0.317075,0.257038,0.203873,0.157067,0.118791,0.089539,0.071761,0.063633,0.065502,0.07401,0.084294,0.089961,0.086922,0.074414,0.05075,0.016849,-0.026092,-0.078332,-0.135706,-0.19652,-0.257967,-0.31408,-0.362127,-0.406949,-0.454244,4
0.635503,0.682303,0.72122,0.749821,0.764884,0.766511,0.754751,0.730428,0.695201,0.656156,0.610013,0.558977,0.502205,0.441798,0.380846,0.321358,0.264346,0.214325,0.172757,0.13888,0.114965,0.100823,0.093541,0.092378,0.094896,0.096077,0.091126,0.078509,0.057232,0.026083,-0.014752,-0.065102,-0.124057,-0.18974,-0.255488,-0.317625,-0.37723,-0.431106,-0.482445,1
0.61418,0.661511,0.700397,0.726569,0.738691,0.735328,0.71633,0.684643,0.643232,0.605813,0.560391,0.508093,0.454283,0.395994,0.331243,0.266252,0.206112,0.153513,0.112528,0.081337,0.06292,0.054191,0.056243,0.064602,0.073449,0.079905,0.077787,0.06486,0.04025,0.004897,-0.041917,-0.096992,-0.156491,-0.218835,-0.279874,-0.334463,-0.38103,-0.42183,-0.463801,3
0.624319,0.669872,0.708626,0.736144,0.750748,0.750739,0.736719,0.710179,0.674622,0.632766,0.582722,0.526222,0.466434,0.402835,0.33945,0.28033,0.227028,0.182921,0.146855,0.119375,0.100835,0.092154,0.091519,0.095174,0.096716,0.093573,0.082012,0.061796,0.031593,-0.009077,-0.056166,-0.106889,-0.161444,-0.219185,-0.275484,-0.328005,-0.376466,-0.42119,-0.470651,3
0.619989,0.667763,0.706201,0.732693,0.746202,0.746191,0.732535,0.706282,0.668255,0.626309,0.576514,0.519013,0.460357,0.398574,0.335998,0.279745,0.228867,0.184755,0.148582,0.122104,0.104618,0.09609,0.096542,0.100986,0.104888,0.104082,0.095165,0.077513,0.049228,0.01042,-0.036631,-0.090037,-0.1467,-0.20735,-0.26713,-0.320638,-0.368134,-0.414041,-0.464195,2
0.67446,0.719117,0.755481,0.780733,0.79386,0.794798,0.782368,0.758486,0.72388,0.671611,0.612635,0.554186,0.497219,0.437937,0.377347,0.322159,0.270743,0.22425,0.183658,0.148239,0.118602,0.095105,0.076479,0.062931,0.052772,0.042762,0.028501,0.00872,-0.016851,-0.048742,-0.08663,-0.130441,-0.179853,-0.234543,-0.29381,-0.356684,-0.418848,-0.477141,-0.534062,6
0.614185,0.659783,0.697334,0.724304,0.737171,0.736039,0.721562,0.693865,0.654591,0.615141,0.56672,0.509918,0.451796,0.39088,0.323927,0.255498,0.191312,0.136495,0.091627,0.058117,0.033851,0.02018,0.016599,0.021538,0.029436,0.036775,0.039385,0.032832,0.015532,-0.012134,-0.050216,-0.097912,-0.152222,-0.209051,-0.267867,-0.32435,-0.375928,-0.424081,-0.470025,4
0.679584,0.721094,0.755176,0.778736,0.790574,0.790342,0.777181,0.75273,0.717235,0.665644,0.608306,0.548234,0.489684,0.430283,0.369327,0.313526,0.26333,0.217695,0.177266,0.142367,0.113345,0.089982,0.072594,0.060692,0.052896,0.043999,0.030005,0.009941,-0.016074,-0.048601,-0.086661,-0.130097,-0.178892,-0.233054,-0.292486,-0.355289,-0.417723,-0.477633,-0.53727,6
0.59112,0.642087,0.683846,0.712747,0.727053,0.726436,0.711889,0.682719,0.642223,0.605804,0.560122,0.504596,0.445904,0.385371,0.321677,0.254326,0.189535,0.13245,0.08439,0.045358,0.017721,0.001641,-0.003035,-0.00105,0.006403,0.015365,0.021533,0.020692,0.01103,-0.009611,-0.041194,-0.082118,-0.130256,-0.182027,-0.236577,-0.2903,-0.340486,-0.388665,-0.438,4
0.686607,0.727112,0.759942,0.782257,0.793512,0.792894,0.78015,0.755893,0.721419,0.670834,0.6151,0.554294,0.493733,0.434078,0.374249,0.316598,0.263518,0.2149,0.171288,0.13344,0.101275,0.074678,0.054097,0.039103,0.028607,0.019123,0.006313,-0.011704,-0.035506,-0.065382,-0.100891,-0.142295,-0.189294,-0.241786,-0.299709,-0.36145,-0.424717,-0.485436,-0.545154,6
0.695191,0.734509,0.766966,0.789543,0.801167,0.802229,0.791837,0.769666,0.737302,0.684129,0.625239,0.566499,0.50934,0.451311,0.392532,0.3378,0.287499,0.24159,0.201599,0.167347,0.139171,0.115679,0.097073,0.082482,0.069145,0.054181,0.034801,0.010173,-0.019821,-0.055173,-0.095792,-0.141992,-0.193907,-0.251634,-0.313393,-0.377117,-0.438146,-0.496354,-0.553238,6
0.683856,0.724044,0.757757,0.781296,0.79321,0.794045,0.782298,0.759079,0.725595,0.675486,0.618893,0.559676,0.500355,0.441141,0.382707,0.327936,0.278248,0.234086,0.19512,0.161938,0.134622,0.113217,0.097203,0.085466,0.075844,0.063621,0.04631,0.023633,-0.005216,-0.039935,-0.07997,-0.125319,-0.17618,-0.232756,-0.293848,-0.357982,-0.420727,-0.481056,-0.53994,6
0.70183,0.739474,0.77006,0.790822,0.800128,0.798613,0.785552,0.761242,0.727523,0.676326,0.620209,0.559994,0.500782,0.441972,0.38216,0.325991,0.274585,0.227381,0.185544,0.149801,0.120432,0.096202,0.077031,0.062381,0.049707,0.036848,0.020092,-0.002158,-0.030107,-0.064047,-0.103601,-0.149095,-0.200292,-0.256752,-0.317858,-0.381468,-0.444032,-0.504136,-0.56336,6
0.693097,0.732855,0.764781,0.786912,0.79908,0.800711,0.790252,0.768389,0.73631,0.687035,0.631837,0.573329,0.514347,0.45607,0.397844,0.342633,0.292249,0.247127,0.207202,0.173333,0.145545,0.123676,0.106785,0.093808,0.08163,0.06668,0.048272,0.024123,-0.005982,-0.041886,-0.083894,-0.131094,-0.183915,-0.242098,-0.304431,-0.369064,-0.431903,-0.491722,-0.550728,6
0.6103,0.657448,0.695839,0.721425,0.734814,0.73446,0.719244,0.689799,0.648579,0.606703,0.556186,0.502298,0.445655,0.383364,0.315633,0.248798,0.18965,0.142647,0.10604,0.079667,0.063164,0.057,0.058287,0.063472,0.070139,0.073183,0.06881,0.054375,0.028953,-0.007615,-0.054541,-0.106059,-0.161038,-0.21928,-0.276488,-0.328742,-0.374676,-0.418159,-0.462907,3
0.687775,0.728809,0.761522,0.783961,0.795106,0.794173,0.78112,0.756761,0.722873,0.671933,0.614357,0.553332,0.49328,0.433773,0.373371,0.315674,0.263298,0.216443,0.175064,0.139638,0.110543,0.0868,0.068965,0.056537,0.046785,0.035926,0.020467,-0.000585,-0.027428,-0.060169,-0.098463,-0.142176,-0.191575,-0.246525,-0.306509,-0.367929,-0.428821,-0.48885,-0.548172,6
0.632816,0.679394,0.717738,0.7452,0.75981,0.759806,0.745651,0.718586,0.679958,0.640465,0.592077,0.538297,0.481835,0.422598,0.361024,0.301369,0.247432,0.200482,0.161267,0.130358,0.108036,0.093389,0.088078,0.08935,0.093526,0.093637,0.088388,0.072987,0.047692,0.012197,-0.03308,-0.085665,-0.145337,-0.208915,-0.272273,-0.330588,-0.383612,-0.433616,-0.483014,2
0.626892,0.674899,0.713628,0.741061,0.75477,0.754155,0.739319,0.711462,0.671592,0.631617,0.580856,0.52527,0.468897,0.410526,0.346366,0.283013,0.222045,0.169396,0.12779,0.095778,0.073408,0.060095,0.05426,0.055945,0.061701,0.066592,0.065348,0.056055,0.035761,0.004926,-0.036574,-0.087371,-0.146129,-0.209583,-0.27217,-0.330966,-0.384551,-0.43249,-0.480917,3
0.63482,0.681874,0.719022,0.744706,0.756897,0.754358,0.737533,0.707676,0.666504,0.624616,0.574318,0.518092,0.460046,0.400719,0.336673,0.272572,0.214619,0.164154,0.122014,0.088219,0.064953,0.051087,0.046441,0.047254,0.050482,0.050894,0.043665,0.026793,0.000763,-0.035018,-0.079057,-0.129666,-0.183879,-0.24086,-0.298306,-0.352651,-0.399171,-0.442601,-0.488572,3
0.683638,0.724664,0.758021,0.780556,0.792117,0.792385,0.780759,0.757108,0.723033,0.673168,0.616409,0.556108,0.495149,0.433573,0.370335,0.31078,0.254074,0.204111,0.159286,0.119861,0.085975,0.057947,0.03598,0.019613,0.008482,-0.000367,-0.011706,-0.027971,-0.049745,-0.07794,-0.111296,-0.150745,-0.195521,-0.245806,-0.300799,-0.36025,-0.421714,-0.482622,-0.543281,5
0.603196,0.651259,0.689905,0.716552,0.731377,0.730665,0.715529,0.686254,0.645171,0.60615,0.557677,0.504597,0.449776,0.389485,0.323512,0.259964,0.202583,0.155801,0.119051,0.094103,0.078427,0.073255,0.076265,0.083786,0.092782,0.097427,0.091642,0.076362,0.050566,0.013853,-0.032543,-0.086632,-0.144138,-0.203188,-0.260946,-0.315405,-0.362542,-0.406176,-0.451308,3
0.688539,0.729287,0.762129,0.784506,0.795087,0.794509,0.781128,0.756134,0.720995,0.669078,0.611312,0.550443,0.490161,0.428116,0.36499,0.307848,0.25519,0.206879,0.163234,0.125575,0.093554,0.067815,0.047826,0.032989,0.022369,0.012459,-0.001035,-0.019348,-0.043401,-0.073583,-0.108904,-0.149867,-0.196402,-0.248261,-0.305435,-0.366522,-0.429519,-0.490138,-0.550371,6
0.682562,0.724801,0.759048,0.782194,0.794273,0.794674,0.782738,0.757844,0.721857,0.66938,0.611341,0.550422,0.492277,0.433937,0.372475,0.312704,0.257562,0.207442,0.161935,0.121971,0.087549,0.059114,0.036686,0.020397,0.009324,0.001004,-0.009863,-0.026154,-0.048295,-0.076435,-0.110463,-0.149854,-0.195241,-0.245639,-0.301557,-0.362377,-0.425122,-0.485352,-0.542625,6
0.639801,0.685699,0.723185,0.749275,0.76151,0.760564,0.745442,0.718179,0.68159,0.64318,0.597331,0.546754,0.49099,0.434094,0.376041,0.318197,0.262786,0.215393,0.177059,0.147933,0.127286,0.115185,0.109666,0.108929,0.1097,0.107087,0.097671,0.081172,0.054966,0.018592,-0.028059,-0.083086,-0.146267,-0.212204,-0.275972,-0.334206,-0.386511,-0.43784,-0.487776,2
0.688757,0.728872,0.761697,0.784565,0.796334,0.796233,0.783844,0.759739,0.724466,0.67182,0.613758,0.554444,0.49611,0.437803,0.381053,0.327434,0.279196,0.235405,0.196762,0.16403,0.137662,0.116695,0.101121,0.089384,0.078973,0.065688,0.047585,0.023578,-0.006705,-0.042309,-0.083701,-0.130517,-0.182844,-0.240399,-0.302268,-0.36593,-0.427784,-0.486791,-0.544845,6
0.640889,0.685226,0.720513,0.744293,0.755462,0.752729,0.736473,0.709542,0.672618,0.632211,0.58179,0.524892,0.4626,0.399772,0.333153,0.266175,0.203577,0.148737,0.103403,0.068445,0.042177,0.024219,0.014465,0.011216,0.012043,0.015785,0.01476,0.005329,-0.013252,-0.041112,-0.077473,-0.121958,-0.171639,-0.224691,-0.280706,-0.337989,-0.39074,-0.441207,-0.491854,2
0.691141,0.73169,0.764635,0.78801,0.800162,0.800102,0.788019,0.76466,0.731662,0.6796,0.622403,0.564466,0.50745,0.449111,0.392867,0.341457,0.295195,0.253373,0.21711,0.186529,0.162047,0.143049,0.128487,0.116172,0.103809,0.087361,0.065498,0.037628,0.003707,-0.035451,-0.079784,-0.129574,-0.185109,-0.245989,-0.309495,-0.372903,-0.433096,-0.490933,-0.549696,6
0.608315,0.655508,0.693458,0.719593,0.731651,0.729553,0.714198,0.684975,0.643788,0.602724,0.55276,0.497341,0.440642,0.380528,0.313797,0.246756,0.185483,0.131863,0.090106,0.058536,0.03689,0.026048,0.023313,0.029466,0.039564,0.048848,0.050226,0.041873,0.022749,-0.006822,-0.047119,-0.095406,-0.149953,-0.207113,-0.265634,-0.320821,-0.369695,-0.414824,-0.460204,3
0.685003,0.72538,0.757942,0.780041,0.791086,0.790276,0.777133,0.751309,0.714775,0.662517,0.605237,0.544733,0.48467,0.423344,0.362797,0.307171,0.255887,0.210222,0.169541,0.134741,0.105628,0.082127,0.064616,0.052376,0.043172,0.033891,0.020029,0.000426,-0.025357,-0.056977,-0.09446,-0.13754,-0.185958,-0.239713,-0.299873,-0.362981,-0.425595,-0.485756,-0.546079,6
0.650157,0.692094,0.725032,0.746379,0.756705,0.753766,0.736967,0.707228,0.668085,0.624955,0.574262,0.518081,0.459388,0.399029,0.3377,0.279072,0.227047,0.183973,0.150765,0.12413,0.105423,0.094924,0.092288,0.095052,0.099185,0.098055,0.087723,0.068441,0.039017,-0.000304,-0.048756,-0.104708,-0.165266,-0.229533,-0.291494,-0.348651,-0.399018,-0.448377,-0.502777,2
0.650554,0.694031,0.729677,0.75478,0.766121,0.764479,0.751743,0.72591,0.691279,0.648506,0.598068,0.542825,0.483755,0.422939,0.36152,0.301373,0.246394,0.197357,0.156598,0.125436,0.103139,0.088635,0.081773,0.081423,0.081618,0.078461,0.069796,0.052671,0.026474,-0.007775,-0.051042,-0.102552,-0.159213,-0.221086,-0.282765,-0.341867,-0.396151,-0.446794,-0.499146,2
0.691625,0.732402,0.76575,0.788649,0.801262,0.801192,0.788946,0.764916,0.73012,0.676828,0.619624,0.563175,0.506585,0.446607,0.385206,0.328575,0.277554,0.231327,0.191133,0.156739,0.128281,0.105867,0.088988,0.076529,0.065498,0.0523,0.03425,0.009992,-0.020201,-0.056522,-0.098384,-0.14562,-0.1985,-0.257443,-0.320043,-0.383818,-0.444275,-0.501386,-0.556947,6
0.621289,0.669252,0.707618,0.733728,0.74588,0.744103,0.727167,0.697977,0.65772,0.619558,0.572825,0.517376,0.459674,0.400707,0.341365,0.280654,0.222644,0.171868,0.127271,0.091693,0.066172,0.051173,0.045384,0.048342,0.055622,0.061619,0.061802,0.053564,0.034027,0.004753,-0.034532,-0.083601,-0.13997,-0.200761,-0.261775,-0.321468,-0.374153,-0.422033,-0.468518,3
0.690388,0.729739,0.761332,0.783512,0.795972,0.796493,0.784576,0.761864,0.729274,0.678169,0.621415,0.561112,0.502145,0.443511,0.38336,0.326597,0.274875,0.227817,0.186834,0.152055,0.123692,0.100927,0.083589,0.069879,0.058344,0.045588,0.028614,0.006483,-0.021339,-0.055034,-0.094108,-0.138934,-0.189647,-0.246014,-0.306837,-0.370155,-0.431826,-0.490742,-0.54895,6
0.652982,0.699484,0.736711,0.76219,0.773774,0.771704,0.758115,0.732961,0.697654,0.65524,0.605036,0.550748,0.492599,0.434033,0.3773,0.323812,0.276629,0.233742,0.197055,0.166983,0.14459,0.129924,0.121179,0.112563,0.105645,0.097499,0.086151,0.069475,0.044445,0.009774,-0.032536,-0.084464,-0.143171,-0.208089,-0.276144,-0.33783,-0.39293,-0.444984,-0.497158,1
0.673242,0.716175,0.751422,0.77578,0.789152,0.789926,0.778806,0.755756,0.722106,0.670342,0.613122,0.552224,0.491615,0.431075,0.368593,0.308925,0.254071,0.204113,0.158607,0.118448,0.08393,0.055781,0.03385,0.017788,0.005596,-0.003747,-0.014928,-0.030381,-0.051081,-0.077337,-0.109298,-0.146402,-0.188877,-0.236616,-0.289497,-0.347553,-0.408658,-0.469898,-0.530609,6
0.645052,0.691558,0.728657,0.753847,0.766225,0.766043,0.752428,0.72461,0.689971,0.651386,0.603533,0.54865,0.490774,0.430047,0.368473,0.308932,0.255847,0.209975,0.170271,0.139055,0.116415,0.102423,0.093358,0.088381,0.08729,0.087276,0.081907,0.06893,0.047093,0.015284,-0.025802,-0.07729,-0.136218,-0.201502,-0.266884,-0.328689,-0.384399,-0.436351,-0.48863,2
0.623069,0.670797,0.709944,0.737346,0.750886,0.750883,0.737497,0.709716,0.670049,0.631145,0.582676,0.528579,0.472407,0.413275,0.348837,0.284699,0.224858,0.172317,0.127852,0.092192,0.066268,0.051238,0.045013,0.046575,0.050567,0.052726,0.047958,0.034222,0.011125,-0.022165,-0.065553,-0.116762,-0.172426,-0.23062,-0.288347,-0.341436,-0.388741,-0.430535,-0.473611,3
0.694326,0.733005,0.764113,0.785574,0.795971,0.794392,0.781738,0.757455,0.722582,0.6701,0.612569,0.552718,0.492706,0.431007,0.370241,0.313803,0.262538,0.21601,0.175153,0.139962,0.111009,0.087798,0.069996,0.056858,0.04631,0.034402,0.018168,-0.003416,-0.030851,-0.06415,-0.103078,-0.147234,-0.19675,-0.251896,-0.3121,-0.374589,-0.436138,-0.497147,-0.557203,6
0.622318,0.668113,0.705003,0.73023,0.743588,0.743244,0.729171,0.701723,0.663374,0.622656,0.574057,0.518332,0.46031,0.399637,0.332874,0.266231,0.204349,0.152112,0.111707,0.08192,0.061732,0.050093,0.046816,0.048215,0.054334,0.060385,0.058954,0.048496,0.028312,-0.00204,-0.042151,-0.091759,-0.14598,-0.205349,-0.26695,-0.323975,-0.375922,-0.425058,-0.473941,3
0.684772,0.726284,0.760892,0.784527,0.796055,0.795615,0.782997,0.758555,0.723065,0.66956,0.611026,0.550897,0.493374,0.436513,0.375989,0.317966,0.265736,0.217202,0.174275,0.136858,0.105046,0.080025,0.06134,0.048318,0.038739,0.027823,0.013107,-0.006901,-0.032574,-0.064235,-0.101497,-0.14461,-0.193124,-0.246298,-0.304612,-0.366196,-0.428914,-0.488587,-0.546424,6
0.628586,0.673429,0.709629,0.73522,0.747893,0.746702,0.732301,0.704339,0.66501,0.62491,0.575082,0.520586,0.462561,0.402132,0.337579,0.276034,0.221567,0.174122,0.134849,0.104791,0.083878,0.071115,0.06784,0.071434,0.076889,0.079852,0.076216,0.063507,0.040266,0.007661,-0.03454,-0.085306,-0.142264,-0.203298,-0.266653,-0.325797,-0.379329,-0.430178,-0.480039,2
0.63557,0.681626,0.718771,0.744407,0.756549,0.754522,0.73818,0.710724,0.673548,0.634885,0.587992,0.536072,0.482081,0.423319,0.360465,0.299819,0.24294,0.192395,0.150082,0.118037,0.096588,0.08495,0.08237,0.086245,0.091865,0.093562,0.088048,0.073359,0.048705,0.013543,-0.031901,-0.087494,-0.14978,-0.214787,-0.276769,-0.334819,-0.386952,-0.435348,-0.483367,3
0.631001,0.67752,0.715496,0.741713,0.754383,0.753438,0.738506,0.710663,0.672926,0.63318,0.586112,0.533677,0.476517,0.415247,0.352937,0.294181,0.241375,0.196344,0.159728,0.1331,0.114411,0.102535,0.098933,0.101666,0.106108,0.106492,0.10008,0.085451,0.060939,0.02569,-0.018268,-0.071091,-0.130471,-0.194414,-0.257997,-0.316622,-0.370359,-0.421468,-0.472709,2
0.635517,0.684186,0.724063,0.752799,0.769602,0.771763,0.75913,0.734036,0.698148,0.658053,0.608271,0.553573,0.496836,0.436225,0.371874,0.30739,0.247625,0.196352,0.153862,0.119894,0.096293,0.081257,0.074553,0.073943,0.075872,0.075667,0.069267,0.055216,0.031071,-0.003182,-0.047527,-0.101013,-0.162454,-0.226055,-0.284748,-0.335802,-0.384408,-0.432774,-0.481492,2
0.68352,0.725563,0.759095,0.782562,0.794561,0.79404,0.78085,0.756172,0.720977,0.668946,0.61175,0.55179,0.492748,0.435302,0.376514,0.320301,0.26915,0.223256,0.18317,0.148628,0.120411,0.09821,0.081889,0.070197,0.061172,0.049547,0.032704,0.010593,-0.017256,-0.050453,-0.08883,-0.132558,-0.182093,-0.236118,-0.295689,-0.35874,-0.42208,-0.482559,-0.541603,6
0.613389,0.660335,0.69876,0.725435,0.738203,0.736488,0.720769,0.691355,0.650717,0.611685,0.563669,0.511082,0.454549,0.3947,0.333006,0.273005,0.217245,0.17038,0.133271,0.106659,0.091081,0.084889,0.086622,0.093983,0.102455,0.104487,0.099685,0.085153,0.059956,0.024747,-0.019746,-0.073124,-0.132334,-0.195263,-0.25605,-0.313721,-0.366162,-0.414314,-0.461723,2
