@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute target {1,2,3,4,5}

@data
-0.035992,-0.035827,-0.035681,-0.035412,-0.034985,-0.034533,-0.033977,-0.033257,-0.032427,-0.031407,-0.030168,-0.028709,-0.026963,-0.025028,-0.02302,-0.02078,-0.018484,-0.016,-0.013369,-0.010579,-0.007631,-0.004609,-0.001532,0.001599,0.004688,0.007869,0.011116,0.014394,0.017495,0.020639,0.023716,0.026805,0.0299,0.033025,0.036187,0.039404,0.042664,0.045967,0.049342,0.052755,0.056155,0.059518,0.062803,0.066069,0.069353,0.072643,0.075927,0.079095,0.082172,0.085035,0.087807,0.090511,0.093069,0.095413,0.097702,0.099771,0.101645,0.1033,0.104795,0.106047,0.107152,0.108006,0.108598,0.10905,0.109325,0.109422,0.109343,0.109081,0.108641,0.108086,0.107432,0.106694,0.105754,0.104539,0.103147,0.101615,0.099906,0.098013,0.095932,0.093764,0.091512,0.089174,0.086842,0.084522,0.082282,0.080115,0.078009,0.076013,0.074108,1
0.20465,0.201753,0.198738,0.195669,0.192609,0.18956,0.186521,0.183494,0.180477,0.177413,0.174371,0.17135,0.16833,0.165321,0.162339,0.159367,0.15637,0.153419,0.150513,0.147653,0.144838,0.142069,0.139345,0.136667,0.134037,0.131455,0.128919,0.126428,0.123983,0.121583,0.119235,0.116948,0.114745,0.112603,0.110506,0.108461,0.106406,0.104282,0.102113,0.099907,0.097607,0.09518,0.092693,0.09006,0.087318,0.084576,0.081743,0.078873,0.075889,0.072877,0.069844,0.066744,0.063511,0.060272,0.056951,0.053552,0.049925,0.046198,0.042432,0.038551,0.034618,0.030597,0.026579,0.022522,0.018507,0.014547,0.010642,0.006751,0.002906,-0.000912,-0.004741,-0.008605,-0.012447,-0.016258,-0.020079,-0.023873,-0.027645,-0.03136,-0.03502,-0.038656,-0.042234,-0.045722,-0.04913,-0.052515,-0.056123,-0.059338,-0.062532,-0.065625,-0.068716,1
0.183127,0.183207,0.183153,0.182993,0.18266,0.18202,0.181434,0.180594,0.179821,0.178901,0.177808,0.176568,0.175101,0.173728,0.172289,0.170902,0.169263,0.167783,0.166157,0.16465,0.16325,0.161744,0.160371,0.159211,0.157692,0.156025,0.154346,0.152759,0.151,0.149213,0.147547,0.145907,0.144201,0.142655,0.141055,0.139589,0.137976,0.136243,0.134283,0.132323,0.13027,0.128044,0.125791,0.123378,0.120872,0.118233,0.115673,0.113247,0.110781,0.108141,0.105569,0.102969,0.100463,0.098077,0.095664,0.093184,0.090825,0.088399,0.085972,0.083613,0.081507,0.079467,0.077507,0.075495,0.073562,0.071749,0.070042,0.068309,0.06683,0.065257,0.063857,0.062577,0.061404,0.060364,0.059391,0.058405,0.057618,0.056872,0.056045,0.055379,0.054925,0.054365,0.054032,0.053566,0.053286,0.053392,0.053472,0.053846,0.054285,1
-0.056123,-0.057237,-0.058389,-0.059502,-0.06071,-0.061845,-0.062937,-0.064044,-0.065185,-0.066205,-0.067169,-0.068044,-0.068891,-0.069645,-0.070298,-0.07098,-0.071506,-0.071966,-0.072337,-0.072702,-0.073057,-0.073334,-0.073611,-0.073843,-0.074076,-0.074298,-0.07448,-0.074608,-0.074802,-0.075007,-0.075234,-0.075555,-0.076059,-0.076702,-0.077466,-0.078297,-0.079161,-0.079959,-0.080701,-0.081393,-0.082158,-0.082894,-0.083565,-0.084191,-0.084778,-0.08531,-0.085819,-0.086357,-0.086894,-0.087464,-0.088013,-0.08855,-0.08906,-0.089636,-0.090245,-0.090832,-0.091575,-0.092317,-0.093114,-0.094012,-0.095014,-0.096244,-0.097557,-0.099091,-0.100731,-0.102465,-0.104226,-0.10601,-0.107877,-0.10976,-0.111632,-0.11351,-0.115404,-0.117299,-0.119215,-0.121049,-0.12291,-0.124821,-0.126721,-0.12866,-0.130571,-0.132465,-0.134293,-0.135938,-0.137539,-0.139029,-0.140442,-0.141733,-0.142935,1
-0.073443,-0.071146,-0.068777,-0.066338,-0.063964,-0.061681,-0.059462,-0.057287,-0.055092,-0.05282,-0.050474,-0.048007,-0.04551,-0.043029,-0.040508,-0.037958,-0.035325,-0.032585,-0.029763,-0.026916,-0.024045,-0.021154,-0.01841,-0.015626,-0.012852,-0.010049,-0.007202,-0.004468,-0.001801,0.000808,0.00327,0.005664,0.007893,0.01,0.011995,0.013845,0.015592,0.017178,0.018725,0.020195,0.021548,0.022838,0.023932,0.024857,0.025548,0.026035,0.026298,0.026375,0.026332,0.026127,0.025738,0.025193,0.024375,0.023529,0.02258,0.021567,0.020584,0.019631,0.018526,0.017343,0.016073,0.014793,0.013455,0.012112,0.01072,0.009275,0.0078,0.006321,0.00491,0.003567,0.002272,0.00107,-0.000098,-0.001275,-0.002458,-0.003713,-0.005081,-0.006463,-0.007884,-0.009363,-0.010847,-0.012312,-0.013762,-0.015256,-0.016765,-0.018288,-0.019855,-0.021398,-0.022731,1
0.140732,0.140787,0.140884,0.140949,0.140838,0.140747,0.140311,0.139704,0.139071,0.138286,0.137299,0.136084,0.134676,0.133,0.131258,0.12936,0.127243,0.124919,0.122403,0.119436,0.116292,0.112747,0.109264,0.105638,0.101801,0.097947,0.093953,0.089806,0.085527,0.081067,0.076515,0.071877,0.067102,0.062287,0.057416,0.0525,0.047604,0.042667,0.037746,0.032829,0.027898,0.023083,0.018257,0.013427,0.008663,0.003939,-0.000679,-0.005302,-0.009813,-0.014279,-0.018659,-0.022988,-0.027195,-0.031372,-0.035408,-0.039312,-0.043104,-0.047028,-0.050871,-0.054648,-0.05839,-0.062207,-0.065985,-0.069721,-0.073524,-0.077321,-0.081205,-0.085159,-0.089113,-0.093007,-0.096804,-0.10048,-0.104106,-0.107584,-0.11087,-0.11404,-0.117032,-0.119999,-0.12285,-0.125619,-0.12805,-0.130328,-0.132561,-0.134662,-0.136576,-0.138419,-0.140161,-0.141766,-0.143234,1
-0.022525,-0.023017,-0.023242,-0.023309,-0.023424,-0.023582,-0.023661,-0.023716,-0.023819,-0.023923,-0.024111,-0.024397,-0.024938,-0.025442,-0.026002,-0.026603,-0.027217,-0.027837,-0.028457,-0.029132,-0.02977,-0.030488,-0.03115,-0.031813,-0.03253,-0.033326,-0.033971,-0.034603,-0.035296,-0.035837,-0.036602,-0.03735,-0.038159,-0.038997,-0.039861,-0.040705,-0.041471,-0.042316,-0.043204,-0.044103,-0.044997,-0.045969,-0.046972,-0.04803,-0.049076,-0.0502,-0.051288,-0.052413,-0.053543,-0.054479,-0.055458,-0.056406,-0.057196,-0.057926,-0.058704,-0.059494,-0.06029,-0.061111,-0.061919,-0.062716,-0.063324,-0.063956,-0.064533,-0.06491,-0.06519,-0.065372,-0.065396,-0.065427,-0.065439,-0.065481,-0.065415,-0.065323,-0.065147,-0.064904,-0.064588,-0.064266,-0.063858,-0.06339,-0.062959,-0.062363,-0.061755,-0.061038,-0.060321,-0.059044,-0.058096,-0.056589,-0.05533,-0.053951,-0.052242,1
0.049012,0.050069,0.05109,0.052148,0.053258,0.054323,0.055455,0.056565,0.057734,0.059001,0.060379,0.061675,0.063075,0.064468,0.065966,0.067418,0.068901,0.070361,0.071664,0.072983,0.07413,0.075195,0.076149,0.076976,0.077519,0.078056,0.078503,0.078845,0.07892,0.079091,0.079248,0.07933,0.079471,0.079613,0.079747,0.079925,0.080089,0.080223,0.080261,0.080261,0.080097,0.079754,0.079218,0.078659,0.077922,0.07708,0.076044,0.075031,0.073921,0.072677,0.071582,0.070286,0.069161,0.06797,0.066763,0.065601,0.064357,0.063187,0.062018,0.060863,0.059753,0.058643,0.057608,0.056625,0.055567,0.054621,0.053667,0.052818,0.052058,0.051351,0.05068,0.050047,0.049458,0.048944,0.048483,0.048013,0.047596,0.047194,0.046814,0.046352,0.046024,0.04563,0.04516,0.044766,0.044222,0.04367,0.042985,0.0423,0.041637,1
0.01187,0.012213,0.012681,0.013345,0.01414,0.015141,0.016268,0.017623,0.019021,0.020649,0.022303,0.02392,0.025754,0.02768,0.029699,0.031871,0.034059,0.036181,0.038358,0.040736,0.043163,0.045662,0.048165,0.050745,0.053237,0.055664,0.05807,0.060916,0.063235,0.065591,0.067904,0.070179,0.07271,0.075137,0.077548,0.07997,0.082315,0.084699,0.087007,0.089336,0.091556,0.093614,0.095578,0.097374,0.098855,0.100188,0.101353,0.102283,0.103094,0.103747,0.104406,0.104885,0.105282,0.105668,0.106017,0.106305,0.106512,0.106642,0.106686,0.106642,0.106506,0.106283,0.106011,0.105614,0.105091,0.104373,0.10348,0.102392,0.101173,0.099704,0.098065,0.096335,0.094403,0.092367,0.090326,0.088204,0.085853,0.083409,0.0809,0.078337,0.07579,0.073189,0.070544,0.06779,0.065025,0.062255,0.059556,0.056916,0.054315,1
0.063576,0.065833,0.068083,0.070419,0.072729,0.075145,0.077541,0.07993,0.082405,0.084794,0.087289,0.089764,0.092147,0.094404,0.096687,0.098745,0.100658,0.102412,0.10406,0.105469,0.107197,0.108441,0.109665,0.11079,0.111803,0.112776,0.11363,0.114397,0.115119,0.115708,0.116224,0.116654,0.116985,0.117276,0.117495,0.117468,0.117203,0.116859,0.116449,0.116058,0.115575,0.115205,0.114715,0.114007,0.113239,0.112531,0.111902,0.111254,0.110784,0.1104,0.110367,0.110354,0.110168,0.110215,0.110102,0.110268,0.110546,0.110837,0.111141,0.111565,0.112107,0.112597,0.113087,0.113643,0.114186,0.114728,0.115112,0.11541,0.11584,0.116217,0.116475,0.116654,0.116786,0.11676,0.116767,0.116535,0.116197,0.115675,0.115125,0.114497,0.113762,0.112921,0.112015,0.111108,0.110023,0.108838,0.107541,0.106151,0.104669,1
-0.00287,0.000389,0.003584,0.006774,0.009981,0.013202,0.016418,0.019565,0.022674,0.025722,0.028707,0.031699,0.034585,0.037333,0.039961,0.042485,0.044903,0.047209,0.049334,0.051245,0.053061,0.054753,0.056247,0.057569,0.058699,0.05963,0.060455,0.061168,0.061855,0.062387,0.062795,0.063053,0.063151,0.063065,0.062821,0.062477,0.062074,0.061636,0.061133,0.060665,0.060184,0.059673,0.059119,0.058596,0.058076,0.057595,0.05717,0.056779,0.056406,0.056054,0.05577,0.055526,0.055345,0.055191,0.055079,0.055053,0.055058,0.055131,0.055234,0.055388,0.055573,0.055818,0.056079,0.056376,0.056663,0.056955,0.057256,0.057569,0.057926,0.058214,0.05854,0.058883,0.059291,0.059751,0.060253,0.06085,0.061455,0.062022,0.062636,0.063405,0.064152,0.065006,0.065977,0.067007,0.068068,0.069115,0.070146,0.071112,0.07207,1
0.085279,0.084558,0.083747,0.082962,0.082177,0.081385,0.080447,0.079323,0.07827,0.077069,0.075633,0.074043,0.072301,0.070392,0.068489,0.066447,0.064238,0.061869,0.059443,0.05689,0.05426,0.051693,0.049018,0.04642,0.043898,0.041485,0.039206,0.036991,0.034846,0.032765,0.030741,0.028788,0.02686,0.02497,0.023195,0.021433,0.019678,0.017909,0.016192,0.01457,0.013038,0.011538,0.010012,0.008461,0.006922,0.005352,0.003884,0.002352,0.000915,-0.000483,-0.001926,-0.003324,-0.004811,-0.006343,-0.007959,-0.009778,-0.011776,-0.013921,-0.016041,-0.018154,-0.020197,-0.02215,-0.024001,-0.025757,-0.027449,-0.029013,-0.030379,-0.031611,-0.032684,-0.033712,-0.034612,-0.035461,-0.036303,-0.037012,-0.037497,-0.037778,-0.03795,-0.038168,-0.038404,-0.038602,-0.0388,-0.038908,-0.038883,-0.038838,-0.03857,-0.038046,-0.037401,-0.036731,-0.036016,1
0.136448,0.135889,0.135286,0.134678,0.134063,0.133336,0.132429,0.13151,0.130528,0.129398,0.12823,0.127286,0.126373,0.125547,0.12482,0.124106,0.123478,0.122938,0.122323,0.121453,0.120441,0.119292,0.117931,0.116416,0.114887,0.113266,0.111564,0.109775,0.108011,0.106266,0.104607,0.102967,0.101352,0.099799,0.098203,0.096644,0.095041,0.093426,0.091842,0.090246,0.088637,0.087041,0.085444,0.083867,0.082301,0.08068,0.078984,0.077345,0.075661,0.073978,0.072282,0.070518,0.068841,0.067213,0.065611,0.06412,0.062536,0.060933,0.059343,0.057697,0.056045,0.054256,0.052417,0.050492,0.048572,0.046572,0.044578,0.042497,0.040417,0.038336,0.036205,0.033789,0.031261,0.028664,0.026012,0.023235,0.02049,0.017856,0.015197,0.012564,0.009918,0.007352,0.004849,0.00242,0.000147,-0.00204,-0.00427,-0.0065,-0.008786,1
0.052311,0.052343,0.052283,0.052182,0.051985,0.051605,0.051146,0.050637,0.050046,0.049271,0.048368,0.04735,0.046213,0.04497,0.043636,0.042082,0.040275,0.038304,0.036264,0.033994,0.031546,0.02885,0.026035,0.023073,0.020001,0.016746,0.013339,0.00974,0.005981,0.00195,-0.002171,-0.006394,-0.010791,-0.015389,-0.020025,-0.02477,-0.029557,-0.034366,-0.039267,-0.044196,-0.049116,-0.054118,-0.05912,-0.06415,-0.069207,-0.074236,-0.079248,-0.084163,-0.089023,-0.0938,-0.098587,-0.1033,-0.107908,-0.112387,-0.116811,-0.121217,-0.125582,-0.129846,-0.134018,-0.138117,-0.142161,-0.146086,-0.149965,-0.153775,-0.157461,-0.161019,-0.164334,-0.167483,-0.170454,-0.173228,-0.17586,-0.178299,-0.18061,-0.182866,-0.185048,-0.187212,-0.189376,-0.191476,-0.19364,-0.195969,-0.198418,-0.200774,-0.203057,-0.205286,-0.207431,-0.209641,-0.211837,-0.214002,-0.216051,1
