@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute target {1,2,3,4,5,6}

@data
-2.191758,-0.637766,1.354696,3.341923,3.849258,3.487164,2.189561,0.372509,-1.430629,-2.333217,-1.002233,0.773838,2.809999,4.006769,3.635011,4.238586,3.645825,1.822141,-0.013792,-1.70601,-1.41991,-2.326699,-3.104077,-2.849046,-2.206148,-1.3421,-1.445766,-2.284964,-3.141702,-3.024594,-2.004592,-1.062278,4
-1.829491,-0.629885,1.123716,2.68262,3.780314,3.502976,2.236497,0.744299,-1.057941,-1.943302,-0.738598,1.005495,2.84725,4.047954,3.727235,4.064859,3.827923,2.106288,0.279835,-1.404723,-1.700362,-2.190664,-3.070701,-3.113818,-2.351776,-1.910277,-1.690778,-1.916428,-2.680828,-3.177075,-2.709036,-1.861577,1
-1.992449,-0.574052,1.448845,3.129321,3.643512,3.587422,2.529116,0.402122,-1.349975,-2.232752,-0.96007,0.818309,2.832697,4.016886,3.430894,3.947267,3.812428,1.891274,-0.127749,-1.711256,-1.27333,-2.277527,-3.242143,-3.154559,-2.233175,-1.31495,-1.331544,-2.263885,-3.396915,-3.22461,-1.912268,-0.916882,3
-1.925528,-0.718281,1.159595,2.96027,3.871144,3.373075,2.005675,0.3696,-1.383318,-1.974272,-0.663219,1.052569,2.956485,4.128634,3.746352,4.18346,3.769154,1.890912,0.087896,-1.526147,-1.729235,-2.650047,-3.168129,-2.822839,-2.091226,-1.646976,-1.932871,-2.81699,-3.27734,-2.575759,-1.477019,-1.175627,3
-1.998815,-0.564626,1.13344,2.897694,3.873293,3.379271,1.883638,0.127995,-1.594119,-1.976598,-0.650088,1.207723,3.099242,4.241345,3.627349,4.225228,3.829182,1.882556,0.162639,-1.599941,-1.873811,-2.520422,-2.977525,-2.87479,-2.313017,-1.694201,-1.702645,-2.499064,-3.089747,-2.753268,-1.564525,-1.323392,2
-1.425469,-0.017952,1.503995,3.0969,3.60725,3.516444,2.431724,0.95843,-0.518027,-1.524782,-0.708641,0.951672,2.421293,3.801431,3.677153,3.484243,3.78336,2.289615,0.728197,-1.077045,-2.546365,-2.591908,-2.578908,-2.589452,-2.579931,-2.588399,-2.58108,-2.587197,-2.582303,-2.585969,-2.583529,-2.584748,6
-2.013078,-0.699471,1.226416,3.253252,4.045023,3.894746,2.875891,0.941538,-0.782359,-2.183175,-1.460054,0.284251,2.109493,3.672744,3.781936,3.925355,3.55666,1.801991,-0.061193,-1.505277,-1.41729,-2.231049,-3.28131,-3.083121,-2.132936,-1.315634,-1.345465,-2.07675,-3.133376,-3.292477,-2.196165,-1.159117,4
-1.541998,-0.126938,1.473707,3.050426,3.766041,3.587742,2.399271,0.970193,-0.574791,-1.674239,-0.639056,1.034967,2.420886,3.823953,3.857608,3.940252,3.416605,1.89854,0.543209,-1.184009,-2.510207,-2.545689,-2.532907,-2.544746,-2.533637,-2.543647,-2.53495,-2.542234,-2.536402,-2.540772,-2.537862,-2.539316,6
-2.175373,-0.741334,1.083938,2.941682,4.120071,4.019433,3.132053,1.257956,-0.686753,-2.259817,-1.852951,-0.150493,1.7223,3.349442,3.819722,4.021886,3.934162,2.061013,-0.048963,-1.782102,-1.44951,-2.058933,-2.972939,-3.095183,-2.252711,-1.458843,-1.406138,-1.852942,-2.797606,-3.097845,-2.078845,-1.244376,4
-1.396985,-0.061289,1.5024,2.946958,3.799143,3.606563,2.686431,1.250041,-0.256907,-1.50649,-0.870096,0.741599,2.173331,3.66801,3.880531,3.805266,3.522145,1.907671,0.552802,-1.100263,-2.529493,-2.585074,-2.566062,-2.58093,-2.568102,-2.579164,-2.569797,-2.577516,-2.571401,-2.575951,-2.572935,-2.574438,6
-1.119167,-0.030046,1.487528,3.112462,3.502658,3.316721,2.288418,0.778191,-0.604264,-1.230722,-0.226786,1.202641,2.63744,3.926103,3.528919,3.606855,3.709205,2.107188,0.690775,-0.869209,-2.58923,-2.671004,-2.646856,-2.66312,-2.650089,-2.660907,-2.651941,-2.659235,-2.653504,-2.657746,-2.654943,-2.656337,6
-1.40634,-0.171123,1.415794,2.92205,3.715545,3.430287,2.244071,0.759673,-0.771553,-1.481288,-0.336557,1.221141,2.610499,3.977218,3.825068,3.87541,3.556413,1.923302,0.576233,-1.082521,-2.519168,-2.586239,-2.558582,-2.580479,-2.561843,-2.57771,-2.564401,-2.575295,-2.566706,-2.573075,-2.568863,-2.570959,6
-1.234243,0.025763,1.564387,2.966052,3.657514,3.474192,2.466401,0.967047,-0.510128,-1.307118,-0.478146,1.11696,2.566273,3.911593,3.745865,3.789874,3.381416,1.826501,0.505775,-1.017982,-2.557813,-2.640536,-2.610852,-2.631908,-2.615025,-2.628898,-2.617527,-2.626688,-2.619546,-2.624801,-2.621343,-2.623059,6
-1.296285,-0.181801,1.288237,2.815706,3.582198,3.399184,2.299078,0.799217,-0.739493,-1.26603,-0.23209,1.3438,2.782699,4.047013,3.770129,3.810467,3.54685,1.920244,0.560276,-1.035201,-2.547077,-2.621148,-2.594261,-2.614115,-2.597738,-2.611453,-2.600065,-2.609324,-2.602057,-2.60743,-2.603884,-2.605646,6
-1.953271,-0.641758,1.340885,3.351524,3.732184,3.734294,2.336501,0.413102,-1.197928,-2.18112,-1.175486,0.669018,2.64068,3.954141,3.654187,3.904901,3.733525,1.897097,0.011172,-1.560344,-1.5059,-2.465243,-3.392827,-2.860517,-1.812373,-1.275584,-1.656807,-2.655962,-3.507189,-2.963377,-1.605142,-0.962381,3
-1.416772,-0.07832,1.474513,3.015677,3.816865,3.613684,2.557775,0.956975,-0.557467,-1.548768,-0.521485,1.003998,2.471013,3.760322,3.727034,3.712958,3.559887,1.901029,0.50332,-1.109078,-2.52868,-2.584793,-2.565043,-2.580666,-2.567093,-2.578863,-2.56885,-2.577133,-2.570551,-2.57546,-2.572201,-2.573826,6
-2.017285,-0.605733,1.289252,2.964803,3.892979,3.51501,2.166825,0.518799,-1.150362,-1.99924,-0.7676,1.012734,2.914811,4.012108,3.702507,4.137913,3.644505,1.891227,0.185146,-1.488339,-1.626704,-2.165088,-2.984476,-2.905795,-2.405927,-1.833138,-1.661035,-2.279963,-3.087262,-3.134128,-2.320562,-1.415981,2
-2.016817,-0.498822,1.288998,3.156854,3.809437,3.688358,2.529715,0.561693,-1.109282,-2.155653,-0.928735,0.869423,2.765203,3.846218,3.588878,3.911488,3.684081,1.994248,0.164225,-1.51567,-1.648733,-2.273258,-3.090198,-3.17221,-2.317326,-1.836032,-1.482372,-1.85659,-2.832022,-3.213624,-2.480281,-1.431193,3
-2.070252,-0.542484,1.33746,3.174384,3.779522,3.686668,2.713665,0.800882,-0.941494,-2.083726,-1.050628,0.715567,2.607028,3.982301,3.648657,3.958048,3.605273,1.739697,-0.019758,-1.694156,-1.676246,-2.458172,-2.987771,-2.83634,-2.236366,-1.644454,-1.875593,-2.726873,-3.300132,-2.894983,-1.654915,-1.05481,3
-1.46901,-0.176913,1.325441,2.954847,3.873216,3.93551,2.925498,1.41543,-0.056669,-1.463368,-1.023719,0.558148,1.984877,3.400147,3.871635,3.81938,3.469961,1.908074,0.458815,-1.151884,-2.514767,-2.554116,-2.546172,-2.551923,-2.546758,-2.551394,-2.547352,-2.550752,-2.54802,-2.550073,-2.548703,-2.549388,5
-2.139289,-0.691585,1.223448,3.24954,3.78839,3.613491,2.208537,0.133908,-1.530527,-2.247061,-0.902018,0.965804,2.812106,3.957056,3.690441,4.188047,3.669768,1.821187,0.014338,-1.676066,-1.350852,-2.27128,-3.273017,-2.923068,-2.067047,-1.340161,-1.534826,-2.419052,-3.290096,-3.005264,-1.76809,-0.906764,3
-1.473686,-0.139277,1.431197,3.07978,3.910732,3.797684,2.640225,1.274805,-0.319639,-1.447919,-0.807857,0.771992,2.139377,3.611005,3.904867,3.775224,3.392507,1.870934,0.407052,-1.201743,-2.512955,-2.562439,-2.549679,-2.558237,-2.551305,-2.557094,-2.552288,-2.556196,-2.553129,-2.555395,-2.5539,-2.554643,6
-1.509322,-0.089873,1.448033,3.170625,3.684465,3.725969,2.922291,1.45601,-0.027142,-1.506156,-1.062143,0.596187,1.971333,3.533051,3.792371,3.623183,3.599448,1.952787,0.606221,-1.171849,-2.526351,-2.573573,-2.55212,-2.571148,-2.554005,-2.569062,-2.556193,-2.566856,-2.55838,-2.5647,-2.560506,-2.562597,6
-1.807795,-0.422737,1.407321,2.893971,3.769045,3.344549,2.065784,0.184834,-1.441201,-1.773932,-0.506371,1.225551,3.149758,3.926294,3.621037,4.149873,3.757482,2.00645,0.163389,-1.328749,-1.514117,-2.037161,-2.985499,-3.0628,-2.550092,-2.061191,-1.770497,-2.197542,-2.994054,-3.252528,-2.448913,-1.51016,2
-1.362298,-0.112996,1.507379,3.126611,3.640989,3.26219,2.149251,0.694654,-0.844849,-1.413535,-0.235413,1.339834,2.739457,4.004636,3.671713,3.857827,3.562566,1.92697,0.567173,-1.093416,-2.531843,-2.602879,-2.573826,-2.596234,-2.577511,-2.59325,-2.580169,-2.590805,-2.58246,-2.588626,-2.584558,-2.58658,6
-1.840493,-0.50889,1.165956,2.929111,4.019733,3.9249,3.103513,1.153311,-0.577593,-1.894351,-1.478823,0.306713,2.00472,3.673019,3.864928,4.121814,3.597663,1.739342,-0.1031,-1.579184,-1.782789,-2.493204,-3.121921,-2.798517,-2.171673,-1.779461,-1.684499,-2.327944,-3.005094,-2.941303,-2.080544,-1.435342,2
-1.266515,-0.031738,1.558311,2.962502,3.526336,3.104005,1.884095,0.41972,-0.998341,-1.228977,0.157721,1.611258,3.074886,4.054367,3.541792,3.825644,3.496159,2.093688,0.652049,-0.960655,-2.58604,-2.627474,-2.627226,-2.625317,-2.626882,-2.625801,-2.626512,-2.626057,-2.626341,-2.62617,-2.626265,-2.626223,6
-2.087711,-0.536133,1.31548,3.369222,3.927657,3.793436,2.680538,0.630053,-1.122104,-2.355551,-1.300047,0.445557,2.321989,3.78626,3.665112,4.056905,3.618671,1.772141,0.023558,-1.604254,-1.418526,-2.26336,-3.252179,-3.070941,-2.189976,-1.483171,-1.296304,-2.102332,-3.137433,-3.134566,-1.992563,-1.05943,3
-1.514316,-0.15164,1.511585,3.112251,3.868024,3.652912,2.417784,0.989177,-0.561266,-1.580557,-0.674447,0.977854,2.379488,3.857706,3.901643,3.896465,3.297846,1.795378,0.438299,-1.20645,-2.510743,-2.538303,-2.534069,-2.538027,-2.533887,-2.537876,-2.534269,-2.537366,-2.534847,-2.536754,-2.535476,-2.536117,6
-1.895738,-0.510973,1.332352,3.070477,3.875709,3.43236,1.934112,0.139202,-1.427418,-1.929363,-0.415739,1.362772,3.339139,4.141599,3.781996,4.414694,3.222629,1.481139,-0.164321,-1.5989,-1.838039,-2.368182,-3.023974,-2.721426,-2.327949,-1.792715,-1.667374,-2.408049,-3.052502,-2.92025,-1.993748,-1.47152,2
-1.750008,-0.556457,1.17928,2.882874,3.850714,3.522366,2.324147,0.565368,-1.144856,-1.778547,-0.66322,0.927445,2.901893,4.133644,3.763213,4.114049,3.723436,1.790351,0.033169,-1.397989,-1.891714,-2.405049,-2.978869,-2.933896,-2.389961,-1.931858,-1.811207,-2.401651,-3.008234,-2.898209,-2.138086,-1.632139,2
-1.309787,-0.056217,1.58832,3.045772,3.449839,3.620735,2.350027,0.848482,-0.732381,-1.419476,-0.261311,1.342817,2.790834,4.029889,3.460613,3.408594,3.55465,2.059488,0.648768,-1.020866,-2.576847,-2.626239,-2.616,-2.622968,-2.616966,-2.622227,-2.617707,-2.621472,-2.618467,-2.620714,-2.61922,-2.619966,6
-2.124487,-0.508678,1.314531,3.054217,3.936572,3.526257,2.695384,0.799953,-0.987917,-2.243762,-1.291325,0.589257,2.476846,3.991749,3.668357,4.14096,3.740177,1.761081,0.050508,-1.6684,-1.437623,-2.24556,-2.848534,-2.933537,-2.499734,-1.667486,-1.515515,-2.089595,-2.955825,-3.169696,-2.243252,-1.314923,3
-1.239877,-0.087538,1.463935,2.974559,3.674548,3.513481,2.486971,0.859404,-0.647061,-1.373845,-0.442961,1.077773,2.538646,3.895452,3.651991,3.695581,3.620483,1.954588,0.623441,-0.983167,-2.542758,-2.629206,-2.595394,-2.620371,-2.599937,-2.616935,-2.602884,-2.614275,-2.605353,-2.61194,-2.607596,-2.609754,6
-1.660481,-0.226789,1.33353,2.830847,3.659117,3.135743,1.781402,0.398994,-1.158708,-1.647907,-0.500467,1.118027,3.141569,4.298351,3.590894,4.146923,3.907242,2.122185,0.306157,-1.305998,-1.936857,-2.492822,-2.746719,-2.853794,-2.40598,-2.36554,-2.314555,-2.187882,-2.77129,-2.902956,-2.462253,-1.829983,1
-1.380712,-0.126109,1.452795,3.053554,3.845734,3.819037,2.873793,1.47413,-0.079509,-1.427959,-1.094524,0.356675,1.731022,3.161747,3.874819,3.751105,3.674293,2.196271,0.635654,-1.000762,-2.533083,-2.570243,-2.568836,-2.568927,-2.568349,-2.569317,-2.568181,-2.569313,-2.568303,-2.569115,-2.56855,-2.568839,6
-1.672142,-0.37132,1.284189,2.730458,3.812494,3.404783,2.094652,0.647818,-1.081236,-1.838382,-0.781073,0.996056,2.86595,3.98207,3.623477,4.17829,3.930061,2.102586,0.224344,-1.379102,-1.776596,-2.394366,-3.070753,-2.906492,-2.259928,-2.162249,-1.834828,-1.986405,-2.750898,-3.192059,-2.661122,-1.758274,2
-1.892014,-0.552698,1.282978,3.248061,3.862089,3.687798,2.716194,0.725588,-1.027422,-2.105062,-1.059006,0.63712,2.490879,3.687211,3.439262,3.876556,3.857755,2.059734,0.171563,-1.461262,-1.370781,-2.23623,-3.084993,-3.033373,-2.583907,-1.760899,-1.743709,-2.39535,-3.286292,-3.15227,-1.985361,-1.012161,3
-1.262033,-0.070692,1.494516,3.059624,3.806991,3.641136,2.419443,0.947134,-0.609269,-1.440123,-0.489157,1.068656,2.469229,3.802074,3.809415,3.69504,3.454135,1.881624,0.455435,-1.110199,-2.547738,-2.594418,-2.584806,-2.591131,-2.585789,-2.590426,-2.586462,-2.589755,-2.587131,-2.589091,-2.587789,-2.588439,6
-1.93243,-0.643799,1.158305,3.109177,3.884483,3.80765,2.736491,0.697073,-0.975868,-2.075921,-1.260262,0.470063,2.400064,3.918943,3.797712,4.07657,3.622758,1.811144,0.004564,-1.551239,-1.594358,-2.334685,-3.260261,-2.889198,-1.974667,-1.539013,-1.456805,-2.265562,-3.136251,-3.160396,-2.134246,-1.310039,3
-1.39653,0.01182,1.583352,3.207676,3.573903,3.535114,2.640073,1.173326,-0.470524,-1.563552,-0.651892,0.887742,2.321171,3.65755,3.759449,3.571391,3.592353,2.064563,0.665455,-1.051274,-2.546433,-2.611593,-2.583599,-2.606822,-2.586494,-2.604116,-2.58915,-2.60151,-2.591702,-2.599009,-2.594162,-2.596578,6
-1.938858,-0.598819,1.185171,3.101659,3.989754,3.688081,2.338874,0.517982,-1.273806,-2.170019,-0.913792,0.852691,2.736009,4.022636,3.799117,4.177632,3.522302,1.749375,0.02446,-1.626807,-1.560543,-2.242163,-2.986699,-2.795028,-2.304073,-1.756774,-1.618423,-2.174126,-2.976353,-3.050315,-2.285742,-1.433403,2
-1.823568,-0.426624,1.342755,3.00878,3.73698,3.432071,2.211577,0.428648,-1.27915,-1.933668,-0.673976,1.057812,2.933791,3.844824,3.617434,4.166732,3.734564,1.951091,0.087473,-1.460953,-1.422437,-2.197595,-3.169527,-3.238758,-2.48319,-1.605552,-1.472802,-2.128134,-3.104335,-3.385982,-2.39615,-1.35213,3
-1.870964,-0.518344,1.314534,2.896845,3.764848,3.490095,2.078249,0.23272,-1.455378,-1.963445,-0.610701,1.091861,2.920665,3.955703,3.680063,4.317278,3.871452,1.948415,0.111638,-1.501677,-1.614548,-2.345314,-3.032103,-2.757346,-2.356508,-1.885943,-1.583687,-2.103776,-2.944165,-3.156883,-2.409144,-1.564442,2
-1.898155,-0.682255,1.092697,2.953302,3.830932,3.656313,2.629715,0.584633,-1.093773,-1.813222,-0.607414,1.024149,2.994178,3.36488,3.352193,4.084271,3.930966,2.182496,0.250865,-1.44522,-1.689357,-2.337607,-3.15933,-3.001684,-2.520502,-1.910938,-1.593616,-2.078231,-2.95155,-3.281757,-2.40092,-1.466057,2
-1.419994,-0.075801,1.534308,3.076283,3.665892,3.451125,2.429808,0.862594,-0.717889,-1.544952,-0.3979,1.063306,2.423475,3.812261,3.869746,3.752276,3.609121,1.988262,0.58273,-1.125061,-2.526865,-2.588497,-2.560686,-2.583956,-2.5636,-2.581212,-2.566283,-2.578592,-2.568837,-2.576097,-2.571284,-2.573683,6
-2.039091,-0.519154,1.346937,3.135938,3.883914,3.421619,1.940096,0.04821,-1.649012,-2.082456,-0.712915,1.066533,2.888918,4.007248,3.823366,4.221244,3.632266,1.875124,0.075523,-1.606537,-1.426423,-2.181861,-3.183917,-3.14326,-2.259605,-1.493775,-1.43096,-2.180004,-3.027772,-3.124395,-2.14498,-1.16082,2
-1.166835,-0.040288,1.417872,3.048162,3.693653,3.646335,2.71794,1.220029,-0.286361,-1.283387,-0.735676,0.712639,2.222098,3.694167,3.810743,3.711536,3.491919,1.918466,0.554125,-0.981882,-2.552476,-2.6374,-2.60512,-2.628928,-2.609361,-2.625718,-2.612141,-2.623184,-2.614512,-2.620927,-2.616691,-2.618797,6
-1.513162,0.000179,1.734391,3.261587,3.753772,3.267529,2.132976,0.873539,-0.821045,-1.579506,-0.368374,1.24131,2.69094,3.984274,3.745829,3.826165,3.3394,1.856099,0.450531,-1.172588,-2.531371,-2.563825,-2.559213,-2.562679,-2.55928,-2.562485,-2.559616,-2.562064,-2.560081,-2.561578,-2.560577,-2.561078,6
-1.932162,-0.73836,1.074467,3.191189,3.955898,3.881799,3.07301,1.045541,-0.74912,-2.120508,-1.484171,0.205248,2.033904,3.697346,3.6037,3.887605,3.73304,1.906529,0.131444,-1.503332,-1.442325,-2.42156,-3.312244,-2.868361,-2.143433,-1.465292,-1.541297,-2.417759,-3.369026,-3.088934,-1.842843,-0.979994,3
-1.302694,-0.039014,1.46578,2.980249,3.592498,3.460759,2.533753,1.118233,-0.399033,-1.381905,-0.565867,0.951255,2.393114,3.782098,3.695607,3.421782,3.758384,2.234964,0.757402,-0.955174,-2.579957,-2.638336,-2.622209,-2.63444,-2.623676,-2.633168,-2.624982,-2.631824,-2.626346,-2.630453,-2.627717,-2.629084,6
-2.152393,-0.695709,1.105945,3.163454,3.843082,3.657094,2.457084,0.425845,-1.273637,-2.235487,-0.965366,0.812804,2.752868,3.877597,3.716792,4.029276,3.74736,2.002162,0.101164,-1.673787,-1.478863,-2.041893,-2.977908,-3.122504,-2.342671,-1.670488,-1.472907,-2.276663,-3.116757,-2.967423,-2.091798,-1.136273,3
-1.413368,0.026844,1.584206,3.085832,3.737813,3.419556,2.325752,0.987186,-0.65204,-1.521389,-0.467089,1.107396,2.605569,3.903534,3.636499,3.811483,3.50544,1.870516,0.542133,-1.119358,-2.536838,-2.598824,-2.573997,-2.593763,-2.576843,-2.591303,-2.579145,-2.589112,-2.581246,-2.587083,-2.583221,-2.585143,6
-2.129128,-0.67437,1.231787,3.092453,4.077739,3.84038,3.170519,1.007806,-0.739414,-2.17443,-1.349419,0.469983,2.368016,3.642207,3.585462,3.940919,3.455714,1.644538,0.056852,-1.587747,-1.389027,-2.160558,-3.270729,-3.068979,-2.164584,-1.482287,-1.335189,-2.039049,-3.030067,-3.301976,-2.389409,-1.298013,3
-1.309397,-0.069811,1.529487,3.00224,3.824779,3.719094,2.723894,1.166467,-0.385467,-1.486162,-0.78251,0.635716,2.016531,3.316177,3.938433,3.630177,3.59121,2.290591,0.663744,-0.950496,-2.560941,-2.586878,-2.596532,-2.587391,-2.594415,-2.589157,-2.593073,-2.590177,-2.592279,-2.590817,-2.59174,-2.591294,6
-1.192561,0.008377,1.570495,2.998609,3.475589,3.270243,2.248711,0.718075,-0.699071,-1.251798,-0.10708,1.375829,2.880986,4.045736,3.548464,3.480888,3.603838,2.053581,0.673728,-0.91818,-2.593552,-2.665214,-2.645606,-2.658854,-2.648051,-2.657156,-2.649524,-2.655784,-2.650836,-2.654514,-2.652077,-2.653291,6
-1.306249,-0.216065,1.343959,2.866957,3.610772,3.454142,2.469796,0.964463,-0.642013,-1.374841,-0.399043,1.167229,2.625659,3.956062,3.575992,3.703114,3.706959,2.038852,0.679446,-0.993749,-2.551969,-2.621185,-2.595806,-2.615315,-2.598797,-2.612857,-2.601056,-2.610722,-2.603096,-2.608754,-2.605011,-2.606874,6
-2.153864,-0.788499,1.029043,2.99593,4.048752,3.774369,2.449188,0.573472,-1.180268,-2.204043,-1.130307,0.704474,2.485618,4.114415,3.933029,4.066724,3.588325,1.759986,0.030803,-1.682721,-1.530103,-2.252889,-3.109395,-2.853092,-2.132118,-1.463735,-1.647046,-2.354847,-3.101161,-2.843279,-1.965499,-1.161262,3
