@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-0.930319,-0.889541,-0.657501,-0.496941,-0.325896,-0.167007,-0.039711,0.074292,0.39921,0.58066,0.653357,0.693359,0.746219,0.778312,0.759211,0.745033,0.696417,0.481355,0.272212,0.030674,-0.216256,-0.471886,-0.704032,-0.867011,2
-0.926283,-0.934866,-0.75349,-0.588101,-0.425293,-0.264571,-0.097771,-0.004809,0.291225,0.510882,0.688537,0.708821,0.7428,0.759897,0.795669,0.781943,0.720754,0.578344,0.401012,0.163657,-0.080891,-0.340609,-0.601228,-0.793902,2
-0.800527,-0.791864,-0.655304,-0.533258,-0.390755,-0.255076,-0.091652,0.038794,0.414755,0.556004,0.660433,0.687635,0.717151,0.738272,0.739217,0.669335,0.594161,0.465531,0.266626,0.044816,-0.183687,-0.402261,-0.571502,-0.756965,2
-0.912878,-0.832964,-0.587821,-0.427864,-0.264101,-0.102623,0.026825,0.133187,0.481065,0.601051,0.625436,0.622404,0.658159,0.723815,0.755961,0.747421,0.644566,0.41006,0.208955,-0.041065,-0.29136,-0.536687,-0.760098,-0.892031,2
-0.836012,-0.794692,-0.65176,-0.509862,-0.342982,-0.195608,-0.067965,0.040348,0.420094,0.592363,0.622362,0.675183,0.713196,0.743174,0.758052,0.700056,0.616059,0.422906,0.211474,0.008154,-0.20289,-0.418886,-0.617109,-0.766142,2
-0.880784,-0.842368,-0.632541,-0.489127,-0.339998,-0.177242,-0.029593,0.084791,0.414791,0.558275,0.646774,0.635042,0.671117,0.719952,0.759791,0.698182,0.643015,0.442072,0.255238,0.048829,-0.200644,-0.437343,-0.648728,-0.797214,2
-0.927339,-0.913295,-0.693563,-0.539242,-0.390309,-0.237733,-0.076711,0.055,0.356777,0.515747,0.653021,0.650744,0.708828,0.770706,0.789888,0.783286,0.72793,0.545893,0.313462,0.111241,-0.128417,-0.389125,-0.628591,-0.817132,2
-0.960891,-0.918929,-0.683727,-0.515475,-0.336435,-0.158952,-0.001993,0.121697,0.505124,0.689665,0.700345,0.685825,0.7004,0.733673,0.742843,0.738258,0.636163,0.447002,0.245603,0.020984,-0.213495,-0.468693,-0.700118,-0.857308,2
-0.933785,-0.925602,-0.678597,-0.505373,-0.354995,-0.196146,-0.021298,0.127109,0.480809,0.596978,0.621612,0.585765,0.659362,0.724443,0.748007,0.770986,0.668389,0.478865,0.267941,0.051148,-0.166617,-0.407864,-0.627636,-0.800603,2
-0.981557,-1.006273,-0.739839,-0.581733,-0.412307,-0.254606,-0.111091,0.014989,0.298664,0.466469,0.605942,0.63092,0.696417,0.808725,0.830217,0.841576,0.764785,0.624915,0.40273,0.187254,-0.06332,-0.312545,-0.558224,-0.794633,2
-0.877528,-0.826192,-0.631579,-0.474691,-0.324992,-0.1806,-0.039244,0.063448,0.428536,0.609655,0.700949,0.666189,0.692036,0.7492,0.742847,0.719977,0.587158,0.433213,0.219975,0.003803,-0.227572,-0.46256,-0.656646,-0.818252,2
-0.851926,-0.841113,-0.634893,-0.493875,-0.322396,-0.158184,-0.011449,0.109118,0.468069,0.588333,0.6286,0.646051,0.668768,0.700097,0.666411,0.65593,0.589529,0.432628,0.220239,0.031535,-0.192998,-0.416074,-0.624642,-0.789518,2
-0.854315,-0.862887,-0.67136,-0.523243,-0.368002,-0.199126,-0.048583,0.087865,0.440452,0.539809,0.590284,0.638133,0.68687,0.730561,0.69639,0.686292,0.624868,0.473755,0.287694,0.069871,-0.145529,-0.387273,-0.594585,-0.75139,2
-0.902968,-0.836281,-0.567364,-0.404084,-0.253139,-0.081531,0.047502,0.185257,0.541783,0.630651,0.599721,0.556003,0.614019,0.690171,0.721864,0.699933,0.574355,0.379272,0.172598,-0.050642,-0.286472,-0.516304,-0.720122,-0.856683,2
-0.920807,-0.906888,-0.683976,-0.536961,-0.378601,-0.247285,-0.113355,-0.007149,0.273284,0.460151,0.609353,0.670594,0.680363,0.795522,0.797458,0.815526,0.763666,0.590931,0.36324,0.124339,-0.113452,-0.355042,-0.602223,-0.81368,2
-0.813301,-0.813185,-0.691246,-0.560622,-0.398577,-0.24626,-0.086387,0.059734,0.449433,0.536424,0.597877,0.652732,0.728108,0.779904,0.73575,0.627627,0.584256,0.456937,0.271603,0.077844,-0.14503,-0.362415,-0.55632,-0.701605,2
-0.870658,-0.859624,-0.678273,-0.542026,-0.380989,-0.235951,-0.082304,0.037536,0.347093,0.511636,0.610286,0.647255,0.686328,0.757241,0.74084,0.738909,0.678239,0.51942,0.323404,0.111793,-0.131665,-0.365271,-0.587529,-0.771595,2
-0.947243,-0.920485,-0.678243,-0.456824,-0.280691,-0.105133,0.029433,0.117121,0.494956,0.585381,0.608087,0.616171,0.691732,0.766093,0.72093,0.714693,0.652766,0.449655,0.240289,0.027286,-0.221276,-0.469969,-0.68039,-0.873654,2
-0.908662,-0.875506,-0.673965,-0.508295,-0.346256,-0.197559,-0.067901,0.067798,0.440788,0.591374,0.653544,0.601615,0.625552,0.691548,0.724846,0.715536,0.654584,0.525946,0.324253,0.091755,-0.147418,-0.384003,-0.623087,-0.806371,2
-0.849573,-0.817806,-0.605452,-0.473713,-0.322892,-0.184376,-0.033339,0.079459,0.432732,0.588452,0.689047,0.662319,0.65975,0.733366,0.750126,0.707504,0.63375,0.439978,0.221268,-0.017499,-0.251762,-0.477627,-0.67966,-0.814822,2
-0.859511,-0.845927,-0.681688,-0.563044,-0.400773,-0.227585,-0.085126,0.021214,0.383384,0.530365,0.608921,0.670094,0.726728,0.751251,0.72438,0.703047,0.682766,0.529858,0.304806,0.096063,-0.134386,-0.36933,-0.586026,-0.765335,2
-0.810483,-0.789515,-0.61766,-0.472964,-0.320355,-0.16321,-0.018323,0.099517,0.467838,0.567711,0.598748,0.625276,0.642223,0.671578,0.643731,0.627343,0.553715,0.391253,0.22387,0.007533,-0.185008,-0.397587,-0.584004,-0.73023,2
-0.839789,-0.826329,-0.641138,-0.507211,-0.352172,-0.192681,-0.05136,0.049341,0.389421,0.568175,0.642645,0.628143,0.618433,0.722446,0.722837,0.714463,0.629181,0.46704,0.278015,0.064145,-0.170838,-0.399018,-0.61394,-0.779365,2
-0.859589,-0.828261,-0.631112,-0.479299,-0.313957,-0.160424,-0.024488,0.097447,0.440278,0.557626,0.644256,0.650529,0.674051,0.700454,0.675235,0.660002,0.612773,0.449598,0.226412,0.003327,-0.205582,-0.435444,-0.601836,-0.785435,2
-0.832529,-0.776043,-0.638194,-0.517044,-0.360575,-0.218625,-0.078043,0.06043,0.47019,0.608514,0.66822,0.665747,0.688584,0.729986,0.737631,0.676394,0.572471,0.399485,0.210055,0.011327,-0.191516,-0.403463,-0.597386,-0.765409,1
-0.88522,-0.85848,-0.681492,-0.524608,-0.379049,-0.239113,-0.103148,-0.009019,0.318091,0.501794,0.64559,0.68878,0.670684,0.705281,0.740757,0.731854,0.682611,0.580503,0.369607,0.123342,-0.120578,-0.355458,-0.594183,-0.781837,2
-0.881474,-0.897195,-0.691137,-0.542114,-0.37224,-0.220532,-0.070203,0.054604,0.404007,0.57699,0.641826,0.641688,0.698577,0.737402,0.74501,0.682724,0.613264,0.474953,0.300063,0.102942,-0.099121,-0.342559,-0.572734,-0.777976,2
-0.927436,-0.895455,-0.639573,-0.498911,-0.33211,-0.193721,-0.040075,0.069755,0.393153,0.515643,0.58709,0.600699,0.680354,0.742072,0.770934,0.75672,0.69315,0.530796,0.329444,0.08247,-0.154952,-0.413909,-0.650386,-0.853244,2
-0.811721,-0.825653,-0.67142,-0.527774,-0.357535,-0.189596,-0.03486,0.112222,0.494356,0.557692,0.551125,0.566064,0.641516,0.68462,0.676665,0.638723,0.619493,0.462402,0.266056,0.064896,-0.14722,-0.37515,-0.559166,-0.733623,2
-0.851888,-0.847104,-0.694254,-0.553594,-0.417947,-0.262908,-0.121829,-0.031832,0.29861,0.489068,0.644991,0.713698,0.701697,0.743066,0.752,0.745449,0.691917,0.570361,0.366519,0.118677,-0.114653,-0.354731,-0.563094,-0.761766,2
-0.847323,-0.798822,-0.611985,-0.454516,-0.297083,-0.133771,0.005067,0.123435,0.478307,0.592819,0.601662,0.590481,0.64061,0.714587,0.65827,0.584117,0.54442,0.401621,0.207714,0.014213,-0.194706,-0.414204,-0.622048,-0.777865,2
-0.836312,-0.811999,-0.64544,-0.503399,-0.347153,-0.195767,-0.039849,0.084755,0.514995,0.626257,0.668364,0.65792,0.66032,0.650328,0.674968,0.67226,0.588532,0.418264,0.223267,0.019458,-0.184866,-0.413467,-0.612146,-0.770904,2
-0.800661,-0.813626,-0.677208,-0.567318,-0.421276,-0.277145,-0.14313,-0.021888,0.362407,0.53563,0.624706,0.677666,0.702038,0.737374,0.725459,0.655885,0.611789,0.497658,0.315995,0.121125,-0.092921,-0.307812,-0.516104,-0.687894,2
-0.934187,-0.886534,-0.641565,-0.488406,-0.325367,-0.152158,-0.009612,0.088376,0.439934,0.608769,0.667687,0.608356,0.644071,0.759913,0.726118,0.722187,0.672581,0.464943,0.25291,0.037507,-0.201639,-0.423535,-0.665816,-0.848049,2
-0.816454,-0.806397,-0.652597,-0.505614,-0.347416,-0.206957,-0.043144,0.08654,0.458513,0.566296,0.564691,0.547585,0.61039,0.621845,0.667532,0.656913,0.59641,0.452411,0.289706,0.097996,-0.120042,-0.348399,-0.548196,-0.724267,2
-0.780809,-0.77946,-0.66605,-0.52615,-0.380177,-0.243411,-0.111338,0.028807,0.397,0.551722,0.648467,0.693557,0.696068,0.704788,0.695278,0.65543,0.610999,0.471847,0.256904,0.043736,-0.146163,-0.371227,-0.575818,-0.721137,2
-0.870631,-0.84537,-0.668172,-0.516206,-0.356754,-0.203702,-0.059165,0.038864,0.398788,0.597383,0.683165,0.715136,0.752097,0.756194,0.710004,0.703579,0.610876,0.44458,0.236685,0.038874,-0.188875,-0.41845,-0.623721,-0.774801,2
-0.789956,-0.754195,-0.629149,-0.483187,-0.334175,-0.183588,-0.045236,0.06223,0.425758,0.57422,0.646506,0.650539,0.642227,0.665719,0.630049,0.586164,0.567204,0.440147,0.244343,0.03399,-0.192503,-0.394227,-0.57666,-0.733804,2
-0.80939,-0.780628,-0.615897,-0.470499,-0.316639,-0.167003,-0.024091,0.091116,0.439688,0.543872,0.645647,0.657353,0.682582,0.716496,0.675188,0.645436,0.560439,0.396178,0.199386,-0.0068,-0.216276,-0.429676,-0.624107,-0.761365,2
-0.864542,-0.854145,-0.691367,-0.5557,-0.412159,-0.266862,-0.104465,0.032707,0.373303,0.543473,0.672005,0.700179,0.710502,0.766356,0.775845,0.754066,0.660863,0.497341,0.279792,0.080973,-0.156931,-0.373219,-0.581852,-0.747318,2
-0.847408,-0.784343,-0.620919,-0.465856,-0.322475,-0.153474,0.002217,0.116713,0.494883,0.60867,0.684547,0.653632,0.650655,0.65693,0.644716,0.610621,0.564617,0.418576,0.221305,0.006164,-0.229049,-0.458935,-0.650674,-0.775931,2
-0.946788,-0.887724,-0.615681,-0.44366,-0.268538,-0.108981,0.038648,0.160834,0.479696,0.573575,0.589121,0.58193,0.641642,0.740756,0.736299,0.689988,0.619435,0.464421,0.240687,0.017934,-0.238565,-0.47653,-0.699163,-0.865376,2
-0.915461,-0.847105,-0.590195,-0.417321,-0.23633,-0.085168,0.042312,0.146301,0.497171,0.596709,0.589046,0.624039,0.690941,0.759461,0.730588,0.714579,0.630021,0.405629,0.199183,-0.054269,-0.319899,-0.553198,-0.743766,-0.895611,2
-0.922368,-0.866358,-0.5813,-0.417915,-0.238256,-0.087763,0.049857,0.144181,0.488682,0.611375,0.645122,0.625522,0.657733,0.747968,0.779221,0.759192,0.625458,0.414699,0.186757,-0.068486,-0.321037,-0.581296,-0.772857,-0.904822,2
-0.917754,-0.868018,-0.613066,-0.436175,-0.273337,-0.129105,0.02205,0.131777,0.519505,0.630296,0.622162,0.617979,0.674766,0.728256,0.749748,0.738573,0.621479,0.411693,0.21668,-0.023274,-0.276044,-0.515372,-0.736714,-0.868229,2
-0.908554,-0.896284,-0.70526,-0.54657,-0.400664,-0.2558,-0.110297,0.01344,0.32886,0.522239,0.644263,0.678875,0.692452,0.751858,0.806281,0.782186,0.709442,0.541072,0.331181,0.11683,-0.112252,-0.349537,-0.583213,-0.780555,2
-0.869752,-0.827799,-0.613732,-0.457645,-0.312511,-0.160489,-0.030076,0.067758,0.402456,0.576009,0.639757,0.661617,0.684127,0.708135,0.706643,0.686413,0.620783,0.466613,0.239321,0.013656,-0.234105,-0.442085,-0.656453,-0.800559,2
-0.937354,-0.864975,-0.62193,-0.46208,-0.308919,-0.141564,-0.008949,0.101239,0.448614,0.608075,0.656812,0.634866,0.628771,0.693347,0.741989,0.724715,0.634483,0.463813,0.253019,0.04043,-0.211978,-0.455563,-0.685833,-0.849517,2
-0.89215,-0.88978,-0.69685,-0.559091,-0.394024,-0.232553,-0.075041,0.047526,0.427009,0.579994,0.664051,0.632034,0.647121,0.634554,0.683847,0.78028,0.737156,0.566727,0.348655,0.120051,-0.127416,-0.387109,-0.605804,-0.778531,2
-0.816099,-0.783663,-0.652246,-0.506662,-0.344466,-0.216868,-0.072836,0.040285,0.447098,0.60298,0.637322,0.637161,0.691167,0.757198,0.705271,0.682816,0.616455,0.4311,0.236037,0.011578,-0.184406,-0.426044,-0.617059,-0.7586,2
-0.708319,-0.721796,-0.661582,-0.525964,-0.392885,-0.245106,-0.132646,-0.020385,0.377073,0.548694,0.637348,0.644252,0.65284,0.685177,0.66547,0.624233,0.576997,0.455756,0.267482,0.077931,-0.125843,-0.332435,-0.526543,-0.683522,1
-0.880418,-0.82071,-0.597725,-0.444475,-0.268963,-0.129876,0.021956,0.112328,0.488667,0.616881,0.599639,0.593288,0.676906,0.698878,0.653022,0.614162,0.5959,0.460691,0.226554,-0.012788,-0.230752,-0.486897,-0.665088,-0.818552,2
-0.829427,-0.794367,-0.628795,-0.489262,-0.32957,-0.178848,-0.021601,0.091621,0.50958,0.662166,0.70681,0.661656,0.683004,0.678698,0.675002,0.642423,0.534568,0.380277,0.173663,-0.019386,-0.239209,-0.441094,-0.609988,-0.757839,1
-0.800539,-0.803162,-0.674986,-0.528605,-0.390596,-0.251028,-0.110305,0.019206,0.415019,0.553629,0.606269,0.640652,0.658117,0.710074,0.729108,0.724616,0.619264,0.462789,0.27896,0.064133,-0.132306,-0.34863,-0.554656,-0.707016,2
-0.922295,-0.937738,-0.694461,-0.548433,-0.365583,-0.213367,-0.070656,0.055405,0.355703,0.504691,0.637632,0.645764,0.665862,0.725327,0.79844,0.806383,0.731908,0.53902,0.318573,0.100743,-0.135476,-0.368851,-0.597035,-0.799179,2
-0.85322,-0.852483,-0.691441,-0.530589,-0.381952,-0.223167,-0.089109,0.038932,0.382427,0.56733,0.652643,0.657547,0.703791,0.781724,0.760778,0.711014,0.608486,0.470114,0.300852,0.079971,-0.161455,-0.392205,-0.585033,-0.760612,2
-0.752272,-0.775477,-0.705008,-0.590927,-0.425407,-0.258681,-0.114768,0.027749,0.454204,0.564607,0.597982,0.635018,0.673758,0.694863,0.707142,0.662575,0.551972,0.454187,0.277173,0.106125,-0.103507,-0.315678,-0.508683,-0.658687,2
-0.805217,-0.781247,-0.616142,-0.436669,-0.298133,-0.144632,-0.028956,0.094804,0.477468,0.570365,0.565121,0.566058,0.636782,0.662002,0.655829,0.602648,0.572924,0.441933,0.249526,0.007748,-0.208785,-0.423626,-0.604152,-0.750253,2
-0.813651,-0.765139,-0.601797,-0.426881,-0.271001,-0.115404,0.030502,0.114158,0.525655,0.637722,0.661865,0.627238,0.659215,0.663661,0.656784,0.630022,0.553727,0.360888,0.145042,-0.077452,-0.299563,-0.49684,-0.668006,-0.781006,2
-0.888445,-0.953772,-0.776135,-0.612778,-0.461639,-0.310798,-0.15663,-0.025189,0.271634,0.412254,0.610657,0.651545,0.668516,0.721279,0.792172,0.855725,0.809933,0.649919,0.433274,0.207459,-0.027729,-0.263727,-0.499189,-0.713209,2
-0.727751,-0.694273,-0.61651,-0.495658,-0.347701,-0.212912,-0.065762,0.044665,0.427085,0.542348,0.611615,0.665052,0.663194,0.662363,0.622949,0.589591,0.575676,0.41152,0.229472,0.012797,-0.198335,-0.401741,-0.580577,-0.678472,2
-0.803595,-0.811879,-0.667772,-0.515376,-0.361675,-0.194341,-0.071397,0.03869,0.443748,0.555724,0.629488,0.670789,0.713454,0.722479,0.729215,0.648974,0.618118,0.444705,0.23886,0.034081,-0.179095,-0.39515,-0.599105,-0.759823,2
-0.784053,-0.728505,-0.608967,-0.480429,-0.329199,-0.189599,-0.063558,0.070362,0.466225,0.549431,0.601564,0.664553,0.705667,0.707144,0.683809,0.646452,0.578359,0.39536,0.190886,-0.023847,-0.229723,-0.440182,-0.609766,-0.734,2
-0.936339,-0.884425,-0.608179,-0.445532,-0.282879,-0.113562,0.033904,0.127262,0.454078,0.576112,0.58361,0.551908,0.577372,0.694966,0.751465,0.765938,0.704447,0.502197,0.300855,0.037267,-0.234407,-0.500841,-0.719451,-0.899181,2
-0.937019,-0.868844,-0.576931,-0.448536,-0.277157,-0.117899,0.018644,0.117995,0.460734,0.575099,0.647405,0.618616,0.683041,0.757223,0.771474,0.757846,0.637024,0.431687,0.20816,-0.054264,-0.283087,-0.502968,-0.706051,-0.882276,2
-0.787833,-0.772636,-0.635589,-0.49656,-0.348391,-0.197442,-0.057124,0.051931,0.431325,0.54794,0.659532,0.69516,0.737413,0.728603,0.6915,0.672239,0.634852,0.451846,0.217343,-0.008555,-0.236377,-0.478397,-0.644539,-0.775024,2
-0.864761,-0.849644,-0.643214,-0.492627,-0.341187,-0.189025,-0.022352,0.104663,0.461351,0.594028,0.669919,0.644408,0.662175,0.70426,0.70522,0.710474,0.602851,0.444978,0.232039,0.027319,-0.219907,-0.4301,-0.637483,-0.774003,2
-0.869418,-0.827588,-0.606608,-0.479604,-0.318293,-0.15078,-0.015812,0.112512,0.470815,0.634842,0.708741,0.670138,0.679233,0.71666,0.703381,0.661464,0.594329,0.427187,0.198626,-0.01836,-0.246507,-0.483015,-0.681034,-0.829046,2
