@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2}

@data
-1.176026,-1.256941,-1.084305,0.096475,0.17495,0.102798,-0.16439,0.108243,0.370395,0.702261,0.613702,1.314111,2.253644,2.557768,2.162968,0.87578,-0.222906,-0.429305,-0.356856,-0.23512,0.181236,-0.357653,0.327779,0.459202,0.172203,-0.465177,0.163739,0.385912,1.814929,1.893342,1.119012,-0.305295,-0.682079,-0.803401,-0.654672,1
-1.066072,-1.259787,-0.121571,-0.262572,-0.152147,0.05248,0.321473,0.022082,0.394989,1.354315,1.731629,1.369198,0.445643,0.312366,0.40587,1.143427,3.068766,3.535623,2.017934,0.376708,0.196336,-0.403122,-0.53344,-0.580781,-0.227201,-0.44992,-0.335866,0.221328,-0.226623,-0.098573,0.476755,1.075718,1.182956,1.038363,0.407896,1
-1.129608,-1.194237,-0.114915,0.423284,1.110263,1.342066,0.393492,-0.127531,0.309176,3.13219,0.861739,-0.537197,-0.823255,-0.366148,-0.765411,-1.574892,-0.766964,0.781626,0.811308,-0.096175,2.767357,-0.36303,-1.046566,-1.198829,-0.493244,0.141205,-0.416797,-0.990132,0.775553,-0.688926,0.75696,2.671468,1.542249,0.442735,-0.97391,1
-0.289465,-0.591857,-0.768222,-0.509081,-0.687153,-0.154977,-0.833554,-0.822647,0.781705,0.476316,0.790257,0.444141,0.612753,3.205764,3.466652,1.911625,0.772986,-0.308169,-0.554854,-0.357201,-0.878092,0.421463,0.167073,0.586547,1.067965,2.9047,3.091673,1.820356,1.532946,-0.045794,-0.75046,-0.885788,-0.433695,-0.8779,-0.728964,1
-0.72179,-0.627973,-0.880637,0.055656,0.197208,0.81379,2.479776,2.819825,2.306736,1.003238,-0.751924,-0.763155,-0.154083,-1.084195,0.144914,0.360873,0.167353,0.896286,0.424599,0.348328,0.292652,-0.015043,0.306446,0.188563,0.579484,0.997301,2.59935,-0.258205,-0.849956,-0.85116,-1.167557,-0.263163,-0.394283,-1.298975,-1.176263,1
-0.631441,-0.985318,-0.603572,-0.881061,-0.311374,-0.139232,-1.036669,0.949483,0.754951,0.015118,0.198109,2.473744,3.348297,2.679351,1.588094,0.341802,-0.473388,-0.210361,-0.605938,-0.27913,-0.817399,0.064922,-0.577133,0.77268,1.179898,0.536238,0.64195,-0.255642,0.218215,0.447593,2.626418,3.070519,0.684105,-0.308377,-0.481566,1
-0.774958,-0.57343,0.226006,-1.16416,1.048243,-0.17537,0.172824,3.47511,2.745971,0.420373,-0.475987,-0.717547,-0.532951,-0.874998,-0.629637,0.441713,0.301922,-0.813492,0.353253,0.407852,1.696732,0.902973,1.060211,0.09167,0.139757,-0.932691,0.209136,0.531158,2.502748,-0.101661,-1.158753,-0.919022,-0.679176,0.090714,-0.203943,1
0.146963,0.229037,-0.562133,-0.088552,0.091555,0.466103,2.540163,2.853487,0.485722,-0.544962,-0.947232,-0.785581,-0.007937,-1.148099,-0.095864,0.222044,0.360874,0.130253,1.96481,2.628598,2.135747,-0.255651,-0.808661,-1.050683,-0.827509,-1.197403,-0.641489,-0.431018,-1.260235,0.181346,0.179195,0.617935,2.623479,2.916799,-0.369435,1
-1.832918,-1.555375,-0.274887,-0.099001,-0.714623,-0.41618,0.028995,1.681931,1.259357,-0.452291,-0.762716,-1.263011,-0.735684,-1.314918,-0.28802,0.623009,0.867547,0.076632,-0.013068,0.989118,2.507717,2.340573,0.029677,-0.364078,-0.459731,-0.044939,-0.391782,-0.014738,-0.443577,0.320062,0.143203,0.948367,1.47603,0.807503,3.249957,1
-1.049915,-1.267841,-0.987274,-1.310547,-1.092185,-1.747307,-1.3764,-0.464814,-0.10924,0.062974,-0.07554,0.527836,1.487981,2.304207,2.685555,2.572086,0.478241,0.056506,-0.254134,-0.470202,-0.138845,-0.214548,-0.799921,-0.439165,1.014217,0.994534,0.563197,0.636964,2.377026,2.714651,0.984845,0.413814,0.169843,0.447178,0.286766,1
1.561597,2.207148,2.412611,1.238016,0.441633,-0.352479,-0.979788,-0.041797,-0.560446,-0.252752,1.176743,-0.410599,-0.993292,-0.492031,2.787091,2.838264,-0.258497,3.596555,0.285789,0.267987,2.619738,0.013872,-0.372074,-0.994181,-0.400317,-0.764535,-0.074296,-0.870214,-0.999324,0.734477,-0.065768,2.347368,-0.422408,-0.684898,-0.624636,1
-0.679252,-0.491348,-1.173778,0.213645,0.664123,0.069858,0.282558,3.419738,1.515285,-0.891393,-0.518851,-0.869908,-0.602116,-0.887038,-0.27607,-0.936852,0.415073,0.637333,0.055343,-0.02628,0.465668,-0.055123,0.402336,3.096624,2.809678,-0.078821,-0.833022,-0.955438,-0.354711,-0.9129,0.753001,-0.011036,0.045225,0.536694,2.884914,1
1.731259,0.217211,-0.354294,-0.551571,0.005567,-0.297217,-1.263757,-0.989974,0.760188,0.485871,1.011622,0.50482,0.664637,0.219763,0.876175,0.538612,1.459091,3.526302,3.733204,1.291128,-0.576893,-0.684098,0.009076,-0.942067,0.746024,0.021687,0.167639,0.931149,3.243606,0.938125,-0.887237,-0.965245,-0.190914,-0.325702,-1.21804,1
-0.439367,-1.322585,0.033432,0.356844,-0.097893,0.220539,0.693697,2.777577,0.607894,-0.170416,-0.840982,-0.744756,-0.034451,-0.90451,-0.676536,-0.128315,0.468068,-0.00597,0.541251,0.167037,0.325723,0.800081,3.470683,-0.059852,-0.954304,-0.859357,-0.453647,-1.417998,0.326523,-0.229699,0.302942,-0.062812,0.297122,2.810658,-0.857339,1
-0.803752,0.186953,-0.629672,1.158085,0.758555,1.277356,0.619319,0.970628,0.510312,-0.618811,0.549654,0.784087,2.763859,2.072986,-0.415042,-0.871912,-0.789051,-0.098988,-0.535467,-0.485231,-0.33977,0.737604,0.450206,1.256029,1.426176,0.375561,-0.086164,0.039402,2.125387,1.949933,0.462842,-0.653298,-0.899362,-0.940473,-0.546694,1
1.849104,1.904887,0.181603,-0.682203,-0.990345,-0.908828,-0.486155,0.020423,-0.008379,0.400725,0.879112,1.172613,0.953042,1.287337,0.262111,0.31651,0.753634,2.103216,2.438936,1.97285,-0.320045,-1.124759,-1.165749,-0.925624,-0.122277,-0.270033,0.59274,1.360004,0.490337,0.420704,0.822738,0.21979,0.86565,1.818819,1.90615,1
-1.306853,-0.747395,-1.159682,-0.940223,-1.58616,-1.348046,-1.815144,-0.154136,-0.010446,2.511174,2.033051,0.317269,0.096573,-0.376796,-0.87885,0.661768,0.917983,2.984914,2.81951,1.073352,0.475661,-0.016885,-0.55576,-0.008545,-1.306853,-1.434567,-0.747395,-1.159682,-0.940223,-1.58616,-1.348046,-1.815144,-0.154136,-0.010446,0.649888,1
-0.184952,0.36443,1.342677,1.668018,1.133999,-0.509821,-0.800685,-0.70887,-1.081708,-0.723673,-1.704831,-1.438652,0.132726,0.214361,0.631707,2.160534,1.806413,0.320389,-0.122152,-0.144695,-0.989268,-1.08815,-0.833432,0.702923,1.007781,2.490606,2.290591,0.790942,0.444813,-0.184952,-0.252755,0.36443,1.668018,-0.576917,-1.175814,1
-0.162898,1.138812,1.300027,0.991332,-0.485315,-1.062739,-1.190833,-1.098502,-0.038172,0.589625,-0.17081,0.507928,1.875585,2.185969,1.848811,0.609344,-0.55703,-0.623978,-0.186925,-0.618817,0.574909,1.010609,0.568684,2.825207,2.592627,0.56595,0.126167,-0.034569,0.533203,-0.162898,1.138812,1.287565,-0.290659,-0.981097,-1.198103,1
-1.320017,-1.292386,-1.910702,-1.328969,-1.29319,-1.64661,-0.117993,-0.397709,0.426865,1.832778,2.45144,0.084027,-0.479947,-0.363776,-0.510051,-0.891223,0.951703,0.452606,0.5885,2.82746,2.434743,0.491721,0.150021,0.198963,-0.484112,1.17328,0.827783,1.146389,-1.320017,-1.292386,-1.910702,-1.328969,-1.691199,-0.244583,-0.169213,1
-2.145871,-0.885185,-0.891657,-0.281969,-0.913431,0.721658,0.793287,0.27606,0.555245,-0.033993,0.568931,3.539863,0.50959,-0.413365,-0.677332,-0.370597,-0.687927,-0.357922,-0.639037,0.247163,-0.964133,0.590011,0.798817,-0.029196,2.860692,0.355125,-0.895203,-0.928505,-0.537852,0.004887,-0.475953,-0.086014,-1.120954,0.385781,0.404636,1
0.255779,-0.057415,0.411906,2.986884,0.865258,-0.137645,-0.61644,-0.763379,-0.472612,-1.30068,0.345823,0.604048,0.111965,0.452039,0.566882,2.825373,3.119186,-0.164159,-0.633646,-0.857692,-0.905919,-0.520695,-1.080803,0.129999,0.405217,0.040747,0.298286,0.087871,0.544517,1.81916,2.393014,1.271907,0.750809,-1.067006,-1.157848,1
1.41228,-0.311872,-0.808732,-0.721896,-0.093265,-0.877543,0.815534,1.038331,0.414767,0.786653,1.613734,3.132493,3.153469,1.412897,0.357776,-0.539961,-0.791729,-0.089899,-0.784487,-0.584711,0.19359,0.363888,0.220582,-0.075009,-0.014872,0.318503,0.169336,2.826563,3.104268,2.094589,1.149671,-0.14384,-0.661276,-1.151831,-0.856366,1
-0.235197,-0.158655,-0.839214,-1.026047,0.718265,0.300677,0.574123,3.049324,2.880264,1.245278,-0.677249,-0.901542,-0.183567,-1.006007,0.66871,0.296354,-0.719926,2.489195,2.856345,1.507273,-0.006946,-0.900113,-0.979192,-0.485646,-1.230427,0.242753,0.520697,-0.06808,-0.064814,0.444123,-0.088459,-0.01068,0.462597,2.859324,2.889527,1
-1.570978,-1.156294,-1.776952,-1.58542,-0.030858,-0.373529,0.135251,-0.52191,-0.363735,0.080677,1.716025,1.975885,1.668107,0.560287,-0.452407,-0.663843,-0.8263,-0.530916,-0.993066,0.696523,1.081874,0.192679,1.096378,2.437876,2.703554,0.603595,-0.152342,-0.037266,-0.714891,1.355347,0.96592,1.892755,3.212462,-1.570978,-1.226418,1
0.92998,1.617349,1.664364,-0.698608,-1.097099,-1.063865,-1.52076,-0.157213,-0.176984,0.251161,2.267566,2.383873,-0.271517,-0.384232,-0.776774,-1.205236,-0.515941,0.700084,0.921863,0.543638,0.660893,1.325282,2.784083,2.949887,0.48101,0.094211,0.313203,-0.049726,0.245679,0.198688,-0.367715,0.92998,1.727554,1.501945,0.051191,1
-0.076317,0.147285,-0.952038,-0.36802,-1.1797,0.406271,-0.284808,0.012504,2.797313,3.230632,-0.055504,-0.401336,-0.593194,-0.063763,-0.579008,-0.076852,-0.450874,0.44661,4.035588,4.622693,3.033824,-0.318005,0.872894,0.07688,0.850698,0.216875,-0.449696,2.578647,0.611285,-0.876562,-0.995432,-0.189704,-0.955472,0.50384,0.444265,1
0.239914,-0.131362,0.087842,0.376077,2.123992,2.263793,-0.015595,-0.622433,-0.857696,-0.304056,-0.943951,0.57626,0.288977,1.130215,2.988886,3.174441,1.129865,0.03059,-0.583488,-0.979461,-0.554518,-0.933715,-0.402525,-0.512392,-1.18926,0.002996,0.158021,0.60814,2.937007,3.140182,2.828701,0.981473,-0.77595,-1.162833,-1.129693,1
-0.862534,-0.483715,-1.995051,-2.099089,-0.646875,0.503182,-0.325999,1.206766,2.81165,3.021573,1.473445,0.470625,-1.092846,-0.565104,-0.830312,-0.16523,-0.829299,-0.981805,0.702694,1.167817,0.201744,2.680908,0.665006,0.030667,-0.895333,-0.565553,-0.958474,-0.141329,-0.975631,-1.231519,0.670543,0.034468,2.629197,0.645147,-0.684918,1
-0.023056,-0.90674,-0.491296,-0.915439,-0.524056,-0.580239,0.0003,-0.758993,0.914474,0.491183,0.832035,2.530881,3.291018,2.665722,0.211914,-0.608003,-0.662772,-0.072209,-0.987569,0.734951,1.097295,0.474134,0.614295,-0.714892,0.342386,0.723463,2.892793,3.260483,2.933613,0.59901,-0.778716,-0.728827,-1.091728,-0.134122,-0.808166,1
0.600482,1.412024,-0.906034,-1.116058,-1.276872,-0.88411,-1.238451,-0.834518,-1.088645,0.045407,0.487887,-0.015639,1.872873,2.284539,1.993396,0.815492,0.148665,-0.278931,-0.515345,-0.293719,-0.67881,0.788614,0.364242,0.598652,2.769376,3.19629,2.517744,0.389101,0.103258,0.083292,0.224595,1.208398,1.412024,-0.985576,-1.062483,1
-1.745186,-1.400235,-1.624031,-0.217727,0.052201,2.00173,1.807912,-0.088195,-0.315424,-0.715446,-0.472739,-0.716992,0.335348,0.231536,0.533306,2.012738,2.741334,2.429991,1.090561,0.417335,0.068191,0.117084,-0.099968,0.145018,-0.195625,0.95942,1.129954,0.789195,1.514873,2.301792,-1.745186,-1.400235,-1.624031,-0.217727,-0.038353,1
-0.636359,-0.671898,-0.395011,-0.820593,-0.342593,-0.261456,0.416404,0.268519,0.692346,2.306328,2.928872,3.215931,2.9334,1.280744,0.764575,0.087692,-0.54731,-0.721263,-0.112495,-0.350938,-0.831057,-1.044241,0.081308,0.620689,0.474191,0.041022,0.453038,0.245755,0.72739,2.095455,2.398323,1.864408,0.856223,-0.601091,-0.728398,1
-0.385075,-0.467465,-0.582291,-1.016871,-0.731336,-1.080776,-0.585234,-0.555548,-0.863868,-0.483057,0.0419,0.11581,-0.592078,-0.112182,1.378245,1.823159,0.500955,-0.425174,0.484431,0.825248,3.598368,4.088884,3.424178,1.100297,0.543093,0.645001,-0.31169,-0.558844,-0.329786,0.367203,0.172027,-0.604281,0.914017,1.283184,1.093059,1
-0.756696,-0.381019,-1.636525,0.666428,0.761528,-0.451334,0.698498,1.306599,2.823774,2.62777,1.168994,0.087331,-0.881597,-0.379284,-0.932817,-0.32412,-0.760364,0.708108,-0.11284,0.329667,2.913351,1.626488,-0.233686,-0.990791,-0.937582,-0.117856,-0.578488,-0.211892,-0.848095,-1.083945,0.52478,-0.463255,0.640555,2.246808,1.829775,1
1.391119,0.098742,-0.606844,-0.685356,-0.399203,-0.674881,-0.252406,-0.908183,0.281436,0.640622,0.248544,-0.881263,0.177581,0.107686,0.5915,3.652773,3.406332,1.621446,-0.70972,-0.700002,-0.457789,-0.649959,-0.237763,-0.920556,0.491433,0.743487,0.085063,-0.763564,-0.014367,0.223647,3.175988,1.211808,-0.58863,-1.062075,-0.739133,1
-0.984342,-0.620648,-0.285727,0.842968,1.103239,0.786123,-0.462041,-1.209173,-0.933532,-1.205504,0.676962,-0.007596,-0.344797,2.226365,1.813966,-0.100776,-0.44768,-0.694365,-0.290871,-0.602186,-0.315821,0.840508,1.352193,0.615778,2.604822,2.880034,2.481928,0.923433,0.089577,0.109394,-0.984342,-0.285727,1.081879,0.972774,0.3167,1
-1.228517,-1.36257,-1.557355,-0.295234,-0.052663,-0.701745,0.156193,1.884744,2.192564,1.612037,0.284901,-0.32166,-0.556355,-0.3114,-0.695253,-0.532308,0.485797,0.999205,0.337919,0.338176,0.837709,2.586297,2.83511,2.230731,0.526578,0.131484,0.174323,0.543143,0.261532,-0.261704,1.25016,1.332901,0.878822,-1.228517,-1.446297,1
-0.612622,-0.984968,-0.100584,0.649329,0.010789,0.457098,2.121881,3.091465,2.815968,-0.503972,-0.90263,-0.632321,-0.895567,-0.51898,-0.967566,-0.693617,-1.11076,-0.375383,-0.423363,0.811914,0.983412,0.46601,1.412878,1.809105,1.318681,0.488837,-0.124338,-0.449021,-0.457207,-0.178477,-0.983369,-1.731135,-1.190474,0.878338,1.255981,1
-0.453755,-1.250991,-1.424764,-0.749326,-1.261794,0.200701,-0.073081,0.2381,3.313992,0.198688,-0.445391,-0.282075,-0.58947,-0.078868,-0.550414,-0.164306,-0.364674,0.327313,-0.376248,-0.289102,0.426786,1.217132,0.781909,1.036875,0.853257,0.302583,0.876082,0.592271,1.501734,1.157538,1.527883,1.027674,1.265836,0.201258,0.851173,1
0.335279,1.110656,1.430768,1.162253,-0.577233,-0.923157,-0.769368,-1.067167,-0.902382,-1.79511,-0.655567,-0.061573,-0.229643,2.261307,1.909213,0.179694,-0.212863,-0.67718,-0.458602,-1.153657,-1.106401,0.241877,0.489951,1.180182,2.664117,2.88256,2.325443,0.625094,0.072582,-0.002429,1.110656,1.430768,1.162253,-0.693527,-0.995218,1
-1.315924,-1.758312,-1.399563,-0.143545,0.248991,1.836607,1.585039,0.144396,-0.162772,-0.313554,-1.088414,-0.757427,-0.925919,0.765866,0.915127,1.940384,1.998532,2.38304,2.111183,1.207615,0.361349,0.102607,0.43841,-0.507326,-1.022735,-0.18792,-0.285656,1.161811,1.123564,1.879517,-1.315924,-1.221448,-1.522578,-1.758312,-0.094593,1
0.365151,-0.366708,0.365959,-0.141653,0.522208,-0.764945,0.068317,-0.682711,-0.456512,-1.523414,-1.434744,0.923513,0.479774,1.00535,-0.202516,0.092462,3.108339,-0.082044,-0.606277,-0.717808,0.112795,-0.922759,0.973272,0.771559,0.006197,0.741628,0.085515,4.001728,0.291927,-0.906468,-1.108696,-0.243899,-1.338012,0.290765,0.146742,1
0.426457,0.764234,0.266007,1.019305,2.847509,0.204746,-0.323054,-1.035149,-0.618515,-1.025277,-0.213788,-1.012329,0.354405,0.591755,0.42482,0.955003,0.408112,0.443705,2.976952,-0.095507,-0.71693,-0.732209,-1.142931,-0.33735,-1.089916,0.259248,-0.257711,0.497645,2.41259,2.872497,1.115071,-0.488776,-0.276096,-0.997113,-1.019421,1
-1.280836,-1.681007,-1.476031,-0.129932,-0.582453,-0.215486,-0.614697,-0.517325,-0.214842,1.692634,1.163187,-0.316002,-0.74279,-0.916775,-0.479713,-0.975219,0.887169,0.112361,0.589473,2.554927,1.901253,1.190787,0.150353,-0.251306,-0.529754,1.33235,0.733523,0.897422,3.233046,2.797057,-1.280836,-1.587935,-1.304115,-0.173075,-0.31638,1
-0.186185,-1.013504,-0.946853,-1.202216,-0.840675,-1.216405,-0.987979,-1.251001,-1.045967,-1.455065,0.282532,0.133787,0.534991,2.163675,2.455926,2.216814,0.270405,-0.12918,-0.543454,-1.002284,1.067981,1.139384,0.780006,0.97192,3.166375,2.662924,0.759414,0.2603,0.19973,0.508113,0.213249,-0.248397,-0.059618,-0.991758,-0.933516,1
-0.878006,-0.806445,-1.447356,-1.067113,-0.979101,-1.256882,-2.082811,0.042566,-0.323524,0.094067,2.161601,1.752751,-0.339896,-0.35346,-1.35655,-0.802411,0.313747,0.978384,0.852061,1.317975,2.698031,2.81809,2.146227,1.01124,-0.538546,-0.665234,-0.325815,-0.421721,-0.000601,-0.28858,0.356618,0.316944,-0.24641,1.077285,1.166539,1
-0.597475,-0.438939,0.017563,1.97314,1.856787,0.325423,-0.641907,-0.821914,-0.232552,-1.070109,0.489584,1.063222,0.961774,0.350348,0.35378,3.109301,2.376743,-0.424611,-0.759378,-0.460612,-0.896997,-0.596012,-0.961369,-0.708862,-1.629634,-1.306067,0.26532,1.005435,1.04316,1.508003,0.39201,0.113495,2.034,-0.615062,-0.732371,1
0.781945,1.416637,0.883961,-0.659415,-1.207137,-0.886274,-1.180932,-1.001749,0.44134,-0.140307,0.411842,1.770799,1.963316,1.806506,-0.027656,-0.407051,-0.606599,-0.349449,-0.593802,-1.0992,1.016414,0.630054,1.205808,2.646239,2.781286,2.359993,0.48517,0.088986,0.024426,0.781945,1.455678,0.883961,-0.659415,-1.144331,-1.206002,1
-1.210226,-1.318523,-1.657344,-1.71542,-0.16371,-0.393786,0.033784,1.894556,2.056872,1.742397,0.487273,-0.346992,-0.354491,-0.861253,-0.725824,0.756305,0.896192,0.464522,0.715929,1.312137,2.886599,3.181692,2.585723,0.689593,0.157348,-0.017406,0.226951,-0.641636,1.096039,0.916517,1.18359,-1.210226,-1.318523,-1.750226,-0.139143,1
-0.615929,-0.513801,0.412562,-0.109236,-0.607712,-0.334557,-0.482711,0.621769,0.869756,0.585542,0.253206,0.549986,0.075619,1.426007,2.286434,1.885754,0.019191,-1.0134,-0.839934,-0.3362,0.470827,0.283442,-0.33075,1.098407,0.896013,1.148844,0.383818,0.312878,2.79266,3.084811,2.459156,-0.130864,-1.570048,-1.245743,-0.134973,1
1.974842,2.303235,0.075434,-0.838785,-0.961256,-0.68281,-0.797363,-0.091966,-0.721722,-0.256829,1.044731,1.281863,1.255175,-0.001317,0.553514,1.828103,2.587939,2.035462,1.252776,0.078153,-0.724419,-1.057066,-0.757873,-0.095539,-0.817512,-0.372996,0.860428,1.287804,1.080674,-0.020602,-0.384089,0.4846,2.647828,2.568426,1.722561,1
-0.618629,-1.055308,-0.072768,-1.475339,0.797996,0.899027,-0.11225,0.202251,0.873279,3.054617,3.309169,0.972831,-0.244641,-0.589753,-0.165069,-0.813224,0.494259,-0.873499,-0.756645,0.563225,0.781547,0.76397,-0.146454,3.639353,1.146994,-0.862987,-1.209867,-0.331594,-1.16763,0.162438,-0.394497,-0.328809,-1.203441,0.272266,-0.032506,1
0.247173,0.01543,-1.365772,0.20449,-0.213259,0.364574,0.01902,0.259183,0.673195,2.855755,3.175243,0.545168,-0.793901,-0.434396,-0.835361,-0.514839,-0.808484,-0.258417,-0.876354,0.525591,0.458754,2.580553,2.327261,-0.137142,-0.782316,-0.911854,-0.396278,-1.263413,-0.272219,-1.135107,0.404084,-0.155313,2.948404,-0.446584,-1.194984,1
-1.167473,-1.208677,-0.694162,-1.783549,-1.521732,-0.086102,0.487583,0.374829,2.725164,2.558514,0.275525,-0.428709,-0.643125,-0.271896,-0.418408,-0.050931,-0.36547,-1.014724,-0.951612,0.531764,0.768576,0.473952,0.800859,2.669463,3.174034,2.736087,0.307429,-0.512848,-0.434943,-0.618324,0.062546,0.137367,-0.74661,-0.48275,0.309415,1
-0.304941,-0.026922,1.921439,2.067045,1.810945,-0.245385,-1.016336,-0.967671,-0.632335,-1.020159,-0.811824,0.349104,0.867755,0.469102,0.660685,0.34264,0.460643,0.932822,2.582712,0.603802,-0.505844,-0.733063,-0.779252,-0.321175,-0.455272,-0.917155,0.623194,0.872624,0.343988,0.513607,1.242987,2.673581,2.910399,-0.25285,-0.592955,1
-1.176264,-0.27951,-1.488783,0.577329,1.942942,0.001123,0.749377,0.505297,1.979238,-0.538089,-0.696977,-0.694301,0.094536,0.220684,-0.971602,1.363608,1.513157,0.44555,0.250275,0.620509,-0.274602,3.719564,3.469131,1.047748,-0.376191,-0.125179,-0.983476,-1.088488,-0.775283,-0.146167,-0.481611,-0.181243,-1.030854,1.088185,-0.297927,1
