@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-0.730772,-0.674842,-0.56798,-0.44646,-0.322743,-0.173362,-0.024635,0.103953,0.444195,0.468768,0.478102,0.540873,0.583835,0.617316,0.662969,0.649502,0.609734,0.470851,0.246858,0.007114,-0.229629,-0.437242,-0.610196,-0.720595,2
-0.709512,-0.703127,-0.592838,-0.452792,-0.326667,-0.180895,-0.052084,0.087934,0.467482,0.467809,0.457745,0.480596,0.510674,0.555395,0.60632,0.619455,0.571164,0.497479,0.323498,0.094562,-0.162343,-0.362144,-0.545691,-0.675358,2
-0.865084,-0.833377,-0.631135,-0.501141,-0.370488,-0.215549,-0.091727,0.058494,0.333712,0.411822,0.52221,0.551889,0.603718,0.68885,0.769755,0.783978,0.76662,0.644845,0.377836,0.115932,-0.149738,-0.391897,-0.629743,-0.799781,2
-0.817094,-0.833117,-0.70214,-0.519702,-0.366996,-0.219853,-0.069302,0.065299,0.449205,0.581549,0.579805,0.454535,0.493831,0.567878,0.618584,0.593471,0.578349,0.575779,0.421994,0.196554,-0.030437,-0.266697,-0.493058,-0.704131,1
-0.742308,-0.745742,-0.605676,-0.499909,-0.332945,-0.203902,-0.046801,0.105622,0.38498,0.358229,0.431657,0.512451,0.540642,0.592035,0.593139,0.564627,0.606599,0.620297,0.4114,0.143435,-0.093023,-0.344676,-0.533936,-0.692308,2
-0.868705,-0.865045,-0.62097,-0.505541,-0.358751,-0.19031,-0.038252,0.096548,0.422906,0.436603,0.405002,0.468207,0.557694,0.673566,0.706551,0.716556,0.685811,0.649593,0.449616,0.186995,-0.092372,-0.374922,-0.627923,-0.795848,2
-0.642916,-0.655321,-0.572864,-0.438891,-0.319169,-0.156633,-0.038874,0.092265,0.401181,0.429113,0.4582,0.508545,0.539228,0.591375,0.61891,0.614139,0.514939,0.424666,0.252402,0.052575,-0.171723,-0.39798,-0.549259,-0.643106,2
-0.774251,-0.755669,-0.607604,-0.454524,-0.303946,-0.166462,-0.022909,0.144856,0.478124,0.493527,0.400769,0.416651,0.482596,0.573441,0.58327,0.629722,0.603089,0.547337,0.384628,0.132512,-0.143129,-0.371489,-0.583298,-0.707071,2
-0.865194,-0.853226,-0.616446,-0.414141,-0.243679,-0.1049,0.05369,0.212199,0.439093,0.506809,0.518905,0.356668,0.36616,0.473707,0.588223,0.656351,0.658729,0.574359,0.419912,0.174193,-0.104109,-0.38062,-0.637998,-0.834787,2
-0.830846,-0.847746,-0.695893,-0.529965,-0.375328,-0.23477,-0.102189,0.019649,0.371768,0.477569,0.47871,0.487504,0.525523,0.61239,0.674989,0.712648,0.694244,0.590014,0.443381,0.221371,-0.018913,-0.266349,-0.484902,-0.723833,1
-0.852622,-0.849444,-0.667423,-0.519437,-0.371335,-0.229977,-0.096415,0.050908,0.4026,0.498935,0.545673,0.585657,0.616228,0.668191,0.705108,0.727028,0.668897,0.577168,0.353943,0.117032,-0.094378,-0.331408,-0.553459,-0.772887,1
-0.671975,-0.675775,-0.57294,-0.459091,-0.314534,-0.164279,-0.014261,0.103719,0.408017,0.424104,0.460762,0.515173,0.575385,0.600975,0.62829,0.582594,0.556919,0.46814,0.259703,0.034126,-0.204289,-0.413905,-0.56134,-0.642473,2
-0.765781,-0.758216,-0.605903,-0.47393,-0.323674,-0.174492,-0.036832,0.116834,0.504653,0.530042,0.544346,0.551327,0.611172,0.676052,0.723272,0.698589,0.548228,0.362794,0.166884,-0.04254,-0.163721,-0.374862,-0.593339,-0.713571,2
-0.906574,-0.870928,-0.681476,-0.460125,-0.278933,-0.14148,0.030606,0.207636,0.61409,0.606883,0.542817,0.568871,0.643593,0.651918,0.639505,0.52774,0.50925,0.463564,0.344211,0.082289,-0.192083,-0.450567,-0.621646,-0.795401,1
-0.852361,-0.851718,-0.679367,-0.551678,-0.400978,-0.242895,-0.131813,0.038356,0.371781,0.526828,0.544795,0.564801,0.623983,0.72437,0.737733,0.716657,0.709064,0.649125,0.417739,0.152203,-0.110682,-0.366492,-0.588501,-0.776799,2
-0.644097,-0.603607,-0.508393,-0.376757,-0.230684,-0.13203,0.002361,0.116773,0.399671,0.357492,0.360076,0.405435,0.456827,0.480317,0.47764,0.497132,0.483111,0.44115,0.297415,0.098919,-0.141989,-0.327618,-0.489406,-0.627594,2
-0.874147,-0.897802,-0.664457,-0.563112,-0.390054,-0.23452,-0.09778,0.060011,0.388488,0.49153,0.522223,0.57054,0.64833,0.724373,0.770515,0.789906,0.782611,0.672028,0.426413,0.130618,-0.158278,-0.427558,-0.636222,-0.813035,2
-0.700269,-0.758887,-0.765785,-0.627091,-0.44692,-0.233234,-0.041856,0.107187,0.614208,0.683254,0.611501,0.510112,0.465867,0.421941,0.487122,0.479552,0.482354,0.46844,0.363805,0.210554,0.046349,-0.21514,-0.406999,-0.60045,1
-0.619099,-0.606733,-0.538356,-0.40517,-0.292124,-0.160927,-0.008128,0.140885,0.453283,0.475194,0.468269,0.476158,0.514944,0.542501,0.519891,0.503387,0.479226,0.384941,0.217892,0.003526,-0.198249,-0.387069,-0.509473,-0.624887,2
-0.703655,-0.714204,-0.608953,-0.478523,-0.337475,-0.197213,-0.067813,0.053974,0.414974,0.494767,0.530367,0.608125,0.651155,0.666744,0.677709,0.67056,0.575726,0.430542,0.242881,0.005595,-0.20614,-0.428287,-0.577323,-0.685576,2
-0.69824,-0.676226,-0.621383,-0.460858,-0.3041,-0.18842,-0.050181,0.072634,0.523715,0.606317,0.532512,0.44805,0.482191,0.535117,0.550653,0.515859,0.491799,0.434518,0.298451,0.099278,-0.121471,-0.335977,-0.520836,-0.637812,1
-0.733479,-0.762654,-0.670599,-0.543739,-0.39156,-0.2281,-0.081658,0.023854,0.392212,0.539019,0.553015,0.56603,0.619975,0.685687,0.693466,0.631852,0.617617,0.518236,0.301409,0.092592,-0.124244,-0.335041,-0.538085,-0.696493,1
-0.851343,-0.899721,-0.820708,-0.736131,-0.623265,-0.466932,-0.332403,-0.158795,0.207071,0.436399,0.577463,0.580433,0.637845,0.757702,0.8561,0.896972,0.898782,0.847483,0.642089,0.348886,0.090954,-0.167515,-0.424165,-0.667437,1
-0.743688,-0.750216,-0.60813,-0.477812,-0.31736,-0.210007,-0.064894,0.06556,0.444568,0.502682,0.513766,0.53425,0.555322,0.61349,0.664043,0.62953,0.607501,0.51306,0.323323,0.081045,-0.181393,-0.405053,-0.554939,-0.699134,2
-0.63226,-0.5856,-0.485461,-0.357371,-0.200824,-0.026267,0.111579,0.211593,0.541177,0.521185,0.440393,0.444793,0.45118,0.45421,0.41157,0.409092,0.427663,0.373357,0.144953,-0.098007,-0.29981,-0.439504,-0.556796,-0.605972,1
-0.697097,-0.737496,-0.747476,-0.638456,-0.521843,-0.386769,-0.266262,-0.132544,0.315745,0.519416,0.59709,0.558269,0.583657,0.656328,0.702734,0.69093,0.628708,0.578753,0.494812,0.26911,0.04972,-0.170248,-0.395182,-0.57592,1
-0.594145,-0.583695,-0.537831,-0.403313,-0.284445,-0.134336,-0.023471,0.053303,0.428504,0.416545,0.465583,0.483054,0.483026,0.521067,0.53346,0.472734,0.501028,0.414477,0.22554,0.01131,-0.21682,-0.353677,-0.472559,-0.569362,2
-0.697561,-0.675809,-0.553146,-0.424845,-0.28922,-0.159846,-0.033403,0.091452,0.423898,0.460154,0.458514,0.444891,0.499539,0.469394,0.513779,0.528461,0.519526,0.52661,0.342323,0.110169,-0.115843,-0.360402,-0.505726,-0.658781,2
-0.828205,-0.789894,-0.602614,-0.496027,-0.352331,-0.204218,-0.046549,0.117565,0.433838,0.501184,0.494095,0.526985,0.591341,0.680677,0.728082,0.677548,0.652911,0.52569,0.318792,0.06811,-0.174502,-0.411018,-0.589953,-0.754084,1
-0.780361,-0.755614,-0.594241,-0.460141,-0.334385,-0.193893,-0.060018,0.081154,0.441602,0.471508,0.421479,0.474449,0.578551,0.679027,0.656731,0.628586,0.629589,0.571879,0.360841,0.108409,-0.154669,-0.406373,-0.595461,-0.736149,2
-0.703702,-0.723399,-0.673897,-0.502203,-0.351724,-0.201364,-0.084999,0.036708,0.458392,0.553767,0.494317,0.454343,0.479894,0.569144,0.623222,0.610211,0.606389,0.574015,0.370533,0.146233,-0.116304,-0.351923,-0.542654,-0.656804,1
-0.77393,-0.752314,-0.610134,-0.468024,-0.325786,-0.190196,-0.053097,0.101695,0.498111,0.563064,0.563746,0.556467,0.579249,0.621053,0.639983,0.556672,0.540001,0.444894,0.264849,0.054402,-0.13651,-0.372193,-0.559372,-0.718699,1
-0.763666,-0.719549,-0.563937,-0.400937,-0.284202,-0.126996,0.003963,0.156145,0.470499,0.544962,0.497552,0.432469,0.437699,0.513705,0.482789,0.550542,0.565792,0.527388,0.356875,0.09551,-0.16647,-0.412542,-0.586771,-0.711095,2
-0.826774,-0.807233,-0.677394,-0.580324,-0.457031,-0.281181,-0.141792,0.029563,0.332899,0.480201,0.503951,0.491991,0.569961,0.648882,0.73009,0.73057,0.717217,0.661968,0.454272,0.242804,-0.022204,-0.286795,-0.536804,-0.729449,2
-0.684795,-0.661126,-0.474573,-0.333695,-0.204979,-0.025075,0.114431,0.226139,0.498529,0.380581,0.310876,0.346818,0.456896,0.55708,0.6143,0.572752,0.481403,0.405773,0.142802,-0.083507,-0.303571,-0.460093,-0.558213,-0.637529,1
-0.819885,-0.833594,-0.681315,-0.552287,-0.40469,-0.240276,-0.098428,0.040991,0.391242,0.460366,0.437714,0.50401,0.573011,0.643582,0.735349,0.759214,0.761615,0.638179,0.42557,0.167976,-0.089789,-0.337705,-0.548958,-0.735398,2
-0.845464,-0.825934,-0.599536,-0.467424,-0.33008,-0.173224,-0.031962,0.073106,0.400834,0.525899,0.54156,0.500446,0.512196,0.561687,0.638886,0.687768,0.656547,0.603046,0.401118,0.157088,-0.099983,-0.388863,-0.615012,-0.815858,2
-0.737575,-0.744144,-0.624402,-0.496082,-0.355178,-0.208596,-0.060836,0.098491,0.458729,0.465059,0.49376,0.507621,0.574823,0.637095,0.653193,0.645536,0.629093,0.501003,0.312203,0.082792,-0.15073,-0.358582,-0.558609,-0.721888,1
-0.675546,-0.667937,-0.632902,-0.506972,-0.380901,-0.229025,-0.086355,0.041262,0.485399,0.590568,0.540301,0.517942,0.540439,0.59692,0.595297,0.566488,0.579607,0.448544,0.281736,0.079091,-0.1228,-0.337267,-0.511708,-0.666056,1
-0.73699,-0.737541,-0.62835,-0.510015,-0.3733,-0.217283,-0.078475,0.068562,0.423826,0.4847,0.451,0.427583,0.503073,0.57674,0.651425,0.665624,0.640124,0.549048,0.374532,0.154705,-0.08958,-0.328034,-0.513994,-0.686249,1
-0.813036,-0.785702,-0.630102,-0.475941,-0.35081,-0.196275,-0.041776,0.114579,0.51084,0.465497,0.383107,0.420598,0.457856,0.62201,0.686835,0.63456,0.602628,0.540365,0.429934,0.181812,-0.064198,-0.320101,-0.566361,-0.746631,1
-0.941273,-0.928841,-0.646654,-0.47999,-0.303703,-0.128065,0.016032,0.12396,0.38656,0.483539,0.435154,0.425137,0.495851,0.609058,0.756986,0.817574,0.794082,0.671146,0.464171,0.174138,-0.107735,-0.430869,-0.689609,-0.90047,2
-0.744671,-0.782295,-0.728238,-0.57024,-0.375274,-0.190604,-0.045692,0.094402,0.523392,0.564255,0.575981,0.491899,0.467458,0.545105,0.552755,0.516222,0.512961,0.494608,0.37732,0.216894,-0.033949,-0.24515,-0.469793,-0.633141,1
-0.52788,-0.518831,-0.492883,-0.347872,-0.187399,-0.024448,0.073896,0.175547,0.483047,0.407889,0.412539,0.440381,0.497357,0.563537,0.564272,0.46653,0.337462,0.175654,-0.026954,-0.195752,-0.288924,-0.374051,-0.46709,-0.529403,1
-0.661474,-0.68834,-0.588889,-0.392408,-0.272003,-0.11886,0.005277,0.147468,0.518153,0.483593,0.46772,0.41144,0.422592,0.473194,0.434031,0.471921,0.47691,0.453078,0.319565,0.111282,-0.141698,-0.32125,-0.527237,-0.627656,2
-0.752292,-0.803404,-0.800041,-0.647932,-0.460581,-0.262312,-0.055485,0.112094,0.601352,0.588555,0.43531,0.350025,0.262487,0.334923,0.439176,0.547594,0.591207,0.599853,0.525973,0.37337,0.185184,-0.053692,-0.324466,-0.563579,1
-0.883257,-0.91312,-0.747842,-0.611067,-0.482846,-0.307613,-0.147825,0.013532,0.314755,0.434924,0.461506,0.444722,0.524579,0.628696,0.740545,0.769097,0.78412,0.764656,0.597247,0.34569,0.069302,-0.211189,-0.505657,-0.722942,2
-0.914695,-0.886869,-0.609416,-0.455386,-0.31668,-0.15587,0.017744,0.165208,0.38486,0.375786,0.391352,0.436625,0.49938,0.624744,0.663485,0.701448,0.761648,0.672854,0.497557,0.198289,-0.11556,-0.409993,-0.645536,-0.828984,2
-0.667438,-0.72575,-0.731579,-0.615489,-0.478001,-0.341382,-0.207957,-0.0911,0.337113,0.491576,0.559388,0.598315,0.622776,0.631851,0.652878,0.621607,0.606389,0.588601,0.420128,0.211513,0.009286,-0.211164,-0.419162,-0.576163,1
-0.786276,-0.761049,-0.638914,-0.456216,-0.314979,-0.175384,-0.038121,0.064163,0.443511,0.485816,0.473816,0.483995,0.504787,0.538671,0.629636,0.660567,0.629683,0.537613,0.358939,0.123721,-0.109156,-0.349888,-0.555458,-0.713883,2
-0.691225,-0.714592,-0.687198,-0.500001,-0.324233,-0.125852,0.00636,0.136158,0.651819,0.672357,0.54363,0.489161,0.515514,0.515171,0.475448,0.436258,0.385174,0.364657,0.211232,0.086637,-0.10313,-0.301974,-0.468111,-0.6064,1
-0.662189,-0.650909,-0.692923,-0.562579,-0.406679,-0.266403,-0.148084,-0.032274,0.456106,0.589387,0.5801,0.587968,0.619375,0.626319,0.633615,0.552258,0.505461,0.449906,0.275081,0.097037,-0.100294,-0.276961,-0.456767,-0.57587,1
-0.775749,-0.771395,-0.684909,-0.550073,-0.395714,-0.247663,-0.111179,0.02217,0.421939,0.506527,0.533524,0.523282,0.550466,0.614602,0.658352,0.671038,0.648632,0.571633,0.373986,0.165131,-0.066428,-0.304588,-0.494979,-0.687102,1
-0.719141,-0.703025,-0.626284,-0.505614,-0.367598,-0.236077,-0.090075,0.055137,0.470539,0.527214,0.49736,0.507347,0.543652,0.586706,0.624034,0.633897,0.629483,0.507313,0.320884,0.09949,-0.123099,-0.345501,-0.533192,-0.689223,1
-0.695643,-0.723508,-0.657652,-0.555666,-0.415344,-0.268289,-0.13228,0.019179,0.435968,0.575034,0.580361,0.545294,0.596289,0.690934,0.704443,0.625076,0.533281,0.431123,0.247401,0.071178,-0.09674,-0.278355,-0.457364,-0.631652,1
-0.696762,-0.710377,-0.655407,-0.522222,-0.407835,-0.265501,-0.12588,0.001809,0.443906,0.48868,0.491165,0.508458,0.553915,0.613128,0.633622,0.628624,0.572017,0.511439,0.352335,0.158427,-0.070813,-0.276413,-0.470005,-0.628916,1
-0.88651,-0.890467,-0.697078,-0.530163,-0.396282,-0.263063,-0.122495,0.008813,0.320871,0.470625,0.572293,0.589914,0.617981,0.677661,0.740704,0.754388,0.751083,0.644919,0.422845,0.196432,-0.061445,-0.318337,-0.568905,-0.774702,1
-0.845579,-0.867861,-0.707687,-0.547077,-0.401353,-0.255052,-0.103366,0.011012,0.39658,0.482155,0.570291,0.659902,0.693639,0.723849,0.719919,0.692264,0.617472,0.567317,0.369749,0.141953,-0.081001,-0.315648,-0.555181,-0.727309,1
-0.723065,-0.771342,-0.734016,-0.580713,-0.391863,-0.235369,-0.085794,0.035105,0.45988,0.597274,0.608981,0.496364,0.508047,0.57671,0.605305,0.539367,0.530547,0.49597,0.345275,0.188138,-0.019121,-0.248097,-0.422809,-0.612421,1
-0.843434,-0.865509,-0.687751,-0.560437,-0.399556,-0.253123,-0.107845,0.039163,0.354234,0.429393,0.460822,0.502138,0.579828,0.66008,0.754672,0.809155,0.775168,0.711118,0.451047,0.181227,-0.077239,-0.34371,-0.575833,-0.767442,2
-0.903449,-0.901192,-0.628903,-0.46784,-0.332151,-0.181287,-0.020427,0.150022,0.344492,0.456138,0.516834,0.505117,0.530784,0.610524,0.701861,0.732366,0.734862,0.618141,0.421727,0.160003,-0.128122,-0.38207,-0.62554,-0.816817,2
-0.894657,-0.878884,-0.680776,-0.507611,-0.370639,-0.211079,-0.053259,0.085446,0.352853,0.49581,0.466976,0.447544,0.510716,0.650666,0.714032,0.769048,0.751401,0.708958,0.478469,0.188676,-0.070575,-0.35093,-0.612415,-0.819282,2
-0.68703,-0.679009,-0.64345,-0.51519,-0.386494,-0.247702,-0.116085,0.0108,0.494293,0.572692,0.548482,0.511547,0.546046,0.610009,0.633956,0.63892,0.550014,0.453415,0.279515,0.088701,-0.11877,-0.321357,-0.501916,-0.633334,1
-0.622712,-0.583699,-0.412475,-0.268688,-0.096753,0.060801,0.207603,0.271496,0.582462,0.50371,0.512967,0.593242,0.505344,0.386265,0.289866,0.245921,0.201605,0.117715,0.002545,-0.163072,-0.33091,-0.463979,-0.513216,-0.544561,1
-0.712325,-0.713349,-0.721045,-0.613264,-0.468045,-0.317653,-0.156127,-0.014718,0.423211,0.591314,0.636639,0.629526,0.720744,0.7253,0.677373,0.605397,0.520444,0.45094,0.309703,0.129306,-0.059504,-0.278918,-0.471753,-0.654355,1
-0.732178,-0.709522,-0.608615,-0.48594,-0.336904,-0.156284,-0.008955,0.137239,0.493779,0.51668,0.511835,0.539966,0.590887,0.640424,0.663807,0.635296,0.50282,0.368027,0.157163,0.017088,-0.146463,-0.378199,-0.556526,-0.688374,1
-0.918747,-0.960969,-0.746356,-0.592457,-0.442964,-0.288371,-0.145333,0.009488,0.256902,0.387004,0.471732,0.506734,0.53893,0.634166,0.765863,0.798314,0.80154,0.732607,0.57071,0.323962,0.094986,-0.203792,-0.481885,-0.75016,2
-0.88083,-0.923364,-0.752972,-0.50432,-0.261195,-0.079055,0.067194,0.184508,0.626132,0.626893,0.525262,0.43292,0.447577,0.493366,0.518043,0.549184,0.585654,0.520152,0.37929,0.188794,-0.066175,-0.313925,-0.565675,-0.747447,1
-0.86676,-0.882932,-0.613765,-0.438474,-0.328748,-0.187274,-0.023991,0.092128,0.309768,0.410916,0.426113,0.394136,0.459743,0.566854,0.6925,0.789415,0.786639,0.693155,0.470052,0.19044,-0.094144,-0.374925,-0.605748,-0.781828,2
-0.783229,-0.777815,-0.614053,-0.504744,-0.360015,-0.216872,-0.07472,0.046321,0.367727,0.438906,0.476055,0.536587,0.572918,0.641682,0.691172,0.750201,0.69793,0.572791,0.382267,0.126392,-0.147539,-0.405678,-0.575812,-0.74543,2
-0.841129,-0.836745,-0.631474,-0.526666,-0.3498,-0.200834,-0.070681,0.051502,0.296458,0.458486,0.537506,0.573065,0.633736,0.697386,0.771685,0.767034,0.76223,0.59778,0.322636,0.091038,-0.156412,-0.418183,-0.617568,-0.775775,2
-0.704059,-0.714231,-0.701655,-0.554944,-0.417796,-0.253101,-0.11492,0.021023,0.466106,0.543744,0.548897,0.517708,0.516772,0.591564,0.642416,0.621358,0.544393,0.477071,0.339368,0.165069,-0.0495,-0.268117,-0.448759,-0.621844,1
-0.859524,-0.886015,-0.652026,-0.479886,-0.333314,-0.179877,-0.028216,0.122389,0.352126,0.456841,0.448598,0.429099,0.442857,0.524411,0.66952,0.700313,0.696313,0.647423,0.501611,0.254931,-0.032822,-0.32584,-0.586544,-0.783542,2
-0.72278,-0.685226,-0.65506,-0.527516,-0.391032,-0.255845,-0.144168,0.01284,0.434711,0.484258,0.507838,0.551261,0.652463,0.694334,0.692857,0.692701,0.689508,0.491388,0.292956,0.057,-0.163979,-0.368693,-0.542445,-0.674442,2
-0.728474,-0.734722,-0.670398,-0.487843,-0.317294,-0.179195,-0.05831,0.080857,0.51225,0.590206,0.496336,0.452111,0.48543,0.574682,0.593346,0.567417,0.568242,0.452537,0.296478,0.124351,-0.100854,-0.323495,-0.497021,-0.664843,1
-0.98976,-0.985958,-0.691844,-0.537846,-0.367758,-0.195359,-0.021957,0.100163,0.371391,0.492759,0.533544,0.522108,0.586574,0.676658,0.794628,0.787991,0.804029,0.696022,0.448971,0.197803,-0.099141,-0.382217,-0.644529,-0.866165,2
-0.859995,-0.869456,-0.665031,-0.52519,-0.39846,-0.246183,-0.098598,0.049795,0.296613,0.391129,0.477211,0.539019,0.599303,0.718392,0.765929,0.777481,0.757743,0.655402,0.473198,0.178513,-0.105548,-0.345229,-0.586046,-0.775617,2
-0.876852,-0.867635,-0.655432,-0.533589,-0.391517,-0.263868,-0.102288,0.053456,0.361733,0.443362,0.509642,0.529674,0.605884,0.69186,0.739756,0.785178,0.79957,0.68531,0.438129,0.17303,-0.096867,-0.377049,-0.619833,-0.819078,2
-0.642432,-0.663311,-0.660749,-0.533816,-0.398199,-0.261629,-0.118153,0.012573,0.467551,0.589804,0.544553,0.508212,0.547107,0.578222,0.598923,0.549442,0.511253,0.469886,0.281489,0.093292,-0.079343,-0.277472,-0.447259,-0.581376,1
-0.753658,-0.745854,-0.598403,-0.470064,-0.32256,-0.171645,-0.055063,0.101697,0.432203,0.455183,0.456256,0.529597,0.583917,0.611668,0.667842,0.640577,0.610299,0.526009,0.258515,0.067516,-0.15142,-0.365732,-0.578652,-0.723046,2
-0.826339,-0.856648,-0.66809,-0.535983,-0.40145,-0.248921,-0.076926,0.069207,0.342055,0.435014,0.48384,0.498678,0.564194,0.682092,0.728923,0.775473,0.796292,0.662051,0.408944,0.165945,-0.098369,-0.354081,-0.586385,-0.777797,2
-0.863616,-0.875673,-0.692718,-0.560379,-0.416145,-0.264788,-0.121552,0.032683,0.347559,0.439981,0.456959,0.462869,0.547219,0.651168,0.720893,0.763207,0.751806,0.661152,0.498169,0.26153,0.011142,-0.266729,-0.524338,-0.766335,1
-0.577439,-0.559381,-0.528033,-0.405549,-0.289466,-0.1406,-0.004564,0.076272,0.394457,0.41333,0.432838,0.498923,0.534206,0.547319,0.55833,0.531909,0.465872,0.343983,0.218429,-0.032999,-0.191436,-0.378908,-0.521536,-0.576372,2
-0.687183,-0.645719,-0.539499,-0.421811,-0.270146,-0.149336,-0.038477,0.093482,0.412183,0.437204,0.488705,0.548061,0.555425,0.620122,0.645642,0.614021,0.542014,0.403086,0.209346,-0.008353,-0.247397,-0.426553,-0.57628,-0.672307,2
