@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute target {1,2}

@data
-0.100911,-0.098121,-0.094153,-0.089423,-0.08461,-0.079797,-0.074906,-0.070267,-0.066203,-0.062548,-0.059335,-0.05642,-0.053795,-0.052007,-0.051134,-0.050819,-0.050903,-0.05367,-0.057395,-0.061472,-0.062298,-0.063267,-0.064114,-0.064986,-0.066361,-0.06858,-0.071143,-0.073162,-0.074625,-0.07601,-0.076548,-0.0778,-0.080065,-0.082051,-0.082319,-0.082249,-0.081234,-0.079303,-0.077012,-0.074436,-0.070724,-0.065061,-0.059732,-0.054848,-0.050558,-0.046936,-0.044615,-0.044015,-0.045581,-0.048395,-0.052663,-0.058424,-0.06457,-0.072047,-0.079292,-0.08569,-0.092564,-0.09921,-0.104922,-0.109714,-0.114406,-0.118926,-0.122717,-0.126344,-0.130247,-0.134009,-0.138071,-0.142236,1
0.18936,0.187495,0.186302,0.185431,0.184545,0.183045,0.181519,0.180142,0.178929,0.177889,0.176856,0.175786,0.174725,0.173599,0.172523,0.171492,0.170624,0.170028,0.169388,0.168579,0.167647,0.166619,0.165372,0.164093,0.163095,0.162433,0.161699,0.160944,0.160036,0.15906,0.158073,0.157087,0.156143,0.155239,0.154444,0.153566,0.152751,0.151944,0.15123,0.150604,0.149887,0.149137,0.148407,0.148019,0.147968,0.147724,0.147515,0.14733,0.14742,0.147552,0.147472,0.147277,0.147237,0.147413,0.147299,0.147134,0.146849,0.146246,0.145271,0.143956,0.14225,0.140021,0.137686,0.13573,0.134183,0.133057,0.132645,0.133024,1
0.196442,0.19583,0.195382,0.194877,0.194418,0.194054,0.193532,0.192824,0.192228,0.191664,0.191134,0.190717,0.190244,0.189674,0.189157,0.188657,0.188049,0.187577,0.187138,0.186531,0.185844,0.185059,0.184098,0.183035,0.181713,0.179976,0.178627,0.176988,0.175951,0.175119,0.174375,0.173548,0.172641,0.171548,0.170352,0.169198,0.1682,0.167165,0.16619,0.1654,0.164678,0.164053,0.163731,0.163935,0.16473,0.165681,0.166873,0.168596,0.170097,0.170864,0.171485,0.171839,0.17203,0.172566,0.173307,0.173806,0.173797,0.173366,0.172281,0.170339,0.167431,0.163827,0.159693,0.154951,0.149767,0.144131,0.138446,0.133195,1
-0.188155,-0.187229,-0.185365,-0.182578,-0.178904,-0.174412,-0.1693,-0.163778,-0.157946,-0.151763,-0.1453,-0.138738,-0.131984,-0.12558,-0.119446,-0.113561,-0.108009,-0.102782,-0.097832,-0.093038,-0.088328,-0.083883,-0.079822,-0.075669,-0.070868,-0.066522,-0.062393,-0.058055,-0.05485,-0.05387,-0.051069,-0.048409,-0.045748,-0.042947,-0.04009,-0.037105,-0.033826,-0.029998,-0.025125,-0.018902,-0.011113,-0.001673,0.009169,0.021121,0.033927,0.047351,0.061176,0.074874,0.087849,0.099564,0.109976,0.11896,0.126285,0.132559,0.137662,0.142122,0.146448,0.150351,0.153203,0.155157,0.156459,0.15768,0.159108,0.160412,0.161748,0.163274,0.164835,0.166528,1
0.198495,0.19842,0.198055,0.19734,0.196256,0.195056,0.193756,0.19265,0.191896,0.191468,0.190681,0.18957,0.188211,0.18678,0.185489,0.184212,0.182713,0.181172,0.179795,0.178415,0.177042,0.175719,0.174374,0.173122,0.171873,0.170615,0.169242,0.16771,0.166227,0.164837,0.163226,0.161755,0.160361,0.158978,0.157424,0.155655,0.15394,0.152231,0.1504,0.148874,0.147852,0.146678,0.145402,0.143669,0.141309,0.138938,0.136456,0.133812,0.131118,0.128419,0.125332,0.121489,0.117568,0.114326,0.111515,0.109132,0.107165,0.105737,0.105388,0.105857,0.105861,0.106097,0.108612,0.113159,0.116171,0.117614,0.118355,0.118747,1
-0.132412,-0.137263,-0.142546,-0.148051,-0.153569,-0.15857,-0.162725,-0.166001,-0.168525,-0.170495,-0.172082,-0.173229,-0.173736,-0.173439,-0.172415,-0.170712,-0.16799,-0.1663,-0.165449,-0.164781,-0.164225,-0.163955,-0.163476,-0.162976,-0.162477,-0.161846,-0.161234,-0.160679,-0.160021,-0.159354,-0.159397,-0.160661,-0.16292,-0.166423,-0.171456,-0.17764,-0.185146,-0.193912,-0.203334,-0.212616,-0.221208,-0.228652,-0.234218,-0.237868,-0.239364,-0.238834,-0.23653,-0.232376,-0.226612,-0.219556,-0.211757,-0.203486,-0.195064,-0.187178,-0.180132,-0.17367,-0.167784,-0.162062,-0.156507,-0.151433,-0.147145,-0.143472,-0.140134,-0.137191,-0.134952,-0.133326,-0.132235,-0.131481,1
-0.200088,-0.19361,-0.187308,-0.181471,-0.176065,-0.171223,-0.167007,-0.162861,-0.158828,-0.155171,-0.151929,-0.149444,-0.147973,-0.147332,-0.147325,-0.147999,-0.149019,-0.150145,-0.151511,-0.152885,-0.153916,-0.154408,-0.153664,-0.151741,-0.150246,-0.146428,-0.141649,-0.136752,-0.131307,-0.124906,-0.117737,-0.110805,-0.103484,-0.09628,-0.089475,-0.082781,-0.076023,-0.069623,-0.063661,-0.058099,-0.05297,-0.048251,-0.04415,-0.040451,-0.036933,-0.034481,-0.033041,-0.03183,-0.031609,-0.032224,-0.033375,-0.034406,-0.037064,-0.039882,-0.042467,-0.044014,-0.044707,-0.044698,-0.04376,-0.041529,-0.037479,-0.031431,-0.023417,-0.013916,-0.003354,0.008271,0.021126,0.035018,1
-0.133143,-0.119899,-0.107165,-0.094964,-0.083428,-0.072775,-0.062878,-0.053412,-0.044391,-0.036007,-0.028319,-0.020969,-0.013653,-0.006636,-0.000072,0.006216,0.012384,0.018477,0.024477,0.030212,0.035674,0.041146,0.046626,0.05201,0.057231,0.062245,0.067226,0.072342,0.077247,0.082043,0.087439,0.092501,0.09718,0.101731,0.106175,0.110743,0.11562,0.12067,0.125838,0.131148,0.136582,0.142216,0.148184,0.154408,0.160577,0.166391,0.171915,0.177401,0.183065,0.188346,0.193647,0.199009,0.204113,0.209096,0.214213,0.219277,0.224259,0.229322,0.234505,0.239918,0.245494,0.25111,0.256911,0.262485,0.268084,0.274185,0.280083,0.286333,1
0.090036,0.09264,0.094062,0.09457,0.094638,0.094174,0.092926,0.090785,0.087053,0.082537,0.077533,0.072451,0.067496,0.061874,0.05628,0.050515,0.044673,0.04197,0.038948,0.034863,0.030303,0.026791,0.023629,0.020752,0.017614,0.015019,0.013152,0.010896,0.00894,0.007394,0.00565,0.004204,0.003174,0.002359,0.001497,0.000599,0.00007,-0.000525,-0.001076,-0.001302,-0.001211,-0.001175,-0.00149,-0.001905,-0.002292,-0.002572,-0.002944,-0.003415,-0.004004,-0.004466,-0.004239,-0.004054,-0.004585,-0.004783,-0.005114,-0.006171,-0.006591,-0.006804,-0.007196,-0.007759,-0.00814,-0.007882,-0.007657,-0.007216,-0.007046,-0.006984,-0.006435,-0.005833,1
-0.028677,-0.028691,-0.028559,-0.028342,-0.028052,-0.027675,-0.027243,-0.026834,-0.02615,-0.025341,-0.024992,-0.024601,-0.024213,-0.023618,-0.023364,-0.023512,-0.024262,-0.025534,-0.026928,-0.028261,-0.029319,-0.029909,-0.029658,-0.02846,-0.026553,-0.023276,-0.019251,-0.014848,-0.010437,-0.006381,-0.002762,0.000541,0.003532,0.006091,0.00797,0.009518,0.010628,0.011191,0.011355,0.010808,0.009714,0.008417,0.007193,0.005986,0.004607,0.003014,0.001365,-0.000201,-0.001764,-0.003353,-0.004642,-0.005491,-0.006295,-0.006852,-0.007384,-0.008021,-0.008442,-0.008504,-0.008335,-0.008041,-0.006945,-0.00451,-0.000554,0.004554,0.010016,0.015804,0.021997,0.028188,1
0.196743,0.188163,0.179839,0.171827,0.164433,0.15776,0.151748,0.146499,0.141743,0.137461,0.133359,0.129417,0.126064,0.122926,0.11982,0.116965,0.114382,0.112134,0.110065,0.108045,0.105907,0.10364,0.101559,0.09961,0.097719,0.095771,0.093976,0.092137,0.090248,0.088132,0.085921,0.083744,0.08188,0.079962,0.078111,0.076475,0.07487,0.07307,0.071333,0.069793,0.068262,0.066709,0.065055,0.063454,0.062114,0.061085,0.060281,0.059785,0.059843,0.060375,0.061065,0.061942,0.062872,0.063695,0.064205,0.064455,0.064582,0.064152,0.063311,0.06248,0.061738,0.060777,0.059255,0.05679,0.053465,0.0496,0.045313,0.040879,1
-0.10529,-0.108731,-0.112328,-0.115765,-0.118502,-0.120317,-0.120937,-0.120162,-0.118194,-0.114943,-0.110598,-0.105807,-0.100069,-0.095122,-0.090657,-0.087107,-0.084383,-0.082455,-0.081358,-0.08109,-0.081502,-0.08261,-0.084047,-0.085745,-0.087659,-0.089686,-0.091568,-0.093044,-0.093774,-0.093668,-0.092943,-0.092804,-0.093575,-0.093783,-0.093278,-0.092484,-0.091623,-0.090348,-0.088571,-0.086542,-0.083928,-0.080858,-0.076717,-0.071916,-0.066312,-0.05955,-0.051658,-0.042996,-0.033789,-0.024405,-0.015554,-0.007765,-0.001521,0.002824,0.004904,0.004416,0.001732,-0.002772,-0.008705,-0.015915,-0.023972,-0.031522,-0.038195,-0.044534,-0.051016,-0.057351,-0.062995,-0.068304,1
0.209943,0.211703,0.212752,0.213198,0.213021,0.21295,0.212701,0.21251,0.21228,0.211927,0.211056,0.209814,0.208761,0.207464,0.205997,0.204122,0.202447,0.200406,0.198036,0.195408,0.192872,0.18929,0.186072,0.182815,0.179258,0.175644,0.172494,0.168814,0.165372,0.161697,0.157827,0.154184,0.150534,0.146932,0.144024,0.141729,0.139335,0.137422,0.135442,0.133796,0.132744,0.131565,0.129721,0.127948,0.12555,0.121732,0.117957,0.112522,0.107161,0.100049,0.092412,0.085743,0.078839,0.071338,0.06403,0.056546,0.049767,0.042948,0.036591,0.030816,0.023087,0.018181,0.011648,0.006172,0.001865,0.001833,-0.002539,-0.006496,1
-0.144731,-0.152685,-0.161381,-0.170319,-0.178607,-0.186013,-0.194374,-0.202633,-0.210556,-0.218435,-0.226477,-0.234472,-0.242138,-0.249263,-0.255861,-0.261818,-0.267334,-0.271776,-0.274901,-0.276691,-0.277121,-0.276126,-0.274485,-0.2725,-0.269092,-0.265221,-0.260473,-0.255314,-0.250083,-0.244109,-0.237982,-0.232211,-0.226652,-0.220972,-0.215579,-0.210351,-0.205417,-0.200753,-0.196424,-0.191778,-0.187625,-0.183494,-0.177839,-0.172747,-0.168524,-0.16472,-0.161127,-0.157112,-0.152682,-0.148378,-0.143969,-0.139037,-0.133727,-0.128178,-0.122351,-0.1162,-0.109573,-0.102471,-0.094974,-0.086923,-0.078387,-0.069368,-0.059857,-0.049958,-0.039978,-0.029964,-0.019883,-0.010014,1
0.171405,0.176109,0.176571,0.175353,0.175133,0.174891,0.174592,0.174392,0.174082,0.175276,0.175575,0.175487,0.175764,0.175635,0.175023,0.17478,0.175123,0.176242,0.176713,0.176675,0.177121,0.177023,0.17623,0.176352,0.176256,0.175959,0.176304,0.176258,0.177126,0.178012,0.17795,0.177572,0.1772,0.176763,0.176167,0.175343,0.174829,0.174246,0.173769,0.173381,0.172972,0.172397,0.171932,0.172056,0.172054,0.171851,0.171168,0.171509,0.171575,0.171621,0.171696,0.171607,0.171511,0.171487,0.171397,0.171358,0.17147,0.171446,0.171209,0.171136,0.171412,0.170927,0.170411,0.170139,0.169891,0.169508,0.169019,0.168608,1
0.051107,0.053388,0.053634,0.053444,0.053209,0.052958,0.052516,0.052067,0.051692,0.051398,0.050865,0.050192,0.049475,0.048663,0.047853,0.047411,0.047054,0.046727,0.046675,0.046966,0.047422,0.04801,0.048609,0.049479,0.050669,0.05164,0.052316,0.052867,0.053728,0.054565,0.054808,0.054863,0.055086,0.055357,0.055619,0.055768,0.055881,0.055943,0.055862,0.055661,0.055433,0.055298,0.055287,0.055391,0.055495,0.055565,0.055965,0.056545,0.056637,0.056095,0.055502,0.05534,0.055448,0.055535,0.055633,0.05577,0.055957,0.056134,0.056185,0.056176,0.056166,0.056264,0.056512,0.056743,0.056838,0.056884,0.056978,0.057147,1
0.031099,0.031848,0.031962,0.031383,0.03011,0.027956,0.02495,0.021621,0.017898,0.013469,0.008764,0.004074,-0.000753,-0.005292,-0.009072,-0.012397,-0.015002,-0.015632,-0.014426,-0.011916,-0.008225,-0.004003,0.000397,0.004271,0.007863,0.011523,0.014889,0.018711,0.023367,0.028933,0.03528,0.042183,0.049762,0.058163,0.066953,0.075761,0.08468,0.093795,0.10284,0.111473,0.119353,0.126026,0.131449,0.135741,0.138937,0.141331,0.143224,0.144958,0.146204,0.147052,0.147635,0.148132,0.148481,0.148579,0.148898,0.149335,0.149681,0.14981,0.149583,0.149315,0.149169,0.148944,0.148669,0.148507,0.148393,0.148287,0.148228,0.147971,1
0.074837,0.081127,0.088177,0.095954,0.104277,0.113015,0.122003,0.131098,0.140383,0.149831,0.159194,0.16816,0.176982,0.18761,0.195863,0.203891,0.212015,0.219945,0.22755,0.235862,0.244842,0.254062,0.263582,0.273522,0.283719,0.294,0.295183,0.295939,0.296415,0.296267,0.295232,0.293463,0.290874,0.28772,0.284071,0.280036,0.275924,0.271669,0.26508,0.260484,0.256018,0.25181,0.247683,0.24374,0.239124,0.234122,0.229202,0.224234,0.219232,0.214456,0.209819,0.205398,0.201287,0.197315,0.193666,0.190725,0.188355,0.186437,0.184638,0.183054,0.181452,0.179647,0.177673,0.175121,0.171659,0.167344,0.161947,0.155411,1
0.11645,0.121048,0.121102,0.120987,0.120984,0.120592,0.120218,0.119913,0.119782,0.119793,0.119768,0.119868,0.120258,0.120228,0.120606,0.12098,0.121544,0.121472,0.121613,0.121856,0.121953,0.122143,0.122235,0.122101,0.122163,0.12291,0.123984,0.124916,0.125965,0.12739,0.128165,0.129253,0.131161,0.133529,0.135026,0.135516,0.135469,0.135871,0.136917,0.13788,0.138521,0.138523,0.137807,0.136365,0.135655,0.134976,0.134479,0.13333,0.131874,0.130614,0.130344,0.130171,0.130633,0.131117,0.13146,0.131714,0.132134,0.132809,0.13333,0.133995,0.13444,0.134586,0.134265,0.134127,0.13338,0.132451,0.131991,0.132457,1
-0.04554,-0.045793,-0.046134,-0.046608,-0.047098,-0.047285,-0.046709,-0.045534,-0.044721,-0.044485,-0.044388,-0.044432,-0.044391,-0.044934,-0.044978,-0.044954,-0.045018,-0.045188,-0.045115,-0.044793,-0.043979,-0.041976,-0.039663,-0.037648,-0.036083,-0.035135,-0.033941,-0.033286,-0.033709,-0.036004,-0.039742,-0.043709,-0.047324,-0.050798,-0.054235,-0.057195,-0.059437,-0.061228,-0.062462,-0.063198,-0.063613,-0.064248,-0.065215,-0.066031,-0.066974,-0.068147,-0.069317,-0.07033,-0.071258,-0.072449,-0.074018,-0.075978,-0.078404,-0.08081,-0.083003,-0.08498,-0.087198,-0.089452,-0.091565,-0.093728,-0.09586,-0.097914,-0.099871,-0.101593,-0.103174,-0.104888,-0.106514,-0.10789,1
0.112274,0.115072,0.118216,0.121347,0.124022,0.126034,0.127839,0.129473,0.131034,0.132601,0.133993,0.134859,0.135615,0.136468,0.137077,0.137404,0.137712,0.137946,0.137922,0.137864,0.137814,0.137503,0.137216,0.137355,0.137535,0.13729,0.136845,0.136591,0.136371,0.136108,0.13593,0.135824,0.135813,0.135842,0.135716,0.135355,0.134994,0.134668,0.134359,0.134062,0.133657,0.133269,0.132771,0.132094,0.131242,0.130313,0.129714,0.129403,0.129012,0.128406,0.127605,0.126608,0.125679,0.124781,0.123708,0.122506,0.121149,0.119414,0.117536,0.115651,0.113792,0.111799,0.109731,0.108014,0.106385,0.10475,0.103196,0.101477,1
