@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2}

@data
0.067433,0.067337,0.067342,0.067424,0.067537,0.067666,0.06779,0.067906,0.068005,0.068098,0.068185,0.068266,0.068341,0.068419,1
0.07544,0.07489,0.074384,0.073905,0.073458,0.073011,0.072571,0.072158,0.071742,0.07132,0.070762,0.070182,0.069629,0.069136,1
0.089626,0.090093,0.09058,0.091063,0.091573,0.092061,0.09253,0.092953,0.093362,0.093727,0.094129,0.094509,0.09487,0.095213,1
0.070666,0.070055,0.069424,0.068824,0.068249,0.067529,0.066784,0.065966,0.065115,0.064209,0.063257,0.062299,0.061337,0.060351,2
0.064597,0.0652,0.06583,0.066477,0.067153,0.067831,0.06849,0.069132,0.069748,0.07031,0.070848,0.071381,0.071875,0.072356,1
0.145292,0.143248,0.141414,0.139831,0.138514,0.137514,0.136743,0.136261,0.135874,0.13555,0.135265,0.135013,0.13474,0.134497,2
0.07394,0.073555,0.073181,0.072833,0.072513,0.072224,0.07197,0.071732,0.071455,0.071168,0.070878,0.070578,0.070257,0.069924,1
0.072252,0.071744,0.071326,0.07096,0.070636,0.070337,0.070056,0.069775,0.069494,0.069226,0.068976,0.068747,0.068548,0.068365,1
0.13314,0.131551,0.130255,0.129163,0.128307,0.1275,0.126863,0.126176,0.125515,0.124882,0.124076,0.123377,0.122532,0.121721,2
0.107548,0.109142,0.110646,0.112071,0.113456,0.114782,0.11597,0.117023,0.117777,0.117956,0.117488,0.116362,0.114713,0.112982,1
0.113882,0.114039,0.1142,0.114359,0.11453,0.114709,0.114869,0.115059,0.115264,0.115453,0.115637,0.115851,0.116061,0.116281,2
0.074473,0.073521,0.072565,0.071613,0.070661,0.069718,0.068765,0.067812,0.066871,0.065912,0.06494,0.064001,0.063059,0.062134,2
0.061661,0.061463,0.061265,0.061073,0.060872,0.060693,0.060516,0.060358,0.060206,0.060056,0.059911,0.059758,0.05959,0.059433,1
0.078296,0.076675,0.075032,0.073401,0.071769,0.070152,0.068564,0.06701,0.065466,0.063936,0.062412,0.0609,0.059392,0.057881,2
0.060785,0.060988,0.061049,0.061055,0.061026,0.06094,0.060831,0.060671,0.060498,0.060274,0.060043,0.059781,0.059472,0.059166,2
0.104281,0.101202,0.099303,0.09833,0.098225,0.09877,0.099803,0.101044,0.102361,0.103674,0.104943,0.106074,0.107095,0.108008,2
0.068192,0.067786,0.067543,0.067414,0.067367,0.067327,0.067406,0.067483,0.06751,0.067569,0.067607,0.067649,0.067685,0.0677,1
0.130888,0.130753,0.13057,0.130427,0.130283,0.130218,0.130264,0.130308,0.130453,0.130629,0.130785,0.130901,0.13105,0.131226,2
0.069711,0.069069,0.068489,0.068017,0.067688,0.067447,0.067238,0.067088,0.066941,0.066792,0.06664,0.066483,0.066316,0.066145,1
0.091233,0.092921,0.094606,0.096249,0.097876,0.09948,0.101115,0.102762,0.104401,0.106057,0.107775,0.109439,0.111024,0.112548,1
0.107318,0.107421,0.107423,0.107402,0.107357,0.107274,0.107169,0.10705,0.10701,0.106995,0.106934,0.10687,0.106934,0.106914,2
0.056246,0.056931,0.057598,0.058231,0.058812,0.059408,0.059997,0.060577,0.061161,0.061746,0.062339,0.062943,0.063551,0.064154,2
0.074297,0.07306,0.071817,0.070575,0.069369,0.068252,0.067192,0.066153,0.065173,0.064242,0.063382,0.06261,0.061888,0.06123,1
0.055124,0.055994,0.056864,0.057735,0.058596,0.059466,0.060337,0.061215,0.062082,0.062925,0.06377,0.06459,0.065397,0.066171,2
0.111601,0.110544,0.109675,0.108999,0.108565,0.108304,0.108056,0.107832,0.107606,0.107441,0.107284,0.107181,0.107107,0.107031,1
0.048951,0.066442,0.083119,0.098937,0.113753,0.127355,0.139665,0.150405,0.159691,0.167483,0.173867,0.178816,0.182563,0.185356,2
0.101982,0.10194,0.101981,0.102156,0.10243,0.102749,0.103081,0.103385,0.103689,0.103986,0.104317,0.1047,0.105097,0.10556,1
0.076214,0.075615,0.074949,0.074268,0.073522,0.072726,0.071852,0.070945,0.069996,0.068986,0.067923,0.06685,0.065744,0.064633,1
0.064191,0.063875,0.063541,0.063186,0.06284,0.06248,0.0621,0.061726,0.061355,0.061,0.060662,0.060333,0.06005,0.059774,2
0.069759,0.069401,0.069186,0.069081,0.06907,0.069121,0.069259,0.069429,0.069625,0.069805,0.069951,0.070102,0.07025,0.070375,1
0.09906,0.098899,0.098668,0.098605,0.098942,0.099591,0.100333,0.101101,0.101813,0.102519,0.103266,0.104057,0.104875,0.105742,1
0.065199,0.065279,0.065372,0.065445,0.065495,0.065524,0.065537,0.065518,0.06548,0.065433,0.065409,0.065375,0.065347,0.065318,2
0.062634,0.062369,0.062066,0.061776,0.061474,0.06116,0.060846,0.060525,0.060198,0.059875,0.059534,0.059197,0.058854,0.058499,2
0.059427,0.059599,0.059778,0.059988,0.060231,0.060491,0.06075,0.061038,0.061351,0.061693,0.062047,0.062421,0.062823,0.063229,2
0.062731,0.062057,0.061423,0.060838,0.060332,0.059897,0.05953,0.059259,0.059036,0.058865,0.058726,0.058624,0.058541,0.058463,2
0.062066,0.061951,0.061815,0.061657,0.061538,0.061404,0.061308,0.061234,0.061175,0.061093,0.061027,0.060953,0.060868,0.060778,2
0.07086,0.0703,0.069726,0.069159,0.068597,0.06806,0.067507,0.066952,0.066426,0.065895,0.065357,0.064835,0.06433,0.063852,2
0.098297,0.098402,0.098522,0.098644,0.098733,0.098858,0.09897,0.099091,0.099209,0.099338,0.099478,0.09964,0.099801,0.09995,2
0.097999,0.097639,0.097296,0.096912,0.096532,0.096243,0.096061,0.095806,0.095594,0.095412,0.095236,0.095021,0.094852,0.094724,2
0.050523,0.051362,0.052223,0.05311,0.054054,0.055026,0.056016,0.056992,0.05801,0.059029,0.060052,0.061079,0.062117,0.063153,2
0.058704,0.05903,0.059337,0.059645,0.059951,0.060245,0.060521,0.060797,0.061052,0.061307,0.061556,0.061801,0.062025,0.062246,2
0.157303,0.158047,0.157666,0.156449,0.154764,0.152881,0.150864,0.148853,0.146959,0.145234,0.143725,0.142417,0.141315,0.140332,2
0.10857,0.108449,0.108342,0.108239,0.108151,0.108061,0.107994,0.107921,0.107843,0.107752,0.107664,0.107593,0.107501,0.107415,2
0.065831,0.066318,0.066808,0.067291,0.067802,0.068319,0.068861,0.069408,0.069957,0.070521,0.071085,0.071649,0.072208,0.072768,1
0.103768,0.105426,0.107152,0.108793,0.110328,0.111802,0.113165,0.114465,0.115701,0.116897,0.118078,0.119137,0.120078,0.120777,1
0.09773,0.099638,0.101562,0.103455,0.105298,0.107072,0.108736,0.110309,0.111797,0.113245,0.11462,0.115988,0.11737,0.118816,1
0.132787,0.141699,0.148797,0.154049,0.157498,0.159516,0.160372,0.160212,0.159504,0.158556,0.157549,0.156603,0.155833,0.15527,2
0.057339,0.057151,0.056969,0.056797,0.056635,0.056495,0.056371,0.05623,0.056126,0.056023,0.055938,0.055859,0.055787,0.055724,2
0.059296,0.058958,0.058566,0.058083,0.057509,0.056915,0.056271,0.055618,0.054971,0.05432,0.053674,0.053021,0.05241,0.05179,2
0.053866,0.054519,0.055182,0.055905,0.056666,0.057433,0.058208,0.058988,0.059775,0.060551,0.06133,0.062128,0.06293,0.063726,2
0.1039,0.103482,0.103196,0.103037,0.102958,0.102948,0.102966,0.103067,0.10319,0.103361,0.103511,0.10369,0.103848,0.104059,1
0.071463,0.070195,0.068896,0.06766,0.066433,0.0653,0.064143,0.063094,0.062134,0.061266,0.060519,0.059902,0.059378,0.058957,2
0.063959,0.064291,0.064669,0.065047,0.065416,0.065762,0.066104,0.06646,0.066814,0.067212,0.067611,0.068038,0.068486,0.068952,1
0.066863,0.066469,0.065875,0.065149,0.064308,0.063459,0.062632,0.061845,0.061089,0.060361,0.059642,0.058905,0.058145,0.057381,1
0.053626,0.054427,0.055237,0.056077,0.056957,0.057864,0.058768,0.059667,0.060545,0.061427,0.0623,0.063154,0.063988,0.064828,1
0.102379,0.102709,0.103037,0.103364,0.103693,0.104022,0.104336,0.104653,0.104978,0.105286,0.105595,0.105916,0.106233,0.106546,2
0.071333,0.070709,0.070186,0.069775,0.0694,0.069027,0.068655,0.06827,0.067884,0.0675,0.067124,0.066752,0.066392,0.0661,1
0.108546,0.108896,0.109271,0.109623,0.109994,0.110361,0.110742,0.111124,0.111477,0.11185,0.112232,0.112619,0.113036,0.113436,2
0.052114,0.052635,0.053176,0.053736,0.054295,0.054875,0.055445,0.056009,0.056578,0.057145,0.05772,0.058285,0.058855,0.059426,1
0.057794,0.058559,0.059335,0.060146,0.060949,0.06176,0.062568,0.063346,0.06412,0.064893,0.065667,0.06647,0.06732,0.068178,1
0.058718,0.059313,0.059859,0.060372,0.060842,0.061269,0.061649,0.062006,0.062356,0.062681,0.063014,0.063326,0.063626,0.063933,2
0.090209,0.090146,0.090079,0.089988,0.089898,0.089788,0.089672,0.089545,0.089422,0.089282,0.089117,0.088967,0.088814,0.088645,2
0.105068,0.105852,0.106174,0.106253,0.10629,0.106295,0.106306,0.106334,0.106504,0.106743,0.107078,0.107493,0.107939,0.108401,1
0.067545,0.067455,0.067408,0.067375,0.067375,0.067404,0.067479,0.06758,0.067745,0.06792,0.068147,0.06839,0.068658,0.068944,1
0.088112,0.088849,0.089572,0.090307,0.09103,0.091748,0.092477,0.093232,0.093974,0.094714,0.095423,0.096108,0.096794,0.097496,2
0.088029,0.08794,0.087874,0.087801,0.087763,0.087755,0.087815,0.08784,0.087801,0.087628,0.087342,0.08703,0.086791,0.086773,1
0.118681,0.118152,0.116812,0.115146,0.113589,0.11235,0.111405,0.11068,0.11014,0.109628,0.109163,0.108667,0.108151,0.107678,1
0.068653,0.068644,0.068637,0.068611,0.068584,0.068539,0.068499,0.068474,0.068429,0.068366,0.068327,0.068307,0.068281,0.068294,2
0.058336,0.058198,0.058061,0.057966,0.05788,0.057771,0.057668,0.057574,0.057484,0.057361,0.057223,0.057061,0.056889,0.056714,2
0.069932,0.069946,0.07002,0.070106,0.070196,0.070287,0.070378,0.070472,0.07058,0.070713,0.070841,0.070969,0.071077,0.071172,1
0.069294,0.069089,0.068962,0.068906,0.068899,0.068926,0.068998,0.069147,0.06932,0.069527,0.069828,0.070141,0.070497,0.070922,1
0.081423,0.081056,0.080696,0.080349,0.080011,0.079674,0.079353,0.079046,0.07875,0.078459,0.078197,0.077949,0.077703,0.077463,2
0.05699,0.057491,0.058028,0.058611,0.059241,0.059897,0.060595,0.061311,0.062032,0.062784,0.063531,0.064295,0.065085,0.06589,1
0.055057,0.054516,0.054053,0.053653,0.053364,0.05312,0.052968,0.052857,0.052823,0.05284,0.052865,0.052912,0.052962,0.053016,2
0.07093,0.069883,0.06884,0.067777,0.066714,0.065583,0.064432,0.063302,0.062182,0.061105,0.060084,0.059145,0.058247,0.057373,2
0.05798,0.057865,0.057726,0.057529,0.057293,0.057011,0.056652,0.056269,0.055894,0.055496,0.055088,0.054667,0.054228,0.053761,2
0.119308,0.118512,0.117382,0.116235,0.115231,0.114435,0.11378,0.113136,0.112418,0.111608,0.110787,0.110038,0.109388,0.108746,1
0.087685,0.08778,0.087882,0.087984,0.088112,0.088241,0.088378,0.088522,0.088675,0.088828,0.089004,0.089211,0.089416,0.089641,2
0.070046,0.070001,0.070055,0.070118,0.070201,0.070277,0.070336,0.070399,0.070329,0.070274,0.070233,0.070177,0.070104,0.070026,1
0.094715,0.094711,0.094706,0.094693,0.094727,0.094771,0.094864,0.094948,0.095014,0.095096,0.095218,0.095332,0.095442,0.095582,1
0.107355,0.107742,0.108136,0.108529,0.108925,0.109326,0.109709,0.110076,0.110452,0.110818,0.111207,0.111563,0.111918,0.112279,2
0.099669,0.09919,0.098701,0.098179,0.097645,0.097123,0.096604,0.096051,0.095507,0.09492,0.09432,0.093714,0.093097,0.092451,1
0.0658,0.066157,0.066565,0.066963,0.067363,0.067755,0.068161,0.068582,0.068981,0.069375,0.069745,0.070094,0.070449,0.07078,1
0.109695,0.110094,0.110444,0.110748,0.110998,0.111189,0.111377,0.111554,0.111675,0.11182,0.111958,0.112077,0.112216,0.112382,2
0.095908,0.095578,0.095298,0.095,0.094697,0.09436,0.094038,0.093719,0.093402,0.093074,0.092746,0.092433,0.092112,0.091817,1
0.111308,0.11184,0.112367,0.112907,0.113441,0.113986,0.114509,0.115021,0.115538,0.116061,0.116603,0.117137,0.117651,0.118175,2
0.059556,0.059646,0.059733,0.059834,0.059923,0.060028,0.060147,0.060253,0.060373,0.060507,0.060642,0.0608,0.06095,0.061089,2
0.161526,0.161457,0.161242,0.160966,0.160679,0.160395,0.160122,0.159882,0.159709,0.159644,0.159622,0.159571,0.159508,0.159454,2
0.109533,0.111132,0.113029,0.114988,0.116775,0.118352,0.119802,0.120879,0.121588,0.12191,0.121699,0.12094,0.119611,0.118148,1
0.121683,0.122096,0.122456,0.122774,0.123119,0.123381,0.123825,0.124097,0.124537,0.124983,0.125168,0.125474,0.125777,0.126158,2
0.1062,0.107293,0.107954,0.107982,0.107404,0.106399,0.105268,0.104143,0.103117,0.102204,0.10141,0.100707,0.100088,0.099492,1
0.073328,0.073146,0.072951,0.072745,0.072533,0.072351,0.072225,0.072191,0.072276,0.072452,0.072748,0.073106,0.073506,0.073916,1
0.102778,0.103473,0.10417,0.10485,0.105503,0.106138,0.106798,0.107442,0.108089,0.108725,0.109352,0.109978,0.110591,0.111213,2
0.161973,0.164792,0.166196,0.166451,0.165877,0.164877,0.163689,0.162528,0.161487,0.160665,0.160089,0.159819,0.159652,0.159651,2
0.089997,0.089832,0.089648,0.089464,0.089279,0.089099,0.088938,0.088778,0.088627,0.088469,0.088325,0.088186,0.088049,0.087909,2
0.064796,0.064347,0.063882,0.063419,0.06293,0.06242,0.061902,0.061386,0.0609,0.060436,0.059995,0.05955,0.059154,0.058767,2
0.101151,0.100698,0.100176,0.099619,0.099017,0.098466,0.097937,0.097429,0.096975,0.096521,0.096072,0.095616,0.095189,0.094778,1
0.060561,0.060336,0.060131,0.059933,0.059756,0.059639,0.059638,0.059748,0.059997,0.060408,0.060953,0.061613,0.062413,0.063301,1
0.095847,0.098794,0.101786,0.104912,0.107966,0.11085,0.11362,0.116377,0.119101,0.121778,0.124307,0.126659,0.128931,0.131127,1
0.138336,0.136897,0.136184,0.136117,0.136447,0.136965,0.137531,0.13811,0.138644,0.139071,0.139313,0.139365,0.139276,0.13908,2
0.107615,0.108877,0.109628,0.109868,0.109577,0.108882,0.108122,0.107363,0.106661,0.106034,0.105594,0.105226,0.104922,0.10465,1
0.068262,0.067715,0.067175,0.066606,0.066025,0.065462,0.064903,0.06435,0.06381,0.063285,0.062768,0.062246,0.061751,0.061257,2
0.114379,0.113696,0.112549,0.111191,0.109891,0.108688,0.107871,0.107276,0.106591,0.105979,0.10527,0.104595,0.103935,0.103344,1
0.06814,0.067947,0.067796,0.067702,0.067683,0.067645,0.067604,0.067561,0.067536,0.067549,0.067634,0.067848,0.068163,0.068529,1
0.135266,0.134861,0.13445,0.134078,0.133713,0.133355,0.132981,0.132583,0.132166,0.131738,0.131306,0.130898,0.130507,0.130113,2
0.112326,0.114708,0.116659,0.118347,0.119753,0.120986,0.122226,0.123645,0.125196,0.126862,0.128515,0.130171,0.131724,0.133194,1
0.058008,0.058834,0.059597,0.06033,0.061046,0.061742,0.062412,0.06307,0.063662,0.064239,0.064778,0.065292,0.065765,0.066219,1
0.050693,0.066761,0.082706,0.09825,0.113034,0.126834,0.139413,0.150374,0.159605,0.166969,0.172429,0.176017,0.17802,0.178685,2
0.061987,0.061667,0.061346,0.060997,0.060641,0.060279,0.059921,0.059564,0.059211,0.058843,0.058467,0.058058,0.057627,0.057195,1
0.051385,0.051694,0.052029,0.052373,0.052755,0.053151,0.053601,0.054119,0.0547,0.055325,0.055983,0.056686,0.057393,0.058086,2
0.070456,0.06972,0.069077,0.068539,0.068146,0.067895,0.067796,0.067835,0.067998,0.068241,0.068549,0.068874,0.069197,0.069474,1
0.058215,0.059042,0.059888,0.060711,0.061521,0.06236,0.063206,0.064043,0.064854,0.065664,0.066461,0.067243,0.068039,0.068814,2
0.113515,0.113852,0.114171,0.114544,0.115011,0.115449,0.115919,0.11647,0.117048,0.117474,0.117908,0.118366,0.118835,0.119311,2
0.101178,0.104286,0.107196,0.109575,0.111498,0.113203,0.114843,0.116483,0.118092,0.119649,0.121083,0.122334,0.123192,0.123489,1
