@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.585097,-0.485183,-0.175484,0.114062,0.458372,0.720493,0.822486,0.917521,0.966358,0.987326,0.838043,0.710441,0.569659,0.289274,0.00792,-0.198536,-0.503155,-0.640694,-0.564235,-0.293476,-0.037208,0.313083,0.654921,0.942541,1.016584,1.02245,0.893612,0.922262,1.015991,1.122677,1.1629,0.907476,0.49886,0.163645,-0.200716,-0.522973,-0.348845,-0.379193,-0.616259,-0.748534,-0.842909,-0.996694,-0.90591,-0.758841,-0.561748,-0.456687,-0.245808,-0.377554,-0.478325,-0.652424,-0.697613,-0.86843,-1.014399,-0.953582,-0.889549,-0.618737,-0.420156,1
-0.684129,-0.502445,-0.190879,0.109643,0.425732,0.686572,0.902859,1.046919,1.022217,0.971367,0.825117,0.62734,0.424056,0.171796,-0.045999,-0.362062,-0.606266,-0.616955,-0.406406,-0.173274,0.123138,0.489446,0.823346,0.818934,1.048209,1.052529,1.032972,1.082504,1.12224,1.133562,0.918937,0.547099,0.275932,-0.032495,-0.347997,-0.579111,-0.349632,-0.322125,-0.590745,-0.826548,-1.030071,-1.008279,-0.814428,-0.64844,-0.56216,-0.508142,-0.365533,-0.197658,-0.3355,-0.556936,-0.802811,-1.038151,-0.99991,-0.835442,-0.66033,-0.42552,-0.256088,2
-0.529304,-0.549702,-0.296424,0.045581,0.377086,0.650572,1.043994,1.25754,1.415951,1.430263,1.359381,1.228614,1.089277,0.678172,0.412867,0.02005,-0.20425,-0.47604,-0.571378,-0.451071,-0.189493,0.056018,0.393036,0.673664,0.835248,0.575913,0.459148,0.390281,0.487397,0.685956,0.719521,0.76255,0.428105,0.134596,-0.194974,-0.435966,-0.348949,-0.499961,-0.73279,-0.737619,-0.783864,-0.866386,-0.818988,-0.714599,-0.475019,-0.561542,-0.675711,-0.550232,-0.432081,-0.539649,-0.745548,-0.807229,-0.949111,-0.849758,-0.667337,-0.549094,-0.406715,1
-0.614076,-0.479763,-0.246792,-0.225395,0.053325,0.393844,0.646518,0.84498,0.965553,1.067619,1.051763,0.860832,0.721135,0.500844,0.22316,-0.08156,-0.343797,-0.571958,-0.606415,-0.387053,-0.086358,0.289737,0.628717,1.001155,1.099474,0.979559,1.062589,1.043704,1.220768,1.304413,0.945033,0.623137,0.26893,-0.062062,-0.363557,-0.586911,-0.355579,-0.499089,-0.573142,-0.737259,-0.910777,-0.936649,-0.815281,-0.627965,-0.488058,-0.327062,-0.351882,-0.474143,-0.575479,-0.66486,-0.760127,-0.777221,-0.815175,-0.790088,-0.716369,-0.563711,-0.381173,1
-0.611715,-0.446799,-0.183824,0.129811,0.332288,0.596192,0.780639,0.969274,1.029868,0.970129,0.781136,0.666755,0.445377,0.312506,0.112755,0.145718,-0.17131,-0.463207,-0.558298,-0.400663,-0.128991,0.189803,0.54765,0.881243,1.092216,1.113171,0.93896,0.977167,0.961794,1.055311,1.086807,0.68534,0.358687,-0.00915,-0.355629,-0.605454,-0.23877,-0.564522,-0.743332,-0.959803,-1.191358,-1.133147,-0.815605,-0.62436,-0.429725,-0.129725,0.046441,-0.140322,-0.402735,-0.762994,-1.029772,-1.232174,-1.112161,-0.856368,-0.548466,-0.253485,-0.103174,2
-0.90551,-0.667374,-0.364492,-0.057136,0.290225,0.639186,0.718004,0.896499,0.984727,0.937673,0.78283,0.661049,0.436278,0.185029,-0.12852,-0.441718,-0.688277,-0.671441,-0.390517,-0.075932,0.234177,0.586805,0.943689,1.148997,1.083156,0.886377,0.975468,0.97223,1.064786,1.120122,1.014393,0.602311,0.220831,-0.097136,-0.472219,-0.73396,-0.220075,-0.414312,-0.655299,-0.817549,-1.003228,-1.042862,-0.859307,-0.590187,-0.372801,-0.327077,-0.181764,0.143672,0.036901,-0.289406,-0.551519,-0.800963,-1.097391,-1.021118,-0.794452,-0.554007,-0.277867,3
-0.699307,-0.514681,-0.190319,0.103891,0.381728,0.618067,0.751322,0.863042,0.848203,0.771583,0.508358,0.329668,0.071764,-0.236214,-0.502677,-0.641506,-0.532036,-0.231409,0.11613,0.43732,0.786965,1.102881,1.241603,1.054448,0.888106,0.926655,1.027364,1.162279,1.241626,1.107425,0.760374,0.402213,0.046435,-0.301813,-0.623524,-0.787238,-0.031106,-0.20283,-0.415305,-0.801301,-1.070951,-1.098329,-1.048854,-0.713689,-0.446271,-0.155691,-0.157462,-0.317023,-0.527766,-0.66813,-0.84966,-0.829866,-0.790458,-0.810369,-0.720261,-0.443488,-0.189915,2
-0.718015,-0.532888,-0.229978,0.091394,0.442488,0.763433,0.827111,0.963326,1.034088,0.963784,0.87386,0.742795,0.513764,0.291233,-0.042561,-0.385137,-0.492117,-0.631587,-0.470156,-0.283791,0.011305,0.360858,0.371551,0.612486,0.970055,0.886872,0.949207,1.071668,1.041108,1.150753,0.999312,0.654174,0.276268,-0.054027,-0.368138,-0.658694,0.032019,-0.063937,-0.365896,-0.743638,-1.056066,-1.294133,-1.12709,-0.816739,-0.468127,-0.173294,0.097921,0.032665,-0.223021,-0.531483,-0.822786,-1.090955,-1.160687,-0.993257,-0.706314,-0.402973,-0.118011,2
-0.682776,-0.500847,-0.197911,0.105916,0.292125,0.605681,0.696923,0.707849,0.994959,1.023186,0.935112,0.783942,0.61561,0.379914,0.172898,-0.097461,-0.398488,-0.581953,-0.537771,-0.326429,-0.005997,0.348396,0.65081,0.966165,1.007318,0.919589,0.970989,1.121878,1.178974,1.243475,1.113011,0.735391,0.372049,0.004461,-0.356419,-0.596156,-0.314727,-0.551614,-0.707228,-0.827868,-0.737242,-0.942824,-0.819689,-0.65389,-0.380125,-0.336954,-0.574374,-0.689245,-0.445033,-0.37716,-0.598534,-0.697455,-0.863055,-0.975084,-0.867404,-0.772604,-0.532303,2
-0.709425,-0.531624,-0.27431,0.011414,0.305782,0.668705,0.797348,0.947198,0.936308,0.907794,0.809842,0.668571,0.505304,0.337975,0.041516,-0.263591,-0.540843,-0.674016,-0.506073,-0.265919,0.011574,0.338853,0.662821,0.969621,1.058407,1.029356,0.927915,1.009526,1.021228,1.086272,1.070562,0.737613,0.394482,0.015747,-0.319441,-0.600587,-0.073936,-0.23744,-0.482823,-0.741739,-1.055809,-1.17624,-0.992705,-0.756256,-0.508139,-0.221929,-0.040894,-0.044723,-0.265351,-0.558002,-0.918347,-1.139269,-1.132297,-0.976617,-0.700628,-0.416767,-0.145995,2
-0.828015,-0.632341,-0.33927,-0.09344,0.27793,0.712595,0.86535,1.037387,1.036238,0.943619,0.785302,0.52632,0.369421,-0.004575,-0.284284,-0.563284,-0.726578,-0.651681,-0.364026,-0.051034,0.260964,0.619314,0.988093,1.100007,0.989914,0.940867,1.065195,1.135964,0.988302,1.091911,0.934957,0.538072,0.196064,-0.169287,-0.450096,-0.726504,-0.014619,-0.121011,-0.521564,-0.746622,-0.889875,-1.063656,-1.025221,-0.735988,-0.545351,-0.158579,0.031975,-0.078546,-0.320303,-0.618906,-0.925018,-1.054247,-0.975241,-0.774239,-0.585113,-0.348926,-0.048321,2
-0.622969,-0.465045,-0.200674,0.073737,0.398201,0.705447,0.810486,0.92946,0.947758,0.943854,0.858181,0.664878,0.476189,0.260556,0.058713,-0.28033,-0.470095,-0.589125,-0.394246,-0.134818,0.140687,0.469979,0.803202,1.01138,1.008676,0.963129,0.988127,0.909258,1.037734,1.044082,1.046145,0.661888,0.280097,0.009589,-0.324602,-0.648581,-0.191967,-0.292962,-0.529591,-0.734154,-0.997875,-1.137959,-0.982035,-0.755994,-0.514735,-0.313125,-0.188285,-0.321478,-0.50172,-0.689748,-0.898598,-1.111937,-1.073938,-0.883653,-0.699955,-0.415927,-0.135311,2
-0.783006,-0.562371,-0.307688,0.033308,0.334285,0.593306,0.792317,0.929412,1.05763,1.027156,0.856378,0.761862,0.491871,0.325419,0.147188,-0.129104,-0.473222,-0.745319,-0.580644,-0.394549,-0.066769,0.281955,0.620098,0.972457,1.107918,1.033864,1.014875,1.054863,1.074203,0.824536,0.7058,0.727438,0.399073,0.002342,-0.320062,-0.682396,-0.0132,-0.303318,-0.497717,-0.641737,-0.956308,-1.142648,-1.071119,-0.802067,-0.608671,-0.269942,-0.035147,-0.124329,-0.241106,-0.581192,-0.89263,-1.113647,-1.101835,-0.884298,-0.567569,-0.320411,0.044467,3
-0.699337,-0.561283,-0.359004,-0.024099,0.332764,0.664285,0.857194,0.947029,1.076362,1.048421,0.94048,0.785425,0.562671,0.348997,-0.039297,-0.203429,-0.433976,-0.552456,-0.590301,-0.403799,-0.122826,0.184208,0.465616,0.791632,1.051649,1.104886,1.081925,1.053529,1.080577,1.085711,1.122896,0.750498,0.401352,0.003207,-0.321569,-0.660654,-0.168911,-0.252747,-0.43454,-0.648025,-0.890116,-1.010764,-0.967875,-0.77881,-0.566849,-0.455374,-0.273589,-0.374042,-0.504926,-0.63841,-0.795315,-0.896784,-0.938048,-0.789828,-0.645349,-0.489798,-0.249185,2
-0.672127,-0.419827,-0.074114,0.137123,0.368509,0.490158,0.632024,0.69677,0.777452,0.602468,0.535709,0.522779,0.265161,-0.063148,-0.371465,-0.543802,-0.497079,-0.22292,0.155798,0.42345,0.762992,1.103672,0.896552,0.624677,0.603382,0.776,1.019622,1.29185,1.415655,1.313274,1.016682,0.648599,0.248645,-0.092277,-0.416867,-0.662386,-0.15425,-0.253505,-0.563013,-0.824843,-1.081686,-1.187256,-0.973769,-0.732502,-0.481357,-0.278534,-0.152424,-0.285088,-0.513224,-0.700703,-0.862515,-0.980915,-0.959543,-0.892503,-0.757065,-0.444312,-0.21398,1
-0.443154,-0.362079,-0.180849,0.115487,0.42482,0.592624,0.690181,0.853909,0.924286,0.855342,0.805049,0.72028,0.601568,0.414159,0.192937,-0.111661,-0.380492,-0.462299,-0.34102,-0.112873,0.176375,0.477749,0.792293,1.109284,1.075028,0.940415,0.91651,0.952353,0.977305,0.995843,0.977263,0.820049,0.432791,0.117767,-0.180989,-0.388971,-0.44873,-0.551218,-0.756714,-0.88471,-1.029288,-1.044957,-0.902431,-0.745971,-0.569151,-0.384055,-0.330547,-0.465505,-0.608768,-0.762718,-0.857672,-1.042781,-1.002065,-0.879192,-0.766179,-0.56685,-0.387777,2
-0.696726,-0.552235,-0.272966,0.098573,0.459826,0.702319,0.943256,0.997565,0.892767,0.862876,0.746528,0.628157,0.399347,0.257262,-0.016304,-0.317948,-0.530926,-0.492665,-0.288532,0.029439,0.349123,0.677716,0.978509,0.997312,1.020121,0.877185,0.890991,0.971108,0.909241,1.002641,0.977483,0.680616,0.333844,0.002476,-0.337844,-0.625047,-0.170441,-0.267979,-0.422254,-0.6601,-0.874219,-1.161914,-1.196561,-0.893769,-0.634896,-0.343556,-0.122668,-0.208031,-0.408427,-0.618535,-0.77222,-0.932253,-0.991779,-0.979808,-0.864986,-0.654317,-0.376375,2
-0.799695,-0.732667,-0.541398,-0.173423,0.042203,0.419441,0.65356,0.827946,1.042619,0.995355,0.861567,0.704862,0.489259,0.271023,-0.092973,-0.456685,-0.662347,-0.646521,-0.568001,-0.268595,0.076944,0.456198,0.834179,1.110732,1.03825,0.90176,0.960501,0.980969,1.054245,1.130261,1.157528,0.727355,0.28603,-0.103594,-0.483792,-0.647255,0.176566,0.244694,-0.270213,-0.634126,-0.957437,-1.228349,-1.064762,-0.731374,-0.426955,-0.144263,0.110322,-0.068419,-0.397752,-0.743788,-0.986653,-0.962663,-0.902844,-0.785867,-0.652687,-0.393718,-0.025553,3
-0.954548,-0.714744,-0.434766,-0.090562,0.222274,0.53591,0.735426,0.944069,1.076221,1.033016,0.89596,0.700121,0.452318,0.094605,-0.240004,-0.58101,-0.755171,-0.741804,-0.453724,-0.168313,0.185235,0.5055,0.831562,1.112726,0.983859,0.948114,1.039059,1.151436,1.04191,1.073702,0.899478,0.619782,0.244145,-0.093062,-0.45309,-0.834936,0.080179,-0.037703,-0.344808,-0.549001,-0.84444,-1.037036,-1.008853,-0.854463,-0.519348,-0.260572,0.034696,-0.000357,-0.230678,-0.542139,-0.841443,-1.030809,-1.043729,-0.859084,-0.612763,-0.308433,0.000086,3
-0.713454,-0.559489,-0.2592,0.045466,0.326386,0.586559,0.76279,0.855192,0.941398,0.855759,0.669528,0.385291,0.179764,0.081094,-0.296421,-0.578816,-0.682518,-0.488574,-0.148308,0.163561,0.500004,0.753448,1.123996,1.274725,1.142338,0.95811,0.933495,0.983906,1.196779,1.282598,0.864604,0.624087,0.351512,-0.006043,-0.379598,-0.590115,-0.256218,-0.281977,-0.436817,-0.623684,-0.733223,-0.806929,-0.939079,-0.850287,-0.69828,-0.589964,-0.38025,-0.321687,-0.502603,-0.648719,-0.747529,-0.876172,-0.926023,-0.790185,-0.726584,-0.603111,-0.400535,1
-0.736521,-0.623394,-0.401445,-0.05315,0.290658,0.500918,0.818959,0.945843,1.086462,0.938899,0.751024,0.596492,0.366246,-0.014688,-0.370495,-0.512324,-0.57259,-0.616908,-0.446319,-0.224838,0.112053,0.444163,0.796851,1.068349,1.006108,0.911423,1.013567,0.970639,1.024744,1.184934,1.1555,0.724453,0.348167,0.028572,-0.314042,-0.68849,0.149287,-0.05517,-0.379115,-0.657975,-1.026874,-1.117611,-0.942397,-0.844348,-0.565551,-0.246384,0.070555,-0.087627,-0.287271,-0.530152,-0.919325,-1.130825,-1.091755,-0.89304,-0.692508,-0.290466,0.028733,2
-0.669021,-0.452447,-0.230306,0.057008,0.333179,0.588667,0.812145,0.869241,1.028846,0.960218,0.843004,0.683901,0.559329,0.35077,0.139637,-0.187086,-0.370824,-0.56372,-0.588975,-0.384519,-0.118236,0.214647,0.533462,0.875383,1.085017,0.884165,0.95715,0.957522,1.084122,1.17495,1.040915,0.842598,0.451744,0.120131,-0.242089,-0.533814,0.043197,-0.138087,-0.418192,-0.644983,-0.843274,-1.115767,-1.065389,-0.896957,-0.629798,-0.508722,-0.22511,-0.340811,-0.452581,-0.695939,-0.97958,-1.092014,-1.127472,-0.871159,-0.616866,-0.408613,-0.078599,2
-0.856335,-0.58428,-0.234334,-0.209744,0.169552,0.582267,0.759553,0.849777,1.009069,0.900381,0.907719,0.708469,0.473645,0.306733,0.081064,-0.256224,-0.592783,-0.672889,-0.684307,-0.456593,-0.169133,0.214546,0.570437,0.949531,1.067325,1.095172,0.995705,1.003902,1.113563,1.248656,0.929878,0.722646,0.312821,-0.021137,-0.393566,-0.677829,0.005664,-0.224734,-0.485617,-0.70368,-1.034759,-1.092588,-1.057928,-0.786916,-0.528053,-0.188338,-0.12729,-0.017715,-0.232097,-0.559894,-0.884094,-1.085701,-0.999122,-0.775929,-0.433496,-0.105184,0.154211,2
-0.731712,-0.596871,-0.417408,-0.083788,0.172005,0.497791,0.789801,0.980856,1.041604,1.01643,0.928502,0.736106,0.474366,0.24775,0.006134,-0.33035,-0.597251,-0.697479,-0.609296,-0.354406,-0.037975,0.259203,0.592143,0.887844,1.034329,0.996381,1.055198,1.065677,1.082322,1.07518,1.028069,0.710958,0.370161,0.013621,-0.333666,-0.622413,-0.045091,0.102521,0.004094,-0.304668,-0.580673,-0.804031,-1.110172,-1.156289,-0.896273,-0.649031,-0.408509,-0.121527,-0.088244,-0.29384,-0.597257,-0.871765,-1.075829,-1.058159,-0.825266,-0.580316,-0.289493,3
-0.885286,-0.651794,-0.371648,-0.046091,0.279283,0.584038,0.70609,0.930725,0.889404,0.821111,0.714467,0.566844,0.344531,0.112617,-0.195961,-0.530219,-0.711402,-0.586254,-0.372176,-0.095452,0.22988,0.567275,0.914693,1.154431,1.144838,0.983705,0.901991,0.987665,1.087438,1.155397,1.002313,0.673303,0.288769,-0.024815,-0.368758,-0.702715,0.108989,-0.065367,-0.444482,-0.671575,-0.97772,-1.181732,-1.108555,-0.805298,-0.462579,-0.234762,-0.022743,-0.122621,-0.388199,-0.762488,-0.980447,-1.135078,-1.046798,-0.748605,-0.401457,-0.161654,0.114933,2
-0.556634,-0.4487,-0.148852,0.156847,0.420413,0.624345,0.76343,0.871674,0.960375,0.964361,0.824653,0.715309,0.609688,0.386369,0.239146,0.029556,-0.318555,-0.485397,-0.505039,-0.296748,-0.015892,0.332487,0.658513,0.985252,1.029113,0.915612,0.920888,0.935856,1.060997,1.117243,0.909804,0.772337,0.407576,0.056384,-0.276777,-0.486991,-0.316597,-0.42596,-0.616944,-0.8257,-0.948794,-1.084407,-1.122524,-0.87478,-0.589858,-0.394048,-0.115022,-0.055708,-0.351814,-0.556463,-0.770124,-1.021363,-1.154353,-1.063017,-0.901813,-0.584411,-0.354941,3
-0.61025,-0.473577,-0.183703,0.04857,0.220716,0.446642,0.683152,0.762865,0.981465,0.989804,0.846225,0.724948,0.530532,0.307479,0.142069,-0.122553,-0.396151,-0.62335,-0.513618,-0.273959,0.057205,0.365501,0.676631,0.987692,1.191772,0.978011,0.939498,1.005004,1.048828,1.187151,1.182356,0.82801,0.393576,0.04789,-0.273281,-0.593469,-0.21466,-0.360317,-0.475545,-0.746239,-0.807712,-1.010368,-1.020594,-0.834742,-0.628905,-0.441497,-0.269106,-0.357703,-0.537709,-0.660685,-0.785298,-0.948038,-0.961249,-0.921607,-0.719002,-0.522976,-0.285727,2
-0.837565,-0.608377,-0.353653,-0.004766,0.348696,0.58432,0.741087,0.84475,0.989115,1.012006,0.900638,0.672801,0.464557,0.231987,-0.003815,-0.326692,-0.624874,-0.741854,-0.56348,-0.240477,0.08154,0.452562,0.768505,1.066856,1.051915,0.919284,0.970009,1.087676,1.069256,1.204237,0.898704,0.606539,0.260579,-0.096188,-0.421433,-0.714851,-0.109142,-0.351528,-0.564791,-0.814901,-1.000978,-1.136821,-0.939176,-0.637686,-0.366351,-0.145394,0.0914,0.052875,-0.182952,-0.461636,-0.791365,-0.985705,-1.106091,-0.988487,-0.706417,-0.435117,-0.109335,3
-0.607825,-0.49339,-0.207771,-0.215629,0.172206,0.419079,0.771147,0.968541,0.986439,1.033465,0.941589,0.791444,0.622592,0.188667,-0.129273,-0.25345,-0.425262,-0.696404,-0.557827,-0.324556,-0.021302,0.336685,0.76776,0.792363,0.940775,0.872451,0.930201,0.969378,1.101414,1.314628,1.144879,0.7593,0.482935,0.110571,-0.22425,-0.502925,-0.080589,-0.154551,-0.473289,-0.745092,-0.895686,-1.102879,-1.063224,-0.846468,-0.543616,-0.245067,-0.010929,-0.135243,-0.387896,-0.619862,-0.828254,-1.126395,-1.07086,-0.825589,-0.733791,-0.587245,-0.282122,1
