@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute target {1,2}

@data
0.071751,0.066344,0.061477,0.055947,0.048334,0.039031,0.027779,2
0.07767,0.066972,0.058269,0.04961,0.038904,0.026558,0.014327,2
0.065971,0.060167,0.055889,0.051656,0.046118,0.039253,0.03022,2
0.103322,0.094527,0.084371,0.072188,0.058137,0.042625,0.025039,1
0.079361,0.069137,0.061414,0.052273,0.041896,0.029288,0.015709,2
0.076488,0.069306,0.063104,0.056083,0.047421,0.03598,0.022271,2
0.084075,0.076924,0.069322,0.06032,0.04814,0.032998,0.014932,1
0.075882,0.067437,0.061122,0.053816,0.045607,0.035108,0.020744,1
0.099773,0.092691,0.083155,0.071897,0.059173,0.044802,0.029146,1
0.07301,0.066196,0.060832,0.054825,0.046455,0.035678,0.02387,2
0.076904,0.068798,0.060505,0.052631,0.043357,0.032127,0.018599,1
0.084884,0.076552,0.069982,0.062134,0.051826,0.038632,0.022276,1
0.087532,0.076908,0.066698,0.054743,0.041249,0.025334,0.00752,2
0.078605,0.06943,0.060947,0.052793,0.043079,0.032109,0.018976,2
0.066412,0.06039,0.054961,0.04877,0.042924,0.035013,0.025511,1
0.076793,0.068666,0.06162,0.053383,0.044413,0.034012,0.021797,2
0.092275,0.082177,0.072424,0.061284,0.048321,0.032835,0.015317,1
0.071517,0.066066,0.061237,0.054701,0.046222,0.034613,0.021213,1
0.074377,0.066462,0.059474,0.052815,0.045712,0.036732,0.026191,2
0.077662,0.070614,0.063558,0.05552,0.047497,0.037512,0.025745,2
0.075749,0.069201,0.063275,0.055601,0.046404,0.035665,0.023267,1
0.077275,0.070577,0.064384,0.057534,0.049443,0.038943,0.026739,2
0.065139,0.060474,0.055985,0.051388,0.045094,0.036988,0.026594,2
0.078796,0.070385,0.062477,0.053694,0.043242,0.030754,0.01619,1
0.08191,0.074164,0.066506,0.057139,0.045784,0.03147,0.014152,1
0.074726,0.066662,0.058894,0.051203,0.042189,0.030734,0.017723,1
0.079648,0.072643,0.065339,0.056259,0.044862,0.032165,0.017008,1
0.066839,0.061276,0.056771,0.052076,0.04786,0.041954,0.033159,2
0.095966,0.087408,0.07811,0.068681,0.057351,0.044663,0.029725,1
0.083708,0.072135,0.062112,0.052696,0.041271,0.027649,0.012032,1
0.087689,0.076309,0.067015,0.057561,0.046567,0.034378,0.020484,2
0.110242,0.100532,0.088526,0.07439,0.057491,0.040265,0.023055,1
0.070888,0.065187,0.061053,0.056097,0.050195,0.0427,0.03361,2
0.07111,0.064025,0.058026,0.051949,0.044791,0.0372,0.028097,2
0.087391,0.078347,0.070805,0.061875,0.050431,0.035967,0.0185,1
0.081102,0.073645,0.065908,0.057233,0.04667,0.034672,0.020238,2
0.095658,0.08658,0.078486,0.067908,0.054433,0.038335,0.019397,1
0.081994,0.076629,0.070048,0.062316,0.05155,0.036243,0.016532,1
0.076712,0.06879,0.061326,0.054327,0.046079,0.034977,0.02057,1
0.078997,0.07132,0.063893,0.055481,0.045797,0.033034,0.017529,1
0.081341,0.074753,0.067846,0.058886,0.048162,0.034356,0.017666,1
0.081317,0.073193,0.065668,0.05638,0.044965,0.031079,0.014273,1
0.066604,0.063086,0.060029,0.056337,0.050854,0.042967,0.032722,1
0.07525,0.069909,0.065097,0.058385,0.050058,0.039639,0.026126,1
0.092051,0.084186,0.076538,0.066786,0.054819,0.039554,0.022132,1
0.072066,0.064453,0.059438,0.054383,0.04769,0.039463,0.029257,2
0.053946,0.049941,0.048931,0.047714,0.0449,0.04063,0.034635,2
0.071861,0.064946,0.059245,0.053333,0.04688,0.038808,0.029001,2
0.081037,0.073984,0.06689,0.058067,0.047092,0.03314,0.016144,1
0.077863,0.072437,0.067351,0.059994,0.051199,0.039866,0.02557,1
0.084979,0.078387,0.071299,0.063076,0.052779,0.039339,0.022686,1
0.078253,0.070345,0.063206,0.054737,0.044815,0.03312,0.018817,1
0.0758,0.068974,0.063606,0.057619,0.050249,0.041722,0.032226,2
0.087933,0.079418,0.072261,0.064974,0.055378,0.04307,0.027907,1
0.055065,0.050511,0.048221,0.046055,0.04247,0.037814,0.031679,2
0.069679,0.061744,0.054801,0.048918,0.042507,0.034059,0.02442,2
0.057956,0.053314,0.050325,0.048309,0.045675,0.040409,0.033228,2
0.08693,0.078541,0.069885,0.060735,0.049659,0.035673,0.018843,1
0.065978,0.058736,0.053984,0.049032,0.043069,0.035813,0.027435,2
0.090935,0.082193,0.07313,0.063814,0.052613,0.038975,0.02336,2
0.087061,0.079317,0.071798,0.063195,0.051378,0.036841,0.020062,1
0.063264,0.060108,0.057962,0.055999,0.053247,0.04893,0.041437,2
0.071193,0.063219,0.057723,0.051733,0.045384,0.03773,0.028482,2
0.070488,0.06513,0.060844,0.055689,0.048712,0.040186,0.029622,2
0.082592,0.075751,0.068983,0.060323,0.048662,0.033536,0.015466,1
0.076187,0.068069,0.060198,0.052199,0.042689,0.031101,0.017995,2
0.067345,0.059809,0.055088,0.04983,0.043269,0.035642,0.026659,2
0.075835,0.069196,0.062177,0.054952,0.047937,0.038685,0.02812,1
0.084016,0.074648,0.066044,0.05533,0.042387,0.026954,0.008813,2
0.075762,0.067671,0.060553,0.052226,0.042831,0.030707,0.016716,2
0.078707,0.068419,0.05886,0.050218,0.039637,0.028168,0.014228,2
0.088268,0.07467,0.064404,0.053195,0.0418,0.028322,0.01285,2
0.071369,0.06496,0.059979,0.054307,0.047166,0.037922,0.027309,2
0.082439,0.072918,0.064315,0.056422,0.046437,0.035843,0.023632,2
0.080232,0.071056,0.062094,0.051169,0.038276,0.022947,0.00481,1
0.085057,0.075063,0.066394,0.056871,0.045956,0.033549,0.018618,2
0.071079,0.064408,0.058568,0.051833,0.043246,0.033438,0.022526,1
0.071512,0.064127,0.057661,0.049644,0.04043,0.029421,0.016734,2
0.077366,0.067835,0.059403,0.049292,0.037396,0.024573,0.009315,2
0.082649,0.071109,0.059995,0.049798,0.0385,0.025517,0.010881,2
0.079005,0.071361,0.064122,0.05531,0.044389,0.031439,0.017772,2
0.073972,0.066966,0.061009,0.05344,0.045393,0.03572,0.023317,1
0.084698,0.074844,0.06609,0.056511,0.045893,0.032694,0.01712,2
0.090155,0.079576,0.068397,0.056305,0.043061,0.028933,0.01198,2
0.08833,0.076623,0.06566,0.053918,0.041787,0.027544,0.012335,2
0.079697,0.071773,0.063536,0.05486,0.044223,0.030586,0.014556,2
0.080056,0.072721,0.065062,0.055868,0.044245,0.029988,0.01336,1
0.062314,0.056637,0.053381,0.049884,0.045264,0.03936,0.031647,2
0.068955,0.062709,0.057716,0.054977,0.051344,0.0461,0.038502,2
0.073491,0.067626,0.061919,0.055702,0.046926,0.035499,0.021702,1
0.066654,0.060838,0.056222,0.051888,0.045691,0.037543,0.027297,1
0.078721,0.070601,0.062665,0.054068,0.04551,0.034923,0.020765,2
0.06944,0.064759,0.060133,0.053876,0.045277,0.034936,0.021828,1
0.071696,0.063659,0.057508,0.049474,0.041221,0.031187,0.019546,2
0.081291,0.071545,0.063275,0.054832,0.044124,0.031423,0.017293,2
0.08109,0.072918,0.066242,0.058663,0.049672,0.038446,0.025436,2
0.085922,0.077695,0.069881,0.060802,0.049843,0.036345,0.020616,1
0.076769,0.068244,0.060516,0.051711,0.041207,0.029306,0.014739,1
0.070705,0.066783,0.062395,0.05833,0.052223,0.046392,0.037901,2
0.082857,0.074373,0.067286,0.059051,0.049038,0.037135,0.023178,1
0.057903,0.053272,0.049825,0.045624,0.040442,0.033681,0.024183,2
0.070251,0.063551,0.056339,0.048533,0.038765,0.026629,0.013247,2
0.077537,0.066347,0.056001,0.047062,0.038456,0.028133,0.016468,2
0.079806,0.070429,0.062517,0.053607,0.04325,0.030196,0.015582,2
0.083329,0.072019,0.061492,0.051945,0.041125,0.028477,0.014218,1
0.088668,0.075511,0.062158,0.048391,0.032502,0.01414,-0.005802,1
0.078542,0.069709,0.061217,0.051809,0.04041,0.028117,0.012644,1
0.081131,0.071791,0.063476,0.056498,0.047792,0.037347,0.024324,2
0.060573,0.054359,0.049426,0.043863,0.037302,0.028923,0.018709,1
0.06847,0.062284,0.057554,0.051675,0.04449,0.036198,0.026283,2
0.078842,0.069408,0.060801,0.051542,0.041009,0.029471,0.015965,2
0.081444,0.073272,0.065165,0.055962,0.046223,0.033315,0.018624,1
0.07827,0.069343,0.060406,0.050973,0.039665,0.025737,0.010323,2
0.076376,0.069028,0.062121,0.054172,0.043773,0.031178,0.016253,2
0.077274,0.070495,0.064455,0.057805,0.049144,0.038128,0.024987,2
0.080631,0.070138,0.061468,0.053909,0.044204,0.033852,0.021198,2
0.08048,0.069571,0.060282,0.05041,0.038731,0.025859,0.01203,2
0.074946,0.064472,0.056196,0.048114,0.040309,0.030237,0.018964,2
0.078673,0.070617,0.063158,0.054792,0.044893,0.033303,0.019091,2
0.086092,0.076988,0.067492,0.058363,0.047904,0.035856,0.021576,1
0.084545,0.076434,0.06771,0.057705,0.045606,0.03149,0.0142,2
0.085739,0.075872,0.067416,0.059016,0.048662,0.036553,0.023334,2
0.061608,0.056649,0.052096,0.046729,0.039954,0.030772,0.019153,1
0.075606,0.067658,0.060996,0.053084,0.044115,0.03415,0.021871,2
0.104286,0.091971,0.0792,0.06621,0.052408,0.037175,0.019951,1
0.069373,0.062081,0.056216,0.050726,0.045652,0.039737,0.032085,2
0.067047,0.063071,0.059331,0.05442,0.048029,0.040115,0.030102,2
0.077812,0.070325,0.063659,0.056285,0.047566,0.037041,0.023346,1
0.080185,0.072294,0.06416,0.054731,0.043535,0.031958,0.01834,1
0.082989,0.073779,0.064644,0.05511,0.04352,0.030051,0.014473,1
0.078795,0.06946,0.061373,0.052588,0.042207,0.028741,0.012885,1
0.075865,0.068414,0.060523,0.052246,0.042525,0.031221,0.017636,1
0.080166,0.072944,0.066734,0.059821,0.05088,0.040433,0.027444,2
0.080432,0.072299,0.065437,0.058876,0.051649,0.04265,0.032327,2
0.077132,0.070198,0.06332,0.055575,0.045721,0.03366,0.019919,1
0.081309,0.074294,0.06778,0.060182,0.052415,0.043155,0.031367,2
0.086123,0.076184,0.068598,0.060697,0.051968,0.041283,0.029637,2
0.076322,0.069135,0.062372,0.055577,0.047313,0.03679,0.023841,2
0.079721,0.071265,0.064279,0.056371,0.046683,0.035503,0.022644,1
0.08997,0.080621,0.071373,0.060571,0.047573,0.03275,0.014686,1
0.069293,0.064236,0.059866,0.053912,0.047245,0.038567,0.029651,2
0.072649,0.067036,0.061692,0.05491,0.047553,0.038595,0.026865,1
0.086361,0.076439,0.067087,0.05771,0.046223,0.032922,0.017121,1
0.078393,0.067316,0.057961,0.04852,0.037934,0.02584,0.012749,2
0.088955,0.079036,0.069131,0.058096,0.045455,0.031265,0.01419,1
0.073713,0.066542,0.061333,0.055162,0.048315,0.041641,0.033362,2
0.07488,0.069635,0.063878,0.057914,0.050349,0.040979,0.029785,2
0.079365,0.071479,0.064347,0.056232,0.046455,0.034449,0.021348,2
0.073741,0.067367,0.062711,0.05621,0.048935,0.039124,0.027096,1
0.075497,0.067338,0.06045,0.052607,0.042649,0.031158,0.016569,1
0.073905,0.067371,0.06078,0.053149,0.043227,0.030946,0.016279,1
0.077129,0.070552,0.064289,0.056971,0.047627,0.035792,0.022997,2
0.080237,0.074599,0.068015,0.060824,0.051525,0.040657,0.028793,2
0.070818,0.065563,0.060331,0.055026,0.048573,0.041349,0.033223,2
0.089549,0.078329,0.067139,0.055282,0.041764,0.026148,0.008049,2
0.073086,0.066804,0.061444,0.055014,0.046559,0.036258,0.023652,2
0.071715,0.065718,0.059778,0.053548,0.045516,0.036256,0.024627,1
0.078468,0.069222,0.060928,0.052682,0.044011,0.032729,0.019542,2
0.089686,0.081566,0.073811,0.064702,0.054021,0.041017,0.02547,1
0.079569,0.071925,0.06504,0.057873,0.049458,0.03992,0.02862,2
0.065373,0.057912,0.051393,0.045027,0.037704,0.029333,0.019584,2
0.076058,0.070123,0.064214,0.057229,0.047956,0.036495,0.024565,2
0.070872,0.066008,0.061776,0.055783,0.048139,0.038028,0.025797,1
0.075438,0.068185,0.061791,0.054194,0.045457,0.035396,0.023485,2
0.080176,0.069108,0.06061,0.052009,0.041767,0.029953,0.017428,2
0.076769,0.068432,0.061787,0.054672,0.046158,0.036206,0.025987,2
0.08337,0.07279,0.062692,0.052419,0.040767,0.027665,0.013018,2
0.083031,0.074157,0.065379,0.055237,0.042726,0.028614,0.011412,1
0.076564,0.071598,0.066431,0.059632,0.050833,0.039775,0.026946,1
0.05793,0.052721,0.048808,0.045712,0.041053,0.034165,0.02493,1
0.059722,0.055676,0.052549,0.048075,0.04187,0.032677,0.019201,1
0.069571,0.062763,0.056777,0.050218,0.042057,0.030741,0.014601,1
0.078831,0.070809,0.063571,0.055489,0.04502,0.032648,0.018752,2
0.074596,0.068278,0.062014,0.054956,0.046136,0.035329,0.022519,2
0.076604,0.071833,0.066468,0.058952,0.049171,0.036022,0.019327,1
0.08258,0.072667,0.063247,0.053486,0.041632,0.027526,0.010593,1
0.079975,0.071768,0.065208,0.057112,0.047763,0.035525,0.020543,1
0.07363,0.069009,0.064233,0.058482,0.050606,0.041171,0.030311,2
0.081963,0.073026,0.064565,0.056186,0.046913,0.036288,0.024247,2
0.070195,0.063786,0.058052,0.051677,0.043389,0.032433,0.018819,1
0.072695,0.065263,0.057658,0.05033,0.041927,0.031191,0.019178,1
0.057993,0.055016,0.051876,0.049418,0.046205,0.041911,0.035778,2
0.070249,0.063596,0.057921,0.051206,0.043087,0.033963,0.024201,2
0.088396,0.07954,0.070974,0.06099,0.048902,0.03387,0.015326,1
0.075742,0.066193,0.057438,0.049048,0.038475,0.026051,0.011216,2
0.073829,0.06694,0.060958,0.053681,0.044352,0.033011,0.019762,1
0.091353,0.080564,0.07063,0.059585,0.047771,0.03388,0.017622,2
0.091409,0.081051,0.070666,0.058413,0.044755,0.028309,0.010327,1
0.061417,0.055788,0.0516,0.046509,0.041603,0.034965,0.026179,2
0.075487,0.06821,0.061269,0.053516,0.043937,0.032716,0.019719,2
0.074946,0.0674,0.060611,0.053954,0.047267,0.03994,0.030648,2
0.069912,0.061758,0.054859,0.047849,0.039757,0.029789,0.017797,1
0.068235,0.062367,0.056742,0.050107,0.042077,0.032326,0.019571,1
0.086848,0.07614,0.0669,0.057059,0.045314,0.031683,0.01516,1
0.093063,0.085843,0.077942,0.068105,0.056341,0.042211,0.024921,1
0.074293,0.065468,0.058018,0.049869,0.040024,0.029405,0.017775,2
0.065759,0.056712,0.050268,0.042878,0.034501,0.025874,0.014978,1
0.086543,0.076051,0.066625,0.057074,0.046123,0.033053,0.017232,1
0.071984,0.066049,0.05967,0.052682,0.044018,0.032639,0.018626,2
0.076164,0.068502,0.062503,0.055114,0.045646,0.034506,0.020911,1
0.07552,0.068517,0.06187,0.054038,0.044822,0.033732,0.020966,1
0.086339,0.078033,0.069383,0.059741,0.048247,0.034761,0.018088,1
0.076947,0.068373,0.060245,0.051692,0.040662,0.027423,0.012137,2
0.080783,0.070541,0.061043,0.052001,0.041119,0.027796,0.012942,2
0.089931,0.079968,0.070502,0.061049,0.050458,0.037811,0.022896,1
0.074278,0.065187,0.056737,0.04827,0.038441,0.027114,0.01514,2
0.078912,0.068737,0.060542,0.052701,0.044352,0.034574,0.023884,2
0.07797,0.070554,0.064333,0.056822,0.047464,0.035367,0.02005,1
0.09044,0.080596,0.07049,0.058844,0.045436,0.029427,0.011176,1
0.076508,0.068116,0.060273,0.051292,0.040773,0.029155,0.016491,2
0.081142,0.071268,0.062236,0.053635,0.044706,0.034014,0.020904,2
0.093749,0.084794,0.075634,0.066232,0.056133,0.044571,0.030415,1
0.064582,0.057485,0.052219,0.046616,0.040396,0.033226,0.02454,2
0.068595,0.062372,0.057418,0.051253,0.043475,0.034367,0.023414,2
0.084349,0.076514,0.068204,0.058849,0.046655,0.031676,0.013713,1
0.083524,0.074109,0.065111,0.054871,0.043212,0.029622,0.01379,1
0.090905,0.081712,0.072118,0.062278,0.049903,0.035788,0.019759,1
0.0806,0.070038,0.061898,0.053175,0.042944,0.029668,0.015599,2
0.057552,0.051786,0.047914,0.044045,0.039296,0.032054,0.020559,2
0.078698,0.070054,0.061076,0.052318,0.041796,0.029795,0.015748,2
0.083486,0.074136,0.065787,0.056289,0.045229,0.032176,0.018011,2
0.059972,0.056262,0.053611,0.049521,0.044034,0.037517,0.02898,2
0.067478,0.062315,0.058785,0.054379,0.048682,0.040772,0.030758,1
0.068388,0.061837,0.056068,0.04981,0.042467,0.033192,0.021691,1
0.078392,0.067241,0.056622,0.046832,0.0362,0.022844,0.007953,1
0.073005,0.064403,0.058748,0.052896,0.045961,0.036825,0.025525,2
0.077328,0.069607,0.062942,0.055818,0.047365,0.037641,0.026264,2
0.076336,0.069191,0.062713,0.056389,0.04848,0.039631,0.029364,2
0.072392,0.065388,0.059661,0.054037,0.047395,0.038874,0.029013,2
0.066913,0.062934,0.06073,0.05652,0.050268,0.042493,0.033178,2
0.071806,0.065779,0.060949,0.055621,0.048423,0.038825,0.027572,2
0.083031,0.073543,0.064353,0.05465,0.043497,0.030719,0.015012,2
0.06113,0.055696,0.051174,0.046557,0.040643,0.032711,0.022013,2
0.073609,0.066841,0.061833,0.056216,0.050003,0.04318,0.034801,2
0.07648,0.066954,0.058049,0.048901,0.039224,0.027444,0.014043,2
0.080566,0.070714,0.062566,0.053641,0.042587,0.028935,0.013736,1
0.073208,0.066329,0.060064,0.053985,0.046158,0.03666,0.025153,2
0.077082,0.070586,0.065251,0.058808,0.049987,0.039287,0.025991,2
0.067213,0.059701,0.054825,0.049249,0.044966,0.041088,0.03539,2
0.076284,0.067549,0.060548,0.051965,0.042266,0.030609,0.017281,2
0.080852,0.071954,0.063194,0.055008,0.045082,0.03331,0.019306,2
0.070307,0.062976,0.057451,0.05133,0.044297,0.036472,0.02686,2
0.079173,0.071775,0.065312,0.05765,0.048958,0.037623,0.024415,2
0.078336,0.071319,0.064351,0.056736,0.047281,0.035927,0.022356,2
0.077582,0.069067,0.060471,0.051017,0.039085,0.026791,0.01242,2
0.077404,0.070221,0.063454,0.055695,0.04618,0.035794,0.023918,1
0.087527,0.079907,0.071335,0.05983,0.045025,0.026824,0.005485,1
0.091717,0.080648,0.069078,0.056011,0.04,0.021196,-0.001169,1
0.089387,0.079807,0.069704,0.057726,0.043289,0.02526,0.003773,2
0.087699,0.079175,0.069945,0.058347,0.043776,0.02599,0.00465,2
0.08854,0.078689,0.068934,0.057969,0.044087,0.026754,0.006058,2
0.086889,0.078636,0.069675,0.058293,0.04389,0.026245,0.005246,2
0.089918,0.079685,0.068819,0.056097,0.04071,0.022408,0.000774,1
0.08803,0.079413,0.070766,0.060182,0.046738,0.030062,0.009269,1
0.090773,0.080707,0.069788,0.056519,0.040453,0.021534,0.000127,1
0.086001,0.078754,0.070526,0.059841,0.045827,0.028341,0.007337,2
0.088819,0.079773,0.07036,0.059131,0.044659,0.02655,0.004725,2
0.087423,0.079272,0.070809,0.06038,0.046742,0.029755,0.008979,1
0.090674,0.079472,0.068547,0.055636,0.040186,0.021839,0.000212,1
0.087604,0.078657,0.069044,0.058104,0.044364,0.027148,0.006589,2
0.088965,0.079323,0.068936,0.057209,0.042793,0.025168,0.004283,1
