@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.339548,-0.351095,-0.267997,-0.114228,0.072171,0.253523,0.417498,0.593136,0.75187,0.773968,0.814505,0.840902,0.758778,0.709443,0.597562,0.413075,0.25429,0.074965,-0.097043,-0.266338,-0.333844,-0.378729,-0.259473,-0.135942,0.008201,0.166424,0.338283,0.51442,0.681917,0.801724,0.814362,0.792212,0.832528,0.816113,0.800132,0.804973,0.822192,0.777913,0.679639,0.498881,0.350174,0.169767,0.009917,-0.114682,-0.243744,-0.371503,-0.396794,-0.441692,-0.508069,-0.58583,-0.684751,-0.752665,-0.795036,-0.749203,-0.647352,-0.568566,-0.468464,-0.409886,-0.37041,-0.403409,-0.446788,-0.487111,-0.53109,-0.598813,-0.622929,-0.641469,-0.640984,-0.646356,-0.598807,-0.544428,-0.468582,-0.408823,-0.312985,1
-0.392481,-0.432179,-0.299565,-0.132282,0.067725,0.224141,0.386002,0.578774,0.68084,0.710298,0.715625,0.733108,0.796066,0.766504,0.621929,0.463861,0.290835,0.11192,-0.073164,-0.241883,-0.28145,-0.343689,-0.287784,-0.134,-0.05529,0.115053,0.292324,0.477713,0.67306,0.869557,0.887061,0.876078,0.843858,0.76159,0.762973,0.789304,0.823784,0.814401,0.728668,0.565623,0.390159,0.240429,0.062218,-0.109113,-0.264414,-0.404566,-0.347152,-0.391578,-0.456906,-0.53058,-0.625372,-0.724114,-0.753928,-0.770627,-0.703404,-0.608014,-0.538865,-0.450663,-0.394027,-0.349937,-0.385013,-0.466696,-0.579761,-0.649978,-0.66195,-0.694336,-0.682635,-0.668783,-0.606457,-0.525612,-0.466419,-0.369258,-0.267557,2
-0.222882,-0.210058,-0.119315,0.005638,0.176381,0.327652,0.466807,0.638866,0.696578,0.726247,0.699319,0.759432,0.700778,0.607304,0.447406,0.300149,0.117118,-0.037046,-0.215513,-0.223733,-0.293553,-0.230943,-0.127013,0.018504,0.17792,0.348213,0.509286,0.665575,0.740002,0.773092,0.734162,0.785198,0.768804,0.644986,0.70405,0.769055,0.767647,0.797154,0.724768,0.555921,0.400185,0.244656,0.108963,-0.046422,-0.153911,-0.258955,-0.417574,-0.479068,-0.527744,-0.609207,-0.679785,-0.751165,-0.818685,-0.760115,-0.669978,-0.610691,-0.533509,-0.467039,-0.402991,-0.36054,-0.425346,-0.482577,-0.539688,-0.596481,-0.588407,-0.653462,-0.709764,-0.729517,-0.691213,-0.65798,-0.597227,-0.535041,-0.473677,1
-0.323227,-0.319621,-0.236027,-0.08315,0.05504,0.218386,0.364441,0.517841,0.646771,0.676077,0.66872,0.745116,0.692097,0.638032,0.532147,0.371764,0.210859,0.045311,-0.140252,-0.292951,-0.287921,-0.308103,-0.202738,-0.029139,0.119128,0.291095,0.465737,0.641561,0.824718,0.919957,0.911129,0.82278,0.711353,0.772442,0.695035,0.72919,0.784874,0.835011,0.774303,0.611155,0.444418,0.260693,0.091192,-0.088212,-0.243403,-0.377271,-0.384149,-0.432146,-0.495316,-0.561454,-0.661735,-0.753393,-0.816733,-0.765724,-0.681284,-0.636916,-0.577283,-0.486238,-0.417562,-0.343788,-0.366905,-0.441651,-0.457742,-0.570968,-0.614056,-0.696473,-0.748458,-0.730497,-0.666313,-0.57952,-0.506415,-0.425194,-0.33845,1
-0.430903,-0.383748,-0.262898,-0.100183,0.083418,0.270914,0.449404,0.651867,0.764006,0.741149,0.767692,0.795067,0.836924,0.793816,0.615673,0.457632,0.280514,0.109209,-0.093919,-0.25284,-0.375957,-0.348702,-0.305052,-0.191447,-0.028992,0.135273,0.307539,0.486281,0.672346,0.811429,0.776923,0.671142,0.677713,0.751839,0.863057,0.783289,0.786151,0.800402,0.698558,0.530669,0.351157,0.158822,0.025714,-0.16619,-0.298396,-0.405288,-0.323089,-0.377108,-0.475087,-0.589387,-0.683873,-0.73795,-0.799629,-0.83098,-0.741496,-0.604685,-0.497329,-0.386872,-0.294601,-0.233883,-0.296755,-0.39805,-0.463977,-0.568451,-0.627813,-0.702053,-0.713291,-0.696242,-0.645231,-0.573695,-0.45104,-0.333033,-0.215471,1
-0.471914,-0.386192,-0.326055,-0.159801,0.002867,0.183951,0.355119,0.53415,0.638917,0.661612,0.635733,0.68796,0.758849,0.710221,0.621837,0.412976,0.207583,0.007834,-0.170069,-0.338135,-0.356035,-0.372142,-0.228915,-0.041449,0.091305,0.280038,0.450898,0.641619,0.81835,0.868827,0.935095,0.886922,0.77784,0.7298,0.778066,0.693115,0.752322,0.821501,0.73765,0.570483,0.40827,0.225378,0.035372,-0.120387,-0.282935,-0.43049,-0.320253,-0.352931,-0.426603,-0.509135,-0.594584,-0.635563,-0.619696,-0.715908,-0.735114,-0.711434,-0.618584,-0.517497,-0.409174,-0.309571,-0.283655,-0.364108,-0.49012,-0.575966,-0.657414,-0.690819,-0.74308,-0.719496,-0.655422,-0.566317,-0.434153,-0.364781,-0.216562,2
-0.404811,-0.366582,-0.267984,-0.134493,0.045309,0.242127,0.442222,0.577542,0.756295,0.743279,0.682151,0.695291,0.766932,0.822426,0.742828,0.596144,0.416508,0.265678,0.080671,-0.076051,-0.268077,-0.42204,-0.463636,-0.340747,-0.205499,-0.053308,0.118802,0.30632,0.511328,0.705682,0.858001,0.88196,0.756128,0.793714,0.763786,0.785949,0.807781,0.824092,0.725554,0.569534,0.397307,0.214293,0.050632,-0.12942,-0.282288,-0.399813,-0.353671,-0.397705,-0.459644,-0.575694,-0.67401,-0.783997,-0.80737,-0.814529,-0.70926,-0.58697,-0.465438,-0.370351,-0.295006,-0.233856,-0.242709,-0.309535,-0.421749,-0.563308,-0.670873,-0.681566,-0.724057,-0.694188,-0.644824,-0.584236,-0.457555,-0.372726,-0.23669,2
-0.483855,-0.423425,-0.306707,-0.132046,0.054029,0.245364,0.422688,0.612459,0.733263,0.701468,0.718889,0.701914,0.750432,0.825948,0.772501,0.642116,0.456263,0.280964,0.093864,-0.088242,-0.259091,-0.377108,-0.368353,-0.312386,-0.181382,-0.026586,0.146986,0.333094,0.535652,0.726977,0.828738,0.741416,0.784761,0.826447,0.795265,0.816555,0.821365,0.803793,0.700869,0.538157,0.362553,0.186031,0.035816,-0.14025,-0.28766,-0.435218,-0.325352,-0.355782,-0.408232,-0.479175,-0.613281,-0.719725,-0.841117,-0.825847,-0.729382,-0.613553,-0.497054,-0.402673,-0.314737,-0.271262,-0.321285,-0.435885,-0.517766,-0.598199,-0.639637,-0.687266,-0.679443,-0.667257,-0.628071,-0.551554,-0.446524,-0.374606,-0.229661,2
-0.523171,-0.452002,-0.310308,-0.13075,0.03523,0.225744,0.400564,0.609458,0.79251,0.757827,0.706311,0.761828,0.784191,0.805404,0.729352,0.581035,0.405362,0.216303,0.044444,-0.153415,-0.32669,-0.498562,-0.417693,-0.326632,-0.178771,-0.018706,0.144829,0.327578,0.506487,0.713166,0.852903,0.893925,0.827923,0.778499,0.761734,0.790076,0.830865,0.842696,0.755248,0.600391,0.408677,0.200423,0.058787,-0.112697,-0.252393,-0.429923,-0.26884,-0.281033,-0.326803,-0.407324,-0.527119,-0.651783,-0.731509,-0.720819,-0.714725,-0.686611,-0.596062,-0.492398,-0.397911,-0.340321,-0.392368,-0.437991,-0.520821,-0.655408,-0.730644,-0.776652,-0.745543,-0.671328,-0.582898,-0.475991,-0.387119,-0.305084,-0.192952,2
-0.632204,-0.563984,-0.380474,-0.206291,0.017378,0.228534,0.424106,0.611688,0.698228,0.628667,0.59364,0.642265,0.752052,0.816899,0.7345,0.56728,0.382499,0.179967,-0.010874,-0.218257,-0.386503,-0.495659,-0.399565,-0.287526,-0.121845,0.047872,0.249629,0.461213,0.661916,0.822779,1.005188,0.897393,0.763614,0.718287,0.710375,0.751318,0.793634,0.812719,0.741711,0.553479,0.371084,0.173705,-0.015783,-0.197803,-0.359832,-0.552499,-0.285774,-0.281088,-0.385095,-0.543914,-0.708487,-0.827081,-0.879488,-0.852315,-0.720235,-0.567326,-0.429827,-0.263996,-0.163529,-0.166518,-0.191647,-0.278666,-0.37882,-0.579755,-0.675941,-0.780042,-0.7471,-0.6909,-0.609701,-0.476091,-0.293761,-0.146835,-0.060589,2
-0.258431,-0.346756,-0.282098,-0.09742,0.050489,0.227011,0.391996,0.571934,0.607063,0.653377,0.68273,0.689791,0.723299,0.645469,0.525454,0.326394,0.15556,-0.021781,-0.196368,-0.265822,-0.374276,-0.352582,-0.179877,-0.058274,0.142163,0.324196,0.498203,0.673121,0.858276,0.902883,0.886941,0.933972,0.823866,0.74613,0.723908,0.667924,0.721772,0.765828,0.713746,0.609745,0.424689,0.267693,0.091204,-0.039681,-0.191406,-0.296871,-0.34342,-0.339018,-0.401429,-0.481081,-0.579939,-0.646882,-0.731917,-0.817841,-0.867706,-0.763986,-0.627673,-0.532483,-0.425609,-0.3197,-0.271363,-0.360081,-0.452962,-0.514538,-0.633122,-0.65887,-0.742284,-0.76722,-0.7293,-0.661585,-0.563133,-0.477667,-0.354376,3
-0.553951,-0.501519,-0.390526,-0.197331,0.005016,0.22291,0.438922,0.632389,0.766257,0.705662,0.62959,0.658204,0.748314,0.874513,0.847395,0.73808,0.584495,0.4181,0.247379,0.049378,-0.150797,-0.310627,-0.468315,-0.390052,-0.397798,-0.246747,-0.084532,0.092727,0.284942,0.500327,0.738235,0.915663,0.839467,0.822687,0.812756,0.797198,0.793653,0.79694,0.757316,0.587686,0.41266,0.188523,0.004204,-0.16209,-0.314699,-0.489977,-0.273181,-0.302385,-0.359881,-0.464244,-0.574656,-0.642112,-0.783125,-0.873312,-0.813124,-0.658615,-0.519021,-0.386823,-0.270638,-0.171612,-0.226792,-0.312173,-0.447867,-0.50478,-0.664964,-0.710604,-0.704604,-0.683219,-0.617202,-0.534432,-0.39518,-0.266283,-0.091799,2
-0.580948,-0.476896,-0.338227,-0.162243,0.033235,0.239051,0.426197,0.599393,0.68598,0.643907,0.630096,0.653579,0.77842,0.739114,0.621804,0.500355,0.315605,0.108856,-0.099432,-0.296625,-0.401652,-0.433172,-0.390267,-0.266331,-0.094328,0.080758,0.269485,0.466181,0.669114,0.762294,0.772711,0.883522,0.833706,0.77941,0.809065,0.777242,0.817884,0.835752,0.779888,0.605679,0.407581,0.228924,0.048073,-0.124257,-0.314814,-0.49806,-0.249009,-0.278133,-0.364264,-0.476724,-0.623511,-0.794627,-0.925528,-0.943606,-0.773028,-0.611194,-0.45879,-0.306308,-0.170842,-0.102649,-0.155919,-0.276203,-0.412407,-0.549015,-0.657755,-0.76215,-0.79415,-0.752614,-0.659316,-0.540879,-0.413897,-0.220307,-0.052784,2
-0.417373,-0.350372,-0.240738,-0.061663,0.094775,0.269156,0.429728,0.593885,0.752015,0.835027,0.77727,0.714859,0.711049,0.776291,0.724121,0.598929,0.410747,0.21632,0.007056,-0.170696,-0.330565,-0.427354,-0.371897,-0.25901,-0.09708,0.072084,0.233569,0.404704,0.575875,0.753114,0.746214,0.688352,0.767236,0.808726,0.771962,0.794632,0.817739,0.793284,0.704765,0.55707,0.406713,0.230357,0.069656,-0.082819,-0.244327,-0.344944,-0.32777,-0.300845,-0.342583,-0.411564,-0.519354,-0.606638,-0.698122,-0.783206,-0.784728,-0.726412,-0.63713,-0.548828,-0.475127,-0.396041,-0.396678,-0.465463,-0.498323,-0.585262,-0.632188,-0.659428,-0.694352,-0.687187,-0.651482,-0.589183,-0.509364,-0.424122,-0.357064,3
-0.448876,-0.490947,-0.374206,-0.196611,0.015217,0.218807,0.40815,0.580197,0.69205,0.685235,0.668029,0.717994,0.805566,0.810266,0.727903,0.571434,0.387513,0.19435,0.016236,-0.179104,-0.333518,-0.416792,-0.39909,-0.264653,-0.143888,0.014879,0.196844,0.379252,0.57696,0.811166,0.878964,0.785765,0.73577,0.754253,0.744838,0.781733,0.814605,0.814577,0.705244,0.53611,0.373487,0.19165,0.033906,-0.142748,-0.288957,-0.460993,-0.349415,-0.41085,-0.500332,-0.600724,-0.742431,-0.839509,-0.907676,-0.765795,-0.620126,-0.512592,-0.417514,-0.290557,-0.183751,-0.136469,-0.25515,-0.321683,-0.420325,-0.516273,-0.608028,-0.687881,-0.729358,-0.706409,-0.629181,-0.527112,-0.422725,-0.26381,-0.122889,3
-0.569181,-0.553861,-0.453265,-0.237936,-0.016703,0.196209,0.406009,0.572836,0.775834,0.825604,0.74949,0.721902,0.787288,0.832498,0.717129,0.581202,0.420615,0.256878,0.055978,-0.131419,-0.282193,-0.424576,-0.458416,-0.401412,-0.28505,-0.126175,0.056867,0.241598,0.450512,0.626272,0.763671,0.958283,0.878519,0.808042,0.805395,0.815805,0.837419,0.824486,0.734665,0.558886,0.390844,0.226857,0.031705,-0.139259,-0.314297,-0.503848,-0.201115,-0.223782,-0.310711,-0.391567,-0.504649,-0.662481,-0.764435,-0.887747,-0.803391,-0.669258,-0.554085,-0.421427,-0.31555,-0.275019,-0.322114,-0.432547,-0.561162,-0.631039,-0.720122,-0.746943,-0.730385,-0.627567,-0.519842,-0.412464,-0.272566,-0.106012,0.056274,2
-0.524088,-0.469588,-0.353416,-0.178848,0.024992,0.230821,0.42778,0.593512,0.776801,0.741602,0.682602,0.710611,0.834319,0.842517,0.762337,0.595548,0.425452,0.23625,0.061651,-0.141823,-0.33242,-0.464179,-0.398933,-0.316185,-0.227716,-0.06466,0.09306,0.276151,0.45531,0.638066,0.879147,0.885695,0.783075,0.744351,0.815307,0.811314,0.841007,0.829306,0.687078,0.510712,0.354251,0.162056,-0.01805,-0.174626,-0.342051,-0.45083,-0.263408,-0.25171,-0.322912,-0.421344,-0.547456,-0.659028,-0.780776,-0.881866,-0.803108,-0.669777,-0.537955,-0.404294,-0.276365,-0.18395,-0.203622,-0.319711,-0.421489,-0.526179,-0.626648,-0.706354,-0.754515,-0.721709,-0.64441,-0.542816,-0.400367,-0.267343,-0.116158,2
-0.571019,-0.525477,-0.384745,-0.194426,0.022257,0.22485,0.412139,0.577821,0.769984,0.827201,0.719405,0.663048,0.740089,0.853779,0.825021,0.697867,0.556824,0.403138,0.304711,0.109641,-0.109336,-0.318753,-0.48838,-0.459576,-0.374368,-0.218135,-0.034025,0.163037,0.37309,0.60742,0.81127,0.845685,0.828427,0.777127,0.751872,0.785217,0.782124,0.784413,0.721015,0.561216,0.383345,0.159397,0.051849,-0.141716,-0.312117,-0.515199,-0.277658,-0.293057,-0.378768,-0.511186,-0.659195,-0.813311,-0.961457,-0.898498,-0.729799,-0.583711,-0.44429,-0.315013,-0.20925,-0.151487,-0.181878,-0.262745,-0.37528,-0.504191,-0.661129,-0.759547,-0.755456,-0.724086,-0.663391,-0.565054,-0.439778,-0.260225,-0.06757,2
-0.557817,-0.453392,-0.398247,-0.204635,-0.008143,0.197677,0.371843,0.548521,0.743006,0.826473,0.682838,0.657548,0.729319,0.843745,0.858058,0.744691,0.586696,0.41094,0.240619,0.045542,-0.151843,-0.319664,-0.433587,-0.39998,-0.279388,-0.134286,0.04116,0.229233,0.428417,0.641953,0.77483,0.836003,0.768596,0.782847,0.775905,0.776502,0.798725,0.811138,0.732015,0.572931,0.401447,0.203002,0.028543,-0.143935,-0.310552,-0.500995,-0.189197,-0.192498,-0.281273,-0.377531,-0.538549,-0.645208,-0.771238,-0.93061,-0.855969,-0.714481,-0.564521,-0.430418,-0.33365,-0.328765,-0.407827,-0.533857,-0.688702,-0.797884,-0.824848,-0.788698,-0.681668,-0.628445,-0.51819,-0.420074,-0.287941,-0.123803,0.061546,3
