@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute target {1,2}

@data
-0.436994,-0.44176,-0.417475,-0.32941,-0.310572,-0.323055,-0.367541,-0.392508,-0.390011,-0.369357,-0.316473,-0.207982,-0.062041,0.02398,0.056437,0.159481,0.295436,0.416183,0.499481,0.548733,0.579828,0.656771,0.804527,1.250522,1.549667,1.778679,2.068519,2.299119,2.40988,2.448465,2.505434,2.653872,2.909439,3.199733,3.389933,3.391522,3.218798,2.987971,2.861322,2.850427,2.756689,2.445741,2.064433,1.847905,1.842003,1.88944,1.814086,1.581443,1.295916,1.054194,0.882605,0.762992,0.677198,0.612738,0.56621,0.549187,0.57892,0.57143,0.525809,0.426851,0.147906,0.061657,0.030109,0.020576,-0.080879,-0.097902,-0.085419,-0.059998,-0.020505,0.078907,0.117038,0.170376,0.19852,0.205102,0.186944,0.091163,0.041003,-0.036166,-0.042748,-0.030719,0.013086,0.040322,0.126798,0.149721,0.130883,0.091617,0.03374,0.028974,0.03828,0.063246,0.110229,0.134741,0.16629,0.168106,0.19103,0.141551,0.117038,-0.029811,-0.038436,-0.096767,-0.359597,-0.459691,-0.542308,-0.652842,-0.735004,-0.771546,-0.782895,-0.825111,-0.860972,-0.843042,-0.803776,-0.840318,-0.814444,-0.830558,-0.866873,-0.887074,-0.889797,-0.863242,-0.870278,-0.922254,-0.938369,-0.920665,-0.877768,-0.920665,-0.939958,-0.928155,-0.925431,-0.948355,-0.957661,-0.965151,-0.982174,-0.973549,-0.987167,-0.985124,-0.922708,-0.944724,-0.951533,-0.917941,-0.865739,-0.858249,-0.9016,-0.905231,-0.869597,-0.887074,-0.838502,-0.863242,-0.840091,-0.773135,-0.740452,-0.715939,-0.674177,-0.610171,-0.60949,-0.624016,-0.602908,-0.632641,-0.720251,-0.752481,-0.86642,-0.926566,-0.942681,-0.931787,-0.966513,-0.97423,-0.953122,-0.963108,2
-0.299871,-0.297537,-0.287565,-0.254889,-0.188265,-0.112093,-0.071355,-0.06987,-0.090876,-0.16047,-0.188478,-0.224972,-0.222002,-0.179566,-0.073477,0.076109,0.16289,0.202355,0.328813,0.49898,0.605706,0.705218,0.828069,0.914001,0.965561,1.006723,1.064436,1.188136,1.340692,1.436385,1.518286,1.689301,1.933519,2.143151,2.273429,2.383761,2.548412,2.79857,3.116414,3.410705,3.563898,3.508731,3.26027,2.944337,2.737463,2.664898,2.549261,2.250513,1.89172,1.68336,1.66575,1.694182,1.607188,1.390978,1.148459,0.962378,0.84759,0.783936,0.752746,0.727497,0.704581,0.670208,0.584064,0.5272,0.431296,0.155888,0.058922,0.010758,-0.005792,-0.014704,-0.035921,-0.07475,-0.118883,-0.155378,-0.179354,-0.189114,-0.185931,-0.173625,-0.151346,-0.120156,-0.039528,-0.003246,0.023913,0.043433,0.064863,0.069743,0.064651,0.042372,-0.037619,-0.069233,-0.092149,-0.12737,-0.138828,-0.143071,-0.139464,-0.128007,-0.110184,-0.045469,0.005666,0.123212,0.133397,0.07526,0.060408,0.026035,0.022003,0.035583,0.062529,0.097963,0.139126,0.171377,0.19599,0.210418,0.211267,0.188988,0.167346,0.035583,-0.002397,-0.031678,-0.048228,-0.110608,-0.18678,-0.29775,-0.506109,-0.583342,-0.678822,-0.718499,-0.748629,-0.785972,-0.796793,-0.816314,-0.819921,-0.835622,-0.845594,-0.860447,-0.855354,-0.856415,-0.869358,-0.881452,-0.916462,-0.990724,-1.021702,-1.043557,-1.07793,-1.065199,-1.066048,-1.05268,-1.018732,-0.98542,-0.960383,-0.9241,-0.910733,-0.898427,-0.890576,-0.902246,-0.876148,-0.857052,-0.832227,-0.808675,-0.793823,-0.79064,-0.797218,-0.802098,-0.813131,-0.878058,-0.90458,-0.903519,2
-0.32505,-0.303346,-0.272959,-0.211054,-0.143487,-0.105174,-0.101776,-0.124425,-0.189916,-0.218037,-0.234835,-0.244272,-0.241063,-0.208412,-0.120839,0.01071,0.095452,0.143579,0.269843,0.442913,0.581256,0.727337,0.881723,0.970428,1.054981,1.130287,1.279199,1.459441,1.585705,1.69234,1.876734,2.132848,2.337248,2.435768,2.488614,2.578452,2.751711,2.995934,3.231664,3.346981,3.293758,3.092755,2.845512,2.693769,2.636016,2.496163,2.166632,1.806525,1.6193,1.6193,1.666106,1.608919,1.424336,1.203139,1.023651,0.902295,0.826046,0.779428,0.663167,0.62542,0.580124,0.516897,0.415358,0.129802,0.028828,-0.023074,-0.042702,-0.052894,-0.070446,-0.125368,-0.147639,-0.16236,-0.169532,-0.1684,-0.159718,-0.141222,-0.112346,-0.035153,-0.001369,0.023921,0.059403,0.07035,0.078088,0.073559,0.055251,-0.015147,-0.039494,-0.099323,-0.108382,-0.108571,-0.09819,-0.021564,0.10319,0.132821,0.148298,0.114703,0.105644,0.037321,0.034679,0.047136,0.069029,0.135086,0.162264,0.180194,0.182647,0.175476,0.174343,0.163019,0.072615,0.037699,0.008822,-0.013448,-0.137259,-0.45792,-0.53549,-0.684213,-0.711014,-0.748006,-0.761972,-0.791037,-0.780091,-0.784243,-0.799719,-0.80859,-0.808778,-0.82048,-0.843128,-0.845582,-0.854641,-0.891256,-0.891256,-0.933721,-0.970713,-1.044509,-1.074706,-1.218522,-1.233432,-1.226827,-1.213427,-1.210596,-1.190778,-1.162279,-1.093391,-1.045264,-0.997136,-0.970902,-0.939194,-0.934665,-0.902769,-0.895785,-0.896352,-0.875402,-0.820857,-0.794623,-0.75933,-0.735927,-0.729887,-0.737248,-0.727811,-0.736304,-0.768389,-0.791415,-0.816894,-0.802739,-0.808212,-0.804249,2
-0.390444,-0.405274,-0.388045,-0.308444,-0.299503,-0.345301,-0.384338,-0.376487,-0.353806,-0.294269,-0.180429,-0.029514,0.05314,0.073422,0.164145,0.281693,0.312661,0.329672,0.384847,0.44264,0.531182,0.703687,0.946852,1.178894,1.331336,1.472873,1.698808,1.983845,2.2076,2.307701,2.339978,2.399515,2.544323,2.792504,3.087573,3.301296,3.328338,3.163684,2.937094,2.822818,2.83285,2.765898,2.4741,2.098776,1.878729,1.867388,1.906425,1.817447,1.574936,1.283793,1.042155,0.872485,0.756028,0.6749,0.61689,0.578289,0.569347,0.625395,0.633246,0.600097,0.511555,0.244837,0.159348,0.122927,0.112241,0.095013,-0.008142,-0.033439,-0.049796,-0.052631,-0.038673,-0.007051,0.134268,0.174614,0.205364,0.225864,0.249417,0.252034,0.245491,0.225209,0.151497,0.127507,0.096321,0.030459,0.015848,0.01105,0.025444,0.051614,0.147789,0.187481,0.209943,0.202528,0.16022,0.149534,0.087162,0.09305,0.116821,0.145172,0.18639,0.217576,0.238076,0.247454,0.237422,0.216486,0.197949,0.149534,0.119656,0.00189,-0.071604,-0.130051,-0.247599,-0.499269,-0.588247,-0.753119,-0.777763,-0.823125,-0.851476,-0.825305,-0.826178,-0.842098,-0.847986,-0.841662,-0.850167,-0.878954,-0.870667,-0.875029,-0.921481,-0.901635,-0.92497,-0.9603,-1.040555,-1.126481,-1.230071,-1.27805,-1.286991,-1.189943,-1.165082,-1.039683,-1.008279,-0.993013,-0.988651,-0.950922,-0.949396,-0.934566,-0.895311,-0.875247,-0.873502,-0.834901,-0.730002,-0.701651,-0.683332,-0.627066,-0.589992,-0.583449,-0.601987,-0.60155,-0.627066,-0.675917,-0.7348,-0.830758,-0.866742,-0.919736,-0.925188,-0.917555,-0.933475,-0.92846,2
-0.706732,-0.705002,-0.690167,-0.650112,-0.529207,-0.501762,-0.516597,-0.512394,-0.500031,-0.47407,-0.417202,-0.305692,-0.157342,-0.073277,-0.039651,0.063206,0.194743,0.253094,0.298094,0.376225,0.427653,0.461526,0.528531,0.648448,0.826715,1.014131,1.143196,1.262618,1.460913,1.729674,1.958628,2.082501,2.156429,2.260521,2.453624,2.74439,3.062849,3.285127,3.314055,3.145183,2.89373,2.73722,2.723868,2.66972,2.413322,2.084726,1.909672,1.935139,2.009809,1.946513,1.706927,1.393908,1.113279,0.902374,0.753282,0.653887,0.585646,0.541883,0.527789,0.549053,0.548558,0.521855,0.449164,0.229605,0.171749,0.168287,0.225402,0.233067,0.216006,0.149743,0.127491,0.117848,0.123782,0.144304,0.182628,0.352489,0.391802,0.413807,0.424933,0.454356,0.443971,0.382406,0.30205,0.265457,0.173232,0.135897,0.11043,0.095101,0.067903,0.06914,0.082244,0.13837,0.210567,0.228616,0.229852,0.205375,0.129222,0.087189,0.076063,0.084469,0.121062,0.171254,0.289934,0.316885,0.320346,0.30922,0.277572,0.247655,0.170512,0.130705,0.036255,-0.077727,-0.120007,-0.210995,-0.319044,-0.449592,-0.562338,-0.665689,-0.751979,-0.809094,-0.853846,-0.919368,-0.949532,-0.971538,-1.013323,-1.043735,-1.033845,-1.022719,-0.932225,-0.925796,-0.93,-0.938406,-0.972279,-1.026922,-1.099614,-1.189118,-1.210629,-1.225711,-1.217799,-1.188129,-1.165135,-1.130025,-1.118405,-1.085767,-0.964862,-0.878077,-0.826896,-0.787583,-0.738628,-0.666431,-0.387779,-0.234978,-0.16921,-0.147452,-0.158084,-0.205308,-0.374922,-0.587805,-0.703765,-0.795495,-0.869671,-0.930741,-0.969807,-1.018021,-1.042746,-1.049174,2
-0.32702,-0.335775,-0.326165,-0.293279,-0.190136,-0.173692,-0.189922,-0.240746,-0.29456,-0.299685,-0.28132,-0.219605,-0.090622,0.083419,0.171614,0.185068,0.287357,0.416553,0.429153,0.410788,0.520551,0.593584,0.718723,1.100974,1.212659,1.305339,1.489203,1.756138,1.986769,2.118528,2.220817,2.377775,2.641506,3.013506,3.414549,3.69515,3.722698,3.487368,3.137577,2.906092,2.871924,2.822381,2.536227,2.126429,1.859281,1.811874,1.82789,1.713855,1.444999,1.14774,0.924583,0.790689,0.718083,0.680071,0.657649,0.644836,0.646117,0.665763,0.663201,0.631382,0.542333,0.252976,0.152395,0.105628,0.075518,0.043913,-0.119451,-0.157463,-0.176255,-0.174974,-0.159385,-0.132264,-0.091263,0.003766,0.044767,0.075731,0.097727,0.111607,0.119936,0.122498,0.111607,0.082138,-0.020792,-0.060085,-0.086351,-0.103435,-0.126071,-0.130129,-0.127566,-0.117316,-0.084857,-0.045991,-0.02186,0.007182,0.04135,0.121003,0.151968,0.158588,0.143426,0.098581,0.085554,0.076158,0.065267,0.043913,0.046262,0.066549,0.099435,0.182292,0.211334,0.231407,0.241871,0.246569,0.238241,0.21774,0.161577,0.024693,-0.001787,-0.008834,-0.064997,-0.16152,-0.285805,-0.391938,-0.489743,-0.573881,-0.631752,-0.675102,-0.738953,-0.772053,-0.772907,-0.784652,-0.786788,-0.804512,-0.807288,-0.79597,-0.803017,-0.804726,-0.79597,-0.804726,-0.809851,-0.864305,-0.886087,-0.964032,-1.004606,-1.032581,-1.042191,-1.026388,-0.992861,-0.979835,-0.949511,-0.930719,-0.936057,-0.914916,-0.897192,-0.89228,-0.906588,-0.916411,-0.883952,-0.85256,-0.841669,-0.825653,-0.854269,-0.882671,-0.901463,-0.906588,-0.910645,-0.906801,2
-0.184634,-0.158464,-0.119506,-0.061461,0.021965,0.119165,0.19964,0.238796,0.235451,0.201608,0.077058,0.052266,0.050889,0.081977,0.159304,0.39404,0.522525,0.72873,1.012656,1.344985,1.726504,2.099365,2.381323,2.553095,2.610353,2.5832,2.565295,2.58379,2.550931,2.448025,2.358893,2.323476,2.328788,2.382307,2.480294,2.592251,2.687877,2.724474,2.685909,2.574543,2.25638,2.153278,2.107039,2.020464,1.820358,1.529546,1.269428,1.14783,1.156094,1.19584,1.161604,1.042563,0.909946,0.81196,0.755489,0.717908,0.68623,0.682294,0.743684,0.746832,0.706496,0.62484,0.507177,0.351146,0.161272,-0.019748,-0.151775,-0.229889,-0.265896,-0.304658,-0.308396,-0.299739,-0.295213,-0.279669,-0.253106,-0.188569,-0.165548,-0.150791,-0.138788,-0.133476,-0.139772,-0.171844,-0.18306,-0.221821,-0.224773,-0.221231,-0.199391,-0.161416,-0.11439,-0.057329,-0.033915,-0.016403,-0.013255,-0.05792,-0.098256,-0.141937,-0.171451,-0.167909,-0.088221,-0.063429,-0.059887,-0.069332,-0.100814,-0.121867,-0.181289,-0.202932,-0.219854,-0.223592,-0.26137,-0.331614,-0.426649,-0.510076,-0.586616,-0.658827,-0.708607,-0.740679,-0.760749,-0.788099,-0.817023,-0.809546,-0.823713,-0.82568,-0.821548,-0.851653,-0.852046,-0.844963,-0.847717,-0.866803,-0.875461,-0.867197,-0.883528,-0.896514,-0.910484,-0.941572,-0.982695,-0.959477,-0.942359,-0.909107,-0.904188,-0.884118,-0.857752,-0.843782,-0.835125,-0.845356,-0.845946,-0.836108,-0.840831,-0.821351,-0.824696,-0.813481,-0.787705,-0.769603,-0.744811,-0.725135,-0.69936,-0.691883,-0.688538,-0.756224,-0.799904,-0.822532,-0.828435,-0.826664,-0.835912,-0.83906,-0.833747,-0.835715,2
-0.409409,-0.362446,-0.309116,-0.142557,-0.082461,-0.06674,-0.081665,-0.184147,-0.233896,-0.237478,-0.205638,-0.108529,0.035145,0.127279,0.183993,0.326274,0.520095,0.826746,0.995493,1.107527,1.166031,1.211999,1.298363,1.436465,1.525217,1.590487,1.739534,1.970368,2.17573,2.440791,2.621677,2.883952,3.200552,3.473573,3.597348,3.519342,3.258261,2.928527,2.693912,2.588047,2.445965,2.135732,1.781721,1.587104,1.583721,1.623918,1.558449,1.371593,1.153296,0.98614,0.884056,0.829531,0.807443,0.790131,0.760679,0.704364,0.496812,0.397514,0.112355,0.011465,-0.039677,-0.092809,-0.206832,-0.232105,-0.218573,-0.176386,-0.039876,-0.004057,0.021414,0.020618,-0.001669,-0.114499,-0.159472,-0.192107,-0.196286,-0.162059,-0.08266,-0.042065,-0.012415,0.077332,0.086685,0.047085,0.041115,0.051264,0.025593,0.031165,-0.018385,-0.016793,0.021812,0.072954,0.137229,0.185983,0.127677,0.094644,-0.002266,-0.03709,-0.016594,-0.050423,-0.308917,-0.396872,-0.462939,-0.576564,-0.662132,-0.689195,-0.687205,-0.734964,-0.773171,-0.749292,-0.697951,-0.757849,-0.75765,-0.730586,-0.748496,-0.793469,-0.811577,-0.801826,-0.757849,-0.757053,-0.830283,-0.852769,-0.830084,-0.786703,-0.848192,-0.877046,-0.889782,-0.932765,-0.954455,-1.027884,-1.01097,-1.025297,-1.022312,-1.004801,-0.93575,-0.95545,-0.940924,-0.889384,-0.860132,-0.876847,-0.921422,-0.920626,-0.884011,-0.909681,-0.875056,-0.869684,-0.914855,-0.904707,-0.842421,-0.832273,-0.863714,-0.837247,-0.778743,-0.827895,-0.808393,-0.765012,-0.767798,-0.788494,-0.778146,-0.795658,-0.834262,-0.851774,-0.853167,-0.825109,-0.854759,-0.86252,-0.832273,-0.842421,2
-0.509951,-0.485711,-0.444964,-0.316037,-0.280305,-0.281768,-0.359083,-0.346127,-0.302873,-0.19714,-0.051704,0.034596,0.082238,0.210539,0.376034,0.610903,0.747771,0.825922,0.865833,0.926849,1.033836,1.209779,1.402648,1.65904,1.870506,2.147585,2.368454,2.475441,2.531233,2.611891,2.774879,3.30041,3.452114,3.420143,3.219752,2.962942,2.810611,2.769864,2.644489,2.310573,1.928597,1.723399,1.722563,1.770206,1.698533,1.48435,1.227958,1.016492,0.871266,0.777861,0.714547,0.666486,0.630754,0.610277,0.584784,0.554694,0.498066,0.395258,0.109403,0.015371,-0.028301,-0.055257,-0.145109,-0.165796,-0.174781,-0.143228,-0.021405,0.039193,0.086208,0.098746,0.078059,-0.022868,-0.116273,-0.122123,-0.068212,-0.027883,0.000326,0.101253,0.113373,0.088089,0.086417,0.099164,0.063641,0.063641,-0.004271,-0.004271,0.007849,0.033342,0.089552,0.136776,0.1863,0.122567,0.094149,-0.009286,-0.056719,-0.037495,-0.074899,-0.352187,-0.438278,-0.502428,-0.625923,-0.719954,-0.745238,-0.737089,-0.788701,-0.826523,-0.794343,-0.729357,-0.79706,-0.790582,-0.752343,-0.770313,-0.821717,-0.840523,-0.827359,-0.775537,-0.777209,-0.862255,-0.886285,-0.857658,-0.806463,-0.878972,-0.908853,-0.901748,-0.90948,-0.952107,-0.970495,-1.003302,-0.981361,-0.959003,-0.87333,-0.89736,-0.886703,-0.836135,-0.807926,-0.841777,-0.904882,-0.912614,-0.899867,-0.871449,-0.900912,-0.852852,-0.832792,-0.883151,-0.860165,-0.768432,-0.740014,-0.749626,-0.705536,-0.624251,-0.677744,-0.660819,-0.620699,-0.64452,-0.690909,-0.715984,-0.72476,-0.767806,-0.829239,-0.870404,-0.877927,-0.848673,-0.892554,-0.905927,-0.870613,-0.883569,2
-0.355817,-0.329004,-0.289706,-0.165262,-0.130057,-0.130467,-0.145613,-0.213157,-0.238332,-0.226256,-0.178361,-0.074999,0.069299,0.16693,0.229357,0.372631,0.566256,0.886167,1.068126,1.187453,1.333593,1.445552,1.790434,1.894001,1.970959,2.114029,2.31707,2.483063,2.561045,2.592975,2.64046,2.750577,3.121248,3.219903,3.173646,2.827536,2.737478,2.70432,2.550812,2.193854,1.80558,1.589236,1.576545,1.616458,1.544616,1.347921,1.121547,0.944296,0.83029,0.754969,0.695613,0.652016,0.630934,0.649151,0.618449,0.54149,0.409268,0.069503,-0.04614,-0.108362,-0.136812,-0.171812,-0.249385,-0.277425,-0.276607,-0.260437,-0.23035,-0.150525,-0.087894,-0.039795,-0.032222,-0.053713,-0.14725,-0.186549,-0.1888,-0.176929,-0.107543,-0.053713,-0.023216,0.068071,0.079328,0.061521,0.068889,0.030205,0.025702,-0.036929,-0.040204,-0.033245,-0.01114,0.038597,0.09079,0.13848,0.082603,0.052924,-0.037134,-0.073566,-0.053508,-0.085233,-0.331256,-0.41456,-0.4776,-0.586489,-0.667337,-0.690874,-0.686986,-0.732833,-0.76988,-0.745523,-0.695787,-0.755348,-0.754734,-0.729354,-0.747775,-0.79219,-0.811839,-0.802424,-0.759032,-0.762102,-0.837014,-0.85912,-0.83374,-0.785436,-0.843769,-0.870991,-0.863008,-0.869763,-0.907219,-0.924002,-0.943447,-0.928505,-0.939763,-0.930757,-0.87181,-0.894324,-0.877131,-0.830874,-0.808974,-0.830055,-0.873038,-0.87795,-0.843769,-0.873652,-0.842745,-0.844383,-0.895143,-0.891459,-0.835377,-0.831283,-0.874675,-0.850932,-0.796693,-0.852775,-0.836196,-0.795874,-0.802014,-0.825348,-0.817775,-0.832921,-0.867511,-0.878769,-0.878155,-0.84909,-0.879383,-0.88716,-0.856459,-0.866693,2
-0.262856,-0.27201,-0.275964,-0.256198,-0.170059,-0.157991,-0.182335,-0.21292,-0.23664,-0.257862,-0.273259,-0.282622,-0.286575,-0.270346,-0.217706,-0.105559,0.044663,0.123935,0.14599,0.248774,0.383807,0.437071,0.477436,0.54901,0.588126,0.614758,0.696111,0.85424,1.306571,1.457833,1.602021,1.835261,2.129671,2.356253,2.453419,2.486293,2.549752,2.705384,2.965256,3.255297,3.436937,3.427574,3.236988,2.984606,2.84666,2.827518,2.722445,2.396617,2.001712,1.772426,1.750163,1.778876,1.687328,1.45492,1.187142,0.973668,0.832185,0.741261,0.678842,0.631195,0.596032,0.582508,0.606435,0.598737,0.549218,0.444562,0.156185,0.059019,0.012829,-0.014635,-0.036898,-0.109721,-0.142387,-0.168395,-0.184207,-0.186496,-0.173596,-0.146548,-0.108472,-0.018589,0.019487,0.047576,0.068382,0.085652,0.097303,0.104585,0.096679,0.070255,-0.014843,-0.044388,-0.06249,-0.096612,-0.10223,-0.100982,-0.092451,-0.005064,0.019071,0.145158,0.158682,0.152024,0.138292,0.096471,0.039045,0.02885,0.035924,0.056939,0.090437,0.129553,0.160763,0.186146,0.201959,0.206537,0.202583,0.194885,0.1772,0.152648,0.064013,0.027394,-0.00444,-0.020253,-0.078303,-0.162153,-0.274299,-0.471128,-0.553729,-0.608866,-0.654848,-0.690635,-0.72122,-0.763041,-0.785512,-0.808399,-0.83732,-0.848139,-0.868738,-0.875604,-0.872275,-0.879973,-0.880181,-0.888088,-0.896618,-0.920546,-0.950923,-1.027074,-1.040598,-1.05225,-1.056411,-1.052874,-1.02645,-0.99316,-0.935526,-0.913263,-0.887255,-0.872899,-0.875396,-0.870818,-0.852717,-0.828997,-0.800285,-0.793002,-0.790922,-0.799869,-0.857294,-0.880597,-0.885175,-0.884967,2
-0.394453,-0.404637,-0.381673,-0.33295,-0.290816,-0.282029,-0.303795,-0.330953,-0.348126,-0.35831,-0.359508,-0.350522,-0.324363,-0.263059,-0.145643,0.009514,0.090187,0.108758,0.205806,0.326017,0.357967,0.374541,0.425062,0.482971,0.570834,0.74516,0.989178,1.226007,1.377369,1.507565,1.723627,1.995201,2.201478,2.286145,2.311505,2.371811,2.52537,2.790754,3.101267,3.316929,3.341291,3.172356,2.937524,2.821306,2.838279,2.776975,2.476047,2.090252,1.873392,1.874191,1.929903,1.84923,1.601019,1.294499,1.035306,0.853191,0.734178,0.655301,0.599389,0.565242,0.559851,0.608375,0.610172,0.570434,0.476781,0.341793,0.212396,0.131323,0.103766,0.114948,0.104365,0.073613,0.000727,-0.027828,-0.044202,-0.046598,-0.033219,-0.00107,0.144901,0.182842,0.209999,0.228371,0.251335,0.256526,0.25453,0.23516,0.156284,0.125931,0.06942,0.017701,-0.001269,-0.008458,0.005919,0.032278,0.053644,0.178449,0.191229,0.182043,0.163872,0.117544,0.053844,0.042861,0.05005,0.072615,0.142505,0.172258,0.194823,0.206205,0.207004,0.187035,0.146099,0.06922,-0.012851,-0.036814,-0.104907,-0.194367,-0.311982,-0.416419,-0.51786,-0.602327,-0.658439,-0.708161,-0.749696,-0.784242,-0.826576,-0.84315,-0.860123,-0.894669,-0.912841,-0.939798,-0.956572,-0.965957,-0.999704,-1.054419,-1.099348,-1.201588,-1.229744,-1.248315,-1.258898,-1.259098,-1.228745,-1.194399,-1.136091,-1.073589,-1.026862,-1.007692,-0.956173,-0.911043,-0.853933,-0.818588,-0.641266,-0.536431,-0.520456,-0.51786,-0.531039,-0.554802,-0.582558,-0.70257,-0.737915,-0.770464,-0.797022,-0.815593,-0.829571,-0.838158,-0.844747,-0.848741,2
-0.388109,-0.394016,-0.376906,-0.281987,-0.270172,-0.332909,-0.343908,-0.352463,-0.346149,-0.316614,-0.254081,-0.131663,0.029049,0.112358,0.132727,0.228258,0.349454,0.377156,0.384285,0.430523,0.497944,0.587976,0.75378,0.985376,1.210861,1.352833,1.475862,1.684238,1.962072,2.183687,2.283495,2.334418,2.423431,2.600234,2.881123,3.200713,3.423144,3.438828,3.24634,2.979302,2.833052,2.834274,2.774593,2.486371,2.104859,1.873263,1.852893,1.89078,1.800138,1.547562,1.247118,1.003708,0.835867,0.725874,0.653564,0.600401,0.568829,0.566995,0.615474,0.622196,0.588179,0.493871,0.209722,0.116432,0.076712,0.064898,0.049011,0.015605,-0.060779,-0.090925,-0.110886,-0.115164,-0.101109,-0.071574,-0.02941,0.074472,0.115414,0.1478,0.173873,0.190983,0.210944,0.214815,0.210537,0.188539,0.105636,0.075898,0.043918,-0.018615,-0.030836,-0.032466,-0.013115,0.028641,0.050233,0.180798,0.190779,0.178965,0.158392,0.146375,0.123561,0.110118,0.06938,0.058991,0.063676,0.083842,0.152282,0.179576,0.200149,0.210537,0.214611,0.193223,0.160429,0.088323,0.015198,-0.002931,-0.068519,-0.166901,-0.288912,-0.491177,-0.584467,-0.64537,-0.690386,-0.76127,-0.79936,-0.800379,-0.810563,-0.811378,-0.83745,-0.844987,-0.850487,-0.883485,-0.888169,-0.887355,-0.897335,-0.897539,-0.903243,-0.925037,-0.968423,-1.045419,-1.081675,-1.136061,-1.167429,-1.176595,-1.195335,-1.203482,-1.184132,-1.159892,-1.111822,-1.075565,-1.046029,-1.033604,-0.991033,-0.950295,-0.870245,-0.680812,-0.657999,-0.644556,-0.637426,-0.6415,-0.657388,-0.676942,-0.728272,-0.791824,-0.835617,-0.848653,-0.864338,-0.864949,2
