@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute target {1,2}

@data
0.082879,0.060357,0.039582,0.020333,0.002283,-0.014796,-0.030975,-0.046221,-0.060509,-0.073822,-0.086135,-0.097486,-0.107919,-0.117465,-0.126187,-0.134146,-0.141404,-0.148065,-0.154248,-0.160075,-0.165689,-0.171152,-0.176462,-0.181641,-0.186729,-0.191741,-0.196616,-0.20124,-0.205509,-0.209247,-0.212511,-0.215704,-0.219262,-0.22381,-0.229893,-0.238132,-0.249654,-0.266269,-0.288943,-0.313806,-0.333348,-0.345553,-0.352787,-0.357624,-0.361703,-0.365972,-0.371074,-0.37728,-0.384576,-0.392355,-0.399533,-0.40554,-0.410102,-0.413637,-0.416531,-0.419071,-0.421378,-0.423444,-0.425343,-0.427186,-0.429001,-0.430683,-0.432113,-0.433165,-0.433852,-0.434231,-0.434297,-0.434098,-0.433625,-0.4328,-0.431554,-0.429858,-0.427741,-0.425196,-0.422278,-0.41891,-0.415001,-0.410434,-0.405128,-0.399296,-0.392588,-0.385059,-0.376342,-0.366483,-0.355317,-0.342667,-0.328364,-0.312209,-0.293965,-0.273437,-0.250345,-0.224791,-0.19673,-0.165921,-0.133028,-0.09797,-0.061793,-0.025271,0.01173,0.048517,0.083741,0.117521,0.149424,0.180284,0.208952,0.235212,0.258796,0.279585,0.297725,0.313298,0.325696,0.335844,0.343865,0.349502,0.352828,0.354486,0.354553,0.353293,0.35055,0.346414,0.341278,0.335043,0.327738,0.319054,0.309039,0.297588,0.285071,0.27164,0.25774,0.243513,0.228897,0.213817,0.198235,0.182118,0.165612,0.148794,0.131838,0.114858,0.097897,0.081074,1
0.085474,0.063,0.042254,0.023025,0.005015,-0.012042,-0.028202,-0.043418,-0.057681,-0.070971,-0.08327,-0.094597,-0.10498,-0.114476,-0.123142,-0.131039,-0.138239,-0.144842,-0.150975,-0.156776,-0.162363,-0.167803,-0.173097,-0.178267,-0.183352,-0.188346,-0.193203,-0.197833,-0.202092,-0.205806,-0.20906,-0.212242,-0.215781,-0.220334,-0.226458,-0.234787,-0.246488,-0.263388,-0.286464,-0.31174,-0.331576,-0.343947,-0.351256,-0.356122,-0.360221,-0.364518,-0.369674,-0.375963,-0.383363,-0.391255,-0.398546,-0.404636,-0.409246,-0.412804,-0.415716,-0.418268,-0.420587,-0.42266,-0.424562,-0.426417,-0.428257,-0.429955,-0.431397,-0.432469,-0.433185,-0.433598,-0.433702,-0.433541,-0.433104,-0.432327,-0.431127,-0.429471,-0.427379,-0.424847,-0.421958,-0.418628,-0.414767,-0.410261,-0.405011,-0.399229,-0.392569,-0.385099,-0.376438,-0.366638,-0.355539,-0.342974,-0.328759,-0.312694,-0.294542,-0.274108,-0.251118,-0.225642,-0.197676,-0.167016,-0.134293,-0.099378,-0.06332,-0.026907,0.009967,0.046617,0.081745,0.115517,0.147386,0.17817,0.206814,0.233063,0.256632,0.277416,0.295531,0.311069,0.32344,0.333557,0.341554,0.347165,0.350471,0.352103,0.352136,0.35085,0.348099,0.343949,0.338788,0.332527,0.32519,0.316467,0.306397,0.294881,0.282297,0.268793,0.254824,0.240529,0.225848,0.210703,0.195041,0.178853,0.162271,0.145366,0.128328,0.111267,0.094229,0.077339,1
0.065694,0.043449,0.022853,0.003719,-0.014224,-0.031195,-0.04726,-0.062414,-0.076634,-0.089905,-0.102205,-0.113566,-0.124035,-0.133658,-0.142477,-0.150563,-0.157972,-0.164797,-0.17116,-0.177176,-0.182964,-0.188565,-0.193975,-0.199221,-0.204336,-0.20933,-0.214193,-0.218836,-0.223143,-0.226969,-0.230365,-0.233686,-0.237321,-0.2418,-0.247616,-0.255366,-0.266054,-0.281325,-0.302155,-0.325087,-0.343174,-0.354535,-0.361365,-0.366018,-0.370007,-0.37416,-0.379051,-0.384927,-0.391748,-0.398974,-0.405631,-0.411227,-0.415497,-0.418809,-0.421514,-0.423868,-0.42598,-0.427839,-0.42953,-0.431165,-0.432772,-0.434234,-0.435453,-0.436327,-0.436859,-0.437116,-0.43707,-0.436738,-0.436117,-0.435136,-0.43373,-0.431908,-0.429684,-0.426989,-0.423887,-0.420304,-0.41616,-0.411335,-0.40572,-0.39954,-0.392453,-0.384512,-0.375328,-0.364971,-0.353265,-0.340049,-0.325148,-0.308345,-0.289425,-0.268236,-0.244463,-0.218173,-0.189387,-0.157851,-0.124245,-0.088443,-0.05152,-0.014308,0.02332,0.060701,0.096395,0.130557,0.162724,0.193849,0.222756,0.249224,0.272983,0.293901,0.312185,0.327895,0.340391,0.35065,0.358811,0.364589,0.368037,0.369812,0.369966,0.368784,0.366098,0.362001,0.356914,0.350762,0.343582,0.335056,0.325275,0.314138,0.302002,0.288978,0.275477,0.261627,0.247384,0.232687,0.217505,0.201791,0.185712,0.169339,0.152858,0.136368,0.119892,0.103523,1
0.066011,0.043786,0.023196,0.004054,-0.013906,-0.030899,-0.046968,-0.062107,-0.076321,-0.089586,-0.101885,-0.113254,-0.123741,-0.133377,-0.14221,-0.150314,-0.157746,-0.164589,-0.170965,-0.176981,-0.182764,-0.188379,-0.193797,-0.199038,-0.204148,-0.209151,-0.214009,-0.218652,-0.222958,-0.226789,-0.230194,-0.233524,-0.237163,-0.241647,-0.247486,-0.255245,-0.265941,-0.28123,-0.3021,-0.325081,-0.343196,-0.354565,-0.361399,-0.36607,-0.370073,-0.374239,-0.379144,-0.38502,-0.391854,-0.399098,-0.405783,-0.411393,-0.415667,-0.418978,-0.421692,-0.424056,-0.426176,-0.42805,-0.42975,-0.431394,-0.43302,-0.434491,-0.435715,-0.436598,-0.437139,-0.437401,-0.437364,-0.437046,-0.436425,-0.435439,-0.434047,-0.432249,-0.430044,-0.427354,-0.424252,-0.420665,-0.416521,-0.411696,-0.406077,-0.399902,-0.392807,-0.384856,-0.375669,-0.365304,-0.353593,-0.340374,-0.325464,-0.308667,-0.289768,-0.26858,-0.244795,-0.218516,-0.189733,-0.158213,-0.124633,-0.088862,-0.05197,-0.014766,0.022874,0.060233,0.095882,0.13006,0.162248,0.193371,0.222266,0.248732,0.272513,0.293467,0.311763,0.327481,0.339995,0.350267,0.358432,0.364214,0.367676,0.369451,0.3696,0.368423,0.365746,0.361655,0.356568,0.350411,0.343232,0.334717,0.32495,0.313823,0.301688,0.28867,0.27518,0.261339,0.247097,0.232398,0.217212,0.201499,0.185412,0.169035,0.152546,0.136048,0.119569,0.103206,1
0.066346,0.044152,0.023608,0.004528,-0.013375,-0.030319,-0.046361,-0.061464,-0.075622,-0.088841,-0.101107,-0.112446,-0.122884,-0.132471,-0.141259,-0.149313,-0.156698,-0.163508,-0.169856,-0.175835,-0.18157,-0.187142,-0.19254,-0.197771,-0.202866,-0.207849,-0.212691,-0.217314,-0.22161,-0.225424,-0.228813,-0.232122,-0.235731,-0.240195,-0.246019,-0.253778,-0.264497,-0.279819,-0.300722,-0.323739,-0.341898,-0.353304,-0.360156,-0.36484,-0.368855,-0.373025,-0.377933,-0.383817,-0.390665,-0.397924,-0.404609,-0.410232,-0.414523,-0.41786,-0.42059,-0.422979,-0.425129,-0.427027,-0.428747,-0.430406,-0.432042,-0.433533,-0.434781,-0.435674,-0.436216,-0.436492,-0.436483,-0.436193,-0.435595,-0.434627,-0.433253,-0.431467,-0.42927,-0.426597,-0.42353,-0.419987,-0.415878,-0.411083,-0.405502,-0.399359,-0.392306,-0.384402,-0.375249,-0.364919,-0.353229,-0.340038,-0.32515,-0.308351,-0.289443,-0.268255,-0.244481,-0.218179,-0.189376,-0.157838,-0.124226,-0.088444,-0.05155,-0.014361,0.023239,0.060577,0.096196,0.130341,0.162501,0.193599,0.222486,0.248928,0.272655,0.293535,0.311784,0.327471,0.339946,0.350164,0.358293,0.364061,0.367497,0.36924,0.369357,0.36816,0.365473,0.361359,0.35625,0.350066,0.342854,0.334304,0.324502,0.313345,0.301182,0.288132,0.274604,0.260726,0.246451,0.231722,0.216507,0.200769,0.184666,0.168273,0.151768,0.135249,0.118749,0.102366,1
0.079398,0.057413,0.037113,0.018265,0.000587,-0.016148,-0.032004,-0.046968,-0.060993,-0.07405,-0.086144,-0.097299,-0.107552,-0.116941,-0.125522,-0.133375,-0.14057,-0.147183,-0.153327,-0.159132,-0.16474,-0.170211,-0.175514,-0.180685,-0.185772,-0.190774,-0.19564,-0.200285,-0.204568,-0.208307,-0.211571,-0.214751,-0.218297,-0.222825,-0.228874,-0.237089,-0.248591,-0.265157,-0.287757,-0.312575,-0.332142,-0.344414,-0.351727,-0.356635,-0.360759,-0.365033,-0.370106,-0.376249,-0.383445,-0.391105,-0.39815,-0.404054,-0.408521,-0.411949,-0.414749,-0.417233,-0.419511,-0.421559,-0.423452,-0.425316,-0.427195,-0.428947,-0.430445,-0.431563,-0.43231,-0.432761,-0.432911,-0.432798,-0.432427,-0.431727,-0.430652,-0.429191,-0.427355,-0.425063,-0.422376,-0.41922,-0.415519,-0.41117,-0.406055,-0.4004,-0.393848,-0.386469,-0.377893,-0.368161,-0.357091,-0.344522,-0.330249,-0.314069,-0.295756,-0.275132,-0.251888,-0.226108,-0.197791,-0.166694,-0.133511,-0.098088,-0.061552,-0.024734,0.01254,0.049593,0.084964,0.118851,0.150709,0.181548,0.210198,0.236406,0.259904,0.280556,0.298559,0.313992,0.326209,0.336189,0.344108,0.349678,0.352938,0.354563,0.35461,0.35337,0.350665,0.346569,0.341497,0.335349,0.328158,0.319581,0.30969,0.298371,0.286004,0.272731,0.258998,0.244926,0.230465,0.215548,0.200143,0.184211,0.167918,0.151329,0.134618,0.117888,0.101182,0.084602,1
0.079392,0.057422,0.037132,0.018283,0.000626,-0.016084,-0.03193,-0.04688,-0.060896,-0.073951,-0.086048,-0.097192,-0.107431,-0.11682,-0.125412,-0.133267,-0.14046,-0.147081,-0.153252,-0.159094,-0.16472,-0.170191,-0.175503,-0.180698,-0.185803,-0.1908,-0.195666,-0.200312,-0.204596,-0.208341,-0.21163,-0.214849,-0.218425,-0.222962,-0.229025,-0.23725,-0.248756,-0.265325,-0.287942,-0.312756,-0.332295,-0.344561,-0.351867,-0.35677,-0.360909,-0.365202,-0.370294,-0.376459,-0.383676,-0.391362,-0.398434,-0.40437,-0.408865,-0.412319,-0.415125,-0.417602,-0.419878,-0.421924,-0.423824,-0.425711,-0.427611,-0.42938,-0.430896,-0.432027,-0.432801,-0.43327,-0.43343,-0.433336,-0.432979,-0.432294,-0.431224,-0.429765,-0.427921,-0.425617,-0.422933,-0.41978,-0.416068,-0.411695,-0.406561,-0.400897,-0.394333,-0.386947,-0.378346,-0.36859,-0.357507,-0.344936,-0.330676,-0.314511,-0.29621,-0.275592,-0.252355,-0.226575,-0.198257,-0.16716,-0.13398,-0.098576,-0.062023,-0.025159,0.012164,0.049267,0.084633,0.118503,0.150407,0.181278,0.209925,0.236146,0.259669,0.280339,0.298353,0.3138,0.326024,0.336014,0.343949,0.349528,0.352803,0.354432,0.354474,0.353235,0.350537,0.346445,0.341368,0.335226,0.328042,0.319473,0.309591,0.298287,0.285937,0.272676,0.258951,0.244883,0.230431,0.215528,0.200132,0.184215,0.167933,0.151354,0.134659,0.11794,0.101254,0.084708,1
0.078454,0.056523,0.036259,0.017437,-0.000205,-0.016904,-0.032733,-0.047661,-0.061668,-0.074722,-0.086793,-0.097926,-0.10817,-0.11756,-0.126142,-0.133991,-0.141192,-0.14781,-0.153959,-0.159774,-0.165392,-0.170859,-0.176157,-0.181329,-0.186402,-0.19139,-0.196261,-0.200898,-0.205163,-0.208911,-0.21219,-0.215388,-0.218944,-0.223468,-0.229499,-0.237672,-0.249086,-0.265517,-0.287927,-0.312541,-0.331973,-0.344195,-0.35148,-0.356375,-0.360504,-0.364783,-0.369856,-0.375976,-0.383135,-0.39074,-0.397734,-0.403619,-0.408072,-0.411511,-0.414315,-0.416804,-0.419092,-0.421154,-0.423066,-0.424963,-0.426852,-0.428608,-0.430107,-0.431229,-0.431995,-0.432446,-0.432592,-0.432483,-0.432117,-0.431408,-0.430327,-0.428871,-0.427044,-0.424775,-0.422103,-0.418965,-0.415287,-0.41097,-0.405864,-0.400214,-0.393675,-0.386315,-0.377742,-0.368005,-0.356924,-0.344331,-0.330024,-0.313785,-0.295405,-0.274719,-0.251411,-0.225558,-0.197163,-0.165974,-0.132708,-0.097249,-0.060686,-0.02386,0.013478,0.050614,0.08597,0.119799,0.151674,0.182525,0.211159,0.237365,0.260851,0.2815,0.299504,0.314916,0.32711,0.33711,0.345039,0.350591,0.353837,0.355448,0.35549,0.354245,0.351521,0.347415,0.342333,0.33618,0.32897,0.320378,0.3105,0.299203,0.286855,0.273594,0.259883,0.245825,0.231381,0.216486,0.201103,0.185203,0.168941,0.152383,0.135718,0.119014,0.102325,0.085768,1
0.071456,0.048973,0.028168,0.008838,-0.00932,-0.026503,-0.042744,-0.058039,-0.072378,-0.085756,-0.098179,-0.109664,-0.120254,-0.129996,-0.138932,-0.147109,-0.154602,-0.161509,-0.167952,-0.174039,-0.179887,-0.185543,-0.191006,-0.196316,-0.201503,-0.206582,-0.211521,-0.21624,-0.220607,-0.224464,-0.22788,-0.231216,-0.234853,-0.239356,-0.245213,-0.252996,-0.263741,-0.279069,-0.299935,-0.322905,-0.341073,-0.352525,-0.35946,-0.364231,-0.368307,-0.372511,-0.377417,-0.383274,-0.390083,-0.397327,-0.404028,-0.40967,-0.414004,-0.417378,-0.420143,-0.422565,-0.424768,-0.426722,-0.428493,-0.430218,-0.431937,-0.43354,-0.434903,-0.435902,-0.436534,-0.436843,-0.436829,-0.436539,-0.435981,-0.435096,-0.433835,-0.432228,-0.430278,-0.427959,-0.425279,-0.422148,-0.418489,-0.41421,-0.409192,-0.403616,-0.397158,-0.389853,-0.381339,-0.371639,-0.360576,-0.347989,-0.333669,-0.317414,-0.298984,-0.278211,-0.25481,-0.228855,-0.200346,-0.169058,-0.135657,-0.100076,-0.063315,-0.026161,0.011458,0.0488,0.084502,0.118718,0.150981,0.182118,0.211063,0.237604,0.261488,0.282594,0.30107,0.317002,0.32979,0.340329,0.348773,0.354865,0.358665,0.360774,0.36127,0.360413,0.358056,0.354284,0.349499,0.343618,0.336683,0.328399,0.318825,0.307874,0.295892,0.28302,0.26967,0.255973,0.241892,0.227384,0.212399,0.196907,0.18105,0.164902,0.148619,0.132293,0.115967,0.099736,1
0.069712,0.047192,0.026344,0.006964,-0.011196,-0.028359,-0.044608,-0.059911,-0.074249,-0.087632,-0.10005,-0.111521,-0.122084,-0.131795,-0.140697,-0.148849,-0.156329,-0.163221,-0.169632,-0.175676,-0.181475,-0.187077,-0.192476,-0.19771,-0.202832,-0.207859,-0.21275,-0.217405,-0.221713,-0.225507,-0.228853,-0.232111,-0.235665,-0.240071,-0.245837,-0.253529,-0.264186,-0.279437,-0.300248,-0.323148,-0.341219,-0.352569,-0.359385,-0.364031,-0.367971,-0.372028,-0.376783,-0.382483,-0.389125,-0.396214,-0.40278,-0.408316,-0.412557,-0.415852,-0.418583,-0.421002,-0.423196,-0.425173,-0.426999,-0.428774,-0.430544,-0.432196,-0.433603,-0.43463,-0.43527,-0.435571,-0.435538,-0.435223,-0.434625,-0.433674,-0.432347,-0.430638,-0.428538,-0.426011,-0.423092,-0.419717,-0.415805,-0.411249,-0.405953,-0.400102,-0.393352,-0.38575,-0.376947,-0.366973,-0.355638,-0.342773,-0.328176,-0.311658,-0.292989,-0.271995,-0.248407,-0.22232,-0.19369,-0.162321,-0.128863,-0.093248,-0.056508,-0.019438,0.018031,0.055242,0.090833,0.124904,0.157026,0.188032,0.216845,0.243267,0.26702,0.287985,0.306311,0.322085,0.3347,0.345075,0.35335,0.359267,0.362896,0.364836,0.36517,0.364158,0.361653,0.357742,0.352827,0.34683,0.339774,0.331372,0.321699,0.310655,0.298581,0.285613,0.27216,0.258354,0.244152,0.229503,0.214369,0.198722,0.182694,0.16636,0.149885,0.133353,0.116817,0.10036,1
0.068104,0.045766,0.02508,0.005856,-0.012176,-0.029247,-0.04538,-0.060556,-0.07478,-0.088062,-0.100401,-0.111811,-0.122326,-0.131977,-0.140836,-0.148945,-0.156369,-0.163221,-0.169603,-0.17563,-0.181422,-0.187035,-0.192447,-0.197691,-0.202817,-0.207839,-0.212726,-0.217392,-0.221702,-0.225506,-0.228873,-0.232161,-0.235758,-0.240218,-0.246028,-0.253738,-0.264394,-0.279612,-0.300369,-0.323194,-0.341208,-0.352562,-0.359414,-0.364094,-0.368071,-0.372156,-0.376925,-0.382642,-0.389311,-0.396416,-0.402996,-0.408553,-0.41283,-0.416156,-0.418908,-0.421352,-0.423598,-0.425629,-0.427486,-0.429296,-0.431107,-0.432795,-0.434225,-0.435276,-0.435937,-0.43627,-0.436265,-0.43597,-0.435384,-0.434455,-0.433133,-0.431416,-0.42931,-0.426769,-0.423847,-0.420465,-0.41654,-0.411958,-0.406631,-0.400754,-0.393987,-0.386375,-0.377558,-0.36756,-0.356201,-0.343318,-0.32871,-0.312173,-0.29348,-0.272465,-0.248828,-0.222645,-0.193939,-0.162489,-0.128924,-0.093207,-0.056354,-0.019094,0.018533,0.055826,0.091539,0.125788,0.157974,0.189007,0.217826,0.244239,0.268002,0.288965,0.307288,0.323065,0.335666,0.346007,0.354257,0.360161,0.363772,0.365681,0.365991,0.364973,0.362478,0.358581,0.353675,0.347691,0.34067,0.332299,0.322657,0.311669,0.299672,0.286784,0.273404,0.259673,0.245538,0.230966,0.215917,0.200356,0.18442,0.168179,0.151793,0.135365,0.118932,0.102574,1
0.070542,0.048483,0.028085,0.009154,-0.008586,-0.025385,-0.041286,-0.056275,-0.070331,-0.083433,-0.095571,-0.106762,-0.117046,-0.126479,-0.135106,-0.142991,-0.150203,-0.156841,-0.163018,-0.168851,-0.174459,-0.179907,-0.185175,-0.190284,-0.195285,-0.200192,-0.204962,-0.209502,-0.213684,-0.217349,-0.220548,-0.223653,-0.227078,-0.23142,-0.237197,-0.245006,-0.255935,-0.271704,-0.293269,-0.316965,-0.335655,-0.347388,-0.354388,-0.359107,-0.36311,-0.367264,-0.372166,-0.378066,-0.384953,-0.392287,-0.399052,-0.404735,-0.409068,-0.412422,-0.415174,-0.41762,-0.419874,-0.42192,-0.423821,-0.425693,-0.427556,-0.429269,-0.430703,-0.431734,-0.432378,-0.432693,-0.432707,-0.432453,-0.431917,-0.431037,-0.429763,-0.428097,-0.426051,-0.423539,-0.420594,-0.417145,-0.413137,-0.40847,-0.402994,-0.396935,-0.389954,-0.382121,-0.373074,-0.362842,-0.351255,-0.338172,-0.323405,-0.306747,-0.287981,-0.266915,-0.243261,-0.217137,-0.18853,-0.157142,-0.123675,-0.088105,-0.051457,-0.014514,0.022919,0.060065,0.095466,0.129352,0.161281,0.192189,0.220876,0.247085,0.270564,0.291236,0.309272,0.324731,0.337005,0.34703,0.354976,0.360555,0.363825,0.365429,0.365448,0.36414,0.361341,0.357135,0.351932,0.345633,0.33827,0.329548,0.319542,0.308148,0.295733,0.282434,0.268678,0.254574,0.240084,0.225148,0.209717,0.19377,0.177445,0.160825,0.1441,0.127357,0.110643,0.094055,1
0.068817,0.046755,0.026354,0.007402,-0.010366,-0.027175,-0.043105,-0.058124,-0.072192,-0.085316,-0.097486,-0.108711,-0.119024,-0.128476,-0.137138,-0.14507,-0.152324,-0.159003,-0.165224,-0.171103,-0.176762,-0.182258,-0.187575,-0.192744,-0.197813,-0.202771,-0.207579,-0.212153,-0.216372,-0.220081,-0.223341,-0.226503,-0.229978,-0.234337,-0.240132,-0.247961,-0.258891,-0.274639,-0.296172,-0.319847,-0.338514,-0.35023,-0.357222,-0.361941,-0.365959,-0.370126,-0.375051,-0.380981,-0.387903,-0.395275,-0.402066,-0.407753,-0.412084,-0.415433,-0.418173,-0.420601,-0.422832,-0.424843,-0.426704,-0.428542,-0.430381,-0.43206,-0.433467,-0.434482,-0.435118,-0.435427,-0.435422,-0.435156,-0.434618,-0.433725,-0.432434,-0.430755,-0.428664,-0.426087,-0.423084,-0.419591,-0.415522,-0.410774,-0.405237,-0.399128,-0.392108,-0.384232,-0.375135,-0.364869,-0.35327,-0.340197,-0.325469,-0.308852,-0.290115,-0.269087,-0.245463,-0.219337,-0.1907,-0.159331,-0.12588,-0.090255,-0.05347,-0.016343,0.021167,0.058438,0.094054,0.128239,0.16037,0.191318,0.220045,0.246335,0.269931,0.290715,0.308839,0.32439,0.336743,0.34685,0.354904,0.360614,0.364,0.365694,0.365787,0.364562,0.361863,0.357757,0.35264,0.346438,0.339193,0.330592,0.320714,0.309466,0.297198,0.284041,0.270412,0.256442,0.242088,0.22729,0.212,0.196187,0.18,0.163518,0.146928,0.130334,0.113768,0.097333,1
0.069238,0.047174,0.026769,0.007827,-0.009928,-0.02674,-0.042666,-0.057668,-0.071737,-0.08484,-0.096972,-0.108185,-0.118493,-0.127943,-0.1366,-0.144516,-0.151762,-0.158435,-0.164644,-0.170502,-0.176143,-0.181621,-0.186915,-0.19206,-0.197106,-0.202049,-0.206837,-0.211395,-0.215611,-0.219316,-0.222557,-0.225703,-0.229164,-0.233521,-0.239299,-0.247107,-0.25802,-0.27374,-0.295232,-0.318863,-0.337491,-0.349187,-0.356184,-0.360902,-0.364911,-0.369071,-0.373976,-0.379881,-0.386779,-0.394118,-0.400886,-0.40656,-0.410875,-0.414214,-0.416966,-0.4194,-0.421633,-0.423663,-0.425553,-0.427406,-0.429244,-0.430937,-0.432358,-0.43338,-0.434018,-0.434328,-0.434328,-0.43406,-0.433512,-0.43263,-0.43135,-0.429661,-0.42757,-0.425,-0.422012,-0.418537,-0.41449,-0.409768,-0.404262,-0.39817,-0.391155,-0.383285,-0.374192,-0.363931,-0.352343,-0.339263,-0.324491,-0.307833,-0.289075,-0.268023,-0.244378,-0.218228,-0.18957,-0.158191,-0.124735,-0.089098,-0.05235,-0.015274,0.022215,0.059418,0.094989,0.129055,0.161043,0.191948,0.220663,0.246944,0.2705,0.291214,0.309292,0.324811,0.33713,0.347199,0.355204,0.36086,0.364204,0.365869,0.365929,0.364668,0.361934,0.357793,0.352639,0.346397,0.3391,0.330452,0.320524,0.309222,0.296902,0.283696,0.270026,0.256009,0.241597,0.226745,0.211401,0.19554,0.1793,0.16276,0.146111,0.129454,0.112824,0.096331,1
0.091827,0.069778,0.049465,0.030641,0.013013,-0.003683,-0.019514,-0.034451,-0.048452,-0.061469,-0.073498,-0.084568,-0.094729,-0.10402,-0.112498,-0.120239,-0.127327,-0.133847,-0.139938,-0.145706,-0.151295,-0.156771,-0.162109,-0.167344,-0.172516,-0.177623,-0.182602,-0.187345,-0.19169,-0.195473,-0.198769,-0.202008,-0.205668,-0.210396,-0.216775,-0.225513,-0.237802,-0.255524,-0.279696,-0.306104,-0.326843,-0.339851,-0.347582,-0.352712,-0.356982,-0.361398,-0.366666,-0.373087,-0.380667,-0.388781,-0.396275,-0.402597,-0.407359,-0.41099,-0.413927,-0.416513,-0.418892,-0.421034,-0.422996,-0.424953,-0.426949,-0.428826,-0.43049,-0.431748,-0.432637,-0.433214,-0.433455,-0.433417,-0.433119,-0.432472,-0.431417,-0.42997,-0.428155,-0.425913,-0.42328,-0.420187,-0.416556,-0.412305,-0.407326,-0.401841,-0.395495,-0.388379,-0.380081,-0.370662,-0.359933,-0.347752,-0.333936,-0.318247,-0.300454,-0.280382,-0.257704,-0.232525,-0.204864,-0.174431,-0.141909,-0.107103,-0.071134,-0.03481,0.001986,0.038632,0.073575,0.107062,0.138562,0.169198,0.197739,0.223925,0.247411,0.268032,0.28609,0.301575,0.313704,0.323638,0.331624,0.337289,0.340571,0.342221,0.342297,0.341143,0.338476,0.334386,0.329345,0.32326,0.31612,0.3075,0.297518,0.286047,0.273493,0.259979,0.246011,0.231727,0.217078,0.201985,0.186372,0.170196,0.153641,0.13678,0.1198,0.102811,0.085831,0.068993,1
