@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.849685,-0.834139,-0.714163,-0.584901,-0.348109,-0.144878,-0.005851,0.888386,1.077367,1.243405,1.29322,1.336566,1.340972,1.290283,1.204505,0.944989,0.812174,0.548529,0.301715,0.018461,-0.207911,-0.406061,-0.514861,-0.479296,-0.270905,-0.041714,0.132938,0.412698,0.597313,0.890926,1.087092,1.323943,1.408729,1.365145,1.405117,1.351768,1.292744,1.273294,1.347442,1.467118,1.482241,1.502723,1.308939,1.051804,0.812372,0.527928,0.255273,-0.006387,-0.195884,-0.399313,-0.636244,-0.749927,-0.820859,-0.974989,-1.100302,-1.198575,-1.300695,-1.397591,-1.374203,-1.345084,-1.25107,-1.095816,-0.978125,-0.863371,-0.784222,-0.854678,-0.971774,-1.025638,-1.11475,-1.203045,-1.320514,-1.36794,-1.382924,1
-1.034671,-0.923114,-0.77666,-0.55267,-0.362227,-0.150794,0.075506,0.834034,1.175222,1.478218,1.479152,1.431515,1.490672,1.519472,1.533638,1.406607,1.161263,0.857177,0.56923,0.241637,-0.037748,-0.345362,-0.611204,-0.838437,-0.768436,-0.647061,-0.436795,-0.204113,0.021305,0.310186,0.604413,0.87425,1.184407,1.397215,1.469604,1.404116,1.345219,1.329963,1.384449,1.473548,1.496432,1.561452,1.35347,1.058569,0.719976,0.367215,0.091618,-0.199287,-0.441569,-0.670204,-0.312151,-0.371152,-0.483913,-0.587904,-0.74332,-0.950472,-1.157126,-1.297737,-1.324077,-1.334294,-1.299304,-1.164375,-1.001429,-0.816851,-0.688055,-0.609491,-0.719346,-0.828941,-0.982178,-1.188442,-1.325452,-1.409849,-1.379907,3
-0.768741,-0.746678,-0.679809,-0.569858,-0.444587,-0.328387,-0.201886,0.923656,1.151642,1.36957,1.440164,1.465682,1.425449,1.486543,1.473132,1.299349,1.086823,0.836485,0.61174,0.366599,0.089756,-0.153225,-0.327921,-0.444857,-0.447372,-0.329858,-0.188931,0.014803,0.246086,0.478226,0.719046,0.974133,1.23248,1.4329,1.354297,1.352806,1.376648,1.425077,1.441654,1.374785,1.40645,1.38503,1.192993,0.924215,0.691144,0.432778,0.186501,-0.036661,-0.236075,-0.372866,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,-1.071782,6
-0.783565,-0.756979,-0.679321,-0.573616,-0.441165,-0.302466,-0.162881,0.968004,1.190878,1.312463,1.334751,1.370172,1.487777,1.437631,1.355247,1.081033,0.820509,0.595009,0.369926,0.118696,-0.127042,-0.346613,-0.456139,-0.446906,-0.336146,-0.114088,0.11794,0.306785,0.565359,0.839633,1.073272,1.313856,1.486185,1.567574,1.381713,1.282017,1.233463,1.272266,1.29535,1.289181,1.364202,1.435641,1.195455,0.946712,0.691382,0.439515,0.186653,-0.043942,-0.253284,-0.393078,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,-1.078653,6
-1.043769,-0.990749,-0.836088,-0.657342,-0.428615,-0.231872,0.020695,0.930854,1.139051,1.321596,1.391511,1.406606,1.384685,1.434438,1.411884,1.248163,0.966955,0.604714,0.34687,0.035578,-0.284616,-0.56146,-0.755054,-0.740241,-0.620573,-0.412552,-0.193202,0.059434,0.330966,0.61439,0.900278,1.1976,1.426768,1.483488,1.472193,1.489505,1.396191,1.355727,1.35921,1.424656,1.531446,1.470786,1.341547,1.056328,0.75795,0.434976,0.123579,-0.166918,-0.440385,-0.65224,-0.531446,-0.631692,-0.676554,-0.879437,-1.057268,-1.249525,-1.361769,-1.353855,-1.320636,-1.237562,-1.107971,-1.000161,-0.821063,-0.696645,-0.487323,-0.424832,-0.565507,-0.739326,-0.870289,-1.03401,-1.09168,-1.213952,-1.3347,4
-1.017668,-0.900074,-0.731295,-0.552247,-0.336554,-0.14409,0.073944,1.011792,1.197962,1.312703,1.351834,1.386782,1.334194,1.21908,1.065249,0.782847,0.572661,0.265124,-0.03293,-0.343324,-0.613345,-0.65968,-0.656657,-0.54026,-0.300467,-0.041791,0.213696,0.512205,0.78235,1.086823,1.369308,1.431792,1.410219,1.486782,1.341896,1.325291,1.345622,1.370591,1.480364,1.576264,1.609432,1.464132,1.228852,0.916968,0.595062,0.305787,0.062184,-0.199804,-0.399017,-0.546554,-0.457651,-0.538231,-0.699018,-0.903987,-1.057238,-1.253304,-1.430783,-1.471222,-1.39053,-1.246555,-1.119515,-0.923242,-0.771192,-0.613469,-0.495746,-0.619804,-0.74113,-0.852144,-0.949329,-1.118853,-1.287333,-1.456356,-1.46942,1
-1.092723,-1.011384,-0.798862,-0.568781,-0.309291,-0.021815,0.247814,1.093688,1.368422,1.414729,1.398047,1.395459,1.486059,1.55595,1.422207,1.233529,0.869489,0.573528,0.303396,-0.005277,-0.294996,-0.604935,-0.776644,-0.921374,-0.947978,-0.830975,-0.588138,-0.302963,0.001338,0.322839,0.640659,0.973866,1.282999,1.48951,1.597943,1.494687,1.451257,1.396034,1.408977,1.540131,1.670423,1.596505,1.270056,0.960233,0.633957,0.264654,-0.017788,-0.335464,-0.637465,-0.875009,-0.193754,-0.367189,-0.505764,-0.697606,-0.888326,-1.097483,-1.218082,-1.391977,-1.446291,-1.288261,-1.111778,-0.877224,-0.694327,-0.509963,-0.346969,-0.383008,-0.489599,-0.644943,-0.825798,-1.077033,-1.214199,-1.288204,-1.303706,1
-0.742965,-0.742497,-0.692496,-0.575564,-0.45764,-0.320487,-0.196471,0.941708,1.15405,1.403438,1.401719,1.36391,1.421197,1.505026,1.452131,1.304714,1.040623,0.817224,0.6007,0.341918,0.082142,-0.14095,-0.373954,-0.464314,-0.44224,-0.288712,-0.131116,0.076605,0.288336,0.525502,0.75715,0.994794,1.232915,1.356845,1.379377,1.355508,1.328392,1.350543,1.327056,1.334503,1.426925,1.392171,1.257166,0.990211,0.752223,0.486681,0.246116,0.035263,-0.179008,-0.352662,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,-1.082417,6
-0.744727,-0.73836,-0.683841,-0.592443,-0.469999,-0.351988,-0.220999,0.910822,1.098848,1.296669,1.482422,1.432573,1.398991,1.445691,1.506034,1.381675,1.156568,0.878989,0.636479,0.387252,0.129543,-0.115941,-0.274862,-0.391386,-0.394185,-0.296061,-0.142999,0.068972,0.28152,0.503479,0.762675,1.019615,1.279004,1.387447,1.339872,1.309263,1.359986,1.331126,1.272357,1.281278,1.375203,1.377827,1.205542,0.956473,0.728393,0.485306,0.25259,0.035477,-0.159685,-0.319307,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,-1.089427,6
-1.171543,-1.105104,-0.976322,-0.691234,-0.416722,-0.154712,0.089319,0.869098,1.156765,1.431808,1.420277,1.376581,1.411174,1.456994,1.559255,1.435449,1.190872,0.913341,0.571418,0.230861,-0.077956,-0.442333,-0.71507,-0.898624,-0.938436,-0.793905,-0.559311,-0.301383,-0.006798,0.30302,0.640482,0.965048,1.294044,1.525269,1.541959,1.405712,1.342898,1.359891,1.362016,1.497656,1.56411,1.502511,1.378705,1.021914,0.641727,0.336066,-0.001973,-0.284875,-0.600064,-0.845006,-0.288941,-0.289154,-0.462118,-0.66749,-0.898351,-1.108821,-1.262668,-1.461061,-1.459817,-1.321962,-1.102327,-0.881814,-0.70448,-0.563226,-0.377335,-0.36717,-0.462998,-0.571237,-0.732549,-0.906211,-0.983498,-1.171058,-1.344265,3
-0.771349,-0.738829,-0.688036,-0.559947,-0.43113,-0.31022,-0.176805,0.988878,1.193083,1.450367,1.468797,1.437281,1.498469,1.582694,1.490913,1.3455,1.19124,0.943909,0.688284,0.433138,0.178601,-0.09046,-0.2588,-0.394095,-0.433148,-0.328797,-0.180362,-0.012298,0.225302,0.451181,0.692799,0.91866,1.133185,1.275097,1.182394,1.179445,1.303663,1.418298,1.407978,1.263486,1.184237,1.268831,1.156407,0.966946,0.821533,0.568175,0.301879,0.037426,-0.186831,-0.369583,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,-1.088742,5
-0.859763,-0.858577,-0.756163,-0.567455,-0.37198,-0.24778,-0.074779,0.873688,1.094242,1.242905,1.331106,1.336566,1.335807,1.285541,1.21535,1.072364,0.930679,0.634799,0.344307,0.081044,-0.167246,-0.391742,-0.480955,-0.45094,-0.306327,-0.152348,0.087481,0.285868,0.548371,0.819553,1.126571,1.32145,1.396089,1.444221,1.469824,1.330129,1.295269,1.267749,1.349838,1.500635,1.437495,1.445379,1.32908,1.047376,0.741116,0.471056,0.210361,-0.035796,-0.260907,-0.401362,-0.789095,-0.855742,-0.953633,-1.057058,-1.189401,-1.277862,-1.344903,-1.315601,-1.238535,-1.157784,-1.053876,-0.954248,-0.885829,-0.813721,-0.810864,-0.954501,-1.01916,-1.031093,-1.109204,-1.141117,-1.172944,-1.231248,-1.225267,1
-1.085787,-0.983476,-0.80713,-0.599204,-0.361686,-0.116322,0.080135,0.83204,1.135365,1.266091,1.317476,1.281476,1.351641,1.388437,1.319128,1.113343,0.881375,0.643077,0.328618,0.024957,-0.258548,-0.50535,-0.645833,-0.597537,-0.442954,-0.243439,-0.0594,0.213644,0.506325,0.804726,1.125638,1.403883,1.550697,1.540604,1.35837,1.250675,1.223392,1.280711,1.427434,1.505124,1.568131,1.52164,1.275083,0.950592,0.622339,0.351375,0.081511,-0.191075,-0.428517,-0.606682,-0.507888,-0.656966,-0.727896,-0.856971,-1.026113,-1.201557,-1.361863,-1.512009,-1.476229,-1.288789,-1.112275,-0.926494,-0.74062,-0.599158,-0.451824,-0.514159,-0.632834,-0.818248,-0.997638,-1.148643,-1.277962,-1.411982,-1.470527,4
-1.06232,-1.004601,-0.865841,-0.631285,-0.437278,-0.169867,0.111797,1.065259,1.399458,1.430566,1.352554,1.361883,1.418041,1.522329,1.518501,1.28755,1.009993,0.614024,0.314353,-0.030289,-0.349807,-0.683076,-0.908118,-0.920085,-0.830032,-0.575071,-0.329403,-0.026424,0.271463,0.60306,0.91875,1.271718,1.476726,1.420605,1.239011,1.195267,1.264879,1.40113,1.386858,1.289595,1.448331,1.598929,1.374965,1.010922,0.696756,0.319185,0.007249,-0.318476,-0.573436,-0.821781,-0.396822,-0.248492,-0.382588,-0.632382,-0.875746,-1.090567,-1.287027,-1.416886,-1.454387,-1.371134,-1.143491,-0.879648,-0.624168,-0.433394,-0.274174,-0.399089,-0.592094,-0.731132,-0.892322,-1.127287,-1.285466,-1.235589,-1.231241,2
-1.024616,-0.959785,-0.826467,-0.634939,-0.409728,-0.220095,-0.023796,0.928994,1.186763,1.379833,1.382885,1.422559,1.4454,1.486231,1.409934,1.199131,0.959769,0.740903,0.504785,0.219228,-0.080754,-0.332259,-0.524462,-0.625237,-0.513989,-0.356063,-0.164599,0.100559,0.401119,0.653748,0.911486,1.235785,1.401196,1.488833,1.38976,1.285772,1.351756,1.322683,1.370228,1.274046,1.421981,1.517456,1.274914,0.981132,0.664574,0.378599,0.099081,-0.180726,-0.417679,-0.577917,-0.558674,-0.677857,-0.828651,-1.014108,-1.150124,-1.217844,-1.327453,-1.411791,-1.375567,-1.263621,-1.123107,-0.971896,-0.815834,-0.623599,-0.497188,-0.559606,-0.685182,-0.840345,-0.951786,-1.091818,-1.214438,-1.300179,-1.317919,2
-1.080016,-0.995726,-0.865111,-0.655821,-0.406707,-0.141024,0.083604,0.802181,1.083818,1.445962,1.474045,1.395679,1.403436,1.4925,1.56525,1.557226,1.33336,1.015616,0.752005,0.447874,0.089823,-0.191013,-0.492255,-0.721978,-0.759048,-0.737651,-0.547593,-0.330975,-0.078331,0.209833,0.497782,0.743767,1.051456,1.378294,1.469231,1.402633,1.367863,1.363049,1.398354,1.365188,1.451846,1.540109,1.360107,1.032198,0.698887,0.394756,0.054116,-0.235545,-0.459143,-0.687823,-0.28885,-0.458956,-0.648827,-0.743669,-0.948839,-1.188726,-1.401599,-1.543897,-1.469989,-1.294026,-1.105706,-0.928593,-0.750302,-0.558024,-0.379547,-0.36941,-0.479925,-0.640349,-0.879647,-1.086475,-1.281108,-1.403231,-1.42559,3
-0.762772,-0.741717,-0.664661,-0.559751,-0.432679,-0.308198,-0.186624,0.951372,1.179411,1.37688,1.37161,1.358785,1.415004,1.469642,1.414653,1.290444,1.116516,0.862476,0.608946,0.364656,0.120543,-0.065876,-0.321304,-0.441648,-0.461166,-0.348219,-0.209832,-0.008814,0.221456,0.460598,0.699089,0.928182,1.173965,1.355447,1.457344,1.38584,1.329973,1.329094,1.324878,1.315742,1.386367,1.404111,1.264618,1.027444,0.791851,0.542871,0.291343,0.045455,-0.178314,-0.350098,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,-1.084284,6
-1.030106,-0.931906,-0.804866,-0.587413,-0.390248,-0.15124,0.042104,0.904561,1.163672,1.381666,1.421802,1.449766,1.4498,1.382917,1.258112,1.035216,0.816275,0.492142,0.308908,0.008951,-0.280829,-0.515053,-0.617101,-0.666773,-0.609223,-0.386394,-0.148788,0.127669,0.392088,0.693668,0.978173,1.286752,1.465557,1.422614,1.33852,1.40405,1.463933,1.448346,1.471609,1.465996,1.594182,1.542313,1.281815,0.966034,0.669154,0.348943,0.064776,-0.227742,-0.378617,-0.555933,-0.529491,-0.598741,-0.765778,-0.896703,-0.982893,-1.086699,-1.232367,-1.321566,-1.361455,-1.304409,-1.205857,-1.057417,-0.94252,-0.786776,-0.659097,-0.531148,-0.634583,-0.769125,-0.897886,-1.024821,-1.187936,-1.279502,-1.349411,3
-0.773412,-0.737171,-0.658358,-0.531421,-0.419542,-0.293369,-0.161345,0.979068,1.18927,1.406851,1.436022,1.385917,1.466909,1.515298,1.44014,1.25173,1.102444,0.876626,0.638969,0.408793,0.159347,-0.097203,-0.321167,-0.445693,-0.472239,-0.320636,-0.177458,0.025881,0.246345,0.48208,0.743984,0.979582,1.182921,1.360864,1.326545,1.30235,1.316078,1.385574,1.359834,1.26786,1.298919,1.398615,1.227364,0.973577,0.700742,0.454831,0.236581,0.010849,-0.208842,-0.378651,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,-1.085549,6
