@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2,3}

@data
-2.464062,0.513977,3.77111,5.369338,3.772869,0.673267,-2.422301,-1.809092,1.282021,4.473805,5.052213,5.415103,4.326677,1.045818,-1.75049,-2.215821,-3.667169,-4.301948,-2.663621,-1.955426,-2.469572,-4.217305,-3.847292,-1.912099,2
-2.400671,0.15103,3.773433,5.405415,4.721262,2.062098,-1.597771,-2.580806,-0.270972,3.333586,4.940926,5.102247,4.651124,1.283565,-1.590207,-2.20279,-3.903385,-4.10834,-2.587152,-1.902658,-2.95194,-4.586156,-3.319849,-1.421988,2
-2.536696,0.52258,3.978431,5.41788,4.375962,1.496904,-2.095086,-2.619406,0.106125,3.637938,5.022271,5.283174,4.510917,1.113534,-1.723624,-2.136155,-3.714019,-4.303483,-2.687387,-1.757638,-2.506695,-4.351379,-3.487612,-1.546537,2
-2.432427,0.486301,3.678174,5.381642,4.12557,1.194956,-1.904397,-2.097682,0.96405,4.049371,5.056935,5.291022,4.459101,1.194255,-1.711316,-2.585481,-3.776419,-4.16055,-2.646076,-2.177241,-3.272945,-4.46874,-3.073354,-1.57475,1
-2.285745,0.288276,3.467845,4.957289,3.071054,-0.10894,-2.596564,-1.338047,1.775934,5.170187,4.800633,5.268282,5.093702,1.596672,-1.36307,-2.841644,-3.884441,-3.870452,-2.688749,-2.131786,-3.100622,-4.520486,-2.979959,-1.77937,2
-2.22906,0.514135,3.51319,5.067637,3.525454,0.953497,-2.039435,-1.674877,1.299521,4.61967,5.085104,5.264479,4.792526,1.351737,-1.45932,-2.497617,-3.737581,-4.052885,-2.907289,-2.295876,-2.805067,-4.197689,-3.865865,-2.224387,2
-2.452166,0.490912,3.860113,5.310117,4.454064,1.564482,-1.812804,-2.218469,0.4286,3.906307,4.995336,5.179255,4.34127,1.010633,-1.628921,-2.42457,-4.008033,-4.206847,-2.404829,-1.873903,-3.155633,-4.680683,-3.163666,-1.510565,2
-2.135741,0.539607,3.513925,5.20385,3.558761,0.810552,-2.265036,-1.746371,1.229727,4.364806,5.151511,5.317125,4.87111,1.444029,-1.382948,-2.570713,-3.562655,-4.133447,-3.105644,-2.434059,-2.976626,-4.1772,-3.336175,-2.178388,2
-2.323232,0.548842,3.713774,5.25087,3.62703,0.659369,-2.268308,-1.725186,1.419596,4.793865,5.266752,5.629895,4.07202,0.764295,-1.777685,-2.618966,-3.610852,-3.85577,-2.89452,-2.241982,-2.927514,-4.20543,-3.272913,-2.023949,2
-2.107454,0.722294,3.773076,5.105338,3.750202,0.921032,-1.924237,-1.905914,0.79929,4.399047,5.147217,5.204228,4.617748,1.263406,-1.483155,-2.511512,-3.997863,-4.077362,-2.544289,-2.191397,-3.293014,-4.699735,-3.242992,-1.723957,2
-2.321391,0.577768,3.841548,5.283104,4.151802,1.605176,-1.854126,-2.404978,0.471536,3.89896,5.042838,5.223985,4.621953,1.276007,-1.75563,-2.628358,-3.784808,-4.021071,-2.793642,-2.144724,-2.847153,-4.396795,-3.250756,-1.791247,2
-2.406307,0.289018,3.462707,5.396346,4.756485,2.177907,-1.201189,-2.363627,0.046213,3.508167,5.075633,5.235698,4.336999,1.213308,-1.656528,-2.230113,-3.752697,-4.213548,-2.696348,-2.040648,-2.481737,-4.120234,-4.071246,-2.264259,2
-2.317545,0.641285,3.611401,5.222334,3.52974,0.461055,-2.484976,-1.754686,1.314897,4.483286,4.984711,5.566845,4.750318,1.315435,-1.574804,-2.652353,-3.78655,-3.837737,-2.871226,-2.27265,-2.749894,-4.281481,-3.380919,-1.916484,2
-2.733123,0.295888,3.66985,5.547003,4.401788,1.783301,-1.941955,-2.698606,0.049462,3.516125,4.975332,5.153141,4.84476,1.482,-1.7509,-2.230185,-3.494572,-4.087129,-2.711244,-2.132311,-2.557847,-4.219764,-3.393647,-1.767366,2
-2.595045,0.424797,4.031656,5.525918,4.287632,1.377469,-2.159347,-2.671842,0.036988,3.558716,5.116986,5.265988,4.592819,1.179164,-1.811869,-2.22036,-3.767313,-4.126727,-2.389507,-1.899851,-2.868249,-4.410591,-3.056302,-1.421129,2
-2.626488,0.084904,3.481918,5.574741,4.723018,2.059359,-1.543492,-2.920554,-0.597294,3.125382,5.103897,5.432448,4.702217,1.302295,-1.8118,-2.251295,-3.567878,-4.018855,-2.753672,-1.942955,-2.2558,-4.123648,-3.454611,-1.721839,2
-2.098599,0.528895,3.363297,5.355041,4.043566,1.388136,-1.684794,-2.063012,0.373208,3.835458,5.281962,5.578437,4.788088,1.150896,-1.5467,-2.591138,-3.516396,-3.855801,-2.973447,-2.461091,-2.79213,-3.982372,-3.799915,-2.321589,1
-2.718807,0.292664,3.653144,5.233639,4.001808,1.223627,-2.17462,-2.182215,0.81224,4.406818,5.140437,5.282644,4.603688,0.885983,-1.93857,-2.353208,-3.639341,-4.156601,-2.579269,-2.070617,-3.414711,-4.441638,-2.686093,-1.181004,2
-2.221608,0.507033,3.536707,5.298892,4.261568,1.524487,-1.594929,-2.197638,0.526259,4.102505,5.220368,5.380323,4.343615,1.158344,-1.545195,-2.5823,-3.711793,-4.004812,-2.742124,-2.356366,-3.147571,-4.223613,-3.393004,-2.139149,2
-2.405684,0.454588,3.725045,5.321316,4.308928,1.473723,-1.735267,-2.185264,0.450852,3.965054,5.137589,5.320335,4.421315,1.052336,-1.625767,-2.260639,-3.70446,-4.146697,-2.932829,-2.131715,-2.833726,-4.439508,-3.483434,-1.74609,2
-2.492669,0.30277,3.892986,5.512011,4.598142,1.851832,-1.61279,-2.664215,-0.111773,3.336103,5.077736,5.192553,4.446643,1.086423,-1.688792,-2.084604,-3.715991,-4.348816,-2.543565,-1.674772,-2.529415,-4.355539,-3.775906,-1.698351,2
-2.859548,0.169246,3.717339,5.33133,4.031529,0.878906,-2.533158,-2.516985,0.502818,4.271024,5.196203,5.467368,4.769754,1.096386,-1.887076,-2.430476,-3.472193,-3.536574,-2.737805,-2.001379,-2.399468,-4.235726,-3.35302,-1.468498,2
-2.629094,0.46727,3.775554,5.432668,4.273084,1.315706,-2.053497,-2.547292,0.328161,4.121243,5.080673,5.317247,4.484093,0.949087,-1.795317,-2.204545,-3.303273,-4.313255,-2.93084,-1.749859,-2.306367,-3.970358,-3.838891,-1.902199,2
-2.632186,0.631391,3.996976,5.390004,4.999385,2.597801,-0.946121,-2.906585,-0.913923,2.691656,4.787009,5.128363,4.287394,1.209755,-1.905692,-1.881927,-3.645015,-4.366192,-2.318627,-1.57184,-2.507863,-4.398655,-3.972919,-1.752189,2
-2.436664,0.46416,3.555256,5.427515,3.920531,1.035631,-2.182815,-2.363711,0.428845,3.952684,5.344416,5.660916,4.675877,1.138842,-1.684419,-2.551494,-3.490917,-3.947882,-2.951281,-2.20026,-2.842118,-4.115882,-3.035277,-1.801956,2
-2.484522,0.464566,3.603664,5.268842,3.828839,1.144802,-1.961562,-2.040047,0.908096,4.320408,5.16743,5.353515,4.579531,1.314871,-1.573414,-2.341878,-3.422421,-4.049433,-3.009232,-2.256057,-2.81424,-4.239072,-3.725562,-2.037123,2
-2.389601,0.558111,3.829184,5.343875,4.060829,1.39362,-2.109047,-2.251325,0.522415,3.960221,4.988945,5.492698,4.505729,1.213895,-1.653086,-2.156909,-3.498573,-4.248317,-2.968418,-2.167977,-2.1919,-3.845013,-4.118721,-2.270637,2
-2.656149,0.593684,4.031329,5.065628,3.7015,0.836104,-2.390012,-2.180838,0.966304,4.32921,5.052879,5.49957,4.689759,0.99546,-1.737757,-2.415841,-3.412314,-4.143354,-2.983385,-2.276827,-3.153556,-4.296726,-2.796008,-1.318661,2
-2.575588,0.432904,3.573719,5.386402,5.022666,2.379986,-1.264312,-2.908133,-0.695182,2.731035,4.910624,5.170312,4.732501,1.533415,-1.690373,-2.193527,-3.599658,-4.204946,-2.593972,-2.043335,-3.194958,-4.290038,-3.033746,-1.585795,3
-2.265641,0.373155,3.69871,5.312842,4.092043,1.128912,-2.015252,-2.078863,0.815799,4.177768,5.000178,5.282736,4.667412,1.345991,-1.6196,-2.403872,-3.797724,-4.023468,-2.605619,-2.355497,-2.19555,-3.626347,-4.322036,-2.586077,1
-2.417738,0.234993,3.345005,5.272274,4.243039,1.760539,-1.564355,-2.196894,0.292841,3.80365,5.116517,5.481871,4.688087,1.309482,-1.623279,-2.281754,-3.671997,-4.236491,-2.779989,-2.061819,-2.620947,-4.269654,-3.848934,-1.974449,2
-2.732385,0.449293,3.938765,5.359358,4.286476,1.050041,-2.333802,-2.471259,0.654382,4.303976,4.988432,5.118046,4.486702,1.04752,-1.946012,-2.234793,-3.573775,-4.227729,-2.576199,-1.974931,-2.415244,-4.410294,-3.265954,-1.520617,2
-2.406494,0.697364,3.927787,5.282392,4.404788,1.690318,-1.865031,-2.57846,0.085856,3.682096,4.798601,5.119768,4.856908,1.431381,-1.603236,-2.50798,-3.71538,-3.860754,-2.990411,-2.254196,-2.714237,-4.290105,-3.394237,-1.796739,2
-2.366654,0.046418,3.519861,5.408071,4.219773,1.16501,-2.146288,-2.003332,0.801786,4.164489,5.189453,5.389226,4.568028,1.064162,-1.690974,-2.335972,-3.558993,-3.987801,-2.934195,-2.17924,-2.970128,-4.342839,-3.292446,-1.727413,2
-2.415639,0.038707,3.180434,5.204919,4.37646,1.751839,-1.573209,-2.349208,0.34859,3.880921,5.307822,5.450192,4.698323,1.363957,-1.567453,-2.362538,-3.461015,-4.045293,-2.906186,-2.198619,-2.733026,-4.170802,-3.691535,-2.127642,1
-2.239442,0.538396,3.648822,5.256043,3.526382,0.597569,-2.349307,-1.821608,1.019747,4.299698,5.230821,5.469416,4.72017,1.434129,-1.487896,-2.246109,-3.266109,-4.380047,-3.184483,-2.257529,-2.338196,-3.896388,-3.93871,-2.335368,2
-2.081293,0.60422,3.782784,5.278065,4.324496,1.609111,-1.62715,-2.215166,0.25328,3.674513,5.119084,5.214074,4.62074,1.251733,-1.581961,-2.276695,-3.585095,-4.234465,-2.979181,-2.29229,-2.895785,-4.319252,-3.705399,-1.938369,1
-2.373376,0.597581,3.72547,5.180731,3.603846,0.667218,-2.39145,-2.03423,0.862149,4.246721,5.118131,5.407911,4.93827,1.49187,-1.588364,-2.427711,-3.718374,-4.084796,-2.727083,-2.141156,-2.598893,-4.131964,-3.662058,-1.960443,1
-2.28902,0.221271,3.280326,5.187168,4.566351,2.032804,-1.247901,-2.597951,-0.28645,3.372727,5.119542,5.176115,5.027458,1.642684,-1.566753,-2.35888,-3.790903,-3.915266,-2.87181,-2.296008,-3.149079,-4.525406,-3.126209,-1.60481,2
-2.378786,0.631767,3.704413,5.415401,4.148708,1.534148,-1.648688,-2.597692,0.170981,3.655226,5.233034,5.436913,4.530228,1.285673,-1.691451,-2.200145,-3.377123,-4.153493,-2.99052,-2.125366,-2.365462,-3.925104,-4.014359,-2.278304,2
-2.530805,0.340467,3.757389,5.37034,4.411971,1.584002,-1.928999,-2.462165,0.258807,3.557037,5.102116,5.089167,4.703481,1.261834,-1.695366,-2.06332,-3.618471,-4.55806,-2.622036,-1.763323,-2.647555,-4.454543,-3.592177,-1.499791,2
-2.250085,0.502877,3.924498,5.264138,3.961772,1.162569,-1.9731,-1.997644,0.85383,4.292272,4.926766,5.228269,4.525681,1.178429,-1.588722,-2.21948,-3.441617,-4.463023,-3.105476,-2.060678,-2.169725,-3.813621,-4.311166,-2.426765,2
-2.291954,0.530851,3.451467,5.280272,4.669181,1.915924,-1.44528,-2.532567,-0.257309,3.060901,5.08913,5.205572,4.963776,1.736123,-1.474497,-2.62002,-3.812384,-3.869999,-2.759264,-2.222348,-2.996145,-4.247835,-3.394114,-1.979483,2
-2.239365,0.650582,3.79038,5.277272,3.845361,1.125592,-1.809345,-2.050844,0.890491,4.114681,5.198721,5.306654,4.476801,1.276534,-1.552389,-2.130712,-3.234933,-4.263601,-3.284512,-2.469278,-2.926421,-4.257278,-3.703201,-2.03119,2
-2.239218,0.577405,3.861349,5.212132,3.890473,1.137441,-1.765666,-2.133783,0.617338,4.166384,5.343532,5.259846,4.584719,1.234867,-1.564997,-2.678604,-3.527466,-3.942047,-3.106526,-2.230693,-2.891288,-4.191799,-3.477813,-2.135587,2
-2.16722,0.505428,3.106954,5.187779,4.30158,1.927022,-1.149638,-2.229365,0.046505,3.5554,5.398502,5.513414,4.737414,1.43194,-1.453783,-2.602848,-3.429348,-3.915033,-3.16721,-2.606577,-2.775364,-3.860657,-3.770872,-2.584024,1
-2.605427,0.441188,3.928925,5.413017,4.292467,1.47632,-1.872267,-2.563308,0.338772,3.947504,5.012778,5.105585,4.556665,1.164272,-1.70321,-2.420383,-3.721217,-4.125878,-2.71422,-2.036887,-2.94323,-4.42613,-3.100839,-1.444495,3
-2.195308,0.61772,3.596664,5.153581,3.902763,1.401971,-1.732892,-2.060432,0.685942,4.081067,5.01472,5.341551,4.795477,1.436311,-1.43369,-2.374424,-3.16287,-4.353679,-3.449331,-2.354056,-2.518238,-3.925965,-3.992107,-2.474775,2
-2.118088,0.553497,3.568263,5.343395,4.244146,1.629778,-1.454451,-1.970106,0.424584,3.698182,5.301599,5.326199,4.549187,1.226774,-1.488131,-2.675125,-3.570597,-4.009227,-3.11229,-2.48332,-2.855983,-4.038549,-3.65675,-2.432985,2
-2.4127,0.548694,3.484244,5.373561,3.899046,1.077556,-2.139085,-2.375671,0.373558,3.900821,5.430417,5.598202,4.702496,1.355879,-1.627805,-2.536338,-3.546839,-3.888152,-2.734887,-2.215139,-2.647707,-4.023659,-3.494051,-2.102442,2
-1.960731,0.708627,3.4651,5.071973,3.762878,1.278386,-1.754349,-1.851526,0.815552,4.165543,5.362182,5.236221,4.802864,1.444435,-1.531441,-2.553411,-3.537329,-4.019184,-3.175396,-2.633943,-3.001897,-4.066904,-3.737681,-2.28997,2
-2.31968,0.354517,3.59513,5.381019,4.10215,1.264937,-1.833548,-1.953664,0.913729,4.118793,5.137644,5.460272,4.37494,1.169984,-1.532779,-2.292155,-3.540104,-4.038095,-3.249702,-2.57102,-2.99433,-4.127967,-3.460401,-1.95967,2
-2.450722,0.179931,3.657676,5.527302,4.53662,1.724442,-1.555901,-2.393982,0.05367,3.323179,5.299469,5.471431,4.436692,1.153863,-1.558183,-2.425342,-3.485217,-4.105891,-2.929467,-2.066841,-2.68966,-4.035138,-3.656606,-2.011327,2
-2.423993,0.222963,3.41439,5.103105,3.439552,0.846477,-2.197659,-1.87898,1.189092,4.600579,5.295207,5.521867,4.875483,1.256799,-1.59445,-2.618709,-3.484831,-3.74839,-3.163286,-2.395363,-2.836203,-4.202832,-3.362778,-1.858039,2
-2.666416,0.426897,3.994242,5.270247,3.915128,0.796506,-2.470494,-2.289436,0.995917,4.341216,5.025408,5.170122,4.540617,1.103387,-1.842119,-1.94998,-3.579491,-4.450981,-2.657695,-1.666522,-2.489237,-4.403328,-3.586697,-1.527291,3
-2.410464,0.700899,4.007806,5.302076,4.025207,0.975189,-2.384826,-2.201933,0.818076,4.331011,5.112152,5.197506,4.327924,0.773458,-1.893773,-2.172406,-3.699604,-4.340795,-2.479104,-1.92042,-3.015151,-4.600818,-3.132782,-1.31923,2
-2.838602,0.214658,3.641472,5.20881,3.965949,0.892667,-2.595942,-2.226688,0.967751,4.573487,5.166121,5.341749,4.484038,0.876282,-1.807373,-2.213538,-3.690947,-4.103475,-2.468311,-1.848573,-3.198619,-4.551227,-2.750827,-1.03886,2
-2.70672,0.483688,4.019094,5.283867,4.058082,0.872218,-2.423942,-2.247562,0.880543,4.284584,4.867175,5.363891,4.627724,1.020175,-1.866105,-2.558024,-3.761432,-3.832632,-2.712718,-2.018081,-2.916932,-4.421649,-2.870526,-1.424716,2
-2.52742,0.139437,3.439339,5.372114,4.60308,2.002821,-1.383133,-2.509266,-0.058354,3.489399,5.162425,5.249472,4.565813,1.352436,-1.580363,-2.20331,-3.700723,-4.198156,-2.575341,-1.911369,-2.765502,-4.352677,-3.752407,-1.858316,2
-2.504611,0.378557,3.388195,5.26409,3.856421,0.833886,-2.406455,-2.265066,0.673735,4.012587,5.422208,5.348535,4.954387,1.567981,-1.502123,-2.519854,-3.444387,-4.193101,-2.853625,-2.080578,-2.916156,-4.215561,-3.042508,-1.756559,2
-2.751581,0.191743,3.323601,5.200444,4.120497,1.308761,-2.086619,-2.489094,0.615402,4.093938,5.426308,5.259463,4.907928,1.184272,-1.738386,-2.492349,-3.242456,-4.076769,-2.994196,-2.187808,-3.030286,-4.255193,-2.857272,-1.430347,2
-2.418438,0.418016,4.021855,5.07931,4.408014,2.193227,-1.747845,-2.47437,-0.283423,3.526224,4.971249,5.144268,4.762388,1.429011,-1.597948,-2.263844,-3.716177,-3.974395,-2.851394,-2.12615,-2.768305,-4.284399,-3.707171,-1.739702,2
-2.202721,0.556609,3.613659,5.241556,4.026067,0.923862,-2.251306,-1.817962,0.884722,4.200472,4.951637,5.497245,4.750774,1.257066,-1.60078,-2.569946,-3.844428,-3.742367,-2.837447,-2.319873,-2.44026,-4.041272,-3.918076,-2.317232,1
-2.391958,0.531579,3.760216,5.257639,3.478864,0.167599,-2.680164,-1.82159,1.195049,4.635567,4.73081,5.194279,5.094407,1.529955,-1.744583,-2.540597,-4.017313,-3.877032,-2.706162,-1.931178,-2.506871,-4.445641,-3.367006,-1.545869,2
-2.250509,0.469299,3.603072,5.251348,4.02333,1.205863,-2.068771,-2.006603,0.658737,3.88939,5.057094,5.442302,4.852558,1.439161,-1.421973,-2.493716,-3.591925,-4.169037,-2.857102,-2.245459,-2.333304,-3.708797,-4.123614,-2.621342,1
-2.614556,0.349662,3.752104,5.466692,4.75586,2.096788,-1.65122,-2.541564,0.087346,3.672458,4.816707,5.197202,4.239122,1.093762,-1.712626,-2.049744,-3.658179,-4.32314,-2.646634,-1.796577,-2.458321,-4.235106,-3.931011,-1.909028,3
-2.31678,0.452038,3.823942,5.468049,4.341733,1.288473,-1.914613,-2.117792,0.536163,3.795405,4.980237,5.162014,4.554202,1.380658,-1.62419,-2.468445,-3.914274,-4.054243,-2.542952,-2.079824,-2.412045,-4.19505,-4.006185,-2.136523,2
-2.24546,0.157809,3.303352,5.013765,3.959462,1.38759,-1.87115,-1.970982,0.787546,4.348229,5.054519,5.221439,5.129308,1.671105,-1.318072,-2.86818,-3.625749,-3.870226,-2.690085,-2.880284,-2.480852,-3.503219,-4.030887,-2.678979,1
-2.270721,0.501409,3.507216,5.103051,3.605415,0.585329,-2.483,-1.611454,1.259324,4.611631,4.846428,5.27858,5.06108,1.509073,-1.480516,-2.453785,-3.708077,-4.145535,-3.00619,-2.387212,-2.411344,-4.141154,-3.72504,-2.044507,2
-2.291659,0.543543,3.465073,5.024195,3.237924,0.061174,-2.621023,-1.537519,1.614832,5.037601,5.203147,5.444178,4.770812,1.161001,-1.580423,-2.880005,-3.656491,-3.767092,-2.823465,-2.088534,-2.70152,-4.287023,-3.329697,-1.999028,1
-2.532609,0.149482,3.631303,5.290845,5.151057,2.943745,-0.628315,-2.661406,-1.042186,2.770491,4.85513,5.074334,4.408816,1.32344,-1.654116,-2.099573,-3.67008,-4.439984,-2.619258,-1.74528,-2.568701,-4.232916,-3.847706,-1.856514,3
-1.937395,0.495656,3.461308,5.174621,3.928591,1.300608,-1.722496,-1.682653,0.956927,4.066028,5.188068,5.276086,4.664929,1.617958,-1.232882,-2.79992,-3.493864,-3.985459,-3.304225,-2.707785,-3.245466,-4.077726,-3.432594,-2.508316,1
-2.400357,0.135291,3.292874,5.281825,4.125282,1.199281,-2.034601,-2.083708,0.924866,4.248797,5.12874,5.326545,4.803602,1.485332,-1.440285,-2.650809,-3.579339,-3.868684,-2.813781,-2.493143,-2.793327,-4.048901,-3.546805,-2.198693,1
-2.105074,0.493186,3.800553,5.407142,4.133946,1.179559,-2.01931,-1.646734,1.011886,3.879806,5.115734,5.442621,4.366234,1.169728,-1.576675,-2.557008,-3.493483,-4.113455,-3.189477,-2.538717,-2.899643,-3.984407,-3.600183,-2.276231,1
-2.458025,0.584882,3.832793,4.975652,4.21124,1.16735,-2.298679,-2.292924,0.626941,4.268564,5.00846,5.012401,4.845303,1.021924,-1.848385,-2.025405,-3.698698,-4.410004,-2.666188,-1.624207,-2.733689,-4.652543,-3.487137,-1.359626,3
-2.634314,0.342027,3.842629,5.230769,3.972305,0.757045,-2.480129,-2.265627,0.808257,4.20998,5.11495,5.405652,4.607722,1.128644,-1.784754,-2.084778,-3.736179,-4.191894,-2.446447,-1.817178,-2.962183,-4.477131,-3.214876,-1.324491,2
-2.227117,0.107756,3.481945,5.281341,4.013939,1.029756,-2.102634,-1.811526,0.956064,4.244057,5.303561,5.29072,4.684975,1.277993,-1.563382,-2.541965,-3.755908,-3.980817,-2.678078,-2.199196,-3.008041,-4.274689,-3.460472,-2.068282,2
-2.385446,0.466861,3.902952,5.324658,3.872725,1.028995,-2.120045,-2.19812,0.520774,3.931392,5.257627,5.422701,4.652001,1.233764,-1.517319,-2.258784,-3.430922,-4.164239,-2.928114,-2.064165,-2.713427,-4.220905,-3.730012,-1.88295,2
-2.450439,0.37259,3.430676,5.3376,3.832117,0.915859,-2.303091,-2.067743,0.91614,4.267186,5.389688,5.512563,4.743978,0.977847,-1.800482,-2.31275,-3.302531,-3.761858,-3.074463,-2.284027,-2.832475,-4.072839,-3.59369,-1.839856,2
-2.809734,0.216334,3.76343,5.361611,4.098321,1.268009,-2.300179,-2.492806,0.475436,3.859242,5.321098,5.475437,4.542623,1.039321,-1.896954,-2.462597,-3.609696,-4.009028,-2.519863,-1.873114,-3.240523,-4.389843,-2.533866,-1.282657,2
-2.727328,0.428092,3.448585,5.173557,3.615786,0.343026,-2.817959,-1.777457,1.643876,4.963842,4.882081,5.421957,4.657148,1.00079,-1.864651,-2.306717,-3.397092,-4.067465,-2.874216,-2.108739,-2.912257,-4.440883,-3.054402,-1.229575,2
-2.386567,0.358815,3.683557,5.17207,3.758897,0.701505,-2.441626,-1.932982,0.929468,4.373564,5.087999,5.423281,4.801921,1.271809,-1.739093,-2.140072,-3.614781,-4.268427,-2.716605,-1.997499,-2.337569,-4.215439,-3.932976,-1.839248,2
-2.491384,0.363705,3.861157,5.363558,4.207671,1.116873,-2.117771,-2.305293,0.419764,4.092043,5.055083,5.3478,4.672397,1.148219,-1.759497,-2.59704,-3.871058,-3.750273,-2.647685,-2.031587,-2.640436,-4.275838,-3.308773,-1.851634,2
