@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute target {1,2}

@data
0.966607,1.114127,1.015781,0.573221,-0.066033,-0.311899,-0.213553,-0.344682,-0.410246,-0.344682,-0.410246,-0.803633,-1.19702,-1.065891,-0.869197,-0.410246,0.048705,0.179834,0.179834,0.442092,0.901043,2
-0.164089,0.432599,1.103874,0.805529,0.208841,-0.164089,-0.313261,-0.53702,-0.636468,-0.139227,0.159117,-0.238675,-0.636468,-0.835364,-0.53702,-0.338123,0.059669,0.556909,0.556909,0.159117,-0.139227,1
0.857888,1.117853,1.074526,0.727905,0.121317,-0.311959,-0.48527,-0.831891,-0.71635,-0.54304,-0.65858,-0.889661,-0.947431,-0.831891,-0.48527,-0.254189,0.150203,0.381283,0.381283,0.554594,0.554594,2
0.94454,0.893758,0.538286,0.487505,0.233596,-0.071094,-0.375785,-0.561984,-0.697402,-0.83282,-0.968238,-0.900529,-0.900529,-0.697402,-0.291149,-0.020313,0.250523,0.521359,0.318232,0.45365,0.792195,2
0.796284,0.845786,0.697279,0.350761,0.152751,-0.24327,-0.391777,-0.540285,-0.276271,-0.474282,-0.738295,-0.804299,-0.804299,-0.804299,-0.474282,-0.144265,0.185752,0.317759,0.449766,0.449766,0.71378,2
0.530915,0.815043,0.758217,1.269649,0.98552,0.417263,-0.037343,-0.20782,-0.20782,-0.056285,-0.51089,-0.813961,-1.117031,-0.965496,-0.662426,-0.359355,-0.20782,-0.20782,-0.20782,-0.51089,-0.283587,1
0.535243,0.66055,0.597896,0.409935,0.221974,0.034012,-0.216603,-0.488103,-0.571642,-0.153949,-0.321026,-0.571642,-0.738718,-0.905795,-0.571642,-0.404565,0.013127,0.43082,0.43082,0.263743,0.597897,1
-0.211692,0.461874,1.388028,1.219636,0.293482,0.209287,-0.295888,-0.772997,-0.772997,0.125091,0.125091,-0.323953,-0.660736,-0.772997,-0.772997,-0.436214,-0.211692,0.125091,0.237352,0.237352,-0.211692,1
0.17426,1.106065,1.190775,0.597808,0.08955,-0.588126,-0.757546,-0.55989,0.230733,0.117787,-0.333998,-0.898728,-0.898728,-0.446944,0.004841,0.117787,0.117787,0.343679,-0.108106,-0.108106,0.004841,1
0.921677,1.009336,1.140825,1.053166,0.571039,0.176571,-0.305556,-0.860732,-0.685414,-0.685413,-0.802293,-0.977612,-0.919172,-0.802293,-0.685413,-0.510095,-0.042577,0.015862,0.015862,0.30806,0.541819,2
0.705255,0.75063,0.65988,0.523756,0.251506,-0.020743,-0.156867,-0.474492,-0.292992,-0.534991,-0.595491,-0.776991,-0.95849,-0.89799,-0.595491,-0.353492,0.130507,0.251506,0.372506,0.493506,0.614506,2
0.044049,0.044049,0.950944,0.678875,0.406807,0.316118,-0.13733,-0.348939,-0.590777,-0.711696,-0.711696,-0.832616,-0.953535,-0.590777,0.013819,0.255658,0.497497,0.376577,0.255658,0.255658,0.013819,1
0.500726,0.300436,-0.100145,0.500726,1.101598,0.600871,0.100145,-0.667635,-1.068216,-0.534108,-0.267054,-0.667635,-0.801162,-0.133527,0.267054,-0.133527,-0,-0.133527,-0.267054,0.133527,0.267054,1
0.389001,0.858486,0.52314,0.992624,0.858486,0.321932,-0.080483,0.008943,0.008943,-0.34876,-0.885314,-0.795888,-1.064165,-0.974739,-0.706462,-0.438186,-0.080483,0.098368,-0.169909,0.008943,0.187794,1
0.405573,0.637015,0.405573,0.714162,0.714162,0.637015,0.174132,-0.365898,-0.571623,-0.365898,-0.468761,-0.468761,-0.674486,-0.057309,0.045554,-0.160172,-0.468761,-0.365898,-0.263035,-0.468761,-0.263035,1
-0.083068,0.411807,1.092259,1.092259,0.782963,-0.144928,-0.206787,-0.474844,-0.144928,-0.062448,-0.392365,-0.969719,-1.464594,-1.299635,-0.722282,-0.062448,0.349947,0.514905,0.349947,0.267468,0.184989,1
0.336234,0.823674,0.893308,1.032577,0.823674,0.475503,0.196965,-0.244052,-0.70828,-0.429743,-0.336897,-0.801126,-1.079663,-0.801126,-0.522589,-0.336897,0.034486,0.034486,-0.05836,-0.429743,-0.429743,1
0.712937,0.945056,0.828996,0.132639,-0.273569,-0.273569,-0.09948,-0.215539,-0.370285,-0.602404,-0.834523,-0.834523,-0.911896,-0.679777,-0.370285,-0.215539,-0.060793,0.558191,0.712937,0.635564,0.558191,1
0.8702,0.742498,0.614795,0.550944,0.103986,-0.151418,-0.087567,-0.428107,-0.513242,-0.513242,-0.853781,-1.024051,-0.938916,-0.683511,-0.598376,-0.257837,0.252972,0.508377,0.338107,0.508377,0.678646,2
0.323163,0.819247,0.868855,0.72003,0.273555,-0.024095,-0.272137,-0.338282,-0.073704,-0.007559,-0.536715,-1.065871,-1.396594,-1.264305,-0.60286,0.058585,0.455452,0.389308,0.190874,0.190874,0.389308,1
0.38022,0.624399,0.929621,0.868577,0.441265,0.197087,-0.169181,-0.596493,-0.5151,-0.352314,-0.270922,-0.352314,-0.759278,-1.084849,-0.922063,-0.433707,-0.108136,0.217435,0.298828,0.217435,0.298828,2
-0.176933,0.40182,0.922698,0.806947,0.459695,0.054568,-0.176933,-0.427726,-0.504893,-0.504893,-0.504893,-0.504893,-1.045063,-1.199397,-0.813562,-0.196225,0.498279,0.72978,0.652613,0.498279,0.266778,1
0.579707,0.768011,1.050467,0.862163,0.532631,0.108947,-0.173509,-0.471657,-0.471657,-0.534425,-0.785496,-1.224873,-1.099337,-0.785497,-0.283353,0.093255,0.156023,0.030487,0.156023,0.030487,0.218791,1
-0.025523,0.386779,0.936515,0.661647,0.249345,0.249345,0.111911,-0.140052,-0.41492,-0.231675,-0.231675,-0.873034,-1.147902,-1.147902,-0.689788,-0.140052,0.318062,0.776176,0.59293,0.134816,-0.231675,1
0.255484,0.694351,0.804068,0.858927,1.023502,0.584634,0.145767,-0.567393,-0.421104,-0.20167,-0.128526,-0.421104,-0.859972,-0.933116,-0.640538,-0.494249,-0.128526,-0.128526,-0.274815,-0.347959,-0.274815,1
0.551733,0.490037,0.675123,0.860209,0.9836,0.613428,-0.188611,-0.743869,-0.579349,-0.332567,-0.250307,-0.168046,-0.332567,-0.414828,-0.82613,-0.743869,-0.661609,-0.414828,-0.168046,0.078735,0.243256,1
0.76981,0.879113,0.933765,0.824462,0.277944,0.004684,-0.213923,-0.377878,-0.23214,-0.305009,-0.523616,-0.815093,-0.669355,-0.450747,-0.523616,-0.377878,-0.377878,-0.23214,-0.159271,-0.086402,0.496551,1
0.314666,0.954974,1.019005,0.570789,-0.005488,-0.453704,-0.261612,-0.154894,0.10123,0.10123,-0.496391,-1.264761,-1.264761,-1.094012,-0.496391,0.271979,0.442727,0.442727,0.271979,0.10123,0.186604,1
0.898173,0.985013,0.767913,0.594233,0.463973,0.073194,-0.361006,-0.693892,-0.751786,-0.867572,-0.693892,-0.635999,-0.635999,-0.635999,-0.520213,-0.172853,0.05872,0.174507,0.116614,0.2324,0.463973,2
0.918366,1.218299,1.118321,0.868377,0.668422,0.118545,-0.231377,-0.597962,-0.264703,-0.464658,-0.797917,-1.131176,-1.131176,-0.864569,-0.597962,-0.264703,-0.131399,-0.264703,-0.331354,0.068556,0.535118,2
0.936424,0.874233,0.687659,0.563276,0.190128,0.003554,-0.245212,-0.65982,-0.576899,-0.493977,-0.742742,-0.825664,-0.825664,-0.742742,-0.411055,-0.16229,0.086476,0.086476,0.169397,0.418163,0.666928,2
0.583643,0.630495,0.536791,0.536791,0.255679,0.06827,-0.072286,-0.322164,-0.384633,-0.447103,-0.572042,-0.82192,-0.884389,-0.82192,-0.634511,-0.322164,-0.009817,0.240061,0.365,0.552409,0.677348,2
0.297725,0.297725,0.665503,0.849391,0.420317,0.175132,-0.008757,-0.274374,-0.192645,-0.274374,-0.356102,-1.091658,-1.173386,-1.009929,-0.437831,0.134268,0.297725,0.379453,0.05254,0.05254,0.297725,1
1.003437,1.238512,1.097467,0.862392,0.439256,0.063135,-0.312986,-0.892839,-0.704779,-0.642092,-0.642092,-0.830153,-0.830153,-0.830153,-0.767466,-0.642092,-0.140598,-0.077911,0.11015,0.360897,0.674331,2
0.51262,0.684038,0.969734,0.798316,0.284064,-0.001633,0.055507,-0.096865,-0.249236,-0.553978,-0.70635,-0.934906,-1.163463,-1.087278,-1.011092,-0.553978,-0.020679,0.51262,0.588806,0.51262,0.360249,1
0.420886,0.603502,0.907862,0.786118,0.420886,0.055654,-0.309577,-0.471903,-0.309577,-0.309577,-0.39074,-0.634228,-0.877716,-0.958878,-0.715391,-0.471903,-0.228415,0.177398,0.339724,0.339724,0.664374,2
0.39881,0.256378,0.683675,1.110972,0.826107,0.683675,0.113946,-0.408306,-0.313351,-0.123441,-0.408306,-0.408306,-0.598216,-0.69317,-0.598216,-0.503261,-0.598216,-0.503261,-0.408306,-0.123441,0.256378,1
0.919787,1.031567,0.808007,0.360889,0.02555,-0.2539,-0.365679,-0.682388,-0.607869,-0.682388,-0.756908,-0.980467,-0.831428,-0.682388,-0.309789,-0.08623,-0.01171,0.360889,0.435408,0.509928,0.957047,2
0.594748,0.750093,0.853656,0.750093,0.076933,-0.130194,0.076933,0.145975,-0.130194,-0.613488,-1.027741,-1.234867,-1.303909,-1.303909,-0.820615,-0.268278,0.215017,0.560227,0.698312,0.560227,0.560227,1
0.782135,1.145058,1.404288,1.196904,0.833981,0.367367,0.05629,-0.531299,-0.738683,-0.669555,-0.531299,-0.807811,-0.946068,-0.876939,-0.876939,-0.669555,-0.531299,-0.462171,-0.254786,-0.047402,0.22911,2
0.648375,0.88788,0.947756,0.768127,0.049612,-0.189893,-0.429399,-0.72878,-0.40944,-0.329605,-0.648945,-0.968285,-1.04812,-0.72878,-0.40944,-0.0901,0.069571,0.229241,0.149406,0.468746,0.867921,2
0.34055,0.404289,0.34055,0.786725,0.914204,0.850465,0.595507,0.021853,0.276811,-0.063132,-0.488061,-0.91299,-1.422905,-1.337919,-0.573047,-0.063132,0.106839,0.021853,-0.31809,-0.488061,-0.403075,1
0.242871,0.388178,1.114714,1.114714,0.315524,0.02491,-0.120397,-0.31414,-0.507883,-0.31414,-0.411012,-0.604755,-0.798498,-0.992241,-0.701626,-0.507883,0.267089,0.36396,0.36396,0.073346,-0.023526,1
0.851005,0.989327,0.851005,0.528256,0.389934,0.113292,-0.163351,-0.50147,-0.562946,-0.562946,-0.562946,-0.685898,-0.870327,-0.931803,-0.685898,-0.50147,-0.194089,0.174768,0.29772,0.29772,0.543625,2
0.882725,1.0634,0.882725,0.70205,0.160026,-0.080873,-0.201323,-0.542598,-0.622898,-0.542598,-0.622898,-0.703198,-0.944097,-0.703198,-0.542598,-0.221398,0.099801,0.099801,0.099801,0.019501,0.581601,2
0.190848,0.612088,0.79262,0.732443,0.311202,0.070493,0.010316,-0.150157,-0.390865,-0.631574,-0.792047,-1.193228,-1.273464,-0.631574,-0.390865,-0.06992,0.090552,0.331261,0.652206,0.57197,0.251025,1
0.808439,1.062779,0.872024,0.363343,0.109003,-0.336092,-0.272507,-0.018167,0.151393,-0.611628,-1.205088,-1.289868,-1.374648,-0.950748,-0.442067,0.151393,0.320953,0.660073,0.575293,0.405733,0.151393,1
0.837892,1.255984,1.255984,0.957347,0.539254,0.121162,-0.296931,-0.774751,-0.695115,-0.615478,-0.774751,-0.854388,-0.934025,-0.695115,-0.615478,-0.615478,-0.296931,-0.296931,0.021616,0.260526,0.658709,2
0.937013,1.102369,0.826776,0.440947,-0.110237,-0.440947,-0.220474,-0.036746,0.036746,-0.477693,-0.992132,-1.212606,-1.065623,-0.918641,-0.771658,-0.477693,0.036746,0.330711,0.698167,0.845149,0.624676,1
0.502391,0.855072,1.006221,1.006221,0.452008,-0.152589,-0.404504,-0.62283,-0.555653,-0.757185,-0.824362,-0.958717,-0.958717,-0.757185,-0.286943,-0.018234,0.250476,0.317653,0.317653,0.317653,0.183298,1
0.888628,1.122477,0.935397,0.888628,0.608008,0.327389,-0.04677,-0.779498,-0.841858,-0.841858,-0.904218,-0.966577,-0.904217,-0.717138,-0.467699,-0.1559,-0.09354,-0.1559,-0.1559,0.09354,0.592418,2
0.918917,1.111505,0.918917,0.630036,0.341155,0.004127,-0.332901,-0.685978,-0.750174,-0.750174,-0.81437,-0.750174,-0.942762,-0.81437,-0.621782,-0.364999,-0.04402,0.341155,0.341155,0.405351,0.662134,2
0.905451,1.285958,1.177242,0.905451,0.579303,0.253154,-0.127353,-0.81589,-0.670935,-0.598457,-0.81589,-0.888367,-1.033322,-0.670935,-0.52598,-0.52598,-0.23607,-0.381025,-0.163592,0.05384,0.633661,2
0.463656,0.612082,0.809984,0.809984,0.364705,0.067852,-0.179525,-0.393919,-0.393919,-0.196017,-0.196017,-0.393919,-0.723755,-0.85569,-0.85569,-0.723755,-0.327952,0.001885,0.463656,0.397688,0.265754,1
0.489526,0.13553,0.843523,0.914322,0.347928,0.13553,-0.147667,-0.407264,-0.596062,-0.596062,-0.596062,-0.690461,-0.690461,-0.78486,-0.596062,-0.218466,0.064731,0.347928,0.347928,0.253529,0.536726,1
1.005913,0.953366,0.480436,0.322793,0.060055,-0.307779,-0.360327,-0.535486,-0.535486,-0.745677,-0.815741,-1.025932,-0.885804,-0.675613,-0.325295,0.025023,0.375341,0.515468,0.445404,0.445404,0.865786,2
0.633492,0.5782,0.909954,0.633492,0.025276,-0.195893,-0.1406,0.135861,-0.011585,-0.675093,-1.191155,-1.264878,-0.969985,-0.60137,-0.380201,-0.306477,0.062138,0.283307,0.504477,0.5782,0.5782,1
0.642075,0.917474,0.752234,0.642075,0.201435,-0.129044,-0.349364,-0.459524,-0.386084,-0.386084,-0.459524,-0.826723,-1.120483,-0.973603,-0.532964,-0.018885,0.274875,0.201435,0.201435,0.274875,0.642074,2
0.775652,1.12222,1.179982,0.429084,0.140278,-0.090768,-0.495097,-0.957188,-0.495097,-0.572112,-0.803158,-0.726143,-0.495097,-0.341067,-0.264052,-0.033006,-0.110022,-0.033006,-0.187037,0.275054,0.66013,1
0.517038,0.762246,0.811287,0.615121,0.222789,-0.071461,-0.267627,-0.48014,-0.414751,-0.545529,-0.676306,-0.807083,-0.937861,-0.872472,-0.676306,-0.283974,0.173747,0.369913,0.435302,0.631468,0.631468,2
0.720909,0.772826,1.240082,1.188165,0.720909,0.253653,-0.109768,-0.282826,-0.282826,-0.559718,-0.905834,-1.251949,-1.113503,-0.767387,-0.421272,-0.213603,-0.421272,-0.421272,-0.213603,0.06329,0.409405,1
0.657663,0.60438,0.60438,0.391249,0.018268,-0.035014,-0.248146,-0.51456,-0.51456,-0.230385,-0.372473,-0.51456,-0.585604,-0.51456,-0.656648,-0.656648,-0.372473,0.266922,0.764229,0.764229,0.480053,1
0.174567,0.023707,0.325428,0.853441,1.306023,0.928871,0.249998,-0.152298,-0.252871,-0.051724,0.149424,-0.353445,-1.158036,-1.459758,-1.560331,-0.856314,-0.252871,0.249998,0.249998,-0.051724,0.350572,1
0.688345,1.05407,1.099785,1.008354,0.779776,0.322621,-0.088819,-0.637405,-0.759313,-0.759313,-0.820267,-0.759313,-0.820267,-0.881221,-0.759313,-0.454543,-0.149773,0.033089,-0.027865,-0.027865,0.33786,2
0.68793,0.870798,0.809842,0.809842,0.870798,0.444107,0.322195,0.017416,-0.145133,-0.470231,-0.714054,-0.795328,-1.039152,-1.039152,-0.714054,-0.388956,-0.226407,-0.145133,-0.145133,-0.470231,-0.145133,1
0.878374,1.119307,1.071121,0.926561,0.637441,0.251947,-0.037173,-0.663599,-0.727848,-0.792097,-0.856346,-0.856346,-0.984844,-0.727848,-0.535101,-0.278106,-0.278106,-0.278106,-0.149608,0.043139,0.621379,2
0.804054,0.994524,0.804054,0.470732,0.13741,-0.148294,-0.291146,-0.322891,-0.449871,-0.449871,-0.767321,-1.02128,-1.08477,-0.767321,-0.449871,-0.132422,0.058048,0.375497,0.248518,0.375497,0.692947,2
0.503446,0.770424,0.984007,0.82382,0.343258,-0.083908,-0.404282,-0.671261,-0.457678,-0.457678,-0.386483,-0.528872,-0.600066,-0.884844,-0.742455,-0.386483,-0.101706,0.183071,0.32546,0.32546,0.467848,2
0.042983,-0.100294,0.902647,1.045924,0.544454,0.042983,-0.028655,-0.410728,-0.410728,-0.028655,-0.506246,-0.792801,-0.983837,-0.888319,-0.506246,-0.028655,0.162381,0.448936,0.257899,0.162381,0.257899,1
0.220954,0.399417,0.756342,0.875317,0.637367,0.161466,-0.135972,-0.730847,-0.572214,-0.492897,-0.334264,-0.492897,-0.572214,-0.968798,-0.651531,-0.41358,-0.096313,0.300271,0.538221,0.300271,0.300271,2
0.94254,1.241895,1.241895,1.002411,0.523443,0.283959,-0.075266,-0.554234,-0.634062,-0.394578,-0.554234,-0.793718,-0.793718,-0.793718,-0.634062,-0.394578,-0.474406,-0.554234,-0.474406,-0.234922,0.403701,2
0.700851,0.514076,0.700851,0.76311,0.576335,0.38956,0.202784,-0.212271,-0.544316,-0.461305,-0.544316,-0.79335,-0.79335,-0.710338,-0.378294,-0.12926,-0.295283,-0.12926,-0.295283,-0.212271,0.368807,1
0.557596,0.84801,1.196507,1.022259,0.615679,-0.023233,-0.429813,-0.797672,-0.642784,-0.255565,-0.410452,-0.410452,-0.797672,-0.875115,-0.797672,-0.56534,-0.333009,-0.100677,0.209098,0.209098,0.518874,2
1.0272,0.975171,0.610968,0.558939,0.246766,-0.169466,-0.481639,-0.551011,-0.481639,-0.481639,-0.551011,-0.759127,-0.897871,-0.897871,-0.689755,-0.342895,0.003964,0.350824,0.350824,0.489568,0.767055,2
0.152103,0.356858,1.039374,0.629865,0.083852,0.083852,0.083852,0.197605,-0.348408,-0.348408,-0.985423,-1.713439,-1.349431,-0.894421,0.0156,0.743617,0.652615,0.561613,0.197605,0.0156,0.0156,1
0.09814,0.428419,1.155032,1.022921,0.296307,-0.232139,-0.760585,-1.046827,-0.51838,0.362363,0.09814,-0.430306,-1.046827,-1.046827,-0.694529,-0.342232,-0.078009,0.450437,0.890809,0.538512,0.186214,1
0.530285,0.641422,0.808129,0.808129,0.530285,0.252441,0.141303,-0.13654,-0.358815,-0.506999,-0.506999,-0.803366,-0.951549,-0.951549,-0.951549,-0.655182,-0.432907,-0.13654,0.456193,0.530285,0.456193,1
0.378039,0.524511,0.719808,0.719808,0.378039,0.085094,-0.110203,-0.321775,-0.58217,-0.647269,-0.517071,-0.58217,-0.972764,-1.16806,-1.168061,-0.647269,0.00372,0.524511,0.784907,0.915105,0.784907,1
0.565686,0.83324,0.779729,0.619197,0.19111,-0.076444,-0.183466,-0.361835,-0.433183,-0.504531,-0.718574,-0.932617,-1.218009,-0.789922,-0.504531,-0.147792,0.208947,0.42299,0.137599,0.42299,0.779729,2
