@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute target {1,2}

@data
0.311478,0.331564,0.36043,0.393311,0.425997,0.458522,0.490066,0.52136,0.55107,0.566616,0.567502,0.562338,0.563224,0.566169,0.576551,0.601389,0.63413,0.665275,0.698315,0.73256,0.766361,0.79876,0.828699,0.848973,0.856445,0.84869,0.828727,0.795249,0.751318,0.69153,0.615609,0.523791,0.418186,0.304429,0.199141,0.104464,0.010773,-0.089934,-0.186956,-0.284423,-0.383017,-0.483548,-0.57411,-0.656567,-0.732259,-0.800618,-0.859991,-0.910952,-0.951267,-0.98027,-0.998133,-1.008784,-1.011903,-1.010106,-1.001665,-0.987818,1
0.445795,0.455949,0.470898,0.48904,0.506996,0.525394,0.543852,0.563895,0.584406,0.596152,0.596587,0.593632,0.592836,0.600141,0.603186,0.609875,0.626135,0.652022,0.673223,0.694587,0.716729,0.73825,0.757776,0.773076,0.77993,0.776951,0.756174,0.725457,0.681985,0.62738,0.559451,0.479762,0.388625,0.28854,0.18818,0.089011,-0.011195,-0.112877,-0.220299,-0.319613,-0.417891,-0.51642,-0.612339,-0.697891,-0.773801,-0.841046,-0.90025,-0.950005,-0.988727,-1.017789,-1.037818,-1.042029,-1.042578,-1.03719,-1.03117,-1.024774,1
0.329469,0.344665,0.366102,0.395648,0.426157,0.4554,0.483372,0.510287,0.54057,0.564238,0.575686,0.573812,0.570894,0.570455,0.580625,0.603122,0.631845,0.66059,0.686164,0.711909,0.737631,0.76263,0.785494,0.803547,0.812077,0.808571,0.799397,0.778655,0.73964,0.683076,0.609661,0.520215,0.418384,0.305405,0.192838,0.08535,-0.01268,-0.104573,-0.197488,-0.293339,-0.388217,-0.48066,-0.5665,-0.644045,-0.713612,-0.777197,-0.834071,-0.883955,-0.924974,-0.957015,-0.976768,-0.995114,-1.006981,-1.006764,-0.994476,-0.973418,2
0.30362,0.32246,0.348328,0.378747,0.410906,0.443948,0.475476,0.506724,0.538747,0.562911,0.57128,0.572563,0.573413,0.574832,0.585333,0.60711,0.63598,0.663662,0.693697,0.722833,0.752657,0.780778,0.805079,0.823934,0.831946,0.82774,0.813132,0.784366,0.738494,0.677816,0.599976,0.509218,0.405081,0.289722,0.175671,0.068876,-0.029691,-0.122468,-0.212409,-0.30871,-0.411824,-0.511527,-0.599673,-0.677425,-0.748834,-0.814485,-0.871536,-0.918755,-0.954701,-0.978354,-0.99154,-0.998304,-0.999477,-0.990464,-0.974194,-0.954248,1
0.39747,0.409312,0.425873,0.447609,0.470787,0.496034,0.520135,0.545206,0.572787,0.595464,0.604701,0.6034,0.600413,0.601368,0.605486,0.615,0.634852,0.654681,0.672878,0.691369,0.710606,0.728714,0.745886,0.760457,0.767427,0.766858,0.755735,0.731836,0.69539,0.644279,0.575936,0.492782,0.397213,0.290116,0.181455,0.077336,-0.021191,-0.116245,-0.21126,-0.309324,-0.407516,-0.506721,-0.597416,-0.677105,-0.746863,-0.808706,-0.862331,-0.908315,-0.945759,-0.973346,-0.990684,-1.001085,-1.005071,-1.00522,-0.998971,-0.985392,1
0.405628,0.415375,0.432403,0.451988,0.472797,0.493051,0.511818,0.530799,0.547764,0.562545,0.564331,0.560197,0.558632,0.558093,0.556092,0.56112,0.575332,0.587092,0.600522,0.614637,0.630499,0.646616,0.662705,0.676381,0.684991,0.685434,0.688018,0.675984,0.646913,0.599492,0.533361,0.451815,0.35334,0.244855,0.134284,0.03241,-0.061924,-0.152418,-0.238542,-0.321719,-0.407189,-0.494371,-0.573275,-0.647113,-0.716169,-0.781105,-0.841085,-0.89578,-0.938041,-0.963482,-0.975332,-0.987657,-0.988997,-0.977322,-0.954636,-0.925924,2
0.377296,0.385492,0.40102,0.41994,0.442838,0.467372,0.491087,0.515337,0.541519,0.564906,0.578886,0.579851,0.57975,0.580766,0.586211,0.601156,0.624838,0.647942,0.666847,0.688113,0.709605,0.729354,0.748863,0.763825,0.7726,0.772117,0.762229,0.744657,0.712307,0.664824,0.598508,0.514919,0.416368,0.305372,0.189584,0.078452,-0.022827,-0.120634,-0.214884,-0.307662,-0.402867,-0.499858,-0.587712,-0.666541,-0.740582,-0.80767,-0.866311,-0.917638,-0.958291,-0.985703,-1.000796,-1.005261,-1.005518,-0.998243,-0.991585,-0.982175,1
0.324671,0.33753,0.35938,0.385562,0.41311,0.440478,0.467123,0.492898,0.519026,0.538615,0.549622,0.551896,0.547578,0.547675,0.554444,0.574776,0.607106,0.637887,0.665423,0.693434,0.722621,0.750747,0.778128,0.799844,0.81176,0.80962,0.8003,0.776863,0.739094,0.68504,0.615231,0.530396,0.431063,0.323876,0.211205,0.101255,-0.001677,-0.09879,-0.194469,-0.289816,-0.386159,-0.483505,-0.572773,-0.652306,-0.724944,-0.791468,-0.850212,-0.902138,-0.942857,-0.969742,-0.98557,-0.997859,-1.001977,-0.997743,-0.984594,-0.96955,2
0.323261,0.34163,0.365913,0.393926,0.42536,0.4563,0.48719,0.517179,0.547533,0.568471,0.576509,0.574683,0.574613,0.581151,0.593778,0.614356,0.634337,0.654892,0.675842,0.6974,0.718302,0.739821,0.760448,0.775301,0.782722,0.778347,0.766378,0.742276,0.701334,0.643932,0.571596,0.482604,0.378431,0.263949,0.153217,0.049106,-0.049954,-0.147763,-0.248024,-0.347915,-0.443606,-0.527994,-0.604271,-0.673713,-0.737159,-0.794441,-0.846414,-0.891935,-0.926824,-0.948611,-0.960467,-0.971164,-0.973984,-0.966042,-0.950432,-0.933883,2
0.383572,0.397961,0.418839,0.443538,0.468904,0.496187,0.522865,0.549041,0.574703,0.592734,0.59765,0.594866,0.594736,0.597796,0.603916,0.618189,0.640354,0.665272,0.688971,0.712536,0.735788,0.759217,0.780472,0.797834,0.806578,0.803287,0.782495,0.747493,0.701317,0.644152,0.576367,0.499613,0.409893,0.309257,0.203507,0.097928,-0.001533,-0.100676,-0.202389,-0.306963,-0.413229,-0.51555,-0.609784,-0.694928,-0.771289,-0.83894,-0.89856,-0.946347,-0.982306,-1.005726,-1.019071,-1.020202,-1.015613,-1.00689,-0.999346,-0.993747,1
0.414526,0.424492,0.440654,0.458499,0.476378,0.494342,0.513551,0.531941,0.550086,0.567983,0.574282,0.575059,0.572674,0.571337,0.573986,0.58127,0.599895,0.615719,0.631684,0.649999,0.66858,0.686236,0.703787,0.718678,0.727006,0.726479,0.718566,0.698582,0.66551,0.618867,0.557007,0.47988,0.391434,0.290805,0.183899,0.08045,-0.022412,-0.122035,-0.21849,-0.314666,-0.406488,-0.501077,-0.586604,-0.663045,-0.733584,-0.7963,-0.851301,-0.898548,-0.935297,-0.962455,-0.977414,-0.987326,-0.991465,-0.989742,-0.9808,-0.966322,1
0.364458,0.374236,0.390422,0.411075,0.432409,0.454762,0.475747,0.499914,0.524353,0.542794,0.549492,0.549847,0.548923,0.549773,0.555191,0.571736,0.595409,0.621134,0.645409,0.670636,0.695706,0.718016,0.73881,0.755547,0.762214,0.761154,0.757292,0.741599,0.707704,0.654326,0.582828,0.495297,0.393101,0.280246,0.167299,0.063563,-0.032385,-0.124386,-0.212321,-0.299917,-0.391571,-0.483881,-0.568903,-0.648316,-0.723444,-0.792401,-0.85632,-0.911632,-0.956527,-0.985741,-0.999686,-1.011122,-1.013705,-1.003489,-0.981138,-0.956147,2
0.381602,0.395679,0.418497,0.442684,0.46882,0.495952,0.524212,0.551461,0.573694,0.5902,0.593358,0.594472,0.59212,0.592151,0.596507,0.6133,0.638814,0.665319,0.689713,0.713965,0.738003,0.763703,0.788102,0.805347,0.813687,0.810737,0.789638,0.755754,0.711018,0.653711,0.583746,0.499647,0.402271,0.296465,0.188999,0.086106,-0.015942,-0.112639,-0.208079,-0.304187,-0.404734,-0.506519,-0.599078,-0.681052,-0.754862,-0.820855,-0.879448,-0.929688,-0.969696,-0.997699,-1.01521,-1.020832,-1.021602,-1.018239,-1.012298,-1.004854,1
0.395678,0.402876,0.417261,0.435337,0.454589,0.473982,0.493217,0.510409,0.529574,0.542609,0.545105,0.542555,0.542491,0.54281,0.541972,0.551919,0.572578,0.592682,0.609243,0.625744,0.64362,0.661312,0.67941,0.694974,0.705284,0.705063,0.704389,0.690332,0.660678,0.614713,0.550202,0.468861,0.375285,0.270847,0.16137,0.058494,-0.037186,-0.132683,-0.226365,-0.315565,-0.406599,-0.496682,-0.57789,-0.654122,-0.724814,-0.788958,-0.846384,-0.897068,-0.936452,-0.961494,-0.971218,-0.981968,-0.981794,-0.971052,-0.952855,-0.931143,2
0.448197,0.454111,0.465501,0.479783,0.497508,0.51579,0.533297,0.550145,0.566571,0.584406,0.592483,0.591024,0.588555,0.586917,0.584372,0.586196,0.592822,0.601273,0.609427,0.618079,0.627867,0.636822,0.646514,0.654965,0.661157,0.662367,0.667797,0.661978,0.640914,0.60188,0.543804,0.468491,0.377288,0.275456,0.16657,0.060545,-0.037272,-0.131222,-0.222901,-0.313268,-0.401378,-0.4842,-0.562858,-0.632167,-0.695901,-0.753883,-0.805098,-0.850788,-0.889896,-0.922275,-0.944287,-0.967798,-0.981907,-0.985418,-0.976644,-0.957475,2
0.301544,0.318646,0.342608,0.370624,0.398698,0.42528,0.452971,0.480118,0.50801,0.525286,0.528481,0.526399,0.526455,0.529722,0.540778,0.562233,0.592903,0.623333,0.654952,0.686368,0.7173,0.747924,0.77567,0.797554,0.80713,0.802949,0.793154,0.769949,0.728953,0.671458,0.597218,0.508493,0.407839,0.298066,0.191426,0.092415,-0.004462,-0.101287,-0.198674,-0.295989,-0.392165,-0.485975,-0.569939,-0.646483,-0.715405,-0.778351,-0.834837,-0.885094,-0.926332,-0.952887,-0.967134,-0.978761,-0.981301,-0.972605,-0.95359,-0.931691,2
0.379097,0.388517,0.403934,0.422173,0.439403,0.457221,0.474326,0.49129,0.505465,0.520035,0.526672,0.518683,0.511029,0.507998,0.507539,0.512194,0.529096,0.549184,0.567687,0.58685,0.605478,0.62469,0.643779,0.661957,0.674814,0.677893,0.686563,0.680596,0.660726,0.623743,0.569526,0.497193,0.408841,0.309132,0.200852,0.095464,0.000364,-0.089681,-0.18081,-0.271551,-0.361354,-0.451727,-0.537022,-0.612588,-0.681743,-0.744615,-0.801405,-0.850694,-0.89058,-0.915948,-0.925649,-0.942005,-0.947446,-0.945316,-0.932041,-0.911859,2
0.375972,0.382739,0.395644,0.411619,0.428594,0.445561,0.46084,0.47484,0.488104,0.498544,0.496211,0.492833,0.493071,0.490745,0.487613,0.495807,0.514861,0.532578,0.55194,0.57229,0.592722,0.612057,0.631736,0.650217,0.66232,0.664482,0.673767,0.668938,0.648853,0.609488,0.551137,0.476545,0.384717,0.280084,0.171994,0.070792,-0.025854,-0.118894,-0.206142,-0.290695,-0.376447,-0.466421,-0.547206,-0.622362,-0.69145,-0.754886,-0.811943,-0.861956,-0.900254,-0.92247,-0.930213,-0.943375,-0.945069,-0.935226,-0.914912,-0.88903,2
0.409338,0.410489,0.415737,0.427056,0.438913,0.452467,0.465593,0.479577,0.49363,0.50988,0.517127,0.511226,0.508344,0.509705,0.50988,0.510823,0.522427,0.537849,0.552479,0.564388,0.577461,0.590651,0.602986,0.61536,0.624767,0.629507,0.64304,0.644126,0.630699,0.598622,0.551412,0.485636,0.401133,0.304769,0.200272,0.095738,-0.001281,-0.099679,-0.195,-0.285193,-0.374577,-0.463887,-0.542996,-0.613187,-0.676141,-0.734745,-0.787435,-0.832204,-0.868791,-0.895074,-0.908221,-0.924467,-0.930033,-0.92494,-0.907292,-0.888973,2
0.388438,0.395002,0.40852,0.424947,0.442198,0.459842,0.477964,0.496503,0.518776,0.5419,0.556632,0.557355,0.554284,0.554851,0.563361,0.579296,0.604298,0.627622,0.647858,0.666649,0.684099,0.701398,0.718496,0.729922,0.738569,0.738904,0.736297,0.719547,0.6901,0.645003,0.585298,0.512394,0.424521,0.321953,0.211208,0.103209,0.004299,-0.092488,-0.190893,-0.293223,-0.39382,-0.488379,-0.574497,-0.652321,-0.720843,-0.78023,-0.832273,-0.878152,-0.914766,-0.94274,-0.962529,-0.979744,-0.988539,-0.989266,-0.977914,-0.961252,2
0.327552,0.344227,0.366942,0.392986,0.420089,0.447658,0.474823,0.503306,0.530421,0.549453,0.555369,0.55465,0.553741,0.553385,0.556877,0.571932,0.594152,0.613565,0.634336,0.653106,0.672182,0.691048,0.707847,0.721889,0.729613,0.72548,0.72737,0.714006,0.682367,0.632463,0.566465,0.482834,0.383607,0.27065,0.155466,0.048797,-0.048375,-0.138786,-0.225911,-0.314399,-0.40745,-0.500258,-0.583464,-0.661628,-0.734453,-0.801969,-0.861999,-0.910173,-0.94186,-0.957047,-0.959478,-0.969953,-0.967085,-0.950712,-0.925768,-0.899671,2
0.402265,0.409849,0.42304,0.441312,0.46194,0.483328,0.504638,0.526228,0.55074,0.572941,0.579366,0.580812,0.580405,0.581709,0.584793,0.593313,0.610011,0.625089,0.639244,0.654648,0.670738,0.686748,0.701989,0.715197,0.722794,0.725602,0.723322,0.708014,0.678659,0.63117,0.566444,0.485027,0.390309,0.28309,0.170662,0.066757,-0.031646,-0.128065,-0.222515,-0.316112,-0.40811,-0.499856,-0.583466,-0.659213,-0.728627,-0.792675,-0.8502,-0.899944,-0.9379,-0.964576,-0.979448,-0.991769,-0.995539,-0.991212,-0.978376,-0.959656,2
0.396496,0.406241,0.421327,0.439911,0.462033,0.483469,0.503656,0.522807,0.542193,0.560007,0.567285,0.564314,0.56272,0.562829,0.565518,0.573187,0.59104,0.604891,0.62072,0.636943,0.652962,0.669367,0.684713,0.698725,0.705518,0.704105,0.708895,0.699777,0.672034,0.627152,0.565219,0.485251,0.390207,0.28278,0.172605,0.065088,-0.034568,-0.132193,-0.226374,-0.320069,-0.41127,-0.499351,-0.578097,-0.64968,-0.717682,-0.77975,-0.835244,-0.883746,-0.925522,-0.953234,-0.968804,-0.987269,-0.994485,-0.987736,-0.971606,-0.948754,2
0.423485,0.427684,0.437767,0.452937,0.468568,0.483852,0.498118,0.511491,0.523958,0.533388,0.536017,0.52923,0.527886,0.527975,0.523052,0.525035,0.536433,0.549137,0.56055,0.574309,0.58808,0.599823,0.611331,0.62416,0.634447,0.639346,0.651738,0.650599,0.631102,0.59489,0.540488,0.468527,0.378337,0.274938,0.166843,0.060301,-0.036887,-0.132687,-0.220994,-0.303003,-0.384667,-0.468447,-0.546563,-0.614585,-0.678597,-0.7378,-0.790264,-0.837056,-0.8786,-0.909936,-0.92696,-0.950065,-0.96098,-0.958991,-0.943589,-0.918346,2
0.290121,0.303867,0.322671,0.348184,0.374769,0.40081,0.426312,0.451381,0.475903,0.498804,0.503206,0.499946,0.499086,0.500898,0.505945,0.522252,0.54507,0.569485,0.595469,0.620989,0.647515,0.67201,0.695639,0.716936,0.728209,0.726964,0.732157,0.721891,0.694207,0.64887,0.585272,0.506998,0.415743,0.311247,0.201514,0.102018,0.008151,-0.087258,-0.181773,-0.276334,-0.371414,-0.461026,-0.540082,-0.609907,-0.673976,-0.733383,-0.785862,-0.831232,-0.8676,-0.890979,-0.899345,-0.915121,-0.918091,-0.908096,-0.886544,-0.86236,2
0.365643,0.375838,0.391168,0.409358,0.427964,0.449969,0.471708,0.494144,0.515354,0.531127,0.536995,0.53116,0.528628,0.527693,0.527478,0.539221,0.55626,0.573217,0.589578,0.608044,0.626377,0.644022,0.661768,0.677724,0.686296,0.686802,0.696002,0.691344,0.668953,0.627601,0.569974,0.49344,0.399348,0.292036,0.177369,0.065418,-0.034218,-0.131406,-0.223367,-0.311089,-0.400729,-0.485644,-0.559836,-0.626767,-0.686418,-0.740049,-0.787398,-0.829296,-0.864463,-0.891404,-0.906502,-0.929677,-0.94208,-0.943138,-0.93092,-0.91231,2
