@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute attr181 numeric
@attribute attr182 numeric
@attribute attr183 numeric
@attribute attr184 numeric
@attribute attr185 numeric
@attribute attr186 numeric
@attribute attr187 numeric
@attribute attr188 numeric
@attribute attr189 numeric
@attribute attr190 numeric
@attribute attr191 numeric
@attribute attr192 numeric
@attribute attr193 numeric
@attribute attr194 numeric
@attribute attr195 numeric
@attribute attr196 numeric
@attribute attr197 numeric
@attribute attr198 numeric
@attribute attr199 numeric
@attribute attr200 numeric
@attribute attr201 numeric
@attribute attr202 numeric
@attribute attr203 numeric
@attribute attr204 numeric
@attribute attr205 numeric
@attribute attr206 numeric
@attribute attr207 numeric
@attribute attr208 numeric
@attribute target {1,2,3,4}

@data
0.828334,0.803571,0.786775,0.750804,0.712281,0.689995,0.649868,0.603963,0.558517,0.518993,0.475213,0.42746,0.381149,0.34448,0.298377,0.251449,0.210681,0.173399,0.127345,0.081534,0.047975,0.008391,-0.036236,-0.080573,-0.12459,-0.151711,-0.1905,-0.232806,-0.274397,-0.30889,-0.3294,-0.367093,-0.406064,-0.444406,-0.482083,-0.513355,-0.547982,-0.583049,-0.614932,-0.642273,-0.674489,-0.705685,-0.73563,-0.760543,-0.782248,-0.808699,-0.833991,-0.849912,-0.86877,-0.889965,-0.909979,-0.928814,-0.935172,-0.948435,-0.963158,-0.972309,-0.973041,-0.984045,-0.993906,-1.002556,-1.010202,-1.016862,-1.02891,-1.051524,-1.054559,-1.04551,-1.035607,-1.035166,-1.033749,-1.031213,-1.027588,-1.022939,-1.017257,-1.016273,-1.020725,-1.011071,-1.000204,-0.988146,-0.974862,-0.964181,-0.95933,-0.941497,-0.922319,-0.901804,-0.884722,-0.8695,-0.844369,-0.817926,-0.790222,-0.766616,-0.742025,-0.710406,-0.677581,-0.643737,-0.608937,-0.57709,-0.545676,-0.507979,-0.469526,-0.430393,-0.390625,-0.350264,-0.309323,-0.267771,-0.238266,-0.20348,-0.160097,-0.116351,-0.071303,-0.020884,0.024122,0.06903,0.114187,0.159577,0.205229,0.241223,0.282542,0.329102,0.375812,0.422671,0.46965,0.511768,0.549362,0.585875,0.629804,0.67422,0.719133,0.764554,0.792505,0.812,0.825987,0.848187,0.870779,0.893735,0.917025,0.939625,0.95723,0.34721,0.404769,0.459238,0.507617,0.556048,0.604537,0.653078,0.701663,0.750292,0.79896,0.847669,0.896424,0.945215,0.99404,1.042897,1.091786,1.140707,1.189663,1.238646,1.282882,1.325297,1.373858,1.414739,1.456522,1.499102,1.52092,1.526138,1.57071,1.566493,1.602251,1.620528,1.618151,1.616367,1.615231,1.614799,1.614962,1.615719,1.617071,1.615502,1.568231,1.521697,1.475865,1.430757,1.386394,1.342806,1.300236,1.252288,1.202849,1.15632,1.114024,1.064777,1.015555,0.966355,0.917178,0.865526,0.80797,0.758704,0.709463,0.660245,0.611053,0.561887,0.512749,0.463647,0.414576,0.365538,0.316533,0.269001,0.231107,0.183392,0.134818,0.086298,3
1.036832,1.012377,0.989934,0.955888,0.930875,0.884402,0.836919,0.790782,0.747896,0.708004,0.661942,0.616444,0.56945,0.522631,0.475998,0.429561,0.385806,0.340912,0.295183,0.249698,0.204474,0.159523,0.114863,0.074819,0.030874,-0.012723,-0.05595,-0.097912,-0.136163,-0.178062,-0.219494,-0.260433,-0.300849,-0.350468,-0.400577,-0.436384,-0.471744,-0.509323,-0.546174,-0.582259,-0.635259,-0.669081,-0.701222,-0.734,-0.765796,-0.796574,-0.8186,-0.870288,-0.897709,-0.923944,-0.947187,-0.962458,-0.992261,-1.030394,-1.050101,-1.063782,-1.073426,-1.089005,-1.116468,-1.139468,-1.151001,-1.151768,-1.171467,-1.184336,-1.190326,-1.195184,-1.201705,-1.202944,-1.203537,-1.20301,-1.183361,-1.195378,-1.190566,-1.184622,-1.177525,-1.167768,-1.151463,-1.139978,-1.127264,-1.119236,-1.098795,-1.069262,-1.050889,-1.038255,-1.020879,-0.998388,-0.95641,-0.924997,-0.906728,-0.880362,-0.851629,-0.821773,-0.767453,-0.743064,-0.710163,-0.676324,-0.641585,-0.602922,-0.554211,-0.517264,-0.479592,-0.443692,-0.40783,-0.368097,-0.327783,-0.289889,-0.250364,-0.19627,-0.147625,-0.108416,-0.066376,-0.023025,0.020692,0.064753,0.105628,0.150377,0.195425,0.240358,0.283358,0.329221,0.375312,0.420863,0.465657,0.512398,0.559321,0.605438,0.651644,0.699087,0.745661,0.792751,0.839707,0.886565,0.933886,0.961286,0.995801,1.020074,1.043542,0.422437,0.448131,0.495054,0.540453,0.570175,0.614674,0.647617,0.691353,0.727215,0.770319,0.803011,0.836956,0.872117,0.908455,0.945936,0.984521,0.992631,1.016392,1.057936,1.100462,1.149659,1.194617,1.244724,1.28997,1.340818,1.391941,1.442625,1.489074,1.540287,1.590552,1.637377,1.684936,1.716071,1.732891,1.761053,1.759846,1.733526,1.709968,1.710616,1.679746,1.630247,1.581438,1.533346,1.485993,1.435406,1.388402,1.337609,1.286423,1.240729,1.19018,1.14484,1.095091,1.051733,1.009339,0.982656,0.975864,0.936389,0.898002,0.86074,0.824641,0.789742,0.756082,0.713161,0.675841,0.632372,0.597836,0.553688,0.522237,0.477275,0.430034,0.403309,2
0.841635,0.816705,0.791892,0.766453,0.736615,0.680589,0.621877,0.589281,0.565767,0.542853,0.520395,0.49851,0.463162,0.414394,0.366317,0.308761,0.265387,0.242791,0.203865,0.158592,0.108629,0.058143,0.014179,-0.028664,-0.078237,-0.127249,-0.176089,-0.224341,-0.272338,-0.319723,-0.36675,-0.410126,-0.455892,-0.517145,-0.57267,-0.617353,-0.661192,-0.704395,-0.74651,-0.780479,-0.8093,-0.845724,-0.883148,-0.920065,-0.954881,-0.976889,-0.995275,-1.011273,-1.02601,-1.053179,-1.075155,-1.082009,-1.09072,-1.110401,-1.121753,-1.119036,-1.122142,-1.134331,-1.134491,-1.122545,-1.121036,-1.126309,-1.13036,-1.132803,-1.116534,-1.092884,-1.087153,-1.083826,-1.079413,-1.073752,-1.039605,-0.988695,-0.962918,-0.953179,-0.942186,-0.930265,-0.917111,-0.903029,-0.887762,-0.871534,-0.854192,-0.835833,-0.816451,-0.795978,-0.774591,-0.752028,-0.717727,-0.678514,-0.651255,-0.625168,-0.598528,-0.570452,-0.541961,-0.511947,-0.481575,-0.447659,-0.402465,-0.359411,-0.325942,-0.291398,-0.25629,-0.220256,-0.183611,-0.146181,-0.108101,-0.062428,-0.025041,-0.005212,0.027562,0.068935,0.111024,0.144327,0.158609,0.17987,0.223063,0.258544,0.275937,0.302775,0.33055,0.354484,0.394914,0.432255,0.45807,0.490391,0.523182,0.534622,0.552073,0.591351,0.622544,0.635322,0.643421,0.660594,0.682717,0.69697,0.709133,0.73095,0.757194,0.199222,0.25197,0.304955,0.356495,0.392145,0.43084,0.484766,0.538728,0.592802,0.646922,0.701132,0.755394,0.809728,0.86412,0.918569,0.965318,1.006567,1.049319,1.092821,1.137909,1.183525,1.230791,1.278388,1.327681,1.37713,1.428308,1.474929,1.471413,1.477524,1.531774,1.572289,1.571602,1.571373,1.57206,1.57332,1.575381,1.578127,1.581559,1.585786,1.590581,1.558976,1.509172,1.50248,1.51016,1.472713,1.42624,1.432127,1.442773,1.399879,1.357159,1.316356,1.275922,1.237332,1.199325,1.163069,1.121149,1.067899,1.023041,0.989934,0.947207,0.894861,0.842649,0.790534,0.738586,0.686722,0.635062,0.583471,0.532127,0.480833,0.429836,0.378865,1
0.873609,0.852162,0.832966,0.789697,0.767871,0.728517,0.709938,0.667205,0.622514,0.583667,0.542212,0.497608,0.453068,0.408598,0.364202,0.319885,0.280792,0.24026,0.19646,0.15278,0.109229,0.06582,0.022564,-0.021459,-0.066947,-0.109714,-0.152266,-0.194581,-0.236636,-0.277103,-0.315962,-0.356992,-0.397632,-0.437839,-0.477566,-0.50146,-0.533727,-0.570974,-0.60747,-0.643137,-0.67523,-0.705851,-0.738399,-0.769764,-0.799855,-0.824966,-0.848851,-0.874463,-0.898506,-0.920943,-0.941758,-0.955863,-0.969794,-0.985591,-0.99988,-1.012728,-1.024207,-1.034395,-1.043367,-1.051196,-1.057952,-1.063696,-1.068483,-1.072358,-1.065459,-1.063835,-1.064693,-1.064712,-1.063891,-1.062221,-1.059685,-1.056255,-1.051896,-1.046563,-1.040202,-1.032753,-1.027209,-1.024682,-1.013261,-1.000475,-0.986251,-0.970523,-0.953234,-0.934343,-0.913825,-0.89477,-0.875628,-0.850089,-0.823028,-0.797456,-0.771196,-0.739885,-0.707387,-0.673794,-0.641961,-0.609137,-0.572676,-0.53546,-0.497561,-0.459042,-0.419962,-0.382947,-0.344696,-0.304153,-0.263234,-0.221973,-0.180401,-0.138546,-0.096432,-0.054082,-0.011515,0.033861,0.077896,0.117888,0.154365,0.197987,0.241731,0.285587,0.329549,0.376484,0.421352,0.462656,0.506303,0.550689,0.58939,0.629545,0.671919,0.71427,0.757016,0.779576,0.817985,0.837871,0.859168,0.880779,0.902702,0.922161,0.942622,0.367274,0.412343,0.457445,0.502577,0.542598,0.584916,0.630264,0.675633,0.726193,0.773941,0.819251,0.864582,0.909933,0.955303,1.000691,1.046097,1.091519,1.136958,1.182411,1.22788,1.273362,1.318858,1.364367,1.409888,1.455422,1.495706,1.535828,1.576659,1.618176,1.618429,1.657797,1.658164,1.656198,1.654791,1.653944,1.653658,1.653935,1.653985,1.610742,1.610884,1.567532,1.524824,1.482785,1.441438,1.400251,1.355204,1.31463,1.269049,1.223479,1.17792,1.131346,1.080711,1.035102,0.989505,0.943919,0.898346,0.852785,0.807238,0.761706,0.716188,0.670685,0.625199,0.57973,0.534279,0.488847,0.443435,0.398044,0.355604,0.315407,0.27024,0.225104,3
0.97599,0.95032,0.925608,0.880786,0.830825,0.785705,0.738057,0.687925,0.638476,0.587888,0.53747,0.489677,0.449077,0.401668,0.35249,0.30464,0.265499,0.225251,0.179063,0.135372,0.101207,0.053307,0.010649,-0.021339,-0.066453,-0.112781,-0.147398,-0.185718,-0.221944,-0.254594,-0.292906,-0.319122,-0.359983,-0.38021,-0.419133,-0.458575,-0.480687,-0.50987,-0.546639,-0.582595,-0.616239,-0.638475,-0.649076,-0.680911,-0.711673,-0.74143,-0.764088,-0.787592,-0.813967,-0.839248,-0.86084,-0.874561,-0.896224,-0.916747,-0.924728,-0.940367,-0.957069,-0.964204,-0.971521,-0.978478,-0.988969,-1.012914,-1.006333,-1.013718,-1.002306,-1.025971,-1.031856,-1.020767,-1.025699,-1.033702,-1.024202,-1.010371,-1.019309,-1.015256,-1.024062,-1.015012,-1.004854,-0.988562,-0.970082,-0.955841,-0.947099,-0.938493,-0.920536,-0.903575,-0.894038,-0.872252,-0.849328,-0.825282,-0.800121,-0.780224,-0.757151,-0.728515,-0.698844,-0.668164,-0.636503,-0.603801,-0.570174,-0.535671,-0.516535,-0.489822,-0.452485,-0.414406,-0.381377,-0.359725,-0.319178,-0.278008,-0.254886,-0.215221,-0.185458,-0.148132,-0.116448,-0.083811,-0.04285,-0.010512,0.032085,0.078724,0.107753,0.154409,0.198801,0.235214,0.275539,0.323401,0.371419,0.41915,0.467327,0.507263,0.555121,0.605402,0.655759,0.706188,0.756686,0.806021,0.854921,0.904226,0.945657,0.96968,0.994534,0.2116,0.261488,0.311453,0.361493,0.411603,0.46178,0.512021,0.562323,0.612683,0.663098,0.71357,0.764094,0.804735,0.852145,0.896352,0.942033,0.98923,1.031029,1.075329,1.126124,1.169949,1.214784,1.265651,1.312926,1.362776,1.414613,1.46428,1.513004,1.564928,1.616857,1.668678,1.716754,1.765565,1.815065,1.865232,1.884478,1.857746,1.805568,1.75401,1.703096,1.652653,1.600587,1.551014,1.499327,1.447302,1.395279,1.345172,1.295125,1.244641,1.196078,1.144861,1.098349,1.05282,1.008246,0.95806,0.912344,0.869794,0.823249,0.77611,0.73258,0.681654,0.630765,0.579918,0.540826,0.492018,0.441538,0.391114,0.340749,0.284651,0.225311,0.174869,4
1.122068,1.09527,1.07026,1.048685,1.002254,0.949883,0.898124,0.863103,0.81555,0.765496,0.71268,0.659881,0.623295,0.580837,0.529169,0.480806,0.43214,0.381488,0.331141,0.281108,0.23426,0.188835,0.140081,0.091709,0.047694,0.004152,-0.042682,-0.089055,-0.129627,-0.171057,-0.215589,-0.259574,-0.295951,-0.335059,-0.376857,-0.418015,-0.458501,-0.491642,-0.524513,-0.562372,-0.607369,-0.672477,-0.702973,-0.728471,-0.761917,-0.794445,-0.825817,-0.852036,-0.882922,-0.93497,-0.961897,-0.981163,-0.99226,-1.015343,-1.03754,-1.08756,-1.111283,-1.111469,-1.126678,-1.14172,-1.17174,-1.178208,-1.188618,-1.197756,-1.230219,-1.242816,-1.224433,-1.22497,-1.25117,-1.25747,-1.256013,-1.228053,-1.214742,-1.227319,-1.229558,-1.220253,-1.187698,-1.160714,-1.159813,-1.156865,-1.139911,-1.104285,-1.076918,-1.064853,-1.041972,-1.017901,-0.994092,-0.946982,-0.918908,-0.889651,-0.859307,-0.830809,-0.776869,-0.740588,-0.705925,-0.679531,-0.648655,-0.610844,-0.572211,-0.541895,-0.505465,-0.464201,-0.400266,-0.354288,-0.31367,-0.273213,-0.235442,-0.190245,-0.144527,-0.101861,-0.060058,-0.012592,0.029852,0.076165,0.125058,0.174161,0.218947,0.267838,0.318309,0.369201,0.420384,0.468371,0.518384,0.570521,0.622925,0.675561,0.726217,0.777297,0.814552,0.858507,0.91039,0.962828,1.015869,1.058153,1.076384,1.101465,1.127129,0.423954,0.461969,0.50853,0.534112,0.58561,0.623512,0.652824,0.683659,0.716524,0.709508,0.713588,0.750217,0.788507,0.779784,0.794798,0.836808,0.880137,0.869295,0.895213,0.946028,1.004051,1.052238,1.108689,1.163374,1.214847,1.274026,1.326392,1.382397,1.439909,1.492729,1.546743,1.601571,1.633844,1.636127,1.693438,1.70392,1.702956,1.70267,1.703152,1.650364,1.629056,1.613193,1.556974,1.501864,1.447602,1.39134,1.332728,1.280164,1.228693,1.173255,1.11631,1.066643,1.018362,0.971165,0.92508,0.880137,0.836808,0.837775,0.828375,0.788507,0.750217,0.713588,0.678364,0.644574,0.612319,0.582147,0.553536,0.51618,0.46498,0.440207,0.417314,2
0.911768,0.888069,0.865326,0.823418,0.798935,0.780793,0.747044,0.70217,0.659698,0.622842,0.578955,0.532355,0.485847,0.451434,0.408231,0.362344,0.316583,0.276408,0.238132,0.193129,0.148309,0.104957,0.073492,0.025311,-0.018283,-0.061597,-0.104608,-0.147292,-0.189623,-0.231574,-0.270975,-0.308711,-0.346594,-0.369011,-0.407884,-0.446099,-0.477917,-0.513769,-0.549685,-0.584772,-0.618976,-0.648796,-0.676527,-0.70759,-0.737552,-0.766365,-0.793863,-0.811383,-0.835339,-0.858811,-0.880973,-0.895454,-0.909947,-0.927898,-0.944552,-0.959934,-0.974071,-0.986943,-0.998583,-1.00908,-1.018476,-1.016157,-1.018503,-1.024346,-1.036407,-1.053653,-1.056019,-1.057434,-1.057902,-1.05738,-1.055851,-1.053348,-1.049852,-1.045334,-1.047173,-1.048422,-1.040231,-1.030874,-1.020304,-1.00903,-1.00763,-0.993303,-0.954194,-0.932802,-0.920075,-0.903424,-0.880979,-0.857157,-0.83441,-0.814754,-0.791162,-0.782876,-0.759398,-0.727767,-0.694314,-0.659831,-0.628266,-0.594839,-0.557533,-0.519461,-0.480683,-0.441993,-0.406897,-0.366211,-0.324994,-0.283296,-0.241176,-0.198669,-0.155805,-0.110442,-0.064155,-0.025467,0.009202,0.053788,0.098585,0.143578,0.188768,0.234124,0.271084,0.313919,0.359977,0.40615,0.44859,0.48819,0.531715,0.578383,0.621654,0.658176,0.702527,0.747659,0.777041,0.79871,0.828682,0.862822,0.885641,0.908785,0.932384,0.273078,0.31,0.357547,0.40513,0.452745,0.500393,0.548071,0.595777,0.643511,0.691271,0.739055,0.786864,0.835099,0.891459,0.939608,0.987369,1.035152,1.082957,1.130783,1.178628,1.226493,1.274376,1.320865,1.362089,1.410128,1.451652,1.493956,1.537015,1.546245,1.572275,1.617405,1.642416,1.64034,1.638857,1.637967,1.63767,1.637998,1.638951,1.640496,1.6057,1.592297,1.568015,1.523652,1.480011,1.437114,1.394987,1.353657,1.313149,1.265252,1.225026,1.17888,1.131169,1.083482,1.03582,0.988183,0.937477,0.882783,0.835075,0.787394,0.739741,0.692118,0.644525,0.596964,0.549436,0.501942,0.454485,0.407067,0.359689,0.312353,0.265062,0.217818,3
1.070788,1.046082,1.033041,0.987946,0.966127,0.929634,0.883923,0.837674,0.789306,0.740986,0.692821,0.655643,0.612,0.56462,0.51744,0.473331,0.426895,0.380424,0.334201,0.288239,0.245873,0.200963,0.155933,0.11123,0.066872,0.022878,-0.016871,-0.059325,-0.10202,-0.14426,-0.186018,-0.222842,-0.275784,-0.324601,-0.364436,-0.403639,-0.43712,-0.473531,-0.510515,-0.56048,-0.60653,-0.641419,-0.669564,-0.700622,-0.732552,-0.76348,-0.8071,-0.841622,-0.866847,-0.893367,-0.918719,-0.956021,-0.984537,-1.002752,-1.022939,-1.054124,-1.085229,-1.092741,-1.10322,-1.116681,-1.139623,-1.154002,-1.157923,-1.165904,-1.181977,-1.189228,-1.186555,-1.189191,-1.198501,-1.210423,-1.197254,-1.186555,-1.189228,-1.194818,-1.188445,-1.167814,-1.154002,-1.153085,-1.141212,-1.128122,-1.104367,-1.085229,-1.067742,-1.048987,-1.028949,-0.997477,-0.96924,-0.94507,-0.919671,-0.893058,-0.867696,-0.833014,-0.789206,-0.75804,-0.725839,-0.694483,-0.655191,-0.60653,-0.570782,-0.535647,-0.503348,-0.465128,-0.417075,-0.365537,-0.330172,-0.289641,-0.248545,-0.207746,-0.169542,-0.126849,-0.076628,-0.02073,0.022299,0.062888,0.107307,0.15207,0.197158,0.242168,0.284927,0.330936,0.377206,0.423721,0.47047,0.517222,0.561929,0.609344,0.656947,0.7046,0.750463,0.798519,0.845007,0.892009,0.939505,0.987476,1.032601,1.045404,1.068527,0.394154,0.440798,0.483188,0.511841,0.555443,0.585636,0.630337,0.661996,0.70769,0.73801,0.769693,0.802703,0.836999,0.872544,0.9093,0.941122,0.934876,0.974844,1.010627,1.006063,1.049736,1.100838,1.14546,1.196862,1.242387,1.294409,1.346115,1.392551,1.44468,1.496627,1.543778,1.591713,1.640405,1.689063,1.686806,1.685191,1.68422,1.683895,1.684213,1.633533,1.582773,1.532722,1.483406,1.434851,1.382759,1.330507,1.27826,1.230442,1.178582,1.126418,1.079479,1.033835,0.989147,0.945448,0.949079,0.912881,0.872188,0.877537,0.845322,0.807864,0.771624,0.736644,0.688958,0.653213,0.621221,0.57497,0.541726,0.496436,0.464653,0.420431,0.39019,2
0.981738,0.95473,0.929324,0.893258,0.841356,0.789986,0.73706,0.683887,0.630805,0.577828,0.538955,0.491957,0.440908,0.392059,0.343963,0.296532,0.256597,0.221793,0.171322,0.126229,0.082327,0.042019,0.010344,-0.030977,-0.071372,-0.114596,-0.159138,-0.185725,-0.227935,-0.267862,-0.300506,-0.322272,-0.363825,-0.39018,-0.416518,-0.456672,-0.49595,-0.534429,-0.559476,-0.575882,-0.611529,-0.646114,-0.679843,-0.708335,-0.728959,-0.759333,-0.788684,-0.817047,-0.844405,-0.870552,-0.882381,-0.900246,-0.922589,-0.943467,-0.946806,-0.960681,-0.977749,-0.991021,-0.987217,-0.997392,-1.009066,-1.014115,-1.003057,-1.033773,-1.048506,-1.053177,-1.054403,-1.033533,-1.047382,-1.058212,-1.055782,-1.052102,-1.023448,-1.02024,-1.026267,-1.016815,-1.005867,-1.007162,-1.00403,-0.989179,-0.973031,-0.955507,-0.945835,-0.937633,-0.916366,-0.893591,-0.869731,-0.85022,-0.836578,-0.808986,-0.780211,-0.750459,-0.719747,-0.688046,-0.655112,-0.621308,-0.586654,-0.551173,-0.514671,-0.477324,-0.451534,-0.433569,-0.403611,-0.363713,-0.322062,-0.287226,-0.265365,-0.221367,-0.182995,-0.152025,-0.122934,-0.076375,-0.035705,-0.00589,0.02435,0.073105,0.116338,0.148819,0.184192,0.22985,0.276369,0.326618,0.376063,0.421335,0.459638,0.508404,0.55965,0.611327,0.661457,0.712235,0.764685,0.817031,0.868714,0.920892,0.939635,0.961016,0.986963,0.24881,0.300981,0.353264,0.405649,0.458133,0.510729,0.563432,0.606635,0.647568,0.700841,0.754205,0.797337,0.836676,0.878545,0.932673,0.976993,1.01994,1.063913,1.108962,1.155281,1.207326,1.25979,1.308116,1.363344,1.413858,1.466005,1.521361,1.576725,1.632096,1.684537,1.7354,1.786983,1.83952,1.892739,1.922225,1.912958,1.856901,1.849078,1.818746,1.764671,1.711269,1.655747,1.602361,1.548748,1.493662,1.442384,1.387744,1.332315,1.278113,1.228132,1.173179,1.122132,1.073926,1.026632,0.980607,0.935657,0.886341,0.833869,0.790993,0.74952,0.700694,0.651201,0.61176,0.558266,0.516572,0.472709,0.419766,0.366924,0.32982,0.28574,0.233611,4
1.002244,0.976149,0.951685,0.90884,0.857614,0.806622,0.75626,0.704741,0.653311,0.601975,0.552591,0.502189,0.452675,0.4035,0.36356,0.321046,0.274758,0.229173,0.187223,0.153367,0.107503,0.062555,0.028431,-0.00722,-0.04565,-0.073807,-0.117939,-0.162416,-0.187365,-0.228869,-0.272038,-0.30186,-0.331825,-0.365908,-0.386938,-0.42616,-0.464574,-0.502238,-0.521395,-0.546675,-0.581549,-0.615566,-0.648701,-0.680912,-0.712044,-0.739133,-0.759556,-0.787459,-0.814306,-0.840096,-0.864818,-0.881418,-0.896549,-0.917523,-0.935584,-0.940355,-0.95739,-0.973541,-0.977654,-0.984101,-0.996374,-1.022693,-1.025322,-1.033436,-1.021923,-1.028554,-1.040311,-1.032758,-1.033698,-1.044599,-1.030244,-1.036251,-1.044636,-1.038413,-1.03176,-1.028591,-1.004079,-0.992394,-0.989177,-0.983634,-0.967946,-0.953416,-0.949395,-0.92983,-0.909111,-0.887241,-0.871337,-0.853914,-0.828161,-0.801304,-0.77336,-0.744334,-0.714267,-0.690294,-0.662615,-0.629234,-0.594931,-0.577443,-0.551617,-0.514355,-0.476306,-0.437506,-0.397984,-0.357689,-0.33494,-0.29959,-0.268141,-0.236828,-0.192726,-0.154942,-0.131672,-0.088585,-0.061046,-0.019752,0.022034,0.063874,0.096736,0.139596,0.170782,0.215874,0.263026,0.30541,0.346944,0.397611,0.446703,0.496216,0.537311,0.588193,0.639635,0.689432,0.741415,0.791976,0.842697,0.893827,0.93358,0.958637,0.984186,0.199373,0.250654,0.302018,0.353463,0.404984,0.456587,0.50826,0.559998,0.603951,0.648291,0.700443,0.750942,0.791284,0.843741,0.887239,0.93005,0.973916,1.018802,1.066414,1.118891,1.165703,1.218905,1.267801,1.319521,1.370618,1.421406,1.474967,1.528194,1.578267,1.631712,1.683209,1.734728,1.78693,1.839793,1.881519,1.878011,1.825409,1.823268,1.78381,1.733278,1.681414,1.6293,1.579172,1.525667,1.472167,1.42343,1.371279,1.317879,1.26744,1.218412,1.166419,1.1206,1.075873,1.032176,0.981844,0.935323,0.893763,0.849537,0.799197,0.759984,0.722196,0.672532,0.620942,0.578402,0.53632,0.48524,0.434247,0.383347,0.332557,0.281869,0.231287,4
