@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2}

@data
-0.824107,-0.576395,-0.088984,0.527333,1.171501,1.607908,1.504027,1.598006,1.106508,0.51149,-0.093323,-0.659878,-0.848898,-0.544169,0.016553,0.577023,1.171861,1.558218,1.424271,1.529232,1.628972,1.11749,0.5646,-0.047144,-0.559166,-0.476097,-0.724421,-1.117943,-1.330134,-1.158001,-0.922586,-0.700638,-0.555727,-0.641676,-0.937187,-1.235417,-1.416531,-1.064365,-0.703051,-0.389158,2
-0.902357,-0.585376,0.013798,0.607129,1.263028,1.632294,1.474037,1.525287,0.961538,0.346205,-0.264271,-0.786853,-0.910771,-0.460723,0.117667,0.681583,1.283394,1.553666,1.478711,1.571028,1.621443,1.07973,0.512308,-0.074345,-0.620232,-0.461691,-0.695321,-1.050748,-1.290455,-1.290521,-0.979766,-0.71961,-0.528433,-0.520871,-0.811526,-1.124318,-1.346462,-1.117323,-0.764166,-0.416702,2
-0.783708,-0.499078,0.02306,0.608287,1.255632,1.552515,1.521395,1.423789,0.916134,0.416435,-0.162815,-0.655141,-0.819302,-0.407006,0.154403,0.662394,1.222212,1.571258,1.513261,1.55729,1.631908,1.131679,0.593964,0.015881,-0.509722,-0.585243,-0.783354,-1.031064,-1.258193,-1.161912,-0.923432,-0.768554,-0.643735,-0.756106,-0.960406,-1.190345,-1.275599,-1.133497,-0.84266,-0.620625,1
-0.812919,-0.579187,-0.006163,0.616763,1.110654,1.518072,1.550685,1.39002,0.845292,0.284162,-0.247113,-0.715417,-0.739973,-0.232438,0.348692,0.895482,1.422872,1.459082,1.552603,1.575384,1.615431,1.081398,0.533505,-0.048895,-0.597748,-0.591057,-0.811888,-1.092765,-1.27789,-1.2334,-0.951955,-0.739661,-0.633118,-0.753449,-1.011545,-1.277715,-1.319809,-1.015742,-0.684267,-0.42598,2
-0.749411,-0.56311,-0.044705,0.521779,1.080262,1.463611,1.446677,1.043694,0.5126,-0.060903,-0.639069,-0.801759,-0.529635,-0.015892,0.599946,1.21549,1.699462,1.463611,1.400538,1.555645,1.781433,1.261629,0.648515,0.052973,-0.48325,-0.700007,-0.880343,-1.161892,-1.253434,-1.130232,-0.938754,-0.779205,-0.602182,-0.702019,-1.002465,-1.257042,-1.288382,-1.029486,-0.63924,-0.495448,2
-0.744729,-0.540971,0.040153,0.643343,1.029121,1.425453,1.47182,1.102516,0.703923,0.094,-0.458047,-0.715488,-0.489571,0.037194,0.57081,1.146319,1.576204,1.257926,1.526342,1.622105,1.754915,1.210161,0.656554,0.064362,-0.491342,-0.741654,-0.817216,-1.044763,-1.214433,-1.214433,-1.045905,-0.880102,-0.741374,-0.781497,-0.942173,-1.132394,-1.21653,-1.129994,-0.877749,-0.712855,1
-0.640418,-0.36517,0.177609,0.700752,1.094315,1.480695,1.499778,1.343831,0.8251,0.376135,-0.157698,-0.542786,-0.493786,-0.180454,0.347531,0.922772,1.394514,1.351218,1.50737,1.542254,1.509833,1.19568,0.653845,0.102529,-0.395826,-0.906001,-0.9984,-1.060656,-1.076599,-1.121065,-1.098329,-1.00316,-0.94589,-0.925699,-0.987504,-1.099766,-1.128349,-1.068986,-0.962121,-0.867096,1
-0.773696,-0.551656,0.000759,0.613076,1.058034,1.487718,1.523341,1.131722,0.711506,0.230168,-0.325078,-0.726018,-0.618927,-0.134514,0.464481,1.031682,1.601421,1.567993,1.412322,1.619965,1.672425,1.157342,0.590897,0.006689,-0.518204,-0.623172,-0.788384,-1.103559,-1.259865,-1.164437,-1.009863,-0.810515,-0.677804,-0.715868,-0.865342,-1.121956,-1.300169,-1.200378,-0.949717,-0.642424,2
-0.788034,-0.49941,0.00891,0.593294,1.087319,1.45309,1.458825,1.179717,0.691597,0.107659,-0.440615,-0.783276,-0.571248,-0.045595,0.537366,1.106223,1.660403,1.571615,1.45224,1.622169,1.676121,1.107498,0.568505,-0.044002,-0.539046,-0.682232,-0.885743,-1.111026,-1.228914,-1.159859,-0.979012,-0.75424,-0.853733,-0.820023,-0.94919,-1.163852,-1.21054,-1.006052,-0.794067,-0.572841,1
-0.761433,-0.500582,0.013674,0.565956,1.023193,1.476388,1.507755,1.417309,0.871935,0.387334,-0.160541,-0.615045,-0.655957,-0.241,0.321404,0.918698,1.485625,1.512759,1.464072,1.654779,1.628607,1.11056,0.578773,0.018312,-0.490209,-0.74346,-0.868314,-1.063737,-1.196481,-1.126395,-1.019322,-0.84374,-0.799633,-0.899721,-0.894332,-1.048457,-1.186861,-1.103629,-0.938151,-0.800133,1
-0.846188,-0.57572,-0.000732,0.597143,1.196439,1.558933,1.501162,1.49784,1.007809,0.381935,-0.197575,-0.676975,-0.760677,-0.356784,0.216211,0.788172,1.352584,1.51519,1.473108,1.527187,1.60729,1.018145,0.477357,-0.064279,-0.58194,-0.537902,-0.812891,-1.147663,-1.390203,-1.198309,-0.902795,-0.665402,-0.513207,-0.670792,-0.991554,-1.294174,-1.391604,-1.045836,-0.691113,-0.402188,2
-0.72859,-0.450164,0.006766,0.598668,1.102054,1.456118,1.451292,1.296865,0.847529,0.342086,-0.238285,-0.624707,-0.654856,-0.268687,0.303098,0.91824,1.515806,1.634166,1.472374,1.542475,1.678107,1.127961,0.574285,0.008468,-0.506424,-0.770879,-0.785916,-1.037774,-1.258848,-1.207948,-1.051718,-0.879562,-0.709642,-0.771235,-0.977298,-1.210615,-1.266976,-1.044276,-0.714417,-0.717541,1
-0.726768,-0.515922,0.032293,0.607848,1.083666,1.485581,1.517655,1.172808,0.712983,0.183636,-0.391632,-0.78554,-0.620305,-0.137764,0.420759,0.985012,1.455056,1.594189,1.460364,1.568972,1.736197,1.176347,0.612936,0.044879,-0.498957,-0.638289,-0.805602,-1.028768,-1.231104,-1.243358,-1.03087,-0.871873,-0.727453,-0.749197,-0.932017,-1.157107,-1.260647,-1.069513,-0.826638,-0.601858,2
-0.832987,-0.510432,0.00667,0.624402,1.138521,1.525947,1.506861,1.232196,0.702765,0.122481,-0.395301,-0.76171,-0.642872,-0.11491,0.494814,1.087405,1.650555,1.612602,1.523095,1.754103,1.473076,0.928354,0.386133,-0.116775,-0.624641,-0.672971,-0.833645,-1.028214,-1.230184,-1.106357,-0.996184,-0.836234,-0.645614,-0.690302,-0.924732,-1.156661,-1.26262,-1.04866,-0.78797,-0.550008,2
-0.722022,-0.445077,0.019253,0.578032,1.105309,1.480347,1.445068,1.333668,0.801406,0.302199,-0.229909,-0.634551,-0.564414,-0.098244,0.439541,0.961315,1.479772,1.522913,1.434906,1.629135,1.618781,1.163789,0.619448,0.060956,-0.459534,-0.882122,-0.982017,-0.993292,-1.010567,-1.087665,-1.075777,-1.021247,-0.966161,-0.931495,-1.0177,-1.134684,-1.099476,-0.98033,-0.858558,-0.800998,1
-0.780179,-0.483812,0.059277,0.585058,1.132049,1.581472,1.585074,1.389377,0.912541,0.338216,-0.192868,-0.656458,-0.68241,-0.296679,0.221578,0.804487,1.343354,1.578871,1.571067,1.610086,1.600482,1.037803,0.526249,-0.021223,-0.50086,-0.728873,-0.864481,-1.038127,-1.166362,-1.093174,-0.970673,-0.859718,-0.724071,-0.830044,-0.967392,-1.126471,-1.202917,-1.069562,-0.899738,-0.72095,1
-0.745209,-0.478187,0.076455,0.620728,1.189618,1.4888,1.453767,1.252444,0.739654,0.215163,-0.279503,-0.695392,-0.688339,-0.26173,0.323251,0.918696,1.523132,1.579652,1.465444,1.562135,1.660461,1.097131,0.549845,-0.000874,-0.527023,-0.597323,-0.809249,-1.152176,-1.330004,-1.173032,-0.901013,-0.723348,-0.625279,-0.742803,-1.032363,-1.319727,-1.399318,-1.063426,-0.718631,-0.452426,2
-0.684025,-0.415826,0.050422,0.600227,1.134999,1.490006,1.488264,1.238503,0.75465,0.258995,-0.289533,-0.604762,-0.546975,-0.04985,0.457683,1.001122,1.468338,1.462921,1.453828,1.534696,1.654643,1.137321,0.595003,0.088709,-0.428691,-0.859574,-0.929569,-1.020381,-1.15295,-1.138997,-1.033343,-0.89697,-0.855356,-0.896719,-0.979947,-1.111831,-1.173846,-1.058512,-0.9162,-0.826472,1
-0.815963,-0.533149,0.02246,0.639076,1.233513,1.517944,1.520221,1.396793,0.864367,0.44273,-0.187254,-0.719339,-0.816351,-0.382166,0.211405,0.793544,1.367188,1.523637,1.47422,1.52432,1.668244,1.113956,0.554635,-0.041532,-0.613673,-0.652843,-0.82259,-1.105496,-1.27053,-1.177526,-0.93782,-0.813868,-0.630389,-0.66325,-0.912019,-1.180623,-1.314845,-1.064983,-0.729245,-0.482799,2
-0.830624,-0.552077,-0.052678,0.53759,1.05084,1.518549,1.581123,1.534882,1.141837,0.58381,0.000562,-0.53216,-0.76226,-0.476035,0.089522,0.683036,1.210773,1.555245,1.540397,1.554396,1.523004,1.065476,0.524354,-0.043388,-0.561198,-0.547029,-0.721619,-1.047531,-1.32129,-1.225451,-0.963364,-0.751782,-0.622265,-0.613357,-0.793228,-1.055909,-1.298609,-1.282319,-0.974224,-0.667,2
-0.827596,-0.529303,0.062602,0.615258,1.099805,1.530314,1.516304,1.196675,0.675101,0.062822,-0.493297,-0.834421,-0.641343,-0.138422,0.457525,1.025952,1.549328,1.463466,1.504295,1.683624,1.689028,1.163651,0.557817,0.002218,-0.570672,-0.644925,-0.853795,-1.128852,-1.222399,-1.134276,-0.94366,-0.836723,-0.671344,-0.663239,-0.87483,-1.13984,-1.318264,-1.102053,-0.782044,-0.504485,2
-0.962772,-0.637167,-0.063627,0.526446,1.155898,1.627016,1.571454,1.470819,1.000672,0.439799,-0.168225,-0.760221,-0.931028,-0.472946,0.084916,0.66205,1.228557,1.571259,1.413508,1.582527,1.672283,1.20777,0.605905,0.001611,-0.616185,-0.510538,-0.677945,-0.973613,-1.258246,-1.186849,-0.950203,-0.782543,-0.657896,-0.629493,-0.809994,-1.107663,-1.30291,-1.09655,-0.758122,-0.50776,2
-0.90704,-0.601423,-0.030565,0.620078,1.249662,1.636034,1.553974,1.425052,0.94535,0.316181,-0.27186,-0.822904,-0.88345,-0.50042,0.094086,0.667929,1.273192,1.515218,1.548833,1.537562,1.657389,1.131417,0.524968,-0.07468,-0.61299,-0.505739,-0.704145,-1.065187,-1.325622,-1.191579,-0.864547,-0.68538,-0.513886,-0.631359,-0.902274,-1.214911,-1.318326,-1.022951,-0.663491,-0.382195,2
-0.910113,-0.661623,-0.119551,0.491093,1.028337,1.667668,1.557215,1.597898,1.082327,0.535578,-0.068773,-0.676109,-0.930587,-0.674798,-0.086757,0.519989,1.112554,1.571093,1.571854,1.576226,1.688389,1.172628,0.562003,-0.075978,-0.58923,-0.543015,-0.714302,-0.960947,-1.271887,-1.177822,-0.905341,-0.79179,-0.613127,-0.509841,-0.740575,-1.056267,-1.28143,-1.140751,-0.78679,-0.447448,2
-0.733009,-0.488684,0.030338,0.577067,1.033192,1.504918,1.559941,1.359903,0.837947,0.375684,-0.210074,-0.604085,-0.693637,-0.334328,0.177896,0.727388,1.355502,1.621811,1.529373,1.731856,1.689305,1.144215,0.514708,-0.043662,-0.557524,-0.634066,-0.814173,-1.021205,-1.156316,-1.157319,-0.949749,-0.885996,-0.756657,-0.731909,-0.867582,-1.078649,-1.233788,-1.179988,-0.972932,-0.66571,2
-0.962134,-0.634879,-0.06314,0.499589,1.181582,1.510332,1.479579,1.357651,0.866476,0.295647,-0.302924,-0.794013,-0.774413,-0.281505,0.323801,0.930147,1.52939,1.586997,1.430635,1.61645,1.658247,1.058355,0.483346,-0.155463,-0.681441,-0.49803,-0.77476,-1.023856,-1.268989,-1.222232,-0.936947,-0.707429,-0.592237,-0.728349,-1.055713,-1.332031,-1.235139,-0.938485,-0.54392,-0.300195,2
-0.788765,-0.53139,0.015756,0.574787,1.063625,1.512047,1.536151,1.435994,0.923571,0.386358,-0.153577,-0.627661,-0.770583,-0.344187,0.245037,0.84544,1.45241,1.54945,1.517657,1.632984,1.577918,1.040144,0.511118,-0.029897,-0.535213,-0.656171,-0.808464,-1.067668,-1.253416,-1.192075,-0.911884,-0.792485,-0.650976,-0.789742,-0.963874,-1.19143,-1.246371,-1.072177,-0.821139,-0.621303,2
-0.84776,-0.555393,-0.028581,0.615385,1.13012,1.541479,1.522328,1.47445,0.953266,0.393135,-0.203677,-0.685973,-0.710283,-0.364761,0.216788,0.800057,1.389247,1.570792,1.508257,1.627463,1.582712,1.034756,0.496179,-0.086249,-0.594282,-0.484397,-0.784347,-1.041011,-1.281924,-1.178879,-1.024166,-0.829469,-0.613863,-0.669108,-0.901364,-1.180892,-1.38005,-1.134851,-0.773091,-0.502044,2
-0.855979,-0.622454,-0.053583,0.58154,1.21566,1.655052,1.526966,1.535133,1.051375,0.463106,-0.104317,-0.664314,-0.892159,-0.51798,0.039604,0.621079,1.191528,1.552954,1.541816,1.511001,1.587296,1.059172,0.510257,-0.101142,-0.581745,-0.441221,-0.730622,-1.031532,-1.338884,-1.250968,-0.944322,-0.678496,-0.456907,-0.583916,-0.793217,-1.122343,-1.382175,-1.195297,-0.819336,-0.480631,2
-0.995746,-0.709875,-0.098791,0.527206,1.167785,1.534096,1.500588,1.379795,0.808093,0.178373,-0.388013,-0.919237,-0.868168,-0.386172,0.242431,0.862905,1.481146,1.576084,1.500795,1.671851,1.696051,1.122487,0.538996,-0.087415,-0.675457,-0.522251,-0.764128,-1.037714,-1.12744,-1.003027,-0.894064,-0.816996,-0.589536,-0.557931,-0.78535,-1.087582,-1.296034,-1.108453,-0.717093,-0.352209,2
-0.954041,-0.578702,-0.04232,0.580977,1.196059,1.56784,1.549427,1.442879,0.888208,0.311524,-0.258768,-0.783109,-0.860341,-0.441472,0.173983,0.820969,1.45674,1.573219,1.497498,1.574047,1.621425,1.034892,0.476932,-0.09849,-0.657444,-0.469175,-0.68374,-0.932876,-1.210439,-1.276292,-1.068906,-0.772971,-0.504532,-0.542662,-0.718083,-1.001377,-1.263403,-1.225129,-0.867996,-0.554351,2
-0.948741,-0.577176,0.033692,0.658914,1.232516,1.63793,1.493693,1.625074,1.237624,0.678286,0.099717,-0.47334,-0.910102,-0.735062,-0.179564,0.42433,1.004097,1.454244,1.509015,1.484711,1.501618,1.079826,0.511859,-0.082913,-0.649119,-0.385459,-0.630645,-1.010434,-1.337055,-1.270783,-0.909891,-0.615569,-0.441322,-0.546356,-0.79797,-1.114852,-1.413511,-1.256905,-0.867958,-0.512419,2
-0.866562,-0.566725,0.000325,0.565674,1.08418,1.584188,1.554853,1.344274,0.765229,0.240949,-0.321897,-0.783806,-0.817121,-0.368198,0.20087,0.805401,1.373796,1.670139,1.535047,1.705266,1.662291,1.106602,0.53447,-0.045659,-0.611027,-0.600881,-0.807816,-1.028485,-1.170004,-1.149115,-1.011426,-0.818635,-0.663681,-0.685262,-0.892926,-1.138109,-1.212251,-0.987359,-0.690195,-0.496414,2
-0.856557,-0.588735,-0.005534,0.59187,1.105648,1.516457,1.523676,1.291414,0.778486,0.27025,-0.256138,-0.721638,-0.713124,-0.239897,0.344981,0.916484,1.513485,1.563589,1.511362,1.579936,1.659126,1.099703,0.564695,-0.005682,-0.544894,-0.553068,-0.742295,-0.964281,-1.214121,-1.193442,-1.02793,-0.871312,-0.668222,-0.708432,-0.886747,-1.145801,-1.292056,-1.156798,-0.885664,-0.588798,2
-0.847335,-0.54407,0.011595,0.639456,1.188575,1.556994,1.537582,1.320124,0.913086,0.335221,-0.276099,-0.767724,-0.785112,-0.341006,0.225418,0.813134,1.408305,1.464063,1.542951,1.610894,1.658805,1.091307,0.52573,-0.035903,-0.561066,-0.512432,-0.706265,-0.968269,-1.274796,-1.249478,-1.019195,-0.841119,-0.696559,-0.562718,-0.68549,-0.9794,-1.222775,-1.28696,-1.001786,-0.677684,2
-0.934703,-0.595593,-0.004624,0.660188,1.301703,1.457254,1.465194,1.266514,0.737603,0.193407,-0.395776,-0.844368,-0.783753,-0.249247,0.354859,0.946569,1.502548,1.55091,1.46339,1.692747,1.661168,1.087503,0.499584,-0.082291,-0.639913,-0.476674,-0.774243,-1.032762,-1.175104,-1.205204,-1.08273,-0.78987,-0.671907,-0.759319,-0.959425,-1.229908,-1.248441,-0.942878,-0.583485,-0.378922,2
-0.910551,-0.588123,-0.003834,0.570817,1.1031,1.582971,1.540895,1.599277,1.22598,0.604448,0.015675,-0.574161,-0.933773,-0.66536,-0.120366,0.449684,1.009339,1.476543,1.481348,1.48921,1.66261,1.201375,0.630218,0.004028,-0.575311,-0.496983,-0.701568,-1.00207,-1.287197,-1.226063,-0.975761,-0.690722,-0.5922,-0.710712,-0.980857,-1.231144,-1.256404,-0.978251,-0.681448,-0.464661,2
-0.778884,-0.574664,-0.020079,0.564472,1.157155,1.5465,1.553004,1.344858,0.858641,0.267817,-0.311275,-0.75038,-0.7406,-0.283561,0.30875,0.89883,1.482383,1.4257,1.541389,1.527218,1.681237,1.164124,0.578132,-0.025213,-0.563862,-0.564953,-0.798676,-1.046199,-1.294162,-1.181494,-0.912994,-0.667749,-0.790035,-0.620056,-0.704871,-0.896291,-1.173758,-1.345706,-1.088199,-0.766549,2
-0.837735,-0.605048,-0.07192,0.523803,1.007093,1.523534,1.522975,1.380502,0.985489,0.454708,-0.121013,-0.624435,-0.749402,-0.36249,0.170507,0.740213,1.345303,1.551284,1.520368,1.634719,1.670849,1.141744,0.569431,-0.013106,-0.565397,-0.530161,-0.718207,-1.034683,-1.307523,-1.240365,-0.980766,-0.789108,-0.618029,-0.622647,-0.839821,-1.121451,-1.325309,-1.210604,-0.899548,-0.553758,2
-0.947876,-0.665556,-0.020397,0.617137,1.267465,1.589779,1.493871,1.483062,0.870468,0.222263,-0.35468,-0.827872,-0.834044,-0.367553,0.275071,0.905058,1.496426,1.485617,1.484044,1.475593,1.633213,1.0784,0.48546,-0.095197,-0.657223,-0.576055,-0.708656,-0.997697,-1.280095,-1.252207,-0.903793,-0.796938,-0.546457,-0.58087,-0.79568,-1.119174,-1.35126,-1.10524,-0.670214,-0.408196,2
-0.865056,-0.539667,0.054642,0.613925,1.241557,1.569816,1.479717,1.492151,0.97566,0.431814,-0.186425,-0.730501,-0.8944,-0.46952,0.123086,0.705937,1.293015,1.521227,1.373166,1.56905,1.668523,1.195838,0.597665,0.01338,-0.578805,-0.574578,-0.795081,-1.07477,-1.21011,-1.128313,-0.974131,-0.884568,-0.678335,-0.652798,-0.851398,-1.150044,-1.29359,-1.109299,-0.764876,-0.5139,2
-0.776346,-0.590117,-0.124141,0.49796,1.067775,1.593151,1.517893,1.424536,0.896831,0.266128,-0.3275,-0.772959,-0.711229,-0.25889,0.319311,0.878733,1.422028,1.640098,1.473813,1.640994,1.647624,1.072076,0.510503,-0.086798,-0.598503,-0.534999,-0.751331,-1.049463,-1.200661,-1.175162,-1.02151,-0.824207,-0.652259,-0.683455,-0.947344,-1.188279,-1.324289,-1.049875,-0.747479,-0.47266,2
-0.81114,-0.589717,-0.128559,0.469899,0.998521,1.41243,1.572538,1.407958,0.992037,0.450467,-0.125272,-0.642557,-0.793295,-0.408121,0.179715,0.789219,1.367484,1.587073,1.592663,1.608987,1.689935,1.14074,0.569295,-0.002351,-0.543228,-0.581175,-0.757405,-0.980438,-1.217602,-1.17449,-0.986766,-0.845554,-0.635424,-0.678537,-0.84893,-1.114919,-1.292714,-1.150071,-0.899177,-0.621515,2
-0.79355,-0.509156,0.021287,0.60221,1.105104,1.543896,1.515089,1.183323,0.692258,0.110228,-0.434332,-0.773423,-0.67397,-0.178287,0.372474,0.933593,1.491241,1.59617,1.505359,1.611623,1.695947,1.147838,0.61194,0.022355,-0.521709,-0.579496,-0.702071,-0.924596,-1.194034,-1.345026,-1.094981,-0.864959,-0.728265,-0.587661,-0.733836,-1.002148,-1.254309,-1.205309,-0.974714,-0.686103,2
-0.732044,-0.475365,0.042214,0.638293,1.166962,1.574286,1.449529,1.46659,0.934083,0.445209,-0.160404,-0.641323,-0.747228,-0.390083,0.154622,0.724876,1.296196,1.599877,1.468083,1.534406,1.631652,1.110448,0.548085,-0.035391,-0.553397,-0.51806,-0.742131,-1.000771,-1.291102,-1.242436,-1.058522,-0.828693,-0.6744,-0.717819,-0.896402,-1.161312,-1.321429,-1.175984,-0.858336,-0.56278,2
-0.835323,-0.546283,0.016128,0.635399,1.141025,1.524715,1.492972,1.196953,0.697475,0.143529,-0.463775,-0.764757,-0.752513,-0.237793,0.325827,0.898894,1.484154,1.56704,1.489697,1.609868,1.720718,1.199724,0.642403,0.018521,-0.564019,-0.580873,-0.768234,-1.066923,-1.310359,-1.165,-0.966529,-0.787129,-0.585886,-0.670031,-0.801388,-1.065285,-1.294517,-1.167519,-0.837565,-0.57334,2
-0.837682,-0.544923,-0.043428,0.558734,1.179045,1.611365,1.548656,1.470905,0.972164,0.409815,-0.146985,-0.638264,-0.724689,-0.264589,0.299401,0.828383,1.347245,1.545531,1.514469,1.595737,1.541428,1.02237,0.49245,-0.055208,-0.591222,-0.702262,-0.838718,-0.957591,-1.118524,-1.15504,-1.000178,-0.856554,-0.798982,-0.804824,-0.922818,-1.10149,-1.180261,-1.044739,-0.863293,-0.745436,1
