@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute target {1,2}

@data
-0.821159,-0.749073,-0.387669,0.210446,0.53028,0.834721,1.174449,1.479249,1.610855,1.506975,1.600953,1.394452,0.83094,0.514437,-0.090376,-0.65693,-0.811671,-0.84595,-0.754978,-0.541221,-0.278099,0.313877,0.57997,0.871988,1.487891,1.561166,1.442882,1.427219,1.454764,1.597353,1.63192,1.441442,1.120438,0.567548,0.268328,-0.044196,-0.556218,-0.764736,-0.47315,-0.589975,-0.721473,-0.929919,-1.114996,-1.271429,-1.327186,-1.298398,-1.155054,-1.079115,-0.919639,-0.846454,-0.697691,-0.616548,-0.55278,-0.547343,-0.638729,-0.780327,-1.093121,-1.372627,-1.413584,-1.260483,-1.061417,-0.90772,-0.700103,-0.534164,-0.386211,-0.365956,2
-0.901816,-0.802271,-0.584835,0.607669,0.928357,1.263568,1.525327,1.632835,1.517481,1.474578,1.573071,1.525828,0.962079,0.647234,0.346745,0.069445,-0.26373,-0.786312,-0.915606,-0.91023,-0.712425,-0.460182,0.403838,0.682124,0.994965,1.283935,1.519985,1.554207,1.458719,1.479252,1.515478,1.571569,1.673401,1.621984,1.080271,0.791635,0.512849,-0.073804,-0.335229,-0.619691,-0.80147,-0.46115,-0.573132,-0.69478,-0.863871,-1.229616,-1.289914,-1.331915,-1.28998,-1.106549,-0.979226,-0.839682,-0.71907,-0.638923,-0.527892,-0.491466,-0.52033,-0.654548,-0.974768,-1.123777,-1.288662,-1.345921,-1.29599,-0.937908,-0.416161,-0.390486,2
-0.784078,-0.70228,-0.499448,0.022689,0.328255,0.607917,0.920361,1.255261,1.499806,1.552145,1.494855,1.521025,1.592991,1.423419,1.17746,0.655482,0.416065,-0.444757,-0.655511,-0.837248,-0.819672,-0.643734,-0.407377,-0.13523,0.154033,0.662024,1.221842,1.481593,1.570888,1.556742,1.512891,1.507763,1.556919,1.677158,1.631538,1.404322,1.131309,0.875094,0.01551,-0.257043,-0.510092,-0.701891,-0.585613,-0.668224,-0.783724,-0.920797,-1.031434,-1.169514,-1.258563,-1.254905,-1.162282,-1.031823,-0.923802,-0.684156,-0.644106,-0.756476,-0.865734,-0.960776,-1.190715,-1.287267,-1.25377,-1.133867,-0.981499,-0.84303,-0.723322,-0.5166,1
-0.809158,-0.802924,-0.575426,-0.310496,0.620524,0.879244,1.114415,1.395939,1.521833,1.6096,1.554446,1.52567,1.393781,1.129042,0.287923,0.017981,-0.504566,-0.711656,-0.830021,-0.736212,-0.507275,0.045606,0.352453,0.598583,0.899243,1.178681,1.426633,1.503129,1.462843,1.479869,1.556364,1.579145,1.57363,1.619192,1.343423,1.085159,0.817639,0.537266,0.211475,-0.045134,-0.593987,-0.824098,-0.587296,-0.727843,-0.808127,-0.968529,-1.218256,-1.274129,-1.272446,-1.229639,-1.094016,-0.948194,-0.84978,-0.617631,-0.629357,-0.676645,-0.749688,-1.007784,-1.152647,-1.273954,-1.347601,-1.316048,-1.174061,-0.513654,-0.422219,-0.469243,2
-0.748757,-0.748732,-0.562457,-0.32879,-0.044051,0.264175,0.787489,1.080916,1.31333,1.464265,1.447331,1.296151,1.044348,0.747166,0.513254,0.239117,-0.060249,-0.390833,-0.638415,-0.751923,-0.801105,-0.528981,-0.313034,-0.015239,1.524885,1.700116,1.625998,1.464265,1.361679,1.401192,1.556299,1.74601,1.782087,1.262283,0.649169,0.382714,0.053627,-0.224363,-0.482596,-0.687671,-0.699353,-0.809842,-0.87969,-1.161238,-1.252633,-1.252781,-1.167005,-1.129579,-1.008021,-0.870216,-0.778551,-0.650931,-0.601528,-0.62472,-0.701366,-0.831808,-1.001812,-1.113037,-1.256388,-1.3536,-1.209488,-1.028833,-0.638587,-0.490131,-0.494794,-0.601381,2
-0.741022,-0.680745,-0.537264,0.043861,0.361416,0.64705,1.032828,1.239499,1.429161,1.507914,1.475528,1.366251,1.106223,0.940094,0.70763,0.387862,-0.184758,-0.454339,-0.680395,-0.71178,-0.674431,-0.485864,-0.238861,0.040902,0.284759,1.150027,1.429393,1.579911,1.261634,1.300079,1.530049,1.549155,1.625812,1.727167,1.758622,1.213869,0.953841,0.660262,0.355638,0.06807,-0.204936,-0.487635,-0.67972,-0.796056,-0.813508,-0.920175,-1.041055,-1.145416,-1.210726,-1.264027,-1.210726,-1.105293,-0.987605,-0.876395,-0.737667,-0.777789,-0.847549,-0.938466,-1.048721,-1.205949,-1.212706,-1.126287,-0.874041,-0.768586,-0.709147,-0.694888,1
-0.644068,-0.557825,-0.36882,-0.105023,0.457682,0.697102,0.878083,1.090665,1.336693,1.477045,1.523624,1.462477,1.340181,1.099693,0.82145,0.662014,0.372485,0.096663,-0.161348,-0.389278,-0.546436,-0.570834,-0.497436,-0.390222,-0.184104,0.343881,0.919122,1.198187,1.390864,1.384298,1.347568,1.403175,1.503721,1.678751,1.538604,1.507414,1.506183,1.468632,0.906605,0.650195,0.098879,-0.163954,-0.399476,-0.571901,-0.909651,-1.00205,-1.021256,-1.064305,-1.080249,-1.111254,-1.13165,-1.101979,-1.038307,-1.00681,-0.944246,-0.95703,-0.929349,-0.94677,-1.03092,-1.103416,-1.144988,-1.126028,-0.965771,-0.86736,-0.870746,-0.904418,1
-0.773249,-0.670013,-0.551209,-0.297816,0.001206,0.332826,0.613523,0.844786,1.282228,1.488164,1.485724,1.523788,1.366164,1.132168,0.954781,0.711952,0.518461,-0.051693,-0.324631,-0.564459,-0.725572,-0.731013,-0.61848,-0.393366,-0.134068,0.187426,0.732277,1.032129,1.286376,1.601868,1.65018,1.56844,1.441316,1.412768,1.620412,1.694588,1.672872,1.43058,1.157789,-0.274245,-0.517757,-0.706125,-0.622726,-0.652616,-0.787938,-1.103112,-1.204006,-1.259418,-1.222599,-1.118777,-0.884562,-0.810069,-0.77586,-0.677357,-0.63822,-0.780838,-0.864895,-0.99829,-1.239947,-1.299722,-1.318796,-1.081396,-0.94927,-0.782521,-0.641977,-0.576659,2
-0.788926,-0.693192,-0.500302,-0.2675,0.008018,0.317139,0.592402,0.858935,1.086427,1.361499,1.452198,1.430107,1.457933,1.358737,1.178826,0.953458,0.690706,0.355713,0.106768,-0.441507,-0.652409,-0.784168,-0.740241,-0.572139,-0.046487,0.260171,0.834083,1.659511,1.690523,1.570723,1.484272,1.451348,1.493406,1.621277,1.723234,1.675229,1.38274,0.567614,-0.044894,-0.312786,-0.539938,-0.677304,-0.683124,-0.765624,-0.886635,-0.980478,-1.111917,-1.229805,-1.224474,-1.099151,-0.755131,-0.786249,-0.854624,-0.817325,-0.837207,-1.073662,-1.164744,-1.225366,-1.211432,-1.131268,-1.006944,-0.852224,-0.794958,-0.661309,-0.573732,-0.613262,1
-0.762043,-0.655643,-0.501191,-0.258641,0.013065,0.31556,0.565347,1.022583,1.281222,1.475778,1.538129,1.507146,1.551214,1.416699,1.131696,0.871326,0.655024,0.386725,0.097257,-0.411591,-0.615654,-0.665054,-0.656567,-0.465994,-0.24161,0.320795,0.644247,1.192122,1.485015,1.58951,1.443256,1.463462,1.531008,1.65417,1.654554,1.627998,0.849003,0.578163,0.291563,-0.251366,-0.490819,-0.670788,-0.744069,-0.839096,-0.868924,-0.956965,-1.160755,-1.197091,-1.192422,-1.127004,-1.090826,-1.019931,-0.912896,-0.844349,-0.797433,-0.800242,-0.90033,-0.882279,-0.894942,-1.131892,-1.187471,-1.180503,-1.104239,-1.004074,-0.872638,-0.724864,1
-0.846792,-0.783097,-0.576324,-0.304639,-0.001336,0.318393,0.596538,0.92784,1.46992,1.558328,1.511632,1.500558,1.576601,1.497236,1.007205,0.681809,0.080206,-0.198179,-0.467115,-0.677579,-0.797789,-0.761281,-0.603105,-0.357389,-0.086718,0.215606,0.504992,1.35198,1.565342,1.514585,1.45497,1.487085,1.526582,1.622927,1.606685,1.301223,0.734227,0.476753,-0.335683,-0.582544,-0.750189,-0.538506,-0.658236,-0.969937,-1.148267,-1.251091,-1.390808,-1.360153,-1.032266,-0.903399,-0.666007,-0.552866,-0.513811,-0.572855,-0.671396,-0.992159,-1.146643,-1.294778,-1.432251,-1.392209,-1.046441,-0.846644,-0.691717,-0.521618,-0.402793,-0.430478,2
-0.727469,-0.655767,-0.449043,-0.268226,0.007888,0.326469,0.862391,1.103175,1.45724,1.476035,1.452414,1.407457,1.297987,1.087174,0.84865,0.656455,0.038087,-0.237163,-0.47815,-0.623586,-0.724675,-0.653735,-0.522574,-0.267566,0.30422,0.621226,1.206042,1.516927,1.687864,1.635288,1.481369,1.473495,1.477813,1.543597,1.671608,1.679228,1.426252,1.129082,0.874837,0.256545,-0.505302,-0.665825,-0.769758,-0.70687,-0.784794,-0.882861,-1.036652,-1.170379,-1.257727,-1.257981,-1.143024,-0.971681,-0.775854,-0.708521,-0.770114,-0.841638,-1.101801,-1.209494,-1.273576,-1.265854,-1.190597,-1.043155,-0.713296,-0.602911,-0.71642,-0.801405,1
-0.725088,-0.68233,-0.514242,-0.26628,0.033973,0.609528,0.80354,1.085346,1.320699,1.487261,1.569989,1.519335,1.401436,1.174488,0.929623,0.489617,-0.115048,-0.389952,-0.63798,-0.78386,-0.795185,-0.618625,-0.403622,0.140302,0.42244,0.718158,1.253898,1.456736,1.575076,1.595869,1.544109,1.462044,1.570652,1.682799,1.737877,1.484164,1.178027,0.885604,0.614616,0.31319,0.046559,-0.240975,-0.497277,-0.672133,-0.636609,-0.803922,-0.928899,-1.229424,-1.222958,-1.241678,-1.152883,-1.02919,-0.965794,-0.870193,-0.813036,-0.725773,-0.695779,-0.810315,-1.048478,-1.251572,-1.258967,-1.169384,-1.067833,-0.698057,-0.600178,-0.650987,2
-0.833102,-0.722096,-0.291144,0.006555,0.624287,0.891602,1.138406,1.411534,1.525832,1.524735,1.506746,1.438299,1.232081,0.973431,0.70265,0.404468,0.122366,-0.395416,-0.632567,-0.761826,-0.810287,-0.642987,-0.115026,0.494699,0.780069,1.08729,1.65044,1.661848,1.612487,1.480201,1.52298,1.670184,1.753988,1.746529,1.472961,1.216505,0.928239,0.386018,0.142549,-0.11689,-0.390502,-0.624757,-0.75237,-0.673086,-0.717576,-0.940358,-1.028329,-1.137515,-1.2303,-1.211606,-0.990289,-0.9963,-0.836349,-0.645729,-0.636735,-0.690417,-1.046033,-1.156777,-1.254914,-1.262735,-1.169413,-1.048775,-0.940511,-0.635199,-0.550123,-0.614599,2
-0.723528,-0.621696,-0.446583,-0.196116,0.017747,0.292852,0.576527,1.103804,1.398504,1.478842,1.436659,1.443562,1.474623,1.332163,0.7999,0.569816,-0.231415,-0.47193,-0.636057,-0.679639,-0.56592,-0.36381,0.438035,0.959809,1.230925,1.478266,1.554578,1.521407,1.409241,1.4334,1.520065,1.62763,1.688986,1.617276,1.422854,1.162284,0.617942,0.354303,0.05945,-0.461039,-0.648194,-0.883628,-0.97478,-0.994797,-0.959057,-1.012073,-1.037631,-1.08917,-1.118065,-1.077283,-1.045186,-1.022753,-0.986706,-0.940747,-0.933,-0.966324,-1.073333,-1.13619,-1.135225,-1.100981,-1.046528,-0.91189,-0.860064,-0.765441,-0.802504,-0.85481,1
-0.779146,-0.699687,-0.482779,-0.224351,0.06031,0.586091,0.890762,1.133082,1.422425,1.582505,1.631729,1.544886,1.39041,1.135883,0.913573,0.639697,0.339248,0.062771,-0.191835,-0.458968,-0.655425,-0.708031,-0.681378,-0.530003,-0.295647,0.22261,0.805519,1.045839,1.344387,1.580504,1.579903,1.601914,1.55269,1.611119,1.5725,1.601514,1.309169,1.038835,0.797115,0.249584,-0.28316,-0.499828,-0.694544,-0.727841,-0.863448,-0.943468,-1.122637,-1.16533,-1.171339,-1.006319,-0.969641,-0.918475,-0.858686,-0.723039,-0.763218,-0.829011,-0.872193,-0.966359,-1.201358,-1.201884,-1.178785,-1.06853,-0.975644,-0.820367,-0.719917,-0.675155,1
-0.747739,-0.668915,-0.480717,-0.212645,0.073925,0.391535,0.618198,1.187088,1.409664,1.48627,1.486036,1.424144,1.066107,0.737124,0.487712,0.212633,-0.079449,-0.282034,-0.523248,-0.697922,-0.690869,-0.503302,-0.26426,0.035599,0.320721,0.632749,0.916166,1.520602,1.648122,1.495145,1.462914,1.47249,1.559605,1.663537,1.657931,1.094601,0.843297,0.547315,-0.279488,-0.529553,-0.717354,-0.599853,-0.656583,-0.811779,-1.013733,-1.154706,-1.272113,-1.332534,-1.30077,-1.175562,-1.016279,-0.903543,-0.83712,-0.725878,-0.630308,-0.627809,-0.64981,-0.745333,-1.322257,-1.386213,-1.401848,-1.259922,-0.885769,-0.556365,-0.454956,-0.529927,2
-0.685157,-0.62143,-0.416958,-0.196854,0.29348,0.911384,1.133867,1.382855,1.488873,1.511508,1.487132,1.424643,1.23737,1.015661,0.753517,0.526333,-0.007066,-0.290665,-0.522377,-0.605895,-0.638319,-0.548107,-0.333227,-0.050983,0.187713,0.45655,0.99999,1.280319,1.467205,1.546525,1.461788,1.516732,1.452695,1.533563,1.657187,1.653511,1.416131,1.136189,0.593871,0.351848,-0.174761,-0.429824,-0.621856,-0.860706,-0.930701,-1.021513,-1.102497,-1.154082,-1.177944,-1.110526,-1.034475,-0.898103,-0.869122,-0.856489,-0.891119,-0.913154,-1.05595,-1.168428,-1.174978,-1.129884,-1.059645,-1.001238,-0.917333,-0.846622,-0.827604,-0.835401,1
-0.813502,-0.739332,-0.530688,-0.267435,0.315136,0.641538,0.890512,1.235974,1.463701,1.520405,1.478276,1.522682,1.547732,1.399254,1.15422,0.866828,0.702386,0.445191,0.110205,-0.491542,-0.716878,-0.868954,-0.813889,-0.633552,-0.379705,0.509752,1.071327,1.36965,1.561851,1.526098,1.456641,1.476681,1.530653,1.526781,1.647932,1.670705,1.369422,0.857719,-0.039071,-0.611212,-0.819423,-0.650381,-0.820129,-0.935268,-1.103035,-1.237507,-1.268069,-1.24131,-1.175065,-1.045807,-0.935359,-0.910742,-0.703214,-0.627927,-0.581357,-0.660788,-0.909558,-1.306167,-1.312384,-1.237257,-1.062522,-0.919122,-0.726784,-0.551593,-0.480337,-0.560224,2
-0.831262,-0.761435,-0.552715,-0.354241,0.536952,0.799484,1.050202,1.352675,1.517911,1.601484,1.580484,1.617392,1.534244,1.356705,1.141198,0.583171,0.279022,-0.286323,-0.532798,-0.716636,-0.762898,-0.683419,-0.476673,0.088884,0.403724,0.958145,1.210135,1.496063,1.554607,1.481427,1.539759,1.539546,1.553758,1.579848,1.522365,1.352463,1.064838,0.799484,0.523716,0.223809,-0.321533,-0.561836,-0.732651,-0.547667,-0.62214,-0.722257,-1.048169,-1.200424,-1.321929,-1.335657,-1.22609,-1.096022,-0.964003,-0.80899,-0.705416,-0.548197,-0.613995,-0.667872,-1.186276,-1.299247,-1.371309,-1.282957,-1.135432,-0.81003,-0.667638,-0.568942,2
-0.826414,-0.736289,-0.52812,-0.243136,0.063784,0.616441,1.100988,1.384791,1.531497,1.504077,1.517486,1.408408,1.197857,0.923461,0.676284,0.064005,-0.492114,-0.690236,-0.833239,-0.808881,-0.64016,-0.398867,-0.13724,0.172282,0.458708,0.728321,1.027135,1.55051,1.532898,1.464649,1.505478,1.684807,1.734242,1.69021,1.437029,1.164834,0.849408,0.558999,0.273495,0.003401,-0.56949,-0.744695,-0.643743,-0.717356,-0.978683,-1.12767,-1.190995,-1.221217,-1.193817,-1.133094,-1.010626,-0.942477,-0.915137,-0.670162,-0.655051,-0.662056,-0.748778,-0.873648,-1.014649,-1.253019,-1.317082,-1.233365,-1.100871,-0.780861,-0.503302,-0.580197,2
-0.963661,-0.859257,-0.638055,-0.064515,0.525557,0.87331,1.15501,1.404459,1.626127,1.60398,1.570565,1.593101,1.46993,1.248845,0.744311,-0.476515,-0.761109,-0.938483,-0.931916,-0.72816,-0.473834,-0.182072,0.084028,0.380939,1.227669,1.519276,1.57037,1.426412,1.412619,1.581638,1.586301,1.671394,1.501985,0.917994,0.605016,0.311194,-0.617074,-0.854925,-0.511427,-0.622999,-0.678834,-0.840529,-0.974502,-1.147154,-1.259135,-1.26506,-1.187738,-1.064315,-0.838509,-0.783432,-0.686877,-0.658785,-0.587932,-0.682272,-0.810883,-0.966789,-1.108552,-1.231508,-1.303798,-1.251286,-1.097439,-0.920338,-0.759011,-0.625583,-0.508648,-0.469949,2
-0.906907,-0.82291,-0.60129,-0.330157,-0.030433,0.28608,0.62021,0.941725,1.249795,1.573683,1.636166,1.543034,1.554107,1.615998,1.425185,0.945482,0.647498,0.316313,0.014295,-0.566509,-0.822771,-0.91543,-0.883318,-0.737726,-0.500288,0.393726,0.668062,1.273325,1.510803,1.515351,1.551734,1.548966,1.495973,1.537695,1.630037,1.657522,1.13155,0.5251,0.211653,-0.360747,-0.612857,-0.829257,-0.505607,-0.621024,-0.704013,-1.065055,-1.32549,-1.342507,-1.191446,-1.014692,-0.864414,-0.685248,-0.576118,-0.513753,-0.591838,-0.631227,-0.747336,-1.214779,-1.324857,-1.318193,-1.022819,-0.834675,-0.663359,-0.457933,-0.382063,-0.41801,2
