@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute target {1,2,3,4,5,6}

@data
0.748883,0.826472,0.886265,0.919826,0.92628,0.906223,0.858773,0.789145,0.705928,0.619642,0.532142,0.445574,0.374883,0.320743,0.27831,0.249328,0.248761,0.275361,0.323824,0.386551,0.460304,0.539324,0.633223,0.745265,0.864263,0.970994,1.056668,1.117114,1.152107,1.158256,1.135562,1.084696,1.008397,0.907121,0.760082,0.606036,0.451385,0.301353,0.158824,0.01554,-0.133963,-0.283208,-0.421087,-0.54685,-0.658821,-0.758123,-0.842933,-0.913454,-0.970042,-1.013401,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,-1.045984,6
0.720598,0.784971,0.830619,0.850985,0.848118,0.818314,0.763352,0.691759,0.612902,0.534318,0.453325,0.379274,0.322963,0.281905,0.251472,0.243006,0.260687,0.299799,0.361125,0.436648,0.51975,0.610632,0.711993,0.826683,0.948803,1.053218,1.132082,1.184629,1.208969,1.205412,1.173642,1.114351,1.030537,0.925001,0.775119,0.618096,0.461801,0.312635,0.168391,0.025798,-0.120734,-0.272729,-0.414486,-0.542241,-0.656742,-0.756578,-0.842412,-0.913963,-0.97144,-1.016757,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,-1.052544,5
0.622676,0.71592,0.786273,0.830563,0.848015,0.832062,0.784264,0.710614,0.622234,0.526465,0.4297,0.339258,0.258406,0.194298,0.149299,0.128779,0.138947,0.174317,0.222144,0.287701,0.371786,0.472263,0.590424,0.725709,0.871126,1.002651,1.106785,1.18136,1.222205,1.228703,1.200171,1.137091,1.042835,0.918563,0.79065,0.658558,0.52195,0.378817,0.228037,0.067247,-0.101864,-0.274265,-0.428213,-0.560645,-0.669258,-0.754806,-0.821614,-0.865271,-0.885993,-0.891027,-0.887109,-0.896242,-0.907443,-0.921723,-0.93786,-0.952684,-0.962582,-0.965418,-0.960077,-0.952693,-0.940257,-0.924846,-0.909345,-0.892626,2
0.672471,0.77294,0.849302,0.895031,0.905479,0.881244,0.822735,0.736615,0.630425,0.51965,0.409162,0.302798,0.213389,0.143411,0.088591,0.057987,0.056741,0.087299,0.135891,0.193979,0.268878,0.366755,0.487823,0.625906,0.779428,0.922599,1.036425,1.118297,1.164597,1.177959,1.155594,1.098663,1.006502,0.883997,0.764543,0.635522,0.511684,0.379146,0.233893,0.073376,-0.094003,-0.266736,-0.424955,-0.558554,-0.668501,-0.753414,-0.817804,-0.858251,-0.878964,-0.87725,-0.864041,-0.874091,-0.885143,-0.902081,-0.917847,-0.932965,-0.94218,-0.941718,-0.931858,-0.916129,-0.89817,-0.879022,-0.859618,-0.841178,2
0.613332,0.683771,0.737385,0.764285,0.759121,0.721059,0.656382,0.575261,0.4829,0.391321,0.302493,0.223184,0.158838,0.115361,0.097091,0.102921,0.140084,0.205306,0.278789,0.357747,0.450457,0.563863,0.698694,0.849659,0.996766,1.118132,1.20938,1.268163,1.291892,1.282937,1.239899,1.163156,1.056854,0.923107,0.785762,0.651346,0.515968,0.377358,0.226757,0.064815,-0.107481,-0.275999,-0.427219,-0.558764,-0.66901,-0.758335,-0.827767,-0.880056,-0.910222,-0.921559,-0.919685,-0.928626,-0.941609,-0.953906,-0.967833,-0.980281,-0.990251,-0.994682,-0.992173,-0.981484,-0.96649,-0.948086,-0.92784,-0.909,2
0.648692,0.733138,0.798143,0.831285,0.829144,0.79144,0.723176,0.631458,0.526439,0.416866,0.305616,0.210683,0.140627,0.087382,0.048329,0.041568,0.06788,0.117126,0.179497,0.249848,0.339924,0.454577,0.587593,0.741779,0.893585,1.021434,1.12247,1.19217,1.224772,1.221767,1.18462,1.11196,1.005316,0.868347,0.743585,0.617799,0.492661,0.354145,0.197733,0.031185,-0.144907,-0.312284,-0.459544,-0.588868,-0.695876,-0.774113,-0.827561,-0.855883,-0.86342,-0.85612,-0.839973,-0.856118,-0.874595,-0.89447,-0.910376,-0.921896,-0.928561,-0.92874,-0.921327,-0.908253,-0.88995,-0.866033,-0.84277,-0.824884,4
0.616998,0.696608,0.761594,0.799811,0.805285,0.778397,0.7235,0.647208,0.560183,0.471939,0.38433,0.304999,0.23462,0.180857,0.149167,0.145237,0.170194,0.215667,0.273027,0.343456,0.425869,0.524958,0.650015,0.7883,0.931703,1.060889,1.160558,1.227384,1.261608,1.261565,1.226791,1.15838,1.058591,0.928803,0.796771,0.664879,0.528745,0.390917,0.245254,0.083565,-0.087044,-0.261844,-0.42356,-0.562272,-0.677129,-0.768655,-0.835336,-0.884235,-0.912952,-0.92293,-0.920004,-0.924018,-0.928797,-0.934606,-0.941682,-0.947091,-0.952586,-0.9552,-0.951667,-0.945046,-0.938505,-0.931639,-0.923249,-0.916056,1
0.667022,0.748292,0.812501,0.843976,0.841265,0.802865,0.734745,0.643484,0.54144,0.437405,0.336597,0.245153,0.177889,0.130447,0.094713,0.079821,0.095119,0.139886,0.199251,0.265311,0.347712,0.452442,0.581446,0.724049,0.87428,1.00822,1.111509,1.1804,1.212219,1.208313,1.166823,1.089754,0.982518,0.845897,0.725927,0.604097,0.481316,0.350992,0.204388,0.040429,-0.131292,-0.306824,-0.471098,-0.60802,-0.716942,-0.795628,-0.849853,-0.874875,-0.875405,-0.866524,-0.850308,-0.867131,-0.887657,-0.910696,-0.932359,-0.951451,-0.963279,-0.964603,-0.954749,-0.930833,-0.905079,-0.877007,-0.849906,-0.827301,3
0.609753,0.684587,0.745174,0.777172,0.776596,0.743637,0.681085,0.603829,0.517421,0.42415,0.328716,0.242734,0.177897,0.128446,0.098577,0.099232,0.131549,0.187846,0.253907,0.332063,0.421851,0.5345,0.666845,0.815838,0.959776,1.083631,1.177806,1.239863,1.26855,1.261269,1.219686,1.146593,1.038818,0.907293,0.773427,0.636464,0.494729,0.348352,0.18752,0.018605,-0.156669,-0.328541,-0.480759,-0.607572,-0.710623,-0.792417,-0.850519,-0.885024,-0.903908,-0.911785,-0.918111,-0.936538,-0.958279,-0.979292,-0.996895,-1.005555,-1.004142,-0.992212,-0.970862,-0.944683,-0.919277,-0.892957,-0.867858,-0.85596,3
0.605349,0.681439,0.73396,0.756508,0.747276,0.70685,0.645166,0.565796,0.478606,0.388602,0.297443,0.212989,0.149488,0.103399,0.077767,0.082754,0.120496,0.18231,0.253566,0.334773,0.430659,0.545779,0.682771,0.834574,0.984507,1.107396,1.200693,1.263182,1.289208,1.281192,1.237301,1.159101,1.050089,0.910429,0.769041,0.628412,0.488339,0.346166,0.193581,0.027973,-0.145912,-0.317107,-0.469935,-0.601244,-0.709104,-0.795206,-0.858882,-0.898164,-0.91513,-0.919999,-0.915234,-0.923634,-0.935384,-0.947657,-0.962122,-0.971814,-0.974791,-0.970814,-0.957216,-0.934111,-0.905683,-0.876405,-0.850734,-0.838456,2
0.722989,0.800502,0.858593,0.889972,0.891037,0.866738,0.813419,0.738373,0.648984,0.555084,0.458248,0.377019,0.315068,0.262212,0.220757,0.206487,0.214575,0.246135,0.301185,0.367262,0.438058,0.520635,0.616442,0.728918,0.858046,0.981426,1.079296,1.149678,1.190733,1.20136,1.180388,1.128232,1.047296,0.940802,0.794378,0.639041,0.48546,0.341443,0.200813,0.05899,-0.086959,-0.241183,-0.389295,-0.522398,-0.64165,-0.745882,-0.835298,-0.907932,-0.964014,-1.005155,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,-1.033777,6
0.709842,0.805715,0.878254,0.924632,0.939153,0.919432,0.864801,0.781244,0.677008,0.561322,0.443368,0.331706,0.241364,0.170867,0.111279,0.074852,0.068333,0.091864,0.137694,0.197828,0.278759,0.374848,0.486603,0.618898,0.761616,0.894625,1.001106,1.079051,1.123373,1.132176,1.106902,1.050157,0.962062,0.846697,0.735366,0.611871,0.481518,0.3399,0.189269,0.031095,-0.14088,-0.316218,-0.470333,-0.597966,-0.70099,-0.781192,-0.832237,-0.858006,-0.864672,-0.860287,-0.849359,-0.861133,-0.875648,-0.889719,-0.904817,-0.918898,-0.930911,-0.932456,-0.920801,-0.907146,-0.890013,-0.874517,-0.852603,-0.836247,4
0.716707,0.797538,0.857907,0.891854,0.897218,0.87211,0.816706,0.737924,0.647707,0.554822,0.462733,0.378592,0.314301,0.261574,0.21829,0.200981,0.210778,0.244866,0.300142,0.368169,0.444484,0.534099,0.644673,0.77008,0.899,1.011056,1.098087,1.158573,1.190259,1.191504,1.164967,1.109949,1.027029,0.917722,0.770888,0.61573,0.461481,0.313466,0.166129,0.012597,-0.142213,-0.290396,-0.424432,-0.546038,-0.656092,-0.752051,-0.833658,-0.90115,-0.953443,-0.991078,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,-1.015581,6
0.694772,0.801522,0.886769,0.940943,0.960488,0.942571,0.891697,0.810851,0.706792,0.593515,0.472194,0.350628,0.244493,0.161671,0.093761,0.042321,0.020933,0.030787,0.064795,0.115419,0.189276,0.284969,0.399983,0.531353,0.683331,0.829759,0.953159,1.047301,1.106227,1.127591,1.111031,1.060841,0.975609,0.862434,0.755815,0.638158,0.511231,0.373869,0.223657,0.069217,-0.094857,-0.274342,-0.438411,-0.576319,-0.690671,-0.77618,-0.831708,-0.859651,-0.869682,-0.860047,-0.841917,-0.849977,-0.860516,-0.86877,-0.880896,-0.892194,-0.903851,-0.907822,-0.897044,-0.880929,-0.860908,-0.837843,-0.814736,-0.801201,4
0.74096,0.82482,0.888898,0.927199,0.937815,0.918138,0.869797,0.795986,0.705459,0.612133,0.518951,0.427528,0.35172,0.292063,0.246543,0.220228,0.218773,0.241761,0.286551,0.349352,0.419896,0.501725,0.600055,0.715196,0.841134,0.956209,1.048518,1.114543,1.152037,1.161124,1.142395,1.094001,1.017699,0.916801,0.773697,0.621161,0.464854,0.314842,0.167303,0.018126,-0.134058,-0.285929,-0.424434,-0.548391,-0.65893,-0.755228,-0.838127,-0.907125,-0.961024,-1.000838,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,-1.029625,6
0.715501,0.780592,0.828459,0.851424,0.850102,0.824698,0.774714,0.705694,0.625315,0.541828,0.45718,0.386159,0.332284,0.289271,0.258194,0.251233,0.26958,0.30874,0.367374,0.433528,0.507725,0.590223,0.690756,0.806793,0.928655,1.038968,1.121939,1.178035,1.206359,1.207097,1.18074,1.126956,1.045892,0.940664,0.788081,0.630645,0.479869,0.336061,0.195523,0.049023,-0.103063,-0.257874,-0.405159,-0.53601,-0.652951,-0.755377,-0.843457,-0.917452,-0.97781,-1.025005,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,-1.062396,6
0.691769,0.763039,0.817215,0.845708,0.844815,0.81745,0.763237,0.689032,0.607291,0.526259,0.442468,0.367441,0.306659,0.259278,0.22695,0.217289,0.234304,0.276131,0.338312,0.41135,0.492913,0.585507,0.697424,0.823346,0.952672,1.060456,1.141973,1.197043,1.222917,1.22035,1.190431,1.132583,1.047537,0.936978,0.786045,0.627596,0.472578,0.32353,0.178053,0.026572,-0.128348,-0.281446,-0.419428,-0.543714,-0.654809,-0.751956,-0.835166,-0.904158,-0.958348,-0.998959,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,-1.028174,6
0.734125,0.808596,0.862527,0.889793,0.890264,0.865423,0.813711,0.742285,0.65732,0.572232,0.488559,0.408846,0.346407,0.298833,0.263459,0.251176,0.263662,0.298008,0.3518,0.418065,0.493997,0.580453,0.681792,0.800518,0.919224,1.022754,1.103246,1.158218,1.185755,1.184286,1.155024,1.098267,1.014457,0.908396,0.757428,0.600275,0.445704,0.297212,0.150895,0.002193,-0.152728,-0.302746,-0.438045,-0.559935,-0.669877,-0.766466,-0.848847,-0.917307,-0.972948,-1.015624,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,-1.049053,6
0.676728,0.748573,0.799329,0.825427,0.825483,0.801894,0.752497,0.686594,0.612297,0.536039,0.459329,0.389155,0.33214,0.291946,0.264705,0.258801,0.27807,0.32059,0.381635,0.453205,0.532342,0.624091,0.732251,0.855054,0.977467,1.080208,1.159751,1.211886,1.234738,1.230071,1.195636,1.134641,1.046118,0.93435,0.780352,0.620668,0.46542,0.317632,0.171852,0.021963,-0.132899,-0.285402,-0.425078,-0.5501,-0.661896,-0.759125,-0.843162,-0.912512,-0.968128,-1.010106,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,-1.042083,6
0.67647,0.758496,0.817448,0.848668,0.849991,0.820467,0.760742,0.672056,0.565718,0.452651,0.340798,0.245498,0.172573,0.114897,0.070802,0.052083,0.068579,0.113523,0.173533,0.247526,0.335454,0.439727,0.561095,0.698262,0.847339,0.979589,1.085251,1.159454,1.196965,1.198535,1.164845,1.096852,0.995615,0.867472,0.745374,0.616457,0.484126,0.341336,0.188928,0.024685,-0.150644,-0.326988,-0.478909,-0.603806,-0.704858,-0.777624,-0.824608,-0.850079,-0.8594,-0.858871,-0.855849,-0.876262,-0.89897,-0.923942,-0.94727,-0.966988,-0.971027,-0.960454,-0.941717,-0.921986,-0.900635,-0.874968,-0.853697,-0.84475,3
0.736831,0.815567,0.874081,0.905253,0.909636,0.883782,0.829228,0.753237,0.667796,0.580136,0.489898,0.40545,0.337977,0.285567,0.244337,0.223834,0.230195,0.262632,0.312145,0.375061,0.451486,0.539386,0.638286,0.759511,0.888351,1.000803,1.08748,1.145302,1.175131,1.176051,1.149056,1.09407,1.011929,0.904714,0.756518,0.604776,0.454337,0.306029,0.15947,0.016506,-0.135424,-0.288357,-0.427636,-0.552507,-0.662338,-0.758485,-0.840296,-0.907908,-0.96092,-1.000823,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,-1.029368,6
0.636905,0.720274,0.782449,0.817453,0.820969,0.790266,0.730121,0.647477,0.555427,0.460144,0.364809,0.27824,0.208306,0.156362,0.12383,0.119297,0.147083,0.195951,0.254944,0.326777,0.415308,0.522301,0.646267,0.787423,0.932847,1.055719,1.150651,1.213216,1.2438,1.241017,1.202998,1.131813,1.028328,0.893969,0.766775,0.636475,0.50508,0.366911,0.218263,0.059645,-0.110481,-0.28009,-0.431216,-0.559805,-0.668725,-0.756718,-0.825482,-0.869297,-0.891329,-0.896789,-0.893131,-0.903811,-0.917648,-0.933843,-0.951978,-0.969432,-0.979755,-0.984329,-0.980363,-0.97203,-0.960227,-0.943032,-0.922892,-0.901754,2
0.678504,0.764935,0.828507,0.863469,0.865909,0.833224,0.77071,0.685412,0.586721,0.485864,0.379343,0.287824,0.218974,0.168015,0.126481,0.110715,0.124097,0.161573,0.215735,0.282919,0.363509,0.468573,0.588245,0.722619,0.870536,1.001227,1.101965,1.170992,1.2066,1.207373,1.172246,1.103262,1.002391,0.87187,0.748445,0.621957,0.489745,0.353194,0.204372,0.049735,-0.114542,-0.292219,-0.451781,-0.586745,-0.697945,-0.786027,-0.850348,-0.895928,-0.917627,-0.91988,-0.907984,-0.913155,-0.917223,-0.921551,-0.927308,-0.936584,-0.945105,-0.949519,-0.942279,-0.929353,-0.917664,-0.903777,-0.886356,-0.868045,3
0.68232,0.776781,0.84733,0.888063,0.895427,0.868272,0.808947,0.722851,0.625066,0.518032,0.412608,0.318725,0.243365,0.188681,0.148066,0.125484,0.134457,0.169303,0.224168,0.287332,0.365201,0.462575,0.58042,0.716264,0.860605,0.985734,1.084927,1.151659,1.185444,1.184916,1.148906,1.078799,0.977501,0.845233,0.719894,0.584192,0.447114,0.307212,0.158579,-0.002478,-0.169278,-0.334473,-0.480502,-0.606401,-0.711125,-0.791326,-0.84834,-0.880698,-0.896448,-0.900804,-0.895852,-0.917259,-0.9401,-0.959381,-0.979735,-0.996647,-1.004067,-1.002218,-0.990843,-0.973245,-0.948534,-0.916809,-0.888757,-0.8707,3
0.755338,0.844947,0.915424,0.959092,0.976341,0.965108,0.925497,0.856662,0.767537,0.672356,0.572312,0.477125,0.396181,0.326459,0.267688,0.231173,0.215311,0.22774,0.263874,0.318324,0.385085,0.465698,0.560895,0.668016,0.792466,0.90832,1.002801,1.071955,1.113884,1.124787,1.108542,1.062406,0.989685,0.892254,0.756388,0.609509,0.457657,0.307178,0.157316,0.00785,-0.139709,-0.291658,-0.429375,-0.55187,-0.661207,-0.75693,-0.837493,-0.903656,-0.954983,-0.992883,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,-1.019687,5
