@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute target {1,2,3}

@data
-0.611062,-0.460095,-0.243772,0.053713,0.362043,0.635048,0.883979,1.061092,1.064238,1.033202,0.851627,0.59453,0.309426,0.033597,-0.220779,-0.461278,-0.565634,-0.470682,-0.207427,0.065745,0.365251,0.647663,0.932444,1.191605,1.163644,1.031066,1.112269,1.217664,1.193683,0.920846,0.63348,0.368557,0.121222,-0.138363,-0.395893,-0.539428,-0.481142,-0.577555,-0.677605,-0.773309,-0.86381,-0.808265,-0.682813,-0.686822,-0.604959,-0.514541,-0.443856,-0.479456,-0.597302,-0.715032,-0.822408,-0.890242,-0.818188,-0.701653,-0.570692,-0.424922,-0.398648,2
-0.546997,-0.428198,-0.187818,0.091333,0.369365,0.64956,0.911886,1.041265,1.044759,1.017184,0.860023,0.655768,0.38534,0.113759,-0.135087,-0.370554,-0.503576,-0.507933,-0.312629,-0.046519,0.232057,0.53373,0.825512,1.104549,1.126679,1.045674,1.025427,1.086868,1.174254,1.027842,0.748175,0.491932,0.219091,-0.057396,-0.321015,-0.52584,-0.434343,-0.556504,-0.748541,-0.873278,-0.934161,-0.868222,-0.714085,-0.609941,-0.520841,-0.425927,-0.43639,-0.514579,-0.659418,-0.7998,-0.944864,-0.990444,-0.880886,-0.692841,-0.527544,-0.369495,-0.336369,2
-0.591284,-0.470089,-0.223084,0.068305,0.370277,0.617762,0.949001,1.071603,1.036867,1.08779,0.970622,0.721169,0.525955,0.266152,-0.052133,-0.359019,-0.561797,-0.576198,-0.396687,-0.123191,0.163816,0.451579,0.720713,1.004664,1.081488,1.013936,1.046427,1.045825,1.158149,1.01346,0.766175,0.499671,0.202766,-0.091096,-0.379931,-0.611664,-0.488437,-0.569619,-0.689279,-0.845298,-0.882304,-0.843463,-0.729489,-0.631652,-0.570692,-0.466889,-0.402365,-0.454279,-0.580319,-0.707392,-0.833873,-0.921329,-0.869857,-0.69694,-0.52721,-0.358978,-0.348335,2
-0.621001,-0.498678,-0.294291,0.008688,0.304059,0.571139,0.82852,1.04689,1.135525,1.139281,1.075963,0.889791,0.633936,0.362847,0.073697,-0.2089,-0.436474,-0.528767,-0.443299,-0.200033,0.077704,0.382994,0.657409,0.902614,1.084836,1.019905,1.076792,1.087946,1.109004,0.999382,0.723904,0.463625,0.172444,-0.089795,-0.349925,-0.543236,-0.406272,-0.489222,-0.65226,-0.805863,-0.925651,-0.893764,-0.767358,-0.635169,-0.534453,-0.484241,-0.398766,-0.438164,-0.494204,-0.622334,-0.75049,-0.873935,-0.961112,-0.854765,-0.696904,-0.531053,-0.398521,2
-0.605287,-0.469351,-0.208798,0.095933,0.368032,0.609056,0.863904,1.070321,1.044789,1.018678,0.832809,0.566965,0.289695,-0.013168,-0.286271,-0.487708,-0.592112,-0.470862,-0.231907,0.048547,0.332547,0.601556,0.870173,1.106228,1.045907,1.052062,1.091162,1.17691,1.213086,1.062349,0.800873,0.493098,0.207735,-0.061497,-0.352666,-0.547106,-0.477216,-0.594928,-0.717225,-0.82036,-0.855043,-0.815699,-0.704232,-0.645948,-0.593753,-0.511793,-0.456052,-0.45453,-0.550256,-0.686145,-0.808959,-0.90834,-0.854268,-0.720387,-0.564699,-0.425907,-0.369943,2
-0.745908,-0.566852,-0.288681,-0.006591,0.288101,0.630987,0.902975,1.149034,1.128315,1.125748,1.02836,0.80328,0.557777,0.256701,-0.040699,-0.342206,-0.600805,-0.660741,-0.454961,-0.184597,0.077704,0.370169,0.654025,0.925997,1.112022,0.988373,1.015609,1.112733,1.117204,1.087896,0.812321,0.526608,0.23523,-0.072991,-0.385357,-0.658855,-0.404019,-0.455499,-0.619264,-0.773762,-0.885672,-0.859265,-0.744826,-0.635685,-0.558726,-0.459049,-0.420404,-0.443125,-0.501418,-0.64636,-0.785375,-0.891186,-0.866284,-0.70622,-0.536605,-0.4016,-0.303577,2
-0.690762,-0.533922,-0.270939,0.030615,0.355032,0.678991,0.988813,1.156435,1.078734,1.132365,0.982883,0.749447,0.482896,0.162014,-0.123068,-0.409021,-0.624756,-0.633395,-0.483605,-0.217689,0.072675,0.361253,0.647737,0.935092,1.052507,1.088743,1.06791,1.075827,1.153896,1.029408,0.783022,0.478928,0.169983,-0.111624,-0.382471,-0.632349,-0.395439,-0.469108,-0.655031,-0.802789,-0.929351,-0.888027,-0.717234,-0.577988,-0.494638,-0.39187,-0.379861,-0.421495,-0.546948,-0.703923,-0.854564,-0.923358,-0.79867,-0.653827,-0.480249,-0.275942,-0.241292,2
-0.691304,-0.534699,-0.296744,-0.035955,0.273536,0.550469,0.835956,1.164048,1.142576,1.097857,1.132861,0.898082,0.608542,0.338679,0.040367,-0.267361,-0.524385,-0.647135,-0.584948,-0.330921,-0.042231,0.261642,0.577575,0.844159,1.086108,1.049481,1.105362,1.098309,1.144829,1.077264,0.804131,0.489544,0.205759,-0.121565,-0.37292,-0.622329,-0.422437,-0.479149,-0.648127,-0.763006,-0.904375,-0.875902,-0.745563,-0.620909,-0.565119,-0.455717,-0.393474,-0.348321,-0.436417,-0.599284,-0.750941,-0.872438,-0.86192,-0.745726,-0.575188,-0.379751,-0.310872,2
-0.531338,-0.433666,-0.215408,0.068627,0.332716,0.560983,0.795275,1.043477,1.140696,1.094855,0.961315,0.675849,0.475217,0.213064,-0.080791,-0.350877,-0.480688,-0.478504,-0.357829,-0.113876,0.134527,0.417155,0.707367,1.00805,1.14555,1.056006,1.082319,1.218072,1.224803,1.052411,0.782503,0.477232,0.176331,-0.088228,-0.349628,-0.494435,-0.479866,-0.544813,-0.678434,-0.748622,-0.806549,-0.828009,-0.761141,-0.640806,-0.618255,-0.558624,-0.482262,-0.511446,-0.576356,-0.659968,-0.763141,-0.850468,-0.882966,-0.796052,-0.697236,-0.558572,-0.425543,1
-0.753892,-0.563386,-0.296206,-0.008541,0.27669,0.613255,0.925505,1.06923,1.021571,1.074078,0.939674,0.690569,0.392724,0.157153,-0.13888,-0.411243,-0.596724,-0.558885,-0.331932,-0.057185,0.24336,0.538276,0.814606,1.115215,1.138424,1.048333,1.012468,1.127015,1.220995,1.020827,0.733502,0.447492,0.146017,-0.171344,-0.434827,-0.668196,-0.390134,-0.530393,-0.670334,-0.786301,-0.892135,-0.882704,-0.756002,-0.620123,-0.507843,-0.397619,-0.424354,-0.483714,-0.654137,-0.805358,-0.928148,-0.895972,-0.726355,-0.600415,-0.397678,-0.22146,-0.204557,2
-0.584555,-0.439226,-0.220632,0.060439,0.342395,0.610683,0.847263,1.049647,1.073996,1.096968,1.008897,0.738738,0.511159,0.216225,-0.048398,-0.30206,-0.490964,-0.564201,-0.386722,-0.127291,0.182869,0.476454,0.738127,1.058549,1.09884,1.098149,1.083499,1.14367,1.145879,0.968162,0.714426,0.45135,0.192207,-0.081098,-0.33447,-0.513068,-0.486689,-0.558797,-0.693203,-0.819032,-0.887693,-0.856861,-0.738527,-0.619202,-0.561842,-0.485099,-0.47308,-0.547182,-0.615951,-0.736806,-0.834809,-0.878914,-0.845469,-0.714236,-0.585376,-0.467331,-0.409807,2
-0.646279,-0.484936,-0.274486,0.034035,0.357309,0.654745,0.882405,1.082697,1.095759,1.105053,1.056095,0.735313,0.464669,0.228413,-0.06702,-0.331629,-0.512757,-0.498394,-0.389604,-0.13255,0.169194,0.453535,0.740151,1.021565,1.112577,1.01164,1.058266,1.140549,1.160908,0.97124,0.708237,0.459922,0.170911,-0.118121,-0.376723,-0.557756,-0.37451,-0.546012,-0.660208,-0.808214,-0.889341,-0.858806,-0.78829,-0.693049,-0.597063,-0.487164,-0.422136,-0.461755,-0.555504,-0.70874,-0.833612,-0.941785,-0.883056,-0.728217,-0.549708,-0.392867,-0.304895,2
-0.66701,-0.517933,-0.283152,0.012821,0.330123,0.626692,0.956247,1.17833,1.108257,1.137972,1.074176,0.838478,0.577674,0.274301,-0.003654,-0.280362,-0.531699,-0.631151,-0.483974,-0.230981,0.047254,0.333718,0.625024,0.893327,1.081124,1.021836,1.072408,1.049852,1.119563,1.014883,0.716138,0.463153,0.152409,-0.128811,-0.369332,-0.58881,-0.347487,-0.508161,-0.635677,-0.785479,-0.940982,-0.92767,-0.790362,-0.630129,-0.495317,-0.363168,-0.329953,-0.405073,-0.472412,-0.641497,-0.792659,-0.930764,-0.945882,-0.768221,-0.573997,-0.437147,-0.266854,2
-0.779492,-0.577685,-0.335938,-0.017372,0.294039,0.62948,0.921925,1.075122,1.074234,1.090527,0.956861,0.693426,0.366615,0.080357,-0.19871,-0.480092,-0.673189,-0.627752,-0.410123,-0.124513,0.184085,0.486769,0.771822,1.080773,1.129458,1.002686,1.060984,1.162572,1.257116,1.06486,0.776618,0.48151,0.179288,-0.128227,-0.425755,-0.688151,-0.411923,-0.52341,-0.646974,-0.743368,-0.776027,-0.73724,-0.634129,-0.621244,-0.583998,-0.465158,-0.3843,-0.386033,-0.464448,-0.628553,-0.768941,-0.884647,-0.875919,-0.716667,-0.522821,-0.327104,-0.251223,2
-0.740568,-0.533943,-0.245866,0.0044,0.321254,0.665093,0.922166,1.103266,1.100659,1.115072,1.007283,0.750249,0.481414,0.171012,-0.108213,-0.38517,-0.589189,-0.614022,-0.44699,-0.160718,0.131359,0.457632,0.769026,1.067046,1.121515,0.968045,1.045873,1.076181,1.218796,0.992905,0.715843,0.447893,0.154134,-0.125326,-0.4104,-0.638385,-0.353591,-0.457419,-0.624732,-0.741168,-0.86067,-0.881517,-0.858842,-0.702337,-0.556398,-0.407409,-0.331827,-0.360017,-0.455895,-0.572394,-0.705026,-0.839789,-0.924353,-0.797766,-0.613653,-0.453403,-0.311118,2
-0.744584,-0.547322,-0.251581,0.068798,0.386751,0.662522,0.965442,1.162981,1.064336,1.12829,1.12908,0.96917,0.742112,0.420506,0.139953,-0.14902,-0.417301,-0.629324,-0.617188,-0.393447,-0.112015,0.190795,0.453843,0.768298,0.998835,1.01444,1.059596,1.033659,1.076313,0.995751,0.734205,0.461249,0.175243,-0.124543,-0.410783,-0.676956,-0.310219,-0.426445,-0.605624,-0.769073,-0.941746,-0.939162,-0.767051,-0.594394,-0.453796,-0.321032,-0.313145,-0.373844,-0.470832,-0.634368,-0.788233,-0.945077,-0.962556,-0.810911,-0.609426,-0.430769,-0.2604,2
