@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute target {1,2}

@data
1.705846,1.433796,1.214189,1.014141,0.829431,0.658005,0.512289,0.383152,0.272495,0.186011,0.118641,0.06093,0.027071,0.002438,-0.012599,0.020742,0.142209,0.428943,1.132917,2.111664,1.125733,0.237102,0.053739,0.167931,0.400831,0.299056,-0.078885,-0.264084,-0.322216,-0.356707,-0.397031,-0.445047,-0.490412,-0.512548,-0.531442,-0.561406,-0.575356,-0.581282,-0.581496,-0.574059,-0.559988,-0.547341,-0.537157,-0.525617,-0.514007,-0.50628,-0.49389,-0.469598,-0.425953,-0.383044,-0.402692,-0.428712,-0.430967,-0.41744,-0.39328,-0.373711,-0.361595,-0.369232,-0.401729,-0.431792,-0.447391,-0.437172,-0.367433,-0.27306,-0.258266,-0.2821,-0.265197,-0.240556,-0.243456,-0.279688,-0.337918,-0.373699,-0.316761,-0.331519,-0.457327,-0.517961,-0.525382,-0.53385,-0.563874,-0.561278,-0.538858,-0.503332,-0.469778,-0.420352,-0.352809,-0.284663,-0.18247,-0.048348,0.112964,0.331523,0.583669,0.903402,1.301068,1.775694,2.264386,2.71571,3.003226,3.116096,2.869071,2.540143,2.196228,1.727388,1.254099,0.728777,0.339351,-0.100238,-0.42947,-0.723526,-0.95103,-1.142992,-1.319611,-1.459215,-1.574641,-1.66385,-1.735332,-1.797238,-1.84588,-1.885979,1
1.702024,1.432814,1.21331,1.011769,0.827675,0.656638,0.50976,0.379926,0.269366,0.185202,0.117881,0.060431,0.026469,0.00338,-0.012074,0.024066,0.146671,0.439583,1.161256,2.156413,1.150672,0.245976,0.059863,0.177375,0.414847,0.3125,-0.074803,-0.262525,-0.322923,-0.358027,-0.397369,-0.446428,-0.492473,-0.514205,-0.532525,-0.562267,-0.578063,-0.582836,-0.583622,-0.576401,-0.56219,-0.549707,-0.539166,-0.52757,-0.51645,-0.507308,-0.494451,-0.469069,-0.425158,-0.382,-0.401377,-0.428305,-0.430545,-0.416435,-0.391067,-0.370956,-0.359358,-0.36744,-0.40042,-0.431399,-0.446575,-0.436352,-0.364352,-0.268929,-0.253557,-0.27831,-0.26022,-0.236012,-0.237889,-0.274831,-0.333848,-0.371007,-0.312851,-0.327513,-0.456353,-0.51789,-0.527028,-0.5357,-0.566408,-0.564242,-0.543977,-0.508765,-0.474743,-0.425338,-0.357134,-0.289684,-0.19008,-0.055611,0.105837,0.323918,0.574578,0.893304,1.290125,1.765944,2.252879,2.701067,2.993397,3.104687,2.864256,2.535008,2.195548,1.727698,1.253263,0.728914,0.339253,-0.100351,-0.431382,-0.723856,-0.952555,-1.145204,-1.321628,-1.461355,-1.576543,-1.666245,-1.737794,-1.799829,-1.848044,-1.888648,1
1.674032,1.412407,1.195823,0.9999,0.819095,0.651397,0.509472,0.382537,0.272652,0.189568,0.120813,0.061948,0.023264,-0.000401,-0.015025,0.013411,0.121393,0.376621,1.009084,1.911785,1.010811,0.195566,0.030844,0.131205,0.336617,0.24104,-0.103183,-0.275077,-0.333555,-0.366097,-0.40121,-0.444913,-0.483055,-0.500947,-0.521337,-0.552004,-0.567077,-0.57174,-0.572121,-0.565829,-0.5526,-0.542389,-0.533614,-0.523442,-0.513855,-0.504812,-0.493282,-0.471206,-0.431864,-0.393476,-0.410061,-0.434119,-0.437286,-0.42476,-0.403243,-0.386126,-0.376748,-0.383362,-0.412737,-0.437134,-0.449879,-0.441517,-0.377798,-0.293263,-0.276448,-0.294836,-0.278151,-0.254931,-0.260775,-0.298169,-0.351356,-0.384207,-0.331325,-0.344766,-0.457224,-0.5111,-0.517622,-0.523068,-0.547456,-0.542639,-0.51833,-0.479932,-0.445115,-0.397313,-0.332283,-0.25627,-0.1502,-0.00903,0.157292,0.38208,0.639744,0.96413,1.364857,1.844359,2.333307,2.781696,3.06578,3.164261,2.903711,2.558216,2.210668,1.734691,1.257639,0.724866,0.337524,-0.103081,-0.432342,-0.723789,-0.948765,-1.135513,-1.30821,-1.443525,-1.554773,-1.641514,-1.71068,-1.771695,-1.818758,-1.858767,1
1.672571,1.412712,1.197564,0.998046,0.818578,0.652141,0.510842,0.383387,0.274043,0.189244,0.122404,0.061307,0.024092,-0.000107,-0.015192,0.014701,0.121541,0.378122,1.010848,1.917339,1.012627,0.197067,0.031437,0.131302,0.337706,0.242948,-0.103585,-0.27459,-0.333481,-0.36585,-0.401066,-0.445143,-0.483665,-0.501101,-0.521767,-0.551908,-0.567166,-0.572197,-0.572738,-0.566291,-0.553868,-0.543568,-0.53404,-0.524112,-0.513654,-0.505622,-0.4937,-0.470952,-0.431489,-0.393815,-0.410756,-0.434483,-0.437208,-0.424713,-0.403218,-0.386983,-0.377144,-0.383717,-0.41225,-0.437521,-0.449825,-0.441006,-0.37817,-0.292751,-0.276366,-0.294432,-0.277683,-0.254083,-0.260256,-0.298001,-0.351716,-0.384174,-0.331733,-0.344785,-0.457685,-0.511779,-0.518636,-0.523614,-0.548625,-0.543523,-0.519516,-0.481556,-0.444976,-0.399303,-0.333507,-0.256662,-0.151064,-0.009806,0.157151,0.381579,0.63939,0.963904,1.363535,1.843781,2.33258,2.779752,3.063893,3.16477,2.900124,2.558979,2.209724,1.737412,1.258258,0.725571,0.337271,-0.102068,-0.432203,-0.723273,-0.948739,-1.134899,-1.30723,-1.443028,-1.553784,-1.640941,-1.71049,-1.771545,-1.819084,-1.859065,1
1.670649,1.408423,1.194786,0.99623,0.815118,0.650464,0.507115,0.380527,0.272455,0.18729,0.119648,0.060801,0.022719,-0.00111,-0.015835,0.013604,0.120998,0.378915,1.015032,1.920831,1.01658,0.198981,0.033438,0.133979,0.342079,0.245515,-0.101368,-0.273122,-0.331596,-0.365059,-0.400968,-0.444278,-0.482752,-0.500077,-0.521509,-0.551304,-0.566611,-0.571536,-0.571844,-0.564709,-0.551941,-0.541392,-0.533139,-0.522934,-0.513435,-0.504242,-0.492461,-0.470507,-0.430475,-0.392359,-0.408688,-0.432992,-0.436202,-0.423677,-0.402149,-0.38501,-0.375706,-0.382222,-0.410788,-0.43695,-0.449266,-0.440022,-0.377563,-0.292127,-0.274797,-0.293281,-0.276532,-0.253766,-0.260134,-0.297386,-0.350326,-0.382293,-0.329022,-0.343281,-0.457615,-0.512074,-0.519334,-0.524452,-0.549843,-0.544427,-0.519207,-0.483216,-0.446609,-0.400158,-0.333966,-0.259889,-0.152874,-0.011532,0.154701,0.380293,0.638454,0.964132,1.364392,1.845082,2.335218,2.782679,3.064878,3.162913,2.898927,2.557601,2.20982,1.732531,1.255627,0.723691,0.335842,-0.103196,-0.433824,-0.723834,-0.950252,-1.136918,-1.309855,-1.444826,-1.555771,-1.642947,-1.712144,-1.772783,-1.820327,-1.860345,1
1.660064,1.398798,1.185078,0.99068,0.808531,0.643008,0.500724,0.374283,0.267628,0.183415,0.119375,0.061192,0.028424,0.004744,-0.012601,0.018392,0.138797,0.425826,1.126586,2.100668,1.124298,0.236697,0.050256,0.160966,0.386874,0.283404,-0.092355,-0.275023,-0.331708,-0.361988,-0.396467,-0.444905,-0.491816,-0.512873,-0.529511,-0.555748,-0.56706,-0.570414,-0.570444,-0.562294,-0.547807,-0.535247,-0.526109,-0.516075,-0.504989,-0.496524,-0.485092,-0.462181,-0.421034,-0.379963,-0.399007,-0.425378,-0.427671,-0.413727,-0.389787,-0.37223,-0.361936,-0.369484,-0.40169,-0.430618,-0.445197,-0.436376,-0.367669,-0.274518,-0.259965,-0.282563,-0.268034,-0.246102,-0.250448,-0.287261,-0.342839,-0.375898,-0.320451,-0.336341,-0.460844,-0.522205,-0.532418,-0.539209,-0.56976,-0.56761,-0.546355,-0.51148,-0.478134,-0.433757,-0.369768,-0.294684,-0.191758,-0.053717,0.111051,0.331013,0.586711,0.912911,1.318257,1.803703,2.299386,2.75281,3.039933,3.146182,2.885595,2.537451,2.196012,1.721069,1.244691,0.712205,0.330375,-0.106432,-0.430893,-0.719151,-0.942856,-1.131674,-1.308334,-1.446699,-1.5606,-1.650009,-1.721697,-1.783019,-1.829912,-1.869668,1
1.658532,1.398404,1.181718,0.988452,0.807724,0.64205,0.50063,0.374848,0.267741,0.185891,0.11899,0.062251,0.028601,0.004757,-0.011781,0.021217,0.140159,0.42751,1.127973,2.101808,1.122963,0.236138,0.050613,0.161359,0.387407,0.283486,-0.090884,-0.276154,-0.331308,-0.361087,-0.395576,-0.443966,-0.490899,-0.513052,-0.529765,-0.556219,-0.567276,-0.570892,-0.57143,-0.56265,-0.548737,-0.536751,-0.526516,-0.516031,-0.505088,-0.497034,-0.486013,-0.463389,-0.421155,-0.380537,-0.399942,-0.426314,-0.428123,-0.413706,-0.389927,-0.37182,-0.36251,-0.370449,-0.4022,-0.431535,-0.444779,-0.436419,-0.367294,-0.275177,-0.259775,-0.282256,-0.266847,-0.245545,-0.250595,-0.287213,-0.344341,-0.377669,-0.322253,-0.338915,-0.461819,-0.522833,-0.531864,-0.540059,-0.570527,-0.567901,-0.547956,-0.513135,-0.479683,-0.434437,-0.368662,-0.295697,-0.191013,-0.05308,0.110921,0.332154,0.587199,0.911508,1.317216,1.802466,2.298277,2.750676,3.042897,3.150587,2.882646,2.541465,2.195428,1.723521,1.245518,0.71329,0.331047,-0.105868,-0.431818,-0.719263,-0.942745,-1.130999,-1.307154,-1.445758,-1.559555,-1.648846,-1.719673,-1.781339,-1.828651,-1.867909,1
1.65626,1.39677,1.182497,0.98909,0.809115,0.641261,0.500803,0.374334,0.267817,0.183751,0.119565,0.062229,0.027845,0.005222,-0.01229,0.017899,0.136416,0.420636,1.113887,2.078602,1.113144,0.23236,0.049415,0.158759,0.381327,0.277913,-0.092666,-0.275571,-0.330484,-0.360254,-0.395321,-0.443498,-0.490755,-0.512113,-0.528562,-0.554064,-0.56579,-0.568407,-0.567724,-0.559461,-0.544647,-0.532596,-0.523235,-0.513561,-0.502785,-0.494318,-0.483458,-0.461319,-0.419847,-0.379683,-0.397986,-0.423745,-0.426781,-0.413334,-0.389865,-0.371828,-0.362438,-0.369939,-0.401277,-0.429776,-0.444353,-0.435563,-0.368081,-0.276774,-0.26226,-0.284819,-0.269685,-0.248399,-0.254879,-0.289566,-0.344231,-0.376884,-0.321563,-0.339266,-0.461258,-0.523134,-0.532457,-0.540592,-0.568809,-0.566104,-0.545928,-0.510843,-0.476743,-0.432494,-0.370109,-0.29413,-0.191812,-0.051113,0.112678,0.334124,0.591193,0.919508,1.326658,1.812196,2.308585,2.759616,3.042757,3.154531,2.882503,2.541778,2.195943,1.720405,1.244353,0.711462,0.329934,-0.107918,-0.430507,-0.719998,-0.942916,-1.132726,-1.307495,-1.447336,-1.560646,-1.650442,-1.721417,-1.782273,-1.830026,-1.870215,1
1.708032,1.440196,1.223904,1.021652,0.836246,0.666822,0.521706,0.39095,0.280264,0.195523,0.126922,0.067414,0.029932,0.003305,-0.016565,0.008646,0.11244,0.3648,0.994064,1.889874,0.994743,0.186068,0.020504,0.118949,0.325299,0.234707,-0.105367,-0.274234,-0.328295,-0.360729,-0.390965,-0.433954,-0.478112,-0.501928,-0.521689,-0.549943,-0.561519,-0.564135,-0.562087,-0.553203,-0.537314,-0.525976,-0.515724,-0.505213,-0.495367,-0.486696,-0.477518,-0.457399,-0.420704,-0.384352,-0.402291,-0.425894,-0.430543,-0.421524,-0.402481,-0.386492,-0.377177,-0.384173,-0.411895,-0.437699,-0.451358,-0.445146,-0.382982,-0.299915,-0.287289,-0.310179,-0.299491,-0.280015,-0.285028,-0.318497,-0.367169,-0.395372,-0.343267,-0.354879,-0.465286,-0.516193,-0.521529,-0.52548,-0.54932,-0.544663,-0.520689,-0.48491,-0.453351,-0.41295,-0.357935,-0.289872,-0.188096,-0.052648,0.113099,0.335152,0.59696,0.928846,1.339884,1.828051,2.323524,2.775545,3.065077,3.17117,2.913501,2.573477,2.222477,1.751671,1.276536,0.752658,0.364237,-0.070351,-0.398954,-0.692945,-0.9219,-1.116076,-1.294048,-1.43589,-1.551899,-1.641727,-1.713851,-1.77592,-1.824034,-1.864562,1
1.709126,1.443638,1.220982,1.02147,0.835591,0.664973,0.519084,0.390402,0.279331,0.191938,0.123493,0.06278,0.026756,0.000241,-0.020443,0.003593,0.105956,0.359544,0.991475,1.891321,0.994736,0.185522,0.020068,0.118659,0.324745,0.236372,-0.106748,-0.272485,-0.328455,-0.357517,-0.389464,-0.433629,-0.48026,-0.503741,-0.524436,-0.551387,-0.565184,-0.567773,-0.565528,-0.555408,-0.540124,-0.528617,-0.51872,-0.509168,-0.498295,-0.490303,-0.4795,-0.458696,-0.423278,-0.385475,-0.40322,-0.426935,-0.431612,-0.422041,-0.402001,-0.38478,-0.376649,-0.383674,-0.41021,-0.435248,-0.449403,-0.442302,-0.381144,-0.297693,-0.284692,-0.306796,-0.294317,-0.272653,-0.275447,-0.30756,-0.353956,-0.381185,-0.328631,-0.342544,-0.458626,-0.513869,-0.522084,-0.527316,-0.552606,-0.547728,-0.522549,-0.484475,-0.450652,-0.406632,-0.344331,-0.270447,-0.166717,-0.029276,0.138251,0.35908,0.619631,0.950518,1.35873,1.839529,2.33196,2.779257,3.05833,3.155808,2.901188,2.559847,2.209462,1.738624,1.262817,0.737847,0.348606,-0.085846,-0.412406,-0.704233,-0.932076,-1.124693,-1.301533,-1.442487,-1.558931,-1.649719,-1.72248,-1.784444,-1.832314,-1.873484,1
1.692145,1.427681,1.211593,1.009717,0.824887,0.658356,0.513314,0.384289,0.274144,0.189376,0.122652,0.061718,0.025333,0.000182,-0.020198,0.003822,0.108916,0.360686,0.987936,1.882745,0.991133,0.186309,0.020809,0.117762,0.32345,0.234312,-0.105139,-0.270845,-0.324648,-0.355435,-0.386758,-0.431533,-0.478078,-0.502053,-0.522202,-0.55056,-0.563178,-0.566115,-0.564521,-0.555147,-0.540181,-0.527767,-0.518002,-0.508565,-0.497766,-0.489903,-0.478954,-0.458347,-0.422918,-0.386631,-0.403893,-0.4267,-0.432629,-0.422583,-0.40229,-0.386785,-0.377849,-0.384417,-0.412206,-0.437126,-0.450361,-0.44326,-0.38144,-0.300056,-0.286631,-0.307837,-0.295441,-0.274679,-0.277452,-0.30995,-0.356162,-0.383279,-0.332113,-0.346125,-0.460107,-0.514109,-0.52394,-0.528308,-0.553726,-0.547861,-0.523037,-0.484828,-0.449928,-0.40502,-0.341144,-0.268521,-0.163703,-0.026094,0.139415,0.361718,0.622522,0.95251,1.361573,1.846923,2.339413,2.789941,3.072159,3.166468,2.915175,2.563237,2.207758,1.738864,1.262256,0.734007,0.345319,-0.08866,-0.416717,-0.705155,-0.932199,-1.12226,-1.298825,-1.437486,-1.554116,-1.644515,-1.715661,-1.777821,-1.825963,-1.866113,1
1.663251,1.401164,1.188286,0.992802,0.811632,0.644994,0.502331,0.375602,0.266305,0.182849,0.117012,0.057519,0.02236,-0.001743,-0.018727,0.008349,0.119638,0.390147,1.057917,1.994801,1.062711,0.21343,0.037942,0.140339,0.354603,0.258661,-0.096867,-0.271998,-0.324683,-0.353129,-0.389298,-0.440478,-0.489266,-0.510469,-0.527641,-0.555182,-0.568515,-0.572797,-0.571951,-0.563323,-0.549738,-0.538627,-0.529815,-0.519532,-0.508486,-0.499995,-0.487895,-0.465386,-0.425078,-0.385454,-0.40145,-0.425663,-0.428862,-0.415254,-0.392225,-0.374207,-0.365715,-0.372723,-0.401917,-0.428682,-0.442398,-0.433133,-0.366811,-0.278072,-0.263159,-0.283943,-0.268486,-0.245366,-0.251577,-0.289433,-0.344488,-0.376429,-0.32224,-0.336812,-0.456123,-0.51539,-0.524483,-0.531401,-0.559832,-0.555856,-0.532275,-0.496525,-0.460042,-0.414312,-0.35122,-0.270725,-0.164136,-0.018435,0.150692,0.372992,0.631506,0.955019,1.356513,1.835856,2.322377,2.77162,3.046201,3.154442,2.884714,2.545109,2.197625,1.718728,1.245107,0.71587,0.328602,-0.108751,-0.433907,-0.725707,-0.952394,-1.144244,-1.318247,-1.454474,-1.565679,-1.653828,-1.724421,-1.785018,-1.832409,-1.872663,1
1.661031,1.400001,1.184879,0.991922,0.810729,0.645687,0.501623,0.376404,0.26641,0.183935,0.117567,0.058841,0.023715,-0.001228,-0.0191,0.009061,0.119353,0.389455,1.053745,1.989534,1.05884,0.210045,0.036089,0.137782,0.3521,0.255402,-0.0998,-0.275245,-0.327923,-0.356294,-0.390536,-0.441315,-0.48998,-0.511539,-0.529156,-0.555938,-0.569356,-0.573956,-0.574017,-0.566206,-0.55324,-0.541592,-0.532774,-0.521655,-0.512299,-0.503184,-0.491557,-0.468422,-0.427388,-0.388745,-0.405806,-0.42933,-0.431636,-0.41777,-0.394822,-0.377733,-0.369295,-0.375857,-0.405728,-0.432788,-0.445999,-0.435872,-0.37121,-0.282653,-0.265623,-0.286708,-0.271326,-0.248368,-0.253484,-0.292452,-0.347598,-0.381696,-0.328045,-0.341068,-0.458456,-0.516942,-0.524782,-0.530953,-0.558341,-0.554783,-0.532467,-0.495866,-0.460807,-0.413966,-0.346431,-0.267256,-0.159059,-0.016246,0.15083,0.374285,0.628919,0.948808,1.349662,1.831007,2.32066,2.76986,3.060484,3.157783,2.903521,2.554415,2.199756,1.727378,1.250454,0.719389,0.335827,-0.101767,-0.430682,-0.720465,-0.947781,-1.135939,-1.310676,-1.445202,-1.556252,-1.643868,-1.714068,-1.775107,-1.821839,-1.86187,1
1.662418,1.400266,1.187165,0.992339,0.810467,0.64546,0.502554,0.376064,0.267979,0.183333,0.117208,0.058523,0.024137,-0.001256,-0.01787,0.008334,0.118679,0.388235,1.052248,1.985828,1.056939,0.211792,0.036063,0.137574,0.351159,0.254893,-0.100362,-0.27343,-0.326441,-0.354191,-0.390258,-0.441105,-0.489532,-0.510598,-0.528878,-0.555737,-0.568628,-0.573273,-0.573252,-0.564606,-0.551604,-0.540414,-0.530784,-0.52053,-0.510052,-0.501585,-0.490231,-0.467652,-0.426375,-0.387488,-0.403833,-0.427354,-0.430076,-0.416653,-0.393738,-0.376501,-0.367174,-0.374682,-0.404621,-0.430864,-0.444114,-0.434371,-0.369633,-0.282046,-0.265916,-0.285725,-0.270652,-0.247774,-0.252523,-0.291034,-0.346931,-0.37953,-0.326283,-0.340221,-0.457698,-0.516087,-0.52454,-0.530969,-0.558818,-0.555521,-0.532068,-0.495275,-0.460608,-0.413369,-0.3461,-0.268236,-0.160353,-0.017178,0.151879,0.375185,0.630088,0.954424,1.353972,1.834475,2.323487,2.771338,3.056101,3.155544,2.900348,2.545845,2.200489,1.723589,1.247843,0.717711,0.333308,-0.104187,-0.432763,-0.721692,-0.949321,-1.139521,-1.313635,-1.449547,-1.560334,-1.648257,-1.718681,-1.77946,-1.826269,-1.866414,1
1.671661,1.406009,1.189411,0.994232,0.809585,0.640177,0.495705,0.369576,0.26463,0.183714,0.120392,0.066746,0.03667,0.013029,-0.003285,0.034878,0.168383,0.47835,1.233593,2.268149,1.21951,0.276493,0.074098,0.189791,0.438249,0.333483,-0.06888,-0.267066,-0.326406,-0.361439,-0.398124,-0.446504,-0.499732,-0.523753,-0.541463,-0.570933,-0.584111,-0.587057,-0.586084,-0.575599,-0.55871,-0.544636,-0.533798,-0.520551,-0.508067,-0.500311,-0.487899,-0.462215,-0.414741,-0.370471,-0.391125,-0.419489,-0.422911,-0.408384,-0.385758,-0.366202,-0.355899,-0.365715,-0.400797,-0.430795,-0.446375,-0.437552,-0.36188,-0.262184,-0.246867,-0.273879,-0.257463,-0.233306,-0.237292,-0.2735,-0.332231,-0.36982,-0.309578,-0.329346,-0.460018,-0.525047,-0.53653,-0.546349,-0.582332,-0.583935,-0.567464,-0.529843,-0.496433,-0.450565,-0.390314,-0.316821,-0.21491,-0.081086,0.078218,0.294831,0.545642,0.864388,1.265124,1.746181,2.234625,2.692796,2.996801,3.113306,2.853189,2.513138,2.192572,1.724019,1.255632,0.708834,0.344162,-0.10156,-0.426915,-0.717686,-0.940903,-1.129138,-1.310977,-1.452333,-1.569666,-1.659365,-1.730863,-1.794582,-1.84226,-1.881892,1
1.675965,1.40657,1.190718,0.993994,0.811499,0.639348,0.495508,0.370738,0.264968,0.181366,0.120527,0.063982,0.035635,0.013215,-0.004116,0.034386,0.16564,0.477104,1.229142,2.266632,1.222614,0.274015,0.071738,0.187937,0.435691,0.331989,-0.070842,-0.266385,-0.32888,-0.361634,-0.397053,-0.448208,-0.501834,-0.52516,-0.542555,-0.571496,-0.584952,-0.58806,-0.587209,-0.57627,-0.559709,-0.545908,-0.534256,-0.5215,-0.50927,-0.500306,-0.488584,-0.463374,-0.415999,-0.370274,-0.391009,-0.420272,-0.423658,-0.408219,-0.385224,-0.366431,-0.356256,-0.365081,-0.401579,-0.431142,-0.447613,-0.436122,-0.362083,-0.261633,-0.247069,-0.272869,-0.257229,-0.232128,-0.235251,-0.27237,-0.329739,-0.367485,-0.306745,-0.326649,-0.458796,-0.522818,-0.534999,-0.544133,-0.580393,-0.580405,-0.565185,-0.527274,-0.494683,-0.446934,-0.38519,-0.311978,-0.211028,-0.077166,0.080628,0.296217,0.546791,0.86689,1.264785,1.743517,2.237211,2.69127,2.99904,3.110744,2.849539,2.517188,2.189965,1.723165,1.253701,0.711562,0.344279,-0.104415,-0.429437,-0.720124,-0.942765,-1.131163,-1.311494,-1.453802,-1.570335,-1.660994,-1.732042,-1.795416,-1.843559,-1.883201,1
1.677884,1.411839,1.194285,0.997274,0.811283,0.639688,0.495409,0.369071,0.262533,0.182262,0.118801,0.062575,0.034535,0.011383,-0.005543,0.031457,0.164718,0.473777,1.228669,2.263815,1.218179,0.272399,0.07123,0.188424,0.436798,0.332452,-0.069793,-0.266683,-0.327162,-0.360483,-0.398456,-0.449344,-0.501104,-0.525627,-0.541948,-0.571283,-0.584543,-0.587006,-0.585723,-0.573586,-0.556861,-0.542778,-0.531544,-0.519255,-0.506471,-0.497081,-0.485215,-0.46042,-0.413672,-0.367677,-0.388057,-0.416176,-0.419642,-0.406778,-0.38227,-0.363901,-0.353659,-0.362554,-0.397383,-0.428416,-0.444076,-0.433857,-0.359121,-0.259014,-0.244892,-0.27089,-0.254228,-0.230002,-0.233475,-0.270058,-0.327627,-0.363839,-0.302951,-0.322833,-0.454912,-0.521606,-0.533936,-0.544199,-0.579806,-0.58,-0.564149,-0.525884,-0.490934,-0.446138,-0.384524,-0.312861,-0.212455,-0.079499,0.079795,0.296667,0.548789,0.871618,1.271612,1.753303,2.243198,2.695452,2.989033,3.104652,2.846099,2.50212,2.18828,1.717085,1.250621,0.706653,0.338845,-0.109873,-0.432521,-0.724355,-0.947833,-1.136657,-1.318549,-1.459686,-1.577122,-1.667688,-1.739924,-1.802652,-1.850579,-1.89127,1
1.723587,1.455507,1.23366,1.032867,0.843435,0.669575,0.521742,0.389419,0.281226,0.199155,0.133677,0.076788,0.040318,0.011007,-0.006266,0.03135,0.140782,0.402918,1.019769,1.874285,1.013185,0.252685,0.092056,0.17739,0.373205,0.262872,-0.077056,-0.232419,-0.293959,-0.334194,-0.369431,-0.417077,-0.467843,-0.488754,-0.509865,-0.54527,-0.563623,-0.568104,-0.568291,-0.561847,-0.54946,-0.537494,-0.525542,-0.511591,-0.498759,-0.490854,-0.482367,-0.464566,-0.429573,-0.39722,-0.415883,-0.439298,-0.443119,-0.431717,-0.412043,-0.395046,-0.38601,-0.391715,-0.416263,-0.440173,-0.454017,-0.446798,-0.388134,-0.311599,-0.299147,-0.318531,-0.30264,-0.279792,-0.280537,-0.310161,-0.359816,-0.391528,-0.34246,-0.35332,-0.46459,-0.519116,-0.528077,-0.53423,-0.559537,-0.553871,-0.531072,-0.49514,-0.459561,-0.409327,-0.34153,-0.27366,-0.172015,-0.03664,0.127005,0.347008,0.603277,0.924677,1.326507,1.807164,2.297056,2.749147,3.034602,3.142492,2.890106,2.557094,2.206579,1.741373,1.263373,0.73654,0.347718,-0.090869,-0.420307,-0.713735,-0.940623,-1.133969,-1.313655,-1.455704,-1.572216,-1.663254,-1.736226,-1.79823,-1.847387,-1.88846,2
