@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
6.532939,6.033946,5.478145,4.897857,4.293316,3.74745,3.223039,2.615764,1.997838,1.377,0.870212,0.309864,-0.225817,-0.890443,-1.649173,-2.382314,-3.031965,-3.608966,-4.108354,-4.434031,-3.984981,-3.477893,-2.96938,-2.480392,-2.052127,-1.535987,-0.990458,-0.888157,-1.125335,-1.173772,-1.394224,-1.764214,-1.965439,-1.64131,-1.544573,-2.002949,-2.420845,-2.903474,-3.260719,-3.375265,-3.044939,-2.816761,-2.520284,-2.485292,-2.660749,-2.763075,-2.852019,-2.656643,-2.631755,-2.763387,-2.957565,-2.47181,-1.979621,-1.479224,-1.18078,-0.6358,-0.263048,0.005543,0.273023,0.289143,0.566046,0.80034,1.233287,1.751344,2.101489,2.385954,2.740432,3.176046,3.234499,3.330938,3.27939,2.928383,2.459069,2.199967,2.694659,3.1742,3.754962,4.170657,4.499483,4.775415,5.089206,5.291011,5.345013,5.125054,4.723474,4.194414,3.90806,3.638709,3.210865,2.747684,2.047106,1.833618,1.988843,1.36175,0.723245,0.105141,-0.032885,0.137419,-0.341325,-0.958317,-1.472069,-1.335799,-1.199415,-1.777911,-2.320545,-2.93541,-2.807344,-2.539152,-2.815075,-3.353065,-3.933639,-4.283102,-3.872127,-3.736282,-4.087763,-4.500446,-5.053315,-5.139894,-4.796578,-4.903612,-5.300038,-5.315232,-4.932876,-4.883021,-4.738676,-4.226661,-4.010114,-3.736655,-3.154224,-2.981566,-2.719954,-2.15081,-1.621866,-1.352894,-1.056152,-0.460057,0.154833,0.498614,1.001661,1.741228,2.379852,2.858263,3.237295,3.902229,4.556541,4.974805,5.266405,5.537384,5.740733,5.99283,6.253196,6.412412,6.494794,6.605847,2
6.14849,5.783574,5.467838,5.01209,4.46996,4.0373,3.574066,3.015941,2.443142,1.866946,1.287955,0.692977,0.115364,-0.467283,-1.102065,-1.727019,-2.244589,-2.811129,-3.325541,-3.871262,-4.439994,-4.949837,-5.505419,-6.084944,-6.665447,-6.361545,-5.705928,-5.159177,-4.606698,-4.080529,-3.546172,-3.077612,-2.586629,-2.097516,-1.594407,-1.306946,-1.334358,-1.532857,-1.801258,-2.088255,-2.493425,-2.677622,-2.979714,-3.052008,-3.274852,-3.41652,-3.124234,-2.861312,-2.991181,-2.977965,-2.772463,-2.693544,-2.505848,-2.090158,-1.618834,-1.149091,-0.973649,-1.139311,-1.305645,-1.052971,-0.558464,-0.103239,0.204928,0.554791,1.005208,1.38656,1.783712,1.998569,2.350808,2.577093,2.786245,3.106564,3.350504,3.553749,3.830687,3.854388,3.91567,3.99343,3.676177,3.200473,2.828133,3.164406,3.672348,4.078058,4.431559,4.635813,4.76362,4.78364,4.67628,4.518629,4.193803,3.722171,3.286935,3.212475,3.192026,2.916051,2.570976,2.117758,1.553062,1.520666,1.561238,1.289032,0.93633,0.381209,-0.221782,-0.200294,-0.146013,-0.686043,-1.182908,-1.780418,-1.915965,-2.113834,-2.652046,-3.149847,-3.581823,-3.445421,-3.217523,-3.55461,-4.020682,-4.262865,-4.04557,-4.131441,-4.365264,-4.378997,-4.086793,-4.217121,-3.833319,-3.64553,-3.544775,-2.998923,-2.748028,-2.552819,-2.026318,-1.683151,-1.427295,-0.879326,-0.394391,0.011407,0.372745,0.900955,1.378983,1.736841,2.297611,2.850902,3.329215,3.884785,4.163078,4.478895,5.061802,5.399074,5.773654,6.003133,6.081757,6.201345,2
6.179432,5.878786,5.533587,5.187163,4.811219,4.355543,3.905161,3.445135,2.93056,2.355596,1.840893,1.283407,0.846731,0.391166,-0.132993,-0.781465,-1.439653,-1.98388,-2.558805,-3.080841,-3.68993,-4.209341,-4.680813,-4.712244,-4.186341,-3.733999,-3.243364,-2.793188,-2.294971,-1.832281,-1.34354,-1.030776,-1.038252,-1.128045,-1.281916,-1.51009,-1.725349,-1.897986,-2.132282,-2.338999,-2.432686,-2.679713,-2.860365,-3.076769,-3.363554,-3.534897,-3.569034,-3.511318,-3.207341,-2.965944,-2.755507,-2.613832,-2.433452,-2.121419,-1.808971,-1.385846,-0.978057,-0.80052,-0.768245,-0.465703,0.087343,0.537981,0.918353,1.133888,1.469994,1.804413,2.157172,2.367662,2.596956,2.833941,3.093834,3.246126,3.430292,3.307685,2.954528,2.526225,2.37683,2.873502,3.295104,3.71775,4.044179,4.341848,4.630155,5.006684,5.311229,5.583689,5.554995,5.258246,4.838913,4.413502,4.03266,3.74223,3.476897,3.033706,2.398039,1.878992,1.839927,1.788778,1.454947,0.970762,0.422562,-0.214891,-0.728767,-1.091342,-1.664732,-2.186415,-2.484689,-2.304877,-2.125597,-2.49199,-3.005146,-3.43187,-3.466524,-3.788468,-4.290402,-4.738446,-4.786466,-4.659302,-4.735748,-5.048384,-5.375797,-5.199168,-4.968361,-5.048214,-4.801968,-4.582868,-4.3637,-4.001121,-3.882055,-3.421385,-3.100896,-3.034773,-2.66649,-2.102933,-1.714061,-1.338486,-0.832974,-0.458846,0.059788,0.640234,1.084884,1.474626,2.075259,2.553869,2.878029,3.440737,3.988836,4.477194,4.905423,5.317042,5.545929,5.7791,6.076812,6.258013,1
5.767857,5.561251,5.150424,4.624229,4.079935,3.521277,3.004296,2.405719,1.811654,1.392256,1.098291,0.624819,0.039236,-0.645971,-1.377904,-2.07654,-2.077065,-1.818548,-2.048755,-2.472422,-3.079957,-3.592498,-4.09889,-4.692316,-4.813768,-4.276501,-3.774507,-3.260803,-2.761019,-2.242428,-1.757469,-1.627991,-1.761687,-1.959705,-2.190568,-2.366001,-2.641561,-2.892299,-3.2641,-3.480879,-3.496253,-3.615617,-3.859559,-3.606842,-3.533626,-3.465207,-3.228629,-3.136751,-2.781267,-2.491422,-2.152674,-1.842996,-1.607115,-1.379751,-1.220144,-0.758644,-0.242249,0.332352,0.795537,1.168337,1.390024,1.527654,1.845631,2.172937,2.448541,2.785934,3.001637,3.278862,3.587149,3.883072,4.195581,4.42466,4.300347,4.336411,4.500874,4.361385,3.921771,3.576199,3.888561,4.335426,4.73683,5.115989,5.278988,5.233565,5.199269,5.097496,4.815776,4.43449,3.780156,3.303766,2.99048,2.70355,2.170604,1.504355,0.99108,1.233639,1.266559,0.86889,0.213933,-0.322982,-0.764126,-0.835264,-0.74436,-1.132387,-1.695697,-2.201914,-2.727192,-2.609157,-2.396449,-2.746988,-3.167185,-3.625939,-4.031273,-4.057749,-4.167525,-4.443447,-4.561656,-4.886176,-5.398264,-5.723665,-5.372847,-4.86313,-4.606164,-4.647031,-4.254797,-3.929262,-3.785179,-3.269131,-3.116645,-2.849417,-2.304951,-1.744711,-1.643369,-1.668774,-1.176802,-0.579328,-0.199031,-0.098902,0.426716,1.039003,1.438312,1.783773,2.469002,3.013671,3.380019,3.851723,4.164829,4.508699,4.827119,5.053647,5.121482,5.3966,5.556829,5.708797,1
5.871729,5.570454,5.21353,4.732801,4.226321,3.672744,3.105204,2.525435,1.964784,1.318576,0.742883,0.195379,-0.433195,-1.077888,-1.721007,-2.314217,-2.988662,-3.661547,-4.35466,-5.036955,-5.512972,-5.899748,-6.018484,-5.75431,-5.179444,-4.59971,-3.967937,-3.469987,-2.889933,-2.337495,-1.818016,-1.317748,-0.899988,-0.93277,-1.106046,-1.441687,-1.49646,-1.389221,-1.532626,-1.628848,-1.768886,-1.964146,-2.217346,-2.377336,-2.60858,-2.860766,-2.87605,-2.779362,-2.799162,-2.664125,-2.50749,-2.524684,-2.483275,-2.278941,-2.161895,-1.851691,-1.510834,-1.344877,-1.009639,-0.668923,-0.212789,0.242029,0.649696,0.756947,0.914104,1.133921,1.38077,1.608516,1.807722,1.977396,2.259605,2.619857,2.78929,2.860186,3.048125,3.307388,3.315542,3.135584,3.383879,3.758102,4.07405,4.381296,4.795625,5.200779,5.518357,5.642522,5.516413,5.294116,4.940407,4.591379,4.171887,3.801565,3.351144,3.369986,3.648987,3.392616,3.079621,2.56892,2.164289,1.690827,0.961898,0.586955,0.634835,0.337399,0.099256,-0.142817,-0.631553,-1.279278,-1.682426,-1.603834,-1.974897,-2.400813,-2.491726,-2.987941,-3.405617,-3.555355,-3.75892,-3.891647,-4.165619,-4.270735,-4.367513,-4.603728,-4.906991,-5.43949,-5.442284,-5.076732,-4.840342,-4.419341,-3.98075,-3.72281,-3.338319,-2.838318,-2.501416,-2.043831,-1.523287,-1.102943,-0.580522,-0.013859,0.596054,1.060103,1.547333,2.125869,2.640012,3.037189,3.220109,3.661401,3.995722,4.47508,4.934959,5.1915,5.44745,5.626786,5.868551,5.90627,2
6.498559,6.175501,5.791483,5.341457,4.844969,4.28912,3.790365,3.303797,2.767458,2.245387,1.738575,1.266942,0.789999,0.297907,-0.283884,-0.792448,-1.307895,-1.809682,-2.315961,-2.805006,-3.265567,-3.688472,-4.179253,-4.205598,-3.696964,-3.21233,-2.690643,-2.153696,-1.679093,-1.630811,-1.823467,-1.920543,-2.052018,-2.064288,-2.230067,-2.349586,-2.483592,-2.781221,-3.070605,-3.313581,-3.370806,-3.455473,-3.297029,-3.052496,-2.850249,-2.666054,-2.383427,-2.413256,-2.344381,-2.086117,-1.812143,-1.696627,-1.691631,-1.335721,-0.887735,-0.57863,-0.217855,0.223155,0.550565,0.748196,1.057087,1.364293,1.791538,2.166634,2.49187,2.88387,3.144109,3.173982,3.240857,3.548413,3.766541,3.919388,3.586207,3.106574,2.605493,2.700001,3.297764,3.730306,4.05183,4.212018,4.48734,4.705437,4.957958,4.865286,4.601258,4.256172,3.874239,3.582828,3.430513,2.932355,2.507075,2.400838,1.972319,1.633711,1.188393,0.550687,0.108872,0.149575,-0.23446,-0.802302,-0.79467,-1.105197,-1.583148,-2.156108,-2.248413,-2.234792,-2.633041,-3.119025,-3.677928,-4.172676,-3.947571,-3.493778,-3.588156,-3.909202,-4.317984,-4.847139,-4.675255,-4.452782,-4.890182,-4.931435,-4.762599,-4.770003,-4.512377,-4.507371,-4.784668,-4.484483,-4.489066,-4.254296,-3.788152,-3.523315,-3.064393,-2.940551,-2.664631,-2.106474,-1.667036,-1.109597,-0.792688,-0.31621,0.199917,0.744078,1.333383,1.872551,2.398815,2.948565,3.541931,4.083667,4.652355,5.21403,5.538328,5.750621,6.02467,6.217722,6.470311,6.601041,1
5.702187,5.286702,4.795701,4.345733,3.970279,3.561556,3.204842,2.812849,2.310786,1.854793,1.383837,0.944996,0.54108,0.109745,-0.397431,-0.901666,-1.356752,-1.738142,-2.041995,-2.562596,-3.197809,-3.688823,-4.298756,-4.726399,-4.397882,-3.865588,-3.374624,-2.898586,-2.47021,-2.0745,-1.662338,-1.184311,-1.091527,-1.233473,-1.419817,-1.599045,-1.797745,-1.979942,-2.149389,-2.353262,-2.633212,-2.785383,-2.847032,-2.974041,-3.284818,-3.472593,-3.683304,-3.556995,-3.30495,-3.136763,-2.988819,-2.849837,-2.6037,-2.43869,-2.27891,-2.110257,-1.867439,-1.491869,-1.157334,-0.789654,-0.481204,-0.083407,0.283268,0.804878,1.193499,1.637808,2.056326,2.443027,2.719057,3.097659,3.374909,3.70453,3.813851,3.828626,3.888528,3.962478,3.743283,3.521337,3.980057,4.380535,4.453013,4.656221,4.90831,5.180312,5.500735,5.600688,5.457576,5.086068,4.70808,4.306965,3.865194,3.60308,3.224008,2.741146,2.3793,2.208417,1.8275,1.45321,0.993637,0.466232,0.16052,0.425406,0.363776,-0.071731,-0.447108,-0.865538,-1.295919,-1.744261,-2.297243,-2.523155,-2.681943,-3.237568,-3.692777,-3.879037,-4.070527,-4.530219,-4.884277,-5.299696,-5.089489,-5.017924,-5.076015,-5.194293,-5.459012,-5.244258,-4.843537,-4.646341,-4.409873,-4.018701,-3.762865,-3.692055,-3.219228,-2.809443,-2.358749,-1.995102,-1.661667,-1.179079,-0.714616,-0.242365,0.266795,0.777176,1.311419,1.826219,2.376035,2.890385,3.447871,3.881108,4.223922,4.729978,5.037135,5.244315,5.456421,5.569706,5.758587,5.813221,2
6.359852,6.140935,5.706359,5.195827,4.67063,4.084165,3.390522,2.685109,1.949054,1.329312,0.746075,0.17699,-0.384397,-0.981765,-1.505286,-1.941181,-2.268067,-2.590218,-3.100114,-3.70827,-3.509285,-2.963895,-2.467739,-1.91295,-1.388574,-0.814584,-0.591628,-0.815585,-0.919846,-1.202522,-1.394559,-1.741932,-2.066059,-2.499101,-2.949745,-3.287985,-3.627327,-3.850664,-4.014202,-3.884843,-3.724815,-3.664797,-3.528576,-3.323705,-3.134824,-3.059377,-2.979001,-2.648774,-2.257223,-1.73975,-1.263987,-0.799538,-0.30509,0.201081,0.484969,0.899226,1.049329,1.225095,1.319867,1.722627,2.103253,2.249434,2.418601,2.727301,3.071136,3.314562,3.559691,3.757701,3.823714,3.526745,3.119603,2.547212,2.68841,3.212833,3.678071,4.116892,4.458901,4.685787,4.84195,4.870743,4.712377,4.300387,3.952957,3.956833,3.777922,3.51283,3.21943,2.965501,2.621806,2.015449,1.392675,1.288332,1.250817,0.961364,0.349072,-0.224224,-0.781354,-1.339851,-1.902608,-2.236638,-2.119357,-1.735316,-1.558147,-1.651775,-1.971054,-2.365632,-2.888377,-3.463468,-3.678344,-3.356366,-3.421605,-3.639115,-3.9091,-4.20441,-4.603917,-5.049543,-5.074601,-4.795503,-4.747118,-4.964664,-5.364874,-5.869609,-5.696155,-5.187539,-4.674791,-4.248748,-4.066418,-3.930879,-3.656318,-3.056679,-2.589509,-2.231676,-1.601092,-1.340317,-1.022888,-0.354065,0.166724,0.377618,0.927382,1.568225,2.068717,2.593298,2.920229,3.37355,3.841454,4.141335,4.829751,5.252603,5.358408,5.518428,5.755251,5.939388,6.091243,6.274505,1
6.414379,6.109942,5.625798,5.019877,4.47957,4.005953,3.515153,3.059002,2.508512,1.813514,1.102278,0.483198,-0.014111,-0.558652,-1.106721,-1.640154,-2.311811,-2.985195,-3.652248,-4.227728,-4.829852,-4.864675,-4.337223,-3.962734,-3.475283,-2.941462,-2.349491,-1.759794,-1.165764,-0.972694,-1.04194,-1.217346,-1.441406,-1.654962,-1.57573,-1.791214,-2.200032,-2.313344,-2.434206,-2.621899,-2.820724,-2.797043,-3.037687,-3.040764,-2.92174,-2.945832,-3.030145,-3.10318,-2.865984,-2.807685,-3.008071,-2.666121,-2.22371,-2.009161,-1.816028,-1.506967,-1.073584,-0.793996,-0.324531,0.068548,0.199887,0.581136,0.813849,1.059406,1.208138,1.597242,2.089881,2.291625,2.579432,2.846905,3.172243,3.56589,3.831626,3.868503,4.018409,3.966348,3.948742,3.640804,3.002412,2.804259,3.533445,4.043959,4.306955,4.52017,4.760738,4.903005,5.005035,4.89444,4.730404,4.296578,3.951844,3.598793,3.268109,2.832423,2.135708,1.537228,1.618477,1.398958,0.982856,0.563833,0.10789,-0.566053,-1.18074,-1.696459,-1.375005,-1.328871,-1.671004,-2.11085,-2.181493,-2.739625,-3.068337,-3.350695,-3.537403,-3.727323,-4.368441,-4.879349,-4.646758,-4.285925,-4.59478,-4.851771,-4.784601,-4.83178,-4.815157,-5.062329,-5.108358,-4.725721,-4.637607,-4.39358,-3.910797,-3.609025,-3.199032,-2.749519,-2.243464,-1.785271,-1.554849,-0.956243,-0.384792,-0.107095,0.364047,1.008271,1.427916,1.965999,2.577406,3.044822,3.605487,4.179362,4.594259,4.99191,5.221623,5.4365,5.799256,6.080106,6.251358,6.429087,1
6.194143,5.833182,5.428778,4.937936,4.437901,3.971821,3.424312,2.885253,2.298255,1.697141,1.163812,0.544585,-0.09835,-0.715427,-1.259364,-1.825525,-2.363546,-2.886993,-3.414309,-3.890346,-4.390392,-4.569103,-4.11215,-3.649826,-3.145188,-2.634566,-2.095963,-1.584394,-1.059605,-0.8654,-0.999157,-1.155676,-1.419715,-1.592207,-1.752375,-1.920803,-1.965682,-2.033552,-2.351408,-2.639907,-2.747243,-2.553991,-2.438177,-2.702728,-2.750768,-2.580212,-2.337636,-2.447515,-2.587908,-2.272988,-1.92235,-1.448966,-1.057876,-0.798225,-0.560842,-0.276892,-0.113563,0.128565,0.462739,0.719246,0.885908,1.271874,1.549294,1.897274,2.385594,2.73026,2.922449,3.214615,3.340001,3.336393,3.160002,2.926534,2.548118,2.661413,3.223216,3.63186,4.042243,4.42619,4.80933,5.197381,5.314764,5.365122,5.352096,5.113808,4.750133,4.335142,3.953314,3.576448,3.140975,2.786768,2.464864,2.068485,1.569362,1.030373,1.233018,1.137374,0.729972,0.303289,-0.32833,-0.630585,-0.738465,-1.201583,-1.743079,-2.295988,-2.627796,-2.186969,-2.262916,-2.83104,-3.270633,-3.320253,-3.688806,-4.183682,-4.768669,-4.71188,-4.421107,-4.704281,-5.170358,-5.146673,-4.900294,-5.003159,-5.329058,-5.447482,-4.974623,-4.771754,-4.456816,-4.647538,-4.587512,-4.083308,-3.568603,-3.413773,-3.388204,-2.839086,-2.31964,-1.726009,-1.292243,-1.112272,-0.547229,-0.024727,0.299913,0.84384,1.489329,2.10779,2.732098,3.241886,3.604253,4.207405,4.646974,5.025028,5.501515,5.770635,5.96719,6.183974,6.243394,6.277085,1
6.525462,6.240011,5.687734,5.172899,4.670877,4.162857,3.609035,3.108064,2.536728,2.136318,1.741735,1.063479,0.508653,-0.104111,-0.725626,-1.419266,-1.963113,-2.4025,-2.987681,-3.532786,-4.166488,-4.689321,-5.169048,-5.308997,-4.826898,-4.306911,-3.783888,-3.310898,-2.816956,-2.353479,-1.839251,-1.550394,-1.62628,-1.637423,-1.688046,-1.989771,-2.164356,-2.373839,-2.667109,-2.906857,-3.118673,-3.023619,-2.82513,-2.773572,-2.594205,-2.451284,-2.311328,-2.237008,-2.185949,-1.991025,-1.73727,-1.546514,-1.552064,-1.44829,-1.024484,-0.608691,-0.237431,0.25964,0.632502,0.955211,1.388254,1.716394,2.002927,2.364796,2.722052,3.053353,3.344594,3.584652,3.771813,3.960927,3.842322,3.370935,2.94045,2.489424,2.147349,2.556924,3.144172,3.603856,3.91084,4.237964,4.505716,4.77047,4.843595,4.637621,4.248932,3.966761,3.821001,3.526425,2.920838,2.540194,2.555871,2.255347,2.0069,1.621148,1.064977,0.626426,0.662767,0.478832,0.010951,-0.586929,-0.464057,-0.53267,-0.925208,-1.271539,-1.849613,-2.313042,-2.355633,-2.294698,-2.634472,-3.130525,-3.584337,-3.324823,-3.507807,-3.932406,-4.449698,-4.543959,-4.29823,-4.595314,-5.078827,-5.02681,-4.771166,-4.969523,-5.309464,-5.15379,-4.735536,-4.561804,-4.21318,-3.797327,-3.78476,-3.374817,-2.90289,-2.425275,-2.041733,-1.874491,-1.300822,-0.861687,-0.409125,0.089318,0.502879,1.068689,1.724373,2.117233,2.564267,3.207962,3.732752,4.268851,4.765251,4.927594,5.280875,5.68817,5.912696,6.245727,6.306448,6.532763,2
6.660155,6.325182,5.813815,5.277725,4.674467,4.020853,3.469033,3.005458,2.514794,1.983688,1.432145,0.844564,0.176453,-0.391203,-1.015017,-1.552074,-2.087411,-2.576597,-3.161773,-3.719522,-4.231134,-4.192048,-3.65163,-3.18299,-2.675332,-2.197883,-1.700699,-1.211434,-1.197847,-1.367817,-1.424589,-1.517289,-1.728041,-2.078337,-2.385281,-2.440278,-2.449577,-2.633577,-2.953917,-3.081843,-3.072221,-2.958124,-2.747854,-2.495948,-2.340428,-2.577515,-2.59017,-2.189821,-1.986402,-2.106286,-2.001808,-1.564833,-1.233334,-0.801861,-0.479308,-0.121704,0.172642,0.581222,1.005542,1.227184,1.449605,1.73861,1.992187,2.255117,2.443808,2.62811,2.894461,3.165059,3.313659,3.307051,2.864019,2.4591,1.968212,2.061009,2.582958,3.125479,3.603577,3.930126,4.167319,4.415689,4.681619,4.85696,4.962723,4.986944,4.695742,4.374686,3.988581,3.54583,3.106055,2.714674,2.482839,2.339881,1.92776,1.497506,1.01059,0.455921,-0.087838,-0.585017,-1.139451,-1.352244,-1.089418,-0.936253,-1.147754,-1.671022,-2.175692,-2.726308,-2.905794,-3.051008,-3.374489,-3.780649,-4.272683,-4.273159,-4.353577,-4.561576,-4.883907,-5.337968,-5.281879,-5.010374,-4.93774,-5.102476,-5.704753,-5.865226,-5.368585,-4.87372,-4.412351,-4.300727,-4.127863,-3.572001,-3.316805,-3.292404,-2.841744,-2.2435,-1.924221,-1.467242,-1.044252,-0.870048,-0.422254,0.158427,0.687545,1.172919,1.757991,2.162803,2.612756,3.280597,3.849426,4.38045,4.88833,5.198126,5.504912,5.800761,6.007723,6.17654,6.334458,6.606579,2
6.811344,6.520149,5.997631,5.362833,4.722618,4.016543,3.324326,2.603623,1.85055,1.177362,0.461449,-0.276881,-1.085369,-1.7952,-2.532549,-3.3248,-4.131326,-4.152379,-3.46089,-2.942893,-2.286443,-1.769951,-1.102556,-0.52836,-0.154217,-0.076159,-0.342034,-0.574007,-0.808752,-0.95367,-1.205666,-1.46777,-1.762614,-2.131254,-2.404051,-2.5814,-2.737339,-2.617337,-2.962649,-2.868514,-2.717452,-2.657426,-2.267328,-2.492849,-2.363383,-2.292639,-2.068877,-1.747867,-1.72833,-1.326607,-0.79248,-0.248396,0.332531,0.802374,1.123272,1.222511,1.525866,1.630929,1.908342,2.116916,2.344765,2.548838,2.804294,2.990231,3.152479,3.138031,3.158675,2.957113,2.599432,2.018613,2.055041,2.763942,3.430982,3.711083,3.824363,4.183831,4.619989,4.757361,4.549461,4.280917,4.033011,3.333291,3.103508,3.021484,2.88255,2.457315,1.669387,0.955302,0.794496,1.482524,1.801209,1.483833,0.733044,0.195503,0.300061,-0.00411,-0.823782,-1.119612,-1.363987,-1.9621,-2.652878,-3.259421,-3.934356,-4.062425,-3.477533,-2.787502,-2.23622,-2.30657,-2.716014,-3.22013,-3.638362,-3.80085,-4.507427,-4.648203,-4.300639,-4.683087,-5.391717,-5.896164,-5.43928,-4.873458,-5.007077,-5.192561,-5.249389,-5.245805,-5.601602,-5.49152,-4.880834,-4.42743,-3.934463,-3.288468,-2.919005,-2.495072,-1.861933,-1.573633,-0.863465,-0.322271,-0.147843,0.315494,1.092123,1.395569,1.910475,2.544137,3.021076,3.477165,4.234287,4.633967,4.975322,5.532221,5.892265,6.222334,6.472719,6.567032,6.607031,6.808512,2
6.465026,6.098684,5.648742,5.104035,4.540804,3.9533,3.420931,2.855746,2.335935,1.744975,1.206955,0.595672,-0.043582,-0.691618,-1.227892,-1.78374,-2.275237,-2.86404,-3.312966,-3.617572,-3.562674,-2.970934,-2.441419,-1.847025,-1.299689,-0.670131,-0.436143,-0.637098,-0.897988,-1.063833,-1.275417,-1.436861,-1.686702,-1.923921,-2.184758,-2.555144,-2.927591,-3.244148,-3.291198,-3.630794,-3.995694,-3.747708,-3.296157,-2.870654,-2.52377,-2.382699,-2.220114,-2.182423,-2.016595,-1.60489,-1.320467,-0.814447,-0.318958,-0.013117,0.055019,0.232245,0.651455,0.999239,1.283513,1.647802,1.964792,2.357104,2.819062,3.026039,3.390639,3.772132,3.884135,3.855174,3.982965,4.162811,3.67424,3.507865,4.082586,4.553559,4.857384,4.971768,5.026089,5.070493,4.921095,4.709408,4.317229,3.901635,3.497813,3.041298,2.577666,2.057241,1.681295,1.555025,1.36496,0.950141,0.354943,-0.24721,-0.82113,-1.259768,-0.924781,-0.51921,-0.517613,-1.054028,-1.446931,-1.757484,-2.366651,-2.810613,-3.342555,-3.285569,-2.826195,-2.304187,-2.280568,-2.731652,-3.181767,-3.78095,-4.361631,-4.395849,-3.863256,-3.851614,-4.192429,-4.495701,-4.933536,-5.433796,-5.069233,-4.778265,-5.070042,-5.173534,-4.739355,-4.947956,-4.672248,-4.395028,-4.367157,-3.816475,-3.362451,-2.957315,-2.420073,-2.072241,-2.125209,-1.630335,-1.043171,-0.461525,-0.007528,0.12338,0.630165,1.234563,1.825667,2.32727,2.864629,3.334189,3.968294,4.614828,5.123388,5.529211,5.723623,6.008732,6.128917,6.228692,6.337064,6.472345,1
