@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute target {1,2}

@data
0.18564,0.197299,0.205412,0.206033,0.197526,0.180342,0.155103,0.12262,0.088619,0.051888,0.015504,-0.01963,-0.052766,-0.081571,-0.104299,2
0.182588,0.19533,0.203877,0.207053,0.20107,0.185929,0.163777,0.134131,0.100661,0.062848,0.026731,-0.006842,-0.036119,-0.059255,-0.077205,2
0.213971,0.211272,0.204733,0.193177,0.178645,0.160743,0.136641,0.107861,0.073387,0.037139,0.00207,-0.030217,-0.05862,-0.082603,-0.10208,1
0.195923,0.208258,0.215722,0.216156,0.206786,0.189891,0.165708,0.133104,0.095228,0.057814,0.020356,-0.014482,-0.045286,-0.073921,-0.095981,2
0.215297,0.219275,0.220629,0.21679,0.206679,0.189918,0.169196,0.140917,0.106627,0.068014,0.029808,-0.007566,-0.043546,-0.077744,-0.108935,1
0.184943,0.198067,0.208623,0.212123,0.20534,0.189817,0.16603,0.135126,0.097796,0.06079,0.024955,-0.010208,-0.042129,-0.070429,-0.093222,2
0.181154,0.193927,0.202988,0.206462,0.201233,0.186674,0.163912,0.133432,0.097448,0.059727,0.021414,-0.014222,-0.046739,-0.075413,-0.09943,2
0.178946,0.193685,0.202649,0.201652,0.189982,0.169976,0.141503,0.108199,0.071787,0.034391,-0.000713,-0.031221,-0.058465,-0.082523,-0.100185,1
0.21037,0.211834,0.208664,0.201258,0.189105,0.170548,0.145867,0.116851,0.081611,0.044555,0.007233,-0.030261,-0.067008,-0.102063,-0.134561,2
0.189462,0.201553,0.209685,0.210201,0.201693,0.184764,0.159974,0.127832,0.091813,0.054565,0.017521,-0.017112,-0.050108,-0.078446,-0.101903,2
0.230791,0.224344,0.217925,0.207892,0.193732,0.176696,0.152775,0.124738,0.091359,0.057882,0.024411,-0.008799,-0.041189,-0.070706,-0.097301,1
0.223689,0.225451,0.224622,0.218127,0.204711,0.183212,0.159793,0.130443,0.094835,0.057011,0.017751,-0.022936,-0.060857,-0.096443,-0.127727,1
0.200997,0.208467,0.21066,0.206971,0.195419,0.176579,0.152958,0.123886,0.091384,0.056985,0.021834,-0.011582,-0.044928,-0.076416,-0.104021,1
0.232701,0.229653,0.224908,0.213284,0.1968,0.174443,0.145955,0.113816,0.080016,0.044979,0.009851,-0.025767,-0.058391,-0.091167,-0.122136,1
0.216214,0.216776,0.21524,0.208246,0.194489,0.175037,0.149295,0.116228,0.079343,0.042953,0.006772,-0.029523,-0.062875,-0.094245,-0.121577,2
0.233871,0.230469,0.223092,0.211498,0.193659,0.170299,0.14156,0.11175,0.077763,0.043102,0.006779,-0.026928,-0.058646,-0.088664,-0.115225,2
0.212131,0.216877,0.219409,0.215398,0.203961,0.187352,0.162189,0.131292,0.094672,0.057561,0.016785,-0.022254,-0.05764,-0.089473,-0.119743,2
0.198636,0.203424,0.203868,0.19845,0.184828,0.163113,0.134076,0.100955,0.064966,0.029741,-0.005693,-0.040087,-0.070079,-0.094442,-0.115542,1
0.188826,0.197297,0.20242,0.201256,0.191206,0.172627,0.143726,0.109984,0.073432,0.035899,-0.001316,-0.037837,-0.070511,-0.100714,-0.126538,2
0.194604,0.194168,0.196994,0.196439,0.189232,0.173601,0.151741,0.123498,0.088748,0.048559,0.00774,-0.033641,-0.075714,-0.115488,-0.154525,2
0.204055,0.205959,0.205283,0.199112,0.189098,0.177455,0.161862,0.141461,0.115271,0.085378,0.05182,0.017431,-0.016578,-0.051301,-0.082204,2
0.191919,0.200549,0.20772,0.208927,0.202486,0.18726,0.165707,0.136929,0.099842,0.061653,0.024106,-0.012652,-0.048216,-0.079506,-0.105271,1
0.198624,0.207149,0.21032,0.206083,0.191556,0.168236,0.139334,0.103344,0.066257,0.030341,-0.004611,-0.037144,-0.066046,-0.090926,-0.114152,2
0.166329,0.185654,0.201989,0.211962,0.211152,0.201696,0.183282,0.155771,0.119047,0.082044,0.042217,0.004987,-0.029961,-0.061492,-0.086859,2
0.196671,0.209167,0.216854,0.219343,0.212287,0.196517,0.173708,0.14036,0.100159,0.057808,0.016621,-0.025378,-0.061058,-0.092498,-0.117388,1
0.193276,0.198922,0.200103,0.193403,0.180715,0.160997,0.13785,0.109388,0.078162,0.044127,0.011422,-0.022279,-0.051671,-0.075686,-0.096018,2
0.191488,0.20517,0.213875,0.214103,0.205013,0.186638,0.158453,0.12178,0.08022,0.039984,0.000503,-0.03586,-0.068854,-0.097873,-0.120229,2
0.205648,0.203784,0.203483,0.204288,0.19821,0.183749,0.163852,0.140097,0.108351,0.072181,0.037015,0.002488,-0.03524,-0.071295,-0.103023,2
0.188851,0.198934,0.20435,0.202104,0.191279,0.172912,0.152084,0.125454,0.092728,0.05699,0.022511,-0.009601,-0.035252,-0.054278,-0.068604,1
0.197258,0.209076,0.216472,0.215586,0.206653,0.187901,0.160563,0.126415,0.087533,0.048633,0.011086,-0.024258,-0.055289,-0.082947,-0.105002,2
0.204566,0.218874,0.226765,0.226607,0.216897,0.198595,0.17273,0.137784,0.098556,0.058345,0.019179,-0.016596,-0.048769,-0.077278,-0.100725,1
0.181188,0.194149,0.20243,0.202987,0.1944,0.17749,0.152597,0.120996,0.084779,0.049239,0.012709,-0.022588,-0.054266,-0.079861,-0.100813,2
0.202144,0.209992,0.213584,0.211759,0.202365,0.186406,0.162786,0.131294,0.09467,0.054231,0.014215,-0.025561,-0.062524,-0.095742,-0.124333,1
0.224233,0.227287,0.226992,0.219054,0.202517,0.179211,0.149092,0.113982,0.077073,0.039496,0.002966,-0.032656,-0.064936,-0.095098,-0.120344,1
0.223285,0.221641,0.217844,0.209446,0.194543,0.173264,0.14695,0.1167,0.082803,0.047219,0.009477,-0.02833,-0.065914,-0.10225,-0.134804,1
0.225198,0.225764,0.226135,0.220999,0.211962,0.199437,0.181433,0.155406,0.12642,0.096783,0.066141,0.034169,-0.000314,-0.038528,-0.074236,1
0.208888,0.213539,0.214314,0.20836,0.195771,0.175785,0.146691,0.111669,0.073384,0.036319,0.000041,-0.034968,-0.065939,-0.092489,-0.11535,2
0.219553,0.222631,0.220831,0.211446,0.19381,0.168726,0.139016,0.107607,0.071961,0.036615,0.001127,-0.028685,-0.053738,-0.073903,-0.089594,1
0.184402,0.195418,0.203314,0.204165,0.195367,0.176731,0.150429,0.115861,0.07852,0.041281,0.004305,-0.02884,-0.06023,-0.086543,-0.107007,2
0.237,0.230412,0.222175,0.208503,0.189104,0.16539,0.137815,0.105073,0.071584,0.037494,0.001508,-0.034199,-0.068933,-0.103229,-0.136168,1
0.18783,0.202462,0.212481,0.21872,0.215402,0.204046,0.18438,0.156044,0.124149,0.084905,0.048648,0.01481,-0.019971,-0.049608,-0.07179,1
0.226033,0.225516,0.222338,0.216165,0.202122,0.181374,0.153612,0.120132,0.082875,0.043674,0.006629,-0.029842,-0.064768,-0.094391,-0.121191,1
0.217151,0.220623,0.21819,0.209315,0.193037,0.169639,0.141336,0.109908,0.073787,0.036032,-0.001188,-0.037855,-0.071826,-0.100585,-0.123404,1
0.195981,0.201218,0.203696,0.199352,0.191031,0.17536,0.152498,0.123215,0.088707,0.053277,0.01642,-0.018728,-0.053465,-0.084633,-0.112043,2
0.206969,0.213038,0.213184,0.205572,0.190317,0.16956,0.144343,0.112654,0.080261,0.046769,0.01303,-0.018808,-0.047128,-0.068995,-0.086169,2
0.204415,0.21048,0.210902,0.203574,0.191116,0.169446,0.137338,0.098857,0.058247,0.018532,-0.021202,-0.060123,-0.095993,-0.126512,-0.149118,1
0.225,0.22435,0.220846,0.211509,0.197584,0.177653,0.148965,0.11567,0.081322,0.047829,0.012135,-0.023163,-0.056406,-0.085783,-0.112012,2
0.230501,0.233207,0.235245,0.228231,0.219258,0.199459,0.172786,0.139898,0.099163,0.055628,0.012354,-0.027194,-0.06339,-0.098242,-0.125235,1
0.206309,0.201281,0.197048,0.189116,0.176595,0.161144,0.139516,0.109711,0.076258,0.042122,0.009231,-0.022739,-0.052136,-0.080265,-0.107138,1
0.212965,0.222295,0.227549,0.22499,0.21549,0.198087,0.17287,0.139801,0.102706,0.062031,0.018102,-0.022282,-0.057706,-0.088676,-0.114747,2
0.20763,0.210518,0.207797,0.198424,0.180841,0.154771,0.123392,0.088741,0.053439,0.017601,-0.016187,-0.049331,-0.077915,-0.102312,-0.123368,1
0.18673,0.199062,0.207437,0.207073,0.199046,0.181703,0.159077,0.136286,0.108077,0.07752,0.044896,0.012281,-0.019848,-0.046544,-0.067425,2
0.173092,0.18986,0.201469,0.206615,0.201598,0.186727,0.16352,0.133829,0.099799,0.065467,0.029489,-0.004596,-0.036059,-0.062091,-0.08415,2
0.198996,0.206486,0.211252,0.209113,0.197923,0.179008,0.151756,0.11899,0.082526,0.046296,0.011958,-0.022213,-0.055101,-0.08295,-0.10655,1
0.197891,0.206158,0.210554,0.207506,0.197031,0.179307,0.152715,0.119785,0.086607,0.050934,0.015632,-0.018057,-0.049085,-0.077077,-0.101427,1
0.202125,0.208737,0.211381,0.208462,0.198355,0.181977,0.158322,0.1304,0.098027,0.064866,0.029975,-0.004775,-0.039031,-0.069895,-0.095786,2
0.184848,0.195774,0.203396,0.205817,0.20007,0.182862,0.155298,0.12238,0.087267,0.049924,0.013053,-0.022313,-0.053826,-0.078548,-0.096993,2
0.205119,0.20819,0.207649,0.200962,0.187354,0.165135,0.136159,0.102811,0.065832,0.028609,-0.006148,-0.039464,-0.068757,-0.092746,-0.11371,1
0.21761,0.221968,0.221819,0.215363,0.203443,0.188672,0.1725,0.147888,0.115563,0.076608,0.032832,-0.009774,-0.05106,-0.087492,-0.123955,1
0.20256,0.207316,0.208144,0.204407,0.192158,0.17111,0.143618,0.110547,0.073451,0.036246,0.00055,-0.031847,-0.063521,-0.089073,-0.110241,2
0.162844,0.176264,0.185112,0.185891,0.176445,0.16177,0.138066,0.107161,0.072143,0.037447,0.003913,-0.024857,-0.051227,-0.073668,-0.089791,2
0.181916,0.19269,0.203771,0.210285,0.210258,0.200592,0.183189,0.156595,0.122186,0.082761,0.042298,0.003252,-0.033169,-0.066238,-0.093209,2
0.179837,0.192238,0.199467,0.198059,0.186673,0.167062,0.139151,0.106144,0.070636,0.037448,0.007395,-0.021255,-0.045934,-0.066515,-0.081553,2
0.235473,0.225423,0.214566,0.200989,0.184334,0.163839,0.139451,0.113404,0.085702,0.057804,0.026235,-0.008687,-0.046905,-0.086609,-0.127176,1
0.187409,0.197083,0.204475,0.204994,0.195772,0.177897,0.156672,0.125975,0.087746,0.045819,0.00587,-0.03113,-0.066149,-0.100309,-0.133634,1
0.225696,0.220767,0.213808,0.202646,0.186701,0.164914,0.13827,0.106907,0.073578,0.039024,0.004836,-0.028147,-0.058066,-0.083853,-0.106058,1
0.210969,0.2126,0.211447,0.20455,0.192623,0.175533,0.152285,0.122979,0.089136,0.05451,0.021219,-0.012483,-0.046431,-0.080802,-0.112993,1
0.216837,0.222544,0.223569,0.218986,0.207497,0.190477,0.166157,0.136363,0.100518,0.060427,0.020933,-0.017375,-0.053194,-0.087261,-0.117883,1
0.210141,0.219971,0.224763,0.220758,0.209961,0.191264,0.164199,0.130319,0.091875,0.052202,0.013881,-0.023816,-0.05809,-0.08905,-0.11679,2
0.208509,0.212364,0.212449,0.206529,0.194605,0.177369,0.15646,0.128101,0.09649,0.061242,0.026686,-0.005954,-0.039142,-0.070855,-0.0971,2
0.181558,0.19756,0.208318,0.210849,0.205598,0.190167,0.16662,0.134254,0.097227,0.059143,0.021857,-0.011975,-0.043848,-0.070938,-0.094755,2
0.225439,0.222927,0.219662,0.214368,0.20365,0.186324,0.161979,0.132538,0.097587,0.058938,0.017393,-0.023762,-0.063551,-0.102608,-0.13998,1
0.204357,0.213796,0.218793,0.216372,0.206603,0.193733,0.169704,0.138601,0.105638,0.071163,0.034947,-0.002187,-0.03724,-0.067446,-0.096101,2
0.210522,0.218065,0.220896,0.215601,0.204589,0.188431,0.164107,0.132072,0.094208,0.056084,0.018521,-0.016266,-0.048097,-0.074469,-0.097307,2
0.18013,0.193991,0.204753,0.205274,0.197976,0.183912,0.163627,0.137192,0.105576,0.07005,0.034102,-0.000039,-0.031697,-0.057064,-0.079675,2
0.184453,0.195112,0.206252,0.210393,0.204745,0.194684,0.17654,0.14914,0.115216,0.072958,0.030048,-0.010937,-0.048236,-0.081177,-0.108138,2
0.184334,0.194333,0.203449,0.205033,0.197187,0.180821,0.157082,0.125416,0.086829,0.046109,0.006304,-0.032241,-0.066744,-0.094559,-0.117115,1
0.205008,0.213406,0.217143,0.213753,0.202132,0.181079,0.150844,0.11647,0.078906,0.04232,0.005082,-0.030371,-0.062154,-0.08983,-0.111908,2
0.19505,0.205185,0.21314,0.213349,0.20431,0.186539,0.160478,0.129736,0.095278,0.058172,0.02232,-0.011908,-0.044612,-0.074637,-0.099808,2
0.205215,0.211778,0.213608,0.209566,0.200341,0.18907,0.170389,0.144912,0.114218,0.0806,0.047252,0.011393,-0.022672,-0.054367,-0.083758,2
0.201805,0.2089,0.211096,0.206244,0.193758,0.173329,0.146659,0.112146,0.075846,0.039206,0.00366,-0.031965,-0.065469,-0.095323,-0.120429,2
0.185523,0.196933,0.204188,0.205154,0.200681,0.187038,0.164875,0.135684,0.10242,0.066599,0.030122,-0.005833,-0.040139,-0.069895,-0.095254,2
0.222174,0.22468,0.222621,0.216657,0.203627,0.183069,0.158842,0.128346,0.094062,0.057658,0.021964,-0.014038,-0.049905,-0.082258,-0.109372,2
0.203331,0.209837,0.213113,0.209704,0.198151,0.179753,0.154044,0.121717,0.088508,0.053943,0.018876,-0.01181,-0.03765,-0.060279,-0.076401,1
0.188657,0.201745,0.211457,0.212658,0.206276,0.190298,0.167652,0.135582,0.097486,0.057013,0.018463,-0.017628,-0.049159,-0.078683,-0.100778,2
0.214138,0.218435,0.217689,0.212325,0.202797,0.188138,0.166027,0.13807,0.105902,0.07035,0.033207,-0.002435,-0.035912,-0.068027,-0.095273,2
0.162874,0.17015,0.173596,0.174386,0.168145,0.154729,0.135389,0.112562,0.085917,0.05843,0.02814,-0.006424,-0.0416,-0.071525,-0.091362,2
0.202388,0.211617,0.216834,0.215466,0.205525,0.190282,0.173174,0.149714,0.117525,0.078522,0.037289,-0.003785,-0.043229,-0.086332,-0.124434,1
0.18703,0.200109,0.208655,0.208842,0.198938,0.181547,0.154285,0.120872,0.082307,0.042618,0.004742,-0.029383,-0.058498,-0.084384,-0.101332,2
0.181966,0.196266,0.20539,0.206214,0.199467,0.184451,0.162568,0.134991,0.104717,0.069723,0.033802,-0.000788,-0.032325,-0.059003,-0.080506,2
0.214614,0.222839,0.22446,0.222788,0.214053,0.198437,0.174608,0.14245,0.108837,0.073644,0.038162,0.003571,-0.028356,-0.059249,-0.087109,2
0.21503,0.216814,0.217824,0.21221,0.202108,0.186802,0.164579,0.136825,0.104369,0.069664,0.032674,-0.002457,-0.039004,-0.072416,-0.103465,2
0.167738,0.179426,0.19067,0.195146,0.196343,0.187925,0.171401,0.14833,0.121542,0.093117,0.062871,0.031804,-0.001445,-0.035837,-0.07157,1
0.171083,0.187585,0.201187,0.207261,0.204163,0.192511,0.170552,0.140452,0.104935,0.064148,0.024263,-0.013489,-0.047304,-0.076382,-0.101031,2
0.203653,0.211258,0.212285,0.206983,0.195081,0.176475,0.152905,0.124343,0.093103,0.059363,0.024375,-0.008666,-0.036684,-0.061267,-0.080849,1
0.217424,0.208792,0.201466,0.192629,0.179649,0.160438,0.136088,0.107586,0.073754,0.036892,-0.000448,-0.034818,-0.071924,-0.111854,-0.154069,1
0.211813,0.215689,0.219963,0.218201,0.208798,0.191284,0.165882,0.134071,0.095437,0.056112,0.017345,-0.018906,-0.051058,-0.079817,-0.103398,2
0.218139,0.22014,0.217772,0.20839,0.190474,0.166243,0.13315,0.097491,0.058312,0.020213,-0.015199,-0.048391,-0.079192,-0.105776,-0.128858,2
0.188293,0.200093,0.207563,0.208448,0.19995,0.184165,0.159617,0.128681,0.093415,0.056313,0.020318,-0.015035,-0.047871,-0.077704,-0.102818,2
0.19987,0.210955,0.216393,0.215002,0.205724,0.189107,0.165296,0.134345,0.098678,0.06065,0.021744,-0.015303,-0.050017,-0.082226,-0.108967,2
0.192297,0.203532,0.215548,0.220163,0.217396,0.206933,0.18881,0.162465,0.1277,0.087461,0.047154,0.006759,-0.031254,-0.066349,-0.097066,2
0.18612,0.19647,0.202236,0.199971,0.188391,0.169645,0.147078,0.12152,0.093468,0.063907,0.034231,0.003787,-0.025258,-0.051825,-0.073078,1
0.18164,0.193787,0.202271,0.202537,0.194315,0.178568,0.155353,0.126038,0.093024,0.057406,0.021594,-0.013252,-0.0443,-0.072743,-0.096903,2
0.201052,0.207401,0.208852,0.203922,0.192129,0.176069,0.154461,0.129718,0.100857,0.069336,0.036892,0.003976,-0.028653,-0.059438,-0.086668,2
0.177178,0.19245,0.202738,0.205733,0.200689,0.186962,0.165351,0.136584,0.100422,0.060903,0.022561,-0.015231,-0.050426,-0.080658,-0.105474,1
0.177617,0.19097,0.20063,0.202685,0.195974,0.181274,0.161033,0.13387,0.102486,0.068778,0.032957,-0.002204,-0.034548,-0.063936,-0.088468,2
0.18625,0.197175,0.202363,0.198894,0.187206,0.16826,0.140315,0.108476,0.073866,0.040284,0.006735,-0.026198,-0.055658,-0.080979,-0.102502,2
0.193964,0.199479,0.201763,0.197946,0.187104,0.168947,0.142126,0.112296,0.080191,0.046981,0.016636,-0.010949,-0.036024,-0.060512,-0.080767,1
0.192818,0.20525,0.212885,0.212336,0.204587,0.186,0.158545,0.12278,0.085618,0.047664,0.010859,-0.024744,-0.058767,-0.083551,-0.103497,2
0.174346,0.191459,0.20218,0.202529,0.191939,0.171962,0.142402,0.106348,0.066853,0.028148,-0.006273,-0.036714,-0.060321,-0.07546,-0.086912,2
0.193536,0.204924,0.21644,0.219466,0.212096,0.193928,0.169105,0.137458,0.098914,0.059316,0.020212,-0.017773,-0.050895,-0.080344,-0.105175,2
0.196762,0.200064,0.198927,0.190231,0.173799,0.149392,0.11882,0.085564,0.051471,0.017586,-0.014159,-0.043148,-0.070563,-0.09533,-0.118911,1
0.190006,0.200182,0.208909,0.210616,0.203517,0.187551,0.168788,0.141233,0.106697,0.068782,0.029033,-0.011493,-0.049222,-0.086028,-0.119199,1
0.181038,0.192547,0.199551,0.199456,0.190146,0.17206,0.14686,0.1188,0.089748,0.058537,0.026761,-0.005178,-0.035823,-0.062795,-0.088816,2
0.187859,0.202302,0.216182,0.222116,0.218248,0.204152,0.181808,0.149035,0.109965,0.068169,0.02618,-0.013167,-0.049346,-0.080232,-0.103223,2
0.177556,0.192362,0.203812,0.207309,0.200684,0.186415,0.162254,0.131577,0.094614,0.055467,0.01811,-0.017534,-0.051811,-0.080863,-0.104524,2
0.207319,0.214688,0.217522,0.214661,0.203283,0.18345,0.155195,0.123849,0.088443,0.053953,0.021215,-0.010663,-0.044859,-0.074758,-0.098846,2
0.186041,0.198157,0.206253,0.206827,0.199667,0.185322,0.1651,0.139548,0.109367,0.076645,0.043325,0.00913,-0.023105,-0.052135,-0.078406,2
0.21874,0.217967,0.213537,0.202293,0.190946,0.175483,0.153717,0.127173,0.099001,0.070138,0.03981,0.006353,-0.026716,-0.059241,-0.087855,2
0.171315,0.189013,0.201519,0.205615,0.201643,0.189744,0.168058,0.139061,0.103055,0.064438,0.025563,-0.012584,-0.045801,-0.074031,-0.096479,2
0.175136,0.189842,0.198271,0.204582,0.206984,0.19796,0.175069,0.14181,0.106363,0.074901,0.047037,0.01826,-0.00628,-0.021923,-0.03164,2
0.22572,0.226156,0.22396,0.214164,0.198027,0.175493,0.147007,0.112971,0.078217,0.041275,0.005897,-0.026475,-0.055758,-0.081358,-0.101001,1
0.202954,0.203261,0.205364,0.206582,0.201276,0.187796,0.165618,0.136211,0.101351,0.062458,0.023098,-0.017435,-0.056643,-0.093117,-0.123455,1
0.18641,0.200125,0.208121,0.207684,0.197334,0.181959,0.157155,0.126192,0.092741,0.058892,0.023961,-0.008648,-0.038833,-0.062547,-0.080159,2
0.198565,0.201299,0.20265,0.197747,0.187267,0.166745,0.138335,0.105842,0.072832,0.038938,0.005504,-0.027374,-0.057137,-0.082634,-0.105196,2
0.213053,0.21751,0.21774,0.21031,0.19508,0.17205,0.142926,0.10799,0.06961,0.02903,-0.009315,-0.045659,-0.078458,-0.108261,-0.132994,1
0.18945,0.20133,0.208455,0.207568,0.198503,0.180763,0.154356,0.122171,0.086784,0.049291,0.012078,-0.022727,-0.053496,-0.079659,-0.101228,2
0.211832,0.210841,0.207811,0.198358,0.182528,0.163506,0.139241,0.109859,0.075414,0.040724,0.006243,-0.026518,-0.058669,-0.08637,-0.112587,2
0.18027,0.196601,0.20625,0.208,0.207228,0.200297,0.18362,0.158148,0.128418,0.094802,0.059615,0.027371,-0.002664,-0.028208,-0.050867,2
