@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2,3,4}

@data
-0.611277,-0.521697,-0.365505,-0.364404,-0.394817,-0.445493,-0.416288,-0.19348,-0.171204,-0.166186,-0.188096,-0.147905,-0.041252,0.051271,0.090887,0.086225,0.018876,0.03748,0.241248,0.354059,0.433382,0.498995,0.58577,1.008526,1.281488,1.366076,1.425863,1.45429,1.449649,1.414927,1.239504,1.212703,1.230782,1.292011,1.475278,1.546007,1.572879,1.538205,1.451821,1.345204,1.263809,1.247665,1.318762,1.479839,1.706764,2.222898,2.443106,2.599964,2.699319,2.823285,3.12222,3.22803,3.239343,3.20601,3.134145,3.03248,2.781426,2.087984,1.849017,1.635162,1.342165,1.167363,1.030623,0.978938,0.941159,0.897009,0.858859,0.886863,1.045506,1.068628,1.013372,0.959491,0.737083,0.632852,0.407765,0.375841,0.348877,0.159168,0.13704,0.097763,0.047191,0.020398,-0.100191,-0.109637,-0.077013,0.004376,0.072259,0.130325,0.15252,0.260612,0.225323,-0.015626,-0.113563,-0.279359,-0.328536,-0.358801,-0.375981,-0.336071,-0.341496,-0.391736,-0.377385,-0.324367,-0.183048,-0.149439,-0.223044,-0.230404,-0.203006,-0.138489,0.029803,0.240263,0.426482,0.48864,0.575208,0.847042,0.915646,0.957182,1.020225,1.051985,1.026682,0.978119,0.817297,0.479693,0.096994,-0.313609,-0.468392,-0.585704,-0.696467,-0.75954,-0.812753,-0.856957,-0.899098,-0.920786,-0.906779,-0.883414,-0.851111,-0.79557,-0.846208,-0.820641,-0.733908,-0.480515,-0.368582,-0.190402,-0.084245,0.076918,0.27375,0.511162,0.839712,1.582613,2.403974,2.828844,3.226226,3.483444,3.705018,3.64278,3.485454,3.037276,2.652928,2.186078,1.771441,1.160795,0.722806,0.038754,-0.160823,-0.426583,-0.576324,-0.634971,-0.704887,-0.79273,-0.84086,-0.886901,-0.959871,-0.983947,2
-0.617842,-0.534937,-0.463319,-0.394086,-0.372051,-0.366209,-0.394092,-0.412017,-0.40707,-0.439573,-0.43464,-0.397085,-0.187582,-0.167475,-0.161877,-0.182965,-0.144167,-0.06927,0.051578,0.090337,0.089133,0.033742,0.054826,0.250147,0.353896,0.430721,0.576176,0.890697,1.275044,1.426005,1.459397,1.457737,1.429177,1.258198,1.228282,1.24196,1.295479,1.468342,1.534385,1.555679,1.521283,1.333631,1.257027,1.244246,1.316683,1.475394,1.701486,2.209445,2.422145,2.583899,2.689636,2.881228,3.124665,3.229513,3.231397,3.187072,3.120992,3.029673,2.652915,2.097327,1.853321,1.635383,1.345789,1.173585,1.037235,0.98709,0.948962,0.904178,0.864891,0.891755,1.042934,1.065661,1.047461,0.959301,0.743411,0.640006,0.417138,0.378313,0.3509,0.161257,0.138214,0.096927,0.045956,0.019509,-0.099836,-0.109947,-0.07708,0.00241,0.069762,0.129004,0.153195,0.262395,0.227474,-0.013212,-0.109991,-0.272633,-0.319631,-0.347607,-0.360617,-0.332564,-0.342531,-0.392787,-0.377311,-0.323133,-0.182092,-0.147347,-0.220011,-0.228073,-0.201305,-0.138951,0.025912,0.237268,0.422834,0.483552,0.568552,0.838218,1.007843,1.041667,1.016857,0.9699,0.813172,0.476303,0.093529,-0.321244,-0.475441,-0.592388,-0.702962,-0.764732,-0.819354,-0.86358,-0.904184,-0.924625,-0.912295,-0.881574,-0.863604,-0.795146,-0.845011,-0.820591,-0.713069,-0.458238,-0.337479,-0.146563,-0.035873,0.130676,0.329866,0.566844,0.891514,1.619338,2.426241,2.840656,3.236648,3.503205,3.696905,3.614316,3.466702,2.996908,2.61783,2.161374,1.748785,1.139276,0.705468,0.02556,-0.170298,-0.433445,-0.582296,-0.640384,-0.710419,-0.79894,-0.846567,-0.892402,-0.965528,-0.987996,2
-0.62106,-0.538341,-0.373836,-0.369187,-0.396864,-0.4146,-0.446112,-0.403891,-0.210644,-0.172973,-0.169536,-0.190745,-0.150422,-0.061475,0.045305,0.085589,0.082838,0.022649,0.043795,0.240868,0.349642,0.427187,0.574512,0.992662,1.36115,1.42799,1.464613,1.46128,1.4291,1.25852,1.229959,1.244392,1.299311,1.474966,1.544336,1.567881,1.530614,1.336474,1.25914,1.245144,1.31742,1.477139,1.70177,2.220575,2.440897,2.593885,2.697082,2.775451,2.893635,3.138019,3.20155,3.230084,3.232163,3.206804,3.141537,3.041022,2.653217,2.363945,2.096891,1.850287,1.630069,1.339061,1.167929,1.027883,0.979196,0.899472,0.862411,0.887952,1.044075,1.068381,1.046242,0.958498,0.741589,0.638681,0.413316,0.374837,0.305285,0.158432,0.135576,0.095015,0.043539,0.017875,-0.100811,-0.111809,-0.078611,0.0013,0.068889,0.130071,0.1541,0.261889,0.225988,-0.014394,-0.11169,-0.276758,-0.324672,-0.352779,-0.366185,-0.336109,-0.343762,-0.393397,-0.378371,-0.325248,-0.183611,-0.148459,-0.220299,-0.228469,-0.201746,-0.13923,0.027749,0.238947,0.424245,0.486959,0.573709,0.843145,0.911088,0.950051,1.0116,1.044055,1.018746,0.971501,0.81482,0.478828,0.095266,-0.313766,-0.470006,-0.587433,-0.698975,-0.760226,-0.814263,-0.859172,-0.858482,-0.899369,-0.920748,-0.909102,-0.879575,-0.861648,-0.79303,-0.84308,-0.816724,-0.731928,-0.473575,-0.358165,-0.177151,-0.066733,0.09824,0.297136,0.539032,0.869945,1.603827,2.407318,2.834366,3.227544,3.489171,3.695518,3.636791,3.473468,3.015833,2.635935,2.169973,1.754997,1.15014,0.715406,0.034528,-0.16347,-0.426768,-0.575295,-0.672193,-0.756192,-0.838539,-0.885465,-0.956723,-0.979033,2
-0.615062,-0.533298,-0.473493,-0.390906,-0.370134,-0.365045,-0.392805,-0.409216,-0.441567,-0.437816,-0.383355,-0.205341,-0.170009,-0.1667,-0.188357,-0.155244,-0.07299,0.04824,0.086423,0.084269,0.024954,0.04481,0.244291,0.354012,0.428952,0.575625,0.994037,1.361963,1.428788,1.461616,1.461094,1.431067,1.262046,1.232986,1.24592,1.300559,1.475304,1.540731,1.560658,1.524739,1.254904,1.23911,1.310155,1.469399,1.694418,2.215047,2.433464,2.589403,2.688487,2.899611,3.136795,3.235484,3.239769,3.201001,3.133039,3.038071,2.917805,2.092874,1.848862,1.630884,1.433601,1.166446,1.028918,0.978394,0.899279,0.861193,0.889936,0.998508,1.05631,1.062286,1.043649,0.957013,0.739542,0.638954,0.411556,0.373951,0.303639,0.199414,0.136039,0.0955,0.045098,0.018299,-0.100964,-0.110604,-0.078076,0.00241,0.069882,0.130058,0.154201,0.261224,0.226032,-0.014372,-0.111889,-0.276964,-0.325185,-0.353993,-0.367802,-0.336742,-0.345026,-0.394405,-0.379023,-0.325514,-0.182889,-0.148004,-0.221639,-0.229054,-0.202712,-0.139881,0.026746,0.23847,0.422341,0.485431,0.571254,0.840836,1.012361,1.045062,1.021862,0.977611,0.81912,0.479553,0.094651,-0.313296,-0.470015,-0.586946,-0.697669,-0.76072,-0.813639,-0.857976,-0.858089,-0.901566,-0.898863,-0.920368,-0.907387,-0.877867,-0.861174,-0.791222,-0.844639,-0.82073,-0.735862,-0.483999,-0.367229,-0.18544,-0.076423,0.088358,0.287946,0.529474,0.860069,1.597213,2.40525,2.834792,3.237665,3.49915,3.705028,3.640016,3.481522,3.023158,2.638853,2.175976,1.755719,1.148442,0.713856,0.03271,-0.164944,-0.428965,-0.578243,-0.637648,-0.734494,-0.795863,-0.842452,-0.90164,-0.961718,-0.983891,2
-0.611671,-0.513617,-0.364161,-0.364694,-0.39146,-0.391627,-0.416495,-0.451076,-0.420788,-0.215821,-0.179609,-0.1959,-0.157344,-0.056743,0.047674,0.081072,0.083032,0.018284,0.037505,0.095176,0.241535,0.355255,0.433707,0.579887,0.997128,1.368104,1.430074,1.459482,1.453963,1.420352,1.25096,1.228427,1.252391,1.317493,1.498827,1.566934,1.588408,1.547709,1.339407,1.252843,1.232289,1.300217,1.459128,1.68891,2.217518,2.443592,2.60984,2.713769,2.910855,3.213685,3.258379,3.255339,3.212124,3.139929,3.041268,2.788659,2.088446,1.728567,1.426531,1.159115,1.021032,0.972412,0.936185,0.893017,0.857323,0.886127,1.038915,1.062611,1.042322,0.95455,0.738236,0.634262,0.39845,0.364112,0.29499,0.191567,0.132715,0.096339,0.047275,0.019703,-0.099057,-0.109978,-0.076405,0.004444,0.07361,0.134881,0.157229,0.265008,0.228969,-0.014171,-0.112537,-0.280875,-0.33043,-0.377772,-0.383029,-0.34092,-0.34488,-0.392177,-0.3774,-0.324025,-0.182402,-0.14855,-0.222464,-0.229485,-0.202222,-0.138803,0.030092,0.242029,0.429583,0.493761,0.582663,0.856356,0.92482,0.965203,1.030112,1.064486,1.038883,0.990372,0.831997,0.494579,0.107451,-0.303105,-0.460924,-0.578479,-0.690375,-0.752869,-0.808537,-0.85185,-0.895265,-0.897234,-0.917652,-0.908632,-0.885468,-0.853451,-0.820253,-0.797595,-0.848266,-0.815106,-0.74068,-0.499667,-0.392939,-0.21619,-0.108449,0.054055,0.252382,0.492678,0.824488,1.577064,2.38391,2.813596,3.214828,3.484091,3.692622,3.617925,3.472355,3.034827,2.646965,2.192138,1.776599,1.169638,0.731111,0.04533,-0.153414,-0.420002,-0.570152,-0.628182,-0.698051,-0.786156,-0.834417,-0.885837,-0.951258,-0.974011,3
-0.601164,-0.519773,-0.367904,-0.368381,-0.421368,-0.451286,-0.4459,-0.414818,-0.199455,-0.18692,-0.206829,-0.165535,-0.083956,0.029726,0.061233,0.061649,-0.001961,0.016331,0.212661,0.326276,0.402955,0.467355,0.55201,0.968022,1.24767,1.331535,1.391691,1.420025,1.414278,1.379689,1.218646,1.200993,1.227455,1.296639,1.477784,1.544177,1.560819,1.517695,1.216932,1.196428,1.260317,1.410606,1.633002,2.160587,2.383421,2.547318,2.657124,2.870731,3.125801,3.211687,3.21565,3.19301,3.127993,3.027198,2.911453,2.232321,1.978989,1.643291,1.355789,1.185398,1.047507,0.995368,0.913449,0.87521,0.900884,1.045695,1.068537,1.048203,0.96201,0.746331,0.644914,0.41483,0.382536,0.35636,0.21136,0.147231,0.106511,0.05454,0.032856,0.002149,-0.100527,-0.11156,-0.080214,-0.000641,0.065418,0.13307,0.157981,0.268818,0.234032,-0.005307,-0.102788,-0.268867,-0.319148,-0.366792,-0.372798,-0.327762,-0.330537,-0.375169,-0.359354,-0.306492,-0.167842,-0.134806,-0.211452,-0.220506,-0.194014,-0.130086,0.038169,0.249363,0.439118,0.503223,0.591675,0.869189,0.940263,0.982718,1.045519,1.078248,1.050635,1.002441,0.843159,0.500643,0.107827,-0.312024,-0.472464,-0.592131,-0.706067,-0.769483,-0.82439,-0.874374,-0.870253,-0.912528,-0.934227,-0.895212,-0.868705,-0.802044,-0.847223,-0.823488,-0.724362,-0.672627,-0.595337,-0.531393,-0.386405,-0.18261,-0.034042,0.067725,0.219913,0.40642,0.632473,0.943494,1.6513,2.432515,2.859305,3.259899,3.530379,3.729388,3.667927,3.505395,3.046225,2.652215,2.183012,1.761921,1.155079,0.717025,0.035796,-0.161702,-0.426882,-0.636531,-0.708098,-0.797151,-0.845156,-0.90469,-0.962758,-0.987876,3
-0.582303,-0.504957,-0.349398,-0.35661,-0.389465,-0.453041,-0.422798,-0.196275,-0.183608,-0.201139,-0.155436,-0.058924,0.047391,0.079966,0.082621,0.012856,0.033038,0.267376,0.353004,0.435679,0.589906,0.911627,1.101733,1.363312,1.425685,1.452519,1.443237,1.405698,1.228332,1.20693,1.229748,1.296158,1.488964,1.561527,1.58143,1.539815,1.252855,1.231455,1.298885,1.456174,1.683716,2.206073,2.425217,2.587544,2.692696,2.891212,3.128042,3.188324,3.219369,3.22083,3.192292,3.129467,3.033457,2.785291,2.096353,1.743691,1.349989,1.174913,1.098267,0.984952,0.946647,0.901239,0.872412,0.86514,0.914841,1.047358,1.071544,1.017191,0.964039,0.7403,0.675861,0.632296,0.405662,0.376291,0.350497,0.201738,0.138874,0.098985,0.047848,0.017512,-0.104103,-0.115072,-0.082953,-0.002487,0.067119,0.129312,0.153201,0.262554,0.227349,-0.012088,-0.109872,-0.27828,-0.329246,-0.362357,-0.382172,-0.336028,-0.338487,-0.389125,-0.376344,-0.3241,-0.182829,-0.14857,-0.225225,-0.232446,-0.205272,-0.140018,0.030726,0.248186,0.434925,0.496989,0.584805,0.856955,0.925852,0.966195,1.028487,1.060425,1.03556,0.984657,0.822997,0.483859,0.097121,-0.315638,-0.472612,-0.590581,-0.703259,-0.766568,-0.819764,-0.869663,-0.86406,-0.904024,-0.897252,-0.913881,-0.919715,-0.902374,-0.848775,-0.775835,-0.828061,-0.808708,-0.725936,-0.460477,-0.343774,-0.162458,-0.05281,0.110967,0.308714,0.547961,0.874531,1.603806,2.406766,2.833531,3.225961,3.493885,3.703497,3.639292,3.482715,3.028527,2.637612,2.169755,1.753662,1.145163,0.706979,0.023473,-0.175657,-0.441293,-0.591074,-0.650162,-0.720439,-0.808432,-0.856485,-0.910141,-0.976059,-1.000155,3
-0.606999,-0.516233,-0.3623,-0.365566,-0.394766,-0.449429,-0.419117,-0.217565,-0.181554,-0.193833,-0.15031,-0.056974,0.049797,0.087964,0.083536,0.013586,0.033613,0.090947,0.236847,0.352218,0.430897,0.496397,0.582568,1.006255,1.361549,1.425069,1.453143,1.444459,1.411527,1.235702,1.212627,1.236972,1.302751,1.484348,1.552733,1.576985,1.541775,1.450385,1.338391,1.255188,1.237017,1.306644,1.464767,1.690515,2.211387,2.432273,2.59298,2.694939,2.817825,3.054172,3.189608,3.232982,3.232973,3.196134,3.125389,3.025276,2.645494,2.095786,1.849701,1.632783,1.342294,1.169583,1.030474,0.980225,0.897297,0.860402,0.887571,0.999687,1.058324,1.067408,1.04996,0.961196,0.73751,0.632996,0.403594,0.372036,0.301915,0.197,0.133684,0.097873,0.047884,0.031563,0.002048,-0.099986,-0.110669,-0.077772,0.002834,0.072716,0.134676,0.158408,0.268677,0.232754,-0.00873,-0.106655,-0.274618,-0.324942,-0.357047,-0.375777,-0.334205,-0.338353,-0.387006,-0.372606,-0.319832,-0.179217,-0.143873,-0.218706,-0.226398,-0.198655,-0.133346,0.036078,0.248591,0.437205,0.499311,0.586336,0.859362,0.928643,0.968168,1.029847,1.062203,1.036274,0.987764,0.828817,0.489698,0.104062,-0.307996,-0.465509,-0.583141,-0.695676,-0.757418,-0.813422,-0.862718,-0.856643,-0.900453,-0.919457,-0.88694,-0.862554,-0.794017,-0.845957,-0.821837,-0.734477,-0.46293,-0.351345,-0.175751,-0.069533,0.089859,0.283556,0.520895,0.847918,1.590166,2.404835,2.830193,3.223309,3.493912,3.697392,3.639526,3.495104,3.033404,2.652065,2.190021,1.772486,1.164165,0.726045,0.039691,-0.159746,-0.426106,-0.575751,-0.634299,-0.705116,-0.794337,-0.888126,-0.961543,-0.984298,3
-0.61135,-0.51787,-0.362672,-0.363787,-0.394777,-0.448802,-0.404,-0.198674,-0.17727,-0.192275,-0.149754,-0.056488,0.064437,0.08932,0.074393,0.016251,0.035018,0.240171,0.357196,0.436,0.501559,0.587927,1.007048,1.364623,1.430143,1.45941,1.451913,1.417163,1.242392,1.216736,1.236941,1.301638,1.48669,1.558537,1.581527,1.544922,1.456416,1.346374,1.263315,1.245263,1.317283,1.476978,1.702921,2.229608,2.445075,2.606929,2.71706,2.910676,3.138873,3.201727,3.239462,3.242074,3.209637,3.140718,3.031076,2.778524,2.084539,1.728246,1.244995,1.087122,0.97457,0.937684,0.893664,0.859954,0.889089,1.044944,1.068506,1.046843,0.955996,0.731744,0.62769,0.399977,0.368038,0.341703,0.193252,0.131138,0.046576,0.018943,-0.1018,-0.110874,-0.07819,0.003667,0.072905,0.133156,0.157798,0.266,0.229413,-0.010977,-0.110382,-0.278954,-0.329585,-0.360689,-0.378323,-0.337663,-0.343006,-0.391405,-0.377357,-0.3238,-0.1814,-0.146033,-0.217969,-0.225528,-0.197714,-0.132671,0.037887,0.251106,0.435547,0.498091,0.586741,0.856805,0.927773,0.968594,1.029936,1.060247,1.034433,0.984821,0.824598,0.486873,0.10247,-0.30534,-0.462137,-0.580184,-0.691824,-0.754604,-0.807105,-0.851808,-0.855067,-0.895441,-0.894431,-0.917203,-0.910422,-0.889332,-0.863405,-0.794897,-0.846083,-0.840176,-0.81379,-0.738755,-0.632518,-0.503125,-0.399733,-0.236841,-0.135862,0.02041,0.213242,0.449564,0.781887,1.541869,2.367133,2.802638,3.214191,3.4873,3.710048,3.645829,3.49827,3.050628,2.657981,2.199226,1.786373,1.176616,0.737496,0.047232,-0.153201,-0.420051,-0.568844,-0.628317,-0.69882,-0.786655,-0.834872,-0.893169,-0.953134,-0.977075,4
-0.613592,-0.528537,-0.362562,-0.36349,-0.396786,-0.45136,-0.420706,-0.216493,-0.180619,-0.176303,-0.196507,-0.159334,-0.069928,0.051998,0.090922,0.087406,0.016228,0.034032,0.093152,0.24274,0.360019,0.440632,0.5957,0.920003,1.289233,1.372136,1.43433,1.461915,1.453328,1.41763,1.241298,1.217422,1.23856,1.302253,1.488614,1.56346,1.589321,1.551921,1.27119,1.250933,1.319848,1.481973,1.714222,2.238882,2.454995,2.613854,2.715749,2.910494,3.202126,3.237048,3.238854,3.205558,3.13527,3.0363,2.915449,2.084619,1.839702,1.630164,1.335697,1.161634,1.020459,0.972443,0.889752,0.852085,0.881798,1.041218,1.065712,1.010771,0.956886,0.731222,0.667658,0.624211,0.397696,0.369104,0.344092,0.194942,0.133115,0.096578,0.047389,0.030642,0.001576,-0.10037,-0.110109,-0.077396,0.003125,0.073921,0.135136,0.158561,0.266631,0.230198,-0.010781,-0.110178,-0.280448,-0.330661,-0.362034,-0.38173,-0.336544,-0.340352,-0.391732,-0.377319,-0.323261,-0.179935,-0.145177,-0.218922,-0.226181,-0.197241,-0.131483,0.040861,0.253083,0.43851,0.500871,0.587865,0.859487,0.924988,0.960996,1.025727,1.058793,1.032052,0.983326,0.824054,0.486344,0.100468,-0.308514,-0.46414,-0.580634,-0.691378,-0.753868,-0.810029,-0.852276,-0.895045,-0.920756,-0.910109,-0.882601,-0.85261,-0.796672,-0.845142,-0.81259,-0.717089,-0.631136,-0.503196,-0.405257,-0.240687,-0.138963,0.016524,0.210394,0.447359,0.778602,1.535338,2.358324,2.799362,3.213283,3.491175,3.695648,3.630672,3.48994,3.046421,2.666112,2.202816,1.781613,1.173725,0.736278,0.047655,-0.151627,-0.418882,-0.569817,-0.628444,-0.665894,-0.748996,-0.833549,-0.878566,-0.952016,-0.973327,4
-0.60932,-0.525775,-0.360093,-0.364472,-0.394854,-0.446948,-0.417836,-0.172776,-0.16534,-0.187419,-0.146926,-0.054291,0.053922,0.09326,0.089715,0.018127,0.03577,0.270575,0.357601,0.439007,0.593642,1.014244,1.368444,1.431704,1.460334,1.4531,1.418411,1.240482,1.214825,1.233316,1.297691,1.484829,1.555576,1.580306,1.544186,1.267378,1.252348,1.323607,1.484418,1.714978,2.231149,2.454518,2.610005,2.704192,2.901057,3.140188,3.200123,3.232748,3.23554,3.197078,3.129284,3.037891,2.91595,2.085428,1.840622,1.626907,1.336623,1.160967,1.022458,0.97301,0.8925,0.855597,0.88327,1.041454,1.068773,1.066306,1.011051,0.957461,0.732186,0.625067,0.398722,0.369783,0.343676,0.152829,0.130571,0.096272,0.046862,0.031436,0.003062,-0.100194,-0.109191,-0.077019,0.004236,0.074068,0.136318,0.160923,0.268514,0.231736,-0.008536,-0.107052,-0.276095,-0.327188,-0.359336,-0.377357,-0.335044,-0.339974,-0.389673,-0.376011,-0.322996,-0.180933,-0.145344,-0.218063,-0.225267,-0.19692,-0.130984,0.039768,0.253409,0.436183,0.499565,0.586984,0.859452,0.926349,0.962946,1.026215,1.058557,1.031542,0.982641,0.822688,0.483966,0.099659,-0.309941,-0.464788,-0.581605,-0.645681,-0.731586,-0.776545,-0.824165,-0.859754,-0.858744,-0.895397,-0.897945,-0.919061,-0.908977,-0.889802,-0.86461,-0.796622,-0.847334,-0.8228,-0.739457,-0.631268,-0.498128,-0.392215,-0.226574,-0.123956,0.032532,0.224958,0.460606,0.790433,1.539628,2.372336,2.810051,3.207485,3.467282,3.673892,3.625472,3.496744,3.060027,2.683656,2.211073,1.789433,1.174588,0.73336,0.045313,-0.15511,-0.42229,-0.63232,-0.728431,-0.79086,-0.855026,-0.908256,-0.957228,-0.981419,4
-0.612632,-0.509119,-0.361464,-0.364021,-0.397465,-0.447426,-0.418498,-0.213468,-0.176401,-0.172895,-0.192498,-0.156523,-0.055935,0.053299,0.092365,0.089136,0.017396,0.03619,0.09423,0.243243,0.359359,0.439673,0.50674,0.593884,0.920595,1.288846,1.373725,1.434075,1.463866,1.456793,1.419169,1.241215,1.215697,1.234831,1.295062,1.481532,1.554293,1.580196,1.548289,1.46152,1.354122,1.272635,1.255897,1.32924,1.492932,1.72228,2.246034,2.460822,2.616246,2.712433,2.903123,3.134996,3.197846,3.238613,3.245077,3.212015,3.138693,3.035649,2.782735,2.086051,1.732262,1.335551,1.159964,1.083971,0.973809,0.936733,0.893182,0.863644,0.857052,0.886879,1.00067,1.061076,1.069098,1.050796,0.959103,0.73387,0.62589,0.399666,0.368831,0.343286,0.192285,0.129498,0.017757,-0.101304,-0.110605,-0.07888,0.002427,0.072272,0.134296,0.158047,0.265965,0.229086,-0.010996,-0.109164,-0.278643,-0.328625,-0.359771,-0.376928,-0.334988,-0.340529,-0.389828,-0.376014,-0.322815,-0.180498,-0.144924,-0.21829,-0.224841,-0.195882,-0.130618,0.040422,0.253399,0.438924,0.500792,0.588462,0.857756,1.026337,1.058158,1.032508,0.983093,0.821263,0.483084,0.098635,-0.308861,-0.465039,-0.58125,-0.692128,-0.754182,-0.810332,-0.853535,-0.894958,-0.92096,-0.907525,-0.888611,-0.85355,-0.797002,-0.846966,-0.813973,-0.719863,-0.635246,-0.506821,-0.408536,-0.240412,-0.137726,0.018664,0.212655,0.449717,0.780269,1.541035,2.356927,2.790977,3.198897,3.474365,3.682752,3.631114,3.493443,3.042444,2.652931,2.192853,1.777386,1.17139,0.73231,0.042672,-0.156362,-0.422592,-0.572873,-0.63085,-0.699795,-0.78782,-0.83594,-0.893305,-0.953667,-0.974893,4
