@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute target {1,2}

@data
1.669418,1.636471,1.346228,1.062541,0.798096,0.577522,0.386793,0.241207,0.134299,0.049239,0.010343,-0.023632,0.024741,0.258695,0.939828,2.548492,1.261559,0.151131,0.114419,0.461992,0.319784,-0.217176,-0.389599,-0.445976,-0.509088,-0.58712,-0.6396,-0.666636,-0.712016,-0.728572,-0.733264,-0.724332,-0.702148,-0.683948,-0.667189,-0.64814,-0.635236,-0.610799,-0.555559,-0.4832,-0.516861,-0.543995,-0.531466,-0.495532,-0.465868,-0.455534,-0.493934,-0.542749,-0.562182,-0.520563,-0.361756,-0.324561,-0.352798,-0.314659,-0.299635,-0.354145,-0.446435,-0.44223,-0.382779,-0.579905,-0.658381,-0.65602,-0.7022,-0.700082,-0.660811,-0.605064,-0.536749,-0.430914,-0.313094,-0.11498,0.114379,0.453008,0.878079,1.444201,2.165378,2.940914,3.621355,3.878125,3.643704,3.151572,2.522986,1.756351,0.965401,0.327826,-0.305911,-0.779168,-1.172974,-1.47793,-1.728123,-1.925395,-2.063103,-2.168922,-2.240705,-2.264735,1
1.66465,1.634205,1.345255,1.0603,0.796492,0.574284,0.383906,0.23933,0.133348,0.049158,0.009174,-0.022898,0.028989,0.266453,0.963827,2.604099,1.290327,0.158994,0.12437,0.479003,0.335591,-0.213905,-0.389645,-0.44757,-0.509728,-0.588891,-0.641452,-0.668192,-0.713101,-0.732492,-0.735575,-0.727391,-0.70483,-0.686509,-0.669696,-0.651157,-0.636457,-0.611295,-0.554419,-0.482064,-0.515526,-0.543547,-0.530827,-0.492661,-0.46203,-0.452906,-0.492008,-0.542312,-0.561135,-0.518508,-0.356685,-0.318671,-0.348399,-0.3087,-0.292558,-0.348233,-0.441574,-0.438249,-0.377185,-0.578841,-0.659205,-0.657746,-0.705234,-0.703903,-0.667069,-0.611539,-0.543033,-0.436342,-0.319862,-0.124976,0.105409,0.443452,0.865363,1.430453,2.152651,2.924471,3.606183,3.864976,3.636087,3.143327,2.521987,1.757565,0.96577,0.327764,-0.306785,-0.779946,-1.174841,-1.480545,-1.730809,-1.927576,-2.066132,-2.171784,-2.244094,-2.267971,1
1.636996,1.611618,1.326948,1.049123,0.790322,0.575069,0.387502,0.245249,0.137083,0.050144,0.005024,-0.026594,0.015046,0.221701,0.832588,2.301942,1.129178,0.111948,0.078555,0.385965,0.251612,-0.238789,-0.402339,-0.458391,-0.513708,-0.583136,-0.626109,-0.653885,-0.700228,-0.717608,-0.721404,-0.713954,-0.693441,-0.678453,-0.663272,-0.647803,-0.633253,-0.610967,-0.56103,-0.496428,-0.524514,-0.550966,-0.540343,-0.507794,-0.482231,-0.474053,-0.509226,-0.549472,-0.565342,-0.528127,-0.385462,-0.347191,-0.368736,-0.331232,-0.320612,-0.377434,-0.460915,-0.456748,-0.402055,-0.579083,-0.648644,-0.644873,-0.682748,-0.676401,-0.634929,-0.574857,-0.506507,-0.403848,-0.275013,-0.069204,0.168981,0.517019,0.950262,1.524483,2.249835,3.026914,3.705296,3.941818,3.689174,3.174729,2.53779,1.760211,0.96064,0.325444,-0.30945,-0.779783,-1.170631,-1.467983,-1.71213,-1.902151,-2.035625,-2.138454,-2.208811,-2.23184,1
1.635573,1.613259,1.325867,1.048366,0.791427,0.576432,0.389138,0.245259,0.139113,0.048857,0.005354,-0.026626,0.016828,0.222958,0.834025,2.308188,1.130868,0.113787,0.07967,0.387153,0.253772,-0.238928,-0.402848,-0.457916,-0.513612,-0.583166,-0.62615,-0.654434,-0.700054,-0.718002,-0.722505,-0.714454,-0.69502,-0.679321,-0.664403,-0.647624,-0.634135,-0.61158,-0.560065,-0.496726,-0.525895,-0.55131,-0.540293,-0.507788,-0.483407,-0.475043,-0.50843,-0.549843,-0.565034,-0.528102,-0.385079,-0.347348,-0.368065,-0.330621,-0.319715,-0.377287,-0.461415,-0.456997,-0.402195,-0.579598,-0.649921,-0.645263,-0.684537,-0.677489,-0.635801,-0.575904,-0.508727,-0.405225,-0.275792,-0.069265,0.168472,0.516537,0.949591,1.521963,2.249481,3.025251,3.702777,3.94274,3.684267,3.174822,2.537868,1.762933,0.961663,0.324972,-0.308798,-0.77896,-1.170399,-1.466825,-1.710842,-1.901007,-2.034953,-2.137923,-2.208313,-2.232252,1
1.633233,1.60763,1.325081,1.043512,0.789154,0.572428,0.38646,0.243026,0.135657,0.048156,0.003978,-0.027054,0.015332,0.222875,0.837648,2.312756,1.135755,0.11636,0.082274,0.392165,0.256527,-0.236175,-0.399828,-0.45672,-0.513106,-0.583042,-0.624992,-0.654053,-0.699412,-0.717467,-0.721304,-0.712635,-0.692509,-0.677416,-0.662654,-0.647336,-0.632882,-0.6098,-0.558927,-0.495004,-0.523252,-0.549484,-0.538907,-0.506335,-0.480478,-0.473664,-0.506505,-0.549261,-0.564449,-0.526866,-0.384338,-0.345231,-0.366681,-0.329646,-0.319793,-0.376421,-0.459265,-0.454181,-0.399376,-0.57942,-0.650382,-0.646409,-0.685892,-0.678475,-0.636834,-0.577889,-0.510018,-0.406181,-0.279623,-0.071941,0.16571,0.515002,0.948141,1.524091,2.250728,3.028975,3.704766,3.9404,3.68313,3.173518,2.536146,1.757099,0.959388,0.323986,-0.310739,-0.779877,-1.172566,-1.469544,-1.713834,-1.903212,-2.037441,-2.140077,-2.21033,-2.233954,1
1.619693,1.59642,1.313787,1.036536,0.779842,0.564253,0.380059,0.23714,0.135305,0.050466,0.011383,-0.022384,0.021704,0.254038,0.935584,2.534408,1.260417,0.149317,0.107855,0.445976,0.300611,-0.233576,-0.402105,-0.45327,-0.507816,-0.58766,-0.640397,-0.664804,-0.704163,-0.717307,-0.719742,-0.709749,-0.687117,-0.669376,-0.653798,-0.636731,-0.623115,-0.599812,-0.548432,-0.479342,-0.511886,-0.53938,-0.527044,-0.491172,-0.464667,-0.456083,-0.494181,-0.541226,-0.559557,-0.519965,-0.36318,-0.326737,-0.354233,-0.319556,-0.308339,-0.363808,-0.451135,-0.445042,-0.38804,-0.584113,-0.665877,-0.663383,-0.709611,-0.707905,-0.670982,-0.615618,-0.551923,-0.451077,-0.323988,-0.124016,0.111238,0.452541,0.88386,1.462563,2.198107,2.985155,3.672909,3.914995,3.666649,3.15016,2.519571,1.743013,0.944616,0.317692,-0.310955,-0.774231,-1.163253,-1.464346,-1.71367,-1.909029,-2.046429,-2.152595,-2.222862,-2.246072,1
1.617938,1.594654,1.31146,1.035077,0.778772,0.564766,0.380437,0.240023,0.134889,0.052544,0.011366,-0.021481,0.02559,0.255871,0.93682,2.536379,1.258921,0.148657,0.108363,0.44643,0.300925,-0.232288,-0.402288,-0.452397,-0.506856,-0.586594,-0.640653,-0.6651,-0.704764,-0.717389,-0.720529,-0.710097,-0.688137,-0.670806,-0.654089,-0.636935,-0.62404,-0.601532,-0.548562,-0.480139,-0.513077,-0.540487,-0.527493,-0.491398,-0.464028,-0.457383,-0.494758,-0.542483,-0.559184,-0.519415,-0.364096,-0.326429,-0.353858,-0.31917,-0.308041,-0.36385,-0.452768,-0.447341,-0.391523,-0.585256,-0.665925,-0.66326,-0.710994,-0.70857,-0.672601,-0.617975,-0.553021,-0.449786,-0.324827,-0.122258,0.11126,0.453944,0.883305,1.461037,2.196663,2.983732,3.670833,3.919934,3.663686,3.154551,2.521029,1.744824,0.946025,0.318041,-0.311128,-0.774654,-1.163081,-1.463177,-1.712581,-1.90777,-2.044954,-2.150352,-2.220821,-2.244299,1
1.615558,1.593173,1.312898,1.03684,0.777725,0.564406,0.38067,0.236991,0.135502,0.051176,0.012588,-0.022693,0.021049,0.250392,0.924157,2.50707,1.247705,0.145905,0.106344,0.439324,0.294177,-0.233023,-0.401576,-0.451257,-0.506506,-0.586371,-0.639134,-0.663673,-0.702329,-0.714547,-0.7167,-0.706068,-0.683133,-0.665474,-0.650542,-0.634066,-0.620409,-0.598384,-0.546737,-0.47897,-0.51008,-0.538319,-0.526306,-0.491206,-0.464306,-0.457131,-0.493927,-0.540145,-0.558773,-0.51881,-0.365745,-0.329391,-0.356598,-0.322944,-0.313295,-0.366626,-0.452854,-0.446584,-0.391013,-0.584222,-0.6665,-0.663503,-0.709177,-0.706712,-0.669001,-0.615129,-0.549438,-0.450971,-0.323174,-0.122003,0.113161,0.456658,0.89026,1.473286,2.208746,2.997499,3.678742,3.920194,3.663586,3.15441,2.520184,1.7438,0.943215,0.31552,-0.312331,-0.77465,-1.162981,-1.465372,-1.713087,-1.909551,-2.046992,-2.152427,-2.222976,-2.247067,1
1.674605,1.646142,1.3572,1.071238,0.809345,0.589481,0.397237,0.252655,0.144384,0.056797,0.01141,-0.026787,0.008676,0.210407,0.81594,2.27458,1.109484,0.100835,0.06468,0.370999,0.244345,-0.239983,-0.39774,-0.451943,-0.500028,-0.572086,-0.624944,-0.65467,-0.69706,-0.709075,-0.710557,-0.698215,-0.673794,-0.657211,-0.640511,-0.624491,-0.610866,-0.592551,-0.545793,-0.484584,-0.514657,-0.541043,-0.534975,-0.506815,-0.482291,-0.475501,-0.508494,-0.55013,-0.567604,-0.53372,-0.393306,-0.361001,-0.389764,-0.361346,-0.351967,-0.402638,-0.478689,-0.470623,-0.415859,-0.588841,-0.654593,-0.648326,-0.685029,-0.679145,-0.637194,-0.583289,-0.524085,-0.437642,-0.318791,-0.123194,0.114025,0.459371,0.899669,1.4874,2.228968,3.015588,3.695744,3.95204,3.700037,3.190127,2.55414,1.78514,0.995212,0.360251,-0.268623,-0.7411,-1.136555,-1.444196,-1.697942,-1.896231,-2.035398,-2.142221,-2.213827,-2.238614,1
1.674399,1.648458,1.356735,1.070066,0.806821,0.586692,0.396408,0.24872,0.140182,0.051282,0.008045,-0.031164,0.002358,0.202689,0.810601,2.27622,1.109404,0.099765,0.064502,0.369902,0.246347,-0.240953,-0.398173,-0.447777,-0.498314,-0.572903,-0.627476,-0.658021,-0.699204,-0.71404,-0.714116,-0.701311,-0.677448,-0.660225,-0.645539,-0.628209,-0.615228,-0.594189,-0.548413,-0.486257,-0.515949,-0.542434,-0.5361,-0.506315,-0.481027,-0.474914,-0.506551,-0.547066,-0.565361,-0.530501,-0.390502,-0.357783,-0.385017,-0.353665,-0.340348,-0.38871,-0.461255,-0.452225,-0.39942,-0.580765,-0.65336,-0.650677,-0.689031,-0.682966,-0.638461,-0.581867,-0.517312,-0.419492,-0.293675,-0.094038,0.145079,0.488832,0.927552,1.511996,2.244677,3.024846,3.69656,3.933834,3.685143,3.173233,2.538637,1.768084,0.977206,0.340586,-0.286741,-0.755823,-1.149235,-1.454924,-1.706066,-1.905221,-2.045422,-2.152783,-2.224557,-2.249343,1
1.656523,1.630395,1.343377,1.056514,0.79917,0.579585,0.388326,0.245032,0.139136,0.049889,0.007039,-0.031169,0.002834,0.206407,0.809042,2.266709,1.106231,0.100986,0.063709,0.369108,0.244275,-0.238949,-0.394139,-0.445088,-0.495036,-0.570068,-0.62546,-0.65516,-0.697905,-0.711876,-0.712958,-0.700688,-0.677243,-0.659802,-0.644793,-0.627532,-0.614905,-0.593431,-0.548208,-0.487673,-0.516568,-0.543174,-0.537148,-0.506726,-0.483118,-0.476104,-0.508255,-0.54952,-0.56612,-0.531367,-0.393136,-0.360376,-0.38652,-0.355441,-0.342789,-0.391688,-0.463967,-0.455464,-0.404088,-0.582606,-0.654181,-0.651659,-0.690383,-0.682938,-0.640061,-0.580783,-0.51596,-0.415755,-0.291522,-0.089523,0.147097,0.492297,0.930484,1.515876,2.252677,3.034287,3.708251,3.954795,3.701713,3.176236,2.536587,1.767085,0.97243,0.337174,-0.291768,-0.758191,-1.149694,-1.452027,-1.701459,-1.898821,-2.039002,-2.144485,-2.216437,-2.24037,1
