@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute target {1,2}

@data
0.181303,0.179951,-0.004671,-0.010018,-0.01695,-0.023516,-0.026736,-0.031148,-0.029471,-0.029847,-0.035865,-0.045502,-0.05841,-0.071964,-0.065666,-0.04655,-0.022488,0.000898,0.016159,0.027104,0.037003,0.034896,0.025413,0.014125,0.007218,0.003785,-0.000552,-0.00825,-0.013655,-0.013833,-0.008013,0.002928,0.013377,0.025836,0.035126,0.028188,0.028187,0.025437,0.01994,0.014387,0.013256,0.003859,-0.008049,-0.020298,-0.030954,-0.039987,-0.038056,-0.030167,-0.024323,-0.013416,-0.006148,2
0.179451,0.181106,0.010578,0.010176,0.013304,0.01139,0.009411,0.001904,-0.008204,-0.013201,-0.015764,-0.013276,-0.009524,-0.00958,-0.007198,-0.004072,-0.012954,-0.018981,-0.020265,-0.025216,-0.028932,-0.030741,-0.031663,-0.028,-0.019648,-0.013704,-0.015176,-0.015343,-0.01183,-0.014598,-0.014756,-0.015057,-0.00947,0.000449,0.0072,0.004052,-0.005993,-0.017718,-0.021952,-0.025584,-0.023479,-0.018256,-0.012246,-0.003548,0.007519,0.015883,0.015361,0.013322,0.009494,0.004032,0.00524,2
0.173197,0.176244,0.011108,0.012447,0.014417,0.014,0.011482,0.006673,0.000948,-0.005442,-0.013357,-0.013632,-0.010842,-0.009635,-0.006804,-0.000063,0.003282,0.002247,-0.004443,-0.013362,-0.016055,-0.017581,-0.020751,-0.01987,-0.021178,-0.026325,-0.025443,-0.02592,-0.020226,-0.015159,-0.006602,0.001922,0.008662,0.012718,0.0184,0.018973,0.022724,0.024254,0.01717,0.005248,-0.007797,-0.016786,-0.027931,-0.035228,-0.038428,-0.036968,-0.033833,-0.034169,-0.032547,-0.023597,-0.011087,1
0.144628,0.141487,-0.015566,-0.010273,-0.000158,0.011968,0.016936,0.017652,0.020215,0.020069,0.021548,0.024958,0.034286,0.038844,0.041283,0.040618,0.036474,0.033811,0.026397,0.01783,0.00865,0.000456,-0.003731,-0.009949,-0.018422,-0.026451,-0.034481,-0.042628,-0.04935,-0.042526,-0.033857,-0.026223,-0.01796,-0.013757,-0.013369,-0.019779,-0.023293,-0.028785,-0.03793,-0.043712,-0.039685,-0.034563,-0.026803,-0.015242,-0.007067,-0.003482,-0.009526,-0.016017,-0.022248,-0.022548,-0.017341,1
0.16502,0.158776,-0.012994,-0.015774,-0.010876,-0.00081,0.009812,0.0157,0.014717,0.010266,0.002342,-0.004437,-0.012114,-0.014057,-0.0138,-0.016068,-0.021569,-0.029394,-0.035691,-0.039784,-0.037821,-0.044407,-0.048298,-0.052466,-0.048208,-0.043319,-0.038588,-0.038651,-0.040886,-0.036261,-0.030382,-0.017049,-0.006539,0.004759,0.013928,0.015519,0.013429,0.011029,0.011992,0.01422,0.018469,0.020674,0.01697,0.018217,0.022949,0.026576,0.026788,0.024572,0.020846,0.013784,0.006507,2
0.208041,0.201394,0.015571,0.012045,0.005542,-0.003954,-0.012365,-0.017474,-0.014236,-0.004261,-0.002685,-0.002902,-0.002554,-0.003047,-0.004556,0.004198,0.013401,0.012237,0.010442,0.00423,-0.005573,-0.022116,-0.031292,-0.03846,-0.049028,-0.052987,-0.04884,-0.046017,-0.039751,-0.030376,-0.024337,-0.018828,-0.01306,-0.006399,-0.009182,-0.013964,-0.016444,-0.018919,-0.020136,-0.017848,-0.007174,0.000037,0.003936,0.00439,0.002106,-0.006175,-0.002153,0.009839,0.016309,0.018853,0.02358,1
0.146829,0.141561,-0.020511,-0.017098,-0.013776,-0.011737,-0.004256,0.004288,0.008978,0.007645,0.007781,0.00611,-0.000055,-0.006268,-0.007989,-0.009067,-0.014744,-0.018943,-0.016577,-0.017224,-0.021101,-0.023749,-0.026544,-0.030379,-0.032817,-0.037664,-0.044507,-0.044733,-0.03678,-0.025752,-0.019659,-0.012752,-0.005295,-0.003245,0.002423,0.005421,0.008321,0.011835,0.01331,0.014515,0.018136,0.021147,0.020939,0.017546,0.0142,0.012274,0.007987,0.008032,0.004892,-0.001643,-0.008144,2
0.164941,0.170958,0.000647,0.006295,0.016637,0.021118,0.027534,0.027932,0.025269,0.022196,0.013277,0.001887,-0.011644,-0.022527,-0.033542,-0.039963,-0.043294,-0.049398,-0.051338,-0.050208,-0.044221,-0.038558,-0.037758,-0.039259,-0.039,-0.04024,-0.040039,-0.03689,-0.024915,-0.015694,-0.002678,0.008188,0.016125,0.016696,0.018556,0.021505,0.023646,0.021686,0.017493,0.01848,0.017392,0.014329,0.009468,0.007911,0.002782,-0.005375,-0.012484,-0.015626,-0.016653,-0.01986,-0.015375,1
0.229702,0.218585,0.027828,0.00969,-0.00758,-0.019376,-0.034737,-0.060988,-0.081048,-0.088276,-0.084193,-0.081601,-0.085676,-0.088008,-0.081444,-0.076137,-0.074434,-0.07761,-0.072592,-0.0651,-0.062879,-0.058164,-0.053547,-0.045109,-0.039484,-0.038909,-0.037503,-0.031563,-0.02416,-0.019638,-0.008472,0.002924,0.01514,0.02138,0.023804,0.02794,0.02811,0.020621,0.016168,0.022844,0.037658,0.058095,0.074255,0.081859,0.090944,0.092515,0.084934,0.076885,0.070649,0.062379,0.058491,1
0.188725,0.185214,0.009713,0.002381,-0.004177,-0.002242,0.000492,0.0041,0.006883,0.005868,0.004799,-0.001897,-0.005265,-0.010111,-0.01387,-0.011614,-0.011592,-0.017469,-0.021011,-0.018618,-0.011001,-0.003258,-0.001471,-0.005516,-0.009186,-0.008737,-0.007314,-0.010083,-0.017261,-0.024395,-0.027902,-0.030757,-0.031059,-0.02661,-0.022581,-0.018941,-0.017929,-0.01908,-0.024624,-0.02533,-0.026693,-0.024819,-0.018458,-0.010229,-0.000967,0.005631,0.012486,0.016057,0.019898,0.02125,0.021177,1
0.204836,0.209459,0.039498,0.043616,0.038973,0.038752,0.034155,0.028627,0.021263,0.014008,0.01162,0.014261,0.023052,0.030851,0.035632,0.038804,0.032642,0.028006,0.019604,0.007439,-0.006492,-0.017119,-0.029886,-0.042529,-0.053729,-0.057999,-0.055428,-0.044443,-0.032078,-0.02164,-0.018005,-0.019227,-0.027024,-0.032324,-0.034671,-0.039109,-0.039058,-0.041796,-0.044605,-0.047289,-0.051321,-0.051596,-0.046437,-0.043083,-0.038642,-0.029199,-0.01577,-0.007222,0.002142,0.011203,0.017847,2
0.204957,0.210066,0.031936,0.031422,0.032156,0.031868,0.028301,0.018714,0.004809,-0.009579,-0.027487,-0.039964,-0.045777,-0.047517,-0.049159,-0.046556,-0.043956,-0.043305,-0.044827,-0.042743,-0.036962,-0.038611,-0.042686,-0.039055,-0.030872,-0.024089,-0.020564,-0.015941,-0.010731,-0.004445,0.006365,0.007239,0.006045,0.009633,0.009896,0.008851,0.006975,0.008117,0.008287,0.010123,0.008191,0.004487,-0.003276,-0.009618,-0.013108,-0.016178,-0.011288,-0.003352,0.002721,0.010333,0.018655,2
0.233547,0.226131,0.029321,0.011008,-0.006949,-0.018948,-0.030623,-0.034355,-0.027949,-0.023646,-0.017517,-0.016626,-0.014278,-0.01677,-0.0252,-0.032117,-0.035943,-0.046198,-0.038453,-0.020873,-0.004309,0.012207,0.016674,0.017503,0.016822,0.004101,-0.014585,-0.024715,-0.034056,-0.04238,-0.04255,-0.045901,-0.051603,-0.061966,-0.069415,-0.066896,-0.057352,-0.051552,-0.031866,-0.01169,0.007559,0.019117,0.019477,0.023346,0.032982,0.046611,0.048546,0.05121,0.054541,0.051102,0.04951,2
0.201928,0.198751,0.01055,-0.002348,-0.013237,-0.017589,-0.021515,-0.022101,-0.022197,-0.026035,-0.032395,-0.036019,-0.030481,-0.027458,-0.025401,-0.0243,-0.021279,-0.017377,-0.015232,-0.011009,-0.009624,-0.009694,-0.006297,-0.005461,0.001443,0.006876,0.004103,-0.004873,-0.018288,-0.034225,-0.051722,-0.06961,-0.083124,-0.080721,-0.06702,-0.049693,-0.032025,-0.012529,0.007022,0.020033,0.029182,0.03463,0.036601,0.040503,0.045362,0.047474,0.045506,0.040607,0.034448,0.029024,0.026767,1
0.181465,0.173255,-0.008292,-0.007738,-0.006439,-0.008661,-0.019397,-0.030573,-0.038695,-0.045289,-0.054889,-0.057727,-0.053153,-0.045226,-0.044539,-0.043599,-0.043284,-0.043351,-0.039119,-0.033943,-0.029621,-0.031859,-0.027604,-0.025789,-0.027713,-0.033564,-0.036539,-0.038658,-0.039288,-0.037515,-0.028572,-0.020775,-0.01277,-0.008578,-0.00156,0.006772,0.014534,0.028947,0.041224,0.054354,0.065148,0.068702,0.067199,0.063593,0.054119,0.047059,0.039677,0.031529,0.023047,0.016292,0.011929,1
0.206669,0.208594,0.056993,0.062631,0.067516,0.066014,0.060389,0.047409,0.036201,0.023278,0.00833,-0.005299,-0.019713,-0.033562,-0.044254,-0.051098,-0.061364,-0.066653,-0.06668,-0.064288,-0.058193,-0.055419,-0.058616,-0.056792,-0.053058,-0.049178,-0.047507,-0.050389,-0.051569,-0.049856,-0.04604,-0.043088,-0.037969,-0.030361,-0.021371,-0.012965,-0.010271,-0.008105,-0.008783,-0.007896,-0.005896,-0.001171,0.004287,0.012186,0.021675,0.029579,0.038464,0.046944,0.047794,0.044683,0.046242,2
0.174992,0.171465,-0.001502,-0.003825,0.002945,0.007311,0.013806,0.01379,0.009173,0.007575,-0.000127,-0.006601,-0.011993,-0.017842,-0.024789,-0.032492,-0.039369,-0.046688,-0.055203,-0.055564,-0.056738,-0.057582,-0.056108,-0.053324,-0.052457,-0.050578,-0.045338,-0.034578,-0.025122,-0.018829,-0.011574,-0.005329,-0.000888,0.002744,0.004818,0.006543,0.01183,0.015721,0.019181,0.019158,0.019195,0.022059,0.026149,0.030741,0.032184,0.030476,0.0245,0.022768,0.019676,0.012767,0.008226,2
0.129809,0.131566,-0.039098,-0.038476,-0.034673,-0.028542,-0.017405,-0.013118,-0.0101,-0.007719,-0.009004,-0.012315,-0.019438,-0.021349,-0.018233,-0.018219,-0.016924,-0.012925,-0.013637,-0.015953,-0.015693,-0.016092,-0.013637,-0.012807,-0.011775,-0.014566,-0.014901,-0.015123,-0.009151,0.001572,0.013265,0.023522,0.027503,0.036773,0.036908,0.033464,0.034154,0.036204,0.038121,0.037881,0.036538,0.027187,0.021631,0.008623,-0.008026,-0.016004,-0.024507,-0.032446,-0.045902,-0.052346,-0.050753,1
0.106613,0.102331,-0.071998,-0.078435,-0.083228,-0.080804,-0.073759,-0.073172,-0.072316,-0.058145,-0.044609,-0.03437,-0.022941,-0.014179,-0.007986,-0.003512,-0.005664,-0.007877,-0.012086,-0.014154,-0.02564,-0.026629,-0.023221,-0.016588,-0.009,0.00023,0.011843,0.02648,0.046357,0.064782,0.072586,0.074304,0.074406,0.070216,0.067511,0.066425,0.067239,0.061044,0.060071,0.057253,0.048547,0.040096,0.020776,0.00177,-0.018647,-0.03134,-0.036691,-0.046882,-0.051879,-0.056043,-0.059979,2
0.209456,0.208098,0.028239,0.023975,0.01625,0.012112,0.002297,-0.011941,-0.02014,-0.024008,-0.024014,-0.019781,-0.017797,-0.015617,-0.010572,-0.014371,-0.018411,-0.019206,-0.016017,-0.01338,-0.013425,-0.019093,-0.018689,-0.015989,-0.004424,0.004083,0.005243,0.007686,0.003414,-0.002202,-0.004252,-0.005667,-0.004642,-0.006319,-0.00782,-0.01053,-0.010805,-0.015774,-0.023987,-0.032898,-0.038969,-0.038658,-0.034581,-0.029739,-0.026777,-0.023337,-0.012904,-0.004431,0.009378,0.023013,0.036169,1
0.163343,0.168275,0.012475,0.024632,0.032491,0.039198,0.040681,0.038743,0.029933,0.013854,0.004491,0.001649,-0.006577,-0.018256,-0.029912,-0.040612,-0.04391,-0.039652,-0.03563,-0.027827,-0.023402,-0.028647,-0.042077,-0.051254,-0.056267,-0.053363,-0.040692,-0.02507,-0.005241,0.010163,0.015337,0.013402,0.006638,0.000677,0.000734,0.0031,0.009087,0.013467,0.010928,0.002673,-0.010296,-0.019702,-0.018891,-0.013805,-0.004361,-0.0038,-0.008611,-0.013955,-0.013156,-0.008857,-0.00531,1
0.198791,0.181723,-0.002929,-0.015429,-0.02381,-0.033069,-0.044482,-0.05328,-0.058032,-0.068899,-0.080334,-0.083857,-0.084779,-0.082754,-0.087952,-0.089861,-0.077997,-0.064445,-0.052608,-0.038482,-0.032161,-0.024292,-0.01967,-0.01519,-0.016231,-0.019654,-0.020084,-0.020872,-0.022212,-0.02852,-0.030583,-0.025913,-0.013078,-0.001893,0.00941,0.01741,0.025688,0.031734,0.045272,0.056889,0.067395,0.070443,0.079907,0.07845,0.077138,0.064999,0.067873,0.062044,0.056311,0.057653,0.04617,1
0.227656,0.216235,0.045815,0.020675,0.004464,-0.005322,-0.00986,-0.013023,-0.018698,-0.028757,-0.036189,-0.04282,-0.056097,-0.066379,-0.0765,-0.088791,-0.098454,-0.100626,-0.092558,-0.08557,-0.079162,-0.073685,-0.069537,-0.070107,-0.05988,-0.046681,-0.032868,-0.025332,-0.015533,-0.013386,-0.012074,-0.016201,-0.013758,-0.015401,-0.012881,-0.006049,0.005645,0.013261,0.024179,0.037405,0.050665,0.051646,0.05437,0.060321,0.069339,0.071572,0.076896,0.076632,0.078319,0.076691,0.076003,1
0.199261,0.201466,0.021349,0.014735,0.005588,-0.006683,-0.019747,-0.038104,-0.04792,-0.05739,-0.068008,-0.064374,-0.055216,-0.050478,-0.037063,-0.023129,-0.00722,0.001677,0.00781,0.007192,0.006328,0.007044,0.007335,0.00994,0.013149,0.018267,0.016089,0.020113,0.018029,0.015788,0.009916,0.006725,-0.001482,-0.008655,-0.014273,-0.018129,-0.023249,-0.021555,-0.020679,-0.0222,-0.018908,-0.014516,-0.015471,-0.017562,-0.018511,-0.014733,-0.005399,0.007869,0.011842,0.018371,0.024698,1
0.175961,0.170956,0.021156,0.021846,0.028016,0.028697,0.025981,0.025789,0.028224,0.029285,0.031857,0.034742,0.029089,0.019261,0.007931,-0.004272,-0.017132,-0.031787,-0.040338,-0.043074,-0.045308,-0.053438,-0.064598,-0.070064,-0.070524,-0.069153,-0.065682,-0.056453,-0.043023,-0.0302,-0.021477,-0.010837,-0.001304,0.000235,0.007696,0.004727,-0.004356,-0.011101,-0.019215,-0.020733,-0.019296,-0.015615,-0.007482,-0.001216,0.004811,0.010131,0.010376,0.013886,0.020117,0.024313,0.027902,1
0.200161,0.198613,0.035036,0.031131,0.029931,0.027998,0.024589,0.013261,0.003429,-0.010777,-0.022542,-0.035475,-0.052735,-0.06283,-0.065688,-0.071547,-0.078515,-0.083205,-0.086482,-0.085739,-0.081588,-0.074863,-0.062125,-0.046409,-0.035708,-0.028919,-0.024256,-0.023813,-0.019499,-0.016224,-0.017365,-0.020292,-0.024233,-0.024068,-0.013416,-0.002251,0.008976,0.020881,0.032406,0.039106,0.041658,0.043623,0.044021,0.041903,0.041366,0.039143,0.042596,0.043256,0.043144,0.041531,0.042924,2
0.165358,0.161123,-0.011306,-0.013621,-0.017489,-0.028291,-0.031824,-0.035242,-0.033067,-0.033122,-0.031081,-0.025333,-0.023181,-0.016992,-0.006228,0.009101,0.02063,0.026826,0.031877,0.032357,0.030718,0.025756,0.021054,0.014537,0.006173,-0.003544,-0.013806,-0.02096,-0.02502,-0.023308,-0.021893,-0.009957,-0.001107,0.001514,-0.006527,-0.009706,-0.014325,-0.019154,-0.023784,-0.026412,-0.02313,-0.021452,-0.016734,-0.009649,-0.004391,-0.00161,0.003081,0.005994,0.007352,0.00555,0.001602,2
0.168508,0.16396,-0.007158,-0.016915,-0.022671,-0.029527,-0.025284,-0.024718,-0.019315,-0.016291,-0.012121,-0.009465,-0.008879,-0.013121,-0.018247,-0.022155,-0.026084,-0.03166,-0.035004,-0.036163,-0.030128,-0.029066,-0.02842,-0.032209,-0.035107,-0.034392,-0.035004,-0.031104,-0.025195,-0.021966,-0.015545,-0.009361,0.001942,0.009438,0.014673,0.01564,0.014784,0.013088,0.016123,0.023099,0.025914,0.026258,0.023391,0.019335,0.02046,0.021925,0.023196,0.019172,0.015958,0.017829,0.014334,1
0.234562,0.235966,0.051204,0.048926,0.047314,0.040293,0.031561,0.027196,0.026315,0.030794,0.027187,0.022572,0.009739,-0.000331,-0.010566,-0.02057,-0.023405,-0.027841,-0.034584,-0.036864,-0.036549,-0.034,-0.03162,-0.03031,-0.028693,-0.027973,-0.027177,-0.023162,-0.016855,-0.014023,-0.012452,-0.009907,-0.010984,-0.012578,-0.016213,-0.02167,-0.032504,-0.042979,-0.052371,-0.060259,-0.069349,-0.074764,-0.073262,-0.060807,-0.041846,-0.021467,0.000513,0.019708,0.03631,0.048231,0.052491,1
0.160029,0.158088,-0.010508,-0.013103,-0.017824,-0.022913,-0.026232,-0.024828,-0.023109,-0.022515,-0.023898,-0.027264,-0.032715,-0.040166,-0.049986,-0.054608,-0.050724,-0.048605,-0.049098,-0.05041,-0.046024,-0.041287,-0.034017,-0.020273,-0.006465,0.005457,0.013764,0.016827,0.017737,0.019186,0.021723,0.023718,0.02478,0.026159,0.026523,0.028571,0.028701,0.029341,0.027806,0.024989,0.025248,0.027489,0.026092,0.017729,0.005413,-0.008862,-0.016297,-0.010788,-0.005118,-0.003304,-0.006241,1
0.194599,0.199489,0.012866,0.011159,0.00454,-0.000741,-0.006044,-0.008584,-0.013179,-0.020517,-0.022875,-0.024608,-0.024048,-0.019143,-0.017218,-0.016638,-0.01364,-0.009928,-0.013791,-0.017632,-0.020201,-0.022143,-0.026058,-0.031514,-0.035612,-0.029345,-0.015725,-0.001846,0.009742,0.020089,0.027092,0.030368,0.032282,0.033484,0.034286,0.032066,0.020368,0.005354,-0.009035,-0.018716,-0.021832,-0.024937,-0.024906,-0.027081,-0.02951,-0.036872,-0.036812,-0.031939,-0.021588,-0.01151,-0.001422,2
0.185775,0.183777,0.020088,0.017229,0.006403,-0.001114,-0.007397,-0.013292,-0.021203,-0.028451,-0.037384,-0.044259,-0.050517,-0.053516,-0.059888,-0.064949,-0.065871,-0.066417,-0.066886,-0.064427,-0.065009,-0.062195,-0.054682,-0.04534,-0.032777,-0.016471,-0.006136,0.002544,0.006983,0.009753,0.011155,0.009934,0.014809,0.020278,0.024918,0.02476,0.025593,0.022216,0.022804,0.021154,0.021965,0.020645,0.017725,0.014905,0.01235,0.018836,0.027616,0.031147,0.034006,0.031979,0.029877,1
0.177406,0.167549,-0.019716,-0.029653,-0.032431,-0.028376,-0.021088,-0.008744,0.008494,0.022896,0.02922,0.028624,0.02187,0.011323,0.00416,-0.005526,-0.009037,-0.013373,-0.015549,-0.016504,-0.020385,-0.025866,-0.033007,-0.036691,-0.03488,-0.035626,-0.03871,-0.034506,-0.03229,-0.02939,-0.027835,-0.023405,-0.025297,-0.024954,-0.019803,-0.018485,-0.016797,-0.011746,-0.006412,-0.000957,0.003981,0.013411,0.02257,0.02901,0.03033,0.028057,0.020526,0.015626,0.011821,0.009318,0.006354,2
0.179511,0.176392,-0.007549,-0.012191,-0.010922,-0.014868,-0.020673,-0.023382,-0.027301,-0.032226,-0.038754,-0.04647,-0.052393,-0.056723,-0.059515,-0.0609,-0.057194,-0.053097,-0.054488,-0.055467,-0.058555,-0.063354,-0.059896,-0.049404,-0.034673,-0.022661,-0.015916,-0.007279,-0.003293,0.001723,0.008836,0.01938,0.025475,0.0308,0.034355,0.036215,0.038953,0.034434,0.033691,0.028505,0.030886,0.033305,0.038668,0.043563,0.043691,0.037606,0.033816,0.029169,0.019064,0.007922,-0.002403,1
