@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute target {1,2}

@data
2.810395,1.100206,0.010877,-1.393082,-2.971876,-4.637328,-6.021212,-4.835835,-3.116211,-1.546215,-0.243629,1.331223,2.498082,3.081765,3.704493,2.965596,1.346413,0.171546,-0.685663,-2.017402,-3.83061,-5.66349,-6.723911,-7.36916,-7.999954,-8.140209,-6.669403,-5.289163,-3.97951,-3.03636,-2.035158,-1.419781,-0.877703,-0.162622,0.810479,1.641052,2.523285,3.191445,4.176129,4.752874,5.502243,6.484672,7.91975,9.20744,8.922026,9.424188,8.169423,6.492124,4.710855,2.93702,1.125354,-0.635547,-2.402171,-3.649746,-4.7491,-5.846979,-6.807205,-7.255736,-7.94289,-8.329052,-8.041345,-6.583306,-4.66264,-2.752847,-0.900934,1.090198,2.920563,4.537689,5.975124,6.795641,7.499755,7.924485,8.382509,8.541895,8.571635,8.374979,7.889788,7.020626,6.009306,4.767871,3.22745,1.948706,0.961084,-0.778921,-1.964608,-2.037915,-2.681479,-3.009741,-3.178289,-3.447457,-4.075283,-4.678961,-5.932875,-6.197438,-6.067685,-5.347555,-3.478574,-2.33446,-0.777402,0.521107,2.295347,2.452496,2.49442,2
8.717037,7.297841,5.950402,4.598019,3.329559,2.193855,1.481398,0.904745,0.252088,-0.402628,-0.772867,-0.975923,-1.31818,-1.474031,-1.568822,-2.12886,-2.614334,-3.30187,-4.622049,-4.898909,-5.204539,-5.282956,-5.016283,-4.560996,-4.22714,-3.676228,-2.260713,-0.931667,0.712112,1.602184,2.649205,4.28287,4.6907,4.178722,3.615668,3.484587,4.124015,3.50525,3.428587,3.283157,1.788592,0.845178,-0.613218,-2.073561,-3.23263,-2.821206,-2.045051,-2.706183,-2.958482,-1.7784,-1.583466,-0.562068,0.598373,1.443685,1.623016,2.386348,3.244921,3.341187,3.989432,4.13709,3.570392,4.429195,4.080673,3.555802,3.640998,3.350134,2.206082,0.77517,-0.445149,-1.919177,-3.395797,-4.571156,-5.894319,-6.952161,-7.873582,-9.1032,-9.584412,-9.289717,-8.903536,-9.156784,-9.171962,-8.728605,-8.564957,-7.859834,-6.898758,-5.968769,-4.915308,-3.641119,-2.290854,-0.972158,0.425109,1.828208,3.169224,4.510973,5.691775,6.990416,8.31716,9.48822,10.174451,10.181979,9.663701,8.97074,9.014354,2
4.726524,4.300154,3.740668,3.414062,4.046949,3.724671,3.311362,3.504693,2.054242,1.053023,-0.27056,-1.765576,-3.080032,-3.006867,-2.106988,-2.477055,-3.046036,-1.99376,-1.587968,-0.837188,0.422983,1.332357,1.626316,2.181544,3.13881,3.317185,3.803614,4.252497,3.577034,4.241673,4.228674,3.570701,3.66445,3.460651,2.514699,0.987329,-0.129141,-1.647224,-3.115205,-4.331006,-5.587667,-6.788545,-7.616331,-8.885891,-9.547923,-9.411979,-8.974026,-9.077638,-9.238072,-8.827865,-8.59977,-8.077529,-7.069434,-6.199741,-5.134304,-3.954893,-2.550949,-1.284613,0.146808,1.565522,2.903764,4.20775,5.473221,6.661532,8.094425,9.246098,10.129267,10.157116,9.834958,9.040338,8.992055,8.83863,7.648757,6.214601,4.902918,3.581494,2.375728,1.570308,1.037835,0.365103,-0.257588,-0.741187,-0.913662,-1.254383,-1.456699,-1.525325,-1.974098,-2.527352,-3.050884,-4.458994,-4.878559,-5.133088,-5.340961,-5.020618,-4.694952,-4.252743,-3.901349,-2.562407,-1.257849,0.444803,1.485101,2.323651,3.985823,2
2.472737,0.831406,-0.241847,-1.61428,-3.14754,-4.79436,-5.900638,-4.521821,-2.945226,-1.41963,-0.152254,1.405828,2.312789,2.981817,3.361637,2.302693,0.803007,-0.159052,-1.161013,-2.618754,-4.453232,-5.929345,-6.696094,-7.177297,-7.724187,-7.027067,-5.458181,-4.190656,-3.040692,-2.10418,-1.221568,-0.788203,-0.139671,0.73296,1.622675,2.461655,3.192167,3.990392,4.809633,5.324232,6.271717,7.413503,8.978185,8.804493,9.241309,8.422742,6.727113,5.120316,3.37232,1.693983,-0.019082,-1.728037,-3.269791,-4.422107,-5.675573,-6.763057,-7.712382,-8.377573,-8.917128,-8.916397,-7.62609,-5.985281,-4.196971,-2.263372,-0.268698,1.647414,3.273234,4.841149,5.947052,6.659536,7.177758,7.895625,8.971884,9.023748,9.004257,8.298156,7.078441,6.148055,5.334038,4.831385,4.24368,2.99187,1.472318,0.182059,-1.73919,-2.321243,-2.886814,-3.211841,-3.375648,-3.730053,-4.26394,-4.955873,-6.13212,-6.116622,-5.995705,-4.854663,-3.246969,-2.057762,-0.598691,0.766366,2.178627,1.516727,2.12077,2
7.173672,6.134271,4.573134,3.360149,2.299246,1.112271,0.072239,-0.368161,-0.635251,-0.245993,0.413583,0.460429,0.094604,-0.363667,-0.505977,-1.498495,-1.840107,-2.330764,-2.506907,-2.736863,-2.424411,-1.210212,0.433266,1.726724,3.09384,4.113236,3.356037,3.501788,3.229528,2.296793,1.839125,2.204653,3.023869,3.043949,0.818922,-0.658518,-1.31704,-2.160212,-4.113792,-4.325746,-3.67288,-2.500051,-1.948637,-1.155396,-0.797552,-0.992038,-0.776157,-0.401094,-0.044731,0.179498,0.952119,0.947395,1.52422,2.05243,1.512751,1.458885,1.750189,1.914372,1.815843,1.485194,1.686227,2.91148,4.504527,5.84066,5.348843,6.607377,7.792574,7.044446,5.74729,4.389202,3.082044,1.756682,0.08398,-1.611328,-3.43799,-5.280426,-6.988738,-8.691129,-10.347819,-11.827187,-12.926864,-13.804456,-13.871832,-13.023663,-11.64456,-10.057102,-8.485232,-6.553417,-4.73541,-3.161565,-1.545235,0.036488,1.509347,2.936781,3.76497,4.148475,5.184909,6.525015,7.07608,6.780893,7.242293,6.758455,6.797344,2
3.597213,3.08053,2.150172,1.891352,2.326275,3.207471,2.654033,0.227042,-0.877689,-1.499628,-2.646659,-4.467463,-4.171804,-3.383814,-2.190065,-1.762576,-1.00101,-0.807369,-1.028687,-0.756971,-0.325999,-0.085036,0.435777,0.96051,0.925666,1.86988,1.924095,1.497132,1.510936,1.807759,1.853885,1.780803,1.434943,2.072726,3.256372,5.02455,5.686237,5.550039,7.050818,7.645442,6.718661,5.327486,4.02318,2.711209,1.33249,-0.373233,-2.127705,-3.993385,-5.806475,-7.488389,-9.12143,-10.759574,-12.148032,-13.185254,-13.938985,-13.71316,-12.66732,-11.237027,-9.680495,-7.95653,-5.986575,-4.301101,-2.669011,-1.082899,0.477033,1.919932,3.255319,3.881799,4.434812,5.561286,6.919825,6.845083,6.966521,7.188844,6.519276,7.065638,7.008235,5.711542,4.267222,3.009893,1.923394,0.766676,-0.103117,-0.525554,-0.605529,-0.029516,0.44447,0.39273,0.010674,-0.356179,-0.771,-1.668365,-1.958583,-2.516126,-2.546636,-2.727024,-2.037232,-0.769154,0.957571,1.884733,3.681538,3.935438,3.291197,2
7.183998,5.960317,5.367731,4.932847,4.056351,3.694044,3.251312,1.874098,0.754291,-0.042476,-1.169844,-2.172926,-2.653085,-3.493164,-3.656742,-4.198431,-4.476789,-4.653623,-5.089446,-5.314699,-5.31421,-3.616633,-2.442905,-1.004303,-1.057667,-1.070232,-0.154652,-0.317509,-0.475532,0.719516,1.561144,2.023345,3.11397,4.150995,4.194438,4.209072,4.07608,2.87888,1.504436,0.611793,0.3456,-1.13738,-2.563284,-4.403887,-5.957567,-6.212855,-5.626369,-4.730349,-3.769705,-3.191766,-2.27597,-1.459999,-0.761714,-0.291953,0.293246,0.698317,0.968478,1.134806,1.122054,1.025849,1.434102,2.217286,3.02711,4.084351,5.600076,7.192187,7.764012,6.946688,7.862639,7.691495,6.207168,5.047088,3.500522,1.937068,0.449715,-1.115167,-2.933752,-4.486448,-5.49305,-6.865809,-8.280945,-9.639375,-10.589704,-11.266254,-11.538467,-10.63014,-9.223345,-7.598327,-6.106821,-4.447495,-2.637542,-0.940014,0.596958,2.095106,3.49316,4.872559,6.178509,7.634289,8.598733,8.387361,8.436434,7.971953,7.616743,2
0.124758,-0.583751,-0.648609,-1.036877,-1.276784,-1.590938,-2.337292,-2.999963,-3.277566,-3.771667,-3.747811,-3.080154,-2.177132,-0.874664,1.172641,2.715322,3.965059,5.059787,6.564752,7.42912,7.381698,6.299258,5.876828,7.131959,7.726706,7.306069,6.954397,6.070044,5.596405,4.685249,3.171767,1.774704,0.04261,-1.202532,-2.524827,-3.368436,-4.998929,-5.750223,-5.949887,-6.040242,-5.901156,-5.071637,-4.412475,-4.286306,-4.050764,-3.682262,-3.791158,-2.638443,-2.390338,-2.014938,-0.72029,0.351973,0.391321,1.245505,2.327952,3.247372,4.546654,4.618364,4.406256,3.555891,2.782127,2.492875,2.12652,1.602205,1.029639,-0.133334,-1.614447,-2.952346,-4.22746,-5.553637,-7.045068,-8.446866,-9.932551,-10.898279,-12.290625,-12.374916,-10.741305,-9.173951,-7.264635,-5.591329,-3.577898,-1.842116,-0.054965,0.991291,1.432326,2.860056,4.268717,5.602675,6.71751,7.427382,7.777071,7.665391,7.135568,6.832853,5.454381,4.479132,2.894933,2.102292,2.055248,0.987564,0.844665,0.380796,0.230136,2
7.11821,5.400817,3.813012,2.560143,1.619453,0.596873,-0.285052,-1.121488,-2.014071,-2.983748,-4.176908,-4.950475,-5.548516,-6.241371,-6.780245,-7.332789,-6.596357,-4.677036,-2.715123,-1.204295,0.170925,1.653585,3.341413,3.707397,2.435664,1.282304,0.318477,0.005944,-0.929346,-1.923041,-3.398769,-4.953355,-6.685299,-7.980455,-8.318051,-7.274472,-5.770311,-3.850799,-1.621957,-0.180214,0.068645,0.856128,2.27061,2.846316,2.675147,2.069494,2.624352,3.385136,1.802598,0.174102,-1.721636,-3.344742,-5.294905,-6.084086,-5.186386,-4.207105,-3.632898,-3.187601,-3.016003,-2.342787,-1.050813,0.18948,1.392545,2.825704,4.087664,4.551103,5.590262,6.613489,7.213287,8.122167,8.67919,8.937284,7.811561,7.411409,6.17926,4.454425,2.849756,1.109641,-0.640949,-2.38634,-4.102242,-5.860984,-7.279395,-7.703933,-7.462244,-7.370681,-6.952746,-6.303572,-4.92324,-3.158351,-1.556065,-0.346393,0.612634,2.725587,4.285416,5.943915,7.398928,8.211919,9.458139,9.957454,8.848846,8.524918,7.84691,2
4.777304,4.238957,3.733026,3.087696,2.670559,2.104336,1.603428,0.738474,-0.376881,-1.004079,-2.124373,-3.207073,-2.761024,-1.990774,-1.840151,-1.80267,-1.585996,-2.218651,-3.877692,-4.153157,-3.935132,-3.877839,-3.83961,-3.422675,-2.288935,-0.542292,1.170323,2.873736,4.292254,4.10657,4.373886,4.869212,4.53645,5.555127,5.916134,6.568692,6.313022,4.866319,3.436134,1.735017,0.02181,-1.17485,-1.370565,-1.44572,-1.339718,-1.415512,-0.886368,-0.394021,0.344962,0.924092,1.425285,1.5545,1.429654,1.289834,1.729724,1.937189,2.466715,2.962674,3.167692,4.282242,4.329257,5.040899,5.519735,6.266483,5.686102,4.928404,3.811135,2.140142,0.460606,-0.734241,-1.04304,-2.462697,-3.983086,-5.652336,-7.228623,-8.845756,-10.300157,-11.949856,-13.480553,-15.140381,-14.709529,-12.690694,-10.655843,-8.784788,-7.124757,-5.438563,-3.912756,-2.443984,-1.079292,0.151032,1.263276,2.408349,3.592166,4.44707,5.385192,4.563489,3.416791,4.334518,5.080569,5.283234,5.32032,5.126589,4.878301,2
