@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute target {1,2}

@data
1.017692,0.795796,0.38866,0.122279,-0.119502,-0.443872,-0.784232,-1.127821,-1.541923,-1.888493,-2.013821,-1.631768,-1.252028,-0.884207,-0.560412,-0.221045,0.06959,0.407486,0.810684,0.80803,1.119372,1.106291,1.273298,0.948715,0.634729,0.304705,0.053076,-0.097457,-0.354187,-0.691958,-1.039324,-1.523287,-1.887316,-2.150258,-2.324138,-2.473415,-2.597312,-2.745654,-2.725478,-2.399565,-2.071167,-1.762111,-1.453366,-1.22107,-0.989115,-0.770985,-0.598966,-0.451471,-0.37048,-0.205706,-0.038753,0.16722,0.369228,0.609807,0.760504,0.917744,1.117029,1.283929,1.505376,1.618706,1.709699,2.027269,2.176086,2.486579,2.914296,3.076433,2.942985,3.109956,3.148789,2.854647,2.514522,2.110981,1.719124,1.333051,0.91653,0.524728,0.125705,-0.278689,-0.658029,-1.028544,-1.251624,-1.494683,-1.758449,-1.983203,-2.231583,-2.356943,-2.439165,-2.618539,-2.748314,-2.777902,-2.759644,-2.492964,-2.12085,-1.68174,-1.264604,-0.832436,-0.434509,0.020627,0.449731,0.862583,1.232105,1.618328,1.897301,2.173951,2.289947,2.486835,2.591744,2.645526,2.79669,2.84271,2.860024,2.867869,2.859597,2.772747,2.709059,2.527291,2.256963,2.072714,1.829619,1.457067,1.214172,0.773613,0.648643,0.353139,0.047407,-0.384657,-0.631169,-0.663243,-0.741935,-0.836666,-1.00874,-1.000985,-1.046565,-1.08452,-1.23751,-1.315262,-1.482337,-1.625174,-1.928484,-2.13381,-2.030415,-2.042361,-1.996631,-1.621728,-1.248031,-0.938887,-0.639512,-0.330838,0.043052,0.312086,0.714783,0.862842,0.804942,0.796502,2
3.027839,2.750866,2.473863,2.175031,1.878303,1.539494,1.291337,1.011362,0.727488,0.62289,0.418093,0.343832,0.161841,0.013702,-0.113246,-0.225315,-0.284831,-0.323375,-0.396432,-0.491214,-0.446266,-0.507099,-0.6379,-0.65328,-0.904634,-0.847338,-1.13821,-1.423071,-1.623028,-1.659782,-1.703009,-1.794826,-1.747935,-1.741677,-1.65661,-1.576095,-1.440132,-1.345225,-1.250771,-0.927486,-0.594638,-0.331514,0.061418,0.408197,0.549515,0.718464,1.135343,1.420313,1.586912,1.473305,1.430527,1.264913,1.110767,1.233444,1.297643,1.349536,1.208143,1.089098,1.229357,1.064533,0.695823,0.456177,0.24723,-0.04034,-0.450167,-0.741028,-1.078721,-1.05685,-0.913366,-0.716568,-0.751941,-0.957035,-1.028077,-0.832235,-0.622966,-0.486039,-0.446385,-0.1859,0.200199,0.317486,0.525663,0.580651,0.601852,0.816229,1.024579,1.129783,1.143557,1.21722,1.4402,1.331467,1.219345,1.333784,1.482542,1.502886,1.176118,1.224505,1.2345,1.191991,1.100404,0.829597,0.495205,0.224034,-0.071468,-0.391185,-0.706745,-1.043511,-1.35113,-1.5945,-1.879354,-2.159898,-2.402914,-2.493046,-2.856908,-3.093988,-3.171396,-3.249404,-3.008567,-2.975755,-3.067144,-3.056286,-3.085673,-2.950061,-2.909872,-2.924269,-2.698792,-2.622785,-2.336233,-2.138706,-1.91968,-1.689152,-1.416543,-1.088742,-0.834515,-0.528209,-0.20162,0.118566,0.374955,0.717074,1.051531,1.324697,1.5864,1.903468,2.148624,2.40804,2.783639,3.02853,3.238306,3.471256,3.283946,3.465876,3.22787,3.106318,2.937673,3.023446,2
1.613698,1.565929,1.428385,1.347866,1.175316,1.147393,1.274844,1.342222,1.307174,1.031086,1.132253,1.227264,0.842628,0.588574,0.416889,0.037059,-0.214473,-0.53325,-0.890964,-1.032277,-1.023627,-0.835653,-0.602086,-0.841988,-0.976579,-0.975658,-0.632247,-0.518304,-0.590236,-0.201983,-0.008966,0.237867,0.43411,0.512527,0.512846,0.756872,0.9805,1.085411,1.100317,1.175094,1.412114,1.432656,1.203273,1.240731,1.37572,1.473666,1.337138,1.158705,1.258941,1.150175,1.171391,0.943998,0.635518,0.320467,0.045039,-0.2098,-0.559921,-0.932607,-1.209917,-1.45567,-1.785239,-2.021831,-2.335614,-2.438551,-2.773957,-3.021674,-3.155678,-3.21077,-3.124704,-3.086396,-2.976921,-2.986388,-3.125725,-3.067164,-2.930548,-2.87135,-2.834854,-2.690552,-2.402835,-2.236791,-2.058461,-1.793522,-1.549631,-1.296728,-0.964322,-0.635036,-0.396908,-0.084671,0.250274,0.618813,0.865294,1.149146,1.484132,1.735741,2.001461,2.293487,2.638178,2.903164,3.09592,3.345452,3.443361,3.381063,3.377801,3.078853,3.045938,3.018708,3.022509,2.912188,2.663034,2.312997,1.975034,1.71951,1.418231,1.104042,0.834324,0.614611,0.517065,0.319339,0.244428,0.083206,-0.077799,-0.178051,-0.260231,-0.315255,-0.328346,-0.443608,-0.518528,-0.477325,-0.526486,-0.622029,-0.721563,-0.949222,-0.904893,-1.288078,-1.535633,-1.603957,-1.641972,-1.731189,-1.769496,-1.744739,-1.644697,-1.54745,-1.455902,-1.40603,-1.377772,-1.015139,-0.758801,-0.441832,-0.087812,0.316096,0.459534,0.623777,0.94764,1.228855,2
0.899817,0.692466,0.287653,0.046691,-0.192768,-0.517992,-0.873553,-1.188533,-1.576997,-1.911333,-1.897368,-1.530398,-1.186135,-0.82598,-0.498476,-0.207144,0.084411,0.46208,0.716777,0.811264,1.050735,1.086914,1.115337,0.755161,0.417061,0.153579,-0.075677,-0.219983,-0.548303,-0.863636,-1.28995,-1.690198,-1.961234,-2.188665,-2.290701,-2.402449,-2.524305,-2.606529,-2.312306,-2.008181,-1.671416,-1.381639,-1.131427,-0.90765,-0.68599,-0.502024,-0.353805,-0.263577,-0.113513,0.061799,0.260839,0.453749,0.684688,0.821739,0.995142,1.183912,1.340424,1.569413,1.672563,1.760275,2.054076,2.202648,2.514487,2.917957,3.038115,2.867558,3.100923,3.063051,2.759126,2.396076,2.021365,1.647188,1.273342,0.897211,0.50992,0.120677,-0.254577,-0.628339,-0.992946,-1.258683,-1.521172,-1.812947,-2.059102,-2.31602,-2.501425,-2.677598,-2.823688,-2.966219,-3.029062,-2.960058,-2.64884,-2.316067,-1.922924,-1.532961,-1.110099,-0.661219,-0.216639,0.234012,0.628041,0.986245,1.362687,1.680939,1.937264,2.119445,2.22057,2.413596,2.456893,2.71812,2.977445,3.022118,3.035379,3.000866,2.977555,2.691326,2.427337,2.194744,1.995615,1.826938,1.686886,1.578182,1.476495,1.208675,0.933205,0.509202,0.312352,-0.05999,-0.536488,-0.72758,-0.802547,-0.909198,-1.070109,-1.073916,-1.127684,-1.183568,-1.284294,-1.398148,-1.54016,-1.727031,-2.028094,-2.071307,-2.019306,-2.013239,-1.864809,-1.434636,-1.154728,-0.876541,-0.553841,-0.270165,0.040743,0.383647,0.741263,0.616086,0.485431,0.690287,2
2.433842,2.326261,2.100993,1.672743,1.428698,1.146995,0.887673,0.697728,0.395006,0.096715,-0.067757,-0.068759,-0.264506,-0.178799,-0.099378,0.065712,0.203427,0.168462,0.077496,-0.032604,-0.134024,-0.211423,-0.314736,-0.49194,-0.580881,-0.680552,-0.664145,-0.894305,-0.779574,-0.828759,-1.034212,-0.576412,-0.476434,-0.00891,0.37752,0.533876,0.902599,1.251927,1.352882,1.232955,1.098789,1.228182,1.162565,0.973419,0.744554,0.638113,0.678938,0.74112,0.92245,1.085043,1.003175,0.518283,0.029433,-0.221283,-0.393956,-0.5008,-0.743897,-1.253193,-1.531877,-1.438764,-1.286897,-1.055159,-0.85422,-0.633432,-0.498322,-0.42601,-0.247045,-0.366742,-0.342923,-0.293326,-0.222766,-0.136703,-0.021809,-0.009173,0.065876,0.254951,0.400216,0.288898,0.430049,0.681825,0.639059,0.630297,0.439724,0.490644,0.574689,0.676613,0.611051,0.70318,0.548672,0.442288,0.519119,0.699576,1.09713,1.357684,1.79555,2.033429,1.819893,1.913075,2.30678,2.629781,2.497713,2.300369,1.964495,1.726576,1.403418,1.104668,0.830617,0.530029,0.121198,-0.249455,-0.675174,-1.088799,-1.47675,-1.928987,-2.260951,-2.692358,-2.998654,-3.436691,-3.702138,-4.072902,-4.259925,-4.496204,-4.648773,-4.641863,-4.537895,-4.285804,-3.977321,-3.617965,-3.261369,-2.886284,-2.537627,-2.052283,-1.649463,-1.29888,-0.934528,-0.569052,-0.173072,0.094593,0.517203,0.756759,1.09013,1.313483,1.272308,1.509678,1.648424,1.92969,2.295212,2.345289,2.266842,2.291781,2.37779,2.44444,2.173177,2.244067,2
1.195878,1.182543,0.960195,0.939559,0.593593,0.633013,0.699796,0.79818,1.059384,1.069583,0.636846,0.088916,-0.214957,-0.398987,-0.497225,-0.72208,-1.111964,-1.469857,-1.474018,-1.29702,-1.142108,-0.870345,-0.626797,-0.580203,-0.563881,-0.245799,-0.228144,-0.319646,-0.335066,-0.244947,-0.214001,-0.080767,-0.032362,0.082542,0.265584,0.37133,0.2273,0.43008,0.673408,0.639949,0.617632,0.452743,0.488689,0.541822,0.672453,0.525019,0.683247,0.591835,0.426597,0.603262,0.675072,0.996316,1.343989,1.631288,2.047812,1.789898,1.841324,2.19093,2.553731,2.421462,2.400919,2.024125,1.759714,1.421995,1.174717,0.856,0.608382,0.174373,-0.165882,-0.636889,-0.896741,-1.413577,-1.761881,-2.192012,-2.510127,-2.961191,-3.232887,-3.662262,-3.927982,-4.227585,-4.410224,-4.662448,-4.66687,-4.5591,-4.309412,-4.043692,-3.674723,-3.355873,-2.932755,-2.596214,-2.084137,-1.746151,-1.337169,-1.038161,-0.6271,-0.335566,0.031536,0.350299,0.714891,0.954493,1.29098,1.305695,1.443842,1.62389,1.927742,2.345556,2.316802,2.239536,2.340265,2.469809,2.366832,2.169259,2.246516,2.412621,2.330004,2.110842,1.866494,1.450877,1.215861,0.923769,0.723489,0.405926,0.198211,-0.0256,-0.067275,-0.248698,-0.198275,-0.100496,0.028711,0.208303,0.093371,0.093785,0.046657,-0.078578,-0.110783,-0.239765,-0.36024,-0.622653,-0.610611,-0.677364,-0.895353,-0.843536,-0.869892,-1.009069,-0.584685,-0.49121,-0.07776,0.225302,0.516498,0.695005,1.225818,1.408758,1.23902,1.130333,2
2.513052,2.292042,1.988752,1.888066,1.723564,1.6436,1.534684,1.230115,1.256623,1.178572,0.953209,0.658248,0.404158,0.11867,0.018566,-0.240592,-0.523484,-0.712046,-0.844022,-0.954709,-1.178189,-1.1783,-1.250336,-1.366409,-1.457257,-1.524383,-1.528424,-1.683406,-1.734076,-1.754135,-1.842038,-1.616225,-1.200975,-0.916308,-0.693709,-0.316157,-0.287366,-0.44146,-0.349037,-0.111984,-0.090326,-0.054373,-0.254644,-0.019326,0.219217,0.504278,0.539336,0.675911,0.941821,1.173727,1.411788,1.439953,1.309903,1.485565,1.391293,1.218948,0.934358,0.667588,0.322332,0.235063,0.172907,-0.099815,-0.371799,-0.726839,-1.10933,-1.483486,-1.925499,-2.086124,-2.047966,-1.962682,-1.754817,-1.562195,-1.354154,-1.175894,-1.028671,-0.850897,-0.599208,-0.462421,-0.310618,-0.183599,-0.071155,0.056278,0.159968,0.240462,0.294588,0.344549,0.400628,0.381893,0.351608,0.362711,0.423599,0.588001,0.78095,0.951635,1.126916,1.464206,1.753388,2.111522,2.500543,2.593335,2.430124,2.350367,2.531345,2.757328,2.475636,2.140437,1.913025,1.611755,1.262026,0.914277,0.559013,0.224005,-0.099216,-0.493537,-0.877701,-1.276066,-1.603554,-1.762743,-2.086912,-2.387247,-2.70504,-3.01621,-3.288814,-3.523192,-3.655059,-3.818863,-3.870385,-3.712578,-3.469717,-3.133346,-2.789506,-2.42316,-2.104488,-1.743715,-1.359606,-0.944308,-0.560083,-0.191926,0.159921,0.476227,0.822636,1.142527,1.432901,1.744465,2.0375,2.325939,2.675799,2.923879,2.80564,2.817564,2.803624,2.747134,2.598261,2.571794,2
0.080072,-0.001394,-0.19939,-0.199723,-0.262151,-0.33025,-0.437079,-0.448527,-0.496966,-0.688263,-0.85235,-1.000408,-1.076684,-1.124467,-1.294505,-1.298748,-1.218351,-1.064044,-0.833184,-0.649271,-0.312213,0.17415,0.551615,0.908118,1.175374,1.423071,1.715514,2.024059,2.36882,2.462363,2.537235,2.366753,2.1127,1.922124,2.112264,2.41122,2.540368,2.566884,2.428798,2.351757,2.258414,2.013572,1.875311,1.881299,1.507443,1.18547,0.928004,0.527146,0.207485,-0.130404,-0.428889,-0.721763,-0.931802,-1.117142,-1.537503,-1.832836,-1.957952,-1.974439,-2.021091,-2.026164,-2.020768,-1.891418,-1.68466,-1.499191,-1.449681,-1.439599,-1.402198,-1.294893,-1.234065,-1.240183,-1.186584,-0.799933,-0.77996,-0.777988,-0.666417,-0.308265,-0.125015,0.19329,0.136795,0.139477,0.482506,0.716786,0.854536,1.156961,1.482517,1.544431,1.560017,1.496541,1.379602,1.191082,0.951833,0.886996,0.80802,0.734993,0.628207,0.508881,0.413566,0.168218,-0.120055,-0.450208,-0.764056,-1.071194,-1.324386,-1.647401,-1.943259,-2.271848,-2.600677,-2.896642,-3.230205,-3.512943,-3.678064,-4.05961,-4.240951,-4.039274,-3.692594,-3.334276,-2.93704,-2.531318,-2.101847,-1.760052,-1.314369,-0.861498,-0.506365,-0.133293,0.299931,0.28651,0.515378,0.663026,1.102103,1.347362,1.704587,1.943183,2.208867,2.412932,2.511367,2.625004,2.585489,2.567747,2.369832,2.365551,2.2337,1.84824,1.656714,1.393997,1.03722,0.69767,0.752448,0.683082,0.490916,0.289685,0.270334,0.215089,0.04822,0.113352,2
2.535091,2.236795,1.854353,1.476252,1.114576,0.902439,0.642781,0.441804,0.216629,0.023606,-0.189059,-0.346059,-0.554323,-0.767777,-0.979213,-1.256249,-1.501769,-1.623812,-1.758211,-1.961306,-2.057642,-2.211443,-2.353573,-2.4113,-2.400578,-2.009652,-1.567483,-1.134465,-0.72026,-0.406099,-0.106544,0.218745,0.570345,0.918943,1.233765,1.281673,0.956352,0.678727,0.439517,0.163086,0.043637,0.064004,-0.29658,-0.389836,-0.643908,-1.007828,-1.318006,-1.682562,-2.093429,-2.396942,-2.720771,-2.764817,-2.660444,-2.437205,-2.084515,-1.693325,-1.28247,-0.742445,-0.300075,-0.056043,0.005538,0.104468,0.332184,0.627204,0.885437,0.939252,0.90214,0.831905,0.669859,0.796711,1.03837,1.123426,0.746253,0.388136,-0.020736,-0.409879,-0.782832,-1.207552,-1.59747,-1.999941,-2.009158,-1.800149,-1.574042,-1.397371,-1.247824,-1.089082,-1.09,-1.021202,-0.969588,-0.704742,-0.419367,-0.141062,0.09348,0.402335,0.656145,1.0525,1.30074,1.46204,1.539693,1.802777,2.06004,2.224344,2.428657,2.537385,2.718097,2.981774,2.898611,2.935718,2.717386,2.414167,2.495625,2.129401,1.773595,1.406196,1.033065,0.660543,0.27558,-0.138645,-0.518868,-0.906436,-1.281806,-1.696821,-2.058228,-2.407124,-2.520067,-2.560327,-2.514854,-2.469246,-2.458433,-2.335834,-2.191747,-2.054619,-1.693916,-1.313236,-0.928686,-0.5896,-0.219474,-0.123439,0.134628,0.597037,1.055318,1.409274,1.725211,2.115111,2.463847,2.572865,2.844121,3.117645,3.306225,3.321683,2.931009,2.903861,2.80293,2.646752,2
1.662258,1.532834,1.413663,1.298053,1.181124,1.041118,0.957356,0.856608,0.72048,0.614546,0.466101,0.30976,-0.037806,-0.194954,-0.300917,-0.619531,-0.778954,-1.132935,-0.987556,-0.809943,-0.680402,-0.632349,-0.554312,-0.635134,-0.529828,-0.513144,-0.771367,-1.094497,-1.409526,-1.373383,-1.334522,-1.297386,-1.297331,-1.311486,-1.235167,-1.180957,-0.902135,-0.579082,-0.152181,0.21224,0.605418,0.975097,1.312562,1.516761,1.285927,1.46373,1.523219,1.684136,1.454688,1.620551,1.849875,1.968771,2.039599,2.155701,2.243949,1.917831,1.614968,1.280593,0.9378,0.529744,0.190471,-0.220352,-0.439552,-0.438398,-0.478644,-0.473247,-0.455675,-0.475869,-0.468203,-0.347182,-0.229674,-0.111865,0.059907,0.198593,0.314073,0.45827,0.484692,0.521118,0.488904,0.44033,0.434815,0.533209,0.635867,0.647367,0.744591,0.942451,0.991163,0.989393,1.24882,1.449522,1.432702,1.536621,1.726922,1.853686,1.966811,2.144634,1.943862,1.736217,1.665833,1.307278,1.029705,0.61723,0.275982,-0.082206,-0.291077,-0.280812,-0.572534,-0.911597,-1.256363,-1.594826,-1.976365,-2.341572,-2.69401,-3.044681,-3.368811,-3.723706,-4.09166,-4.443648,-4.8015,-5.119358,-5.005316,-4.551029,-4.122062,-3.658583,-3.19054,-2.829372,-2.448572,-2.091613,-1.714611,-1.366206,-1.049841,-0.714089,-0.415404,-0.121107,0.143859,0.373448,0.622718,0.927076,1.154426,1.348329,1.579005,1.735635,1.770256,1.392275,1.127954,1.261574,1.536509,1.679967,1.782349,1.768544,1.794308,1.758014,1.702627,1.641538,2
