@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3,4,5,6}

@data
-0.571654,-0.321322,0.132996,0.650325,1.100819,1.51736,1.457487,1.479337,0.999924,0.515155,0.0321,-0.410703,-0.518025,-0.171618,0.289694,0.779175,1.228063,1.571235,1.503007,1.388295,1.489619,1.090429,0.640578,0.151311,-0.31044,-1.047543,-1.047543,-1.047543,-1.047543,-1.047543,-1.047543,-1.047543,-1.047543,-1.047543,-1.047543,-1.047543,-1.047543,-1.047543,-1.047543,-1.047543,6
-0.52033,-0.275978,0.154761,0.672112,1.114208,1.48946,1.401587,1.286317,0.830239,0.320277,-0.14568,-0.511543,-0.418031,0.000374,0.466809,0.932208,1.349636,1.616553,1.482981,1.371235,1.531067,1.118982,0.644374,0.163514,-0.282446,-1.052846,-1.052846,-1.052846,-1.052846,-1.052846,-1.052846,-1.052846,-1.052846,-1.052846,-1.052846,-1.052846,-1.052846,-1.052846,-1.052846,-1.052846,5
-0.81114,-0.589717,-0.128559,0.469899,0.998521,1.41243,1.572538,1.407958,0.992037,0.450467,-0.125272,-0.642557,-0.793295,-0.408121,0.179715,0.789219,1.367484,1.587073,1.592663,1.608987,1.689935,1.14074,0.569295,-0.002351,-0.543228,-0.581175,-0.757405,-0.980438,-1.217602,-1.17449,-0.986766,-0.845554,-0.635424,-0.678537,-0.84893,-1.114919,-1.292714,-1.150071,-0.899177,-0.621515,2
-0.962772,-0.637167,-0.063627,0.526446,1.155898,1.627016,1.571454,1.470819,1.000672,0.439799,-0.168225,-0.760221,-0.931028,-0.472946,0.084916,0.66205,1.228557,1.571259,1.413508,1.582527,1.672283,1.20777,0.605905,0.001611,-0.616185,-0.510538,-0.677945,-0.973613,-1.258246,-1.186849,-0.950203,-0.782543,-0.657896,-0.629493,-0.809994,-1.107663,-1.30291,-1.09655,-0.758122,-0.50776,2
-0.831859,-0.544152,0.039406,0.589476,1.14352,1.509072,1.477424,1.143766,0.589206,0.169729,-0.357254,-0.771506,-0.651315,-0.137653,0.421077,1.010057,1.51815,1.614812,1.4892,1.684488,1.71123,1.137877,0.564206,0.006678,-0.564245,-0.636889,-0.789415,-0.989561,-1.134138,-1.158819,-1.012525,-0.911495,-0.807399,-0.72369,-0.89096,-1.103913,-1.238021,-1.110929,-0.843488,-0.610148,2
-0.925228,-0.63,-0.007687,0.614074,1.246397,1.576365,1.447967,1.290577,0.814264,0.237856,-0.354964,-0.858595,-0.821595,-0.356482,0.263398,0.862068,1.470402,1.570669,1.464707,1.612606,1.635558,1.10126,0.516741,-0.088694,-0.637317,-0.46952,-0.693525,-1.064877,-1.230982,-1.15158,-0.990721,-0.696304,-0.501274,-0.583559,-0.881807,-1.160467,-1.332009,-1.083809,-0.786096,-0.417816,4
-0.763322,-0.563529,-0.036365,0.510062,1.008088,1.404527,1.537098,1.25168,0.839696,0.378011,-0.208239,-0.697296,-0.708188,-0.228307,0.332079,0.905046,1.498107,1.565172,1.487189,1.632497,1.650953,1.202291,0.637694,0.031975,-0.511541,-0.631791,-0.738965,-1,-1.246809,-1.261209,-1.044815,-0.802235,-0.74614,-0.658565,-0.758227,-0.976189,-1.209645,-1.260567,-1.044607,-0.775617,1
-0.839907,-0.577318,0.003695,0.68774,1.160673,1.535527,1.374299,1.433032,0.867585,0.30329,-0.361964,-0.801577,-0.825896,-0.326206,0.259605,0.868737,1.492149,1.550882,1.358561,1.543972,1.690228,1.148005,0.521906,-0.137551,-0.643133,-0.410889,-0.660964,-1.073821,-1.296583,-1.341573,-1.006739,-0.728603,-0.450466,-0.554727,-0.869158,-1.225221,-1.444413,-1.126296,-0.741846,-0.355035,3
-0.76872,-0.602747,-0.05396,0.531164,1.129172,1.527028,1.493206,1.237537,0.689906,0.234864,-0.358849,-0.798693,-0.680427,-0.222403,0.388088,0.918451,1.531033,1.626492,1.467616,1.635615,1.664764,1.144525,0.553015,-0.05436,-0.583499,-0.628759,-0.845977,-1.177969,-1.24548,-1.162593,-0.919296,-0.723439,-0.645158,-0.812444,-1.071474,-1.320031,-1.211902,-0.894085,-0.579405,-0.410806,3
-0.869993,-0.564976,-0.016338,0.51939,1.080549,1.540965,1.51286,1.185199,0.671544,0.126631,-0.445085,-0.802061,-0.672231,-0.214145,0.415516,1.002404,1.587121,1.634876,1.448425,1.625279,1.718962,1.13653,0.547677,-0.016795,-0.583232,-0.681211,-0.874083,-1.082012,-1.177455,-1.181179,-0.985451,-0.803249,-0.615427,-0.706094,-0.955564,-1.214425,-1.240656,-0.960179,-0.612434,-0.479656,2
-0.644551,-0.320396,0.163631,0.670717,1.163563,1.423163,1.458124,1.28619,0.920965,0.455853,-0.044825,-0.462682,-0.61129,-0.200946,0.307723,0.808327,1.265257,1.609017,1.416575,1.379277,1.590102,1.23104,0.740212,0.203054,-0.332319,-1.031719,-1.031719,-1.031719,-1.031719,-1.031719,-1.031719,-1.031719,-1.031719,-1.031719,-1.031719,-1.031719,-1.031719,-1.031719,-1.031719,-1.031719,6
-0.855979,-0.622454,-0.053583,0.58154,1.21566,1.655052,1.526966,1.535133,1.051375,0.463106,-0.104317,-0.664314,-0.892159,-0.51798,0.039604,0.621079,1.191528,1.552954,1.541816,1.511001,1.587296,1.059172,0.510257,-0.101142,-0.581745,-0.441221,-0.730622,-1.031532,-1.338884,-1.250968,-0.944322,-0.678496,-0.456907,-0.583916,-0.793217,-1.122343,-1.382175,-1.195297,-0.819336,-0.480631,4
-0.691895,-0.374004,0.141336,0.650949,1.151016,1.507252,1.479056,1.327872,0.900873,0.449956,-0.034522,-0.515939,-0.64214,-0.173132,0.350337,0.808495,1.258973,1.621901,1.50045,1.594253,1.503302,1.051508,0.615512,0.131571,-0.376012,-1.015798,-1.015798,-1.015798,-1.015798,-1.015798,-1.015798,-1.015798,-1.015798,-1.015798,-1.015798,-1.015798,-1.015798,-1.015798,-1.015798,-1.015798,6
-0.934462,-0.633649,-0.0849,0.52832,1.034066,1.645067,1.578642,1.626623,1.149443,0.610138,-0.036918,-0.646199,-0.948219,-0.685597,-0.131494,0.460924,1.043912,1.458411,1.542863,1.565745,1.737563,1.206161,0.580184,-0.110832,-0.696802,-0.495557,-0.687011,-0.963737,-1.202146,-1.248103,-1.029191,-0.712292,-0.562842,-0.571842,-0.720931,-0.998405,-1.257907,-1.130465,-0.797923,-0.480636,4
-0.623748,-0.32998,0.169092,0.665802,1.094754,1.524039,1.475687,1.391516,1.012136,0.559784,0.08725,-0.40009,-0.631511,-0.27309,0.224985,0.709163,1.174822,1.563296,1.520379,1.506184,1.551985,1.077454,0.607248,0.143142,-0.35298,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,-1.029822,6
-0.489355,-0.269442,0.150856,0.671051,1.170817,1.404665,1.374764,1.236326,0.865753,0.376145,-0.075744,-0.449616,-0.433912,-0.028073,0.422367,0.877965,1.362095,1.613976,1.382296,1.428061,1.569352,1.162029,0.678812,0.19548,-0.260118,-1.062437,-1.062437,-1.062437,-1.062437,-1.062437,-1.062437,-1.062437,-1.062437,-1.062437,-1.062437,-1.062437,-1.062437,-1.062437,-1.062437,-1.062437,6
-0.603749,-0.365857,0.10909,0.63688,1.075898,1.45838,1.458261,1.271681,0.826089,0.364959,-0.129698,-0.535751,-0.515348,-0.07627,0.429503,0.875931,1.34746,1.664921,1.505115,1.546471,1.573962,1.084145,0.622776,0.144147,-0.33833,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,-1.028711,6
-0.556896,-0.277988,0.179462,0.698534,1.102258,1.481008,1.422026,1.311076,0.934585,0.453209,-0.030356,-0.432676,-0.507915,-0.113502,0.377458,0.862759,1.323324,1.62359,1.476371,1.479938,1.502295,1.024129,0.594006,0.115817,-0.322511,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,-1.048,6
-0.584758,-0.316857,0.070147,0.591605,1.02927,1.417088,1.407368,1.278622,0.85486,0.382266,-0.121739,-0.495247,-0.412359,-0.026011,0.46772,0.942122,1.403411,1.674353,1.472136,1.507854,1.552277,1.085109,0.612629,0.138679,-0.326635,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,-1.040261,6
-0.849759,-0.540763,-0.057046,0.630896,1.256333,1.516267,1.481331,1.433483,0.809186,0.244717,-0.316562,-0.724824,-0.830525,-0.406504,0.196603,0.807287,1.42437,1.564874,1.484749,1.504305,1.657532,1.130448,0.533872,-0.071894,-0.605775,-0.502447,-0.74702,-1.13487,-1.373577,-1.164927,-0.862937,-0.575433,-0.507041,-0.702685,-1.012764,-1.339267,-1.35647,-1.021783,-0.629831,-0.341549,3
-0.629531,-0.336833,0.159679,0.672499,1.110587,1.534108,1.47039,1.394355,0.938976,0.458962,-0.031723,-0.50694,-0.572861,-0.14478,0.346213,0.80704,1.279,1.550689,1.4923,1.401461,1.570941,1.093888,0.605583,0.120489,-0.350583,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,-1.028927,6
-0.856557,-0.588735,-0.005534,0.59187,1.105648,1.516457,1.523676,1.291414,0.778486,0.27025,-0.256138,-0.721638,-0.713124,-0.239897,0.344981,0.916484,1.513485,1.563589,1.511362,1.579936,1.659126,1.099703,0.564695,-0.005682,-0.544894,-0.553068,-0.742295,-0.964281,-1.214121,-1.193442,-1.02793,-0.871312,-0.668222,-0.708432,-0.886747,-1.145801,-1.292056,-1.156798,-0.885664,-0.588798,2
-0.874604,-0.559688,0.029464,0.595336,1.143716,1.542993,1.467111,1.408127,0.925929,0.313871,-0.240595,-0.744338,-0.794529,-0.313707,0.280546,0.86804,1.427528,1.515457,1.404685,1.50826,1.659866,1.141682,0.59252,0.003649,-0.574677,-0.535203,-0.791604,-0.984483,-1.252697,-1.285349,-1.030654,-0.799755,-0.673589,-0.589102,-0.703988,-1.014539,-1.265416,-1.237552,-0.95399,-0.608722,3
-0.908508,-0.578472,0.005612,0.629174,1.20106,1.521931,1.440752,1.481128,0.980167,0.416955,-0.179562,-0.68486,-0.784069,-0.356576,0.21625,0.808836,1.397599,1.630027,1.437761,1.547353,1.619346,1.067755,0.500249,-0.101054,-0.62483,-0.558199,-0.83957,-1.050978,-1.211114,-1.139356,-1.002441,-0.761959,-0.650722,-0.766787,-1.065205,-1.286589,-1.316754,-0.995605,-0.652452,-0.386291,3
-0.660444,-0.338923,0.093769,0.617906,1.074544,1.512907,1.566435,1.481545,1.078671,0.636063,0.157448,-0.332321,-0.648088,-0.336636,0.164452,0.637124,1.092229,1.477182,1.538374,1.52116,1.563369,1.062636,0.607531,0.105005,-0.375461,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,-1.019765,5
-0.932037,-0.590354,-0.060667,0.594422,1.232766,1.538416,1.468019,1.364412,0.763255,0.1512,-0.459424,-0.818786,-0.820874,-0.289318,0.320709,0.8951,1.44157,1.592904,1.465235,1.614182,1.638244,1.086603,0.528797,-0.090596,-0.635157,-0.406129,-0.690958,-1.064181,-1.304604,-1.201574,-0.8966,-0.67664,-0.502895,-0.625791,-0.931103,-1.221241,-1.376631,-1.038547,-0.694338,-0.367391,3
-0.662436,-0.352141,0.116908,0.634637,1.160209,1.536217,1.585593,1.379694,1.008767,0.561402,0.060783,-0.397165,-0.604047,-0.251136,0.247362,0.70014,1.157779,1.545385,1.525723,1.518764,1.51766,1.048975,0.587691,0.092607,-0.415104,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,-1.020285,6
-0.685755,-0.333844,0.132925,0.679011,1.180181,1.534742,1.426411,1.486527,1.081174,0.654596,0.170406,-0.339733,-0.674456,-0.33966,0.158027,0.63055,1.092829,1.530571,1.505789,1.412302,1.545539,1.08829,0.638279,0.149794,-0.366528,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,-1.023865,6
-0.772094,-0.508072,0.038958,0.633449,1.106132,1.444931,1.476787,1.210527,0.741072,0.166276,-0.411792,-0.738192,-0.607387,-0.161631,0.425434,1.014652,1.539424,1.500034,1.501326,1.584411,1.699353,1.155639,0.587709,-0.000777,-0.511623,-0.50706,-0.679322,-0.912844,-1.218904,-1.249426,-1.057038,-0.920055,-0.769145,-0.717141,-0.85462,-1.102261,-1.296501,-1.229925,-0.945798,-0.654504,2
-0.607893,-0.327399,0.146497,0.667496,1.176066,1.456126,1.413869,1.216959,0.80418,0.339726,-0.154419,-0.542104,-0.477095,-0.026756,0.460301,0.931199,1.382269,1.638785,1.443238,1.516227,1.561086,1.076929,0.633046,0.142284,-0.344909,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,-1.035047,6
-0.797517,-0.518436,-0.001409,0.545572,1.062461,1.552261,1.566092,1.53606,1.170734,0.551282,-0.044145,-0.515808,-0.836065,-0.502432,0.03463,0.614152,1.138726,1.587233,1.545543,1.605608,1.633466,1.064634,0.480331,-0.116222,-0.585534,-0.634672,-0.837468,-1.072687,-1.277008,-1.132534,-0.916954,-0.798367,-0.652276,-0.67889,-0.89854,-1.135478,-1.25419,-1.089461,-0.818619,-0.574074,2
-0.563618,-0.309956,0.181379,0.680053,1.135023,1.381778,1.398695,1.107677,0.704983,0.232841,-0.253648,-0.534325,-0.360732,0.118991,0.593053,1.039628,1.50541,1.611616,1.377581,1.546112,1.491673,1.139475,0.671785,0.178886,-0.301014,-1.051556,-1.051556,-1.051556,-1.051556,-1.051556,-1.051556,-1.051556,-1.051556,-1.051556,-1.051556,-1.051556,-1.051556,-1.051556,-1.051556,-1.051556,6
-0.902357,-0.585376,0.013798,0.607129,1.263028,1.632294,1.474037,1.525287,0.961538,0.346205,-0.264271,-0.786853,-0.910771,-0.460723,0.117667,0.681583,1.283394,1.553666,1.478711,1.571028,1.621443,1.07973,0.512308,-0.074345,-0.620232,-0.461691,-0.695321,-1.050748,-1.290455,-1.290521,-0.979766,-0.71961,-0.528433,-0.520871,-0.811526,-1.124318,-1.346462,-1.117323,-0.764166,-0.416702,3
-0.682019,-0.351798,0.132307,0.686555,1.181723,1.528027,1.562541,1.32315,0.904796,0.448442,-0.026052,-0.499047,-0.623286,-0.189802,0.314918,0.796257,1.244592,1.63738,1.513617,1.569049,1.43506,1.013801,0.576389,0.098281,-0.398049,-1.013122,-1.013122,-1.013122,-1.013122,-1.013122,-1.013122,-1.013122,-1.013122,-1.013122,-1.013122,-1.013122,-1.013122,-1.013122,-1.013122,-1.013122,6
-0.832987,-0.510432,0.00667,0.624402,1.138521,1.525947,1.506861,1.232196,0.702765,0.122481,-0.395301,-0.76171,-0.642872,-0.11491,0.494814,1.087405,1.650555,1.612602,1.523095,1.754103,1.473076,0.928354,0.386133,-0.116775,-0.624641,-0.672971,-0.833645,-1.028214,-1.230184,-1.106357,-0.996184,-0.836234,-0.645614,-0.690302,-0.924732,-1.156661,-1.26262,-1.04866,-0.78797,-0.550008,2
-0.72515,-0.53297,-0.011563,0.547976,1.077425,1.481926,1.526119,1.311673,0.851194,0.309936,-0.261363,-0.703488,-0.630002,-0.205168,0.293853,0.929656,1.521047,1.643726,1.494725,1.601947,1.683572,1.10085,0.521363,-0.080533,-0.537003,-0.719041,-0.83829,-1.028127,-1.214487,-1.208353,-0.998907,-0.870505,-0.718195,-0.762582,-0.924382,-1.144599,-1.233795,-1.077633,-0.838555,-0.632296,2
-0.590089,-0.301939,0.180008,0.692956,1.189084,1.32168,1.469867,1.329292,0.892341,0.395353,-0.10781,-0.525915,-0.494878,-0.030389,0.476261,0.934697,1.426405,1.62935,1.349426,1.33322,1.525975,1.122541,0.659807,0.17705,-0.316291,-1.0492,-1.0492,-1.0492,-1.0492,-1.0492,-1.0492,-1.0492,-1.0492,-1.0492,-1.0492,-1.0492,-1.0492,-1.0492,-1.0492,-1.0492,6
-0.922009,-0.584775,0.02147,0.581993,1.118878,1.609106,1.468967,1.409179,0.968716,0.407121,-0.194839,-0.7212,-0.875439,-0.445863,0.153592,0.750817,1.378075,1.647468,1.446503,1.609798,1.690667,1.09244,0.511837,-0.053179,-0.643959,-0.48393,-0.719765,-1.007647,-1.140668,-1.163874,-1.087135,-0.824775,-0.596923,-0.623569,-0.791857,-1.07592,-1.310062,-1.175123,-0.859663,-0.564454,3
-0.551138,-0.296463,0.14609,0.656574,1.102193,1.48855,1.418424,1.339849,0.932249,0.416504,-0.088065,-0.468387,-0.508471,-0.114703,0.371,0.838467,1.323193,1.615163,1.430252,1.422769,1.581488,1.10159,0.635089,0.167985,-0.29732,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,-1.044192,6
-0.731989,-0.429662,0.137018,0.573124,1.071866,1.392133,1.419444,1.137892,0.650709,0.245798,-0.303404,-0.635539,-0.564118,-0.162875,0.418415,1.000229,1.593972,1.619557,1.438,1.644833,1.727443,1.221087,0.640476,0.050092,-0.483327,-0.709518,-0.887961,-1.040358,-1.108604,-1.150556,-1.01724,-0.919403,-0.99742,-0.90624,-0.863271,-1.037769,-1.180733,-1.132585,-0.97125,-0.748264,1
-0.608778,-0.345183,0.144064,0.659576,1.14922,1.532822,1.517796,1.481196,1.073337,0.66183,0.157373,-0.350249,-0.632434,-0.375869,0.077841,0.533462,0.980174,1.41347,1.547204,1.483342,1.532715,1.194407,0.677822,0.176586,-0.30853,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,-1.02488,6
-0.743377,-0.457933,0.036146,0.616781,0.987888,1.50119,1.502002,1.239111,0.76087,0.33732,-0.225473,-0.675285,-0.693696,-0.246185,0.323973,0.921069,1.469242,1.582413,1.451644,1.621129,1.743234,1.20987,0.600076,0.028484,-0.551556,-0.632697,-0.803888,-1.048504,-1.261638,-1.165763,-0.973752,-0.81312,-0.884299,-0.694264,-0.79119,-1.012008,-1.241408,-1.27269,-1.013389,-0.730327,2
-0.809824,-0.542319,-0.009191,0.609735,1.184632,1.601135,1.455428,1.468115,0.989762,0.377972,-0.213676,-0.723827,-0.797751,-0.363605,0.189644,0.760398,1.327365,1.461573,1.354722,1.509349,1.679439,1.194742,0.608545,-0.00931,-0.557048,-0.449324,-0.670917,-1.028126,-1.225693,-1.21695,-1.119753,-0.844952,-0.65823,-0.707056,-0.940544,-1.208525,-1.390385,-1.116779,-0.768154,-0.400616,3
-0.559734,-0.310043,0.164909,0.660949,1.168927,1.47843,1.556052,1.335101,0.918868,0.4427,-0.060439,-0.483488,-0.535145,-0.128775,0.363237,0.819262,1.280815,1.589213,1.527066,1.398721,1.50717,1.064777,0.591311,0.098562,-0.35895,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,-1.0353,6
-0.839794,-0.545577,-0.057949,0.571125,1.163889,1.576214,1.49127,1.476094,0.996035,0.375141,-0.210701,-0.655654,-0.832835,-0.432484,0.119455,0.733798,1.323045,1.583802,1.545494,1.570848,1.62137,1.083571,0.51394,-0.072384,-0.581702,-0.546262,-0.764232,-1.057023,-1.322925,-1.197895,-0.8759,-0.699533,-0.596896,-0.578685,-0.871699,-1.155348,-1.349704,-1.17045,-0.811238,-0.518224,3
-0.62839,-0.30958,0.190709,0.708313,1.2092,1.487402,1.350131,1.398939,1.000426,0.53346,0.012879,-0.491082,-0.579509,-0.197701,0.291741,0.772739,1.19529,1.548534,1.468245,1.402599,1.553781,1.115123,0.683055,0.172248,-0.318267,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,-1.038019,6
-0.832603,-0.553477,-0.038692,0.559699,1.14143,1.577728,1.52292,1.395033,0.850022,0.304197,-0.306838,-0.790746,-0.785247,-0.305626,0.272668,0.852554,1.435371,1.60052,1.528708,1.642305,1.598892,1.050806,0.521351,-0.088725,-0.614707,-0.542787,-0.711084,-1.0151,-1.189891,-1.142661,-0.958247,-0.842896,-0.639796,-0.660779,-0.839368,-1.09677,-1.279646,-1.128045,-0.883523,-0.606947,2
