@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute attr174 numeric
@attribute attr175 numeric
@attribute attr176 numeric
@attribute attr177 numeric
@attribute attr178 numeric
@attribute attr179 numeric
@attribute attr180 numeric
@attribute target {1,2}

@data
-2.035087,-1.436278,-2.081854,-3.343515,-4.047279,-3.657437,-3.250936,-3.170644,-3.064998,-2.919157,-2.48749,-1.71276,-1.072972,-0.506595,0.015518,0.84898,1.431901,1.338943,1.571668,2.191026,2.202256,1.769076,0.451284,-0.682578,-1.955947,-3.476844,-4.400788,-4.775776,-4.599806,-4.374816,-3.690654,-2.562855,-0.73316,-1.565627,-3.436299,-3.684146,-3.923036,-3.558166,-3.053134,-0.841795,1.442288,2.564723,3.100851,2.853776,2.150726,0.757909,-1.121167,-2.985342,-4.632557,-5.992003,-6.039728,-5.383725,-3.712956,-1.734566,0.408539,1.695968,2.483307,3.487812,4.905672,5.470398,4.818923,3.240847,1.301947,0.156461,-1.137532,-1.347012,-0.621721,0.079273,1.00566,1.816701,2.539634,2.330119,1.543374,0.375585,-1.420439,-1.391139,-0.76633,0.373405,1.309829,1.285351,0.898802,0.148408,-1.172311,-1.290538,-0.463267,0.0782,0.058252,0.3521,0.441653,0.555705,0.695952,0.663998,0.786995,1.463226,1.847471,2.45842,3.134345,3.578275,4.087198,5.19711,5.026601,4.202983,3.385684,2.10895,1.467338,0.405899,-0.203804,-0.633198,-0.248648,0.398088,1.284134,1.933738,2.007651,1.998158,1.679968,1.557398,0.842222,1.93933,1.734255,1.33345,1.023379,0.110381,-1.138733,-2.115585,-2.959247,-3.941861,-4.675349,-4.559415,-4.030236,-2.828294,-1.333463,0.279959,1.359284,2.425917,3.24659,3.354247,2.626895,1.294421,-0.357478,-1.672365,-2.332991,-2.321919,-1.804773,-0.540467,0.768775,1.227358,-0.301656,0.149604,1.534747,2.038576,2.307282,2.459101,2.720796,2.400619,1.665276,0.711948,1.016572,-0.020831,-0.934132,-2.417272,-2.703848,-2.510133,-1.895911,-0.742493,0.485728,1.155855,1.866934,2.487636,3.024795,3.246844,3.834625,3.702054,3.199766,2.519363,1.287646,-0.201026,-1.160336,-2.376557,-3.173564,-3.154315,1
-1.445823,-0.090248,0.450231,0.831558,0.878676,0.881265,0.835355,0.764724,1.111891,1.416566,1.929125,2.607917,3.077699,2.962997,2.851349,2.599764,2.329031,2.07084,1.915765,1.623711,1.147312,0.960023,0.706408,0.490617,0.877869,1.147494,1.302682,1.261598,1.030424,0.540668,0.175711,-0.049908,-0.089238,-0.027962,0.100741,0.283628,0.516396,0.854187,1.020293,1.266736,1.453736,1.597891,1.737157,1.76944,1.70762,1.717687,1.539542,1.354482,1.276011,1.042671,0.71596,0.260773,-0.185276,-0.662083,-0.942992,-1.646696,-1.601297,-1.516276,-1.400675,-1.413154,-1.279693,-0.97607,-0.905025,-1.042269,-1.417093,-1.436879,-0.893608,-0.063919,0.598611,1.130383,1.329676,1.455433,0.912539,0.65694,0.198905,-0.098045,-0.387797,-0.114639,0.222193,0.442061,0.593557,1.158174,1.678631,2.222117,2.716733,2.909048,3.074022,3.232385,3.716052,4.382526,4.472003,4.611418,4.903477,5.426658,5.652456,5.427758,5.005722,4.521691,5.273667,5.42188,4.821145,3.840433,2.682837,1.796941,1.00317,0.072591,-0.401415,-0.870047,-1.312859,-1.739486,-1.698555,-1.508582,-1.660708,-1.778125,-1.577473,-1.417584,-1.400702,-1.268575,-1.269663,-1.428727,-1.519369,-1.854778,-2.238186,-2.596704,-2.940593,-2.832692,-2.631955,-2.256037,-1.876586,-1.77693,-1.350682,-0.730876,-0.455679,-0.255028,-0.030545,-0.129804,-0.269287,-0.420551,-0.409087,-0.94624,-1.624912,-1.858442,-1.69432,-1.444446,-0.722406,0.221763,1.182465,1.799477,2.083875,2.34406,2.249584,1.98218,1.689411,1.250505,0.585568,-0.119237,-0.621749,-0.830494,-1.523202,-2.563423,-3.701044,-5.068074,-5.855318,-6.287868,-5.806692,-5.336356,-4.870067,-4.401333,-3.933883,-3.454166,-3.548887,-4.129435,-4.409135,-4.491122,-4.795762,-5.045418,-4.87906,-4.948078,-4.810812,-4.631023,1
-0.596258,-0.387345,0.366992,0.72141,0.212661,-0.338295,-1.165796,-1.686093,-1.681561,-1.536791,-1.950135,-2.555847,-2.553319,-2.205498,-1.951495,-1.782369,-1.56349,-1.42264,-0.876522,0.310501,1.310099,2.340709,2.469369,1.616771,0.297319,0.063064,-0.458407,-1.096356,-1.651669,-2.497595,-3.368004,-4.025219,-3.867263,-2.538522,-1.967972,-1.601971,-1.105189,-0.547494,0.116304,0.200214,1.05669,3.161388,3.816966,3.557183,3.25542,3.693976,4.043211,4.121795,3.72504,3.354343,3.107092,2.779066,2.67601,2.633104,2.662741,2.734334,2.556214,2.628652,2.612846,2.556635,2.802081,2.714706,2.824837,2.597738,2.451298,2.132011,1.819486,1.156272,0.648729,0.166075,-0.576653,-1.853174,-2.543998,-3.31451,-4.203538,-4.038938,-3.545166,-2.559894,-2.555027,-2.676428,-2.302751,-1.847775,-0.754032,0.067933,0.43317,0.105111,-0.007979,0.261319,1.667713,2.492612,3.314625,3.24526,2.67829,2.760102,2.659263,2.705488,3.168232,3.342931,3.580597,3.5628,3.585416,3.314863,2.891024,2.375067,2.518298,2.721936,2.731154,2.364978,2.026071,1.617599,1.244329,0.840075,0.867574,0.874303,0.723338,1.245612,1.534026,1.699482,1.655302,0.996696,0.761592,0.825958,0.609596,0.727595,0.644668,0.900416,1.30182,1.244727,1.641028,1.075986,0.933847,1.011575,1.106178,1.426283,1.675097,1.497481,0.687814,0.386648,0.145063,-0.227171,-0.589707,-0.863906,-0.388319,0.107724,-0.408559,-1.835825,-2.730583,-2.95547,-3.123307,-2.710592,-1.991499,-1.41255,-1.119153,-0.870955,-0.448559,-0.979396,-1.266767,-1.13133,-1.014002,-0.830614,-0.199666,0.479276,-0.005293,-1.323705,-1.96891,-2.242499,-2.589427,-3.110556,-4.201455,-4.743437,-5.61639,-6.617948,-6.995693,-7.531606,-7.259011,-6.198197,-5.068912,-3.896624,-2.942134,-1.965604,1
0.908724,2.79139,3.249793,3.406751,3.435662,3.328212,3.530815,4.102855,4.104195,3.815049,3.648343,3.590668,3.634241,3.842807,3.580413,2.841882,2.24955,1.344805,0.806995,0.29732,-0.310962,-1.417787,-1.884328,-1.79901,-1.596541,-1.165924,-0.776605,-0.399044,0.025819,-0.142793,-0.764588,-0.17646,0.541398,1.230046,1.202439,0.958423,0.760451,0.16719,-0.185285,-0.090593,0.233254,0.928522,1.602629,2.847962,3.185381,3.012865,2.363964,1.273411,0.430137,0.128732,-0.439486,-0.667409,-0.746676,-0.830473,-0.544512,-0.212557,-0.069275,0.690715,1.192552,1.539006,1.667523,0.980743,0.091386,-0.799886,-0.942984,0.153615,2.077346,3.018091,3.359286,3.549941,3.674168,3.50286,3.65214,3.522915,3.466655,3.424367,3.366404,2.79941,1.489626,0.46755,-0.523856,-0.936375,-1.65604,-1.92526,-1.711256,-1.091664,-0.10148,0.939535,1.44865,2.303433,2.467312,2.368511,0.889118,-0.849584,-1.872861,-2.67292,-3.597768,-4.173777,-3.985594,-3.872163,-3.96264,-3.905163,-3.472088,-3.115999,-2.445599,-1.828749,-0.973971,-0.401498,-0.110617,0.441242,0.984221,1.811764,2.212532,2.071742,2.0942,2.148694,2.301465,1.856185,1.497078,1.06988,0.836977,0.878216,0.330181,-0.245968,-0.856983,-1.715029,-1.935037,-1.985497,-1.867439,-1.732673,-1.550801,-1.501023,-1.418534,-1.594496,-1.78758,-1.184581,-0.971716,-1.094928,-1.701329,-1.804747,-1.693526,-2.171337,-2.667393,-3.078545,-3.938341,-4.465587,-4.978822,-5.267564,-5.291644,-5.209236,-4.97977,-4.758608,-4.589004,-4.523882,-4.267936,-3.842063,-4.394949,-4.79048,-5.149975,-4.868473,-3.741641,-2.234042,-0.923626,0.20405,1.167848,2.006432,2.733563,3.003047,2.924033,2.458124,2.625589,2.802446,2.6554,2.423813,1.753322,0.542771,-0.017112,-0.632774,-1.28873,-1.477245,1
1.364702,1.823471,0.650032,-0.335618,-1.360064,-2.149355,-2.211385,-1.865579,-1.072922,-0.077539,0.957187,1.107052,1.61426,1.768433,1.419171,1.907271,2.530012,3.099627,2.562022,1.798924,0.537975,-0.734067,-1.211458,-2.212975,-2.485284,-1.955881,-1.262536,-0.252206,0.620489,1.295429,1.572008,1.987581,1.207253,0.534353,-0.311904,-1.770694,-2.134533,-2.540295,-3.128956,-3.491548,-3.1885,-2.35743,-0.955969,0.164116,1.050214,1.549394,2.341853,2.542927,1.770718,0.928387,-0.403668,-1.463617,-2.244502,-2.822989,-2.670158,-2.114673,-1.458273,-0.405871,0.468808,1.212764,0.388139,0.340526,-0.209707,-1.552497,-2.354385,-2.661242,-1.836152,-0.846824,0.074389,0.731853,0.735896,0.494379,-0.51465,-1.521734,-2.19103,-2.652716,-2.409952,-1.576249,-0.662057,-0.228178,-0.363545,-0.590159,-0.141275,0.813926,0.798992,-0.125073,-1.625646,-2.370327,-3.251288,-3.390093,-3.066601,-2.68485,-2.105438,-1.411636,-0.369538,0.113954,0.288393,1.146049,1.439923,0.891158,0.393327,0.087847,-0.362003,-0.931294,-1.773948,-1.620167,-1.736795,-2.851125,-3.803173,-4.443089,-4.830084,-4.695726,-4.254552,-4.160456,-3.791529,-2.896265,-2.254783,-1.878376,-0.913527,-1.885627,-3.409997,-4.296604,-3.927356,-2.793287,-1.518124,-0.26387,0.526207,0.658282,-0.175684,-1.326549,-2.416488,-3.058268,-3.220059,-2.60146,-1.666076,-0.796644,0.54401,1.353005,1.811056,2.482418,2.578246,3.147446,3.958093,4.174585,4.256259,4.247528,4.028766,3.367632,2.940524,2.204862,1.54957,1.74845,2.106709,2.518433,3.236106,3.924724,4.552681,5.067335,5.220404,5.241954,6.069377,6.146478,6.382184,6.708267,5.9567,5.224844,4.843596,3.71639,3.053003,2.000168,1.560036,0.989767,0.166669,-0.804703,-0.901282,-1.102917,-1.101124,-0.844266,-0.637576,-0.079807,1
-2.13549,-1.85573,-0.381309,1.20623,2.808263,4.031905,5.549949,6.086511,5.85556,5.592697,5.238614,4.821128,4.403103,4.39028,3.886332,2.97963,2.83085,2.827967,2.907688,2.944048,3.038759,3.139864,3.046721,3.617906,4.023844,4.157842,5.483408,5.484453,5.347223,5.170899,4.375701,3.509551,2.709552,1.730692,1.398196,0.68822,-0.167236,-1.349815,-2.372942,-2.574223,-2.406034,-1.834037,-1.699954,-1.340479,-0.829261,-0.637036,-1.044626,-1.743914,-2.22977,-2.601349,-2.57562,-2.368276,-2.271803,-2.400528,-2.503072,-2.311136,-2.243303,-1.988537,-0.518152,0.318503,1.30992,1.957469,2.129156,2.097854,1.675739,1.55497,1.300168,1.601859,2.153843,3.286351,3.907587,4.795415,4.9157,4.655684,4.241591,3.575867,2.945897,2.292827,2.365385,2.427041,1.329231,0.749056,0.421658,-0.738073,-1.839328,-1.892198,-2.078806,-2.002663,-1.486675,-1.157037,-1.039097,-1.1461,-1.241797,-0.873473,-0.327192,-0.018487,-0.171768,-0.937097,-0.963841,-0.901293,-0.985958,-0.891098,-0.855026,-1.082927,-1.087224,-0.945203,-0.946004,-0.853305,-0.897576,-1.148794,-1.243262,-1.256106,-0.92214,-0.686301,-0.727179,-0.954196,-1.045972,-1.124899,-1.169641,-1.217055,-1.13101,-0.999536,-1.246036,-1.312741,-1.246251,-1.106904,-1.245508,-1.156239,-0.975818,-1.307071,-1.516294,-1.719087,-1.642985,-1.172993,-0.626497,-0.161744,0.070483,-0.540512,-0.804819,-1.239806,-1.238765,-0.920351,-0.54284,-0.097648,0.656231,0.442835,0.161198,-0.333481,-0.850194,-1.34121,-1.28671,-1.097092,-0.942481,-0.964157,-1.04813,-1.048322,-0.77369,-0.574232,-0.594882,-1.231284,-1.791847,-2.181532,-2.551305,-2.84663,-2.78256,-3.088545,-3.675503,-4.077725,-3.950263,-3.82737,-3.97388,-3.983978,-3.725755,-3.244798,-3.128569,-3.393219,-3.818116,-3.408049,-2.709682,-1.188033,1
2.744166,3.349504,3.166916,2.908543,2.671546,2.245575,1.478179,0.713789,1.017871,1.180039,0.897255,1.00922,0.856539,0.391495,0.202042,-0.076405,-0.895045,-2.060348,-2.103466,-1.670106,-1.411024,-1.350314,-0.596519,0.282073,1.548105,1.571733,1.956373,2.673654,3.09119,3.4902,3.51787,3.540485,3.556082,3.114681,2.517608,2.412386,2.158631,0.962677,0.333015,0.107157,-0.503339,-1.610533,-2.150859,-2.542466,-0.230043,0.708406,0.701175,0.73224,0.418016,0.369102,0.070842,-0.787539,-1.727229,-2.293158,-2.410481,-2.211865,-2.091895,-2.380179,-2.746563,-2.209893,-2.120461,-1.209179,-1.001805,-0.932,-2.583788,-2.388552,-1.13206,-0.914963,-2.006118,-0.613846,0.954355,1.319877,1.85662,2.09526,2.041191,1.90432,2.071387,2.037615,2.034796,2.350895,2.465153,2.596975,2.742978,3.124832,2.896881,2.754048,2.028788,0.309458,-1.236727,-3.004604,-3.762137,-4.108096,-3.56833,-2.841263,-2.25606,-1.896669,-1.311736,-0.94247,-0.964331,-0.767584,-0.424617,-0.144763,-0.031251,0.249524,0.83825,1.612332,2.272512,2.300071,2.766258,3.098094,3.090943,2.984386,2.911451,2.610305,2.321482,2.389934,2.275322,2.075892,1.888697,1.519042,1.523697,1.820659,2.311692,3.018398,3.044192,1.709973,0.618066,-0.920568,-2.083034,-2.768811,-3.172106,-3.126864,-3.247201,-4.430423,-5.127258,-5.743441,-6.067177,-6.159416,-5.801478,-5.508125,-5.175862,-4.648432,-3.916337,-3.52722,-3.717458,-3.532617,-4.406481,-5.658171,-5.841159,-4.547163,-3.185113,-1.994494,-0.916206,0.018028,0.733214,1.734147,2.437418,2.891932,2.921573,3.055398,2.930473,2.532933,2.287037,3.144215,3.019348,1.84155,1.492758,1.043238,0.531425,-0.696409,-1.00751,-0.963885,-1.121346,-0.72146,-0.47435,0.13116,0.314631,0.621227,0.610692,0.634874,1
-2.89009,-3.855404,-4.342785,-4.289227,-3.207341,-1.888388,-1.460267,-1.573634,-0.705325,0.486943,1.266603,1.46693,1.413031,1.172317,0.627554,0.236616,0.099758,0.494524,1.125547,0.640733,0.001358,-0.371021,-1.654809,-3.069654,-4.094915,-4.56482,-4.659176,-5.321768,-6.072057,-6.399277,-6.308746,-5.661588,-5.51426,-5.24971,-3.9499,-1.939085,-0.624251,-0.372961,0.34894,1.973614,2.764083,2.620726,2.254322,1.939812,1.361936,0.902093,0.326969,-0.45086,-1.035981,-1.261222,-0.766924,-1.211158,-2.007989,-2.900676,-3.352866,-3.411541,-3.390517,-3.409823,-3.017947,-2.718388,-2.254808,-1.64786,-1.05497,-0.634095,-0.393649,-0.091503,0.812436,1.926498,2.156844,2.621092,3.297241,3.130438,2.922217,3.030861,3.090107,2.863876,2.955705,2.778112,2.669419,2.625542,2.662234,2.716562,2.503732,3.418566,3.677938,3.323205,2.24475,1.002769,0.488652,-0.099394,-0.54886,-0.955657,-1.180537,-1.714077,-2.046537,-2.213279,-2.03089,-1.937805,-2.127243,-1.547843,-0.927154,-0.177367,1.3196,2.602217,2.939466,2.899313,2.806104,2.605275,2.325896,1.906999,1.778454,1.822553,0.87509,0.221256,0.498999,0.877037,0.694874,0.890004,2.147274,2.03794,2.364585,2.243672,0.68928,-0.322568,-1.326638,-1.6984,-1.569511,-0.480157,0.96137,2.83268,4.35304,4.725469,4.465385,4.78214,5.71358,5.618302,5.098535,4.219318,3.555052,2.959133,2.778068,3.054288,2.62951,1.596846,1.226277,1.116128,1.009519,0.735379,-0.04598,-1.012723,-1.01588,-0.392067,-0.245,-1.089847,-1.206449,-1.061074,-0.687555,-0.467719,-0.739027,-1.508356,-1.97751,-1.718566,-1.736237,-1.737006,-1.743796,-1.462167,-1.137346,-1.020905,-1.269717,-1.33939,-1.350809,-1.462978,-1.366283,-1.009529,-0.883098,-0.756804,-0.665281,-0.638984,-0.763035,-0.950846,1
-2.637206,-3.445175,-4.233386,-4.370814,-4.148842,-3.72869,-3.273436,-3.372793,-2.867374,-1.639955,-0.708471,0.003022,0.802374,1.583599,2.094032,2.034504,2.236165,2.679984,2.394305,1.484961,0.746434,-0.244005,-1.09368,-1.245719,-0.936579,-2.040556,-2.589682,-2.552619,-1.834001,-1.077581,-0.153036,0.749587,1.582525,1.682065,2.34133,2.915983,2.830652,2.191779,2.132092,2.870772,2.272627,1.604575,1.084711,0.834549,1.272974,2.015219,3.328443,4.239233,4.22761,4.246993,4.200715,4.673144,5.510443,5.424565,5.176583,4.881213,4.453681,3.720124,3.071414,2.937381,2.232746,1.545875,0.484903,0.608299,0.983807,1.265633,0.526863,-0.005207,0.099102,-0.308445,-0.527793,-0.184137,0.485642,0.865586,1.146318,1.555095,1.802484,1.678433,1.193786,1.156324,1.782117,2.361153,2.480725,2.449265,2.112677,1.843913,1.930219,1.656377,1.061116,0.182544,-0.110375,-0.01442,-0.560555,-1.692144,-2.328132,-2.238627,-2.117,-3.272773,-4.201435,-4.177995,-4.184157,-4.002052,-4.131891,-3.841159,-3.47644,-3.327701,-3.2366,-2.921984,-1.66435,-0.917736,-0.016287,0.558141,1.049188,1.264276,1.949651,2.3534,2.91632,2.47152,2.337456,2.052915,1.244817,0.510189,-0.340814,-1.045843,-1.747614,-1.811617,-2.246554,-2.377706,-2.149992,-1.579451,-1.02535,-0.425801,0.147024,0.783184,1.430603,1.750521,2.161073,2.107621,1.833058,1.941327,2.563998,2.297123,1.559668,1.002196,-0.061223,-1.051344,-1.697308,-1.177351,-0.916816,-0.778543,-2.138588,-2.852151,-3.088922,-4.263128,-5.10945,-5.015413,-5.33893,-5.540202,-5.466736,-4.853377,-3.924725,-3.170538,-2.08124,-1.273498,-0.933869,-0.141716,0.46983,1.38461,1.373079,1.369658,1.503235,0.903256,0.35483,0.403237,0.34323,0.202656,-1.026961,-2.129512,-3.147552,-3.033429,1
-3.272284,-3.494684,-3.720361,-3.893704,-3.826662,-3.434116,-3.047911,-2.453361,-2.22982,-1.943685,-2.497848,-2.987156,-3.019125,-2.030548,-1.213327,-0.508028,-0.133059,-0.100139,-0.259717,-0.154197,0.394143,0.226222,0.059046,-0.160088,-0.462319,-0.557748,-0.410313,-0.226451,-0.182355,-0.274508,-0.616447,-0.760809,-0.886695,-0.747876,-0.708054,-0.834998,-1.031651,-1.303236,-1.351793,-1.310578,-1.361664,-1.46473,-1.998377,-2.661591,-3.29433,-3.694855,-3.847995,-3.813113,-3.579771,-3.956553,-4.141668,-4.128908,-4.041356,-3.789699,-3.742131,-3.986936,-3.838848,-3.567396,-3.083778,-2.989848,-2.625444,-1.641288,-0.815343,0.058162,0.810134,1.240016,1.298163,1.564334,1.405764,1.372044,1.252014,1.302798,1.306089,1.238754,0.959102,0.852798,1.099849,1.118316,0.8864,0.872836,0.892091,1.150727,1.391101,1.258586,1.555754,1.903703,1.850786,1.623176,0.895481,0.633478,0.72968,1.093178,1.801121,2.121284,1.892732,0.986995,0.260693,0.327056,0.473891,-0.394973,-1.000287,-0.663846,-0.949822,-1.660717,-2.427244,-2.675253,-2.456957,-2.620342,-2.769343,-2.369821,-2.421448,-2.358343,-2.074314,-1.728159,-1.136785,-0.247701,1.01094,2.072744,2.624283,2.937061,2.719102,2.328768,1.891843,2.162477,2.477591,3.869646,4.470471,4.631472,4.722654,5.41047,5.933791,5.840127,5.443273,5.002776,4.54711,4.146295,4.107771,4.4056,4.662651,3.851283,2.76352,2.07592,1.340896,0.725177,0.452963,0.922032,1.33572,1.534861,1.61951,1.256378,0.35482,0.533899,0.961423,1.695902,2.852133,3.9714,4.720529,4.907739,4.298868,3.677129,3.237534,2.384632,1.686517,1.349651,1.436577,0.756881,-0.688354,-1.487218,-1.947185,-2.411554,-3.112095,-3.544297,-2.80196,-2.746678,-2.215071,-1.558146,-0.867535,-0.989472,-1.599618,-2.2455,1
-3.55824,-4.885792,-4.769985,-4.10519,-3.408978,-2.38573,-1.808116,-0.519069,-0.141389,0.005239,-0.089936,-0.045217,-0.071985,-0.358224,-0.521225,-0.404447,-0.523769,-0.93899,-0.903771,-0.725881,-0.129729,0.22701,0.058432,-0.549566,-1.480241,-2.549861,-3.184634,-3.310549,-3.229921,-2.949148,-2.40996,-1.546739,-0.831136,-0.139833,0.842513,1.89592,2.684506,3.171459,3.713129,4.043573,4.989048,5.321814,5.873285,6.17833,5.923702,5.388685,4.71071,3.974205,3.222425,2.577302,1.963691,1.046133,0.394799,-0.158264,-0.553531,-0.844337,-0.702686,-0.547101,-0.812644,-1.13234,-1.225853,-1.00434,-0.717491,-0.27286,-0.062026,0.165333,-0.159874,-0.432432,-0.606065,-1.29119,-1.655761,-2.225789,-2.409721,-2.30664,-2.975135,-3.182921,-3.164567,-2.964134,-2.756609,-2.167272,-1.252743,-0.35649,0.535372,0.86382,1.834413,2.411729,2.68544,2.384207,2.052429,1.550736,0.940137,0.377852,-0.263961,-0.437137,-0.896052,-1.185793,-1.332097,-1.295585,-1.164978,-0.593164,-0.148019,0.454422,0.881231,1.137052,1.026518,1.059566,0.872069,0.3193,-0.363602,-0.995406,-1.199176,-2.087902,-2.810718,-2.682926,-3.174299,-3.422963,-3.260854,-2.714194,-2.173414,-2.239367,-2.260055,-2.305425,-2.753907,-3.256462,-3.292063,-3.092506,-3.366118,-3.600434,-3.32736,-3.277101,-3.658627,-3.430588,-2.505984,-1.475453,-0.43423,0.434154,0.68251,0.561026,0.231611,0.596383,1.140138,2.025736,3.000287,3.815,4.575511,5.258126,5.512544,5.603166,5.405986,5.198172,5.084292,4.671877,4.322689,3.757449,3.470309,3.102172,2.569059,2.232548,1.173693,0.720537,0.859767,0.761049,0.884548,1.168863,1.138541,0.849968,0.201873,-0.615266,-1.062224,-1.400326,-1.315092,-1.089299,-0.863785,-0.339217,0.150021,0.327787,0.038884,0.415682,0.827583,1.054123,1
