@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.666732,-0.585259,-0.34164,-0.008725,0.324154,0.584283,0.861703,1.162512,1.398806,1.485757,1.616918,1.540814,1.443044,1.291995,1.047075,0.742857,0.449204,0.145292,-0.260158,-0.496889,-0.632023,-0.692921,-0.533152,-0.266033,-0.035199,0.311879,0.622684,1.005295,1.286104,1.616772,1.661484,1.515121,1.461131,1.564347,1.529561,1.485495,1.570415,1.626513,1.593722,1.244581,0.925273,0.563128,0.2048,-0.132983,-0.398856,-0.601898,-0.767239,-0.873546,-1.037147,-1.15587,-1.335424,-1.490741,-1.544775,-1.439809,-1.278921,-1.163932,-0.994544,-0.802701,-0.688235,-0.636912,-0.76294,-0.917074,-1.059888,-1.186543,-1.310897,-1.439337,-1.449904,-1.507984,-1.38067,-1.252718,-1.072104,-0.913517,-0.766882,2
-0.854346,-0.859971,-0.577743,-0.221056,0.181143,0.546194,0.94385,1.26375,1.629433,1.576928,1.490024,1.584283,1.73811,1.780498,1.560822,1.226196,0.83082,0.397291,0.041037,-0.364576,-0.707921,-0.874581,-0.827989,-0.652696,-0.372963,-0.107178,0.241383,0.597285,0.967643,1.32152,1.442959,1.516744,1.361234,1.453127,1.518316,1.481459,1.539721,1.555582,1.430088,1.116169,0.763328,0.390868,0.031753,-0.333006,-0.629281,-0.769179,-0.641603,-0.636984,-0.81347,-1.003459,-1.211904,-1.392512,-1.593324,-1.635944,-1.442615,-1.177566,-0.944963,-0.744162,-0.52213,-0.294041,-0.177438,-0.311719,-0.538694,-0.797393,-0.984618,-1.225792,-1.385448,-1.500084,-1.579122,-1.458028,-1.288318,-1.150202,-0.915545,1
-0.922766,-0.851764,-0.58027,-0.240161,0.10134,0.471709,0.821915,1.16827,1.525925,1.65195,1.564479,1.628968,1.758246,1.801104,1.556206,1.208357,0.843282,0.53171,0.145683,-0.235817,-0.587443,-0.861188,-0.891837,-0.772603,-0.501947,-0.223173,0.087543,0.436316,0.810336,1.197264,1.482653,1.540029,1.558932,1.529021,1.553305,1.595,1.601476,1.631144,1.390723,1.029996,0.63845,0.300751,-0.120607,-0.396658,-0.691563,-0.764235,-0.44271,-0.188086,-0.087015,-0.284342,-0.513676,-0.792914,-1.036905,-1.272196,-1.560369,-1.700519,-1.526615,-1.299555,-1.088936,-0.854481,-0.635187,-0.560956,-0.632564,-0.799306,-1.102204,-1.361077,-1.528833,-1.564315,-1.469361,-1.32747,-1.16627,-0.955615,-0.768569,2
-0.822884,-0.715846,-0.45061,-0.14855,0.193338,0.556314,0.912632,1.114055,1.420306,1.487464,1.616105,1.596586,1.530998,1.401125,1.138613,0.759142,0.424248,0.104336,-0.222275,-0.52061,-0.706619,-0.698166,-0.52009,-0.238116,0.061608,0.352699,0.700939,1.022988,1.356234,1.638587,1.632182,1.638774,1.607099,1.573033,1.545759,1.572866,1.667244,1.719391,1.418321,1.056199,0.723514,0.37529,0.035736,-0.264008,-0.5862,-0.733194,-0.593948,-0.664304,-0.791787,-0.988949,-1.134386,-1.242333,-1.292887,-1.383965,-1.349799,-1.303062,-1.195422,-1.082443,-0.953578,-0.811635,-0.8231,-0.967571,-1.112518,-1.244667,-1.357787,-1.412269,-1.352421,-1.336501,-1.256357,-1.110084,-0.990917,-0.855166,-0.718704,2
-0.659,-0.589359,-0.380522,-0.037358,0.315094,0.63306,0.967594,1.170021,1.449003,1.481656,1.457494,1.498287,1.466919,1.251066,0.939086,0.671145,0.35172,-0.056546,-0.416966,-0.66182,-0.754948,-0.676403,-0.45863,-0.178788,0.107747,0.459894,0.776487,1.092431,1.447101,1.744241,1.800043,1.543324,1.406659,1.429903,1.398779,1.316397,1.414448,1.704466,1.715382,1.321653,0.984584,0.576643,0.240827,-0.168641,-0.416598,-0.717585,-0.949953,-0.780842,-0.820742,-0.947866,-1.099829,-1.200159,-1.348426,-1.468615,-1.48695,-1.336756,-1.192109,-1.030745,-0.889682,-0.756261,-0.649009,-0.723995,-0.865777,-0.98345,-1.090613,-1.198589,-1.332039,-1.471784,-1.501946,-1.401324,-1.252102,-1.145316,-1.035113,1
-0.700167,-0.609594,-0.373819,-0.05803,0.303418,0.616323,0.948169,1.227714,1.488998,1.649461,1.610675,1.594946,1.680014,1.698189,1.493876,1.137966,0.866654,0.531761,0.163971,-0.185134,-0.542961,-0.681446,-0.712148,-0.568769,-0.367063,-0.080017,0.211392,0.524199,0.8574,1.185538,1.513178,1.62741,1.596997,1.517912,1.527953,1.509596,1.445834,1.552696,1.500314,1.147701,0.793431,0.463002,0.128244,-0.197241,-0.447578,-0.654391,-0.86415,-0.861036,-0.985219,-1.10799,-1.230245,-1.32483,-1.392269,-1.383305,-1.270542,-1.14381,-1.042562,-0.968849,-0.86822,-0.822791,-0.878158,-0.976416,-1.061481,-1.162596,-1.249604,-1.295411,-1.355833,-1.352703,-1.246146,-1.177771,-1.084487,-0.959638,-0.870513,1
-0.6973,-0.610276,-0.433664,-0.135033,0.164389,0.536991,0.891368,1.222348,1.475296,1.609804,1.679246,1.642162,1.633536,1.523989,1.301584,0.982349,0.651617,0.255711,-0.095078,-0.451977,-0.664371,-0.735459,-0.595114,-0.372774,-0.082672,0.193933,0.534018,0.851532,1.199466,1.458883,1.511406,1.44474,1.519046,1.589709,1.582139,1.592877,1.59945,1.657767,1.415864,1.063757,0.68407,0.354878,0.004297,-0.2963,-0.517148,-0.58736,-0.617813,-0.801805,-0.913955,-1.008422,-1.209667,-1.331668,-1.459008,-1.497367,-1.371721,-1.294909,-1.091688,-0.912256,-0.768093,-0.848715,-0.984059,-1.111194,-1.222001,-1.315498,-1.360094,-1.397121,-1.378738,-1.284283,-1.170529,-1.004042,-0.865726,-0.747312,-0.586014,2
-0.642793,-0.549062,-0.351142,-0.031121,0.269141,0.527603,0.796018,1.213446,1.478824,1.494308,1.488409,1.548254,1.598713,1.459133,1.208332,0.786727,0.443236,0.109658,-0.199164,-0.523616,-0.625846,-0.671895,-0.562008,-0.364327,-0.044246,0.24589,0.578954,0.905232,1.252765,1.570105,1.623121,1.597351,1.56701,1.434962,1.402631,1.5445,1.614488,1.671909,1.524649,1.19814,0.827012,0.507231,0.134713,-0.156007,-0.459895,-0.562239,-0.578413,-0.743524,-0.844716,-0.959966,-1.180193,-1.365644,-1.572463,-1.580654,-1.447373,-1.272301,-1.096628,-0.933495,-0.799989,-0.65297,-0.666977,-0.823862,-1.042666,-1.163301,-1.350511,-1.454535,-1.507572,-1.533312,-1.400779,-1.238521,-1.092779,-0.895329,-0.680625,2
-0.845433,-0.734854,-0.56889,-0.22668,0.174503,0.476834,0.810337,1.139886,1.39499,1.639493,1.586577,1.657641,1.702851,1.642292,1.347532,1.111734,0.782058,0.42207,0.077259,-0.259044,-0.556889,-0.752992,-0.784345,-0.621201,-0.365869,-0.051252,0.270909,0.641534,0.960685,1.341513,1.516261,1.64788,1.5751,1.557296,1.558361,1.650038,1.680914,1.697529,1.358584,1.022554,0.635227,0.300781,-0.090298,-0.336538,-0.704862,-0.610269,-0.345009,-0.620989,-0.78139,-1.015406,-1.21638,-1.477201,-1.619807,-1.552398,-1.316841,-1.162455,-0.880024,-0.668133,-0.428806,-0.434131,-0.601651,-0.871969,-1.095976,-1.293346,-1.481339,-1.575307,-1.532613,-1.421619,-1.240118,-1.118263,-0.909006,-0.71969,-0.491938,2
-0.856219,-0.750078,-0.459158,-0.135608,0.212135,0.567094,0.929359,1.215113,1.524487,1.623895,1.541802,1.617512,1.688563,1.576597,1.367614,1.086469,0.715142,0.411722,0.092171,-0.236715,-0.583352,-0.842544,-0.844183,-0.606294,-0.361962,-0.056796,0.259876,0.644605,0.976622,1.31319,1.666435,1.76112,1.509733,1.432214,1.479763,1.531738,1.438633,1.60835,1.545515,1.185714,0.82671,0.448372,0.083733,-0.254855,-0.594243,-0.738055,-0.530391,-0.514402,-0.631666,-0.845999,-1.021467,-1.187066,-1.333591,-1.508173,-1.553594,-1.365186,-1.218342,-1.039271,-0.875542,-0.703994,-0.640185,-0.77854,-0.912001,-1.047643,-1.162395,-1.30335,-1.385879,-1.501518,-1.420841,-1.278858,-1.1139,-0.935194,-0.752945,1
-0.726634,-0.634787,-0.410563,-0.070181,0.30593,0.542474,0.936131,1.275308,1.408697,1.461057,1.555448,1.59207,1.580259,1.432198,1.160157,0.898728,0.565392,0.195969,-0.141954,-0.435152,-0.617892,-0.675315,-0.531928,-0.286242,0.012947,0.326588,0.728245,1.062406,1.449052,1.515372,1.399861,1.518783,1.536355,1.449602,1.445033,1.335537,1.408116,1.695278,1.529589,1.122199,0.769706,0.408822,0.063389,-0.233317,-0.526809,-0.629061,-0.657878,-0.860699,-1.053714,-1.189198,-1.386612,-1.556417,-1.635111,-1.548349,-1.384834,-1.213489,-1.026545,-0.817142,-0.637302,-0.452305,-0.450239,-0.652639,-0.837547,-1.075842,-1.26769,-1.427466,-1.577121,-1.577114,-1.452377,-1.313522,-1.106539,-0.9118,-0.697375,2
-0.861826,-0.768736,-0.504905,-0.170152,0.23214,0.566866,0.831989,1.26457,1.503571,1.54559,1.571934,1.667001,1.707757,1.54093,1.206863,0.901714,0.581485,0.171278,-0.220155,-0.593167,-0.877315,-0.925172,-0.802503,-0.555644,-0.278487,0.039716,0.327946,0.725093,1.030613,1.414199,1.523151,1.471652,1.457583,1.515175,1.518982,1.61186,1.693339,1.732406,1.540342,1.214633,0.761807,0.430243,0.026999,-0.258108,-0.688439,-0.594015,-0.290599,-0.60689,-0.715266,-0.982175,-1.187384,-1.422901,-1.606274,-1.669205,-1.455032,-1.233762,-0.932449,-0.749789,-0.546646,-0.366361,-0.368131,-0.557874,-0.72956,-1.031917,-1.29792,-1.483901,-1.60468,-1.566918,-1.425787,-1.262354,-1.00404,-0.69517,-0.437819,2
-0.588657,-0.576283,-0.400838,-0.121399,0.207783,0.540727,0.876157,1.265539,1.452139,1.543971,1.577301,1.585009,1.540067,1.42592,1.147871,0.72268,0.307236,0.031436,-0.244469,-0.550365,-0.647148,-0.57577,-0.395794,-0.18512,0.085909,0.393526,0.72274,1.061967,1.350949,1.43205,1.503131,1.554684,1.561173,1.505948,1.523294,1.547677,1.505942,1.526434,1.485717,1.162891,0.851861,0.508041,0.171808,-0.122809,-0.385423,-0.592469,-0.641914,-0.76949,-0.903298,-1.02351,-1.273637,-1.418704,-1.596123,-1.562297,-1.462763,-1.24014,-1.077717,-0.858658,-0.747126,-0.669489,-0.741302,-0.871852,-1.07027,-1.241879,-1.380306,-1.456623,-1.505752,-1.476132,-1.349794,-1.223704,-1.060127,-0.935656,-0.734776,2
-0.826363,-0.723943,-0.469806,-0.152569,0.207631,0.564548,0.980013,1.370509,1.589547,1.534426,1.513731,1.539524,1.555991,1.450809,1.168316,0.741004,0.402427,0.119483,-0.309774,-0.59039,-0.81164,-0.777876,-0.574744,-0.284287,-0.012821,0.326214,0.657734,0.987432,1.367664,1.555361,1.522107,1.454737,1.395396,1.485874,1.497247,1.483288,1.605776,1.640067,1.530634,1.150158,0.77557,0.422186,0.071732,-0.207157,-0.542006,-0.650986,-0.494626,-0.657462,-0.79494,-1.034616,-1.274638,-1.420484,-1.513936,-1.648138,-1.524303,-1.332247,-1.135085,-0.906416,-0.655076,-0.433597,-0.443504,-0.62804,-0.815856,-1.041185,-1.223077,-1.422527,-1.520658,-1.529954,-1.433127,-1.237008,-1.083279,-0.887078,-0.641921,2
-0.772712,-0.780955,-0.642136,-0.279434,0.093371,0.498384,0.823254,1.078397,1.420624,1.623953,1.521249,1.481091,1.60619,1.70648,1.52778,1.221115,0.770673,0.428465,-0.011014,-0.379237,-0.717344,-0.860663,-0.742094,-0.570797,-0.311531,0.007553,0.357611,0.739651,1.139283,1.356811,1.475376,1.677745,1.503883,1.436481,1.44668,1.496218,1.586772,1.527427,1.335616,1.029627,0.631657,0.360382,-0.015812,-0.279293,-0.66253,-0.521916,-0.018797,-0.091439,-0.285587,-0.592025,-0.791267,-1.074739,-1.302083,-1.651955,-1.86952,-1.619617,-1.376021,-1.111528,-0.885096,-0.636906,-0.519666,-0.655576,-0.861525,-1.188228,-1.446707,-1.66069,-1.705042,-1.557984,-1.344825,-1.121939,-0.917563,-0.701958,-0.374047,2
-0.837243,-0.707194,-0.476126,-0.086984,0.297624,0.656797,0.929527,1.239947,1.603523,1.622429,1.543289,1.658255,1.78322,1.772741,1.565648,1.264232,0.919289,0.653178,0.345999,-0.035919,-0.366135,-0.685235,-0.764919,-0.791339,-0.571901,-0.291391,0.026814,0.348997,0.719132,1.07361,1.349682,1.493054,1.541882,1.449454,1.513224,1.529958,1.639588,1.566054,1.420976,1.110762,0.704111,0.375065,0.011783,-0.299929,-0.634648,-0.666679,-0.408957,-0.4874,-0.641952,-0.850184,-1.059194,-1.241874,-1.430797,-1.53178,-1.46622,-1.330874,-1.193416,-0.994293,-0.809321,-0.688412,-0.692843,-0.853718,-1.006418,-1.163911,-1.298157,-1.470893,-1.493383,-1.409375,-1.323072,-1.179683,-1.001096,-0.834203,-0.652775,1
-0.844551,-0.737274,-0.448282,-0.108719,0.260622,0.586561,0.961275,1.274757,1.565427,1.653179,1.576623,1.619181,1.686936,1.696035,1.388364,1.062597,0.859118,0.465496,0.145615,-0.217447,-0.584534,-0.868859,-0.917019,-0.71371,-0.464774,-0.131648,0.191502,0.549023,0.892354,1.27469,1.445022,1.586715,1.645036,1.569153,1.516664,1.553192,1.671774,1.728678,1.403725,1.083547,0.715491,0.365556,0.014759,-0.308655,-0.644298,-0.725046,-0.556732,-0.791688,-0.89766,-1.056777,-1.175017,-1.336245,-1.421613,-1.420071,-1.276831,-1.10865,-0.972656,-0.83938,-0.703347,-0.721551,-0.821702,-0.986898,-1.069507,-1.181991,-1.305714,-1.417991,-1.420464,-1.366604,-1.192041,-0.996497,-0.847263,-0.75969,-0.64927,1
-0.65207,-0.629556,-0.392864,-0.098505,0.274926,0.685794,1.025815,1.264689,1.497447,1.550292,1.568415,1.581629,1.547899,1.400825,1.063328,0.705625,0.337233,-0.009608,-0.377028,-0.653119,-0.757889,-0.624339,-0.422374,-0.161272,0.11589,0.428732,0.767383,1.080096,1.411447,1.541607,1.465508,1.451306,1.457197,1.51578,1.493958,1.502272,1.442521,1.61981,1.461608,1.169082,0.845489,0.5085,0.151817,-0.138635,-0.429088,-0.614782,-0.698693,-0.83598,-0.976708,-1.144123,-1.32803,-1.517387,-1.584649,-1.468943,-1.290961,-1.171833,-1.003156,-0.827318,-0.596372,-0.575833,-0.700413,-0.864229,-1.037353,-1.192204,-1.283904,-1.411675,-1.511205,-1.478337,-1.383107,-1.26223,-1.106727,-0.947329,-0.774093,2
-0.780524,-0.699917,-0.453363,-0.130918,0.20553,0.570436,0.921295,1.332833,1.656635,1.721375,1.64737,1.664069,1.700552,1.594987,1.351306,0.873706,0.512787,0.139791,-0.217946,-0.54324,-0.804468,-0.811551,-0.668323,-0.4231,-0.138604,0.19881,0.535017,0.891855,1.253761,1.548436,1.590786,1.620386,1.611675,1.636312,1.638398,1.681666,1.458271,1.179868,0.943098,0.706215,0.745129,0.495856,0.08441,-0.181958,-0.530284,-0.666961,-0.544297,-0.661942,-0.750386,-0.953847,-1.138753,-1.343024,-1.528154,-1.548532,-1.404358,-1.234738,-1.03251,-0.853228,-0.65896,-0.577384,-0.673836,-0.835636,-1.009945,-1.133335,-1.289548,-1.398903,-1.463527,-1.377237,-1.326086,-1.223338,-1.058091,-0.922859,-0.719008,2
