@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute target {1,2}

@data
0.876554,2.865379,2.499831,0.209262,-1.24641,-1.240068,-1.012329,-1.376755,-2.396137,-3.069825,-2.196469,-1.393695,0.226795,1.16722,1.344181,1.3444,1.677023,1.279147,1.02271,1.202853,1.089594,0.990088,0.850824,0.585309,0.466056,0.150966,0.460446,1.571467,1.32735,0.224839,1.745596,1.954534,0.851654,-0.918817,-0.320422,0.713322,-1.139302,-2.666785,-2.52945,-2.149518,-1.063012,-0.119194,-0.148246,0.037543,0.187307,-0.425119,-0.728019,-0.821019,-1.172782,-0.788875,1
-1.49975,2.712207,3.265568,1.832919,-0.917889,-2.466492,-2.440865,-1.556304,-2.561793,-2.774457,-0.092558,1.598497,1.203365,0.145033,-0.119289,0.089163,-0.154859,0.143493,0.676571,0.587923,0.148381,0.337118,0.819861,0.661718,0.470782,0.48175,0.639365,1.117782,0.433041,-0.097719,1.882949,2.117294,-0.196661,-1.498401,-0.668907,-0.448671,-1.79296,-2.982404,-2.56911,-1.243774,0.010219,-0.012828,0.158794,0.497369,0.882674,0.913335,0.578546,0.288556,0.851887,0.549528,1
1.095774,0.598629,2.869887,2.765858,-0.153267,-1.317476,-1.725082,-1.262824,-1.840721,-2.289915,-2.473798,-0.376203,0.414934,-0.581758,-0.328971,0.304818,1.116488,1.037908,1.539715,1.724271,1.505708,1.384373,0.709632,0.202688,-0.095457,0.316186,-0.185437,0.196638,1.123027,1.4429,1.577161,1.380056,-0.285029,-1.768133,-2.823479,-1.539149,-1.211733,-1.931016,-3.126206,-1.043036,1.018735,1.836968,0.910811,-0.347353,-0.39949,-0.501896,-0.221124,0.374098,0.695804,-0.314511,1
0.166717,1.360295,3.356407,1.325745,-1.134526,-1.10242,-0.015552,-1.053451,-2.814542,-3.23568,-1.90147,-0.201353,0.471886,0.279126,0.809763,1.132968,1.533513,1.178477,0.762954,0.966159,1.381385,0.535639,0.613963,-0.121301,0.111232,0.107439,0.552019,1.966894,1.786267,1.140827,1.723485,0.75409,-0.156133,-2.271355,-1.804175,-1.877014,-1.775496,-2.50184,-2.752224,-0.453597,0.754716,1.170008,0.467582,-0.511467,-1.05223,-0.465411,-0.014834,0.547578,0.411456,-0.152518,1
-0.242673,2.074579,3.601622,1.039462,-0.519929,-1.579195,-0.175604,0.039535,-1.990665,-3.60277,-2.412056,-0.965929,1.303748,0.91333,0.498918,1.246695,1.309248,0.894453,0.480439,0.538152,0.492092,0.549903,0.427264,0.271153,0.580744,0.417633,0.032727,1.578707,2.766506,0.937048,0.858026,1.601836,-0.520376,-1.884989,-0.329578,-1.088589,-2.731085,-2.375333,-2.099406,-1.12206,-0.144944,1.061604,0.909807,-0.056311,-0.749003,-1.158287,-0.524414,-0.16645,0.182937,-0.168521,1
0.58276,2.505845,4.092846,2.600931,0.651568,-0.636681,-0.262255,0.42969,-1.902142,-4.61282,-2.795146,-0.96572,0.047445,-0.068237,0.392056,0.554158,0.75928,0.937149,0.923968,0.66912,0.522569,0.580565,0.546163,0.56455,0.569953,0.469006,0.313725,1.000988,1.229884,1.272722,-0.092721,1.344696,0.565802,-1.510412,-1.510239,-1.593924,-1.523887,-1.61974,-1.849028,-0.775098,0.071839,0.640483,0.178987,-0.228166,-1.080054,-1.128385,-0.837666,-0.238951,0.302537,-0.090015,1
0.334502,1.768728,3.179486,1.390872,-0.874646,-1.442822,0.327401,-0.124892,-1.899759,-2.438024,-1.199964,-1.18873,-0.623878,-0.44203,0.189378,0.453161,0.962127,1.112607,1.057513,1.354895,1.357455,0.387179,0.441462,0.170193,0.007842,-0.441401,-0.762226,-0.350217,0.662224,1.673263,2.514387,1.746548,0.140186,-0.987723,-1.231098,-2.144926,-3.082049,-3.395018,-2.591509,0.016493,1.656779,1.265767,-0.665986,-1.024876,-0.33398,-0.107342,0.452175,1.046007,1.173725,0.510738,1
2.011701,1.736101,1.973526,1.415652,-1.212856,-1.958157,-1.330913,-0.006303,-1.884825,-2.482032,-2.443543,-2.250888,-1.347551,0.292216,1.190917,1.329785,0.648126,-0.016644,0.253204,0.036422,0.309531,0.484351,0.522517,0.030605,0.502254,0.779896,1.303658,2.29671,2.102485,0.100623,0.920356,3.111497,-0.318252,-2.747967,-2.044961,-0.724601,-1.006346,-1.712827,-1.685768,-1.480215,-0.803344,-0.627437,-0.217048,0.251307,0.868784,0.730919,0.706973,0.898908,0.90595,0.587504,1
1.790181,3.205066,3.334312,1.714789,-0.865657,-1.918591,-1.611163,-1.017192,-1.911689,-2.245489,-2.402675,-2.049705,-1.510172,-0.722471,-0.357214,0.849099,0.983007,0.809423,0.566428,0.235574,0.019875,-0.160997,0.045842,-0.156824,-0.150846,-0.905305,-1.779893,-1.36254,0.089056,1.892511,2.757121,2.008022,0.165327,-0.912353,-1.060386,-0.63122,-0.714061,-1.633157,-1.426897,-0.330003,0.74645,0.681185,0.524358,0.258503,0.147754,0.383781,0.589531,0.997273,1.440783,1.60125,2
-0.553632,0.159719,1.906305,2.087313,0.69948,-1.817083,-2.073221,-0.57925,-1.774259,-3.881322,-2.999289,-0.593316,0.604522,0.680554,0.792501,0.729473,0.605197,0.648783,1.17775,0.759412,0.420675,0.024189,0.018769,-0.094512,0.081147,0.424212,1.306833,1.567357,1.917148,0.961534,0.522493,1.936917,0.514297,-1.52203,-1.674804,-0.913919,-1.256292,-1.827666,-2.728272,-2.397963,-1.29067,0.141891,0.248459,0.528353,0.831605,1.29698,1.419167,1.061561,1.095176,0.807733,1
0.607494,-1.258359,2.003212,3.05178,1.379111,-2.400272,-2.794131,0.939291,0.047268,-2.289457,-1.997243,-0.412774,0.209019,-0.009103,0.773924,0.757507,1.130813,0.892018,0.981567,1.098157,1.051179,0.853541,0.008223,-0.223482,-0.042425,-0.432644,-1.173302,-1.048871,-0.563088,-0.428692,2.384003,1.824043,-2.105763,-1.109335,-0.254613,-1.225734,-2.477252,-2.904843,-2.166813,0.51429,1.80538,1.565506,0.359216,-0.206505,0.200561,0.3884,0.29097,0.765951,0.826407,0.81587,1
0.330458,1.438665,3.563636,1.416885,-0.184774,-1.342505,0.162518,0.488452,-2.417934,-3.981678,-3.400308,-1.870279,0.132158,0.800163,0.508089,1.108256,1.440031,1.31712,0.570308,0.630773,1.118916,0.878969,0.93965,0.697847,0.078617,0.262223,0.331927,1.206725,2.264103,2.021943,1.435839,0.134312,-0.28406,-1.536964,-0.985725,-1.796894,-1.93151,-1.616963,-1.598592,-0.645623,0.18326,0.469183,-0.098419,0.12309,-0.128222,-0.557795,-0.52154,-0.521133,-0.155467,-0.47773,1
1.034374,2.349845,3.040755,1.997613,0.143803,-1.005791,-1.681448,-2.011877,-1.652574,-1.370844,-1.940163,-2.247646,-1.210994,-0.465966,-0.175877,0.227063,0.556926,0.756528,0.825547,0.655866,0.923448,1.066193,1.01303,0.976605,1.114021,0.270053,0.807013,1.088837,1.335686,0.54014,1.411039,2.453119,2.431387,0.520479,-1.025135,-2.263492,-1.441438,-0.531905,-1.563258,-2.666543,-2.224937,-1.475514,-1.094305,-0.933235,-0.291308,0.440791,0.427825,0.345048,0.292624,0.22859,2
0.415573,1.410703,3.126385,1.00265,-0.233002,-1.66314,-1.231389,-1.565175,-2.457975,-3.050269,-1.77419,-0.020466,0.463436,0.074139,0.897055,2.02513,2.029666,1.252631,1.155548,1.211732,1.085708,0.818194,0.575668,0.477922,0.321137,0.003187,-0.021589,1.355863,1.999617,1.506962,1.693722,1.371908,-0.522414,-1.076894,0.390868,-0.556013,-3.023555,-2.876943,-2.035524,-1.628276,-0.689556,0.05245,0.219488,0.001618,-0.182467,-0.6465,-1.314788,-0.494111,0.239808,-0.114529,1
1.591986,3.703223,3.345957,1.794568,-0.257036,-1.544419,-1.523456,-0.618469,-1.331457,-2.734614,-2.678279,-1.687544,-0.866746,-0.65251,-0.175515,0.627862,0.930815,0.602134,0.432644,0.150278,0.284732,0.137177,0.62429,0.738269,0.533689,-0.121616,0.997535,2.173992,1.550351,2.498125,2.328006,0.366044,-0.8158,-1.652766,-1.373023,-0.917339,-1.117975,-2.143862,-1.800679,-0.058793,0.644582,0.328808,-0.055068,-0.164551,-0.047692,-0.256739,-0.413169,-0.534874,-0.207331,-0.63375,2
0.901971,1.136715,3.368823,3.733787,0.385824,-1.842743,-1.460703,-0.29501,-1.357599,-2.979663,-2.585208,-2.265976,-0.855658,0.513123,0.538873,1.045489,0.931489,1.107555,1.258441,0.880854,0.377405,0.377369,0.422057,0.195142,0.21,0.414046,-0.553087,-0.559202,1.104654,2.443592,1.435464,-0.660843,-0.966194,0.191221,-0.72264,-2.084026,-1.636032,-1.497335,-2.781861,-1.127802,0.352544,0.624337,0.79128,0.227421,-0.378706,-0.283645,0.724636,0.439676,0.373392,0.386754,1
-0.925051,1.49011,4.729184,2.349485,0.087502,-1.695593,0.075386,0.529834,-1.27133,-2.249716,-1.977974,-0.98576,-0.424922,-0.468872,-0.372498,0.34638,1.062593,1.066397,0.757928,0.493429,0.195617,0.136197,0.735882,0.85307,1.252134,0.924534,-0.097472,-0.188052,1.857782,1.741576,1.576165,0.746118,-1.336646,-1.936514,-0.450228,0.284152,-2.610119,-3.123168,-2.276527,-1.111773,0.086458,0.570404,1.085487,0.610739,-0.236241,-1.306389,-0.772775,-0.004418,-0.101022,0.278515,1
2.350033,2.953491,2.226925,0.903961,-1.363016,-2.420757,-1.690205,-1.21375,-2.483408,-2.207751,-2.011127,-1.097217,-0.744243,0.01555,0.807146,1.403357,1.339857,1.031471,0.550286,0.673999,0.573009,0.673847,0.521913,0.392719,0.667667,0.255153,1.104948,1.628702,0.904161,1.74454,3.01266,1.152709,-0.887444,-1.284097,-0.662259,-0.15472,-0.693288,-1.89625,-2.715937,-1.450209,-0.303989,0.510011,0.925927,0.47638,-0.018097,-0.227914,-0.658178,-1.285934,-0.88765,-0.442983,2
1.572531,2.906908,3.696036,3.06803,1.26677,-0.910212,-2.041176,-2.938382,-1.678224,-1.435329,-2.489046,-2.586697,-1.575475,-0.870618,-0.312085,0.231356,0.538693,1.002577,0.82981,0.692437,0.615993,0.388966,0.204318,0.446034,0.009032,-0.159335,0.336824,0.674755,0.939051,0.565169,1.831906,2.01624,-0.044304,-0.992119,-1.319926,-0.601849,0.080096,-0.188517,-1.681025,-2.192282,-1.094979,-0.064807,0.633691,0.715047,0.502385,0.322356,-0.015637,-0.452519,-0.305129,-0.13734,2
1.993076,2.807749,2.980823,1.073605,-0.774819,-2.436018,-2.319584,-1.080756,-1.571192,-2.302871,-1.834755,-1.111023,-0.704062,-0.232097,0.206628,0.67396,0.974585,0.840184,0.631834,0.357601,0.600619,0.422285,0.244821,0.275309,0.470923,0.075249,1.340967,2.263333,1.355337,2.574871,3.113443,1.094501,-0.90765,-1.818698,-0.731689,-0.919023,-1.783729,-1.563304,-1.767582,-1.131568,-0.338382,0.339384,0.677992,0.44562,0.240816,-0.065454,-0.609796,-0.908431,-0.731031,-0.432002,2
2.447047,2.189066,3.435588,1.636467,-0.189773,-1.864333,-1.308554,-0.120758,-1.145608,-2.16026,-2.257459,-1.604233,-1.219582,-0.764954,-0.528276,0.226774,0.641391,0.81963,0.639191,0.243965,0.063042,-0.163329,-0.353188,-0.13603,-0.333232,-0.170376,0.564786,1.001878,0.909555,2.325632,3.244121,2.223174,-0.062348,-1.755563,-1.549585,-0.962735,-1.512178,-2.926078,-2.344333,-0.301988,0.517104,0.847293,0.144393,-0.416555,0.182099,0.343577,0.166463,0.148839,0.653011,0.53722,2
0.328268,0.32434,1.650066,1.99674,1.089595,-2.949975,-1.358676,1.841418,1.318359,-0.275415,-2.372358,-1.564174,-0.297712,-0.868293,0.192621,1.057217,1.807655,0.951215,0.708894,0.475758,0.225487,-1.134394,-0.780774,0.122286,0.200769,0.383075,0.399693,0.593859,-0.037312,-0.824891,2.013742,2.038356,-2.368212,-1.119556,0.012989,1.259304,0.050114,-3.160219,-3.974938,-2.436077,0.210179,1.805721,0.531428,-0.257649,0.273698,0.37662,0.35919,0.71807,0.366402,0.097496,1
0.751715,0.955746,3.720145,0.583094,-1.774535,-2.706266,-0.257954,1.586513,0.329992,-2.222283,-1.752126,-1.097886,-0.526101,0.010198,0.00853,0.57298,1.458694,1.172377,0.862093,0.405855,0.66675,0.124672,0.096813,0.459237,0.982696,0.263138,-0.400452,0.22952,1.363797,2.81344,2.007009,-0.821921,-1.186477,-1.323721,0.106667,-1.55855,-2.743808,-2.778152,-2.912919,-0.896891,1.423986,1.684227,-0.089287,-0.541783,-0.22811,0.211074,0.524122,0.558464,0.351262,-0.465587,1
1.433054,3.163049,2.574296,0.424153,-2.262806,-1.954943,-0.134946,-0.571482,-1.687064,-3.016659,-3.092641,-2.122756,-1.157037,-0.292838,0.560741,0.95211,1.380943,1.188411,0.84149,0.202036,0.229346,0.13553,0.518835,0.017331,-0.63056,-2.05942,-2.235444,-0.851822,-0.823112,1.273836,1.679879,0.850525,0.093342,-0.587623,-0.268899,0.517391,-1.104588,-1.741811,-1.550326,-0.210166,1.04634,0.821105,1.008389,0.831531,1.025333,0.725395,0.785675,1.194036,1.505424,1.377417,2
1.425217,2.305098,2.117699,-0.007252,-1.026237,-2.034625,-1.350691,-0.50701,-1.934752,-2.767322,-2.359063,-0.505336,0.290984,0.238318,0.248805,0.59871,0.707231,0.191741,0.066129,0.484791,0.842847,1.26923,1.328219,0.572963,-0.004121,0.340717,1.16897,1.337354,0.83029,2.65058,3.045211,2.300095,0.290567,-1.411561,-0.786537,-0.291949,-1.54698,-2.494283,-2.871084,-1.99325,-1.242874,-1.155141,-0.845128,-0.055788,0.480561,0.597877,0.838496,0.544564,0.113657,-0.035936,2
-0.387846,1.641143,4.466233,2.473096,0.315457,-1.296428,-0.46606,0.863264,-1.035465,-2.750258,-2.816403,-1.741508,-0.253767,0.039642,0.38603,0.598167,1.180948,1.059522,0.692513,0.518105,0.801585,0.464273,0.203937,0.632895,1.028958,0.686208,-0.042624,1.582154,2.093392,-0.096186,0.041672,2.400371,-0.03328,-2.484353,-1.531112,-2.132735,-1.490701,-0.496561,-1.335283,-1.659193,-0.059963,1.28411,0.932797,-0.30781,-0.843538,-0.618098,-0.292886,-0.702234,-0.763134,-0.749044,1
2.096302,3.121347,2.460317,0.193761,-1.012311,-2.029358,-1.747959,-1.134494,-1.907917,-2.285812,-1.676882,-0.426817,0.543688,0.170949,-0.127097,0.067747,0.349396,0.246009,0.332582,0.253806,0.582492,0.367987,0.285326,0.353824,0.628787,0.913368,1.234736,1.369544,1.871077,2.222211,2.448505,2.694391,1.139317,-0.958406,-1.985309,-1.929458,-1.192914,-1.819132,-2.4936,-1.838141,-1.263142,-0.770888,-0.431847,-0.11097,0.273729,0.463015,0.278034,0.093526,0.034165,0.052517,2
1.894728,2.990235,3.05687,1.651651,-0.415131,-1.981127,-2.056174,-1.73765,-1.848378,-2.054654,-1.633895,-0.797542,-0.127313,-0.229374,0.231194,0.511074,0.699815,0.634888,0.476115,0.619119,0.341597,0.088317,0.108677,0.217029,0.300796,0.4768,0.843303,1.662424,1.703042,2.821071,3.335045,0.990404,-0.380177,-0.761157,-1.479418,-0.790022,-1.370362,-2.291788,-2.245847,-1.370163,0.127742,0.602358,0.442132,-0.041378,-0.029507,-0.345493,-0.802403,-0.854432,-0.581803,-0.601235,2
2.151988,3.25228,2.770884,1.225066,-0.750999,-1.487255,-1.148033,-1.240704,-1.815362,-2.592804,-2.626882,-1.785014,-1.038193,-0.343758,0.170975,0.484234,0.624849,0.413408,0.319316,0.378176,0.332292,0.363113,0.588077,0.994059,0.492036,0.608884,1.379526,2.095233,1.84186,1.933652,1.983474,0.691941,-0.883055,-1.66492,-1.972478,-0.730104,-0.700312,-2.469347,-2.528086,-1.305874,0.265369,0.648781,0.408263,0.306595,0.562751,0.038537,-0.249715,-0.145255,0.077532,0.074997,2
0.591639,-0.367984,2.501443,2.524381,-0.13519,-1.205698,-0.249721,0.765867,-0.998725,-2.680399,-2.782433,-1.62582,-0.307414,-0.072806,-0.142586,0.478,0.80242,1.325817,1.254463,1.365678,1.459438,0.614528,-0.499252,-0.185196,0.284838,-0.374901,-1.221718,-0.904905,-1.283923,-1.8271,1.832867,3.207538,2.155329,0.006161,-1.54631,-1.165306,-0.862161,-2.062516,-3.021749,-1.876831,0.664698,1.781967,0.451184,-0.049868,0.293481,0.657865,0.674254,0.643176,0.70517,0.408308,1
0.131173,2.782156,1.952263,-0.162561,-1.281461,-0.816246,0.44482,0.303403,-1.57375,-3.128313,-2.9947,-0.842389,0.220531,-0.059291,0.219433,1.392385,1.314659,1.149588,0.786258,0.901673,1.115448,1.264929,1.06785,0.911605,0.531417,0.469805,-0.046915,1.524028,1.658382,2.339687,2.616574,-0.215008,-0.846239,0.115943,-0.122819,-2.762807,-3.002494,-2.578594,-2.125032,-0.970154,0.085113,0.180004,0.049345,-0.173851,-0.505417,-0.849247,-0.362681,0.14545,-0.017186,-0.236768,1
-0.855919,1.563735,4.661034,1.529003,-0.168167,-2.33409,0.099789,0.614405,-0.659563,-1.973909,-2.384414,-2.218092,-1.110458,-0.65936,-0.120738,1.029947,2.042752,1.521142,1.288681,1.675142,0.878838,0.069141,0.239058,0.131558,0.184699,-0.211656,0.270756,0.835551,1.383743,-0.096953,-0.732995,2.854255,0.705179,-1.967401,-1.804947,-2.537038,-0.97406,-0.27221,-1.513297,-1.477598,-0.347972,0.745904,0.623685,0.518877,-0.235714,-0.296656,-0.30271,-0.256097,0.252476,-0.207336,1
-0.819354,4.247294,3.421105,0.625705,-1.649697,-0.25289,1.264254,-0.607179,-2.495721,-1.967153,-0.920769,-1.189268,-1.1634,-0.363986,0.998183,1.359501,1.481477,1.395128,1.331984,0.742695,0.321119,0.139675,0.07279,-0.265769,-0.127314,0.032863,1.329126,1.955851,-0.216429,-0.793414,1.977204,1.968551,-1.319867,-2.264735,-2.718235,-1.414289,-0.370138,-0.960846,-1.340005,-0.172298,1.028726,0.441777,0.201396,0.129227,-0.400295,-0.447178,-0.50843,-0.060988,-0.6899,-0.966081,1
1.968147,2.748131,2.817398,1.559252,-0.232184,-1.627723,-1.226233,-0.828723,-1.498181,-2.120823,-2.180827,-1.884784,-1.01534,-0.646049,-0.01897,0.356279,0.609945,0.458684,0.068726,-0.092167,0.007437,0.224281,-0.074961,-0.240853,-0.003701,-0.594062,0.29204,0.765449,1.117311,2.327993,2.853568,2.829995,2.020414,0.240614,-1.61084,-1.886706,-1.72292,-2.546069,-2.354467,-1.294106,-0.096925,0.631531,0.423459,-0.117995,-0.012606,-0.112906,0.103598,0.379509,0.548616,0.688742,2
1.85385,3.217989,2.996024,1.342675,-0.61922,-1.596223,-1.761716,-1.198722,-2.101978,-3.123807,-2.727158,-1.878972,-1.022523,-0.718083,-0.29349,0.48719,0.925933,0.775617,0.720134,0.875115,0.873547,0.721662,0.581913,0.548231,0.111054,-0.086023,0.936697,1.904497,1.916913,2.095815,1.239215,0.04486,-1.08805,-1.544924,-1.592801,-0.879156,-0.752867,-1.968713,-2.063051,-0.873069,0.432632,0.629994,0.370983,0.43096,0.805265,0.343238,-0.100661,0.088523,0.374368,0.346313,2
0.534519,2.166716,2.100518,0.488077,-0.456594,-1.915822,-0.902321,1.10694,0.760991,-1.322236,-1.705572,-0.800339,0.25283,0.149384,-0.094129,0.674753,1.3714,1.026742,0.765314,0.607056,0.30117,-0.148726,-0.287604,0.231969,0.173606,0.095091,-0.215574,0.901418,1.017864,1.781995,0.139201,-0.056054,0.0566,-0.487878,-0.219842,-0.420058,-1.595097,-3.972328,-4.707012,-1.87732,2.011062,2.623099,0.649941,-0.286902,-1.071505,-1.734115,-0.150386,1.113803,1.074528,0.250828,1
