@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2}

@data
-0.361126,-0.320208,-0.158224,0.057989,0.241498,0.403779,0.584839,0.743309,0.814874,0.912613,0.8667,0.78793,0.647498,0.509243,0.265815,0.100386,-0.128983,-0.289297,-0.337873,-0.369119,-0.238589,-0.097958,0.102246,0.316805,0.538389,0.729984,0.969392,0.946828,0.864846,0.887027,0.901102,0.822917,0.876687,0.923137,0.862736,0.615742,0.423194,0.195566,-0.018544,-0.216018,-0.324542,-0.439506,-0.523154,-0.610655,-0.686598,-0.800108,-0.865503,-0.825145,-0.716486,-0.641632,-0.540382,-0.437086,-0.366967,-0.36958,-0.473813,-0.568586,-0.653696,-0.719325,-0.811219,-0.838302,-0.834816,-0.720774,-0.647245,-0.531034,-0.430981,2
-0.439928,-0.469977,-0.283333,-0.038467,0.196462,0.449693,0.680369,0.891683,0.847215,0.821852,0.882057,0.978425,0.948079,0.747169,0.54583,0.273029,0.036088,-0.217736,-0.430538,-0.500819,-0.438307,-0.279839,-0.116295,0.083643,0.315559,0.552218,0.792906,0.797311,0.835426,0.836034,0.87276,0.869045,0.861701,0.874643,0.795692,0.561589,0.351075,0.116519,-0.114641,-0.324392,-0.43924,-0.397685,-0.413696,-0.498647,-0.639134,-0.756418,-0.882381,-0.950111,-0.844287,-0.670102,-0.524769,-0.401847,-0.244606,-0.129719,-0.125055,-0.248885,-0.430564,-0.525495,-0.67453,-0.774505,-0.862285,-0.864566,-0.741579,-0.635168,-0.484527,1
-0.545375,-0.484473,-0.30378,-0.087949,0.158866,0.38069,0.613519,0.839332,0.913403,0.861921,0.904515,0.987884,0.944486,0.738924,0.520628,0.309385,0.078529,-0.150953,-0.358954,-0.511028,-0.495066,-0.354168,-0.178172,0.005348,0.223033,0.465509,0.704046,0.877744,0.884694,0.872129,0.876709,0.919249,0.918102,0.914262,0.757464,0.511219,0.290587,0.059208,-0.158666,-0.289587,-0.469125,-0.259806,-0.074729,-0.086402,-0.206002,-0.368157,-0.526302,-0.658031,-0.844863,-0.957637,-0.859175,-0.719876,-0.586078,-0.428641,-0.327795,-0.337438,-0.419165,-0.604838,-0.774296,-0.864712,-0.844843,-0.775527,-0.665518,-0.542192,-0.412069,2
-0.484033,-0.414589,-0.232235,-0.022877,0.179375,0.452736,0.61484,0.776188,0.809206,0.935251,0.902698,0.854622,0.746271,0.522569,0.291546,0.094073,-0.108531,-0.301327,-0.398596,-0.369757,-0.227103,-0.028506,0.136823,0.354589,0.570504,0.794478,0.965243,0.918082,0.920116,0.899102,0.877543,0.880058,0.925691,0.939404,0.734809,0.530963,0.331025,0.116306,-0.090016,-0.262758,-0.457986,-0.374533,-0.394094,-0.494009,-0.597417,-0.68312,-0.728311,-0.790542,-0.771101,-0.737937,-0.674507,-0.599029,-0.518782,-0.428977,-0.496622,-0.596712,-0.660037,-0.757073,-0.778919,-0.754549,-0.755244,-0.648189,-0.568303,-0.48107,-0.386723,2
-0.305452,-0.297043,-0.162521,0.055171,0.251373,0.470847,0.646247,0.797034,0.793119,0.808799,0.808159,0.769647,0.614544,0.411615,0.268639,0.015744,-0.221719,-0.363015,-0.425435,-0.34561,-0.190984,-0.020438,0.190636,0.417434,0.617097,0.839728,1.038729,1.036394,0.879726,0.847622,0.85034,0.781695,0.815152,0.974104,0.906876,0.663528,0.448027,0.213664,-0.022088,-0.22371,-0.319787,-0.494017,-0.440784,-0.49294,-0.583733,-0.671132,-0.751073,-0.835593,-0.871929,-0.781085,-0.679299,-0.575477,-0.503364,-0.414358,-0.398738,-0.477661,-0.550886,-0.623055,-0.692156,-0.781656,-0.857612,-0.836266,-0.749836,-0.668454,-0.602787,1
-0.363336,-0.32034,-0.167342,0.043829,0.265676,0.450718,0.663978,0.834303,0.936044,0.908758,0.897729,0.947421,0.905371,0.705268,0.496209,0.323076,0.104635,-0.124872,-0.350697,-0.409156,-0.382495,-0.278885,-0.115424,0.076393,0.268902,0.473923,0.68176,0.883104,0.917901,0.877861,0.867693,0.895352,0.851397,0.895132,0.815355,0.576128,0.353658,0.149705,-0.046505,-0.247912,-0.325911,-0.467029,-0.498813,-0.587246,-0.65958,-0.731868,-0.784095,-0.794986,-0.734908,-0.645592,-0.584496,-0.537002,-0.456043,-0.469497,-0.516793,-0.572461,-0.645707,-0.701126,-0.732487,-0.761517,-0.726563,-0.657398,-0.624093,-0.55184,-0.493263,1
-0.417462,-0.34609,-0.21948,-0.032187,0.167214,0.428099,0.626704,0.801776,0.9028,0.953426,0.91811,0.898857,0.812528,0.615009,0.431443,0.190202,-0.044014,-0.259087,-0.388294,-0.397272,-0.286962,-0.1211,0.05938,0.256526,0.473472,0.697561,0.86232,0.860063,0.841749,0.898569,0.867771,0.917526,0.892316,0.903253,0.74697,0.516235,0.288717,0.076812,-0.13205,-0.283301,-0.366361,-0.377601,-0.472307,-0.517583,-0.590224,-0.722784,-0.802985,-0.849585,-0.759274,-0.708024,-0.593158,-0.473456,-0.410759,-0.510748,-0.593859,-0.671115,-0.725213,-0.768157,-0.772032,-0.750875,-0.707187,-0.602517,-0.504473,-0.417773,-0.310062,2
-0.349912,-0.286434,-0.149241,0.051284,0.227935,0.379853,0.590159,0.789021,0.814424,0.820194,0.85311,0.866328,0.77448,0.532242,0.288898,0.084591,-0.117789,-0.327956,-0.35224,-0.370385,-0.280205,-0.099301,0.091498,0.282673,0.498554,0.730817,0.922443,0.915869,0.889255,0.827209,0.759663,0.848642,0.917637,0.943524,0.818291,0.620349,0.369235,0.164707,-0.020199,-0.249898,-0.346129,-0.359032,-0.444738,-0.477457,-0.580858,-0.726435,-0.857269,-0.89036,-0.826311,-0.707715,-0.601781,-0.515276,-0.413052,-0.349721,-0.410041,-0.539352,-0.611422,-0.732752,-0.813699,-0.849166,-0.822849,-0.714368,-0.613769,-0.501828,-0.363947,2
-0.546083,-0.415257,-0.288079,-0.057268,0.198945,0.333936,0.594256,0.77779,0.917051,0.874156,0.911836,0.93413,0.821389,0.656369,0.502177,0.274384,0.06028,-0.167658,-0.325795,-0.442552,-0.414576,-0.271207,-0.094179,0.110626,0.331807,0.54879,0.79046,0.8662,0.913361,0.881169,0.878995,0.913696,0.953538,0.932199,0.70039,0.525436,0.271692,0.052714,-0.140568,-0.352991,-0.493316,-0.27478,-0.365523,-0.503457,-0.601998,-0.765786,-0.893118,-0.869775,-0.732517,-0.623051,-0.469831,-0.320522,-0.185367,-0.25901,-0.4005,-0.556348,-0.671265,-0.810033,-0.858331,-0.82576,-0.738099,-0.621095,-0.542519,-0.396158,-0.233401,2
-0.497917,-0.42894,-0.231827,-0.012367,0.197954,0.453544,0.650785,0.838558,0.913248,0.828558,0.897466,0.919565,0.823434,0.700181,0.472938,0.263321,0.065384,-0.127836,-0.355685,-0.476746,-0.416421,-0.288439,-0.090315,0.091282,0.321047,0.532752,0.736694,0.961523,0.951882,0.846346,0.858362,0.920742,0.886103,0.946692,0.841544,0.613201,0.390322,0.157576,-0.067671,-0.265544,-0.448846,-0.337422,-0.315357,-0.406512,-0.530863,-0.638349,-0.735879,-0.841357,-0.924021,-0.793576,-0.68602,-0.573441,-0.47539,-0.371384,-0.393843,-0.478993,-0.575854,-0.632635,-0.73135,-0.799205,-0.831468,-0.733697,-0.641697,-0.524348,-0.399791,1
-0.410714,-0.35502,-0.190265,0.050909,0.200179,0.396493,0.639629,0.761034,0.816094,0.870359,0.899845,0.86784,0.729462,0.576874,0.393602,0.165557,-0.0497,-0.242311,-0.330371,-0.352019,-0.234652,-0.042235,0.123041,0.380427,0.618879,0.864915,0.839472,0.780109,0.846184,0.820267,0.851384,0.792412,0.790323,0.924915,0.772045,0.53219,0.326663,0.106363,-0.098369,-0.276586,-0.413174,-0.412469,-0.519746,-0.640507,-0.696601,-0.839914,-0.917084,-0.883959,-0.786539,-0.682243,-0.563863,-0.435308,-0.334807,-0.222772,-0.29877,-0.42122,-0.580744,-0.698637,-0.801883,-0.876926,-0.825807,-0.766483,-0.646815,-0.515022,-0.37393,2
-0.559404,-0.455627,-0.265801,-0.028859,0.243185,0.384233,0.608083,0.800296,0.828327,0.871479,0.908975,0.915375,0.776676,0.540129,0.396406,0.146216,-0.105376,-0.334518,-0.513644,-0.507777,-0.394858,-0.231829,-0.025246,0.156954,0.383052,0.594427,0.856804,0.885461,0.845632,0.855368,0.869596,0.887966,0.96196,0.975021,0.850641,0.616773,0.352571,0.125375,-0.106779,-0.31353,-0.520976,-0.252222,-0.336064,-0.464416,-0.587687,-0.749897,-0.883111,-0.948629,-0.827052,-0.686747,-0.516,-0.390647,-0.262215,-0.157763,-0.231527,-0.34565,-0.528107,-0.709538,-0.816576,-0.87036,-0.807614,-0.723571,-0.58467,-0.390364,-0.202332,2
-0.295043,-0.297965,-0.190879,-0.014611,0.233423,0.382253,0.643231,0.803039,0.846064,0.912222,0.881879,0.858695,0.77081,0.503383,0.253612,0.031501,-0.153512,-0.331519,-0.381626,-0.308186,-0.184223,-0.030661,0.162474,0.369121,0.583997,0.75671,0.786663,0.84288,0.865271,0.846738,0.844414,0.883524,0.869734,0.878551,0.819578,0.580743,0.398978,0.182127,-0.01162,-0.18612,-0.328631,-0.387571,-0.472042,-0.503325,-0.628196,-0.769881,-0.875934,-0.884363,-0.837744,-0.701856,-0.581318,-0.459499,-0.405701,-0.377639,-0.454037,-0.565257,-0.691637,-0.75722,-0.826137,-0.847748,-0.776064,-0.72822,-0.616884,-0.525715,-0.403035,2
-0.495349,-0.414583,-0.238355,-0.02163,0.198115,0.439732,0.698895,0.864174,0.838597,0.844318,0.863724,0.863289,0.756856,0.524315,0.249956,0.07817,-0.163154,-0.327065,-0.468114,-0.412444,-0.255545,-0.083277,0.117218,0.344266,0.561952,0.813284,0.876585,0.874214,0.815998,0.82129,0.903989,0.80201,0.902,0.935472,0.823656,0.577287,0.349061,0.133134,-0.059382,-0.250168,-0.434142,-0.334515,-0.393382,-0.482672,-0.638371,-0.77861,-0.852227,-0.954438,-0.894216,-0.758834,-0.630364,-0.477852,-0.324669,-0.204431,-0.288243,-0.414459,-0.545439,-0.673152,-0.780621,-0.83766,-0.841657,-0.725494,-0.604678,-0.487054,-0.325311,2
-0.482257,-0.437698,-0.325138,-0.094083,0.165452,0.417219,0.598674,0.802444,0.942246,0.848266,0.847784,0.926753,0.897741,0.791726,0.500099,0.263977,0.010955,-0.228687,-0.415088,-0.489731,-0.398603,-0.251361,-0.059242,0.157756,0.401614,0.661349,0.734564,0.830462,0.894527,0.812293,0.848469,0.81749,0.895691,0.868668,0.750387,0.530842,0.295818,0.104117,-0.094185,-0.308301,-0.43939,-0.094199,-0.0811,-0.251807,-0.382662,-0.532035,-0.689572,-0.875825,-1.12109,-0.94853,-0.773692,-0.606713,-0.469768,-0.30665,-0.313355,-0.427711,-0.630494,-0.789523,-0.908279,-0.911658,-0.800599,-0.66025,-0.510625,-0.364308,-0.143172,2
-0.502677,-0.388412,-0.219197,0.031508,0.272508,0.487595,0.655185,0.871451,0.879099,0.841544,0.913909,0.989193,0.94893,0.763522,0.582589,0.378509,0.181957,-0.037602,-0.239332,-0.424266,-0.469575,-0.389899,-0.219801,-0.022371,0.183157,0.410482,0.639664,0.788158,0.854273,0.82628,0.847112,0.872428,0.905087,0.883466,0.821097,0.555963,0.330958,0.111347,-0.107217,-0.305809,-0.44688,-0.288185,-0.311991,-0.404167,-0.534429,-0.663737,-0.782202,-0.862538,-0.842188,-0.742885,-0.649176,-0.52392,-0.417906,-0.367767,-0.419172,-0.515545,-0.627192,-0.688363,-0.79593,-0.800706,-0.750005,-0.694176,-0.576292,-0.460284,-0.335176,1
-0.497558,-0.415861,-0.218144,0.013092,0.230886,0.447826,0.683089,0.870333,0.919852,0.878753,0.902845,0.948711,0.876161,0.60436,0.506015,0.313608,0.108648,-0.131051,-0.345349,-0.500523,-0.467947,-0.328634,-0.143069,0.076718,0.292917,0.518304,0.77024,0.835714,0.909324,0.89703,0.852275,0.861857,0.91647,0.931192,0.730862,0.548184,0.323457,0.101738,-0.131114,-0.300698,-0.50316,-0.381458,-0.466458,-0.535061,-0.628445,-0.707904,-0.785955,-0.813094,-0.720849,-0.62234,-0.527339,-0.416125,-0.381909,-0.40127,-0.49582,-0.567384,-0.628856,-0.714702,-0.780554,-0.783222,-0.727019,-0.591512,-0.479908,-0.403931,-0.32624,1
-0.338843,-0.348856,-0.197225,0.00531,0.26329,0.513209,0.685174,0.824817,0.858134,0.874095,0.885087,0.847101,0.691201,0.479262,0.242478,0.021996,-0.205194,-0.383522,-0.433174,-0.327077,-0.179428,-0.004267,0.178039,0.40053,0.61148,0.824234,0.876087,0.81387,0.81726,0.851036,0.832142,0.869898,0.833054,0.892919,0.75341,0.593754,0.379801,0.166957,-0.031238,-0.20737,-0.370082,-0.416956,-0.491168,-0.592888,-0.685942,-0.810231,-0.889847,-0.843597,-0.722592,-0.65145,-0.550395,-0.41718,-0.289364,-0.344155,-0.442422,-0.554033,-0.663432,-0.713793,-0.787569,-0.834138,-0.796789,-0.737514,-0.647283,-0.544162,-0.432451,2
-0.443185,-0.387386,-0.221325,-0.012728,0.215265,0.444507,0.67834,0.901042,0.957076,0.905245,0.920817,0.933238,0.85645,0.598977,0.313593,0.107007,-0.112158,-0.32796,-0.483031,-0.457031,-0.336137,-0.170352,0.037985,0.254608,0.48034,0.718496,0.8916,0.883151,0.895118,0.899941,0.889899,0.926832,0.846496,0.666754,0.482754,0.343146,0.392265,0.179419,-0.024765,-0.215096,-0.421476,-0.341807,-0.378668,-0.450952,-0.583567,-0.706829,-0.833771,-0.870587,-0.798191,-0.680708,-0.560697,-0.445923,-0.312948,-0.321794,-0.410273,-0.520283,-0.596911,-0.698915,-0.766024,-0.782456,-0.728162,-0.719271,-0.611115,-0.509949,-0.377929,2
-0.598278,-0.485026,-0.334453,-0.082746,0.131411,0.419352,0.649184,0.795469,0.798508,0.827176,0.918845,0.939058,0.737084,0.575493,0.299745,0.044493,-0.197846,-0.438791,-0.49647,-0.539568,-0.4017,-0.198971,0.047682,0.309868,0.581687,0.845958,0.992135,1.093802,1.073397,1.051604,0.838167,0.687814,0.63836,0.754664,0.897048,0.638463,0.365688,0.107819,-0.136739,-0.342695,-0.550851,-0.330607,-0.293146,-0.386521,-0.52365,-0.601608,-0.745722,-0.874048,-0.847803,-0.702088,-0.517208,-0.394243,-0.26064,-0.258298,-0.382727,-0.504361,-0.615922,-0.639103,-0.719345,-0.769647,-0.747497,-0.660275,-0.587864,-0.513353,-0.380171,1
-0.556574,-0.474892,-0.279412,-0.042271,0.215773,0.342732,0.629885,0.867164,0.880158,0.869076,0.913993,0.958496,0.859085,0.709464,0.519224,0.294958,0.073176,-0.159528,-0.354507,-0.486281,-0.453889,-0.319198,-0.131294,0.054105,0.253853,0.476845,0.695532,0.930764,0.939546,0.901053,0.922528,0.893173,0.908808,0.933742,0.747408,0.52188,0.307728,0.072534,-0.145661,-0.315999,-0.501143,-0.347041,-0.411021,-0.477823,-0.59995,-0.732091,-0.839822,-0.846939,-0.736539,-0.612188,-0.502321,-0.422947,-0.306039,-0.267232,-0.376585,-0.530627,-0.630204,-0.724966,-0.766159,-0.751073,-0.735988,-0.664581,-0.531042,-0.406295,-0.252567,2
-0.300303,-0.277614,-0.155343,0.063517,0.161773,0.344813,0.572275,0.717317,0.753902,0.761697,0.824231,0.806872,0.677351,0.439514,0.271819,0.119259,-0.04264,-0.217918,-0.264321,-0.256559,-0.114082,0.07444,0.27874,0.501485,0.733927,0.912573,0.946001,0.821463,0.803421,0.804838,0.799509,0.701814,0.824028,0.907133,0.855247,0.623497,0.378745,0.179386,-0.017972,-0.204493,-0.336938,-0.36722,-0.468198,-0.553824,-0.701815,-0.833366,-0.921674,-0.922913,-0.81629,-0.752929,-0.666964,-0.55963,-0.44004,-0.40674,-0.493135,-0.603361,-0.64146,-0.753436,-0.838022,-0.834777,-0.820639,-0.669576,-0.572063,-0.47923,-0.355101,2
-0.544363,-0.505022,-0.316752,-0.079563,0.196381,0.351218,0.634293,0.855399,0.880919,0.845182,0.912378,0.975777,0.930934,0.708393,0.443868,0.215097,-0.035812,-0.286973,-0.448003,-0.53466,-0.485307,-0.329397,-0.139535,0.085033,0.284395,0.521057,0.771343,0.946577,0.923988,0.890266,0.847965,0.882879,0.90054,0.945302,0.771521,0.531283,0.278911,0.057566,-0.149884,-0.369268,-0.535478,-0.316841,-0.402544,-0.467301,-0.636064,-0.810176,-0.902624,-0.843978,-0.723826,-0.551576,-0.441091,-0.327934,-0.136871,-0.188701,-0.331915,-0.489757,-0.629189,-0.717539,-0.790145,-0.800704,-0.711054,-0.643072,-0.474678,-0.331441,-0.159429,2
-0.372004,-0.418983,-0.260859,-0.054134,0.174873,0.429957,0.667655,0.875177,0.897946,0.869082,0.851803,0.910316,0.852082,0.642565,0.456515,0.223936,-0.017366,-0.286116,-0.363855,-0.462143,-0.384432,-0.26586,-0.087062,0.107567,0.320312,0.551321,0.810383,0.905548,0.883504,0.886177,0.861626,0.864634,0.834823,0.900453,0.786529,0.580366,0.345846,0.133374,-0.040712,-0.201293,-0.349972,-0.457362,-0.334247,-0.195528,-0.214744,-0.360015,-0.500882,-0.653876,-0.75634,-0.860553,-0.905165,-0.787867,-0.646435,-0.530659,-0.388085,-0.268793,-0.368569,-0.48165,-0.616651,-0.721491,-0.821538,-0.920211,-0.873469,-0.758834,-0.636615,1
