@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute target {1,2,3,4}

@data
-0.102691,-0.111892,-0.120935,-0.129815,-0.138547,-0.147125,-0.155348,-0.163113,-0.170605,-0.177926,-0.184902,-0.191531,-0.197817,-0.20376,-0.209365,-0.214632,-0.219566,-0.224165,-0.228385,-0.232224,-0.235683,-0.238759,-0.241453,-0.243766,-0.245754,-0.247411,-0.248685,-0.249575,-0.25008,-0.2502,-0.249935,-0.249207,-0.248007,-0.24642,-0.244528,-0.24232,-0.239732,-0.236773,-0.233523,-0.229972,-0.226045,-0.221823,-0.217405,-0.21277,-0.207831,-0.202538,-0.196992,-0.191251,-0.185334,-0.179215,-0.172792,-0.166077,-0.159196,-0.152318,-0.145337,-0.138077,-0.130667,-0.123276,-0.115788,-0.108226,-0.10074,-0.093297,-0.085764,-0.078137,-0.070423,-0.062616,-0.054725,-0.046743,1
-0.090202,-0.099688,-0.109026,-0.118225,-0.127322,-0.136223,-0.144933,-0.153505,-0.161753,-0.169677,-0.177302,-0.184713,-0.191828,-0.19862,-0.205051,-0.21119,-0.217031,-0.222507,-0.227616,-0.232357,-0.23673,-0.240794,-0.244539,-0.247912,-0.250913,-0.253541,-0.255797,-0.257679,-0.259194,-0.260389,-0.26123,-0.261719,-0.26189,-0.261697,-0.26113,-0.260189,-0.258874,-0.257197,-0.255214,-0.252882,-0.250179,-0.247106,-0.243663,-0.23985,-0.235668,-0.231177,-0.226385,-0.22123,-0.215711,-0.209865,-0.203796,-0.197398,-0.190683,-0.183756,-0.176536,-0.168994,-0.161129,-0.152938,-0.144541,-0.136145,-0.127652,-0.118941,-0.109908,-0.100857,-0.09179,-0.082603,-0.073298,-0.063879,3
-0.092554,-0.101921,-0.111148,-0.120149,-0.129005,-0.137648,-0.146023,-0.154109,-0.161904,-0.169404,-0.176608,-0.183515,-0.190126,-0.196439,-0.202455,-0.208173,-0.213589,-0.218702,-0.223518,-0.228034,-0.232252,-0.236172,-0.239802,-0.243139,-0.246177,-0.248916,-0.251354,-0.253496,-0.255345,-0.256894,-0.258143,-0.259093,-0.25975,-0.260113,-0.260187,-0.259961,-0.259435,-0.25861,-0.257484,-0.256069,-0.254355,-0.25234,-0.250025,-0.24742,-0.244514,-0.241309,-0.237804,-0.234001,-0.229905,-0.225508,-0.220811,-0.215809,-0.210509,-0.20491,-0.199012,-0.192809,-0.186308,-0.179509,-0.172412,-0.165018,-0.15733,-0.14935,-0.141084,-0.13253,-0.123703,-0.114658,-0.105462,-0.096125,3
-0.072657,-0.083008,-0.093314,-0.103545,-0.113633,-0.123402,-0.132846,-0.142072,-0.150992,-0.159642,-0.168012,-0.176045,-0.183749,-0.191206,-0.198313,-0.205075,-0.211482,-0.217602,-0.223436,-0.228933,-0.234096,-0.238929,-0.243433,-0.247667,-0.251561,-0.255132,-0.258339,-0.26118,-0.263685,-0.265847,-0.267643,-0.269073,-0.270135,-0.27083,-0.271158,-0.271119,-0.270713,-0.269939,-0.268798,-0.26729,-0.265415,-0.263199,-0.260594,-0.257661,-0.25443,-0.25083,-0.246902,-0.242616,-0.237986,-0.233101,-0.227893,-0.222349,-0.216468,-0.210282,-0.2038,-0.196986,-0.189917,-0.182494,-0.174722,-0.166688,-0.158354,-0.149674,-0.140681,-0.131467,-0.121926,-0.112189,-0.102155,-0.092086,4
-0.110759,-0.119606,-0.128303,-0.136845,-0.145096,-0.153109,-0.160931,-0.168455,-0.175731,-0.182718,-0.189391,-0.195752,-0.201799,-0.207532,-0.21295,-0.218053,-0.22284,-0.227312,-0.231496,-0.235379,-0.238927,-0.242149,-0.245052,-0.247639,-0.249941,-0.251923,-0.253585,-0.254926,-0.255964,-0.256696,-0.257106,-0.257196,-0.256965,-0.256437,-0.255621,-0.254484,-0.253027,-0.251254,-0.249192,-0.246811,-0.24411,-0.24109,-0.237751,-0.234074,-0.230076,-0.225797,-0.22121,-0.216307,-0.211088,-0.205554,-0.199705,-0.193542,-0.187064,-0.180288,-0.173204,-0.165824,-0.158149,-0.150178,-0.141928,-0.133547,-0.125053,-0.116321,-0.107453,-0.09845,-0.089312,-0.080038,-0.07063,-0.061088,3
-0.086727,-0.096843,-0.10683,-0.116736,-0.126491,-0.135918,-0.145009,-0.153876,-0.162433,-0.170724,-0.17873,-0.186385,-0.193712,-0.200791,-0.207519,-0.213904,-0.219949,-0.225707,-0.231179,-0.236316,-0.241099,-0.245533,-0.249623,-0.253419,-0.256905,-0.260023,-0.262813,-0.265244,-0.267306,-0.268999,-0.270323,-0.271277,-0.271861,-0.272043,-0.271817,-0.271223,-0.27026,-0.268927,-0.267226,-0.265201,-0.262827,-0.260146,-0.257121,-0.253768,-0.250049,-0.246008,-0.241623,-0.236965,-0.231979,-0.226661,-0.221011,-0.21508,-0.208824,-0.202231,-0.195308,-0.188109,-0.180568,-0.17279,-0.164678,-0.156218,-0.147478,-0.138484,-0.1292,-0.119709,-0.109897,-0.09985,-0.089795,-0.079662,4
-0.045759,-0.056771,-0.067651,-0.078438,-0.089124,-0.099557,-0.1098,-0.119791,-0.129493,-0.138838,-0.147824,-0.156569,-0.164949,-0.172961,-0.180651,-0.188029,-0.195012,-0.201616,-0.207944,-0.213894,-0.219442,-0.224627,-0.229509,-0.233995,-0.238072,-0.241815,-0.245175,-0.248123,-0.250719,-0.252978,-0.254824,-0.256273,-0.257395,-0.258131,-0.258451,-0.258411,-0.258034,-0.257241,-0.256033,-0.254445,-0.252532,-0.250213,-0.247479,-0.244368,-0.240933,-0.237097,-0.232849,-0.228283,-0.223358,-0.218025,-0.212284,-0.206156,-0.199737,-0.192934,-0.18573,-0.178198,-0.170329,-0.162065,-0.153438,-0.14457,-0.135342,-0.125734,-0.115838,-0.105672,-0.095145,-0.084258,-0.073092,-0.061908,2
-0.049329,-0.06053,-0.071609,-0.082551,-0.093215,-0.103685,-0.11407,-0.124095,-0.133745,-0.143147,-0.152215,-0.160897,-0.169191,-0.177118,-0.184791,-0.19207,-0.198976,-0.205555,-0.211789,-0.217632,-0.223095,-0.228153,-0.232888,-0.237236,-0.241174,-0.244755,-0.248009,-0.25085,-0.253279,-0.25534,-0.257044,-0.258365,-0.259296,-0.259848,-0.259989,-0.259773,-0.259208,-0.258242,-0.256862,-0.255116,-0.253048,-0.250568,-0.247675,-0.244479,-0.240906,-0.236924,-0.232569,-0.227879,-0.222819,-0.217357,-0.211579,-0.205429,-0.19888,-0.19194,-0.184653,-0.177084,-0.169124,-0.160775,-0.152128,-0.143171,-0.133859,-0.124212,-0.114353,-0.104143,-0.09358,-0.082877,-0.072127,-0.06124,2
-0.068594,-0.078925,-0.089205,-0.09942,-0.109473,-0.119226,-0.128786,-0.138011,-0.147008,-0.155704,-0.164057,-0.172117,-0.179895,-0.187333,-0.194447,-0.20131,-0.207825,-0.214003,-0.21991,-0.225517,-0.230762,-0.235672,-0.240244,-0.244539,-0.248488,-0.252085,-0.25535,-0.258249,-0.260782,-0.262948,-0.264747,-0.266179,-0.267245,-0.267943,-0.268274,-0.268238,-0.267834,-0.267063,-0.265924,-0.264419,-0.262546,-0.260306,-0.257699,-0.254768,-0.251489,-0.247933,-0.24403,-0.239778,-0.235196,-0.230276,-0.225033,-0.219501,-0.213634,-0.20744,-0.200979,-0.19417,-0.187015,-0.17958,-0.171829,-0.163728,-0.155335,-0.146682,-0.137702,-0.128512,-0.119,-0.109279,-0.099274,-0.089137,4
-0.124575,-0.133613,-0.142552,-0.151342,-0.160003,-0.168411,-0.176614,-0.184505,-0.192071,-0.199313,-0.206234,-0.212829,-0.219169,-0.225219,-0.230919,-0.236251,-0.241213,-0.245811,-0.250122,-0.254103,-0.257709,-0.26094,-0.263797,-0.266279,-0.268386,-0.270138,-0.271581,-0.272662,-0.273365,-0.27369,-0.273636,-0.273205,-0.272395,-0.271207,-0.269641,-0.267698,-0.265376,-0.262678,-0.259602,-0.256215,-0.252503,-0.248417,-0.243973,-0.239202,-0.234071,-0.228567,-0.222704,-0.216591,-0.210189,-0.203456,-0.196391,-0.189045,-0.181473,-0.173573,-0.165337,-0.156946,-0.14845,-0.139707,-0.130795,-0.121746,-0.112563,-0.103244,-0.093892,-0.084542,-0.075065,-0.065463,-0.055736,-0.0459,3
-0.066842,-0.077848,-0.088749,-0.099669,-0.110334,-0.120632,-0.130565,-0.140168,-0.149534,-0.158509,-0.167093,-0.175283,-0.183108,-0.190673,-0.197846,-0.204614,-0.211032,-0.217149,-0.222885,-0.228225,-0.233153,-0.237715,-0.241968,-0.245814,-0.249244,-0.252256,-0.25489,-0.257209,-0.259119,-0.260608,-0.261742,-0.262541,-0.262918,-0.262917,-0.262585,-0.261863,-0.260785,-0.2593,-0.257449,-0.255215,-0.252616,-0.249623,-0.246245,-0.242514,-0.23841,-0.23389,-0.228975,-0.223774,-0.218186,-0.212189,-0.20581,-0.199135,-0.192058,-0.184578,-0.176761,-0.168641,-0.160143,-0.151276,-0.142126,-0.132686,-0.122928,-0.112963,-0.102645,-0.091973,-0.081251,-0.070522,-0.059664,-0.048676,2
-0.083509,-0.093573,-0.103495,-0.113177,-0.122595,-0.131722,-0.140542,-0.149046,-0.157233,-0.165102,-0.172697,-0.179981,-0.186942,-0.193582,-0.1999,-0.205894,-0.211601,-0.216982,-0.222039,-0.226773,-0.23119,-0.235282,-0.239048,-0.242516,-0.245664,-0.248492,-0.250993,-0.253166,-0.255012,-0.256531,-0.257727,-0.258629,-0.259205,-0.259452,-0.259371,-0.258963,-0.258246,-0.257221,-0.255868,-0.254188,-0.252183,-0.249864,-0.247217,-0.244242,-0.240958,-0.237369,-0.233453,-0.22921,-0.224651,-0.219768,-0.214559,-0.209024,-0.203205,-0.197064,-0.190599,-0.183811,-0.176712,-0.169328,-0.161624,-0.153606,-0.145271,-0.13667,-0.127756,-0.118534,-0.109004,-0.099184,-0.089218,-0.079112,2
-0.047953,-0.058441,-0.068819,-0.07913,-0.089423,-0.099404,-0.109357,-0.119164,-0.128635,-0.137759,-0.146619,-0.155236,-0.163507,-0.171416,-0.179039,-0.1864,-0.193413,-0.200078,-0.2064,-0.21238,-0.21802,-0.223422,-0.228527,-0.233266,-0.237642,-0.241686,-0.245401,-0.248752,-0.251744,-0.254412,-0.256699,-0.25865,-0.260262,-0.261494,-0.262394,-0.262967,-0.263158,-0.262966,-0.262391,-0.261434,-0.260095,-0.258373,-0.256311,-0.253911,-0.251128,-0.248019,-0.244548,-0.240776,-0.236731,-0.232353,-0.22764,-0.222588,-0.217195,-0.211463,-0.205492,-0.199198,-0.192531,-0.185517,-0.178142,-0.170498,-0.162587,-0.154315,-0.145686,-0.13681,-0.127684,-0.118224,-0.108429,-0.098615,4
-0.069723,-0.080202,-0.090558,-0.100847,-0.111025,-0.120879,-0.13054,-0.139911,-0.149005,-0.15784,-0.166323,-0.174458,-0.182354,-0.189926,-0.197156,-0.204028,-0.210549,-0.21673,-0.222653,-0.228275,-0.233563,-0.238494,-0.243071,-0.24731,-0.251239,-0.254876,-0.258148,-0.261075,-0.263662,-0.265874,-0.267712,-0.26923,-0.270391,-0.271177,-0.27159,-0.27163,-0.271295,-0.270615,-0.269605,-0.268221,-0.266462,-0.264328,-0.261853,-0.259034,-0.25585,-0.252339,-0.248513,-0.244403,-0.239942,-0.235146,-0.230011,-0.224535,-0.218729,-0.212659,-0.206238,-0.199467,-0.192391,-0.185029,-0.177325,-0.16927,-0.160972,-0.152364,-0.143473,-0.134351,-0.124902,-0.115126,-0.105149,-0.095097,4
-0.122106,-0.131045,-0.139818,-0.148451,-0.156912,-0.165061,-0.17307,-0.180968,-0.188581,-0.195848,-0.202795,-0.209432,-0.215811,-0.221912,-0.227661,-0.233056,-0.238132,-0.242922,-0.247356,-0.251433,-0.255152,-0.258513,-0.261516,-0.264193,-0.266561,-0.268542,-0.27012,-0.271337,-0.272191,-0.272684,-0.272845,-0.272681,-0.272153,-0.271277,-0.270095,-0.268559,-0.266661,-0.264403,-0.261783,-0.258804,-0.255489,-0.251885,-0.247926,-0.243609,-0.238936,-0.233908,-0.228527,-0.222867,-0.216943,-0.210678,-0.204094,-0.197186,-0.189955,-0.182495,-0.174756,-0.166691,-0.158378,-0.149928,-0.141337,-0.132607,-0.123738,-0.114816,-0.105851,-0.096751,-0.087519,-0.078154,-0.068659,-0.059048,3
-0.108458,-0.117559,-0.126519,-0.135349,-0.143897,-0.152295,-0.160426,-0.16825,-0.175774,-0.18299,-0.18992,-0.196586,-0.202934,-0.208963,-0.214672,-0.22006,-0.225135,-0.229945,-0.234432,-0.238594,-0.242431,-0.245943,-0.249177,-0.252091,-0.254677,-0.256936,-0.2589,-0.26055,-0.26187,-0.262884,-0.263594,-0.263994,-0.264063,-0.263803,-0.263234,-0.262359,-0.261176,-0.259663,-0.25782,-0.255666,-0.253205,-0.250413,-0.24728,-0.243851,-0.240095,-0.236013,-0.231615,-0.226937,-0.221935,-0.216609,-0.21096,-0.204988,-0.198694,-0.192078,-0.185203,-0.178032,-0.170567,-0.162805,-0.154745,-0.146385,-0.137725,-0.128813,-0.119766,-0.110584,-0.101268,-0.091817,-0.082231,-0.072511,3
-0.087238,-0.096924,-0.106475,-0.115885,-0.12515,-0.134133,-0.142791,-0.151305,-0.159673,-0.167896,-0.175825,-0.18342,-0.190684,-0.197617,-0.20422,-0.210498,-0.216396,-0.221878,-0.227014,-0.231797,-0.236225,-0.240298,-0.244016,-0.247375,-0.250378,-0.253022,-0.255307,-0.257233,-0.258831,-0.26011,-0.26103,-0.261529,-0.261604,-0.261319,-0.260684,-0.259746,-0.258477,-0.25685,-0.254921,-0.252685,-0.250094,-0.247189,-0.244004,-0.24047,-0.236608,-0.23248,-0.228091,-0.223448,-0.21846,-0.213206,-0.207773,-0.202164,-0.196371,-0.190292,-0.183977,-0.177496,-0.170753,-0.163718,-0.156393,-0.148775,-0.140904,-0.133055,-0.125215,-0.117278,-0.109242,-0.101108,-0.092879,-0.084542,1
-0.103348,-0.112654,-0.121904,-0.131018,-0.139894,-0.148531,-0.157048,-0.16532,-0.173285,-0.180943,-0.188279,-0.195334,-0.202091,-0.208511,-0.214592,-0.220335,-0.225794,-0.230931,-0.235726,-0.240179,-0.244294,-0.248117,-0.251601,-0.254741,-0.257536,-0.259998,-0.262153,-0.263962,-0.265406,-0.26648,-0.267213,-0.267635,-0.267713,-0.267445,-0.266831,-0.26587,-0.26457,-0.262968,-0.261025,-0.258737,-0.256077,-0.253062,-0.24971,-0.246071,-0.242094,-0.237776,-0.233151,-0.22823,-0.22298,-0.217464,-0.211621,-0.205443,-0.198932,-0.192133,-0.185104,-0.177771,-0.170132,-0.162184,-0.153978,-0.145643,-0.137104,-0.128294,-0.119355,-0.110284,-0.101143,-0.091961,-0.082654,-0.073227,3
-0.074674,-0.084819,-0.094925,-0.104978,-0.114805,-0.124447,-0.133858,-0.142955,-0.151832,-0.160365,-0.168554,-0.176484,-0.184089,-0.191357,-0.198324,-0.204982,-0.211297,-0.217299,-0.223027,-0.228421,-0.233468,-0.238163,-0.242585,-0.246658,-0.2504,-0.253776,-0.256827,-0.259518,-0.261842,-0.263801,-0.265394,-0.26662,-0.267479,-0.267915,-0.267982,-0.267684,-0.26702,-0.26599,-0.264595,-0.262835,-0.260728,-0.25829,-0.255486,-0.252321,-0.248859,-0.245074,-0.24096,-0.236519,-0.231746,-0.226638,-0.221264,-0.215552,-0.209485,-0.203132,-0.196457,-0.189442,-0.18211,-0.17449,-0.166519,-0.158213,-0.149674,-0.140798,-0.131694,-0.122276,-0.112634,-0.102714,-0.092592,-0.082412,4
-0.077486,-0.087868,-0.098104,-0.108159,-0.117989,-0.127505,-0.136705,-0.14561,-0.154226,-0.162517,-0.17047,-0.178151,-0.185489,-0.192483,-0.199164,-0.205526,-0.21154,-0.217215,-0.22256,-0.227598,-0.232285,-0.23662,-0.240603,-0.244287,-0.247633,-0.250626,-0.253265,-0.255573,-0.257542,-0.259156,-0.260415,-0.261348,-0.26196,-0.262216,-0.262118,-0.261665,-0.260884,-0.259748,-0.258286,-0.256477,-0.254327,-0.251833,-0.248984,-0.24578,-0.24226,-0.238414,-0.234216,-0.229665,-0.224762,-0.219551,-0.214016,-0.208131,-0.201897,-0.195332,-0.188479,-0.181281,-0.173738,-0.165851,-0.15769,-0.149202,-0.14038,-0.131231,-0.121803,-0.112088,-0.102048,-0.091767,-0.08136,-0.070896,2
