@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute target {1,2,3,4,5}

@data
0.156537,0.02257,-0.182577,-0.342512,-0.278039,-0.18021,-0.060813,0.085953,0.13026,0.137152,0.164232,0.153242,0.175623,0.018581,1
-0.125869,-0.239908,-0.235216,-0.217582,-0.148406,-0.046239,0.050205,0.075574,0.114185,0.131666,0.138986,0.155325,0.205404,0.141874,1
-0.089634,-0.298728,-0.265948,-0.236199,-0.143461,-0.060831,0.054548,0.085753,0.103439,0.130831,0.156715,0.182493,0.219266,0.161758,1
0.02763,-0.155583,-0.133379,-0.132583,-0.103393,-0.061487,0.0351,0.085838,0.101582,0.093048,0.139515,0.18371,0.07681,-0.156808,1
0.022432,-0.069021,-0.14324,-0.187624,-0.160501,-0.111324,-0.001082,0.029481,0.029749,0.084898,0.136565,0.161003,0.174632,0.034032,1
0.020801,-0.255632,-0.266078,-0.296603,-0.134543,0.080915,0.133266,0.125776,0.204287,0.159892,0.060778,0.098068,0.176931,-0.107859,1
0.026966,-0.166208,-0.268709,-0.290427,-0.175789,-0.103661,-0.009726,0.038757,0.083681,0.153506,0.162386,0.21542,0.235883,0.097922,1
0.054108,-0.069716,-0.110309,-0.218062,-0.119946,-0.010235,0.115265,0.105586,0.030425,0.006763,-0.009583,0.016646,0.112151,0.096908,1
-0.083513,-0.259399,-0.301652,-0.238778,-0.10924,0.01381,0.107773,0.093313,0.149047,0.112028,0.115894,0.138619,0.186415,0.075682,1
0.127332,-0.067053,-0.301058,-0.319323,-0.196178,-0.173172,-0.066499,0.079596,0.123584,0.141673,0.175889,0.184978,0.220225,0.070008,1
-0.029404,-0.21629,-0.285191,-0.301671,-0.253988,-0.084226,0.014711,0.082953,0.157312,0.197082,0.183591,0.169522,0.252025,0.113573,1
0.097291,0.038464,0.000577,-0.148492,-0.188276,-0.160641,-0.108586,-0.019575,0.068434,0.052999,0.094979,0.094299,0.076486,0.102041,1
-0.005179,-0.046467,0.072883,0.144844,0.149047,0.076067,0.030818,-0.072757,-0.099698,-0.105512,-0.130488,-0.095267,0.010068,0.071642,1
0.030333,-0.037433,-0.016042,-0.00716,-0.065467,-0.041188,-0.071268,-0.029043,0.008098,0.022846,0.061814,0.134539,0.058429,-0.04846,1
0.06707,0.037507,0.042968,0.081118,0.071366,0.011252,-0.080357,-0.101396,-0.067113,-0.084174,-0.075751,-0.011837,0.094944,0.014403,1
0.047462,-0.100878,-0.227714,-0.30236,-0.253166,-0.139246,-0.029851,0.088058,0.151558,0.163845,0.16083,0.177279,0.17806,0.086122,1
0.064537,-0.226942,-0.371787,-0.316903,-0.174948,-0.039044,0.068918,0.096968,0.169157,0.211747,0.196229,0.221724,0.201063,-0.10072,1
-0.043755,-0.17611,-0.244187,-0.172208,-0.071513,0.007491,0.135722,0.14557,0.126857,0.114694,0.122113,0.114752,0.060655,-0.12008,1
0.139006,-0.131729,-0.28872,-0.319539,-0.281886,-0.153421,-0.021923,0.070221,0.100536,0.136568,0.126385,0.161556,0.273208,0.189738,1
-0.027394,-0.190939,-0.210724,-0.256993,-0.116012,-0.005567,0.064284,0.089501,0.103416,0.104673,0.114969,0.143133,0.154317,0.033335,1
0.166217,-0.126147,-0.259318,-0.34658,-0.254092,-0.078667,0.08241,0.175217,0.169404,0.13965,0.078706,0.083083,0.172879,-0.002763,1
-0.016252,-0.239998,-0.317264,-0.235072,-0.144962,-0.04203,0.064343,0.155949,0.148296,0.164978,0.137451,0.12816,0.189554,0.006846,1
0.032215,-0.166883,-0.244771,-0.240398,-0.140601,-0.099177,0.027752,0.073271,0.066959,0.122449,0.191377,0.221395,0.167311,-0.010901,1
-0.132389,-0.304837,-0.242299,-0.118202,-0.104374,-0.031187,0.138669,0.16562,0.184443,0.15993,0.162886,0.177024,0.106561,-0.161846,1
0.026747,-0.162915,-0.239336,-0.294169,-0.14758,0.034558,0.127055,0.116389,0.148905,0.143128,0.077569,0.041811,0.085417,0.042419,1
0.017943,-0.169968,-0.299781,-0.29157,-0.209558,-0.123213,0.020425,0.125481,0.141984,0.175869,0.182185,0.216274,0.217043,-0.003115,1
0.06802,-0.06014,-0.058741,-0.034197,-0.00638,-0.03523,-0.020925,0.004544,-0.01641,-0.024953,0.034018,0.098928,0.097664,-0.046198,1
0.07549,-0.149979,-0.175313,-0.192952,-0.137919,-0.113457,0.046881,0.055178,0.070451,0.110462,0.160476,0.181289,0.115483,-0.04609,1
0.027156,-0.173695,-0.295377,-0.277625,-0.200723,-0.090098,0.014255,0.110318,0.132625,0.134658,0.187139,0.134642,0.177871,0.118855,1
0.023301,-0.152338,-0.214334,-0.264237,-0.170087,-0.021407,0.091781,0.11495,0.06545,0.103876,0.11308,0.116869,0.159178,0.033918,1
0.142538,0.030982,-0.137009,-0.242001,-0.300612,-0.241295,-0.144083,0.018542,0.083115,0.185388,0.217494,0.12102,0.114749,0.15117,1
0.067126,-0.11953,-0.207306,-0.197457,-0.064584,0.07388,0.14786,0.116507,0.162771,0.156004,0.090615,-0.040408,-0.04899,-0.136487,1
0.015025,-0.160599,-0.300735,-0.341466,-0.208323,-0.040771,0.128871,0.187701,0.169273,0.208459,0.147611,0.071341,0.098068,0.025544,1
0.065325,-0.25911,-0.289531,-0.231265,-0.093225,0.032529,0.148491,0.170713,0.150964,0.137026,0.056467,-0.023049,0.111209,0.023455,1
-0.138404,-0.282376,-0.32085,-0.258933,-0.123739,-0.013532,0.109442,0.098096,0.153575,0.20416,0.154234,0.179714,0.187969,0.050645,1
0.165649,0.116769,-0.066208,-0.191741,-0.298523,-0.328697,-0.210836,-0.078352,0.090432,0.124275,0.171173,0.214152,0.123798,0.16811,1
0.234205,0.081839,-0.137134,-0.296681,-0.461029,-0.395495,-0.169337,-0.00563,-0.014983,0.23604,0.348501,0.244857,0.18714,0.147707,1
-0.199516,-0.432186,-0.372865,-0.328688,-0.123317,0.091872,0.115264,0.207618,0.282512,0.26972,0.201903,0.128164,0.19707,-0.03755,1
-0.004469,-0.052352,-0.058084,-0.070322,-0.032327,-0.003814,0.031044,0.064434,0.066005,-0.006825,0.005469,0.065767,0.077331,-0.081858,1
-0.176771,-0.351098,-0.343247,-0.218724,-0.021062,0.045375,0.096219,0.102567,0.125645,0.136842,0.161686,0.200465,0.240148,0.001954,1
0.003242,-0.15105,-0.313049,-0.323899,-0.2204,-0.107793,0.019447,0.07914,0.119846,0.171179,0.190385,0.232339,0.243127,0.057487,1
-0.073797,-0.253254,-0.224649,-0.201255,-0.075054,0.050825,0.074833,0.061755,0.139189,0.150805,0.142739,0.175016,0.122753,-0.089908,1
-0.178657,-0.34048,-0.253596,-0.145144,-0.02297,0.034585,0.074763,0.135744,0.144735,0.124331,0.126878,0.154534,0.120038,0.025238,1
-0.221175,-0.353785,-0.275421,-0.19744,-0.078594,0.008419,0.143639,0.11961,0.153585,0.20058,0.182756,0.220114,0.170633,-0.072923,1
0.177648,-0.005208,-0.153238,-0.247544,-0.339637,-0.312484,-0.066509,0.046841,0.095408,0.228149,0.287303,0.194787,0.036745,0.057737,1
0.08242,-0.107783,-0.185936,-0.153464,-0.132544,-0.074302,0.008113,0.127961,0.1594,0.150709,0.240472,0.179011,-0.009926,-0.284131,1
0.057572,-0.120468,-0.248225,-0.305939,-0.198354,-0.066096,0.02567,0.048936,0.081716,0.109293,0.140519,0.135116,0.210341,0.129919,1
0.061091,-0.030636,-0.171563,-0.256848,-0.217131,-0.120915,-0.030473,0.056804,0.100755,0.119087,0.129222,0.131945,0.147436,0.081228,1
-0.007147,-0.284657,-0.401878,-0.401753,-0.210578,-0.045033,0.062073,0.154594,0.152309,0.181724,0.189499,0.175058,0.298307,0.137481,1
-0.042298,-0.200067,-0.280077,-0.334139,-0.252719,-0.076814,0.120273,0.26576,0.351759,0.332818,0.165048,0.053521,0.059224,-0.16229,1
0.093537,-0.077959,-0.276329,-0.265873,-0.108164,-0.118474,-0.052553,0.057465,0.104443,0.121792,0.146322,0.22468,0.195359,-0.044246,1
0.060608,-0.055249,-0.249758,-0.19183,-0.00876,-0.093569,0.055775,0.207816,0.13764,-0.125171,-0.095327,0.066514,0.257571,0.03374,1
0.010537,-0.076153,-0.116939,-0.184178,-0.163938,-0.082965,0.055502,0.170225,0.220076,0.155235,0.06989,-0.019155,-0.015723,-0.022414,1
0.053171,-0.055235,-0.129893,-0.139835,-0.138305,-0.066642,0.027879,0.048311,-0.006127,0.017382,0.079661,0.128025,0.178824,0.002784,1
0.110851,0.070208,0.098677,0.112996,0.10222,0.013363,-0.01655,-0.048315,-0.087728,-0.156501,-0.122046,-0.001366,0.029414,-0.105221,1
0.10055,-0.162966,-0.340844,-0.252408,-0.184233,-0.102291,0.098749,0.128817,0.105371,0.121536,0.214421,0.247402,0.177286,-0.15139,1
0.092234,-0.14245,-0.288388,-0.27868,-0.126381,0.015243,0.088958,0.074743,0.121074,0.121134,0.11523,0.119755,0.156503,-0.068975,1
-0.104448,-0.293501,-0.295656,-0.218323,-0.148506,-0.046354,0.068779,0.102112,0.134818,0.17106,0.160428,0.192497,0.231824,0.04527,1
0.023283,-0.131381,-0.168384,-0.255436,-0.219428,-0.030624,0.20123,0.347996,0.358313,0.250357,0.096022,-0.094265,-0.18336,-0.194323,1
0.055669,-0.148795,-0.283981,-0.369941,-0.255726,-0.102043,0.053493,0.11343,0.190527,0.234334,0.179306,0.114717,0.111414,0.107595,1
0.142668,0.025942,-0.084285,-0.227057,-0.26444,-0.167201,-0.045609,0.001844,0.024343,0.148929,0.253045,0.217881,0.100946,-0.127005,1
-0.03553,-0.116923,-0.093541,-0.016192,0.052439,0.033894,0.064699,0.004605,-0.036208,-0.018369,0.010965,0.07304,0.090441,-0.01332,1
0.021962,-0.160705,-0.237657,-0.301744,-0.275523,-0.170308,0.03284,0.177049,0.250009,0.26145,0.223339,0.088428,0.061873,0.028987,1
-0.134951,-0.382814,-0.408781,-0.35221,-0.177553,0.018773,0.139415,0.197519,0.291947,0.216626,0.16787,0.105369,0.212578,0.106211,1
-0.233662,-0.389798,-0.269221,-0.152927,-0.060992,0.047431,0.066014,0.110576,0.189483,0.155481,0.148484,0.191297,0.21129,-0.013456,1
0.000046,-0.201218,-0.27035,-0.187131,-0.064955,0.039513,0.111115,0.093476,0.206229,0.148477,0.016794,0.066991,0.113812,-0.072797,1
0.181317,0.073369,-0.132025,-0.247421,-0.319737,-0.312404,-0.198933,-0.067409,0.000688,0.153593,0.260397,0.262797,0.16967,0.1761,1
0.079709,-0.072105,-0.227145,-0.351689,-0.282077,-0.157097,-0.012171,0.100542,0.134626,0.179564,0.183994,0.159075,0.221012,0.043763,1
0.051957,-0.069017,-0.150584,-0.148896,-0.097084,0.007896,0.084408,0.094788,0.086098,0.04331,0.068782,0.101135,0.062313,-0.135107,1
0.0458,-0.07343,-0.188442,-0.231627,-0.16575,-0.082089,-0.026811,0.043684,0.064086,0.087937,0.153219,0.172479,0.167743,0.0332,1
-0.01747,-0.252362,-0.338145,-0.316587,-0.129785,-0.040834,0.013126,0.084193,0.149582,0.169958,0.150067,0.206399,0.248758,0.073101,1
0.137512,-0.048727,-0.197002,-0.302339,-0.309314,-0.129478,0.027273,0.089542,0.128908,0.185594,0.13604,0.063415,0.138604,0.079973,1
0.073602,0.09667,0.047011,-0.159257,-0.270124,-0.254843,-0.191533,-0.141434,-0.048833,0.061408,0.11133,0.1813,0.309734,0.184968,1
0.101144,-0.07992,-0.156854,-0.131498,-0.016574,0.035978,0.079948,0.125684,0.00238,-0.071993,-0.012919,0.026154,0.084772,0.013698,1
0.043807,-0.03278,-0.066268,-0.040785,0.004054,-0.008705,0.021294,0.038268,-0.016479,-0.04028,-0.020896,0.031132,0.086093,0.001545,1
0.187606,0.128897,-0.029214,-0.257477,-0.389995,-0.419372,-0.250257,-0.088326,0.064976,0.170367,0.295991,0.26293,0.14469,0.179183,1
0.061855,-0.277378,-0.362399,-0.335522,-0.188818,-0.022311,0.129671,0.190924,0.204591,0.215136,0.165388,0.131688,0.206557,-0.119381,1
-0.040525,-0.174348,-0.157035,-0.17814,-0.13945,-0.049017,0.060065,0.106087,0.108543,0.107223,0.165923,0.199295,0.086631,-0.095252,1
0.07783,-0.139812,-0.291134,-0.386077,-0.288447,-0.108362,0.045183,0.097849,0.153343,0.240533,0.256641,0.133723,0.074075,0.134654,1
-0.009792,-0.15728,-0.294562,-0.247691,-0.151014,-0.069218,0.049873,0.02798,0.065138,0.171374,0.197484,0.282398,0.222665,-0.087355,1
0.098156,-0.080856,-0.215665,-0.185687,-0.163932,-0.103902,-0.000833,0.117236,0.095836,0.094183,0.171258,0.125959,0.11691,-0.068664,1
-0.097314,-0.303021,-0.312861,-0.221568,-0.114886,-0.046286,0.113477,0.154615,0.188099,0.204304,0.153332,0.184593,0.159352,-0.061835,1
-0.137164,-0.275442,-0.287581,-0.254564,-0.141962,-0.03819,0.081547,0.101997,0.130329,0.179896,0.169447,0.20082,0.205042,0.065824,1
-0.075983,-0.299364,-0.307527,-0.282088,-0.176187,-0.059754,0.06317,0.119704,0.158091,0.172989,0.159877,0.199738,0.238769,0.088564,1
0.249182,0.027822,-0.183047,-0.335975,-0.412854,-0.35983,-0.110169,0.032437,0.064157,0.261242,0.367344,0.269789,0.070248,0.059654,1
-0.00958,-0.281431,-0.318755,-0.261072,-0.156787,-0.084846,0.108448,0.186249,0.135731,0.205017,0.184611,0.118305,0.155664,0.018446,1
0.094483,-0.019685,-0.148074,-0.225232,-0.265285,-0.24583,-0.141142,-0.023066,0.026895,0.137008,0.193456,0.204531,0.210341,0.201598,1
-0.254951,-0.389403,-0.350528,-0.318717,-0.101398,0.080805,0.144645,0.179449,0.237402,0.203475,0.168607,0.161811,0.203274,0.035527,1
0.083316,-0.148079,-0.257144,-0.241632,-0.21137,-0.110576,0.004011,0.11019,0.14575,0.1267,0.174241,0.189857,0.160393,-0.025657,1
0.04876,-0.127065,-0.199885,-0.219925,-0.154967,-0.093509,0.011567,0.118335,0.075611,0.06978,0.108162,0.169049,0.200467,-0.006381,1
-0.026557,-0.185776,-0.11693,-0.083277,-0.086381,-0.006308,0.116188,0.084149,0.093364,0.11833,0.144599,0.134784,0.022634,-0.208818,1
0.086499,-0.150096,-0.22767,-0.208251,-0.154722,-0.13815,-0.000933,0.145434,0.167718,0.092099,0.112063,0.113521,0.147055,0.015432,1
-0.06786,-0.137819,-0.194942,-0.129577,-0.091487,0.059312,0.134992,0.12307,0.114428,0.099611,0.162655,0.109654,0.00884,-0.190878,1
-0.024522,-0.345998,-0.400233,-0.340037,-0.216305,-0.034615,0.073164,0.122173,0.225188,0.201353,0.180568,0.166078,0.239579,0.153607,1
-0.011995,-0.175853,-0.297941,-0.317845,-0.191045,-0.058935,0.030871,0.057767,0.136832,0.153123,0.151136,0.167441,0.220201,0.136242,1
-0.052261,-0.207632,-0.277598,-0.265465,-0.14059,-0.037092,0.04714,0.086793,0.110528,0.137561,0.156731,0.181577,0.199736,0.060575,1
0.028578,-0.291197,-0.339624,-0.353173,-0.251944,-0.061213,0.09624,0.14156,0.183065,0.203151,0.16499,0.14023,0.215421,0.123916,1
0.103691,-0.067002,-0.209312,-0.235762,-0.134213,-0.054061,0.060321,0.176163,0.155768,0.091365,0.09568,0.051257,0.050513,-0.084408,1
-0.065488,-0.333592,-0.325268,-0.334552,-0.177908,0.03351,0.146508,0.149502,0.233187,0.218142,0.142128,0.129473,0.198404,-0.014046,1
0.164164,-0.063382,-0.151426,-0.172573,-0.035649,0.037806,0.131565,0.139456,0.139167,0.09857,0.007394,-0.047032,-0.066456,-0.181603,1
-0.246585,-0.24003,-0.047206,-0.191274,-0.159808,-0.144704,-0.003881,0.080656,0.155718,0.252359,0.266507,0.215598,0.105211,-0.042562,1
0.001746,-0.106913,-0.084178,-0.061442,0.027566,0.021574,0.060761,0.057781,0.015388,-0.019718,0.008524,0.008699,0.047879,0.022334,1
-0.084987,-0.278146,-0.31006,-0.229369,-0.132478,-0.006322,0.127153,0.118685,0.154329,0.162682,0.171076,0.185969,0.13213,-0.01066,1
0.176903,0.102902,-0.079128,-0.154796,-0.25585,-0.317912,-0.159987,0.000314,0.042685,0.106466,0.16387,0.161827,0.092793,0.119914,1
-0.028896,-0.287553,-0.337705,-0.315589,-0.20885,-0.05447,0.023113,0.076059,0.169629,0.230067,0.169745,0.201195,0.252094,0.111161,1
-0.040116,-0.049984,-0.130021,-0.192465,-0.057886,0.031751,0.156257,0.179546,0.097253,-0.033687,0.005196,0.06138,0.048839,-0.076063,1
0.056437,-0.157054,-0.216996,-0.335262,-0.254538,-0.049231,0.047391,0.125803,0.096126,0.11287,0.156681,0.132062,0.179198,0.106513,1
-0.0306,-0.283418,-0.361794,-0.283986,-0.164574,-0.033644,0.077574,0.126414,0.147729,0.179362,0.157492,0.157475,0.250989,0.060982,1
0.029968,-0.334973,-0.384262,-0.29128,-0.140882,0.055469,0.120138,0.1452,0.231435,0.210249,0.148052,0.183478,0.177506,-0.150098,1
0.135205,-0.031069,-0.199999,-0.254443,-0.212338,-0.167583,-0.031633,0.056183,0.077761,0.130342,0.161196,0.195302,0.178609,-0.037532,1
-0.042833,-0.229403,-0.286918,-0.260894,-0.098293,-0.014824,0.063253,0.073541,0.107904,0.137224,0.117104,0.167245,0.225949,0.040947,1
0.264389,0.088636,-0.168742,-0.316485,-0.406966,-0.330171,-0.167641,0.021054,0.105692,0.169319,0.291778,0.179289,0.140611,0.129238,1
0.067226,-0.008072,-0.052895,-0.086758,-0.102335,-0.078407,-0.069711,-0.053202,0.002312,-0.025182,0.023638,0.159328,0.168715,0.055343,1
-0.095098,-0.195709,-0.185654,-0.123654,-0.095025,-0.064715,0.065059,0.089286,0.062755,0.104569,0.117767,0.164278,0.140782,0.01536,1
-0.022615,-0.093448,-0.037981,-0.075839,-0.125619,-0.152068,-0.007706,0.011625,0.005388,0.078654,0.174626,0.125776,0.115693,0.003515,1
0.155457,-0.016209,-0.177425,-0.331171,-0.395017,-0.34429,-0.112519,0.04004,0.093127,0.276473,0.305046,0.260602,0.159257,0.086629,1
0.147168,-0.165421,-0.352886,-0.339643,-0.134765,-0.073139,0.013821,0.088565,0.100665,0.224348,0.181833,0.180084,0.217667,-0.088298,1
-0.228478,-0.392608,-0.314063,-0.214892,-0.070563,0.018159,0.137786,0.159824,0.214603,0.230931,0.152509,0.139567,0.163909,0.003316,1
-0.206413,-0.25941,-0.211008,-0.147831,-0.042945,0.058763,0.127535,0.125484,0.105605,0.118916,0.120846,0.069779,0.086742,0.053936,1
-0.076497,-0.32594,-0.324522,-0.30877,-0.178569,0.013593,0.136409,0.186873,0.257648,0.188429,0.1301,0.120445,0.186036,-0.005234,1
0.038959,-0.217986,-0.33195,-0.298929,-0.172412,-0.066371,0.027247,0.093956,0.100599,0.136299,0.182197,0.210313,0.264748,0.033329,1
0.04837,-0.009489,-0.01291,-0.031222,-0.045373,-0.037635,-0.015961,-0.010849,0.01831,0.014237,0.076127,0.098085,0.010467,-0.102156,1
-0.092486,-0.25902,-0.266046,-0.189581,-0.118248,-0.052284,0.067311,0.14823,0.126851,0.12808,0.147297,0.197457,0.165836,-0.003398,1
0.172454,-0.097031,-0.21927,-0.351726,-0.379651,-0.291302,-0.080614,0.07612,0.132646,0.283771,0.277126,0.255241,0.134201,0.088036,1
0.166158,-0.091795,-0.235289,-0.255348,-0.199921,-0.147123,0.02359,0.14972,0.131383,0.100451,0.122984,0.209694,0.177449,-0.151952,1
-0.10894,-0.300888,-0.308353,-0.332021,-0.175766,0.020049,0.122719,0.150533,0.211637,0.197255,0.16154,0.156226,0.212209,-0.006198,1
0.18521,-0.008371,-0.214894,-0.333328,-0.449639,-0.344235,-0.095602,0.07783,0.153112,0.254754,0.342492,0.162218,0.121923,0.148532,1
0.033395,-0.071123,-0.165761,-0.26368,-0.256639,-0.117803,0.055601,0.21745,0.230844,0.200821,0.10434,0.020108,0.038463,-0.026017,1
0.007949,-0.077999,-0.053846,-0.028711,-0.012347,-0.008353,0.032916,-0.001444,-0.027452,-0.049292,-0.015517,0.031653,0.116505,0.085939,1
0.012195,-0.1986,-0.287355,-0.356152,-0.194906,-0.049079,0.082402,0.111501,0.132105,0.187166,0.155984,0.184794,0.180469,0.039475,1
0.077997,-0.122667,-0.256908,-0.18534,-0.107658,-0.083254,0.016579,0.128706,0.157548,0.124591,0.158695,0.139387,0.082305,-0.129982,1
0.10707,-0.213932,-0.299773,-0.326978,-0.143578,0.028461,0.166852,0.229405,0.290208,0.238658,0.094305,0.048762,0.018449,-0.23791,1
0.028224,-0.1761,-0.334585,-0.367423,-0.22182,-0.091385,0.049326,0.072864,0.161621,0.215403,0.159434,0.159602,0.177165,0.167673,1
0.057252,-0.085195,-0.107353,-0.036781,-0.040215,-0.027636,0.048556,0.070897,0.037931,0.0281,-0.010706,0.016301,0.087059,-0.038209,1
-0.080498,-0.323865,-0.362743,-0.306571,-0.118242,0.035017,0.106512,0.16752,0.222199,0.201225,0.108896,0.108006,0.175111,0.067434,1
0.12292,-0.089794,-0.252979,-0.356035,-0.357026,-0.109554,-0.005176,-0.012475,0.132816,0.156282,0.163503,0.161792,0.235536,0.21019,1
-0.004356,-0.156211,-0.18448,-0.116501,-0.102556,-0.096616,-0.005706,0.080406,0.125763,0.071901,0.1386,0.175863,0.115891,-0.041998,1
-0.059308,-0.267694,-0.327057,-0.288928,-0.148069,-0.043891,0.028297,0.070885,0.126382,0.14561,0.170919,0.174454,0.249975,0.168426,1
0.140846,0.102076,-0.008748,-0.211741,-0.326822,-0.330952,-0.208286,-0.056641,0.011205,0.119529,0.209952,0.182641,0.160392,0.216548,1
