@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-0.432699,-0.472514,-0.558256,-0.691025,-0.750326,-0.789631,-0.791286,-0.790184,-0.803307,-0.816054,-0.82443,-0.822605,-0.827106,-0.845924,-0.853619,-0.874021,-0.855373,-0.849167,-0.863928,-0.858248,-0.851982,-0.835092,-0.791117,-0.730397,-0.664042,-0.589655,-0.498101,-0.421319,-0.405071,-0.355197,-0.33574,-0.273883,-0.159973,0.011685,0.174736,0.356833,0.356566,0.459151,0.499424,0.646641,0.658452,0.753808,0.763658,0.829218,0.837478,0.678426,0.61963,0.61782,0.674593,0.699142,0.600173,0.526217,0.488304,0.552116,0.551674,0.622596,0.548167,0.499748,0.454689,0.382739,0.302766,0.26667,0.209798,0.234776,0.258024,0.225692,0.243828,0.370916,0.423336,0.490222,0.544711,0.641868,0.647299,0.694319,0.707762,0.653974,0.517579,0.447228,0.386253,0.283836,0.240107,0.197704,0.18901,0.192638,0.217774,0.291064,0.46835,0.655172,0.756834,0.768677,0.814925,0.916757,0.992368,0.902145,0.852435,0.779929,0.651942,0.613481,0.543559,0.520733,0.440533,0.334855,0.147033,-0.041245,-0.220462,-0.340569,-0.364749,-0.369412,-0.385016,-0.275155,-0.160386,-0.139268,-0.163947,-0.204762,-0.185119,-0.07365,0.067777,0.217866,0.356949,0.545865,0.750777,0.943652,1.091336,1.287373,1.423563,1.482276,1.566958,1.340768,1.316353,1.376422,1.417608,1.395195,1.346946,1.091735,0.801465,0.649536,0.547799,0.691331,0.862423,1.141186,1.030684,0.686867,0.268133,-0.10172,-0.417066,-0.653648,-0.836927,-0.961594,-1.022925,-1.031375,-1.034525,-1.052197,-1.116816,-1.222383,-1.329208,-1.405986,-1.447668,-1.470845,-1.483833,-1.493331,-1.500779,-1.506694,-1.510078,-1.513901,-1.518484,-1.522661,-1.525684,-1.530567,-1.534723,-1.540269,-1.547747,-1.562767,1
-0.371021,-0.462361,-0.555815,-0.670968,-0.759022,-0.787137,-0.820349,-0.809166,-0.807503,-0.80794,-0.809362,-0.800368,-0.782717,-0.815802,-0.847204,-0.842862,-0.835329,-0.850078,-0.874803,-0.869879,-0.847865,-0.828652,-0.796049,-0.746707,-0.667285,-0.638231,-0.558484,-0.524007,-0.506516,-0.497411,-0.408196,-0.343799,-0.185492,-0.050746,0.160551,0.339917,0.412116,0.46148,0.467043,0.620555,0.704131,0.774223,0.903719,0.858188,0.914093,0.777039,0.68095,0.610308,0.679923,0.616598,0.517496,0.48992,0.439402,0.478469,0.511535,0.437256,0.362844,0.341092,0.272491,0.219128,0.194311,0.127842,0.141035,0.163814,0.154793,0.170149,0.257789,0.338185,0.392467,0.444427,0.471636,0.529944,0.543245,0.530635,0.535298,0.539307,0.429839,0.321489,0.305567,0.251408,0.233417,0.241844,0.219421,0.215922,0.256973,0.379793,0.512538,0.64678,0.730544,0.750893,0.808578,0.878017,0.933255,0.910398,0.89095,0.796098,0.731738,0.640717,0.599013,0.530555,0.488074,0.349281,0.16515,0.040265,-0.150218,-0.254245,-0.303155,-0.290789,-0.30351,-0.240087,-0.177193,-0.09571,-0.131415,-0.155871,-0.052595,0.057067,0.15234,0.289582,0.463384,0.651196,0.834668,1.040141,1.219455,1.354047,1.518577,1.514331,1.622576,1.370786,1.207632,1.19434,1.203067,1.331557,1.309929,1.32868,1.004849,0.767577,0.653855,0.714141,0.919777,1.224066,1.154488,0.717937,0.300783,-0.006687,-0.269366,-0.545659,-0.75585,-0.917648,-0.989712,-1.023042,-1.033952,-1.058096,-1.135158,-1.24081,-1.347234,-1.419086,-1.45584,-1.477028,-1.489495,-1.49819,-1.505282,-1.512231,-1.515085,-1.518262,-1.52205,-1.527965,-1.531182,-1.534497,-1.539171,-1.54446,-1.551208,-1.566525,1
-0.423124,-0.472703,-0.563096,-0.695373,-0.787318,-0.825522,-0.827325,-0.829439,-0.836324,-0.847046,-0.837225,-0.829545,-0.819786,-0.843656,-0.866751,-0.890633,-0.871963,-0.881721,-0.905229,-0.871155,-0.860295,-0.849051,-0.816989,-0.761215,-0.713548,-0.647307,-0.565091,-0.500139,-0.523932,-0.475935,-0.434259,-0.271453,-0.131862,0.004028,0.218697,0.314427,0.445556,0.514865,0.587357,0.687824,0.637952,0.741328,0.783399,0.836194,0.868762,0.81366,0.708934,0.638783,0.670072,0.656958,0.582705,0.527574,0.448639,0.53921,0.581746,0.495109,0.421843,0.386767,0.369099,0.288648,0.237813,0.16233,0.202291,0.194087,0.158011,0.184095,0.238675,0.301437,0.387809,0.461902,0.452155,0.509114,0.572741,0.568683,0.560979,0.545513,0.428189,0.356802,0.320114,0.244427,0.185388,0.170942,0.153066,0.180631,0.231825,0.314891,0.441179,0.690398,0.843788,0.815996,0.867478,0.852035,0.924832,0.931773,0.907137,0.798323,0.652302,0.592794,0.495492,0.487861,0.428005,0.287868,0.158503,-0.003579,-0.17505,-0.307929,-0.321939,-0.334548,-0.356934,-0.247413,-0.177402,-0.162779,-0.203852,-0.187455,-0.185465,0.003944,0.139073,0.298736,0.414671,0.58574,0.849008,0.987021,1.220401,1.393802,1.492764,1.591674,1.640911,1.474122,1.255092,1.296229,1.2971,1.350702,1.467643,1.227334,0.933702,0.673485,0.655521,0.655233,0.865924,1.08054,1.027424,0.684726,0.286834,-0.060526,-0.360187,-0.592194,-0.769723,-0.880954,-0.92507,-0.916953,-0.890991,-0.897744,-0.979876,-1.124744,-1.274691,-1.378431,-1.433553,-1.461591,-1.477417,-1.488239,-1.495588,-1.502227,-1.506387,-1.51056,-1.514619,-1.519499,-1.522181,-1.526083,-1.530715,-1.536566,-1.543485,-1.558025,1
-0.338336,-0.401967,-0.477508,-0.626404,-0.699975,-0.729561,-0.744841,-0.749355,-0.77585,-0.800169,-0.804558,-0.795,-0.796458,-0.813224,-0.832198,-0.840021,-0.828422,-0.848018,-0.875481,-0.861745,-0.855647,-0.834312,-0.799927,-0.734003,-0.672579,-0.60997,-0.504943,-0.457129,-0.45853,-0.449052,-0.367911,-0.281178,-0.16406,0.018681,0.222041,0.402751,0.488014,0.510556,0.587457,0.718553,0.798781,0.838188,0.913506,0.977002,0.892414,0.80553,0.748434,0.647795,0.737857,0.674764,0.553892,0.50042,0.477604,0.529788,0.557549,0.556355,0.504111,0.431787,0.404859,0.343207,0.24605,0.201225,0.198372,0.190327,0.172883,0.164111,0.254595,0.361597,0.439713,0.470294,0.534855,0.628864,0.63473,0.648233,0.649587,0.595732,0.475623,0.383335,0.305363,0.239093,0.199761,0.154659,0.175993,0.159518,0.206015,0.308228,0.454561,0.663372,0.836068,0.814376,0.808621,0.877227,0.911399,0.872388,0.892223,0.735028,0.690042,0.585062,0.520115,0.458644,0.379708,0.260254,0.113459,-0.062334,-0.241464,-0.355396,-0.391082,-0.397574,-0.406986,-0.297885,-0.211188,-0.208756,-0.209081,-0.26749,-0.240899,-0.098765,0.043634,0.158046,0.270084,0.503659,0.776425,1.052743,1.174797,1.398698,1.61273,1.627679,1.643035,1.438197,1.308897,1.290502,1.350059,1.309046,1.400775,1.185769,0.800699,0.655005,0.50255,0.674231,0.841382,1.012205,0.922175,0.531583,0.120348,-0.184758,-0.451594,-0.665436,-0.840484,-0.962017,-1.017523,-1.029971,-1.031217,-1.047623,-1.109163,-1.209501,-1.314169,-1.38647,-1.427597,-1.449418,-1.462692,-1.471128,-1.477784,-1.484004,-1.487748,-1.491149,-1.494858,-1.499813,-1.503254,-1.507225,-1.512176,-1.516993,-1.524692,-1.54046,1
-0.438318,-0.471119,-0.530398,-0.64977,-0.721115,-0.74251,-0.745916,-0.748232,-0.77163,-0.814895,-0.824304,-0.809752,-0.811783,-0.829922,-0.856011,-0.830583,-0.81345,-0.837541,-0.841642,-0.852966,-0.849187,-0.828868,-0.784648,-0.722809,-0.641041,-0.568184,-0.455962,-0.391062,-0.374787,-0.379064,-0.343183,-0.251758,-0.173436,-0.0292,0.155072,0.261507,0.310282,0.365179,0.45522,0.503036,0.64489,0.710342,0.876999,0.722437,0.740366,0.686524,0.622208,0.585799,0.623327,0.660965,0.545987,0.468604,0.474442,0.510386,0.546795,0.563621,0.547469,0.529222,0.475662,0.424202,0.322416,0.249364,0.276412,0.282428,0.22539,0.22704,0.290193,0.378493,0.443505,0.517426,0.632244,0.708939,0.748625,0.768023,0.751735,0.693969,0.585684,0.49657,0.383997,0.358795,0.270382,0.234469,0.192253,0.211257,0.262214,0.341222,0.502137,0.685118,0.835686,0.80167,0.895297,0.940975,0.895665,0.914339,0.848517,0.793012,0.66837,0.628077,0.582644,0.54834,0.460157,0.345181,0.166057,-0.016485,-0.169137,-0.290904,-0.328437,-0.346707,-0.32972,-0.191254,-0.106211,-0.083894,-0.113791,-0.182598,-0.213057,-0.056019,0.058112,0.194551,0.293953,0.488464,0.766997,1.008057,1.101439,1.301006,1.406244,1.47181,1.491431,1.460548,1.297002,1.345677,1.314591,1.39952,1.289528,1.016216,0.812554,0.566783,0.502878,0.674244,0.894821,1.071712,1.02595,0.566727,0.134715,-0.174686,-0.44873,-0.681077,-0.871676,-0.998305,-1.073046,-1.10255,-1.112131,-1.135222,-1.196767,-1.281954,-1.365955,-1.426435,-1.459966,-1.47918,-1.49148,-1.499617,-1.505308,-1.511983,-1.514439,-1.518062,-1.522201,-1.527388,-1.530612,-1.534237,-1.539574,-1.545983,-1.552015,-1.566528,1
-0.329398,-0.390607,-0.443204,-0.56853,-0.674547,-0.720922,-0.71267,-0.697379,-0.740511,-0.790714,-0.811073,-0.820326,-0.824109,-0.852716,-0.889679,-0.914893,-0.893687,-0.904214,-0.920232,-0.89794,-0.903704,-0.887848,-0.848798,-0.768782,-0.691496,-0.584791,-0.4694,-0.395716,-0.4315,-0.450769,-0.422259,-0.337762,-0.23723,-0.047948,0.148615,0.269016,0.369894,0.364746,0.382762,0.512792,0.575162,0.546503,0.713733,0.681528,0.633037,0.561052,0.424527,0.45526,0.567485,0.577296,0.552625,0.449624,0.420076,0.545083,0.585652,0.591304,0.525146,0.489356,0.451494,0.394223,0.266922,0.154957,0.169494,0.165727,0.120661,0.136895,0.253407,0.409951,0.448681,0.554067,0.649364,0.668388,0.751605,0.774289,0.818016,0.725797,0.567356,0.475758,0.380402,0.294174,0.209809,0.196209,0.171175,0.117573,0.166246,0.262346,0.484644,0.623511,0.704501,0.679159,0.701669,0.778189,0.790093,0.824975,0.759448,0.660081,0.513433,0.52604,0.473221,0.47609,0.483911,0.386217,0.154743,0.019958,-0.180844,-0.299317,-0.312187,-0.291057,-0.309854,-0.186644,-0.070322,-0.00803,-0.094507,-0.118688,-0.119422,0.048919,0.154742,0.292047,0.376123,0.487525,0.679865,0.864523,1.092383,1.253808,1.319881,1.327385,1.300586,1.219991,1.114126,1.183932,1.382982,1.487927,1.715932,1.524168,1.233526,0.927141,0.908794,1.050123,1.225535,1.420619,1.428347,0.85756,0.169355,-0.227705,-0.5116,-0.747447,-0.918952,-1.02816,-1.074301,-1.071157,-1.053131,-1.059166,-1.106653,-1.20456,-1.30988,-1.385804,-1.426523,-1.447234,-1.460337,-1.468777,-1.475538,-1.480967,-1.484882,-1.488421,-1.492453,-1.496774,-1.501169,-1.505378,-1.510583,-1.516505,-1.524422,-1.540283,2
-0.405232,-0.468039,-0.548809,-0.662097,-0.748594,-0.78848,-0.763553,-0.746393,-0.787384,-0.845185,-0.879574,-0.870281,-0.896685,-0.900307,-0.940834,-0.942186,-0.888423,-0.89915,-0.927709,-0.905549,-0.902923,-0.874781,-0.836862,-0.766388,-0.644333,-0.542608,-0.402899,-0.315938,-0.331489,-0.344079,-0.348525,-0.285323,-0.225916,-0.0365,0.142937,0.180716,0.181894,0.327567,0.324665,0.373033,0.444594,0.527841,0.57075,0.550895,0.525434,0.439644,0.416297,0.386613,0.483466,0.547411,0.487807,0.41198,0.406554,0.513359,0.571937,0.639238,0.535503,0.583427,0.592241,0.482579,0.349276,0.28414,0.225327,0.227713,0.204861,0.247118,0.336378,0.447412,0.500689,0.559393,0.658871,0.718796,0.77655,0.786521,0.817613,0.831285,0.700783,0.50726,0.446204,0.440701,0.292402,0.318122,0.255351,0.210053,0.26661,0.321458,0.471674,0.614033,0.682043,0.6185,0.691912,0.790965,0.729939,0.795613,0.800363,0.649798,0.589513,0.576708,0.47678,0.508365,0.510075,0.417883,0.235068,0.089305,-0.10365,-0.213287,-0.205211,-0.1669,-0.165952,-0.0282,0.094758,0.134974,0.061759,-0.054104,-0.058143,0.095119,0.195062,0.264822,0.331348,0.501854,0.663677,0.790587,0.944424,1.090245,1.157968,1.163527,1.176439,1.128122,1.148753,1.134448,1.302874,1.400276,1.497615,1.510294,1.094054,0.970911,0.834684,0.934213,1.207811,1.432037,1.482991,1.053966,0.375013,-0.096073,-0.461588,-0.732273,-0.924011,-1.053168,-1.119437,-1.140328,-1.145347,-1.155165,-1.197376,-1.275956,-1.355258,-1.413548,-1.4464,-1.464805,-1.476351,-1.483418,-1.490484,-1.495639,-1.498537,-1.502098,-1.506081,-1.510626,-1.515189,-1.519536,-1.52623,-1.532398,-1.540698,-1.555932,2
-0.400116,-0.450371,-0.52692,-0.64315,-0.711407,-0.755508,-0.760783,-0.739347,-0.768105,-0.805602,-0.824712,-0.819901,-0.831536,-0.843058,-0.878411,-0.879103,-0.854884,-0.854681,-0.87294,-0.857759,-0.855732,-0.841504,-0.799402,-0.751433,-0.662528,-0.566005,-0.457354,-0.398963,-0.396011,-0.414402,-0.399984,-0.327224,-0.223788,-0.060448,0.101255,0.233456,0.300811,0.363881,0.456921,0.51466,0.471903,0.665588,0.635193,0.627827,0.590888,0.559904,0.482653,0.528248,0.563103,0.602554,0.535658,0.459438,0.447668,0.455716,0.56,0.578571,0.492039,0.472222,0.422468,0.394281,0.300633,0.209765,0.159313,0.21325,0.139776,0.177962,0.314365,0.423321,0.459366,0.554652,0.608086,0.711171,0.720574,0.770497,0.776964,0.734455,0.594439,0.455081,0.397402,0.321565,0.2393,0.220042,0.178772,0.14965,0.187104,0.29378,0.469724,0.611078,0.712612,0.76376,0.764618,0.78039,0.836391,0.765706,0.782945,0.660105,0.582476,0.510706,0.504858,0.459244,0.418112,0.364652,0.196305,0.003677,-0.153277,-0.25405,-0.276029,-0.286005,-0.279632,-0.14134,-0.053447,-0.022957,-0.08119,-0.124569,-0.139011,0.043164,0.189727,0.300316,0.390962,0.51767,0.727195,0.962341,1.142757,1.246945,1.372263,1.407663,1.382893,1.267137,1.111823,1.178703,1.358481,1.436098,1.54745,1.442861,1.06634,0.848528,0.710099,0.914081,1.073562,1.438392,1.428085,0.911072,0.318602,-0.07406,-0.437223,-0.6653,-0.877582,-1.007827,-1.067056,-1.085045,-1.087867,-1.101206,-1.158727,-1.252889,-1.346378,-1.411622,-1.445473,-1.466886,-1.478422,-1.486812,-1.494001,-1.499932,-1.504172,-1.507531,-1.511284,-1.516803,-1.520529,-1.525773,-1.531695,-1.537947,-1.5454,-1.560743,2
-0.119842,-0.227225,-0.273536,-0.493041,-0.541512,-0.576313,-0.554461,-0.554417,-0.600544,-0.668261,-0.731227,-0.756729,-0.782656,-0.778376,-0.829118,-0.841926,-0.764381,-0.763409,-0.773379,-0.767578,-0.772827,-0.789403,-0.729983,-0.690988,-0.594483,-0.495745,-0.316064,-0.263162,-0.225197,-0.25272,-0.335574,-0.285927,-0.196077,-0.171643,0.014505,0.113296,0.177852,0.200336,0.200042,0.236215,0.334602,0.370576,0.367027,0.390214,0.466127,0.418818,0.409115,0.340061,0.400538,0.423595,0.453098,0.361767,0.437751,0.486488,0.521726,0.631957,0.578239,0.474124,0.584527,0.553861,0.421101,0.357947,0.279256,0.307625,0.230819,0.167054,0.249176,0.30843,0.364496,0.403217,0.488205,0.60652,0.653422,0.747379,0.826868,0.78437,0.713591,0.607205,0.536242,0.404135,0.373449,0.360244,0.318284,0.241451,0.290541,0.31664,0.381127,0.521632,0.579588,0.564811,0.593737,0.732309,0.770095,0.770268,0.736797,0.796672,0.65039,0.649117,0.635285,0.696224,0.618261,0.558404,0.463517,0.302879,0.181799,-0.017785,-0.066096,-0.025012,-0.022533,0.000625,0.14261,0.198124,0.120586,0.075641,0.032757,0.106372,0.218428,0.282588,0.273142,0.342409,0.443417,0.587538,0.674269,0.747549,0.944456,1.067322,1.074103,0.956286,1.000393,0.889905,1.063418,1.171253,1.461718,1.399142,1.19059,0.886808,0.882264,1.125401,1.178882,1.507487,1.550994,1.456251,0.690765,0.221736,-0.206185,-0.542455,-0.804467,-0.990143,-1.074155,-1.086626,-1.08023,-1.099057,-1.174758,-1.302104,-1.447075,-1.553518,-1.612781,-1.646903,-1.668511,-1.683954,-1.691884,-1.702812,-1.708037,-1.712633,-1.719076,-1.730785,-1.737567,-1.744891,-1.7545,-1.765788,-1.779348,-1.802868,2
-0.358283,-0.455866,-0.54439,-0.684025,-0.78448,-0.820543,-0.831904,-0.824513,-0.849748,-0.854103,-0.847253,-0.845117,-0.863612,-0.889255,-0.922866,-0.955476,-0.950351,-0.957357,-0.972194,-0.933228,-0.933946,-0.917136,-0.881199,-0.812814,-0.746607,-0.672859,-0.567752,-0.522933,-0.572684,-0.530723,-0.447336,-0.35693,-0.166772,0.002489,0.207214,0.335703,0.430814,0.423514,0.501559,0.552262,0.682513,0.713229,0.767676,0.870724,0.857464,0.687494,0.599528,0.530451,0.613849,0.650125,0.528788,0.489354,0.527272,0.549963,0.503813,0.471058,0.446559,0.394593,0.360653,0.294468,0.213846,0.161665,0.188225,0.174623,0.143726,0.166368,0.226422,0.389151,0.453868,0.450383,0.513137,0.540306,0.574378,0.560905,0.634014,0.603168,0.463008,0.401452,0.338673,0.298237,0.241029,0.217344,0.178432,0.214347,0.253151,0.333792,0.498294,0.561838,0.658254,0.679181,0.720206,0.764795,0.793192,0.804705,0.768938,0.737257,0.584146,0.548944,0.51511,0.520648,0.471648,0.402625,0.218728,0.048281,-0.131795,-0.262072,-0.243929,-0.261533,-0.243592,-0.17158,-0.042774,-0.041837,-0.040063,-0.0588,-0.041675,0.165288,0.301247,0.368649,0.419865,0.575115,0.780683,0.974391,1.105955,1.239684,1.311716,1.255792,1.138844,1.061887,1.009221,1.079466,1.128786,1.313928,1.65323,1.547141,1.298791,1.118358,0.846284,1.010188,1.131909,1.294189,1.30362,0.957596,0.30544,-0.04675,-0.338499,-0.578377,-0.773289,-0.868175,-0.871666,-0.814773,-0.75183,-0.726951,-0.830002,-1.027201,-1.241287,-1.388543,-1.462475,-1.498446,-1.518113,-1.531141,-1.540824,-1.547974,-1.553113,-1.557549,-1.56208,-1.566019,-1.570618,-1.575105,-1.579772,-1.585138,-1.592607,-1.608615,2
-0.331954,-0.366626,-0.469205,-0.592768,-0.67962,-0.710998,-0.702869,-0.701204,-0.735145,-0.774583,-0.798032,-0.792558,-0.808849,-0.83053,-0.862679,-0.881586,-0.859934,-0.875076,-0.887451,-0.885931,-0.87368,-0.854591,-0.823335,-0.760693,-0.687737,-0.586515,-0.469084,-0.424753,-0.452101,-0.461741,-0.449078,-0.352588,-0.253273,-0.070277,0.145412,0.275566,0.368199,0.382006,0.455652,0.511539,0.606435,0.60777,0.673656,0.768803,0.710128,0.596576,0.515262,0.537873,0.580386,0.648031,0.581227,0.475403,0.489476,0.529276,0.541334,0.592512,0.550645,0.467268,0.495203,0.356557,0.253179,0.147416,0.136891,0.117431,0.055188,0.087106,0.210666,0.339306,0.461496,0.537049,0.612037,0.67016,0.72977,0.711795,0.772991,0.734636,0.544401,0.391131,0.295437,0.243945,0.227694,0.176711,0.134818,0.113514,0.163548,0.238744,0.450938,0.648223,0.718262,0.703317,0.735373,0.818184,0.796024,0.858245,0.807361,0.717723,0.603139,0.510975,0.491927,0.412226,0.394282,0.346372,0.143257,-0.056826,-0.194895,-0.309794,-0.322244,-0.304956,-0.316499,-0.216675,-0.077233,-0.050466,-0.082392,-0.173541,-0.114468,0.030971,0.19138,0.312315,0.417396,0.599732,0.794037,0.993704,1.208166,1.299816,1.449242,1.433908,1.443452,1.307855,1.215893,1.212721,1.308926,1.571368,1.718405,1.566971,1.112223,0.83198,0.699094,0.8168,1.09093,1.389395,1.268294,0.667582,0.097421,-0.254624,-0.573755,-0.789029,-0.939819,-1.03778,-1.073613,-1.06821,-1.052716,-1.063098,-1.112249,-1.207225,-1.309418,-1.380452,-1.417642,-1.437287,-1.449975,-1.456778,-1.462936,-1.468811,-1.47332,-1.476516,-1.480085,-1.483953,-1.488217,-1.49247,-1.497525,-1.503124,-1.511023,-1.526375,2
-0.300174,-0.285129,-0.323634,-0.513237,-0.620061,-0.670817,-0.675264,-0.673072,-0.687751,-0.716009,-0.751418,-0.767281,-0.752309,-0.791715,-0.859334,-0.863157,-0.807295,-0.841696,-0.876295,-0.836242,-0.837387,-0.807148,-0.760798,-0.71856,-0.648949,-0.562427,-0.47628,-0.372401,-0.430724,-0.450434,-0.385173,-0.342578,-0.254362,-0.119108,-0.030926,0.211833,0.228066,0.267479,0.256203,0.389925,0.392148,0.454545,0.522367,0.59793,0.532834,0.526048,0.473847,0.467517,0.451464,0.570677,0.495966,0.416888,0.404253,0.471558,0.513867,0.482673,0.521249,0.467468,0.405435,0.373596,0.317102,0.274024,0.245577,0.256212,0.177537,0.146011,0.239892,0.404428,0.4518,0.467179,0.524227,0.581093,0.622758,0.629043,0.635914,0.711254,0.625142,0.481529,0.40761,0.370082,0.333864,0.277936,0.229265,0.237238,0.287271,0.273306,0.411595,0.573415,0.633894,0.637104,0.689488,0.740604,0.809254,0.861706,0.874177,0.759058,0.671137,0.582298,0.628812,0.530188,0.541642,0.488538,0.297249,0.184729,0.032065,-0.109734,-0.135087,-0.114926,-0.125583,-0.03586,0.011764,0.124928,0.009454,-0.065938,-0.079864,0.075791,0.174656,0.236062,0.369004,0.453939,0.636479,0.712457,0.898785,1.107134,1.151888,1.260103,1.208644,1.171864,1.092308,1.044549,1.144239,1.222147,1.501604,1.454708,1.198097,0.938858,0.797754,0.912721,1.102898,1.399404,1.623197,1.125364,0.6716,0.249358,-0.123875,-0.42215,-0.68848,-0.846474,-0.910916,-0.900188,-0.871951,-0.856258,-0.952687,-1.128358,-1.335181,-1.488496,-1.573917,-1.615349,-1.643654,-1.658283,-1.672945,-1.684133,-1.691476,-1.697459,-1.705543,-1.714104,-1.721057,-1.727197,-1.738274,-1.747625,-1.759306,-1.78036,2
