@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute target {1,2,3,4}

@data
-1.745085,-1.969586,-1.939669,-1.943325,-2.013082,-2.008082,-1.941583,-1.907288,-1.96563,-1.97389,-1.980344,-1.93611,-2.007078,-2.006446,-1.974312,-1.983682,-1.980838,-1.994177,-2.023403,-2.034442,-1.956609,-2.02425,-2.003386,-1.964014,-1.928194,-1.972924,-1.879166,-1.830161,-1.790498,-1.51255,-1.333589,-1.103374,-0.758732,-0.388972,-0.01302,0.219054,0.44796,0.672535,0.607042,0.75166,0.799847,0.79573,0.817031,0.815516,0.83297,0.795178,0.832351,0.834247,0.85603,0.8608,0.824631,0.875065,0.853812,0.84711,0.845688,0.814927,0.834057,0.872847,0.800476,0.772759,0.862222,0.836038,0.840722,0.820487,0.852303,0.880058,0.838531,0.873374,0.88243,0.84528,0.852503,0.866288,0.906795,0.984039,1.226666,1.496019,1.26331,0.932212,0.567832,0.222755,0.316146,0.630888,0.847504,0.857551,0.899501,0.890351,0.815706,0.843328,0.813337,0.868722,0.832518,0.850154,0.831553,0.888431,0.815094,0.86443,0.86598,0.848368,0.851973,0.924085,0.798069,0.86117,0.862088,0.804403,0.859958,0.836648,0.782262,0.853397,0.861433,0.783253,3
0.910176,0.973458,1.003578,0.981078,0.927501,1.007148,0.954701,1.011102,1.04208,1.000509,0.982615,0.997556,0.952937,0.967608,1.001301,1.025873,0.994454,1.021894,1.008666,0.972953,0.997858,1.008261,0.974588,0.096878,-2.461896,-2.454119,-2.366105,-2.466389,-2.423684,-2.415641,-2.373209,-2.345525,-2.309554,-2.287958,-2.319564,-2.249209,-2.186086,-2.108247,-2.082081,-1.967483,-1.9157,-1.938596,-1.88376,-1.764878,-1.686631,-1.597378,-1.47684,-1.419693,-1.283325,-1.307003,-1.207561,-1.002488,-0.946915,-0.781662,-0.612422,-0.572576,-0.556883,-0.333745,-0.238921,-0.180684,-0.091311,0.068465,0.087152,0.046406,0.198715,0.291036,0.298411,0.430736,0.438707,0.550984,0.601313,0.617975,0.593851,0.712596,0.677438,0.774472,0.693544,0.791124,0.776644,0.797631,0.911702,0.802073,0.821094,0.838007,0.860556,0.882131,0.867982,0.903529,0.90349,0.895229,0.908412,0.867977,0.927512,0.970119,0.892481,0.908138,0.880034,0.971866,0.927336,0.942832,0.997549,0.950415,0.937271,0.94419,0.944334,0.885745,0.97081,0.89079,1.021926,0.928218,2
-1.898074,-2.150721,-2.150029,-2.270082,-2.156966,-2.165296,-2.25188,-2.220231,-2.234772,-2.238851,-2.169921,-2.219779,-2.244621,-2.242187,-2.239301,-2.255563,-2.181607,-2.186957,-2.183328,-2.197348,-2.214774,-2.181128,-2.074681,-2.006641,-1.828323,-1.637658,-1.41381,-1.111153,-0.585886,-0.059241,0.127548,0.457683,0.579571,0.643656,0.730774,0.782641,0.743153,0.719105,0.74514,0.806414,0.710508,0.788805,0.780149,0.719314,0.811158,0.753651,0.765448,0.765776,0.754368,0.734344,0.788451,0.769743,0.757768,0.750689,0.809765,0.726069,0.777016,0.777745,0.760359,0.804985,0.761806,0.757717,0.912888,1.272339,1.203498,0.80335,0.491505,0.128915,0.303678,0.653491,0.788339,0.749644,0.738408,0.767639,0.78521,0.731618,0.752585,0.728788,0.780305,0.81363,0.766313,0.774302,0.730761,0.743595,0.779946,0.766926,0.811184,0.778499,0.738992,0.767912,0.729178,0.76866,0.691268,0.74689,0.752175,0.767127,0.730912,0.73808,0.758205,0.792201,0.766739,0.742005,0.681352,0.772578,0.682589,0.727149,0.742263,0.727138,0.76759,0.661135,3
-1.658543,-1.977703,-2.023272,-1.995692,-1.987697,-2.00796,-2.010199,-2.049733,-1.99765,-2.000222,-2.005682,-2.02308,-1.999405,-2.027698,-1.94892,-2.017596,-2.031409,-2.015818,-1.991815,-2.027842,-1.933835,-2.001342,-2.088992,-1.977532,-1.916533,-1.919067,-1.819376,-1.825117,-1.654636,-1.490369,-1.235112,-0.959562,-0.63253,-0.238838,0.100007,0.318479,0.48164,0.637216,0.710175,0.775691,0.793768,0.787164,0.781907,0.822317,0.844928,0.811972,0.828487,0.813433,0.83091,0.91789,0.820689,0.802473,0.826775,0.854132,0.846987,0.846999,0.822699,0.852155,0.853795,0.866263,0.857865,0.852516,0.889664,0.829075,0.819263,0.855193,0.885268,0.822856,0.858786,0.819433,0.833239,0.901456,1.322159,1.457866,1.120252,0.777759,0.398394,0.224367,0.605489,0.785126,0.807559,0.843383,0.838472,0.802736,0.86977,0.879994,0.884455,0.827153,0.819132,0.857156,0.858604,0.801928,0.844491,0.803988,0.84674,0.854758,0.854753,0.812558,0.808145,0.854634,0.859369,0.801437,0.823206,0.813237,0.840718,0.805343,0.832696,0.831769,0.791618,0.755994,3
-2.015471,-2.27967,-2.340072,-2.283938,-2.318093,-2.328141,-2.339642,-2.315848,-2.276099,-2.35083,-2.365139,-2.350313,-2.327029,-2.301725,-2.327917,-2.331403,-2.380601,-2.282328,-2.263745,-2.220212,-2.164376,-2.099314,-1.862431,-1.722239,-1.449825,-1.171693,-0.794075,-0.425654,-0.194656,0.113552,0.245295,0.388593,0.556009,0.596352,0.668775,0.748628,0.674703,0.739047,0.702648,0.749454,0.777827,0.754988,0.739224,0.760924,0.767861,0.710082,0.760853,0.722329,0.718024,0.754689,0.741456,0.782351,0.750224,0.704047,0.754987,0.763368,0.71406,0.755426,0.763433,0.771392,0.725707,0.774288,0.766324,0.765695,0.690411,0.726015,0.717291,0.723695,0.822907,1.11878,1.42327,1.075661,0.749134,0.40499,0.039474,0.305075,0.708825,0.692758,0.762095,0.774819,0.674001,0.743867,0.758166,0.744115,0.77496,0.744107,0.722763,0.747168,0.703403,0.711409,0.79608,0.743188,0.732259,0.754552,0.735045,0.755678,0.688622,0.736416,0.710856,0.738532,0.704794,0.72109,0.746053,0.792019,0.741886,0.715703,0.771611,0.683745,0.717133,0.655443,3
-1.826572,-2.071706,-2.089494,-2.11172,-2.055537,-2.132108,-2.151758,-2.05414,-2.120509,-2.157573,-2.078029,-2.082147,-2.084691,-2.101582,-2.174909,-2.09502,-2.121123,-2.10477,-2.141803,-2.110968,-2.093634,-2.07147,-2.115385,-2.059743,-2.021824,-1.870447,-1.891644,-1.739207,-1.581208,-0.832158,-0.493499,-0.13457,0.263412,0.426234,0.549702,0.675657,0.719224,0.73363,0.747181,0.810709,0.828131,0.795274,0.783513,0.794333,0.773164,0.857,0.747507,0.754174,0.775583,0.781104,0.802102,0.840201,0.831861,0.825457,0.812245,0.909222,0.797801,0.79368,0.780102,0.822139,0.770453,0.765944,0.767904,0.806849,0.845489,0.781818,0.797306,0.808462,0.768096,0.847515,0.771681,0.800323,0.793686,0.800176,0.792647,0.795611,0.772011,0.817184,0.792291,0.780122,0.825684,0.814126,0.812007,0.782905,0.807911,0.78066,0.828236,0.796648,0.856405,0.812129,0.784733,0.798149,0.744794,0.83951,0.805952,0.815072,0.78432,0.751365,0.789176,0.773951,0.796517,0.74093,0.793767,0.785493,0.861597,0.800427,0.81633,0.764226,0.702248,0.79977,4
0.809483,0.879541,0.920456,0.873256,0.826611,0.897078,0.832099,0.91897,0.860458,0.884998,0.846452,0.899368,0.840481,0.859993,0.850702,0.91619,0.865993,0.92454,0.907609,0.851313,0.976382,0.945111,0.887495,0.870857,0.879737,-1.705315,-2.748557,-2.764126,-2.701197,-2.688286,-2.745684,-2.633328,-2.590976,-2.587619,-2.489936,-2.446804,-2.385228,-2.3382,-2.295958,-2.17423,-2.10177,-2.07287,-1.910101,-1.892379,-1.675126,-1.561453,-1.517706,-1.322916,-1.203019,-1.111093,-0.993124,-0.740473,-0.722307,-0.575112,-0.499698,-0.31213,-0.200557,-0.128042,-0.027305,-0.006242,0.176002,0.175607,0.262146,0.387671,0.362476,0.500456,0.497361,0.49677,0.5913,0.624844,0.59306,0.671575,0.634714,0.744257,0.748045,0.718061,0.775886,0.759565,0.827915,0.834117,0.781284,0.811503,0.778988,0.768154,0.868568,0.829947,0.786147,0.840896,0.787499,0.756099,0.886797,0.804813,0.831303,0.816656,0.832695,0.864392,0.876009,0.714332,0.792728,0.808381,0.743976,0.792916,0.865488,0.806693,0.861921,0.79747,0.906766,0.795785,0.84691,0.80675,2
-1.373122,-1.619461,-1.613524,-1.633983,-1.600499,-1.595983,-1.618779,-1.611161,-1.614885,-1.612848,-1.608565,-1.648848,-1.604293,-1.588143,-1.60392,-1.638423,-1.629462,-1.612223,-1.600004,-1.616521,-1.607551,-1.606915,-1.638197,-1.644121,-1.574553,-1.633869,-1.604066,-1.618784,-1.602322,-1.662971,-1.613789,-1.599223,-1.563101,-1.54143,-1.577747,-1.555931,-1.519913,-1.383612,-1.375775,-1.246729,-1.007977,-0.756112,-0.474411,-0.077376,0.18875,0.386489,0.625885,0.814342,0.881913,0.9399,0.999116,0.98827,1.066143,1.000114,0.978047,1.02195,1.033512,1.017554,1.051503,1.041485,1.030035,1.029795,1.061136,1.062378,0.994916,1.060546,1.028035,1.004676,1.022844,1.059455,1.022832,0.973789,1.005903,1.004128,1.05188,0.963375,1.051281,0.976945,1.057626,1.076021,1.070791,1.366827,1.565041,1.377351,1.058951,0.76038,0.477532,0.670572,0.976974,1.038623,1.057729,1.010101,1.06252,1.052694,1.058441,1.079041,1.001362,1.00395,1.008185,1.011992,1.073145,1.016839,1.01519,1.030651,1.054923,1.033322,1.01092,1.012827,1.017439,0.984241,3
0.831888,0.842967,0.786041,0.74959,0.819083,0.856137,0.778943,0.743968,0.753758,0.758669,0.733909,0.827217,0.769638,0.776704,0.787429,0.757842,0.781499,0.774807,0.750371,0.823631,0.76678,0.83675,0.786643,0.794284,0.797897,0.836611,0.747877,0.840023,0.821465,0.764368,0.825127,0.783834,0.798733,0.820522,0.848704,0.831977,0.851594,0.819924,0.872767,2.38375,4.772482,2.826799,-2.120049,-2.226389,-2.242888,-2.201769,-2.175791,-2.187464,-2.166327,-2.100446,-2.097196,-2.058753,-2.084053,-1.999722,-1.98888,-1.979267,-1.809616,-1.853903,-1.750913,-1.798346,-1.756101,-1.660417,-1.560125,-1.433415,-1.418032,-1.316886,-1.260212,-1.233578,-1.142008,-1.033302,-0.913606,-0.856047,-0.777687,-0.68951,-0.643192,-0.529365,-0.430621,-0.27448,-0.221997,-0.128591,-0.032678,-0.039404,0.06887,0.096815,0.184083,0.296317,0.265294,0.336206,0.39934,0.37991,0.453692,0.524365,0.548102,0.567755,0.60521,0.601917,0.639474,0.619908,0.656889,0.651688,0.691904,0.758073,0.657694,0.707514,0.705817,0.703227,0.739296,0.766902,0.681481,0.752281,1
0.748406,0.769959,0.706201,0.77353,0.742378,0.749336,0.764814,0.828772,0.775882,0.732633,0.728583,0.790791,0.735023,0.794948,0.801975,0.689328,0.720942,0.747351,0.773579,0.768385,0.747974,0.807037,0.826098,0.806572,0.818548,0.780571,0.830312,0.777733,0.752755,0.735785,0.822474,0.80435,0.761626,0.766548,0.892719,0.825938,2.863332,4.757546,1.253565,-2.25561,-2.305055,-2.299617,-2.348917,-2.303315,-2.21846,-2.187831,-2.210994,-2.154201,-2.107885,-2.130003,-2.067988,-1.987063,-2.016483,-1.937977,-1.88306,-1.859299,-1.757712,-1.670842,-1.554564,-1.544683,-1.48409,-1.325472,-1.235484,-1.190311,-1.013264,-0.933969,-0.914442,-0.774618,-0.713357,-0.587462,-0.467847,-0.41443,-0.389052,-0.238037,-0.161069,-0.071709,-0.096855,0.001659,0.107793,0.155913,0.186087,0.236617,0.291732,0.336178,0.4385,0.505586,0.470265,0.41656,0.473836,0.577204,0.585558,0.626314,0.597741,0.650174,0.661874,0.646595,0.657128,0.661377,0.666313,0.779523,0.655158,0.722833,0.708975,0.754336,0.721033,0.689871,0.783487,0.748708,0.743498,0.780304,1
-1.910557,-2.112853,-2.251731,-2.270249,-2.241144,-2.249472,-2.221253,-2.229984,-2.282666,-2.25037,-2.315237,-2.209437,-2.245046,-2.212651,-2.235622,-2.15383,-2.148374,-2.177018,-2.22103,-2.191314,-2.144418,-2.127679,-2.015865,-1.963031,-1.842441,-1.582739,-1.276568,-0.9542,-0.539085,-0.2403,0.101986,0.325601,0.495072,0.588493,0.622715,0.701744,0.7088,0.717662,0.741283,0.683304,0.783576,0.781212,0.689783,0.739095,0.748479,0.786754,0.763521,0.722848,0.789489,0.740484,0.762472,0.749696,0.767246,0.766157,0.716719,0.738349,0.778154,0.752783,0.689907,0.792556,0.761626,0.744271,0.75804,0.784482,0.778207,0.816558,0.902039,1.312018,1.341084,0.997861,0.683697,0.275085,0.166726,0.53879,0.78121,0.762695,0.760095,0.828552,0.726811,0.722687,0.696571,0.750499,0.746803,0.758115,0.712586,0.80402,0.705343,0.823744,0.799799,0.767256,0.72636,0.755937,0.803737,0.70716,0.757137,0.729803,0.75026,0.704725,0.81068,0.771553,0.726715,0.785598,0.795234,0.793142,0.756354,0.733353,0.743208,0.756483,0.726429,0.729087,3
-1.776568,-2.007651,-2.064981,-1.949654,-2.034735,-2.050097,-2.036201,-2.071739,-2.046381,-1.998834,-2.020076,-1.995368,-2.075265,-2.059453,-2.0456,-2.046525,-2.003787,-2.006503,-2.040575,-2.059724,-2.010808,-1.963423,-2.087131,-1.962543,-2.006838,-1.892658,-1.850602,-1.723698,-1.676798,-1.455511,-1.155477,-0.830035,-0.429996,-0.126739,0.185306,0.334011,0.433138,0.572721,0.630063,0.742106,0.766204,0.880699,0.838486,0.764308,0.820962,0.837848,0.83052,0.833706,0.851737,0.836346,0.853979,0.814654,0.862722,0.814662,0.84792,0.867883,0.798914,0.858088,0.830655,0.879868,0.81041,0.810072,0.872839,0.948828,0.829916,0.824453,0.826874,0.779249,0.895329,0.852184,0.835749,0.846664,0.802668,0.799403,0.861419,0.82768,0.851142,0.815711,0.832852,0.868728,0.828221,0.850127,0.843141,0.785948,0.886297,0.848673,0.801298,0.85556,0.886014,0.869803,0.84531,0.86216,0.861847,0.837685,0.84388,0.864207,0.897542,0.823325,0.78704,0.882179,0.832982,0.829275,0.828583,0.816761,0.797659,0.83705,0.822251,0.841907,0.850453,0.76512,4
-1.716998,-1.941235,-1.940739,-1.982105,-1.95002,-1.991833,-1.997018,-2.02231,-2.008842,-1.994275,-2.010061,-1.999653,-2.096176,-1.975612,-1.98143,-1.966123,-1.971593,-1.995949,-1.997637,-1.955879,-1.95575,-2.036826,-1.939015,-1.961903,-1.907835,-1.913862,-1.885202,-1.796412,-1.671364,-1.492073,-1.35695,-1.155017,-0.854603,-0.472973,-0.124701,0.031976,0.288156,0.486139,0.655527,0.727665,0.763927,0.768033,0.809207,0.819633,0.880403,0.875605,0.934106,0.812879,0.899596,0.898351,0.851523,0.867946,0.858711,0.844332,0.82177,0.867596,0.884244,0.893303,0.890466,0.940609,0.867243,0.843634,0.823367,0.827929,0.884362,0.889115,0.874517,0.890911,0.873698,0.972135,0.878189,0.955429,0.872256,0.836523,0.849887,0.842912,0.875228,0.820788,0.861469,0.869387,0.828971,0.848215,0.856298,0.840826,0.914102,0.841605,0.885843,0.801847,0.820052,0.851032,0.871057,0.778208,0.86003,0.845064,0.866131,0.842233,0.814823,0.830838,0.856026,0.875684,0.835698,0.890249,0.79187,0.831397,0.845821,0.832806,0.876419,0.80735,0.843318,0.755477,4
0.837466,0.842001,0.78988,0.736297,0.740926,0.790365,0.804049,0.754159,0.838116,0.802374,0.79967,0.811799,0.815445,0.814702,0.767303,0.759704,0.828003,0.848402,0.754931,0.829277,0.828704,0.76637,0.842304,0.800208,0.857442,0.807125,0.823294,0.877407,0.87393,0.92587,1.289093,4.685115,4.000915,-1.932997,-2.314865,-2.289593,-2.275355,-2.277038,-2.172378,-2.196054,-2.213983,-2.270265,-2.087554,-2.060072,-2.063866,-2.008387,-1.960335,-1.906664,-1.885604,-1.898328,-1.812055,-1.70019,-1.626529,-1.60019,-1.562412,-1.3829,-1.32784,-1.2966,-1.177015,-1.119237,-1.005095,-0.895565,-0.762088,-0.739649,-0.692756,-0.575769,-0.460398,-0.368825,-0.268809,-0.224843,-0.132921,-0.008596,0.059086,0.14874,0.19488,0.244055,0.240646,0.268603,0.366287,0.385014,0.459175,0.46549,0.521659,0.485424,0.598299,0.593258,0.596284,0.587073,0.633164,0.563672,0.703084,0.664073,0.684289,0.654076,0.800849,0.759009,0.661439,0.710195,0.794355,0.75225,0.67316,0.776193,0.740654,0.723783,0.773627,0.818291,0.824792,0.778461,0.7587,0.748879,1
0.953953,0.992147,0.89135,0.951608,0.959799,1.005528,0.845884,0.938466,0.82695,0.94948,0.923144,0.815747,0.837634,0.934774,0.942579,0.917533,0.875552,0.936971,0.938951,0.872715,0.962444,0.881667,0.877169,1.026522,0.940529,0.932878,0.849313,0.973975,0.946838,1.038337,0.962528,0.979417,0.998862,0.989785,-0.809687,-2.518972,-2.555448,-2.529654,-2.506144,-2.472198,-2.44075,-2.463723,-2.501768,-2.404726,-2.311172,-2.292137,-2.302893,-2.263087,-2.125957,-2.093182,-1.972684,-2.085766,-1.928421,-1.750203,-1.74644,-1.72148,-1.562941,-1.4745,-1.384819,-1.16397,-1.077385,-0.977279,-0.811733,-0.758891,-0.626457,-0.513067,-0.38484,-0.316646,-0.224884,-0.072429,-0.010455,-0.004846,0.15268,0.173011,0.22458,0.384201,0.376341,0.431548,0.50759,0.498205,0.602642,0.65778,0.663065,0.727449,0.746424,0.691098,0.780284,0.78947,0.848111,0.797779,0.808749,0.824253,0.823911,0.932972,0.845474,0.877918,0.895611,0.830329,0.857387,0.833812,0.816858,0.882943,0.850386,0.913868,0.900468,0.980181,0.89775,0.880855,0.908745,0.875871,2
-2.428367,-2.656821,-2.725228,-2.695864,-2.8013,-2.786617,-2.741147,-2.747616,-2.732658,-2.730839,-2.753467,-2.697172,-2.6934,-2.60924,-2.627811,-2.478152,-2.407636,-2.171751,-1.988232,-1.632002,-1.211251,-0.752017,-0.469132,-0.038917,0.214059,0.355272,0.400504,0.527408,0.579087,0.64332,0.610948,0.629487,0.664839,0.590838,0.624218,0.646044,0.641695,0.608642,0.645318,0.6171,0.676189,0.598484,0.584984,0.651217,0.655213,0.702769,0.659416,0.652797,0.634871,0.65125,0.613632,0.593466,0.704941,0.639115,0.648837,0.665433,0.691444,0.621128,0.686316,0.795753,1.195707,1.404183,0.923731,0.569538,0.090654,-0.14167,0.321668,0.537729,0.565487,0.658684,0.712516,0.648252,0.627019,0.57829,0.697443,0.654878,0.688099,0.629361,0.669155,0.64081,0.643386,0.646862,0.579757,0.63761,0.720348,0.615209,0.643988,0.615125,0.622129,0.665951,0.629058,0.572912,0.584108,0.607646,0.655987,0.578046,0.640694,0.540424,0.608362,0.655723,0.625599,0.625216,0.639314,0.652368,0.609548,0.695583,0.63069,0.550981,0.634907,0.651537,3
-1.708847,-2.035649,-1.967102,-2.045207,-1.983351,-2.020514,-2.059765,-1.980661,-2.036802,-2.020541,-2.031434,-2.02917,-2.048887,-1.988048,-2.098073,-2.062834,-1.989096,-2.000377,-1.973751,-2.014372,-2.018444,-2.055226,-2.011911,-1.996285,-1.949433,-1.963503,-1.88249,-1.784989,-1.624208,-1.366637,-1.167964,-0.768141,-0.439687,-0.135049,0.205743,0.349487,0.477077,0.570376,0.712943,0.7805,0.803745,0.820823,0.750287,0.833067,0.854962,0.850539,0.855554,0.85973,0.871057,0.904487,0.849432,0.889995,0.844585,0.830258,0.79705,0.827872,0.806459,0.784713,0.916418,0.873424,0.822646,0.795465,0.816668,0.814841,0.89295,0.806533,0.766958,0.788486,0.775953,0.860291,0.799437,0.86922,0.879314,1.2072,1.516606,1.155421,0.760918,0.473319,0.235649,0.465532,0.795538,0.865659,0.833907,0.827102,0.776694,0.88592,0.827463,0.837653,0.845655,0.877015,0.840007,0.848013,0.811665,0.779858,0.865204,0.796954,0.821254,0.816877,0.817719,0.870108,0.811722,0.807072,0.853798,0.789217,0.894154,0.8553,0.832151,0.772522,0.778888,0.799367,3
-1.720585,-1.931125,-1.982865,-1.989538,-2.02071,-2.102009,-1.980949,-2.023691,-2.028272,-1.952648,-2.017002,-1.98761,-2.009418,-2.038209,-1.915244,-1.990865,-2.027553,-2.065738,-2.046045,-1.98597,-1.960802,-2.068964,-2.019603,-2.014497,-1.939385,-1.940343,-1.882725,-1.778883,-1.695948,-1.491011,-1.243819,-0.945184,-0.584923,-0.266945,0.050522,0.17161,0.43438,0.503601,0.707961,0.749335,0.799908,0.81985,0.824726,0.803069,0.838393,0.813448,0.8725,0.845863,0.872429,0.81972,0.844546,0.832742,0.813963,0.890663,0.809262,0.853594,0.830051,0.815418,0.832002,0.862376,0.842892,0.841229,0.874859,0.90228,0.867938,0.829619,0.851584,0.848629,0.886317,0.806256,0.888349,0.830073,0.884305,0.836831,0.910005,0.832683,0.87466,0.85151,0.866508,0.871208,0.832507,0.868705,0.887417,0.828197,0.82988,0.838931,0.857411,0.903794,0.768658,0.79871,0.841565,0.857413,0.826215,0.87683,0.797512,0.865573,0.807326,0.8129,0.845628,0.869363,0.843743,0.895709,0.791835,0.833569,0.835003,0.827252,0.832415,0.817569,0.852306,0.795477,4
-1.921439,-2.116364,-2.171936,-2.221656,-2.230435,-2.196412,-2.144475,-2.219752,-2.204668,-2.232358,-2.173561,-2.221276,-2.173577,-2.24281,-2.207335,-2.193048,-2.185301,-2.180442,-2.134354,-2.124924,-2.122304,-2.098157,-2.078528,-1.884678,-1.923421,-1.742479,-1.497946,-1.201496,-0.872423,-0.470648,-0.083776,0.161832,0.339476,0.422611,0.568965,0.63598,0.689464,0.730336,0.73856,0.782447,0.807728,0.838768,0.802746,0.801632,0.725511,0.716187,0.734653,0.799682,0.763445,0.739068,0.814123,0.808826,0.789445,0.830384,0.764261,0.856197,0.831748,0.789063,0.823519,0.715642,0.789005,0.747629,0.828279,0.760718,0.750631,0.776163,0.736503,0.803557,0.776497,0.945272,1.40905,1.344455,0.87833,0.627585,0.348082,0.078899,0.536624,0.703511,0.771217,0.797699,0.73248,0.80039,0.752006,0.795193,0.770626,0.787652,0.757759,0.848867,0.781536,0.793001,0.789655,0.790533,0.780366,0.744763,0.816915,0.783677,0.746869,0.753367,0.775833,0.773631,0.785959,0.774162,0.788705,0.764477,0.795423,0.765707,0.699348,0.757856,0.742933,0.790282,3
-2.03122,-2.266803,-2.300055,-2.305445,-2.35049,-2.345254,-2.34639,-2.317485,-2.342841,-2.269068,-2.345364,-2.327876,-2.314291,-2.34243,-2.304908,-2.33962,-2.289823,-2.317805,-2.336327,-2.250798,-2.197456,-2.116633,-1.927667,-1.766348,-1.559051,-1.171888,-0.76249,-0.457171,-0.104602,0.185804,0.356881,0.408612,0.539377,0.577247,0.685989,0.657267,0.726018,0.67601,0.719877,0.700862,0.778012,0.702977,0.802201,0.695226,0.778235,0.688004,0.734104,0.733694,0.720278,0.771131,0.709574,0.760518,0.736782,0.73601,0.74165,0.76492,0.741883,0.764602,0.742173,0.754714,0.788635,0.739776,0.777718,0.730843,0.766142,0.763817,0.751492,0.739682,0.695513,0.677495,0.708285,0.7279,0.801871,0.761964,0.745672,0.730696,0.776002,0.752363,0.710677,0.661525,0.756758,0.748025,0.763525,0.704018,0.762308,0.77919,0.759902,0.761382,0.767119,0.747459,0.733879,0.69485,0.691035,0.741589,0.656218,0.755684,0.744482,0.717007,0.74801,0.739211,0.744982,0.653146,0.733826,0.752479,0.779329,0.790133,0.739734,0.758976,0.751254,0.73339,4
-1.910705,-2.146579,-2.189003,-2.185106,-2.264289,-2.223121,-2.199043,-2.185375,-2.253779,-2.206569,-2.227436,-2.234813,-2.269886,-2.220882,-2.190253,-2.228067,-2.238953,-2.204553,-2.227754,-2.173485,-2.144646,-2.032467,-2.141709,-1.93372,-1.823517,-1.651281,-1.405645,-1.106878,-0.783563,-0.36675,-0.06871,0.192239,0.409381,0.595347,0.598311,0.687076,0.704041,0.753507,0.751695,0.803129,0.799368,0.768827,0.805923,0.798589,0.772699,0.70628,0.762874,0.745984,0.728947,0.780924,0.776897,0.714632,0.84082,0.762623,0.790994,0.809718,0.771154,0.774514,0.73017,0.777243,0.784085,0.750726,0.725473,0.78554,0.740585,0.763471,0.768954,0.873275,1.26063,1.379226,1.298667,0.97005,0.635895,0.180585,0.236199,0.554942,0.764327,0.763764,0.831025,0.773271,0.740527,0.764569,0.763538,0.78375,0.721489,0.701655,0.777267,0.80861,0.726957,0.732364,0.77002,0.818869,0.84412,0.771683,0.786025,0.702125,0.710143,0.852484,0.723296,0.736607,0.755278,0.737491,0.79295,0.781104,0.777253,0.776599,0.7166,0.71576,0.721817,0.672987,3
