@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
-3.253431,7.745646,-1.989653,5.125833,7.842292,-3.546965,-5.528105,-6.395618,2
-3.269271,7.694964,0.076964,2.619346,7.777063,-3.32657,-5.1619,-6.410596,2
-3.740687,7.49528,-1.715286,4.661903,7.473994,-3.727379,-5.30204,-5.145785,2
-3.3454,7.327698,-0.728916,4.050354,7.729922,-3.472956,-5.515545,-6.045157,2
-3.356435,8.010412,-1.838763,4.936248,7.383593,-3.612745,-5.411994,-6.110315,2
-3.2375,7.786505,-0.961953,3.942357,7.666061,-3.779253,-5.403403,-6.012814,2
-3.172922,7.68807,-1.674136,4.7781,7.570349,-3.532852,-5.395725,-6.260884,2
-3.44756,7.183282,-0.762335,4.205413,7.702088,-3.509559,-5.44896,-5.922368,2
-3.411152,7.534098,-2.232431,5.008109,7.768247,-3.295411,-6.003622,-5.367839,2
-3.038751,7.644661,-0.835002,3.978291,7.507303,-3.415535,-5.644797,-6.196171,2
-3.324056,7.54637,-2.194613,4.894442,7.918849,-3.642554,-5.337242,-5.861196,2
-3.727783,7.784238,-0.946416,4.464968,7.258627,-3.809455,-5.343976,-5.680204,1
-2.971761,7.309347,-0.151725,3.401094,7.858023,-3.626672,-5.285416,-6.532891,2
-3.51525,7.66934,-0.986225,3.863824,7.567297,-3.430936,-5.690763,-5.477289,2
-3.151519,7.822442,-1.098797,4.021551,7.620273,-3.22773,-5.615847,-6.370372,2
-3.584934,7.660373,-1.537134,4.859547,7.376357,-3.387224,-6.067519,-5.319466,2
-3.186736,7.480721,-0.446716,3.137245,7.869198,-3.734224,-5.038155,-6.081333,2
-3.236859,7.653853,-1.371879,4.787829,7.461136,-3.209572,-5.974944,-6.109564,2
-3.320849,7.687975,-1.250201,4.667846,7.424719,-3.800637,-5.458013,-5.950841,2
-3.468322,7.013016,-0.25561,3.619824,7.719434,-3.673013,-5.510232,-5.445098,2
-3.240727,7.986467,-1.122104,4.369313,7.389605,-3.638606,-5.31151,-6.432439,2
-3.479743,7.325507,-1.114592,4.595255,7.737212,-3.399956,-6.197294,-5.46639,2
-3.374849,7.517325,-0.717024,4.038143,7.446645,-3.713009,-5.4897,-5.707531,2
-3.39787,7.54675,-1.714623,4.244231,7.810871,-3.696328,-5.126753,-5.666279,2
-3.145079,7.148595,-1.202953,4.786051,7.623599,-3.713022,-5.617753,-5.879438,2
-3.290234,7.622503,-1.374528,4.720343,7.417086,-3.383756,-5.718623,-5.992789,2
-3.421226,7.858173,-0.747862,3.481061,7.511347,-3.463481,-5.44657,-5.771441,2
-3.300024,7.263394,-1.914935,5.399832,7.84878,-3.857635,-5.469656,-5.969756,2
-3.340189,7.916006,-2.155933,5.196453,7.512469,-3.239313,-5.637057,-6.252436,2
-2.970914,7.920536,-1.927509,5.049193,7.296536,-3.398691,-5.256642,-6.71251,2
-3.190509,7.677717,-2.171551,5.394684,7.527008,-3.408605,-5.026137,-6.802607,2
-3.321954,7.983887,-2.049106,5.002333,7.671907,-3.874611,-5.06432,-6.348136,2
-3.383418,7.546672,-0.372633,3.60588,7.484795,-3.353295,-5.26465,-6.263352,2
-3.235918,7.509391,-2.044322,4.71431,7.982348,-3.519074,-5.37189,-6.034846,2
-3.280701,7.431571,-1.421319,4.791543,7.857639,-3.671997,-5.495466,-6.211271,2
-3.30683,7.61865,-0.392156,3.596625,7.601472,-3.52913,-5.401764,-6.186868,2
-3.365886,7.467333,-1.994937,4.730147,7.727512,-3.840116,-5.183558,-5.540495,2
-3.05864,7.229811,-0.506475,3.812914,7.521849,-3.720564,-5.40213,-5.876765,1
-3.008575,7.762376,-2.784436,5.459039,7.908201,-3.998737,-5.212731,-6.125136,2
-3.581996,7.762929,-2.068212,5.047526,7.517997,-3.991414,-5.244833,-5.441997,1
-3.6823,7.397831,-1.634309,4.350507,7.824512,-3.553693,-5.502224,-5.200324,2
-3.528812,7.797666,-0.583645,3.865866,7.19239,-3.24724,-5.492399,-6.003826,2
-3.372054,7.870752,-1.408395,4.220438,7.383441,-3.71384,-5.166733,-5.81361,2
-3.813819,6.912407,-1.355022,4.828972,7.764559,-4.031066,-5.205761,-5.100271,2
-3.238829,7.314159,-2.368753,5.440259,7.896363,-3.662945,-5.701494,-5.67876,2
-3.196179,7.297686,-2.826105,6.05449,7.685375,-4.028085,-5.071312,-5.91587,2
-3.423204,7.610049,1.101527,2.296337,7.27472,-3.265002,-5.51393,-6.080498,2
-3.288928,7.26771,-1.192317,4.748794,7.548991,-3.648939,-5.536774,-5.898538,2
-3.516137,7.321674,-1.62653,4.900818,7.674751,-3.75654,-5.205586,-5.79245,2
-3.308646,7.757174,-1.585487,4.589014,7.467706,-3.571027,-5.633758,-5.714976,2
-2.986866,7.549628,-1.637981,4.961913,7.663889,-3.354927,-5.565529,-6.630128,2
-3.191178,7.800372,-2.188969,4.903128,7.714262,-3.316431,-5.13059,-6.590594,2
-3.301412,7.488855,-1.728571,4.945403,7.569602,-3.674794,-5.098422,-6.200658,2
-3.292497,7.831151,-1.668785,4.391467,7.664728,-3.331737,-5.563394,-6.030933,2
-3.268666,7.497638,-2.008917,4.946955,7.783096,-3.638146,-5.424638,-5.887322,2
-3.527943,7.033854,-1.446263,4.624752,7.73261,-3.759582,-5.485179,-5.17225,1
-3.350155,7.875063,-1.622438,4.453185,7.754053,-3.649518,-4.906356,-6.553834,2
-3.096041,7.496287,-2.829398,6.108226,7.757984,-3.581495,-5.45543,-6.400133,2
-3.245908,7.542438,-2.225776,5.039301,7.815814,-3.454464,-5.590365,-5.88104,2
-3.38224,7.890737,-1.622357,4.448119,7.583,-3.940234,-4.988389,-5.988636,2
-3.257859,7.33876,-1.864832,5.366982,7.685147,-3.712554,-5.001766,-6.553877,2
-3.336908,7.970565,-1.748787,4.239051,7.735848,-3.604657,-5.561983,-5.693128,2
-3.516599,7.67737,-0.83887,3.493944,7.877009,-3.390716,-5.042908,-6.259229,2
-3.175997,7.669215,-0.875587,4.54045,7.39735,-3.754817,-5.108834,-6.69178,2
-3.632772,7.268353,-1.337477,4.955488,7.487498,-4.047528,-5.338405,-5.355156,1
-3.437555,7.750155,-1.02775,4.193748,7.49717,-3.29136,-5.60628,-6.078128,2
-3.509481,6.647142,-0.586008,4.716628,7.441509,-4.082731,-5.378083,-5.248976,1
-3.466779,7.607624,-1.455608,4.076214,7.872181,-3.349671,-5.862247,-5.421714,2
-3.348359,8.043925,-0.795856,2.865454,7.757987,-3.69689,-4.812401,-6.01386,2
-3.05586,7.687427,-1.69326,4.474209,7.772072,-3.661273,-5.114243,-6.409072,2
-3.187938,7.728411,-0.860487,3.811313,7.759848,-3.296758,-5.484142,-6.470248,2
-3.323186,7.681643,-0.517929,3.523612,7.63893,-3.556272,-5.69582,-5.750978,2
-3.435939,7.589769,-2.183781,5.03654,7.918341,-3.385804,-5.788305,-5.750821,2
-3.507593,7.978793,-1.500946,4.520197,7.211283,-3.153002,-5.747481,-5.801251,2
-3.090777,7.26158,-0.476405,4.015001,7.73669,-3.55415,-5.816368,-6.075571,2
-3.491697,7.560598,-1.678406,5.164258,7.610731,-4.115222,-4.579403,-6.470859,2
-3.672409,7.234171,0.378108,3.017861,7.299798,-4.121428,-5.071975,-5.064125,2
-3.760005,6.934532,1.514347,3.164264,6.882827,-4.241281,-5.250823,-5.243861,2
-3.668977,7.309912,0.733404,3.559449,6.571654,-4.151251,-5.178236,-5.175955,2
-3.65408,7.23103,0.542899,3.39461,6.951451,-4.157909,-5.157539,-5.150461,2
-3.675147,7.259934,-0.274907,4.346956,6.814798,-4.18566,-5.144134,-5.141838,2
-3.679963,7.392948,-1.268389,4.336413,7.343434,-4.139185,-4.9978,-4.987459,2
-3.611576,6.840807,-0.145589,4.646874,6.894423,-4.134036,-5.243219,-5.247683,2
-3.797643,7.054926,-1.100515,5.363404,6.905374,-4.190847,-5.114435,-5.120264,2
-3.693551,7.09147,-1.234639,5.296284,6.955958,-4.172315,-5.121166,-5.122041,1
-3.760193,7.026889,-0.710173,4.660055,7.190501,-4.153972,-5.122947,-5.130161,2
-3.76889,7.069232,-0.963827,5.009763,7.090259,-4.185611,-5.122596,-5.128329,2
-3.767433,7.152384,-0.871643,4.763323,7.112382,-4.184839,-5.101544,-5.102631,2
-3.817198,7.401448,-0.238414,4.171149,6.851019,-4.21768,-5.074979,-5.075344,2
-3.745031,7.318226,-0.360738,3.94953,7.082614,-4.139809,-5.052757,-5.052036,2
-3.889355,7.291562,-0.824412,4.906979,6.885136,-4.211696,-5.071724,-5.086492,2
-3.72132,7.151179,-0.218555,4.209569,6.972808,-4.161574,-5.118852,-5.113253,2
-3.667732,7.413843,-0.320706,4.079219,6.75619,-4.101256,-5.079313,-5.080245,1
-3.549272,7.247957,-2.239447,6.112184,6.72432,-4.079051,-5.113955,-5.102734,1
-3.709205,7.2751,-0.813035,4.678701,6.939209,-4.158731,-5.10729,-5.104748,1
-3.743619,6.965055,0.308722,4.013104,6.945774,-4.199932,-5.150152,-5.138952,2
-3.765562,6.697659,-0.434581,4.675734,7.264567,-4.170024,-5.13826,-5.129532,2
-3.694949,7.256557,-0.49827,4.191791,7.093117,-4.158617,-5.097789,-5.091839,2
-3.688587,7.219061,-0.917082,4.592217,7.140906,-4.134915,-5.105859,-5.10574,2
-3.645562,6.995583,-0.825162,4.793303,7.153304,-4.187701,-5.14901,-5.134755,1
-3.787354,7.181984,-0.06445,3.797296,7.166735,-4.173794,-5.06303,-5.057387,2
-3.746372,7.290021,-0.685959,4.544291,6.953594,-4.134295,-5.107976,-5.113305,1
-3.787907,7.245357,0.23638,3.361261,7.380473,-4.225573,-5.10692,-5.10307,1
-3.765014,7.045483,0.587979,3.409708,7.116818,-4.173158,-5.113591,-5.108224,2
-3.843909,6.973391,0.995706,3.071812,7.326946,-4.187056,-5.158181,-5.17871,1
-3.722636,6.888261,-0.314086,4.74132,6.948229,-4.232762,-5.161497,-5.146828,2
-3.74395,7.009421,0.059742,4.141711,7.009911,-4.215687,-5.136881,-5.124267,2
-3.739538,6.8669,1.12098,3.057956,7.19147,-4.220975,-5.140588,-5.136205,1
-3.752281,7.041998,-0.88867,4.746674,7.128592,-4.136938,-5.069013,-5.07036,2
-3.791271,7.174946,-1.116657,5.028203,7.01883,-4.190386,-5.061643,-5.06202,2
-3.773309,7.069726,-0.743296,4.710174,7.040239,-4.16395,-5.068786,-5.070797,2
-3.687386,7.031622,-0.451602,4.37628,7.097678,-4.174658,-5.103049,-5.088884,1
-3.814538,7.126017,-0.926333,4.859701,7.08938,-4.200192,-5.066018,-5.068016,2
-3.659987,6.825261,-0.270436,4.553326,7.081248,-4.233547,-5.15454,-5.141327,2
-3.680367,7.266648,0.599712,3.020074,7.161495,-4.18139,-5.097495,-5.088676,2
-3.801743,7.428946,0.037917,3.70308,6.962143,-4.227011,-5.054335,-5.048998,2
-3.548823,7.073948,-0.959966,4.696316,7.12098,-4.123051,-5.135103,-5.124303,2
-3.550423,7.056041,0.778121,3.170462,6.986092,-4.116496,-5.164422,-5.159375,2
-3.749605,7.516235,-0.821982,4.04334,7.136025,-4.139027,-5.001951,-4.983038,1
-3.745596,7.22946,-0.4998,4.367642,7.01242,-4.192667,-5.089325,-5.082134,2
-3.810779,7.40691,-0.303841,4.072286,6.919762,-4.149457,-5.061065,-5.073816,2
-3.70732,7.143644,0.029201,4.131155,6.968776,-4.207836,-5.179433,-5.178187,2
-3.75273,7.25686,-0.335006,3.834921,7.187717,-4.161463,-5.018972,-5.01133,2
-3.62948,7.180915,-0.447242,4.520161,6.837809,-4.13847,-5.164869,-5.158825,2
-3.766576,7.256594,-0.293586,4.115358,6.964566,-4.120882,-5.073344,-5.082129,1
-3.77045,7.41097,-0.61198,4.132084,7.096573,-4.153117,-5.049742,-5.054339,1
-3.760208,6.981816,-1.218452,5.248432,7.106246,-4.168218,-5.097276,-5.092339,2
-3.713064,7.298765,-0.686195,4.437503,7.017974,-4.167585,-5.095682,-5.091715,1
-3.626415,7.262239,-0.546584,4.262224,6.948628,-4.141659,-5.086091,-5.072341,2
-3.769633,7.135226,-0.128947,3.756971,7.251909,-4.136519,-5.054461,-5.054544,2
-3.637692,7.037207,-0.39023,4.406858,6.975963,-4.155597,-5.120642,-5.115868,1
-3.681654,7.165716,0.205177,3.841327,6.949776,-4.238734,-5.125032,-5.116575,2
-3.758886,6.953518,-1.341936,5.370275,7.199123,-4.18765,-5.122212,-5.112233,2
-3.837526,7.202965,-0.757789,4.690666,7.013204,-4.167886,-5.067508,-5.076125,2
-3.800539,6.973829,-0.673653,4.651942,7.076627,-4.155215,-5.037494,-5.035497,2
-3.6528,7.097643,-1.416183,5.438433,6.950071,-4.145949,-5.13794,-5.133273,1
-3.664153,7.253861,-0.592211,4.528952,6.875974,-4.131517,-5.137272,-5.133634,1
-3.719049,7.1424,-0.852222,4.774305,6.973273,-4.138889,-5.086732,-5.093085,1
-3.683098,7.182799,-0.986026,4.802868,7.030929,-4.148302,-5.101618,-5.097555,2
-3.698797,7.214716,-0.599491,4.45752,6.961119,-4.122844,-5.100715,-5.111508,2
-3.740297,6.967781,-0.91492,5.224609,6.99426,-4.208557,-5.166301,-5.156574,2
-3.415822,6.521447,-0.938671,5.374108,7.30645,-4.136198,-5.36434,-5.346976,1
-3.661493,8.128132,2.022421,1.706341,6.073237,-4.179024,-5.061504,-5.02811,2
-3.77576,7.10636,-0.888581,4.49784,7.24961,-4.1441,-5.025255,-5.020113,2
-3.605428,7.127811,-0.794812,4.214723,7.301218,-4.097359,-5.076635,-5.069517,2
-3.713555,7.062878,1.306309,2.718445,7.065098,-4.186721,-5.13108,-5.121375,2
-3.910352,7.181681,0.415059,3.599489,7.074491,-4.20664,-5.073946,-5.079782,2
-3.724066,7.320873,0.524544,2.776003,7.357724,-4.114673,-5.070737,-5.069669,2
-3.389945,6.545084,-0.666231,5.096253,7.045294,-4.09421,-5.273654,-5.262589,1
-3.757183,7.127298,-0.886824,4.889037,7.004279,-4.18639,-5.096055,-5.094161,2
-3.518068,6.754238,-0.549666,4.786116,7.096839,-4.107325,-5.234167,-5.227967,1
-3.752121,7.402591,-0.586357,4.106773,7.06308,-4.131465,-5.051218,-5.051281,2
-3.763968,7.273314,-0.904207,5.049987,6.771048,-4.196879,-5.114555,-5.114738,1
-3.740858,6.906908,-0.89085,4.802363,7.243434,-4.168555,-5.080606,-5.071837,2
-3.781493,7.113886,-0.8459,4.640621,7.169839,-4.201993,-5.052819,-5.042143,2
-3.685672,6.891676,-0.644504,5.415377,6.630002,-4.160301,-5.222677,-5.2239,2
-3.794611,7.181635,-1.627228,5.303679,7.108176,-4.14125,-5.013721,-5.016678,2
-3.765496,7.110303,-0.282335,4.128774,7.084536,-4.138425,-5.066777,-5.070578,2
-3.701879,7.334835,-1.663279,5.5807,6.749591,-4.121619,-5.084429,-5.093921,1
-3.653658,7.15444,-1.52386,5.63704,6.7383,-4.114616,-5.11986,-5.117784,1
-3.714204,7.256939,-0.629135,4.297423,7.140135,-4.196948,-5.079926,-5.074284,1
-3.73442,7.277903,-0.668831,4.446768,7.047345,-4.187777,-5.093512,-5.087476,2
-3.636934,7.205672,-1.062214,5.407209,6.556357,-4.095828,-5.185606,-5.188655,1
-3.629634,7.240992,-0.508213,4.088683,7.101114,-4.072342,-5.108964,-5.111636,1
-3.538911,6.92861,-1.573053,6.001005,6.764562,-4.11571,-5.234023,-5.23248,1
-3.590867,6.924038,-1.057603,5.13305,7.05688,-4.147717,-5.168167,-5.149612,1
-3.597958,7.402499,-1.352239,5.307479,6.569224,-4.068015,-5.124903,-5.136087,1
-3.469311,7.294475,-0.418707,3.952139,7.0561,-4.091398,-5.168179,-5.155118,1
-3.316054,6.50936,-0.019198,4.13013,7.163829,-3.998746,-5.243377,-5.225945,1
-3.508375,7.242355,-1.553729,5.882534,6.400724,-4.039097,-5.210516,-5.213896,1
-3.576239,6.816872,-0.697639,5.262507,6.805313,-4.163345,-5.231486,-5.215981,2
-3.698894,6.920018,0.358211,4.193609,7.015309,-4.23154,-5.279245,-5.277468,1
-3.780097,7.219202,-0.654581,4.491757,7.024013,-4.13277,-5.079289,-5.088235,2
-3.612111,6.914821,-0.71137,4.942265,6.962735,-4.172876,-5.170419,-5.153046,2
-3.720176,7.179444,2.005715,2.378819,6.789397,-4.240685,-5.203185,-5.189328,2
-3.768352,7.150946,-0.749892,4.86612,6.845625,-4.12612,-5.10377,-5.114556,1
-3.678468,7.003566,-1.135638,5.147856,7.042869,-4.130176,-5.124242,-5.125767,1
-3.864916,7.219872,0.591331,3.412954,7.040324,-4.236144,-5.082017,-5.081404,2
-3.480999,6.688816,-0.231506,4.467768,7.212729,-4.107609,-5.276751,-5.272451,1
-3.884786,7.238477,0.007376,4.170759,6.858447,-4.166916,-5.105092,-5.118264,1
-3.684549,7.01006,-1.225464,5.380768,7.020663,-4.154461,-5.173622,-5.173395,2
-3.452887,6.849078,-1.896413,6.31989,6.695743,-4.075731,-5.221873,-5.217809,1
-3.669981,7.112852,0.127756,3.995793,6.88815,-4.15065,-5.152553,-5.151366,2
-3.490227,6.937204,-0.213519,4.374049,7.042469,-4.211186,-5.227227,-5.211563,1
-3.650392,7.179488,-1.618523,5.963551,6.637507,-4.10281,-5.201776,-5.207045,1
-3.66941,7.15925,-1.657626,5.731186,6.844633,-4.150784,-5.129862,-5.127387,1
-3.760086,7.361128,1.125164,2.770579,6.908032,-4.132384,-5.129554,-5.142879,2
-3.711492,7.007642,-0.768079,4.664066,7.263688,-4.168551,-5.146732,-5.140543,1
-3.59291,7.289353,-1.607871,5.615251,6.679264,-4.08334,-5.152147,-5.147602,1
-3.60775,7.073177,-0.805356,4.673407,6.905992,-4.081546,-5.078621,-5.079304,1
-3.752134,7.122455,-1.347025,5.530231,6.811045,-4.161927,-5.101234,-5.10141,1
-3.596678,7.132632,0.311572,3.8159,6.839366,-4.145565,-5.183787,-5.173438,2
-3.756741,7.114941,-0.692864,4.444509,7.188273,-4.168624,-5.063299,-5.066194,2
-3.580879,7.097799,0.155806,4.180242,6.767872,-4.117411,-5.2519,-5.25153,1
-3.708946,7.097576,0.614531,3.572715,6.886063,-4.147141,-5.155397,-5.159402,1
-3.800363,6.926028,0.509613,3.774219,7.072521,-4.171524,-5.150671,-5.159823,2
-3.72547,7.387789,-1.244787,4.914046,6.885176,-4.092807,-5.056241,-5.067705,1
-3.54223,7.132748,-0.340728,4.590459,6.659145,-4.095823,-5.202551,-5.201021,1
-3.767317,7.042168,-0.847426,4.88546,7.047321,-4.178407,-5.092236,-5.089564,2
-3.709535,7.127786,0.972295,3.056023,6.869101,-4.141905,-5.088077,-5.085689,2
-3.833442,7.179733,-1.414278,5.212957,7.094554,-4.168565,-5.034955,-5.036004,1
-3.660658,7.416756,-1.593398,5.538611,6.470549,-4.0067,-5.074697,-5.090465,1
-3.630868,7.023473,-0.595951,4.530827,6.93414,-4.11453,-5.080674,-5.066415,1
-3.730205,7.357219,-0.599486,4.41593,6.711341,-4.06839,-5.035656,-5.050753,1
-3.719541,7.124464,0.105867,3.735987,7.071471,-4.161879,-5.079712,-5.076659,2
-3.655038,7.306082,-0.031638,3.618631,7.021314,-4.063503,-5.093399,-5.10245,1
-3.894563,7.188926,-0.514886,4.739567,6.904722,-4.216294,-5.100943,-5.106529,2
-3.590977,7.266804,-1.165489,4.946671,6.870544,-4.086918,-5.121053,-5.119581,1
-3.723579,7.072956,0.692839,3.518811,6.842306,-4.164987,-5.118414,-5.119931,2
-3.649632,7.380062,-0.845163,4.688642,6.823152,-4.108531,-5.141957,-5.14657,1
-3.660308,7.105494,-0.717098,4.891883,6.882023,-4.149175,-5.178391,-5.17443,2
-3.718148,7.299149,-0.881505,4.779883,6.919246,-4.130707,-5.132763,-5.135154,1
-3.671169,7.142706,-0.021453,4.107142,6.907739,-4.121245,-5.173427,-5.170294,1
-3.576079,7.172395,-1.560146,5.661884,6.702429,-4.061902,-5.168946,-5.169634,1
-3.522039,7.201505,-2.077379,6.035865,6.809508,-4.122332,-5.167653,-5.157477,1
-3.601535,7.008863,-0.075938,3.943464,7.058975,-4.095884,-5.124935,-5.113012,1
-3.615285,7.258483,-0.533063,4.292996,6.985191,-4.12128,-5.135909,-5.131134,2
-3.595604,7.113909,0.228598,3.642738,7.001093,-4.099134,-5.147233,-5.144365,2
-3.656499,7.020573,-1.026574,5.036827,6.992707,-4.14014,-5.11239,-5.114505,1
-3.554681,7.34711,-1.377645,5.057373,6.812485,-4.069318,-5.109647,-5.105676,1
-3.661902,7.530471,-0.950648,4.194267,7.068046,-4.104662,-5.037131,-5.038441,1
-3.751825,6.972332,-0.117809,3.885239,7.196309,-4.084255,-5.047506,-5.052483,2
-3.707942,7.187718,0.318221,3.645622,6.948492,-4.15999,-5.117295,-5.114825,2
-3.692301,7.39562,-0.608234,4.465173,6.743421,-4.108671,-5.093229,-5.101781,1
-3.570563,6.858287,0.322709,3.755117,7.100148,-4.147051,-5.169995,-5.148653,2
-3.777522,7.084062,-0.464832,4.446721,7.097535,-4.183844,-5.10172,-5.100401,2
-3.77439,7.461676,-0.700397,4.745485,6.470811,-4.068912,-5.055781,-5.078491,1
-3.781534,7.298822,0.427931,3.241334,7.080154,-4.189541,-5.042063,-5.035105,2
-3.881957,7.255088,-0.009593,4.031279,6.992969,-4.189854,-5.094807,-5.103125,1
-3.760566,7.103923,-0.130474,4.158239,7.030691,-4.160398,-5.118113,-5.123303,2
-3.726904,6.880624,-0.981829,5.313774,7.018455,-4.171408,-5.168504,-5.164207,2
-3.719371,7.194648,-1.029471,5.123209,6.836437,-4.189802,-5.10702,-5.108632,2
-3.768123,7.375946,-0.901651,5.115818,6.527689,-4.175846,-5.082159,-5.091673,1
-3.642124,6.988713,-0.616056,4.656708,7.242819,-4.161123,-5.241291,-5.227646,1
-3.776568,7.140981,-0.563581,4.42712,7.053184,-4.169206,-5.052453,-5.059478,2
-3.91175,7.36986,-1.41143,5.284611,7.037461,-4.143182,-5.102421,-5.12315,1
-3.677281,7.249556,-1.235805,4.904776,7.015336,-4.120409,-5.070468,-5.065704,1
-3.603207,7.214565,-1.135102,5.069341,6.76045,-4.083271,-5.111403,-5.111374,1
-3.76332,7.266045,-0.29338,3.887064,7.247495,-4.162117,-5.08936,-5.092428,2
-3.644412,7.218256,-0.094643,3.612947,7.201299,-4.071676,-5.110107,-5.111664,1
-3.660996,7.329675,0.725184,2.974096,6.989175,-4.160228,-5.103945,-5.092962,2
-3.787147,7.396253,-1.31749,5.18254,6.744421,-4.118779,-5.04486,-5.054938,1
-3.622592,7.236035,-0.227334,3.921674,7.027267,-4.114728,-5.114748,-5.105574,2
-3.522111,7.051706,-0.259571,4.473089,6.81579,-4.179151,-5.197687,-5.182067,1
-3.625731,7.140025,-1.129785,5.581509,6.557285,-4.149521,-5.188047,-5.185735,1
-3.657848,6.784022,-0.746305,5.023308,7.018602,-4.156921,-5.137164,-5.127694,2
