@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute target {1,2}

@data
-0.621007,-0.619577,-0.624275,-0.629223,-0.629497,-0.633986,-0.633226,-0.630347,-0.635102,-0.646504,-0.6633,-0.683089,-0.702901,-0.721347,-0.736899,-0.74235,-0.745277,-0.747175,-0.746655,-0.745418,-0.74616,-0.744612,-0.743833,-0.742964,-0.739515,-0.737714,-0.735935,-0.735619,-0.734092,-0.792364,-0.791239,-0.791635,-0.791136,-0.79014,-0.792525,-0.788694,-0.783537,-0.762298,-0.72019,-0.665351,-0.621978,-0.597337,-0.581261,-0.599188,-0.61321,-0.62345,-0.612591,-0.575303,-0.532247,-0.507919,-0.486992,-0.456588,-0.421959,-0.367414,-0.288128,-0.191661,-0.065519,0.14779,0.409176,0.516683,0.704451,0.907281,1.120216,1.314222,1.503972,1.670662,1.772806,1.815932,1.837301,1.847872,1.860339,1.866353,1.865251,1.865725,1.868417,1.86959,1.86959,1.869372,1.865575,1.865454,1.868455,1.866051,1.873171,1.87307,1.869908,1.858467,1.856055,1.852191,1.83692,1.806831,1.750172,1.663521,1.535273,1.393875,1.218767,1.034612,0.827286,0.637092,0.451453,0.313173,0.14805,0.001826,-0.117417,-0.214942,-0.284215,-0.34714,-0.397945,-0.413171,-0.41241,-0.405747,-0.393037,-0.387272,-0.383221,-0.376529,-0.370097,-0.366609,-0.361509,-0.362576,-0.372602,-0.392096,-0.40466,1
-0.872179,-0.924001,-0.949615,-0.979474,-0.995844,-1.003,-1.007461,-1.011746,-1.011968,-1.012472,-1.012472,-1.005008,-1.005074,-1.006742,-1.013348,-1.013839,-1.010334,-1.001898,-0.983692,-0.967518,-0.958967,-0.972865,-1.003106,-1.027493,-1.037326,-1.036876,-1.024837,-1.013077,-0.992217,-0.827391,-0.800672,-0.795548,-0.793986,-0.78917,-0.777687,-0.756127,-0.735907,-0.712226,-0.69536,-0.674663,-0.636914,-0.610317,-0.583367,-0.548918,-0.490828,-0.444217,-0.368474,-0.24628,-0.118698,0.079924,0.285592,0.445629,0.59625,0.743348,0.838255,0.917579,1.001968,1.10234,1.156801,1.179472,1.185382,1.204398,1.247903,1.24899,1.256215,1.249525,1.240721,1.25886,1.25245,1.222558,1.224331,1.244261,1.229823,1.229144,1.233197,1.202089,1.202089,1.19947,1.198682,1.182329,1.176875,1.171125,1.175655,1.160632,1.156773,1.167531,1.167989,1.175218,1.162285,1.18648,1.185776,1.173928,1.174868,1.175908,1.177197,1.177796,1.194324,1.195665,1.187411,1.182997,1.178721,1.182541,1.204766,1.231212,1.252577,1.23228,1.167017,1.139784,1.061309,0.985281,0.89123,0.75816,0.627914,0.484039,0.316367,0.159894,0.037677,-0.111258,-0.222809,-0.35547,-0.491598,1
-0.607536,-0.598067,-0.594703,-0.5863,-0.579737,-0.575045,-0.573871,-0.571727,-0.569811,-0.566683,-0.566799,-0.565656,-0.563999,-0.564335,-0.564314,-0.563973,-0.562456,-0.562078,-0.561864,-0.559487,-0.561391,-0.558709,-0.55978,-0.563992,-0.565216,-0.569036,-0.57536,-0.582571,-0.58662,-0.660073,-0.665081,-0.670885,-0.672609,-0.671726,-0.680164,-0.679658,-0.682086,-0.680781,-0.681254,-0.682086,-0.679895,-0.679279,-0.675383,-0.665233,-0.643492,-0.570195,-0.453903,-0.265683,-0.006114,0.284192,0.585692,0.821848,1.009313,1.167563,1.31419,1.476539,1.642521,1.81874,1.982773,2.101517,2.207907,2.270895,2.296958,2.312107,2.315668,2.316601,2.319675,2.316932,2.308393,2.309737,2.309358,2.279166,2.193795,2.079659,1.923031,1.737094,1.737094,1.538049,1.345578,1.177784,1.041285,0.935749,0.848723,0.730451,0.609744,0.492498,0.369254,0.257118,0.129825,0.025344,-0.075602,-0.146486,-0.242236,-0.307168,-0.362157,-0.421076,-0.464272,-0.502964,-0.526745,-0.54496,-0.552307,-0.553847,-0.554902,-0.554163,-0.553221,-0.550268,-0.546723,-0.549725,-0.554238,-0.567624,-0.578982,-0.588739,-0.594842,-0.600988,-0.6063,-0.610304,-0.605126,-0.605161,-0.599995,-0.597852,-0.593567,2
-1.021401,-1.029297,-1.027349,-1.023954,-1.028008,-1.030648,-1.029502,-1.034141,-1.043818,-1.044947,-1.049224,-1.044158,-1.045983,-1.047845,-1.039734,-1.034707,-1.027756,-1.001275,-0.96022,-0.918743,-0.876976,-0.855185,-0.843101,-0.848168,-0.845836,-0.847932,-0.859679,-0.881606,-0.893135,-0.726662,-0.716059,-0.714349,-0.707468,-0.652631,-0.654219,-0.607415,-0.519398,-0.347072,-0.172702,0.059144,0.244024,0.422024,0.574944,0.722326,0.829023,0.915606,1.000471,1.072016,1.122025,1.170817,1.197285,1.212272,1.214589,1.203257,1.204833,1.205793,1.208751,1.204872,1.202829,1.211754,1.21545,1.208514,1.207044,1.203933,1.197187,1.21566,1.207885,1.203688,1.19853,1.223367,1.208929,1.21607,1.20901,1.206116,1.20431,1.220382,1.220382,1.226387,1.230978,1.23244,1.228754,1.227424,1.200521,1.205325,1.221324,1.235594,1.216473,1.208575,1.222121,1.216583,1.222892,1.223353,1.210213,1.230584,1.21345,1.203753,1.159066,1.134742,1.081834,0.993958,0.906278,0.790088,0.648141,0.498704,0.327641,0.16933,0.008475,-0.169328,-0.314138,-0.433265,-0.540628,-0.641531,-0.684899,-0.742513,-0.780758,-0.825955,-0.834161,-0.847998,-0.844641,-0.852436,-0.861231,1
-0.973768,-0.94411,-0.922191,-0.914138,-0.915626,-0.918817,-0.917559,-0.914042,-0.914921,-0.912225,-0.913065,-0.920994,-0.935877,-0.961048,-0.995859,-1.042311,-1.086597,-1.122502,-1.123923,-1.095945,-1.044333,-0.974232,-0.921337,-0.884199,-0.867726,-0.852765,-0.846381,-0.845152,-0.841832,-0.642736,-0.631799,-0.620469,-0.621573,-0.605073,-0.593946,-0.577534,-0.553955,-0.501685,-0.39431,-0.236106,-0.060162,0.134577,0.302383,0.47714,0.606705,0.728735,0.833318,0.926728,1.012763,1.086996,1.152658,1.203471,1.23527,1.25754,1.268183,1.28098,1.276172,1.288314,1.292102,1.29954,1.296843,1.304608,1.306241,1.313422,1.313821,1.315061,1.314929,1.313763,1.316948,1.315461,1.315101,1.317804,1.315333,1.317824,1.314039,1.31871,1.31871,1.318433,1.319324,1.320421,1.321669,1.321264,1.321974,1.318523,1.32034,1.324344,1.319208,1.323284,1.325041,1.31984,1.316391,1.30709,1.278203,1.242035,1.189762,1.118275,1.039484,0.936025,0.816043,0.687679,0.556737,0.414768,0.280715,0.142729,0.005748,-0.120687,-0.235321,-0.340794,-0.439204,-0.515065,-0.58014,-0.617212,-0.649008,-0.676907,-0.694731,-0.720639,-0.738411,-0.751579,-0.766412,-0.777005,-0.788132,1
-0.659656,-0.682368,-0.709578,-0.737802,-0.75641,-0.766455,-0.768191,-0.768607,-0.767174,-0.7647,-0.763293,-0.761761,-0.756067,-0.751878,-0.74502,-0.734864,-0.727532,-0.724815,-0.724399,-0.722566,-0.725735,-0.727781,-0.728008,-0.727822,-0.728069,-0.727866,-0.727385,-0.727674,-0.727863,-0.713964,-0.713469,-0.713147,-0.71371,-0.709556,-0.684669,-0.638256,-0.60382,-0.588733,-0.585348,-0.585759,-0.591363,-0.60201,-0.604898,-0.586136,-0.56706,-0.547486,-0.527308,-0.515713,-0.485864,-0.423501,-0.352929,-0.243903,0.017147,0.13229,0.444489,0.508484,0.747573,0.957592,1.163757,1.369407,1.540556,1.673796,1.727566,1.750274,1.765543,1.776594,1.787986,1.794175,1.797415,1.797651,1.803078,1.806749,1.804991,1.807432,1.811108,1.811792,1.811792,1.814488,1.814599,1.81458,1.816393,1.814981,1.809737,1.811279,1.7996,1.780904,1.753463,1.701705,1.624032,1.507229,1.376379,1.234329,1.071551,0.907089,0.742189,0.585649,0.437355,0.294562,0.149045,0.019079,-0.108828,-0.215663,-0.297932,-0.353764,-0.391495,-0.40872,-0.440634,-0.453404,-0.476532,-0.487302,-0.492796,-0.502168,-0.507992,-0.501741,-0.497506,-0.488442,-0.481221,-0.478232,-0.483927,-0.502643,-0.537228,1
-0.683158,-0.681445,-0.678624,-0.679832,-0.680695,-0.680289,-0.680302,-0.678606,-0.673956,-0.667762,-0.663014,-0.659773,-0.656072,-0.656187,-0.653322,-0.650858,-0.649936,-0.650049,-0.648715,-0.648128,-0.648741,-0.650278,-0.651708,-0.652845,-0.654712,-0.654749,-0.654716,-0.654196,-0.653628,-0.584061,-0.580184,-0.559774,-0.537194,-0.51941,-0.51309,-0.511919,-0.524037,-0.547362,-0.571706,-0.577802,-0.574476,-0.556032,-0.524069,-0.501252,-0.459054,-0.408407,-0.335677,-0.232874,-0.138198,0.054768,0.292873,0.406202,0.658685,0.896732,1.136826,1.372073,1.570775,1.762888,1.869808,1.977751,1.992769,2.015083,2.031789,2.036412,2.040823,2.04,2.047235,2.043964,2.045005,2.050326,2.047462,2.047299,2.049774,2.052998,2.042884,2.021434,2.021434,1.974181,1.9128,1.80675,1.660153,1.526606,1.365054,1.202627,1.033918,0.895985,0.738828,0.60168,0.459688,0.308111,0.181162,0.063781,-0.047109,-0.133482,-0.208313,-0.284293,-0.354226,-0.405609,-0.450238,-0.474966,-0.489908,-0.504041,-0.505955,-0.50522,-0.504494,-0.502667,-0.508102,-0.506187,-0.502816,-0.500924,-0.504248,-0.512602,-0.523102,-0.535839,-0.55722,-0.593814,-0.645852,-0.694575,-0.729995,-0.758846,-0.763585,1
-0.567562,-0.564829,-0.565082,-0.564499,-0.5629,-0.563301,-0.565883,-0.566069,-0.567215,-0.567731,-0.565729,-0.562404,-0.558064,-0.555339,-0.548441,-0.544405,-0.53725,-0.532384,-0.529846,-0.527957,-0.526354,-0.527087,-0.527669,-0.529513,-0.530536,-0.531971,-0.532185,-0.5319,-0.532273,-0.499054,-0.498887,-0.500156,-0.501889,-0.505615,-0.510777,-0.516016,-0.520703,-0.52362,-0.527089,-0.527686,-0.530183,-0.531499,-0.529418,-0.517585,-0.466226,-0.387254,-0.288065,-0.251809,-2.154056,0.165693,-0.732235,0.583195,0.689585,0.779423,0.904568,1.100732,1.344058,1.59333,1.761569,1.897517,1.94682,1.963021,1.982323,1.975944,1.975271,1.987189,1.988921,2.005024,2.009812,2.009978,2.011554,2.018549,2.009779,2.009852,2.023215,2.007027,2.007027,2.001869,1.968394,1.879232,1.76841,1.639205,1.500114,1.364075,1.248419,1.111247,0.97048,0.905233,0.763004,0.440142,0.263989,0.063121,-0.176635,-0.333614,-0.47976,-0.62304,-0.725335,-0.790101,-0.812525,-0.811979,-0.798337,-0.778987,-0.751169,-0.718808,-0.696986,-0.675221,-0.662611,-0.652119,-0.645902,-0.639429,-0.637504,-0.637031,-0.636305,-0.638645,-0.642241,-0.645863,-0.650014,-0.650049,-0.647813,-0.645606,-0.6417,2
-0.644814,-0.641217,-0.635384,-0.631212,-0.625443,-0.621597,-0.618332,-0.61536,-0.614572,-0.612042,-0.610993,-0.609649,-0.607894,-0.607126,-0.607091,-0.60573,-0.605991,-0.607136,-0.607841,-0.6084,-0.607604,-0.607234,-0.606145,-0.603373,-0.602419,-0.601727,-0.599929,-0.598967,-0.597525,-0.630678,-0.629194,-0.624613,-0.621428,-0.62195,-0.619725,-0.617047,-0.615783,-0.616355,-0.615493,-0.615204,-0.615195,-0.61305,-0.611862,-0.6015,-0.563549,-0.493408,-0.411805,-0.252796,-0.062601,-2.056313,0.238176,-0.701482,0.538953,0.653349,0.721644,0.811696,0.991775,1.208502,1.428079,1.61374,1.741661,1.794731,1.840402,1.860224,1.855846,1.86854,1.883552,1.888478,1.889346,1.890794,1.891762,1.891721,1.889984,1.889479,1.902685,1.892954,1.892954,1.891212,1.882195,1.888842,1.884838,1.850205,1.826102,1.765066,1.674714,1.546655,1.40431,1.259072,1.117396,0.975649,0.867831,0.764189,0.610422,0.542808,0.469831,0.243109,0.055118,-0.12087,-0.292834,-0.409134,-0.510016,-0.590644,-0.663291,-0.707948,-0.73568,-0.748774,-0.751441,-0.744353,-0.736756,-0.732342,-0.723983,-0.719103,-0.707442,-0.694917,-0.682874,-0.667536,-0.654814,-0.645752,-0.640974,-0.637458,-0.635128,2
-0.637362,-0.634163,-0.631555,-0.632028,-0.629626,-0.629273,-0.627576,-0.628992,-0.62661,-0.631333,-0.631927,-0.634209,-0.63388,-0.637017,-0.634443,-0.636743,-0.633207,-0.632298,-0.629852,-0.629077,-0.628593,-0.627244,-0.626413,-0.626211,-0.627735,-0.62948,-0.628555,-0.629628,-0.630909,-0.619636,-0.622705,-0.623737,-0.623919,-0.62154,-0.623573,-0.625469,-0.624245,-0.623262,-0.624807,-0.625108,-0.626165,-0.626508,-0.625863,-0.626106,-0.62588,-0.62341,-0.617256,-0.592973,-0.533142,-0.416869,-0.230385,-0.006191,0.269283,0.499337,0.648315,0.794711,0.911102,1.03683,1.186853,1.363118,1.540969,1.695932,1.804624,1.883805,1.892309,1.894166,1.899438,1.895562,1.899387,1.894005,1.895656,1.894539,1.896901,1.891468,1.891375,1.891666,1.891666,1.888037,1.88579,1.87998,1.873217,1.859929,1.834305,1.809208,1.761587,1.686284,1.57025,1.453634,1.32387,1.190563,1.061824,0.940214,0.822652,0.695895,0.552356,0.384966,0.223845,0.051842,-0.109123,-0.254762,-0.383464,-0.488728,-0.588997,-0.695402,-0.774365,-0.820768,-0.846586,-0.844211,-0.831029,-0.80997,-0.78234,-0.765988,-0.750309,-0.741234,-0.732075,-0.723988,-0.712737,-0.701685,-0.692074,-0.687123,-0.675683,2
-0.863599,-0.879375,-0.894496,-0.920459,-0.950508,-0.985333,-1.007471,-1.020962,-1.024074,-1.023711,-1.020536,-1.015,-1.01411,-1.014156,-1.009531,-0.994721,-0.967762,-0.925231,-0.892634,-0.848065,-0.821102,-0.805062,-0.799555,-0.79809,-0.797346,-0.792749,-0.78963,-0.781547,-0.776483,-0.580492,-0.575721,-0.551039,-0.50699,-0.447882,-0.323789,-0.162701,0.001224,0.205713,0.39853,0.546133,0.695506,0.81742,0.947569,1.054948,1.144776,1.221489,1.289178,1.3483,1.354935,1.374075,1.383936,1.386265,1.390068,1.387747,1.384468,1.381345,1.384681,1.384333,1.372967,1.378332,1.38328,1.376697,1.383304,1.383867,1.382526,1.378953,1.385318,1.38442,1.389593,1.384878,1.373416,1.378772,1.379547,1.377881,1.378257,1.384435,1.384435,1.388408,1.384032,1.382534,1.382999,1.379853,1.371694,1.364433,1.349086,1.324449,1.290878,1.214963,1.126019,1.019607,0.888917,0.758355,0.59864,0.446611,0.289453,0.136732,-0.024167,-0.159902,-0.261969,-0.373921,-0.462032,-0.511362,-0.565884,-0.58957,-0.605849,-0.633222,-0.640011,-0.633258,-0.626757,-0.619151,-0.614506,-0.619249,-0.629287,-0.641174,-0.647414,-0.652653,-0.657619,-0.656933,-0.659244,-0.657277,-0.663551,1
-1.151309,-1.149135,-1.14627,-1.145142,-1.144697,-1.142931,-1.144052,-1.145697,-1.142447,-1.143732,-1.143998,-1.141744,-1.143707,-1.140939,-1.141068,-1.139498,-1.139229,-1.129425,-1.097279,-1.044868,-0.970433,-0.869018,-0.75683,-0.628355,-0.502358,-0.369218,-0.26568,-0.19427,-0.132193,0.926066,0.971295,0.994814,1.003937,1.002298,1.011664,1.004695,1.004424,1.005635,1.0059,1.009319,0.999778,1.00339,1.006862,1.004113,1.005811,1.010113,1.006468,1.005669,1.006419,1.005172,1.007783,1.001029,1.005439,1.002757,1.000699,1.006419,1.00338,1.004231,1.002513,1.001957,0.998498,0.994807,1.000375,0.995243,0.998928,0.995736,1.000387,0.994742,0.995766,0.99686,0.997986,0.996008,0.992689,0.994353,0.995153,0.996399,0.996399,0.990533,0.991521,0.990948,0.987321,0.990748,0.988297,0.986124,0.980145,0.982393,0.971346,0.972681,0.956766,0.940153,0.930656,0.903419,0.884943,0.847998,0.824646,0.791159,0.767212,0.719185,0.67331,0.593023,0.502095,0.403792,0.264303,0.111471,-0.044364,-0.208266,-0.377637,-0.532564,-0.690271,-0.818146,-0.943152,-1.025885,-1.102221,-1.147774,-1.177957,-1.179198,-1.180461,-1.177523,-1.174747,-1.167538,-1.15782,2
-0.631869,-0.65251,-0.667597,-0.681469,-0.689595,-0.693576,-0.693819,-0.693183,-0.690028,-0.689227,-0.689241,-0.688332,-0.687981,-0.686312,-0.686941,-0.686491,-0.687588,-0.691688,-0.695868,-0.700219,-0.704859,-0.709035,-0.712417,-0.716227,-0.718435,-0.7211,-0.723006,-0.723869,-0.723871,-0.784539,-0.784644,-0.784402,-0.781044,-0.772467,-0.747822,-0.726222,-0.721236,-0.740157,-0.7611,-0.786797,-0.790095,-0.771742,-0.748683,-0.727695,-0.692623,-0.643256,-0.574039,-0.445992,-0.263061,-0.051878,0.214207,0.467601,0.736005,0.972134,1.213611,1.434399,1.61637,1.733497,1.774944,1.781705,1.781789,1.782264,1.777001,1.785076,1.783236,1.778533,1.775531,1.774549,1.772858,1.772962,1.774721,1.772701,1.771898,1.778031,1.773166,1.778127,1.778127,1.772912,1.777644,1.765589,1.7417,1.712787,1.658889,1.608491,1.533238,1.44917,1.351024,1.265805,1.15555,1.038954,0.924653,0.806454,0.691239,0.563552,0.430906,0.296111,0.150854,0.013451,-0.110907,-0.227157,-0.32561,-0.411911,-0.47093,-0.521193,-0.564624,-0.591652,-0.617635,-0.637512,-0.63934,-0.630263,-0.613936,-0.598133,-0.575274,-0.553752,-0.525186,-0.496339,-0.472717,-0.457821,-0.45924,-0.479107,-0.511571,1
-0.698876,-0.701573,-0.703609,-0.705099,-0.705689,-0.706313,-0.707559,-0.705662,-0.704596,-0.701518,-0.701566,-0.697883,-0.697896,-0.697636,-0.698917,-0.696253,-0.696046,-0.693493,-0.691853,-0.689787,-0.688618,-0.688656,-0.690205,-0.687181,-0.686364,-0.687255,-0.685436,-0.684593,-0.684397,-0.653098,-0.646587,-0.630249,-0.594812,-0.541777,-0.502486,-0.495026,-0.489935,-0.491146,-0.507915,-0.51412,-0.508349,-0.493762,-0.475885,-0.455302,-0.430986,-0.403419,-0.346242,-0.264933,-0.18604,0.106684,0.330661,0.555442,0.654691,0.824338,1.01038,1.19806,1.371874,1.552456,1.703186,1.808904,1.844715,1.866664,1.870281,1.881606,1.884799,1.880766,1.884978,1.879552,1.892614,1.888318,1.891287,1.887609,1.890677,1.889481,1.888389,1.880877,1.880877,1.882227,1.886009,1.87904,1.869501,1.845934,1.785775,1.70902,1.580897,1.454058,1.29378,1.135001,0.947085,0.758067,0.577554,0.400828,0.212534,0.066393,-0.097628,-0.229322,-0.353775,-0.444782,-0.506094,-0.551129,-0.580678,-0.582973,-0.577322,-0.571108,-0.576163,-0.578292,-0.575968,-0.569974,-0.567491,-0.560087,-0.558384,-0.547513,-0.534392,-0.533129,-0.535985,-0.552118,-0.580688,-0.60835,-0.635087,-0.668792,-0.705517,1
-0.901572,-0.902332,-0.913529,-0.927053,-0.937308,-0.935954,-0.920901,-0.915445,-0.907476,-0.902688,-0.898098,-0.899306,-0.904583,-0.912101,-0.918018,-0.926677,-0.926085,-0.919208,-0.898686,-0.874228,-0.866929,-0.862016,-0.856993,-0.849946,-0.847843,-0.847051,-0.840401,-0.832519,-0.826615,-0.57753,-0.55401,-0.524798,-0.497215,-0.432612,-0.336458,-0.206454,-0.043512,0.14798,0.364753,0.537849,0.706312,0.847588,0.982993,1.086167,1.165852,1.237736,1.299083,1.33074,1.354175,1.361484,1.381679,1.379559,1.384931,1.396656,1.386219,1.38648,1.380878,1.379462,1.380413,1.383985,1.375257,1.385711,1.384279,1.37854,1.367593,1.369137,1.36699,1.363541,1.357578,1.36269,1.359192,1.365054,1.365898,1.359886,1.36405,1.365562,1.365562,1.364679,1.365026,1.359321,1.354889,1.34953,1.344781,1.329274,1.312298,1.276479,1.235952,1.17525,1.112535,1.021843,0.924036,0.817406,0.70276,0.575921,0.444581,0.305621,0.166471,0.013954,-0.135309,-0.264708,-0.393186,-0.487875,-0.574148,-0.64148,-0.674892,-0.701001,-0.711166,-0.715724,-0.715772,-0.720677,-0.725918,-0.727796,-0.737264,-0.74881,-0.755724,-0.767994,-0.780257,-0.787304,-0.791332,-0.791917,-0.806139,1
-1.210078,-1.223786,-1.225883,-1.216074,-1.198101,-1.172517,-1.164681,-1.146668,-1.151094,-1.153751,-1.157643,-1.158685,-1.158055,-1.160888,-1.163971,-1.157995,-1.157738,-1.161407,-1.16295,-1.169566,-1.174626,-1.175618,-1.170273,-1.170518,-1.171725,-1.138266,-1.090734,-1.026978,-0.957731,-0.446189,-0.18426,0.051925,0.335375,0.560317,0.690168,0.790512,0.868312,0.927738,0.89847,0.943249,1.04252,1.035012,1.129492,0.933865,0.948671,0.896403,0.951348,0.903435,0.933605,0.923523,0.947371,0.948489,0.956326,0.922236,0.973183,0.993731,0.990074,0.95377,0.965781,0.951468,0.989586,0.991453,0.976699,0.993036,0.967125,0.992477,0.950799,0.986301,0.963239,1.032056,0.917037,0.976302,0.943019,0.931216,0.937558,0.948881,0.948881,0.949036,0.961989,0.972817,0.93667,0.971909,0.960034,0.962976,0.885254,0.919499,0.919674,0.938792,0.912898,0.95343,0.95067,0.913683,0.886139,0.956151,0.999775,0.99702,0.993635,0.937297,0.927171,0.919648,0.917179,0.857771,0.959652,0.867177,0.782127,0.775706,0.648524,0.613959,0.563237,0.468367,0.427503,0.48291,0.333166,0.230729,-0.013221,-0.261222,-0.468255,-0.738665,-0.926598,-1.096301,-1.235488,2
-0.948336,-0.949854,-0.948277,-0.95345,-0.958312,-0.96286,-0.968759,-0.971651,-0.982026,-0.995688,-1.017402,-1.043332,-1.065886,-1.084132,-1.097008,-1.098275,-1.077821,-1.036848,-0.988947,-0.947118,-0.916335,-0.901629,-0.897781,-0.896206,-0.896383,-0.894892,-0.893972,-0.890669,-0.885422,-0.667513,-0.65507,-0.644726,-0.596485,-0.478003,-0.322567,-0.162461,0.038723,0.22891,0.392447,0.540477,0.672611,0.780177,0.872297,0.977447,1.048987,1.121154,1.152222,1.18692,1.232768,1.227864,1.235885,1.227694,1.246476,1.233121,1.230773,1.218637,1.22023,1.202931,1.218687,1.209505,1.204409,1.21125,1.198614,1.213199,1.232655,1.2232,1.222407,1.219903,1.22736,1.218926,1.227965,1.223623,1.231582,1.22781,1.234546,1.231494,1.231494,1.233779,1.220659,1.226871,1.227716,1.231713,1.234977,1.23153,1.229962,1.236944,1.22899,1.242265,1.236763,1.237087,1.242209,1.23026,1.213317,1.185421,1.129476,1.040934,0.952893,0.83951,0.713142,0.561364,0.401927,0.247649,0.09661,-0.045636,-0.206426,-0.336138,-0.443211,-0.5542,-0.627739,-0.692281,-0.743159,-0.755887,-0.78313,-0.795497,-0.796989,-0.79136,-0.793758,-0.79104,-0.776661,-0.783557,-0.789315,1
-1.039758,-1.041174,-1.044476,-1.043315,-1.04198,-1.039667,-1.036291,-1.033398,-1.035887,-1.039386,-1.040264,-1.040329,-1.042905,-1.046723,-1.049834,-1.049435,-1.039305,-1.014326,-0.984034,-0.953253,-0.940326,-0.940321,-0.968585,-1.006048,-1.04596,-1.064549,-1.058562,-1.038486,-1.014379,-0.706222,-0.691534,-0.690181,-0.690243,-0.670517,-0.632531,-0.564782,-0.430969,-0.285853,-0.11311,0.057468,0.214989,0.367918,0.503154,0.631014,0.757165,0.872268,0.95898,1.032862,1.095819,1.130879,1.151527,1.157318,1.153841,1.148167,1.147306,1.148675,1.149015,1.147096,1.151473,1.155617,1.15766,1.160401,1.161429,1.164895,1.160809,1.158728,1.163193,1.157138,1.161001,1.162218,1.162193,1.164162,1.166135,1.167144,1.172332,1.170967,1.170967,1.172182,1.170247,1.17377,1.167868,1.166685,1.167588,1.169665,1.167325,1.167272,1.166552,1.164171,1.160771,1.158965,1.156406,1.159114,1.155335,1.154915,1.153506,1.151276,1.145593,1.13867,1.109772,1.080726,1.042309,0.989509,0.911603,0.812912,0.700666,0.5727,0.438416,0.294529,0.145379,0.007449,-0.141254,-0.26513,-0.378669,-0.483169,-0.570175,-0.647787,-0.710033,-0.767981,-0.802009,-0.836655,-0.86305,1
