@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute target {1,2}

@data
0.031051,0.031051,0.031051,0.031051,0.030832,0.031051,0.031051,0.030832,0.031051,0.031051,0.031051,0.031051,0.031051,0.031051,0.031051,0.031051,0.031051,0.031051,0.031051,0.031051,0.031051,0.031051,0.031051,0.03127,0.031051,0.031051,0.03127,0.031051,0.03127,0.03127,0.031051,0.03127,0.031051,0.03127,0.03127,0.031051,0.03127,0.03127,0.031051,0.03127,0.03127,0.03127,0.03127,0.031051,0.03127,0.03127,0.031051,0.03127,0.03127,0.031051,0.03127,0.03127,0.03127,0.03127,0.03127,0.03127,0.03127,0.031051,0.03127,0.03127,0.03127,0.03127,0.03127,0.03127,0.03127,0.031051,0.03127,0.03127,0.03127,0.03127,0.03127,1
-0.004427,-0.007713,-0.007713,-0.004427,-0.007713,-0.007713,-0.004427,-0.004427,-0.007713,-0.004427,-0.004427,-0.007713,-0.004427,-0.004427,-0.007713,-0.004427,-0.004427,-0.007713,-0.004427,-0.004427,-0.007713,-0.007713,-0.004427,-0.007713,-0.007713,-0.004427,-0.007713,-0.007713,-0.004427,-0.004427,-0.007713,-0.004427,-0.004427,-0.007713,-0.004427,-0.004427,-0.007713,-0.004427,-0.004427,-0.007713,-0.004427,-0.004427,-0.007713,-0.004427,-0.004427,-0.007713,-0.004427,-0.004427,-0.007713,-0.004427,-0.004427,-0.004427,-0.004427,-0.004427,-0.004427,-0.004427,-0.004427,-0.004427,-0.004427,-0.004427,-0.004427,-0.004427,-0.001141,-0.004427,-0.004427,-0.001141,-0.004427,-0.004427,-0.001141,-0.004427,-0.001141,1
0.036603,0.036603,0.036603,0.036603,0.036445,0.036603,0.036603,0.036603,0.036603,0.036445,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,0.036603,1
0.032695,0.032695,0.032695,0.032695,0.032695,0.032695,0.032695,0.032695,0.032695,0.032863,0.032695,0.032695,0.032695,0.032695,0.032695,0.032695,0.032863,0.032695,0.032695,0.032695,0.032695,0.032863,0.032695,0.032863,0.032695,0.032695,0.032863,0.032695,0.032863,0.032695,0.032695,0.032695,0.032695,0.032863,0.032695,0.032863,0.032695,0.032695,0.032863,0.032695,0.032863,0.032695,0.032863,0.032695,0.032695,0.032863,0.032695,0.032863,0.032695,0.032863,0.032695,0.032695,0.032863,0.032695,0.032863,0.032695,0.032863,0.032863,0.032695,0.032863,0.032695,0.032863,0.032695,0.032695,0.032863,0.032695,0.032863,0.032695,0.032863,0.032863,0.032695,1
0.029872,0.030049,0.029872,0.030049,0.029872,0.030049,0.029872,0.030049,0.030049,0.029872,0.030049,0.029872,0.030049,0.029872,0.030049,0.029872,0.030049,0.030049,0.029872,0.030049,0.029872,0.030049,0.029872,0.030049,0.029872,0.030049,0.030049,0.029872,0.030049,0.029872,0.030049,0.029872,0.030049,0.029872,0.030049,0.030049,0.030049,0.030049,0.029872,0.030049,0.029872,0.030049,0.030049,0.030049,0.030049,0.030049,0.030049,0.030049,0.030049,0.029872,0.030049,0.030049,0.030049,0.030049,0.030049,0.030049,0.030049,0.030049,0.030049,0.030049,0.030049,0.030049,0.030049,0.030049,0.030049,0.030226,0.030049,0.030226,0.030049,0.030049,0.030049,1
-0.022492,-0.016838,-0.011732,-0.006079,0.000304,0.00614,0.012522,0.018358,0.024741,0.030576,0.031853,0.032035,0.031853,0.032035,0.032035,0.031853,0.032035,0.031853,0.032035,0.031853,0.032035,0.031853,0.032035,0.032035,0.032035,0.032035,0.032035,0.032035,0.031853,0.032035,0.032035,0.032035,0.032035,0.032035,0.032035,0.032035,0.032035,0.032035,0.032035,0.032035,0.032035,0.032035,0.032035,0.032035,0.032035,0.032035,0.032218,0.032035,0.032218,0.032035,0.032218,0.032035,0.032035,0.032035,0.032035,0.032218,0.032035,0.032218,0.032035,0.032218,0.032035,0.032218,0.032035,0.032035,0.032218,0.032035,0.032218,0.032035,0.032218,0.032035,0.032218,1
0.028969,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.028969,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.028969,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.028969,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.028969,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.028969,0.028777,0.028969,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.028969,0.028777,0.028969,0.028777,0.028777,0.028777,0.028777,0.028777,0.028777,0.028969,0.028777,0.028969,0.028777,0.028777,0.028777,0.028777,0.028969,0.028777,0.028969,0.028777,0.028969,0.028777,0.028777,1
-0.111918,-0.111918,-0.112307,-0.112695,-0.113083,-0.11386,-0.114637,-0.115025,-0.11619,-0.116967,-0.118229,-0.119395,-0.119783,-0.121434,-0.12221,-0.121434,-0.118715,-0.115608,-0.112889,-0.109782,-0.107063,-0.103956,-0.101238,-0.098519,-0.095412,-0.092305,-0.089198,-0.086479,-0.083372,-0.080265,-0.077158,-0.074051,-0.071332,-0.068225,-0.065118,-0.0624,-0.059293,-0.056186,-0.053079,-0.049972,-0.047253,-0.044146,-0.041039,-0.037932,-0.035213,-0.032106,-0.028999,-0.025504,-0.022008,-0.018513,-0.015406,-0.012299,-0.009192,-0.006473,-0.003366,-0.000259,0.002848,0.005567,0.008674,0.011781,0.014888,0.017995,0.020714,0.023821,0.026539,0.029646,0.032365,0.035472,0.038579,0.042075,0.045958,1
0.037917,0.034787,0.031151,0.027617,0.024487,0.020447,0.017317,0.013783,0.010147,0.007017,0.003482,-0.000153,-0.003283,-0.003485,-0.003485,-0.003384,-0.003283,-0.003182,-0.003182,-0.003081,-0.00298,-0.00298,-0.002879,-0.002778,-0.002778,-0.002677,-0.002576,-0.002576,-0.002475,-0.002374,-0.002273,-0.002273,-0.002173,-0.002072,-0.002072,-0.001971,-0.00187,-0.00187,-0.001769,-0.001668,-0.001567,-0.001567,-0.001466,-0.001365,-0.001365,-0.001264,-0.001163,-0.001163,-0.001062,-0.000961,-0.000961,-0.00086,-0.000759,-0.000658,-0.000658,-0.000557,-0.000456,-0.000456,-0.000355,-0.000052,0.003987,0.008027,0.012066,0.016105,0.019337,0.022568,0.025799,0.029031,0.031858,0.03509,0.038321,1
-0.027928,-0.027533,-0.027928,-0.027928,-0.028718,-0.030892,-0.033954,-0.036622,-0.033658,-0.030102,-0.02694,-0.023878,-0.020716,-0.017555,-0.014887,-0.011726,-0.008565,-0.005799,-0.002637,0.000129,0.00329,0.006452,0.009613,0.012379,0.015541,0.018702,0.021468,0.024629,0.027396,0.030557,0.033323,0.036485,0.039646,0.042412,0.045573,0.04834,0.051501,0.054267,0.057429,0.06059,0.063356,0.066517,0.069679,0.072445,0.075606,0.078768,0.081534,0.084695,0.087461,0.090623,0.093784,0.09655,0.099712,0.100897,0.101194,0.101292,0.10149,0.104256,0.104651,0.104651,0.104651,0.10475,0.10475,0.10475,0.10475,0.10475,0.10475,0.10475,0.10475,0.10475,0.10475,1
-0.075968,-0.077121,-0.077313,-0.077313,-0.077409,-0.077505,-0.078946,-0.081251,-0.081539,-0.081539,-0.081539,-0.081539,-0.081539,-0.081539,-0.081539,-0.081539,-0.07885,-0.074527,-0.070685,-0.066843,-0.062521,-0.058679,-0.054837,-0.051763,-0.04869,-0.045616,-0.042543,-0.039853,-0.036779,-0.03409,-0.031016,-0.028327,-0.025253,-0.022564,-0.01949,-0.016801,-0.013727,-0.011038,-0.007964,-0.004891,-0.001817,0.001257,0.003946,0.00702,0.010478,0.013551,0.016625,0.019698,0.022388,0.025846,0.028919,0.031993,0.035067,0.03814,0.041214,0.044287,0.047745,0.051203,0.054661,0.058503,0.062345,0.066187,0.069261,0.072334,0.075408,0.078482,0.081555,0.084629,0.088087,0.091545,0.095002,1
-0.109012,-0.105391,-0.101318,-0.097245,-0.093624,-0.089551,-0.085477,-0.082219,-0.07896,-0.076063,-0.072805,-0.069908,-0.067011,-0.064115,-0.06158,-0.058684,-0.055787,-0.052891,-0.049994,-0.047097,-0.044563,-0.041666,-0.03877,-0.035873,-0.033339,-0.030442,-0.027545,-0.024287,-0.02139,-0.018493,-0.015959,-0.013062,-0.010166,-0.007269,-0.004373,-0.001476,0.001421,0.003955,0.006852,0.009748,0.012645,0.015542,0.018076,0.020973,0.023869,0.026766,0.029662,0.032559,0.035456,0.03799,0.040887,0.043783,0.04668,0.049577,0.052473,0.055008,0.057904,0.060801,0.063697,0.066232,0.069129,0.072025,0.07456,0.077456,0.080353,0.083612,0.08687,0.089767,0.093025,0.095922,0.099181,1
0.022953,0.022953,0.023205,0.023205,0.022953,0.023205,0.023205,0.023205,0.022953,0.023205,0.023205,0.022953,0.023205,0.023205,0.023205,0.023205,0.023205,0.023205,0.023205,0.023205,0.023205,0.023205,0.023456,0.023205,0.023205,0.023205,0.023456,0.023205,0.023205,0.023456,0.023456,0.023205,0.023456,0.023456,0.023205,0.023205,0.023456,0.023456,0.023205,0.023456,0.023456,0.023205,0.023456,0.023456,0.023456,0.023205,0.023456,0.023456,0.023456,0.023456,0.023456,0.023456,0.023456,0.023456,0.023456,0.023456,0.023456,0.023456,0.023456,0.023707,0.023456,0.023456,0.023456,0.023456,0.023456,0.023456,0.023707,0.023456,0.023456,0.023456,0.023707,1
0.01341,0.013836,0.013836,0.01341,0.013836,0.013836,0.01341,0.01341,0.013836,0.013836,0.01341,0.013836,0.013836,0.01341,0.013836,0.013836,0.013836,0.01341,0.013836,0.013836,0.013836,0.01341,0.013836,0.013836,0.01341,0.013836,0.013836,0.013836,0.01341,0.013836,0.013836,0.013836,0.013836,0.013836,0.013836,0.01341,0.013836,0.013836,0.013836,0.013836,0.013836,0.013836,0.013836,0.013836,0.013836,0.013836,0.014263,0.013836,0.013836,0.014263,0.013836,0.013836,0.014263,0.014263,0.013836,0.013836,0.014263,0.014263,0.013836,0.014263,0.014263,0.013836,0.014263,0.014263,0.014263,0.013836,0.014263,0.014263,0.014263,0.014263,0.014263,1
0.01605,0.01605,0.01605,0.01605,0.016425,0.01605,0.01605,0.01605,0.016425,0.01605,0.01605,0.016425,0.01605,0.01605,0.01605,0.016425,0.01605,0.01605,0.016425,0.016425,0.01605,0.01605,0.016425,0.016425,0.01605,0.016425,0.016425,0.01605,0.016425,0.016425,0.01605,0.016425,0.016425,0.016425,0.01605,0.016425,0.016425,0.016425,0.016425,0.016425,0.016425,0.016425,0.016425,0.016425,0.016425,0.016425,0.016425,0.016425,0.0168,0.016425,0.016425,0.016425,0.0168,0.016425,0.016425,0.0168,0.016425,0.016425,0.0168,0.0168,0.016425,0.016425,0.0168,0.016425,0.016425,0.016425,0.0168,0.016425,0.016425,0.016425,0.016425,1
0.028087,0.028087,0.027879,0.028087,0.028087,0.028087,0.027879,0.028087,0.028087,0.027879,0.028087,0.028087,0.027879,0.028087,0.028087,0.028087,0.027879,0.028087,0.028087,0.027879,0.028087,0.028087,0.028087,0.028087,0.028087,0.028087,0.027879,0.028087,0.028087,0.027879,0.028087,0.028087,0.028087,0.028087,0.028087,0.028087,0.028087,0.028087,0.028087,0.027879,0.028087,0.028087,0.028087,0.028087,0.028087,0.028087,0.028295,0.028087,0.028087,0.028087,0.028295,0.028087,0.028087,0.028295,0.028087,0.028087,0.028295,0.028087,0.028087,0.028087,0.028295,0.028087,0.028087,0.028295,0.028087,0.028087,0.028295,0.028087,0.028087,0.028087,0.028295,1
0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.01555,0.015901,0.015901,0.01555,0.015901,0.015901,0.01555,0.015901,0.015901,0.015901,0.01555,0.015901,0.015901,0.01555,0.015901,0.015901,0.01555,0.015901,0.015901,0.015901,0.01555,0.015901,0.015901,0.01555,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.01555,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.01555,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.015901,0.01555,0.015901,0.015901,0.01555,0.01555,1
0.050391,0.05052,0.054416,0.057922,0.060778,0.064284,0.067141,0.068569,0.068569,0.068569,0.068569,0.06844,0.06844,0.06831,0.06844,0.06831,0.06831,0.06818,0.06818,0.06805,0.06805,0.06792,0.06805,0.06805,0.06792,0.06792,0.06779,0.06779,0.067661,0.067661,0.067661,0.067661,0.067531,0.067531,0.067531,0.067401,0.067401,0.067271,0.067401,0.067271,0.067271,0.067141,0.067141,0.067141,0.067011,0.067011,0.067011,0.067011,0.066881,0.066881,0.066752,0.066752,0.066622,0.066752,0.066752,0.066622,0.066622,0.066492,0.066492,0.066362,0.066362,0.066362,0.066362,0.066232,0.066232,0.066232,0.066102,0.066102,0.066102,0.066102,0.065972,1
-0.128319,-0.1241,-0.120456,-0.116236,-0.112016,-0.107893,-0.103673,-0.100029,-0.09581,-0.092165,-0.087946,-0.084302,-0.080562,-0.076438,-0.072218,-0.068574,-0.065218,-0.061574,-0.057354,-0.05323,-0.049011,-0.044791,-0.040188,-0.035969,-0.032325,-0.028968,-0.026475,-0.023885,-0.021392,-0.018419,-0.014296,-0.009597,-0.005473,-0.001733,0.002391,0.00661,0.010734,0.014474,0.018118,0.021858,0.025982,0.030201,0.034325,0.038065,0.042285,0.045929,0.050148,0.054272,0.058492,0.061752,0.065109,0.067602,0.070191,0.072301,0.07489,0.077767,0.081507,0.085631,0.09033,0.093591,0.09781,0.101934,0.106153,0.110373,0.113633,0.116223,0.118332,0.120538,0.122648,0.124854,0.126963,1
