@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2}

@data
-0.320825,-0.314491,-0.205612,-0.040729,0.139129,0.291449,0.439694,0.59307,0.692428,0.739698,0.82765,0.787799,0.707088,0.667154,0.529688,0.395933,0.237626,0.053039,-0.122032,-0.243183,-0.289927,-0.360844,-0.26171,-0.104279,0.022488,0.187443,0.363108,0.544143,0.69878,0.876256,0.845204,0.74153,0.694864,0.776821,0.806884,0.76436,0.786981,0.801887,0.74605,0.578224,0.443942,0.267616,0.084743,-0.073708,-0.225452,-0.310702,-0.404349,-0.466186,-0.535248,-0.604094,-0.704493,-0.787994,-0.815298,-0.751222,-0.644699,-0.576493,-0.506195,-0.416001,-0.355371,-0.342419,-0.408503,-0.470642,-0.53165,-0.587651,-0.628949,-0.71028,-0.706753,-0.711127,-0.670913,-0.607136,-0.509705,-0.441891,-0.364015,2
-0.382463,-0.454772,-0.322943,-0.144086,0.06506,0.261182,0.453648,0.63027,0.79762,0.681987,0.640299,0.681004,0.79786,0.850186,0.789428,0.625409,0.435472,0.237804,0.044662,-0.171677,-0.359622,-0.442006,-0.411999,-0.319113,-0.162559,-0.008302,0.166118,0.355106,0.548318,0.732478,0.743009,0.839464,0.65122,0.727392,0.773999,0.781945,0.778998,0.774597,0.708147,0.546085,0.395164,0.208705,0.042938,-0.138658,-0.303998,-0.405434,-0.402306,-0.390139,-0.446207,-0.538311,-0.621894,-0.720386,-0.835357,-0.87924,-0.775423,-0.615633,-0.47699,-0.352156,-0.229755,-0.120703,-0.070201,-0.169009,-0.266574,-0.417319,-0.477618,-0.591445,-0.67736,-0.717193,-0.733101,-0.678558,-0.609995,-0.533286,-0.391783,1
-0.512451,-0.492747,-0.365928,-0.169768,0.005905,0.198987,0.386848,0.567805,0.754296,0.760898,0.687456,0.708527,0.803243,0.863165,0.793995,0.631743,0.458562,0.289286,0.084072,-0.106942,-0.290407,-0.457451,-0.458378,-0.407373,-0.260184,-0.098335,0.071068,0.257383,0.462433,0.661813,0.812807,0.802359,0.824252,0.79028,0.789971,0.815975,0.813925,0.794503,0.683189,0.511944,0.353783,0.182881,-0.006944,-0.170914,-0.257781,-0.401024,-0.276046,-0.163494,-0.134215,-0.193995,-0.298505,-0.405909,-0.517421,-0.595578,-0.739486,-0.846693,-0.791408,-0.669122,-0.544307,-0.408936,-0.294644,-0.256379,-0.287437,-0.354974,-0.507942,-0.654642,-0.733707,-0.764769,-0.725238,-0.652198,-0.566222,-0.439984,-0.343475,2
-0.447134,-0.411788,-0.261837,-0.113043,0.070102,0.244869,0.408886,0.545158,0.702647,0.699898,0.813181,0.781794,0.756302,0.695486,0.589367,0.414619,0.238332,0.065683,-0.105502,-0.268457,-0.359751,-0.360379,-0.253164,-0.109171,0.068687,0.220673,0.393657,0.56522,0.740747,0.862659,0.820292,0.842634,0.82327,0.807022,0.789472,0.78699,0.804346,0.79225,0.659043,0.51444,0.366491,0.190748,0.044639,-0.118173,-0.24966,-0.4115,-0.371975,-0.381891,-0.44024,-0.513031,-0.580223,-0.612851,-0.628538,-0.687715,-0.666927,-0.636487,-0.583278,-0.519737,-0.452837,-0.390448,-0.427995,-0.483865,-0.574163,-0.609746,-0.687455,-0.708138,-0.690957,-0.648806,-0.60722,-0.544242,-0.475295,-0.402034,-0.32395,2
-0.261109,-0.279634,-0.204936,-0.048519,0.137632,0.30236,0.457263,0.576622,0.731527,0.684937,0.697405,0.708335,0.750124,0.641683,0.495702,0.328807,0.16084,-0.029771,-0.212286,-0.317802,-0.373473,-0.31572,-0.203481,-0.041385,0.106828,0.280087,0.458605,0.636744,0.817355,0.968953,0.960456,0.776867,0.689434,0.72573,0.753537,0.723535,0.745029,0.820566,0.768498,0.605196,0.454283,0.272323,0.11208,-0.073331,-0.225361,-0.292994,-0.443528,-0.438959,-0.460544,-0.51661,-0.576306,-0.612882,-0.693801,-0.76297,-0.792908,-0.719129,-0.627623,-0.543468,-0.462601,-0.383823,-0.341556,-0.395624,-0.471537,-0.521115,-0.56847,-0.607694,-0.657595,-0.710134,-0.724646,-0.684119,-0.625088,-0.586256,-0.540554,1
-0.325103,-0.31122,-0.208283,-0.050516,0.127514,0.301409,0.467329,0.60609,0.752893,0.80929,0.761517,0.729924,0.782224,0.825284,0.764315,0.611039,0.453975,0.273409,0.099407,-0.095069,-0.289691,-0.342498,-0.366649,-0.285822,-0.177064,-0.032957,0.127182,0.295867,0.471491,0.65394,0.837226,0.879791,0.852039,0.790455,0.777289,0.792328,0.767457,0.77275,0.701956,0.531941,0.368704,0.23019,0.048894,-0.090739,-0.247375,-0.308638,-0.424721,-0.465141,-0.520235,-0.576756,-0.636611,-0.683385,-0.723994,-0.723582,-0.666321,-0.584736,-0.527451,-0.478121,-0.434116,-0.425297,-0.445729,-0.500373,-0.522849,-0.579514,-0.619502,-0.636174,-0.65282,-0.659024,-0.623656,-0.587141,-0.52972,-0.470732,-0.435791,1
-0.361367,-0.317449,-0.235896,-0.086785,0.080267,0.255761,0.434846,0.608002,0.719614,0.790975,0.827205,0.786907,0.79805,0.749265,0.659437,0.500777,0.327783,0.141264,-0.050365,-0.226914,-0.342062,-0.373124,-0.300799,-0.171479,-0.019826,0.136706,0.302624,0.473327,0.646885,0.764713,0.751504,0.707986,0.733943,0.82602,0.797256,0.821554,0.803658,0.787008,0.673331,0.506446,0.336015,0.180451,0.010127,-0.155202,-0.270171,-0.337307,-0.341398,-0.395684,-0.445665,-0.509002,-0.618739,-0.659617,-0.742615,-0.776396,-0.690548,-0.648567,-0.56994,-0.480591,-0.4288,-0.46163,-0.50675,-0.557331,-0.60935,-0.640162,-0.666966,-0.660061,-0.669256,-0.614654,-0.552262,-0.475239,-0.402149,-0.335563,-0.232025,2
-0.320263,-0.290673,-0.209357,-0.05154,0.117003,0.267014,0.426067,0.621499,0.709147,0.688709,0.683639,0.714937,0.788232,0.725051,0.628029,0.442562,0.258587,0.085828,-0.084355,-0.253785,-0.274028,-0.318977,-0.251449,-0.163078,0.003887,0.170945,0.339997,0.514818,0.703432,0.84856,0.844239,0.831656,0.830255,0.756392,0.694401,0.745084,0.788445,0.795857,0.710141,0.567491,0.381629,0.266616,0.046364,-0.062655,-0.240956,-0.324502,-0.336032,-0.381532,-0.427282,-0.504736,-0.61712,-0.705074,-0.842923,-0.837948,-0.7668,-0.656142,-0.563035,-0.467302,-0.386976,-0.326865,-0.344443,-0.432813,-0.544789,-0.576724,-0.665375,-0.730326,-0.734156,-0.740413,-0.689647,-0.614952,-0.535255,-0.418455,-0.303784,2
-0.4913,-0.398489,-0.340252,-0.165411,0.030654,0.222596,0.403904,0.547071,0.718021,0.812663,0.755035,0.78753,0.83954,0.843003,0.720029,0.575966,0.41955,0.244627,0.077239,-0.110214,-0.246904,-0.377314,-0.381642,-0.314133,-0.166855,-0.004744,0.172115,0.356396,0.539705,0.733969,0.806155,0.887241,0.827424,0.792834,0.788931,0.808454,0.824841,0.794066,0.646234,0.513169,0.318046,0.166668,-0.031101,-0.15912,-0.327525,-0.460487,-0.296065,-0.342373,-0.427681,-0.511348,-0.646636,-0.757086,-0.873123,-0.807523,-0.668978,-0.569882,-0.449361,-0.326679,-0.23587,-0.244439,-0.320732,-0.446994,-0.546712,-0.616567,-0.723923,-0.766724,-0.756858,-0.693238,-0.608167,-0.523777,-0.396516,-0.296795,-0.144137,2
-0.458006,-0.428619,-0.269515,-0.101938,0.085758,0.266032,0.443112,0.60752,0.755966,0.781439,0.689546,0.760164,0.821227,0.80196,0.692582,0.567094,0.402388,0.246715,0.075658,-0.091498,-0.297568,-0.436568,-0.469616,-0.307361,-0.174715,-0.002565,0.171282,0.362021,0.546954,0.738299,0.956717,0.991502,0.799944,0.717451,0.736732,0.786704,0.778934,0.799806,0.723225,0.565499,0.404639,0.222112,0.061183,-0.112372,-0.263039,-0.417043,-0.363496,-0.337529,-0.382814,-0.461096,-0.535223,-0.597064,-0.673053,-0.759207,-0.831752,-0.725155,-0.627999,-0.533371,-0.439727,-0.353161,-0.340671,-0.422945,-0.470651,-0.539347,-0.568624,-0.642832,-0.664614,-0.697445,-0.674299,-0.610193,-0.522396,-0.428184,-0.326896,1
-0.369617,-0.351327,-0.234169,-0.093353,0.12522,0.280372,0.457482,0.603866,0.645134,0.690937,0.743904,0.783268,0.780629,0.739528,0.599302,0.456426,0.291566,0.110909,-0.056427,-0.212966,-0.294229,-0.348036,-0.250822,-0.133853,0.04325,0.198314,0.389232,0.571545,0.741808,0.713735,0.672104,0.773021,0.830398,0.749195,0.775152,0.740414,0.732407,0.780124,0.674092,0.507225,0.357458,0.177957,0.024311,-0.132726,-0.269836,-0.382518,-0.383738,-0.4533,-0.53599,-0.598578,-0.724873,-0.793879,-0.851278,-0.787915,-0.688732,-0.592331,-0.489182,-0.384501,-0.285566,-0.199335,-0.230285,-0.330114,-0.404561,-0.529337,-0.612454,-0.68321,-0.73877,-0.760179,-0.706844,-0.624662,-0.525133,-0.416099,-0.299565,2
-0.518996,-0.465163,-0.327973,-0.148263,0.046968,0.243712,0.419668,0.615158,0.707763,0.697592,0.732816,0.774308,0.861095,0.786204,0.648776,0.464435,0.291173,0.094727,-0.112361,-0.302246,-0.459969,-0.467978,-0.401012,-0.260042,-0.110589,0.062348,0.230453,0.416629,0.589514,0.789017,0.804292,0.745852,0.74167,0.770022,0.787325,0.802699,0.842274,0.839233,0.747436,0.578387,0.379469,0.211772,0.05463,-0.131568,-0.294646,-0.479084,-0.274276,-0.325302,-0.404347,-0.496894,-0.623185,-0.710471,-0.842689,-0.881432,-0.762241,-0.636894,-0.478001,-0.351185,-0.242158,-0.154127,-0.180842,-0.257152,-0.326474,-0.475657,-0.62026,-0.700616,-0.755575,-0.748978,-0.678216,-0.575193,-0.43001,-0.25306,-0.112293,2
-0.249165,-0.277933,-0.226571,-0.070074,0.077452,0.260724,0.443185,0.598224,0.698612,0.711438,0.766415,0.734065,0.755226,0.679924,0.592176,0.394184,0.200073,0.051943,-0.129022,-0.278356,-0.324059,-0.268642,-0.170778,-0.056641,0.075329,0.231827,0.3963,0.560871,0.683273,0.713392,0.770258,0.801056,0.81713,0.777039,0.770818,0.79443,0.787418,0.780146,0.722546,0.558326,0.429563,0.25302,0.088858,-0.051796,-0.182921,-0.295371,-0.353345,-0.398193,-0.450945,-0.544362,-0.657813,-0.730177,-0.840115,-0.815282,-0.765534,-0.647968,-0.547123,-0.451567,-0.381148,-0.345387,-0.382388,-0.445329,-0.537624,-0.636898,-0.679648,-0.736097,-0.728583,-0.730771,-0.673557,-0.5985,-0.528907,-0.451594,-0.335056,2
-0.447329,-0.405165,-0.270217,-0.106597,0.08435,0.275637,0.478161,0.6579,0.736137,0.675903,0.679517,0.701946,0.732894,0.710061,0.597768,0.414377,0.231441,0.047582,-0.1639,-0.298193,-0.428332,-0.39653,-0.280737,-0.112118,0.037885,0.204468,0.382331,0.559779,0.745173,0.788149,0.782765,0.704509,0.703104,0.717368,0.804131,0.753082,0.797961,0.804407,0.71881,0.545273,0.377013,0.213339,0.048219,-0.087067,-0.232789,-0.388691,-0.330745,-0.36039,-0.430055,-0.539697,-0.649904,-0.693589,-0.733678,-0.834959,-0.780039,-0.659809,-0.54683,-0.427254,-0.302865,-0.205168,-0.241298,-0.313867,-0.409995,-0.501692,-0.591708,-0.668187,-0.733727,-0.725258,-0.678245,-0.593991,-0.509978,-0.388688,-0.242154,2
-0.447513,-0.44379,-0.40863,-0.222294,-0.024586,0.177702,0.354022,0.514165,0.706198,0.786705,0.66754,0.637173,0.677135,0.798644,0.728458,0.605597,0.413814,0.218347,0.005299,-0.193757,-0.360856,-0.461723,-0.351628,-0.263922,-0.123278,0.044479,0.229034,0.42511,0.624188,0.695262,0.801814,0.930249,0.827764,0.724009,0.760578,0.747593,0.784658,0.761444,0.673696,0.51683,0.343755,0.227429,0.053078,-0.092462,-0.266468,-0.400897,-0.16468,-0.12282,-0.194866,-0.278469,-0.379459,-0.481731,-0.60416,-0.756022,-0.976696,-0.850763,-0.700147,-0.553269,-0.414961,-0.279864,-0.241528,-0.308622,-0.399099,-0.571895,-0.696481,-0.797876,-0.839709,-0.778149,-0.669946,-0.549482,-0.434634,-0.287052,-0.067582,2
-0.472239,-0.398999,-0.296429,-0.105649,0.102936,0.290927,0.453975,0.636661,0.801165,0.74231,0.69021,0.751072,0.86575,0.878332,0.819573,0.675624,0.521707,0.388145,0.201732,0.019239,-0.154131,-0.341972,-0.356973,-0.388049,-0.291064,-0.13953,0.029402,0.209638,0.401761,0.592665,0.726773,0.803491,0.83596,0.755634,0.766259,0.782259,0.797815,0.776382,0.712874,0.527029,0.363095,0.194116,0.04099,-0.131671,-0.288946,-0.416863,-0.319188,-0.310002,-0.366595,-0.453967,-0.548104,-0.625012,-0.736016,-0.789724,-0.761338,-0.669504,-0.592361,-0.496111,-0.403811,-0.345751,-0.355094,-0.444251,-0.496062,-0.578095,-0.612996,-0.708009,-0.737253,-0.699794,-0.642493,-0.56121,-0.472206,-0.376018,-0.27202,1
-0.475296,-0.429366,-0.272504,-0.092888,0.104861,0.288949,0.473999,0.632949,0.786746,0.784691,0.730574,0.744206,0.80801,0.843398,0.763936,0.581574,0.441201,0.263113,0.10985,-0.09499,-0.285684,-0.45887,-0.493918,-0.38119,-0.235329,-0.067682,0.114807,0.302058,0.490465,0.688267,0.746163,0.838096,0.883104,0.835781,0.788061,0.783003,0.803367,0.792207,0.662573,0.528494,0.357936,0.177436,0.041555,-0.158179,-0.288391,-0.456561,-0.372343,-0.414633,-0.470756,-0.537912,-0.599791,-0.689462,-0.731272,-0.745138,-0.65785,-0.569434,-0.476351,-0.416498,-0.365426,-0.36267,-0.422335,-0.481316,-0.508689,-0.542665,-0.604556,-0.659674,-0.668188,-0.634619,-0.56092,-0.472213,-0.40125,-0.353259,-0.281361,1
-0.284377,-0.325547,-0.217682,-0.067933,0.105807,0.301295,0.470375,0.605503,0.72151,0.725778,0.738454,0.757571,0.744941,0.708822,0.551775,0.37047,0.182245,-0.007493,-0.194304,-0.336605,-0.379923,-0.291433,-0.17718,-0.042819,0.106607,0.25931,0.428057,0.591791,0.742895,0.770476,0.714325,0.723661,0.718888,0.784071,0.768851,0.790587,0.77116,0.78475,0.691628,0.574011,0.412965,0.256174,0.075142,-0.068873,-0.201164,-0.330285,-0.374613,-0.436747,-0.51071,-0.59014,-0.698156,-0.795844,-0.836754,-0.760488,-0.639216,-0.570821,-0.487313,-0.401711,-0.319276,-0.320258,-0.369702,-0.446767,-0.522798,-0.600457,-0.623507,-0.669146,-0.721507,-0.718934,-0.67385,-0.608828,-0.530413,-0.444284,-0.352041,2
-0.401584,-0.381897,-0.263787,-0.091594,0.085549,0.27321,0.464379,0.670834,0.804971,0.804642,0.739515,0.749326,0.800368,0.759361,0.672816,0.475877,0.275256,0.074846,-0.10224,-0.288642,-0.429392,-0.420967,-0.339628,-0.204641,-0.056209,0.116591,0.295259,0.478576,0.663067,0.789116,0.778713,0.801002,0.782891,0.799003,0.787196,0.804648,0.751755,0.639086,0.524316,0.452147,0.524196,0.333024,0.107814,-0.041799,-0.188439,-0.360858,-0.320528,-0.345076,-0.399992,-0.49124,-0.583446,-0.684686,-0.807323,-0.811607,-0.736073,-0.630281,-0.530078,-0.428116,-0.34168,-0.318129,-0.360281,-0.439209,-0.515917,-0.557493,-0.631196,-0.682022,-0.7185,-0.696177,-0.651137,-0.583631,-0.509221,-0.42826,-0.306375,2
