@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute target {1,2}

@data
0.562922,2.780467,-0.410083,-0.91433,-1.166448,-2.759655,-1.641761,0.560833,1.114979,1.420201,0.852928,1.025523,0.865339,0.514206,0.161653,1.039917,0.57001,1.823093,0.797521,-0.595673,-0.11574,-2.454163,-1.877507,-0.191953,-0.125371,-0.117348,-0.67547,-1.044092,1
-1.403868,3.193231,0.731146,-2.195834,-1.28061,-2.617806,1.122606,0.772747,-0.059932,-0.143846,0.480878,0.288704,0.447654,0.589541,0.469785,0.926748,-0.026983,2.025395,-0.176566,-0.839761,-1.043132,-2.749944,-0.965913,-0.027385,0.368457,0.888998,0.425822,0.799867,1
0.924502,1.658448,1.235804,-1.370988,-1.181781,-2.025299,-1.401014,-0.083135,-0.316162,0.885797,1.093674,1.296805,0.994299,0.077913,0.216719,-0.141795,1.160087,1.429695,-0.278176,-2.492743,-0.978139,-2.134273,-0.452998,1.712013,-0.079931,-0.375982,-0.033334,0.659994,1
0.12665,2.690943,0.047606,-0.748159,-0.991249,-3.044668,-0.894693,0.237794,0.717833,1.349816,0.801153,1.270594,0.521617,-0.069889,0.189278,1.380003,1.154476,1.409495,-0.197161,-1.915324,-1.865958,-2.744674,-0.210968,1.067239,-0.152895,-0.668424,0.17465,0.364917,1
-0.342325,3.347527,0.329164,-1.208712,0.097792,-3.110919,-1.470919,1.389409,0.551684,1.188678,0.49798,0.500874,0.535393,0.287,0.460961,0.699603,1.877135,0.962397,-0.547126,-0.668107,-2.142351,-2.097371,-0.904492,0.868024,0.136488,-0.990081,-0.363856,0.116149,1
0.376678,3.57842,1.690353,-0.477266,0.493045,-3.894026,-1.410505,0.058295,0.383229,0.604891,0.774471,0.416076,0.445209,0.452018,0.426049,0.657458,1.213908,-0.109118,0.432983,-1.421535,-1.432047,-1.585362,-0.516514,0.585831,-0.100652,-1.163444,-0.710327,0.231883,1
0.205883,2.796844,0.456165,-0.879615,-0.035163,-2.256286,-1.016956,-0.476628,0.202368,0.782435,0.896746,1.325096,0.240423,0.097316,-0.349279,-0.570974,0.906883,2.152681,0.022428,-1.153619,-2.566199,-3.01519,0.363106,1.307624,-0.932597,-0.108001,0.612976,0.991531,1
1.611293,1.472569,0.14422,-1.798223,-0.032433,-2.305341,-2.237832,-0.797651,1.029296,0.601206,0.17087,0.12437,0.523661,0.095082,0.785658,1.876441,1.252703,1.478224,-0.318872,-2.133487,-0.649176,-1.58703,-1.26374,-0.563945,0.123663,0.845631,0.735817,0.817028,1
1.48613,3.064906,0.445285,-1.761994,-0.882984,-1.930787,-1.946934,-1.017839,-0.173866,0.90957,0.599726,0.100126,-0.159584,-0.237462,-0.745083,-1.54151,0.763293,2.445643,0.175561,-0.912767,-0.386137,-1.476311,-0.072848,0.673602,0.36256,0.269155,0.63122,1.319332,2
-0.390808,1.329579,1.641574,-1.82997,-0.458044,-3.24533,-1.497946,0.483233,0.590414,0.461964,0.920573,0.475585,-0.015045,-0.073432,0.318162,1.380006,1.570636,0.735253,0.433525,-1.629189,-0.90317,-1.894526,-1.955302,0.144355,0.397475,0.924929,1.151854,0.933645,1
0.79438,0.4055,2.037516,-2.972617,0.667843,-1.869221,-1.000718,0.103616,0.81541,1.045947,0.790658,0.900201,0.548495,-0.164677,-0.224217,-0.993617,-0.467416,2.659626,-1.845764,-0.222592,-1.860405,-2.638888,0.700924,1.419899,-0.167312,0.362182,0.387884,0.787364,1
0.233531,2.938167,0.536107,-1.137877,0.409301,-3.513189,-2.416419,0.468289,0.423715,1.24041,0.688768,0.852768,0.726442,0.50678,0.076262,0.494951,1.838564,0.935515,-0.256521,-0.958716,-1.851729,-1.456969,-0.380475,0.506234,0.056578,-0.366383,-0.476567,-0.117536,1
0.693423,2.597727,1.024633,-1.05474,-1.791982,-1.203278,-2.018795,-0.728515,-0.095323,0.495027,0.774089,0.697184,0.991322,0.923783,0.329097,0.958819,0.967147,1.577609,2.175186,-0.714906,-1.952439,-0.765021,-2.477666,-1.362259,-0.841448,0.199191,0.376206,0.22593,2
0.314137,2.673128,0.34034,-1.546857,-1.404034,-2.707974,-0.587057,0.286899,0.985086,1.858776,1.003843,1.05014,0.679507,0.459479,0.09772,0.721481,1.585974,1.519023,-0.54265,0.024343,-2.013785,-2.296926,-1.407898,0.000339,0.077131,-0.272136,-1.101016,0.202986,1
0.998079,3.187328,0.674193,-1.62419,-0.671003,-2.352085,-1.98898,-0.71705,-0.089917,0.814936,0.417003,0.163263,0.161938,0.645408,-0.036681,1.896435,1.649874,1.793102,-0.674661,-1.309847,-0.794657,-2.033185,0.1564,0.377669,-0.088396,-0.044281,-0.366621,-0.144072,2
0.794713,2.043423,2.024443,-1.937446,-0.402543,-2.571764,-2.110554,-0.077771,0.596516,0.89048,1.154503,0.526103,0.372704,0.190474,0.482735,-0.604082,1.801627,0.984336,-0.789271,-0.294454,-1.824886,-1.863661,-0.757114,0.467038,0.309648,-0.499331,0.696675,0.39746,1
-0.728734,3.926236,1.337582,-1.255128,0.61647,-1.826435,-1.245569,-0.397533,-0.346092,0.850095,0.709186,0.31044,0.268381,0.785495,0.933975,-0.406834,1.930588,1.453446,-1.180914,-0.825476,-1.171611,-2.507477,-0.837852,0.402855,0.646218,-0.828894,-0.458743,-0.153676,1
1.757635,2.096299,-0.241516,-2.286723,-1.139221,-2.050178,-1.307053,-0.445031,0.850305,1.221374,0.558563,0.565854,0.601481,0.358753,0.254485,1.517151,0.901184,2.581025,-0.818472,-0.829177,-0.422987,-2.203187,-1.131012,0.417732,0.633469,-0.053466,-0.709682,-0.677603,2
1.132324,3.192126,2.206853,-1.064835,-2.629655,-1.14417,-2.42013,-1.092158,-0.169518,0.474692,0.853568,0.640017,0.311157,0.435933,-0.168068,0.464742,0.631723,1.867139,-0.101882,-1.242193,-0.160382,-0.602851,-1.884956,-0.123746,0.665171,0.361639,-0.158627,-0.273914,2
1.599005,2.804795,0.153278,-2.394723,-0.996326,-2.02478,-1.242846,-0.504924,0.213315,0.828701,0.582219,0.333946,0.216202,0.178285,0.021548,2.010921,1.438005,2.53959,-0.767314,-0.853334,-1.401444,-1.449508,-0.899751,0.242322,0.455041,0.109483,-0.638776,-0.552931,2
2.033031,2.791384,0.593224,-1.862651,-0.144779,-1.813133,-1.697033,-0.959737,-0.438173,0.525259,0.636622,0.10323,-0.227124,-0.09769,-0.185668,0.882212,1.189866,2.797145,-0.106038,-1.571152,-1.02159,-2.774671,-0.111695,0.756127,-0.357979,0.328932,0.11611,0.615973,2
0.288999,1.306604,2.076799,-2.710831,1.776895,0.158068,-2.194461,-0.657235,0.106534,1.422419,0.474758,0.280054,-1.21721,0.145563,0.410589,0.58273,-0.452476,2.437534,-2.098584,-0.098401,1.016763,-3.362727,-1.863029,1.590408,-0.262151,0.300996,0.337344,0.204047,1
0.667351,2.954373,-0.59429,-2.160523,1.436322,-1.659855,-1.123358,-0.273531,-0.062811,1.165904,0.728379,0.321124,-0.141042,0.328943,0.318041,-0.101412,1.794925,1.238384,-1.020123,-0.083373,-2.392602,-2.737096,-0.511009,1.569883,-0.49912,0.002775,0.522741,0.311001,1
1.071447,2.76234,-0.668472,-1.274315,-0.506649,-2.528616,-2.385645,-0.869359,0.481464,1.170501,0.858224,0.15724,0.210728,-0.003449,-1.578538,-0.990929,-0.078188,1.309152,0.063846,-0.424472,-0.180954,-1.411166,0.163144,0.82341,0.841778,0.875887,0.811841,1.299749,2
1.132367,2.231924,-0.532008,-1.916593,-0.486733,-2.43547,-1.240983,0.203019,0.208495,0.631753,0.016958,0.608477,1.226933,0.461469,0.232528,1.328798,1.267111,2.555629,0.223435,-0.935222,-0.808203,-2.389367,-1.599237,-1.02351,-0.277996,0.460883,0.735681,0.119863,2
-0.449813,3.539343,1.276971,-1.22299,0.792884,-2.277459,-2.121273,-0.055781,0.394264,1.064325,0.747293,0.631768,0.318108,0.635268,0.756021,0.722706,1.074893,0.474504,-0.108592,-1.569945,-1.898904,-0.63311,-1.401309,1.079315,-0.000155,-0.733017,-0.334969,-0.700346,1
1.588494,2.627433,-0.459131,-1.971215,-1.080961,-2.122921,-0.976531,0.412283,-0.146836,0.289417,0.282961,0.377287,0.290986,0.382626,0.862569,1.27508,1.963267,2.344412,1.034446,-1.671016,-1.340411,-2.034379,-1.588501,-0.739367,-0.196463,0.375349,0.189159,0.031964,2
1.475782,2.835404,0.640736,-1.976762,-1.64965,-1.923672,-1.134107,-0.159231,0.269019,0.622677,0.437649,0.492594,0.085593,0.219,0.426519,1.282946,1.758314,2.661677,-0.357066,-1.306915,-0.803506,-2.10979,-1.055748,0.494639,0.027849,-0.103127,-0.739923,-0.410902,2
1.617258,2.694483,0.223254,-1.365112,-1.159955,-2.200936,-1.925422,-0.66808,0.240713,0.589431,0.281563,0.29344,0.308253,0.853542,0.454898,1.70925,1.575282,1.629684,-0.771123,-1.775181,-0.260921,-2.42072,-0.955093,0.572675,0.230131,0.334133,-0.202597,0.09715,2
0.649469,1.072453,1.008,-1.227407,0.552361,-2.263016,-2.002563,-0.046546,-0.0405,0.698342,1.164522,1.307319,0.174144,-0.143888,-0.228838,-1.015478,-1.68741,2.313608,1.986676,-1.223925,-0.744634,-2.319412,-1.39081,1.637157,-0.018238,0.486602,0.621233,0.680779,1
-0.061633,2.363057,-0.733318,-0.506929,0.265886,-2.556372,-1.587209,0.230738,0.424141,1.27988,0.872746,0.981115,1.134492,0.794005,0.446057,0.703759,1.367098,1.828413,-0.75576,0.225245,-2.866705,-2.240698,-0.728849,0.121563,-0.143621,-0.697003,-0.150777,-0.009321,1
-0.671814,4.094699,0.806108,-1.860077,0.565213,-1.581365,-2.210833,-0.847091,-0.089271,1.725119,1.051071,1.298564,0.126552,0.174425,-0.121746,0.597106,0.953552,-0.163547,0.464777,-1.709358,-1.800946,-0.679351,-1.197457,0.71606,0.624375,-0.266065,-0.263,0.264301,1
-1.110687,3.881456,-0.451446,0.354268,-0.47314,-1.952405,-0.863165,-0.860977,1.004685,1.309989,1.219726,0.425808,0.156417,-0.152282,0.128853,2.048941,-0.681981,2.307439,-1.128623,-2.420609,-0.554922,-1.167184,-0.02291,0.367583,0.159573,-0.427592,-0.38249,-0.714327,1
1.586552,2.6395,0.740818,-1.52005,-0.781632,-1.891266,-1.953087,-0.814719,0.008314,0.493379,0.112677,-0.095861,0.160488,-0.223722,-0.534118,0.667913,1.478165,2.613399,1.86305,-1.089183,-1.397865,-2.30477,-0.957182,0.565504,-0.018851,-0.034526,0.185144,0.501929,2
1.489082,2.916556,0.345332,-1.576596,-1.123578,-2.772301,-2.085058,-0.818618,-0.217505,0.772853,0.571879,0.748182,0.542469,0.435332,-0.135355,1.524473,1.826794,0.909251,-0.909285,-1.371195,-0.42921,-1.908711,-0.55923,0.5743,0.29744,0.60088,-0.060902,0.412723,2
0.28809,2.480502,0.480793,-1.413942,1.223376,-0.753795,-1.173896,0.197042,-0.184744,1.096752,0.643371,0.384883,-0.253165,0.217601,0.112252,0.395411,1.107453,-0.295837,-0.01193,-0.200946,-0.708968,-4.009445,-1.089593,2.386295,-0.25435,-1.618396,0.170837,0.784349,1
0.939942,-0.80733,2.507439,-1.949481,1.530005,-0.336948,-1.613573,-0.308178,-0.592868,0.556852,1.053642,0.611783,0.019399,-0.591048,0.424932,-1.079945,1.9076,0.83597,0.179921,-0.466798,-1.960115,-3.136516,0.116808,1.486579,-0.562267,-0.001825,1.016014,0.220006,1
0.621141,1.694537,1.801123,-1.440324,-1.0564,-2.105236,-2.285996,0.096931,0.121802,1.311906,1.374115,1.06952,0.434477,-0.048458,-0.111461,-0.543982,0.222597,1.894102,-0.549718,-1.194723,0.432664,-2.038824,-1.466802,1.584267,-0.129337,-0.144414,0.276022,0.180472,1
0.616061,1.903306,1.452767,-1.888798,0.79909,-2.016306,-1.910447,-0.969207,-0.761692,0.700857,1.187991,1.005916,0.751486,-0.692,0.912083,-0.699494,-0.632967,2.543538,-2.56035,-0.566466,-1.52694,-1.706431,0.933896,0.907956,-0.051603,0.415152,1.10617,0.746432,1
-1.486397,1.966907,-0.392544,-1.790917,0.096115,-2.381598,0.200956,0.455955,-0.016203,0.782274,0.705521,0.791233,0.732295,0.322204,0.202088,0.967591,1.029265,1.218041,1.524541,-1.108135,0.029006,-2.813074,-2.764362,-0.66686,0.190046,0.557988,1.159787,0.488279,1
0.59749,1.664867,1.831556,-1.746018,-0.434416,-2.066157,-1.621079,-0.53428,0.111252,1.195583,1.165384,1.457229,0.58232,0.159675,-0.55197,-0.598459,-0.867787,1.560134,-0.034399,-0.978992,-1.425693,-1.879574,-0.698301,1.324311,0.556246,-0.370111,0.97798,0.623211,1
0.540124,1.958404,0.653018,-1.104282,0.151547,-1.397184,-1.202178,0.252961,0.333141,0.848864,0.006652,0.034816,-0.297802,0.324149,0.317094,0.127223,2.191056,3.631711,-0.545972,-1.74067,-0.332975,-3.491344,-1.440048,0.411049,0.52635,-0.298582,-0.480099,0.022978,1
0.883231,2.906712,-0.204644,-1.881924,-1.110746,-2.200836,-1.741108,-0.250654,0.290887,0.967996,0.78821,0.329449,0.545394,0.240675,-0.009146,1.583624,1.731082,2.248696,-0.479239,-0.270981,-0.411004,-2.491356,-0.444048,0.500545,-0.146769,-0.144341,-0.852934,-0.37677,2
-1.240574,2.774173,-0.14435,-1.786664,-0.536856,-2.615761,0.338146,0.821672,0.719765,-0.086483,-0.235216,0.614457,0.631587,0.685462,0.609988,0.633241,0.156136,2.260628,0.67643,-1.073056,0.686553,-2.656696,-2.775581,-0.209773,-0.403518,0.777135,0.650725,0.728428,1
-0.341147,2.492953,1.397732,-1.229018,-1.016621,-1.72214,-1.382082,0.553219,0.241873,-0.179692,0.209423,0.936277,1.406111,1.297894,0.444165,0.692782,0.471014,2.107756,1.363051,-1.140281,-1.947534,-1.614764,-2.602603,-0.855035,-0.425224,0.548803,0.4849,-0.191813,2
-2.267534,1.959204,0.55511,-1.410067,0.004445,-2.294823,-0.979491,1.095176,-0.125787,0.327544,0.172931,0.52124,0.125343,0.832831,1.078019,1.369846,0.758439,0.831658,0.458534,-1.375357,-0.416951,-2.191566,-2.684669,-0.398548,0.403625,1.091419,1.617405,0.942026,1
1.007445,3.084173,0.647138,-0.987275,-0.325328,-3.000155,-0.978811,-0.24599,0.161132,0.29748,0.213895,0.409812,0.391043,0.274907,0.151575,0.081158,1.09367,2.005814,0.987981,-1.076248,-1.515473,-3.09886,-0.251789,1.058446,-0.18171,-0.550104,0.190323,0.155751,1
-0.440821,3.770767,1.221355,-1.050159,-0.428229,-3.582086,-0.909375,0.445614,0.79926,1.481218,0.969963,0.900243,0.779098,0.251008,-0.226858,1.246307,0.245282,0.392248,-0.618704,-0.46888,-1.696642,-0.911141,-1.028865,0.602705,-0.026228,-0.456493,-1.000401,-0.260186,1
0.4012,1.411538,2.118267,-1.86159,0.304105,-2.25128,-2.341163,-0.268623,0.044363,1.523791,1.421182,0.805658,0.430264,0.290031,-0.422912,-0.287608,-2.160468,0.837825,-0.281499,-1.096004,-0.704378,-1.539466,-0.671237,0.962351,0.859565,1.034258,0.394321,1.047508,1
0.819426,3.036745,0.827963,-0.545461,0.051048,-2.58116,-3.19467,-0.607095,-0.035819,1.094214,0.901282,0.125188,0.166181,0.618503,-0.953073,-0.500301,-0.113912,0.632412,-0.901327,0.583268,-1.967311,-0.9988,1.139889,0.409926,0.309852,-0.078593,0.854144,0.907482,1
0.435485,2.326887,0.297112,-1.104452,0.162998,-1.893548,-2.183679,-0.509494,0.533335,1.155665,1.163277,0.65525,0.309579,0.212698,-0.733971,-0.53046,-1.452482,3.169956,-0.028674,-1.835155,-0.458882,-2.751072,0.500401,1.029563,0.91269,0.017954,-0.156643,0.755664,1
-1.324812,1.730218,-1.616312,-0.21394,-1.090882,-2.176567,-0.57838,0.823221,0.27991,0.930008,0.605897,0.315637,0.198376,0.748004,1.865,1.306046,-0.459152,2.252477,0.179687,-1.281188,0.445181,-1.710788,-3.069528,-0.131115,-0.343708,1.098172,0.766765,0.451772,1
1.624368,2.810367,1.390844,-1.420106,-1.159713,-1.270956,-2.054055,-0.815669,-0.499339,0.363984,0.377578,0.139877,-0.070117,0.241375,0.195942,1.030665,1.624196,2.655386,-0.063884,-1.717081,-1.219386,-2.128009,-0.8767,0.895003,-0.043404,-0.066117,-0.102559,0.157512,2
1.414104,2.707772,0.333708,-0.845739,-0.717865,-2.326533,-1.524807,-0.941467,-0.186276,0.560744,0.832767,0.188692,-0.129987,-0.160078,-0.181543,0.016195,0.808459,2.997499,0.744831,-1.397857,-0.7234,-2.367842,-0.656798,0.630846,-0.18055,0.26145,0.086473,0.757201,2
1.791624,3.135469,0.799659,-2.192612,-1.556032,-1.751029,-1.267353,-0.796287,-0.078799,0.785445,0.265218,0.141169,0.045904,0.34081,0.242726,0.797869,1.750661,2.166717,-0.785108,-1.071968,0.066535,-2.01086,-0.896431,0.52826,0.312283,-0.121275,-0.504312,-0.138282,2
0.50477,2.294287,1.701805,-1.047161,-0.881835,-2.220545,-1.197085,0.287022,0.089286,-0.757263,-0.08497,0.757988,1.303763,0.821273,0.801352,1.190652,1.368267,2.202399,0.034253,-1.850167,-1.32596,-2.681762,-1.730614,-0.52619,0.095116,0.47103,0.316807,0.063485,2
-0.309934,2.82371,0.994297,-1.000571,-0.261164,-2.966568,-1.253159,0.036167,0.53766,1.316195,1.27438,1.242155,0.794205,0.098451,0.300055,0.765422,0.751394,0.635817,-0.63319,-1.518225,-1.88168,-2.262388,-0.156812,1.252366,-0.824052,-0.390418,0.119748,0.516138,1
1.76998,2.830062,0.343401,-1.788814,-0.392926,-1.927661,-1.930944,-0.930652,-0.306544,0.6172,0.111584,-0.001775,-0.110239,-0.133979,-0.614107,0.344242,1.623905,2.786141,0.837435,-1.199184,-1.083235,-2.176891,-0.748873,0.564776,0.347177,0.24216,0.229459,0.698304,2
0.214285,2.149719,-0.566819,-0.876436,-0.838478,-2.437465,-1.75763,0.557507,0.895967,1.768495,1.375668,1.000127,0.583753,0.054855,0.052675,0.741152,1.624142,2.485745,0.23636,-0.4285,-1.523336,-1.874872,-1.757357,-0.065044,-0.033162,-1.004362,-0.602332,0.02534,1
-1.133492,1.59939,0.846026,-0.711569,-0.379764,-1.704331,-1.615922,0.155367,0.376374,0.770496,0.81112,0.992706,1.147081,0.792826,0.810828,0.790208,0.658591,2.113882,0.949457,-1.93992,-1.597823,-2.549227,-2.466908,-0.956624,0.285436,0.937343,0.934883,0.083568,2
-0.809769,3.805728,0.846785,-1.540402,0.927312,-2.32761,-2.21201,-1.298331,-0.041496,1.393156,0.962001,1.131488,0.125168,0.017534,-0.355417,-0.880393,0.566321,1.33217,-0.497173,0.719698,-0.759833,-2.248081,0.628492,0.711509,-0.427821,-0.131733,0.278421,0.084287,1
1.53732,2.693748,-0.676707,-2.355872,-1.27121,-1.849088,-1.494479,-0.468294,0.089114,0.925137,0.778384,0.31057,0.207105,0.211652,0.500015,1.118217,1.887012,2.001311,-0.682231,-1.477019,-0.241152,-2.363311,-0.643584,0.449054,0.177802,0.498583,-0.146042,0.283965,2
0.3166,2.572983,-0.188873,-0.530218,-1.664136,-2.857747,-0.85716,0.701735,0.848785,1.674778,1.132056,1.035089,0.406134,0.102532,-0.385912,0.993901,1.330273,2.0427,0.387213,-0.711645,-0.71556,-2.433278,-2.172396,0.171104,0.086167,-0.261101,-0.77603,-0.247993,1
1.456792,3.025763,0.733182,-1.53269,-0.614338,-1.596658,-2.149938,-1.264353,-0.278574,0.597002,0.461543,0.348291,-0.302658,-0.317668,-0.547009,-0.915192,0.401946,2.436875,2.047719,-0.619635,-0.849757,-1.544618,-1.124034,0.67715,0.090461,0.193033,0.171333,1.016034,2
-0.292933,1.962158,-0.133423,-0.799495,-0.988745,-2.040954,-0.743884,0.433563,0.53055,0.510818,0.575691,0.75457,0.297854,0.447318,1.514613,1.302447,1.442694,2.863075,0.75813,-2.176101,-1.529223,-1.890068,-2.172365,-0.890805,-0.382243,0.288449,0.297089,0.06122,2
0.792487,1.161552,1.546788,-1.346648,-0.425573,-2.65081,-1.505785,-0.596688,0.093038,0.667942,1.539501,1.262577,0.665131,-0.336176,-0.662681,-0.617808,-1.883819,1.495133,-0.345189,-0.506981,1.202002,-2.68598,-1.379935,2.101939,0.436911,0.419499,0.348952,1.210619,1
-0.000276,3.328813,0.4136,-0.540824,-0.577434,-2.858859,-2.277861,-0.749683,0.47113,1.862126,1.339437,1.159406,0.560344,0.582763,0.432903,1.483443,0.561353,0.370591,0.615471,-1.17398,-2.198672,-1.622161,-0.815214,0.448939,0.142702,-0.563991,-0.313267,-0.0808,1
0.955687,2.205999,1.537237,-1.18217,-1.232654,-1.893748,-1.990277,-0.905752,-0.144618,0.737701,0.796818,0.613671,0.346676,0.075414,0.032637,1.114802,1.732167,2.931156,0.152843,-1.643127,-1.076227,-1.665159,-1.469545,0.297375,0.152525,0.049614,-0.354869,-0.174177,2
1.839115,3.21709,0.018008,-1.964543,-1.582984,-2.478045,-1.730551,-1.007807,-0.340914,0.700048,0.397208,0.235702,0.101031,0.582384,0.410724,1.165726,0.49761,2.517595,-0.325068,-0.772356,-0.551955,-1.290657,-0.852828,0.438149,0.636594,0.153622,-0.209792,0.196896,2
-0.262756,3.124263,0.95863,-1.132914,-0.941616,-3.288474,-1.182731,0.644071,0.514376,1.541858,0.612797,0.956355,0.317592,0.431155,0.277246,0.19249,1.455038,1.677464,-0.419674,-0.60957,-1.215914,-2.314655,-0.52033,0.823019,0.023382,-0.601182,-0.919027,-0.140896,1
1.174129,2.361212,-0.206994,-0.584365,-1.856877,-3.407566,-0.73726,0.952597,0.372012,-0.216261,0.07008,0.344884,-0.341288,0.011544,0.689009,1.262201,-0.42683,2.524091,-0.305448,-1.670899,1.170465,-2.407502,-1.041482,0.127174,0.306682,0.866186,0.531517,0.438991,1
0.928547,2.948535,0.177348,-0.973636,-0.577162,-2.12856,-1.764323,-1.337694,0.240435,0.825786,0.4621,-0.271005,-0.379051,0.101654,-0.34155,-0.179638,1.226968,3.054868,1.116123,-1.039283,-1.507759,-2.05293,-0.352954,0.348349,0.451894,0.054525,0.310668,0.657742,2
1.888248,2.21194,-0.988605,-0.54467,-1.900769,-1.7626,-2.216569,0.112793,1.028935,-0.160613,-0.462936,0.572413,0.3999,0.143552,0.183808,1.575608,1.046819,2.336731,-0.361338,-1.443109,-0.498517,-2.287256,-1.884495,-0.2646,0.393053,0.99109,0.867287,1.023904,1
1.201139,2.720995,-0.693709,-1.848688,-1.880742,-2.146775,-0.944601,0.017066,0.05739,-0.22481,0.042261,0.199999,0.395499,1.112242,1.087647,1.513696,0.49202,0.821445,0.974704,-1.014578,-0.550344,-2.363974,-1.843477,-0.10383,0.015283,1.002151,1.107418,0.854573,1
1.399638,2.880464,0.799891,-1.608175,-0.633306,-1.93235,-1.50869,-1.308602,-0.374707,0.464987,0.56233,0.103909,-0.375445,-0.095549,-0.290169,0.388061,1.245988,2.643324,0.699964,-1.208764,-1.317038,-2.429,-0.600268,0.736911,0.297653,0.272136,0.158795,1.028013,2
