@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3}

@data
-0.774771,-0.499332,0.627564,1.539941,1.562415,1.356543,-0.561535,-0.837556,-0.557161,1.57927,1.507636,1.681804,1.654515,1.473123,-0.543617,-0.697338,-0.655081,-1.142551,-0.996053,-0.720855,-0.816768,-1.16679,-1.223896,-0.70396,-0.593098,2
-0.864952,-0.611222,1.413083,1.604793,1.555724,1.392923,-0.63085,-0.905025,-0.594619,1.366297,1.531,1.462912,1.649867,1.584633,-0.565121,-0.778283,-0.55873,-1.354428,-0.541594,-0.692927,-1.271194,-1.27922,-0.498441,-0.386819,-0.478243,2
-0.870787,-0.561242,1.475007,1.545996,1.504357,-0.440487,-0.829093,-0.82469,-0.660865,1.517197,1.627441,1.404385,1.669081,1.570026,-0.814675,-0.511641,-1.310388,-1.269537,-0.831661,-0.564122,-0.647089,-1.215901,-1.347058,-0.687885,-0.477614,2
-0.821159,-0.387669,1.479249,1.610855,1.506975,1.600953,-0.65693,-0.84595,-0.541221,1.487891,1.561166,1.427219,1.63192,1.441442,-0.044196,-0.764736,-0.47315,-1.271429,-1.327186,-0.697691,-0.547343,-1.372627,-1.413584,-0.534164,-0.365956,2
-0.901816,-0.584835,1.263568,1.632835,1.474578,1.525828,-0.26373,-0.915606,-0.91023,-0.712425,1.519985,1.479252,1.673401,1.621984,-0.80147,-0.46115,-1.289914,-1.28998,-0.71907,-0.491466,-0.52033,-1.345921,-1.29599,-0.416161,-0.390486,2
-0.809158,-0.802924,-0.575426,0.620524,1.395939,1.6096,1.52567,1.393781,-0.504566,-0.830021,-0.736212,-0.507275,1.426633,1.619192,-0.824098,-0.587296,-1.274129,-1.229639,-0.617631,-0.749688,-1.273954,-1.316048,-0.513654,-0.422219,-0.469243,1
-0.748757,-0.748732,-0.562457,1.080916,1.464265,1.447331,1.296151,-0.638415,-0.801105,-0.313034,1.524885,1.700116,1.361679,1.782087,-0.224363,-0.687671,-0.87969,-1.252633,-1.129579,-0.601528,-0.701366,-1.3536,-1.209488,-0.490131,-0.601381,2
-0.773249,-0.551209,0.613523,1.488164,1.523788,1.366164,0.518461,-0.564459,-0.725572,-0.731013,-0.393366,1.601868,1.65018,1.412768,1.694588,1.672872,-0.274245,-0.706125,-0.652616,-1.204006,-1.118777,-0.63822,-1.239947,-1.318796,-0.576659,2
-0.846792,-0.576324,1.46992,1.576601,1.497236,-0.467115,-0.797789,-0.603105,1.565342,1.45497,1.622927,1.606685,-0.582544,-0.750189,-0.538506,-1.390808,-1.360153,-0.903399,-0.513811,-0.671396,-1.432251,-1.392209,-0.521618,-0.402793,-0.430478,2
-0.725088,-0.514242,0.609528,1.320699,1.569989,1.401436,0.489617,-0.63798,-0.795185,-0.403622,1.456736,1.595869,1.462044,1.737877,-0.497277,-0.672133,-0.636609,-1.229424,-1.241678,-0.695779,-0.810315,-1.251572,-1.258967,-0.600178,-0.650987,2
-0.833102,-0.722096,-0.291144,1.411534,1.525832,1.438299,-0.632567,-0.810287,-0.642987,-0.115026,1.65044,1.612487,1.480201,1.753988,1.746529,-0.624757,-0.75237,-0.717576,-1.2303,-0.636735,-1.254914,-1.262735,-0.635199,-0.550123,-0.614599,2
-0.747739,-0.480717,1.187088,1.48627,1.424144,1.066107,-0.523248,-0.697922,-0.690869,-0.26426,1.520602,1.648122,1.462914,1.657931,-0.279488,-0.717354,-0.656583,-1.154706,-1.332534,-0.627809,-0.745333,-1.322257,-1.401848,-0.556365,-0.529927,2
-0.813502,-0.530688,1.463701,1.547732,1.399254,0.445191,-0.491542,-0.868954,-0.633552,1.36965,1.561851,1.456641,1.670705,-0.611212,-0.819423,-0.650381,-1.237507,-1.24131,-0.581357,-1.306167,-1.312384,-1.237257,-0.551593,-0.480337,-0.560224,2
-0.831262,-0.761435,-0.354241,1.352675,1.601484,1.617392,1.534244,1.141198,-0.532798,-0.762898,-0.476673,1.496063,1.579848,1.352463,-0.321533,-0.732651,-0.547667,-0.62214,-1.321929,-1.335657,-0.80899,-0.548197,-0.667872,-1.371309,-0.568942,2
-0.826414,-0.52812,0.616441,1.531497,1.408408,0.676284,-0.492114,-0.833239,-0.64016,1.55051,1.505478,1.734242,1.69021,1.437029,-0.56949,-0.744695,-0.643743,-0.717356,-1.190995,-1.193817,-0.670162,-0.662056,-1.317082,-0.503302,-0.580197,2
-0.963661,-0.638055,0.87331,1.626127,1.593101,1.46993,0.744311,-0.761109,-0.938483,-0.931916,-0.72816,1.519276,1.57037,1.412619,1.671394,1.501985,-0.854925,-0.511427,-1.259135,-0.587932,-0.682272,-1.303798,-1.251286,-0.625583,-0.469949,2
-0.906907,-0.60129,1.573683,1.636166,1.615998,1.425185,0.945482,-0.566509,-0.91543,-0.883318,-0.500288,1.510803,1.495973,1.657522,-0.829257,-0.505607,-1.32549,-1.342507,-0.864414,-0.513753,-0.631227,-1.324857,-1.318193,-0.457933,-0.41801,2
-0.908555,-0.660066,1.669225,1.558773,1.599456,1.399843,-0.674552,-0.92903,-0.879773,-0.67324,1.436153,1.57265,1.689947,1.469422,-0.365209,-0.810517,-0.541458,-1.27033,-1.294987,-0.903784,-0.508284,-1.279873,-1.139194,-0.445891,-0.501421,2
-0.729046,-0.484721,0.581029,1.508881,1.610123,1.523065,1.363866,-0.467139,-0.769738,-0.564932,-0.330365,1.615258,1.533336,1.76223,1.693268,-0.553561,-0.681311,-0.630103,-1.152353,-1.153356,-0.945786,-0.670698,-1.186687,-1.25291,-0.600709,1
-0.96173,-0.634475,1.439485,1.510736,1.529577,1.358055,-0.575027,-0.874129,-0.774009,-0.281101,1.529793,1.657785,1.431039,1.73445,1.658651,-0.442553,-0.877312,-0.497626,-1.268585,-1.221828,-0.595341,-0.591833,-1.359413,-0.365021,-0.371042,2
-0.789544,-0.532169,1.388045,1.511268,1.555113,1.435215,-0.411689,-0.628441,-0.771362,-0.344966,1.451631,1.617867,1.516878,1.648205,1.577139,-0.535992,-0.701169,-0.809243,-1.254195,-1.192854,-0.912663,-0.651755,-1.274276,-1.247151,-0.60043,2
-0.84545,-0.33394,0.906916,1.391166,1.543789,1.562549,1.47676,-0.467567,-0.761791,-0.601821,1.391557,1.577792,1.469529,1.668467,1.585022,-0.591972,-0.743285,-0.482087,-1.279614,-1.294134,-0.611553,-0.616985,-1.37774,-0.613311,-0.467392,2
-0.855304,-0.621779,1.216335,1.655727,1.527641,1.634751,1.535808,-0.663639,-0.891484,-0.517305,1.452088,1.553629,1.486059,1.587971,-0.100467,-0.769004,-0.440546,-1.338208,-1.392764,-0.456232,-0.640695,-1.270248,-1.364473,-0.479955,-0.399781,2
-0.997786,-0.711914,1.464007,1.54364,1.377755,-0.680185,-0.921276,-0.959335,-0.870208,-0.388212,1.738275,1.450562,1.543846,1.785434,1.694011,-0.901337,-0.524291,-1.039753,-1.133286,-0.591576,-0.559971,-1.298074,-1.110492,-0.354249,-0.435144,2
-0.954019,-0.824692,-0.042297,1.196082,1.567863,1.579449,1.442901,-0.542122,-0.871718,-0.860318,-0.441449,1.456763,1.590414,1.422006,1.736478,1.621447,-0.847657,-0.469152,-1.210417,-1.27627,-0.504509,-0.501447,-0.718061,-1.33093,-0.4676,2
-0.94993,-0.840845,1.51628,1.636742,1.492504,1.652592,1.623885,1.481233,-0.474528,-0.911291,-0.736251,1.28786,1.453055,1.507826,1.50043,1.354255,-0.872317,-0.386648,-1.404734,-0.741816,-0.442511,-0.635514,-1.4147,-1.399425,-0.395453,2
-0.86735,-0.567513,1.5834,1.514826,1.343486,-0.595877,-0.884727,-0.81791,-0.368986,1.605261,1.66935,1.534258,1.819203,1.661503,-0.611815,-0.785828,-0.601669,-1.131143,-1.170606,-1.114981,-0.620504,-1.230827,-1.141476,-0.577696,-0.544736,2
-0.856826,-0.786999,-0.589003,0.591602,1.380526,1.516189,1.46927,1.291146,-0.527753,-0.813346,-0.514421,1.513217,1.608966,1.511094,1.677753,1.658858,-0.770885,-0.553336,-1.214389,-1.193711,-0.637982,-0.734899,-1.261266,-1.292148,-0.512234,2
-0.847577,-0.544313,1.431811,1.582979,1.474559,1.151366,-0.573059,-0.841774,-0.785355,-0.341248,1.408062,1.521231,1.46444,1.684789,1.658562,-0.309652,-0.779428,-0.512675,-1.333616,-0.884027,-0.562961,-0.685733,-1.3281,-1.173021,-0.543404,2
-0.935969,-0.596859,1.009905,1.475838,1.447688,0.475941,-0.661173,-0.886073,-0.530614,1.501282,1.61136,1.421341,1.462124,1.817619,1.659902,-0.863607,-0.47794,-1.034028,-1.20647,-0.673173,-0.846915,-1.304096,-1.10787,-0.406065,-0.388579,2
-0.912348,-0.58992,1.581174,1.539098,1.699977,1.481298,-0.575958,-0.93557,-0.667157,1.300618,1.474746,1.578553,1.487413,1.660813,1.480279,-0.812312,-0.49878,-1.288994,-1.22786,-0.692519,-0.593997,-0.712509,-1.314895,-0.534814,-0.423582,3
-0.777909,-0.573689,1.158129,1.547474,1.512628,1.345832,-0.310301,-0.749405,-0.739625,-0.535939,1.483358,1.426675,1.602995,1.552817,1.682212,-0.562887,-0.715466,-0.563979,-1.293187,-1.180519,-0.666774,-0.78906,-0.606096,-1.344731,-0.64208,1
-0.838933,-0.606246,1.522336,1.533138,1.379305,0.984292,-0.391121,-0.763077,-0.750599,-0.363688,1.561446,1.51917,1.741912,1.669651,-0.309381,-0.770732,-0.531359,-1.30872,-1.241563,-0.836456,-0.570488,-0.688358,-1.242326,-1.344907,-0.492193,2
-0.947518,-0.665198,1.267823,1.590137,1.483419,-0.628663,-0.947479,-0.664746,1.496784,1.630229,1.401465,1.633571,-0.405991,-0.873484,-0.575697,-0.569447,-1.358488,-0.7796,-0.79658,-0.532617,-0.63334,-1.350902,-1.292787,-0.488711,-0.467741,2
-0.865755,-0.540366,1.240858,1.482079,1.569117,1.462184,1.582125,1.491452,-0.731199,-0.895099,-0.470219,1.509816,1.372468,1.667824,1.479592,-0.306931,-0.770587,-0.575277,-1.186036,-1.217772,-0.617323,-1.294289,-1.253869,-0.607835,-0.494417,2
-0.773327,-0.759458,-0.396318,1.40426,1.59617,1.427555,-0.324482,-0.769941,-0.708211,-0.521426,1.170063,1.570546,1.643117,1.476831,1.695081,1.650643,-0.355625,-0.780907,-0.531981,-1.197642,-1.172144,-0.618994,-1.321271,-0.469641,-0.479156,2
-0.810557,-0.421379,0.999104,1.554785,1.554785,1.408541,0.774596,-0.641974,-0.792712,-0.407538,1.593917,1.583407,1.690518,-0.28256,-0.744568,-0.580592,-1.217019,-1.11002,-0.634841,-0.628222,-0.735847,-1.231867,-1.26523,-0.724197,-0.560735,1
-0.793149,-0.508754,1.397207,1.544298,1.387286,0.692659,-0.43393,-0.773021,-0.806293,-0.439539,1.491643,1.607446,1.50576,1.712756,1.696349,-0.25725,-0.715292,-0.579094,-0.603858,-1.301518,-1.344625,-0.864557,-0.58726,-1.296047,-0.59821,2
-0.733308,-0.47663,1.478121,1.573022,1.465326,-0.417856,-0.750838,-0.748492,-0.391348,1.503499,1.598613,1.466819,1.642544,1.630388,1.417343,-0.306876,-0.729789,-0.519324,-1.292366,-1.2437,-0.913874,-0.654317,-1.280381,-1.308904,-0.492709,1
-0.833319,-0.544278,0.91614,1.52672,1.405793,0.974235,-0.461771,-0.670622,-0.858234,-0.501777,1.486159,1.584412,1.491701,1.722722,1.520422,-0.291869,-0.763156,-0.578868,-1.308354,-0.583882,-0.799383,-1.206201,-1.29672,-0.684704,-0.517649,1
-0.773766,-0.580258,0.787633,1.582879,1.496947,1.311015,-0.581708,-0.859264,-0.562573,1.513614,1.611017,1.441968,1.694135,1.577251,-0.277636,-0.774372,-0.553374,-0.603894,-1.251194,-1.209289,-0.650431,-1.253467,-1.344106,-0.536296,-0.469023,2
-0.855715,-0.755993,-0.527835,1.165113,1.559647,1.538915,1.428205,-0.675282,-0.8553,-0.867864,-0.708122,1.552183,1.627441,1.637393,-0.331501,-0.801521,-0.517365,-0.798224,-1.241561,-1.145924,-0.590861,-0.723174,-1.147126,-1.323144,-0.581386,2
-0.884885,-0.798545,-0.364898,1.483963,1.581114,1.515717,-0.496733,-0.88995,-0.652534,1.29155,1.480372,1.557866,1.470543,1.631769,1.450319,-0.347547,-0.807542,-0.439085,-0.646807,-1.417404,-0.494389,-0.586021,-1.421205,-0.413153,-0.358245,2
-0.763906,-0.545774,1.228721,1.581022,1.512835,1.340361,0.616886,-0.543345,-0.789354,-0.708354,-0.254908,1.527765,1.558961,1.409217,1.639627,-0.318817,-0.728542,-0.535211,-1.342121,-1.336864,-0.600301,-0.561706,-1.354372,-1.349786,-0.589271,2
-0.806289,-0.516972,0.609686,1.299798,1.597428,1.525929,1.341894,-0.376766,-0.78027,-0.826998,-0.527168,1.564006,1.498218,1.667658,1.571409,0.048842,-0.722711,-0.634776,-1.258062,-0.656056,-0.693604,-1.275173,-1.273877,-0.5384,-0.570596,2
-0.792945,-0.533134,1.465515,1.529966,-0.48662,-0.699511,-0.790938,-0.717995,-0.503381,1.174877,1.578608,1.493484,1.596443,1.608199,-0.547808,-0.737229,-0.502794,-0.662624,-1.265666,-1.276023,-0.684736,-0.712584,-1.330543,-1.177685,-0.506077,2
-0.792557,-0.279738,1.228701,1.433203,1.526608,1.093944,-0.477698,-0.749764,-0.731967,-0.341994,1.433203,1.666097,1.451308,1.675767,1.653547,-0.307204,-0.752356,-0.641711,-1.127166,-1.144675,-0.644612,-0.772662,-1.255744,-1.269207,-0.584269,2
-0.760066,-0.699913,0.535296,1.206473,1.558352,1.540758,1.415819,0.78758,-0.517024,-0.754142,-0.212426,1.565702,1.664584,1.567483,1.685519,-0.252603,-0.69969,-0.728664,-1.10473,-1.169316,-0.734923,-0.794341,-1.139539,-1.231242,-0.691984,1
-0.922716,-0.356537,1.218989,1.611663,1.611319,1.424094,-0.730402,-0.88307,-0.693868,1.381457,1.560429,1.412575,1.617852,1.618024,1.374236,-0.832628,-0.534684,-1.239416,-1.128164,-0.568433,-0.771887,-1.330175,-1.323229,-0.494677,-0.432785,3
-0.776462,-0.502711,0.876146,1.48744,1.452195,1.311805,-0.459184,-0.771057,-0.528596,1.437706,1.58632,1.433202,1.544809,1.479999,1.704192,1.703213,-0.707461,-0.594053,-0.70566,-1.246425,-1.298446,-0.812646,-0.661193,-1.291057,-0.632058,2
-0.741444,-0.486398,0.86525,1.538928,1.53786,1.395217,0.704087,-0.370004,-0.598446,-0.671833,-0.661362,-0.329491,1.535545,1.618708,1.535901,1.647557,-0.2992,-0.668342,-0.816844,-1.185577,-1.212235,-0.673613,-1.192379,-1.236223,-0.665493,2
-0.859811,-0.543985,0.587331,1.526187,1.510559,0.806899,-0.572482,-0.784738,-0.853927,-0.827243,-0.388551,1.628832,1.590244,1.773539,1.689609,-0.777194,-0.641845,-1.210233,-1.160898,-0.900078,-0.609218,-1.179864,-1.209152,-0.59496,-0.585853,2
-0.692623,-0.44398,0.623695,1.470271,1.498089,1.425141,1.234312,0.613969,-0.490511,-0.714682,-0.660157,-0.23786,1.438758,1.649041,1.664019,1.483305,1.661296,1.199686,-0.537527,-0.791248,-1.220722,-0.745514,-1.269517,-1.181136,-0.614832,2
-0.766827,-0.743485,-0.572371,1.115837,1.553713,1.578756,1.559507,0.880172,-0.492252,-0.765799,-0.479207,1.434292,1.532408,1.492975,1.669957,1.568851,-0.038528,-0.709621,-0.556055,-1.231065,-1.242015,-0.715339,-1.255406,-1.105784,-0.503353,2
-0.828342,-0.612306,-0.366881,1.425028,1.594676,1.626958,1.270681,-0.652659,-0.79638,-0.447451,1.457142,1.645284,1.571473,1.702114,1.607454,-0.309547,-0.730505,-0.556889,-0.921993,-1.25175,-1.223946,-0.580748,-1.279564,-1.253751,-0.502464,2
-0.841662,-0.365909,0.818985,1.505422,1.385555,0.493347,-0.613657,-0.776252,-0.770917,-0.712981,1.560889,1.688512,1.472752,1.758317,1.748916,-0.3154,-0.754089,-0.627759,-1.102995,-0.995397,-0.662661,-1.262958,-1.10095,-0.504742,-0.535038,2
-0.920757,-0.653463,1.253298,1.524553,1.549638,1.552579,1.367821,-0.432376,-0.871523,-0.930099,-0.552002,1.258315,1.572992,1.426639,1.596692,-0.668254,-0.846075,-0.389802,-1.376822,-0.477372,-0.632911,-1.391942,-1.331255,-0.417533,-0.377693,3
-0.862452,-0.544671,1.552078,1.471994,1.57241,-0.66407,-0.884589,-0.55992,1.511414,1.619298,1.47158,1.604153,0.115082,-0.835585,-0.504277,-0.682327,-1.22542,-1.381249,-0.916809,-0.53131,-0.647535,-1.388008,-1.361852,-0.484733,-0.35909,2
-0.948862,-0.919082,-0.691808,1.155755,1.543386,1.348514,-0.71789,-0.935377,-0.26049,1.575512,1.678443,1.460111,1.701904,1.616727,0.136313,-0.872414,-0.428604,-1.08876,-1.265222,-1.188605,-0.525132,-0.663043,-1.396624,-0.366148,-0.306292,2
-0.938536,-0.622916,1.314829,1.489962,1.548058,1.383276,-0.683822,-0.873807,-0.56501,1.486582,1.565592,1.407571,1.767978,1.648405,-0.402215,-0.859568,-0.570524,-1.20694,-1.242896,-0.596889,-1.328667,-1.181166,-0.445142,-0.358442,-0.468444,2
-0.858131,-0.633484,1.371158,1.566676,1.556077,-0.590973,-0.778845,-0.832295,-0.509529,1.510841,1.59185,1.501567,1.623269,-0.567371,-0.7747,-0.488804,-1.279527,-1.315281,-1.225736,-0.808882,-0.538847,-0.73429,-1.376418,-1.189225,-0.451101,2
-0.886574,-0.569024,1.370577,1.512998,1.494009,1.309927,-0.664669,-0.88454,-0.581057,1.401386,1.582174,1.668595,1.527337,1.73254,-0.785426,-0.591753,-1.205152,-1.262324,-0.597644,-0.77442,-1.271381,-1.259297,-0.551275,-0.466268,-0.549879,2
-0.970906,-0.661614,1.356733,1.518413,1.447712,1.565966,1.422589,-0.800648,-0.928091,-0.872283,1.426896,1.710778,1.447353,1.740207,1.707907,-0.867241,-0.51621,-0.896006,-1.258754,-0.705668,-0.637981,-1.200219,-1.257552,-0.441542,-0.445365,2
-0.84114,-0.595056,1.242886,1.613082,1.327984,1.446117,-0.432112,-0.670459,-0.836688,-0.286637,1.512903,1.447194,1.639473,1.474483,-0.783618,-0.492345,-1.187799,-1.263023,-0.612901,-0.620962,-0.74159,-1.335284,-1.179325,-0.488844,-0.424572,2
-0.774743,-0.514553,1.391717,1.542414,1.367329,-0.619191,-0.783348,-0.208418,1.469941,1.589349,1.462809,1.468561,1.752241,1.714049,-0.562593,-0.717662,-1.228148,-1.172125,-0.811164,-0.88596,-0.613945,-0.759029,-1.182225,-1.311223,-0.606376,1
-0.837741,-0.756743,-0.29584,1.479307,1.561941,1.444893,-0.340152,-0.784932,-0.851443,-0.683902,1.618871,1.608037,1.272828,1.743991,1.568526,-0.325027,-0.831432,-0.577731,-1.339239,-0.956977,-0.512154,-0.656222,-1.377157,-0.393408,-0.445134,2
-0.782383,-0.526152,1.133571,1.509022,1.566364,1.326747,-0.560732,-0.76167,-0.784105,-0.511631,1.567236,1.477407,1.727708,1.71201,1.47043,-0.701144,-0.669137,-1.177696,-1.221259,-0.691354,-0.632704,-0.808154,-1.288458,-1.27073,-0.661157,1
-0.883284,-0.852351,-0.631163,1.651127,1.585433,1.431497,-0.649688,-0.868702,-0.473513,1.287618,1.505788,1.404408,1.608791,1.559317,-0.809382,-0.447981,-0.647871,-1.331969,-1.363519,-0.819536,-0.520375,-0.626265,-1.230897,-1.358409,-0.444218,3
-0.814986,-0.736371,-0.01762,1.519164,1.524893,1.615949,1.481309,-0.532487,-0.789552,-0.561481,1.055084,1.485197,1.597943,1.4189,-0.287903,-0.74253,-0.620003,-0.781735,-1.333863,-1.302372,-0.70975,-0.547035,-1.204379,-1.369549,-0.543802,2
-0.72762,-0.376349,1.021924,1.516547,1.420805,1.100448,0.677176,-0.505509,-0.719506,-0.745568,-0.264172,1.522286,1.663942,1.426023,1.722379,1.565853,-0.210771,-0.6606,-1.153292,-1.146275,-0.765316,-0.915164,-0.711028,-1.254017,-0.713141,1
-0.796772,-0.535845,1.124959,1.45968,1.502672,1.22984,-0.483476,-0.799654,-0.781324,-0.371178,1.578026,1.624088,1.374405,1.774087,1.568813,-0.261147,-0.730773,-0.628112,-1.270579,-0.609853,-0.758221,-1.208288,-1.305209,-0.708143,-0.546145,2
-0.79632,-0.546969,0.61049,1.470797,1.360707,-0.312085,-0.765386,-0.837863,-0.594605,1.704858,1.742731,1.472679,1.450567,1.769548,1.702976,-0.310321,-0.769197,-0.758682,-1.093377,-1.139695,-0.575127,-1.300526,-1.246093,-0.606366,-0.63029,1
-0.841533,-0.643833,1.104279,1.6061,1.62057,1.506005,1.627134,-0.384509,-0.798153,-0.875172,-0.498448,1.019996,1.52137,1.430672,1.598493,-0.764873,-0.499417,-0.540932,-1.410516,-0.681141,-0.503893,-0.583537,-1.342922,-1.364463,-0.454859,3
-0.675174,-0.461534,1.294875,1.566712,1.456508,0.881888,-0.478075,-0.652732,-0.651174,-0.587322,-0.417296,1.403743,1.529532,1.551127,1.651313,0.079157,-0.60727,-0.82848,-1.169349,-1.151402,-0.799493,-1.168156,-1.230943,-0.718031,-0.721126,1
-0.764504,-0.783794,-0.617666,1.026373,1.483684,1.579428,1.385824,-0.294725,-0.744179,-0.836159,-0.519381,1.474745,1.603423,1.512619,1.721985,-0.252099,-0.700753,-0.735593,-1.151337,-1.198103,-0.858742,-0.705293,-1.243587,-0.71755,-0.622841,1
-0.738844,-0.50784,-0.26723,1.220854,1.535112,1.612046,1.35785,0.909069,-0.306845,-0.721387,-0.60142,0.589029,1.390918,1.61902,1.605748,-0.555777,-0.675249,-0.64857,-0.883578,-1.213096,-1.149225,-0.716011,-1.240171,-1.126977,-0.60097,1
-0.837909,-0.575319,0.689738,1.537525,1.376298,1.435031,1.234072,-0.647104,-0.861709,-0.605914,1.494147,1.630615,1.360559,1.692226,-0.439447,-0.828408,-0.408891,-1.294585,-1.339575,-0.448468,-0.552728,-1.396388,-1.442415,-0.353037,-0.342327,3
-0.927881,-0.377314,1.236922,1.478936,1.542572,1.517913,1.368568,-0.455267,-0.924819,-0.570567,1.445727,1.59706,1.469391,1.727513,1.39104,-0.856251,-0.401973,-1.25294,-1.307547,-0.498738,-0.621635,-1.3471,-1.372475,-0.481338,-0.339073,2
-0.709374,-0.712001,-0.374787,1.094796,1.571595,1.509599,0.563194,-0.610039,-0.758734,-0.656796,-0.189486,1.487119,1.606142,1.526872,1.683282,-0.023091,-0.718437,-0.700927,-1.287939,-0.594422,-0.795601,-1.283407,-1.226589,-0.58039,-0.588601,2
-0.828985,-0.560482,1.252751,1.582042,1.458225,1.307011,-0.350793,-0.767005,-0.810003,-0.585602,1.570657,1.653913,1.49416,1.73717,1.651423,-0.748273,-0.504622,-1.221964,-1.226198,-0.688249,-0.602004,-0.719488,-1.244219,-1.307693,-0.463706,2
