@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute target {1,2,3,4}

@data
-1.812844,-1.503684,-1.397521,-1.297347,-1.163894,-0.987631,-0.923192,-0.92315,-0.944145,-0.998108,-1.022617,-1.038411,-1.065685,-1.121795,-1.044595,-0.8368,-0.619644,-0.431644,-0.450123,-0.44487,-0.403244,-0.297263,-0.140346,0.083887,0.224536,0.10161,0.155198,0.602882,0.886689,1.721836,2.973087,3.624,3.033765,3.868148,3.159047,4.916542,6.913091,7.807611,7.839018,6.249087,4.62347,3.356148,2.44906,2.177027,2.2819,2.616213,2.537499,1.693343,1.327758,1.024895,0.87643,0.34627,0.262457,0.12058,0.052994,-0.245357,-0.116322,0.14827,0.221927,0.294824,0.616715,-0.52548,-0.946227,-0.93076,-0.456976,-0.577009,0.261099,0.958039,2.080316,2.621434,-0.662154,-1.825039,-2.059457,-2.150437,-2.183706,-2.233914,-2.258618,-2.253766,-2.288362,-2.284041,-2.281885,-2.287137,-2.284656,-2.271502,-2.260865,-2.238112,-2.210401,-2.18073,-2.083377,-1.988523,-2.10649,-2.07503,-1.950596,-1.76316,-1.425,-1.048881,0.227695,4.29314,9.17892,5.465397,0.107688,-1.459295,-1.89921,-2.083068,-2.188392,-2.265675,-2.314573,-2.351132,-2.386991,-2.405121,-2.420177,-2.43395,-2.431441,-2.419989,2
-1.826168,-1.523318,-1.415816,-1.306286,-1.171092,-0.9963,-0.938155,-0.931541,-0.946912,-0.995681,-1.02143,-1.02103,-1.029574,-1.10269,-1.036197,-0.823123,-0.601533,-0.421566,-0.436084,-0.428001,-0.393191,-0.292723,-0.143019,0.084663,0.22419,0.123577,0.199723,0.625633,0.8863,1.68748,2.950183,3.647044,3.07313,3.836725,3.141691,4.894409,6.892542,7.812601,7.805058,6.28017,4.633539,3.363565,2.467029,2.18655,2.290695,2.6088,2.534251,1.710328,1.344845,1.04736,0.88085,0.349026,0.260692,0.115979,0.050966,-0.245396,-0.119549,0.143445,0.214728,0.292215,0.621947,-0.512531,-0.908569,-0.936484,-0.45361,-0.570818,0.250553,0.947832,2.054867,2.597004,-0.677629,-1.839249,-2.077851,-2.167603,-2.204619,-2.255088,-2.274788,-2.267035,-2.298874,-2.296089,-2.291536,-2.29371,-2.289588,-2.276644,-2.262445,-2.236312,-2.205954,-2.176827,-2.074774,-1.986591,-2.105025,-2.076764,-1.954711,-1.764447,-1.401465,-0.984393,0.358764,4.377868,9.17104,5.398215,0.077196,-1.473532,-1.913124,-2.097432,-2.200128,-2.278912,-2.327869,-2.36426,-2.400696,-2.416978,-2.432279,-2.446895,-2.442732,-2.432037,2
-1.825507,-1.527749,-1.420123,-1.314016,-1.176185,-1.002221,-0.94375,-0.936728,-0.953828,-1.000316,-1.031296,-1.035335,-1.047327,-1.118897,-1.051416,-0.838755,-0.618514,-0.436282,-0.456847,-0.445017,-0.409722,-0.30482,-0.155732,0.069403,0.210873,0.103532,0.169459,0.601855,0.874833,1.68619,2.950615,3.656855,3.079352,3.864154,3.147818,4.908139,6.929903,7.842402,7.845847,6.268582,4.625452,3.349965,2.447754,2.181021,2.282078,2.611841,2.530732,1.705753,1.339568,1.038937,0.874112,0.342024,0.254767,0.110226,0.046602,-0.249595,-0.121323,0.138933,0.214629,0.289987,0.61995,-0.520101,-0.922993,-0.937467,-0.45831,-0.572594,0.25311,0.955147,2.071163,2.601765,-0.664239,-1.828686,-2.064947,-2.154546,-2.192334,-2.245345,-2.263257,-2.258983,-2.292604,-2.283567,-2.283293,-2.286809,-2.283429,-2.269679,-2.254385,-2.230724,-2.200885,-2.172732,-2.069534,-1.981652,-2.099022,-2.065413,-1.946896,-1.759209,-1.416176,-1.029356,0.276933,4.338323,9.172675,5.423128,0.098173,-1.456846,-1.898996,-2.077782,-2.182297,-2.261696,-2.308502,-2.342819,-2.379537,-2.396914,-2.412652,-2.423536,-2.42116,-2.411351,2
-1.817491,-1.515772,-1.408446,-1.30233,-1.167094,-0.988171,-0.932455,-0.927781,-0.940519,-0.992642,-1.018672,-1.024457,-1.040496,-1.107667,-1.042577,-0.829059,-0.607615,-0.428999,-0.450366,-0.43744,-0.400848,-0.298494,-0.152034,0.076447,0.214576,0.107134,0.172426,0.611252,0.88497,1.688567,2.951811,3.654205,3.084418,3.85374,3.142462,4.894912,6.904343,7.842045,7.837673,6.263059,4.621971,3.352212,2.447784,2.178503,2.285587,2.60339,2.525354,1.703374,1.33549,1.032732,0.870034,0.344095,0.25725,0.114761,0.047824,-0.248498,-0.118785,0.142025,0.216298,0.292376,0.619358,-0.52071,-0.926029,-0.940234,-0.456483,-0.57461,0.252883,0.947873,2.06341,2.611843,-0.666026,-1.828857,-2.063895,-2.152003,-2.194684,-2.241872,-2.264547,-2.25193,-2.289739,-2.283984,-2.281092,-2.283783,-2.278088,-2.266043,-2.248338,-2.225829,-2.195369,-2.169109,-2.06717,-1.979676,-2.102336,-2.076212,-1.955105,-1.767831,-1.428891,-1.054204,0.252251,4.320025,9.194169,5.433291,0.094537,-1.463731,-1.907815,-2.086624,-2.192379,-2.271466,-2.318694,-2.355994,-2.3915,-2.407194,-2.422988,-2.43548,-2.434942,-2.422549,2
-1.804119,-1.503167,-1.395637,-1.298449,-1.166064,-0.99185,-0.921058,-0.921704,-0.93996,-0.987517,-1.023733,-1.052685,-1.093499,-1.138077,-1.056096,-0.846755,-0.631261,-0.452219,-0.473957,-0.454775,-0.410419,-0.301718,-0.143523,0.075356,0.212734,0.096173,0.155706,0.604488,0.891249,1.703402,2.962811,3.637653,3.076111,3.921314,3.1328,4.888069,6.966392,7.866921,7.852116,6.25641,4.600961,3.331896,2.430059,2.163411,2.278144,2.598589,2.520013,1.695401,1.322529,1.002492,0.847953,0.334565,0.257567,0.120229,0.051039,-0.244288,-0.115942,0.150246,0.225338,0.304036,0.627912,-0.525985,-0.963527,-0.934653,-0.455342,-0.575456,0.261985,0.964484,2.102882,2.652893,-0.637296,-1.808206,-2.049653,-2.138043,-2.179525,-2.233737,-2.249091,-2.244101,-2.272929,-2.278427,-2.276146,-2.282908,-2.280667,-2.269552,-2.260312,-2.243453,-2.217233,-2.194625,-2.088502,-1.993528,-2.109605,-2.080672,-1.973394,-1.783833,-1.454298,-1.105972,0.167245,4.258563,9.150091,5.479308,0.126452,-1.442426,-1.882301,-2.066694,-2.168125,-2.244732,-2.293688,-2.330283,-2.365789,-2.384888,-2.396828,-2.412911,-2.409223,-2.398953,3
-1.797813,-1.489827,-1.389732,-1.295217,-1.168748,-0.999767,-0.930107,-0.934839,-0.952279,-0.998686,-1.031742,-1.064187,-1.105092,-1.13391,-1.040455,-0.839587,-0.646719,-0.48344,-0.502879,-0.492025,-0.447647,-0.339223,-0.179397,0.034484,0.161458,0.048125,0.100714,0.530333,0.816109,1.630089,2.887022,3.536297,3.004963,3.861646,3.047897,4.74033,6.8287,7.802113,7.814895,6.26821,4.652354,3.391204,2.491024,2.215109,2.309503,2.617388,2.537384,1.719911,1.349693,1.04156,0.894816,0.371843,0.284665,0.138379,0.053869,-0.246175,-0.124709,0.131223,0.20708,0.290723,0.637149,-0.498269,-0.938064,-0.895673,-0.41845,-0.552039,0.283921,0.985146,2.135373,2.683246,-0.656478,-1.849634,-2.091914,-2.180944,-2.224652,-2.271378,-2.287965,-2.27522,-2.314737,-2.30538,-2.317076,-2.327087,-2.324619,-2.31367,-2.296281,-2.273255,-2.242825,-2.206716,-2.100304,-2.00399,-2.109116,-2.066071,-1.924378,-1.663514,-1.078779,-0.548896,0.582583,4.438565,9.265645,5.457259,0.102898,-1.45885,-1.90757,-2.093654,-2.199378,-2.278001,-2.32633,-2.363058,-2.398887,-2.416066,-2.431986,-2.444502,-2.443142,-2.429901,3
-1.773597,-1.437014,-1.333942,-1.237302,-1.117608,-0.945961,-0.885106,-0.899614,-0.928155,-0.987275,-1.023973,-1.056709,-1.106077,-1.147239,-1.062636,-0.856752,-0.650325,-0.475658,-0.49195,-0.474214,-0.423387,-0.313796,-0.150214,0.074312,0.211619,0.086406,0.14405,0.593939,0.882707,1.732116,2.976926,3.611015,3.018142,3.902589,3.132916,4.868943,6.906801,7.816021,7.819102,6.262502,4.632383,3.375453,2.461006,2.182138,2.28838,2.619242,2.545357,1.693792,1.326839,1.018445,0.879786,0.351581,0.265898,0.122019,0.045252,-0.256,-0.131357,0.134804,0.207594,0.285425,0.621119,-0.519063,-0.962333,-0.921443,-0.455922,-0.58329,0.268553,0.978908,2.10538,2.641318,-0.667644,-1.842285,-2.078249,-2.169258,-2.200969,-2.244466,-2.26266,-2.247567,-2.278853,-2.270751,-2.277,-2.291407,-2.290825,-2.270751,-2.243936,-2.199686,-2.151317,-2.121628,-2.02965,-1.940403,-2.061732,-2.042746,-1.932631,-1.744027,-1.388424,-0.994587,0.309913,4.337393,9.186087,5.425793,0.070482,-1.495878,-1.937835,-2.120698,-2.227312,-2.306164,-2.356116,-2.390173,-2.427701,-2.444824,-2.461239,-2.473074,-2.471321,-2.456746,3
-1.803676,-1.492869,-1.386764,-1.283617,-1.154638,-0.980167,-0.915351,-0.921436,-0.944971,-0.99767,-1.025472,-1.052594,-1.092052,-1.134678,-1.05275,-0.84319,-0.632232,-0.457046,-0.470662,-0.455552,-0.410545,-0.300107,-0.143965,0.080964,0.217028,0.090878,0.144296,0.592904,0.881819,1.714855,2.961916,3.617847,3.036123,3.885934,3.137261,4.880652,6.901741,7.82319,7.813529,6.258511,4.627837,3.357765,2.451406,2.173558,2.282876,2.608253,2.539883,1.693099,1.323234,1.013885,0.866751,0.338344,0.26309,0.123404,0.052435,-0.245881,-0.117992,0.148675,0.223321,0.300152,0.636405,-0.510167,-0.945465,-0.920041,-0.445519,-0.566825,0.278455,0.983774,2.111655,2.64577,-0.648827,-1.820749,-2.061303,-2.151872,-2.186902,-2.239588,-2.256752,-2.244554,-2.284635,-2.276634,-2.283125,-2.291359,-2.290446,-2.279457,-2.269506,-2.249031,-2.220826,-2.19063,-2.088785,-1.988494,-2.104242,-2.07436,-1.955492,-1.761074,-1.398361,-1.004903,0.259359,4.3049,9.179856,5.46965,0.110729,-1.457903,-1.901955,-2.084018,-2.19091,-2.268933,-2.317316,-2.35226,-2.388948,-2.407124,-2.422153,-2.434035,-2.434151,-2.42246,3
-1.806605,-1.499491,-1.392593,-1.287749,-1.154678,-0.979072,-0.916644,-0.920697,-0.942198,-0.998772,-1.022958,-1.040737,-1.078263,-1.127992,-1.051886,-0.845283,-0.631532,-0.446707,-0.467107,-0.452583,-0.408644,-0.298349,-0.144252,0.080969,0.220351,0.096258,0.150152,0.599794,0.892987,1.726218,2.968277,3.633488,3.045438,3.897172,3.158742,4.922393,6.962877,7.850816,7.843532,6.251175,4.599245,3.337782,2.437095,2.17085,2.284215,2.614572,2.529525,1.679424,1.310149,1.003623,0.857163,0.332001,0.254457,0.11773,0.049301,-0.249548,-0.118372,0.148156,0.223561,0.299215,0.631064,-0.520303,-0.95163,-0.931887,-0.451842,-0.564594,0.284766,0.98231,2.107461,2.639955,-0.645202,-1.813748,-2.047407,-2.137391,-2.177547,-2.226942,-2.250243,-2.2381,-2.279727,-2.274859,-2.277409,-2.282651,-2.281677,-2.275394,-2.270756,-2.252675,-2.225124,-2.194934,-2.089176,-1.988996,-2.106307,-2.077153,-1.958916,-1.776794,-1.449414,-1.115927,0.083938,4.180513,9.193551,5.49582,0.129946,-1.441797,-1.885418,-2.068099,-2.174395,-2.250832,-2.29997,-2.335046,-2.371652,-2.390851,-2.404232,-2.418078,-2.415936,-2.404279,4
-1.806743,-1.502273,-1.395104,-1.290279,-1.154279,-0.979581,-0.917294,-0.922976,-0.948305,-1.002834,-1.026784,-1.050363,-1.092993,-1.138267,-1.056253,-0.850757,-0.636926,-0.454364,-0.472485,-0.457908,-0.414149,-0.300162,-0.14266,0.084173,0.225187,0.096963,0.14723,0.606435,0.900922,1.74929,2.9956,3.637357,3.046968,3.909168,3.176581,4.949836,6.960807,7.853222,7.840722,6.246752,4.602097,3.34061,2.42865,2.152968,2.268908,2.604728,2.528892,1.672743,1.304478,0.997334,0.863226,0.336391,0.258948,0.120577,0.049896,-0.247491,-0.11847,0.150476,0.226908,0.299354,0.630298,-0.523151,-0.960925,-0.928979,-0.448642,-0.566212,0.2897,0.989597,2.109321,2.636759,-0.650483,-1.810422,-2.050889,-2.138497,-2.178616,-2.233433,-2.255865,-2.25628,-2.283948,-2.285761,-2.281673,-2.285318,-2.282601,-2.275096,-2.269295,-2.250082,-2.215942,-2.188793,-2.087758,-1.988253,-2.102285,-2.076661,-1.964425,-1.774471,-1.4482,-1.125461,0.07373,4.161815,9.169423,5.506716,0.135199,-1.441087,-1.878729,-2.064204,-2.167369,-2.243884,-2.293124,-2.328263,-2.361811,-2.382317,-2.394222,-2.410292,-2.407102,-2.39644,4
-1.80531,-1.498153,-1.388713,-1.281885,-1.14753,-0.973761,-0.910158,-0.917675,-0.941362,-0.998262,-1.021397,-1.037464,-1.073472,-1.125051,-1.047699,-0.838587,-0.624503,-0.434678,-0.449027,-0.440432,-0.401305,-0.293143,-0.138007,0.091285,0.231614,0.100413,0.150958,0.603938,0.895918,1.744426,2.983097,3.636585,3.038438,3.892712,3.171658,4.939792,6.930777,7.854458,7.83014,6.236852,4.601855,3.339458,2.432243,2.161989,2.273589,2.606511,2.53084,1.675849,1.308309,1.001963,0.863573,0.330648,0.257804,0.119211,0.053696,-0.246367,-0.116038,0.152383,0.229395,0.304058,0.636473,-0.51217,-0.949027,-0.925909,-0.450367,-0.564063,0.289133,0.984926,2.109926,2.634996,-0.653685,-1.816918,-2.053133,-2.144485,-2.181931,-2.233816,-2.257969,-2.249057,-2.286901,-2.280253,-2.283073,-2.286627,-2.284823,-2.277788,-2.270851,-2.2572,-2.228678,-2.195537,-2.090158,-1.990463,-2.108798,-2.0813,-1.961733,-1.776882,-1.443712,-1.100773,0.11484,4.188386,9.11784,5.532841,0.127166,-1.448285,-1.893027,-2.074216,-2.179713,-2.259249,-2.30817,-2.343294,-2.380238,-2.398777,-2.413496,-2.427201,-2.42539,-2.413849,4
-1.807113,-1.500657,-1.392714,-1.288231,-1.150381,-0.975647,-0.915453,-0.919268,-0.941725,-0.999076,-1.023486,-1.039367,-1.073267,-1.129157,-1.050362,-0.842876,-0.628424,-0.444739,-0.463774,-0.450317,-0.407724,-0.294553,-0.141654,0.087621,0.228754,0.102591,0.151361,0.607315,0.899171,1.74629,2.993179,3.642309,3.041509,3.887,3.181302,4.967059,6.947118,7.840147,7.847467,6.254179,4.609089,3.341576,2.434304,2.160924,2.283566,2.614386,2.538914,1.679817,1.308477,1.002461,0.862353,0.327549,0.252875,0.117094,0.047421,-0.248928,-0.121163,0.148128,0.224652,0.299053,0.629672,-0.517963,-0.948419,-0.926522,-0.44945,-0.563302,0.288524,0.99127,2.106505,2.637273,-0.652754,-1.81174,-2.051223,-2.140197,-2.183569,-2.233694,-2.254733,-2.25785,-2.281299,-2.288253,-2.280324,-2.285109,-2.283393,-2.274326,-2.267941,-2.253955,-2.224831,-2.194674,-2.090245,-1.988696,-2.104559,-2.079427,-1.968708,-1.78229,-1.457621,-1.132471,0.08176,4.172153,9.146178,5.480225,0.119354,-1.450033,-1.88654,-2.070656,-2.172148,-2.24999,-2.297606,-2.334237,-2.369277,-2.387322,-2.40195,-2.415302,-2.413599,-2.401671,4
-1.811863,-1.505869,-1.394468,-1.286011,-1.146534,-0.974164,-0.916994,-0.91978,-0.940466,-0.996048,-1.020062,-1.032337,-1.060674,-1.119189,-1.046385,-0.841417,-0.623559,-0.440745,-0.461307,-0.44696,-0.404531,-0.296187,-0.138105,0.09388,0.238111,0.119539,0.174234,0.625819,0.914118,1.755181,2.996942,3.653153,3.054619,3.883868,3.181353,4.959035,6.953963,7.834124,7.824427,6.253044,4.599706,3.329929,2.424805,2.146006,2.262425,2.593165,2.520909,1.667298,1.299636,0.998473,0.854078,0.325124,0.248304,0.11452,0.04937,-0.251302,-0.118946,0.144583,0.222173,0.298553,0.629554,-0.515528,-0.932786,-0.92105,-0.443283,-0.550829,0.294309,0.988254,2.103057,2.619193,-0.6542,-1.818233,-2.055227,-2.143088,-2.179142,-2.230895,-2.253569,-2.248993,-2.28238,-2.272215,-2.275523,-2.282233,-2.281526,-2.272101,-2.262893,-2.245483,-2.215199,-2.180953,-2.075936,-1.979913,-2.098869,-2.076087,-1.959672,-1.779572,-1.459836,-1.135841,0.060329,4.160882,9.170362,5.500932,0.124572,-1.448527,-1.895368,-2.077318,-2.182703,-2.260767,-2.308742,-2.346767,-2.382746,-2.400839,-2.416155,-2.42737,-2.427631,-2.414025,4
-1.809389,-1.5075,-1.397232,-1.291562,-1.156042,-0.98017,-0.918125,-0.924994,-0.95021,-1.005485,-1.030246,-1.043619,-1.07693,-1.131853,-1.054666,-0.846845,-0.630373,-0.449901,-0.467645,-0.452607,-0.40836,-0.300176,-0.14402,0.085157,0.229143,0.097832,0.147437,0.602778,0.893971,1.749183,2.992524,3.631251,3.026589,3.873146,3.18803,4.975386,6.942987,7.824571,7.820497,6.236877,4.602553,3.336299,2.424948,2.147635,2.264755,2.600132,2.533925,1.668282,1.301589,0.997497,0.861647,0.326184,0.249743,0.11729,0.0497,-0.25007,-0.120427,0.150699,0.224754,0.296512,0.630152,-0.519964,-0.946113,-0.923736,-0.450451,-0.55778,0.296762,0.997925,2.1123,2.629761,-0.654945,-1.814561,-2.051156,-2.141535,-2.179984,-2.23646,-2.257394,-2.25143,-2.285978,-2.280419,-2.281563,-2.286484,-2.2863,-2.278499,-2.269924,-2.253046,-2.223704,-2.193859,-2.086705,-1.987125,-2.106194,-2.07729,-1.960269,-1.774637,-1.446284,-1.111045,0.096691,4.195928,9.205094,5.532919,0.13054,-1.439151,-1.881863,-2.064959,-2.166437,-2.244416,-2.292822,-2.32874,-2.362949,-2.38168,-2.398019,-2.409405,-2.409691,-2.396164,4
-1.804742,-1.49357,-1.385206,-1.277494,-1.141563,-0.962843,-0.906108,-0.910451,-0.931027,-0.989193,-1.011752,-1.025603,-1.056495,-1.112417,-1.040014,-0.831516,-0.614915,-0.434145,-0.45545,-0.441549,-0.401165,-0.289823,-0.134297,0.093501,0.236198,0.111327,0.164387,0.617398,0.903854,1.748035,2.994702,3.639426,3.03483,3.873154,3.176178,4.954386,6.935373,7.843121,7.836059,6.25107,4.603207,3.340587,2.429944,2.153212,2.264093,2.603498,2.53113,1.674186,1.304632,1.001954,0.863299,0.328345,0.252184,0.117995,0.051124,-0.246224,-0.11756,0.150326,0.225269,0.299962,0.631271,-0.517694,-0.94112,-0.92224,-0.446034,-0.557952,0.294708,0.992145,2.104633,2.630276,-0.64833,-1.814676,-2.053087,-2.142794,-2.17945,-2.232259,-2.253357,-2.244312,-2.279602,-2.275884,-2.279556,-2.288055,-2.290149,-2.281419,-2.27752,-2.262016,-2.232186,-2.198564,-2.092808,-1.989762,-2.108531,-2.086762,-1.97028,-1.788112,-1.465937,-1.138842,0.060461,4.156503,9.15283,5.518228,0.126939,-1.448854,-1.893967,-2.078212,-2.182007,-2.260926,-2.310618,-2.346116,-2.38491,-2.401994,-2.41747,-2.430087,-2.429091,-2.417277,4
-1.820504,-1.526044,-1.415895,-1.309449,-1.16885,-0.993482,-0.930734,-0.935423,-0.955199,-1.011659,-1.035086,-1.045852,-1.073221,-1.134077,-1.060657,-0.85211,-0.636302,-0.452949,-0.472089,-0.4558,-0.410785,-0.300899,-0.144039,0.090835,0.236305,0.116307,0.166988,0.619187,0.903072,1.750238,2.992956,3.64459,3.028175,3.862788,3.180391,4.974798,6.945773,7.862318,7.846936,6.260651,4.610679,3.341312,2.426271,2.152717,2.267782,2.61113,2.536354,1.67258,1.301314,1.00339,0.859444,0.320044,0.243244,0.111507,0.046955,-0.251502,-0.120988,0.144222,0.220877,0.296514,0.629226,-0.52006,-0.936756,-0.922333,-0.446135,-0.55463,0.293266,0.99025,2.106726,2.625211,-0.659562,-1.819257,-2.05793,-2.145183,-2.185595,-2.239102,-2.258513,-2.252544,-2.288693,-2.278205,-2.281708,-2.29271,-2.288619,-2.2807,-2.274519,-2.255707,-2.225447,-2.188992,-2.074527,-1.975034,-2.095984,-2.070552,-1.95305,-1.766436,-1.445575,-1.112835,0.108091,4.20798,9.113937,5.506232,0.131569,-1.435953,-1.876937,-2.059079,-2.16299,-2.239104,-2.287094,-2.322044,-2.358575,-2.376534,-2.390393,-2.403322,-2.399828,-2.388793,4
-1.805657,-1.495569,-1.388605,-1.27949,-1.145699,-0.970029,-0.910032,-0.913849,-0.937923,-0.989613,-1.017506,-1.032695,-1.064851,-1.119907,-1.044202,-0.837527,-0.624041,-0.444454,-0.464416,-0.449448,-0.402935,-0.290823,-0.134609,0.09868,0.240723,0.113335,0.159702,0.614957,0.90181,1.753336,2.996168,3.639876,3.03199,3.872433,3.185721,4.958933,6.918812,7.828298,7.813731,6.247995,4.605989,3.339055,2.425515,2.155668,2.272766,2.608852,2.534312,1.675625,1.30467,1.003182,0.862757,0.327123,0.254133,0.117261,0.0504,-0.24994,-0.120958,0.14616,0.223178,0.297429,0.629045,-0.517329,-0.940514,-0.922778,-0.450336,-0.557603,0.288027,0.985305,2.106633,2.631556,-0.647924,-1.814852,-2.048475,-2.141416,-2.177021,-2.227761,-2.250684,-2.239179,-2.282127,-2.278396,-2.282078,-2.293206,-2.292259,-2.285558,-2.276979,-2.258767,-2.230054,-2.197344,-2.086439,-1.986775,-2.106576,-2.0834,-1.969765,-1.782317,-1.450964,-1.12185,0.086951,4.17817,9.186674,5.511308,0.120906,-1.450054,-1.893619,-2.075965,-2.180437,-2.259686,-2.308384,-2.343868,-2.38004,-2.398422,-2.41509,-2.427139,-2.424219,-2.412722,4
-1.806644,-1.501331,-1.392275,-1.287753,-1.148809,-0.971792,-0.915066,-0.921234,-0.944427,-1.000744,-1.023511,-1.038231,-1.070398,-1.126397,-1.048727,-0.841548,-0.628865,-0.447909,-0.464876,-0.452627,-0.408061,-0.297761,-0.143307,0.08641,0.23097,0.098174,0.146796,0.600741,0.889864,1.748657,2.995747,3.631704,3.027275,3.871928,3.186074,4.966243,6.926573,7.837222,7.833759,6.250783,4.607837,3.337891,2.425092,2.143777,2.260054,2.598693,2.534313,1.675596,1.306255,1.00389,0.864817,0.328916,0.251824,0.116769,0.048925,-0.248806,-0.122186,0.150322,0.224518,0.299611,0.630469,-0.515421,-0.940536,-0.91976,-0.446568,-0.555282,0.302689,0.999115,2.113667,2.642314,-0.646559,-1.812211,-2.051806,-2.141688,-2.180425,-2.231585,-2.254165,-2.245954,-2.281051,-2.278519,-2.280893,-2.28844,-2.289655,-2.281807,-2.274959,-2.259523,-2.231746,-2.19772,-2.088422,-1.986905,-2.109924,-2.081891,-1.964632,-1.781021,-1.448481,-1.112326,0.108095,4.195785,9.200167,5.49023,0.127628,-1.445584,-1.89015,-2.070634,-2.175459,-2.253015,-2.301398,-2.337512,-2.372713,-2.391979,-2.407225,-2.417886,-2.417173,-2.404293,4
-1.80563,-1.49943,-1.393773,-1.283256,-1.145511,-0.970845,-0.909772,-0.916509,-0.937352,-0.991126,-1.016422,-1.027834,-1.053153,-1.112509,-1.039404,-0.831367,-0.618788,-0.440335,-0.458372,-0.441941,-0.399197,-0.288164,-0.131545,0.101088,0.241484,0.117191,0.168935,0.616283,0.897924,1.751727,2.99728,3.640651,3.026895,3.86405,3.189861,4.970124,6.917242,7.83241,7.828247,6.252804,4.617026,3.344799,2.427411,2.152723,2.263543,2.608159,2.53965,1.680321,1.311239,1.009328,0.865321,0.329197,0.251013,0.11825,0.050656,-0.247456,-0.122671,0.146441,0.222495,0.294743,0.633383,-0.513563,-0.932605,-0.920532,-0.443448,-0.555561,0.294319,0.996934,2.110117,2.637907,-0.657342,-1.818165,-2.059084,-2.149812,-2.191014,-2.247618,-2.261394,-2.26007,-2.286638,-2.294274,-2.292211,-2.300215,-2.29921,-2.290586,-2.28393,-2.269964,-2.239316,-2.205596,-2.093091,-1.991504,-2.110785,-2.085353,-1.97543,-1.786127,-1.449126,-1.098708,0.137577,4.202919,9.144007,5.479909,0.117256,-1.454018,-1.893161,-2.076399,-2.181894,-2.258196,-2.306337,-2.344059,-2.378497,-2.396746,-2.410837,-2.424634,-2.421528,-2.4099,4
