@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute target {1,2}

@data
0.08503,0.075304,0.094755,0.08503,0.055853,0.01695,-0.051129,-0.021952,0.08503,0.153109,0.114207,0.036402,-0.002501,-0.012227,0.01695,0.08503,0.114207,0.065578,-0.002501,-0.060855,-0.090031,-0.099757,-0.090031,-0.090031,-0.109483,-0.13866,-0.148385,-0.158111,-0.158111,-0.158111,-0.13866,-0.099757,-0.07058,-0.07058,-0.07058,1
0.132468,0.100639,0.100639,0.058201,0.005153,0.015763,0.07942,0.174906,0.227954,0.238564,0.206735,0.143078,0.111249,0.132468,0.153687,0.143078,0.111249,0.07942,0.026372,-0.016066,-0.026676,-0.005456,0.026372,0.026372,-0.005456,-0.037285,-0.069114,-0.079723,-0.090333,-0.090333,-0.090333,-0.079723,-0.069114,-0.079723,-0.100943,1
-0.126986,-0.206871,-0.286756,-0.373903,-0.439263,-0.468312,-0.417476,-0.337591,-0.264969,-0.243182,-0.23592,-0.23592,-0.221395,-0.177822,-0.105199,-0.047101,-0.025314,-0.025314,-0.032576,-0.047101,-0.047101,-0.039839,-0.039839,-0.047101,-0.054363,-0.061625,-0.061625,-0.054363,-0.039839,-0.032576,-0.018052,0.003735,0.018259,0.047308,0.076357,2
0.010459,-0.000468,-0.011396,-0.033251,-0.060569,-0.044178,0.02685,0.108806,0.201689,0.278181,0.300035,0.289108,0.289108,0.327354,0.376527,0.40931,0.398382,0.349209,0.289108,0.229007,0.190761,0.157979,0.125197,0.086951,0.059632,0.048705,0.054169,0.059632,0.059632,0.059632,0.054169,0.037778,0.015923,-0.000468,-0.005932,2
0.200554,0.208841,0.208841,0.183979,0.142542,0.101106,0.067956,0.059669,0.11768,0.183979,0.183979,0.11768,0.084531,0.092818,0.109393,0.125968,0.15083,0.167404,0.15083,0.11768,0.084531,0.067956,0.076244,0.084531,0.076244,0.059669,0.026519,0.001657,-0.023205,-0.048067,-0.064641,-0.089503,-0.106078,-0.13094,-0.164089,1
0.010591,-0.008666,-0.037551,-0.07125,-0.090507,-0.061622,-0.008666,0.058733,0.155017,0.241672,0.294628,0.309071,0.309071,0.313885,0.318699,0.323513,0.323513,0.285,0.227229,0.174273,0.140574,0.116503,0.097247,0.07799,0.063547,0.053919,0.049105,0.049105,0.053919,0.049105,0.044291,0.039476,0.034662,0.029848,0.02022,2
0.036111,0.013542,-0.020313,-0.042882,-0.076737,-0.076737,-0.031598,0.047396,0.132032,0.177172,0.211026,0.233596,0.244881,0.256166,0.278735,0.295662,0.284378,0.250523,0.205384,0.171529,0.14896,0.143317,0.143317,0.143317,0.137675,0.12639,0.115105,0.10382,0.086893,0.064324,0.047396,0.024827,0.013542,-0.003385,-0.020313,2
0.004243,-0.017758,-0.039759,-0.067261,-0.078261,-0.083761,-0.045259,0.009743,0.070246,0.097748,0.103248,0.097748,0.092248,0.097748,0.13075,0.180252,0.196753,0.180252,0.14725,0.114249,0.097748,0.092248,0.097748,0.097748,0.092248,0.092248,0.092248,0.097748,0.092248,0.081247,0.070246,0.059246,0.048245,0.031744,0.015244,2
0.069995,0.038425,0.013169,0.000541,-0.075226,-0.169936,-0.226762,-0.195192,-0.106796,-0.031029,0.006855,0.006855,-0.005773,0.000541,0.032111,0.069995,0.095251,0.076309,0.025797,-0.031029,-0.056285,-0.049971,-0.024715,-0.005773,-0.018401,-0.043657,-0.068912,-0.087854,-0.100482,-0.119424,-0.125738,-0.119424,-0.094168,-0.075226,-0.068912,1
0.166281,0.173243,0.138435,0.110589,0.110589,0.131474,0.201089,0.284627,0.319435,0.312474,0.277666,0.270704,0.29855,0.333358,0.354243,0.347281,0.333358,0.284627,0.235897,0.201089,0.187166,0.180204,0.15932,0.131474,0.110589,0.082743,0.061858,0.034012,-0.000796,-0.035603,-0.063449,-0.084334,-0.105219,-0.126103,-0.146988,1
0.134446,0.153156,0.162511,0.125091,0.05025,0.03154,0.003475,-0.00588,0.06896,0.153156,0.153156,0.106381,0.078315,0.059605,0.059605,0.059605,0.106381,0.134446,0.134446,0.115736,0.097026,0.087671,0.078315,0.059605,0.03154,0.01283,-0.00588,-0.043301,-0.080721,-0.108786,-0.118141,-0.127496,-0.127496,-0.127496,-0.136852,1
0.155435,0.193084,0.183672,0.127199,0.070726,0.023665,0.023665,0.08955,0.155435,0.155435,0.108374,0.080138,0.070726,0.070726,0.070726,0.080138,0.08955,0.098962,0.08955,0.08955,0.080138,0.080138,0.070726,0.042489,0.023665,-0.004572,-0.032808,-0.061045,-0.089281,-0.098693,-0.117518,-0.117518,-0.12693,-0.145754,-0.155166,1
-0.091277,-0.135107,-0.169197,-0.213026,-0.251986,-0.256856,-0.227636,-0.159457,-0.071797,0.010992,0.074302,0.103522,0.118132,0.118132,0.123002,0.132741,0.137611,0.118132,0.088912,0.064562,0.049952,0.045082,0.045082,0.049952,0.045082,0.035342,0.030472,0.030472,0.030472,0.030472,0.030472,0.035342,0.045082,0.064562,0.079172,2
-0.030826,-0.056034,-0.086284,-0.111493,-0.136701,-0.131659,-0.101409,-0.056034,-0.015701,0.014549,0.024632,0.01959,0.01959,0.044799,0.085132,0.130507,0.155715,0.145632,0.125465,0.105299,0.105299,0.115382,0.120424,0.115382,0.105299,0.095215,0.095215,0.095215,0.085132,0.070007,0.04984,0.039757,0.034715,0.029674,0.029674,2
0.144815,0.124662,0.114585,0.064202,0.054126,0.064202,0.084356,0.124662,0.134739,0.185122,0.185122,0.154892,0.124662,0.124662,0.144815,0.164968,0.144815,0.074279,-0.026487,-0.1071,-0.13733,-0.097023,-0.056717,-0.036564,-0.04664,-0.07687,-0.097023,-0.13733,-0.187713,-0.207866,-0.207866,-0.177636,-0.147406,-0.13733,-0.13733,1
0.089018,0.055636,0.033382,0.044509,0.022255,-0.022254,-0.033382,0,0.033382,0.066763,0.077891,0.055636,0.011127,0,-0.022254,-0.033382,-0.033382,-0.077891,-0.155781,-0.20029,-0.189163,-0.133527,-0.089018,-0.066763,-0.066763,-0.100145,-0.144654,-0.166909,-0.166909,-0.155781,-0.133527,-0.1224,-0.1224,-0.100145,-0.077891,1
0.128177,0.098368,0.06856,0.053655,-0.03577,-0.125196,-0.155004,-0.125196,-0.050675,0.00149,0.016395,0.008943,-0.005962,0.016395,0.061108,0.128177,0.157985,0.143081,0.090916,0.046203,0.016395,0.008943,0.031299,0.038751,0.023847,-0.013414,-0.043222,-0.073031,-0.095387,-0.117744,-0.132648,-0.1401,-0.125196,-0.125196,-0.132648,1
0.071269,0.062697,0.054125,0.036982,-0.040165,-0.134456,-0.177316,-0.160172,-0.065881,-0.031594,-0.074453,-0.125884,-0.143028,-0.125884,-0.108741,-0.108741,-0.100169,-0.108741,-0.108741,-0.100169,-0.057309,-0.01445,0.011266,0.019838,0.002694,-0.031594,-0.057309,-0.083025,-0.100169,-0.117313,-0.125884,-0.117313,-0.091597,-0.057309,-0.040165,1
-0.014336,0.033777,0.08189,0.088763,0.054397,0.033777,0.047524,0.095637,0.184989,0.274341,0.315581,0.322454,0.315581,0.343074,0.384313,0.411807,0.39806,0.329327,0.239975,0.157496,0.109383,0.068143,0.047524,0.020031,0.006284,-0.007462,-0.014336,-0.014336,-0.014336,-0.014336,-0.000589,-0.000589,0.006284,0.006284,0.020031,1
0.127331,0.10412,0.088646,0.073171,-0.0042,-0.104783,-0.174417,-0.16668,-0.089309,0.003537,0.026748,0.011274,-0.0042,0.019011,0.042223,0.04996,0.065434,0.057697,0.011274,-0.027412,-0.035149,-0.027412,-0.027412,-0.019674,-0.019674,-0.035149,-0.066097,-0.104783,-0.143469,-0.158943,-0.158943,-0.151206,-0.151206,-0.143469,-0.143469,1
0.048819,0.035923,0.010132,-0.015659,-0.002763,0.029475,0.055266,0.132639,0.235803,0.293833,0.280938,0.235803,0.184221,0.190669,0.229356,0.255147,0.235803,0.177774,0.093953,0.035923,0.003684,-0.009211,-0.009211,-0.009211,-0.009211,-0.002763,-0.002763,-0.002763,-0.015659,-0.022107,-0.028554,-0.035002,-0.04145,-0.04145,-0.035002,1
-0.009527,-0.016622,-0.030811,-0.045,-0.080473,-0.073378,-0.016622,0.061419,0.12527,0.174932,0.196216,0.189121,0.210405,0.252972,0.29554,0.338107,0.352296,0.323918,0.28135,0.245878,0.231688,0.231688,0.217499,0.217499,0.20331,0.174932,0.153648,0.139459,0.12527,0.111081,0.082702,0.04723,0.03304,0.018851,0.011757,2
0.014489,0.064097,0.064097,0.025513,-0.018583,-0.046144,-0.040632,0.036537,0.135754,0.201898,0.223946,0.229458,0.240483,0.279067,0.334187,0.372772,0.356235,0.290091,0.196386,0.113706,0.042049,-0.013071,-0.046144,-0.046144,-0.046144,-0.046144,-0.03512,-0.024095,-0.013071,-0.007559,-0.002047,-0.002047,-0.002047,0.003465,0.008977,1
0.163173,0.190304,0.197087,0.169956,0.136042,0.095346,0.074998,0.115694,0.190304,0.271697,0.332741,0.353089,0.353089,0.346307,0.339524,0.339524,0.339524,0.319176,0.264914,0.197087,0.129259,0.08178,0.054649,0.041084,0.034301,0.020736,0.013953,0.013953,0.00717,-0.006395,-0.026743,-0.053874,-0.087788,-0.121702,-0.14205,2
-0.067613,0.015985,0.086721,0.093152,0.067429,0.041707,0.035276,0.054568,0.118874,0.196041,0.228194,0.215333,0.189611,0.202472,0.241055,0.279639,0.279639,0.228194,0.151027,0.067429,-0.003307,-0.041891,-0.067613,-0.074044,-0.067613,-0.061182,-0.048321,-0.02903,-0.009738,0.022415,0.054568,0.080291,0.099582,0.106013,0.106013,1
0.040949,0.020026,-0.006127,-0.063665,-0.110741,-0.131663,-0.121202,-0.068895,-0.000897,0.061871,0.082794,0.093255,0.114178,0.145562,0.187407,0.203099,0.171715,0.119409,0.056641,0.020026,0.020026,0.035718,0.05141,0.061871,0.061871,0.056641,0.035718,0.014795,-0.006127,-0.016589,-0.021819,-0.02705,-0.02705,-0.02705,-0.02705,1
0.195898,0.203533,0.211169,0.195898,0.150087,0.119546,0.058464,0.043194,0.09664,0.142452,0.127181,0.104275,0.134816,0.211169,0.279886,0.287521,0.27225,0.249345,0.218804,0.180628,0.150087,0.127181,0.104275,0.089005,0.066099,0.050829,0.020288,-0.010253,-0.048429,-0.086605,-0.124781,-0.155322,-0.170593,-0.178228,-0.201134,1
0.127481,0.109194,0.103099,0.078718,-0.018809,-0.140716,-0.238242,-0.262624,-0.189479,-0.116335,-0.116335,-0.140716,-0.159002,-0.152907,-0.12243,-0.079762,-0.04319,-0.04319,-0.073667,-0.110239,-0.12243,-0.110239,-0.104144,-0.116335,-0.134621,-0.146812,-0.159002,-0.152907,-0.159002,-0.171193,-0.177289,-0.171193,-0.159002,-0.146812,-0.140716,1
-0.003525,-0.037801,-0.085786,-0.168046,-0.243452,-0.291437,-0.291437,-0.222887,-0.209177,-0.250307,-0.277727,-0.264017,-0.229742,-0.181756,-0.154336,-0.120061,-0.092641,-0.072076,-0.065221,-0.051511,-0.024091,0.00333,0.01704,-0.003525,-0.030946,-0.051511,-0.065221,-0.078931,-0.085786,-0.078931,-0.051511,-0.030946,-0.01038,-0.01038,-0.017236,1
0.028974,-0.001388,-0.019605,-0.080329,-0.159271,-0.226068,-0.213923,-0.122836,-0.019605,0.028974,0.028974,-0.019605,-0.043895,-0.037823,0.004684,0.047191,0.059336,0.035047,-0.001388,-0.019605,-0.013533,-0.001388,0.016829,0.004684,-0.00746,-0.019605,-0.025678,-0.037823,-0.062112,-0.074257,-0.080329,-0.080329,-0.074257,-0.062112,-0.049967,1
-0.019717,0.065657,0.087001,0.072772,0.058542,0.051428,0.079886,0.143917,0.207948,0.24352,0.24352,0.24352,0.279093,0.307551,0.350238,0.40004,0.414269,0.385811,0.32178,0.229291,0.151031,0.10123,0.079886,0.058542,0.037199,0.008741,0.001626,0.015855,0.037199,0.051428,0.072772,0.079886,0.087001,0.087001,0.087001,1
-0.018471,-0.042593,-0.076364,-0.105311,-0.143906,-0.158379,-0.139082,-0.076364,0.000827,0.05872,0.097316,0.111789,0.092491,0.073194,0.073194,0.097316,0.111789,0.10214,0.073194,0.053896,0.049071,0.063545,0.078018,0.087667,0.087667,0.078018,0.068369,0.05872,0.053896,0.049071,0.049071,0.044247,0.039423,0.029774,0.024949,2
-0.048084,-0.08141,-0.142508,-0.20916,-0.270257,-0.292474,-0.259148,-0.175834,-0.086965,-0.031422,-0.014759,0.001904,0.013013,0.029676,0.057447,0.096328,0.096328,0.07411,0.040785,0.018567,0.018567,0.029676,0.03523,0.03523,0.024122,0.001904,-0.014759,-0.020313,-0.025867,-0.031422,-0.031422,-0.020313,-0.00365,0.018567,0.040785,2
-0.003356,-0.037907,-0.093188,-0.141559,-0.18993,-0.18993,-0.15538,-0.079368,-0.010267,0.038105,0.058835,0.072655,0.072655,0.086476,0.114116,0.155577,0.183218,0.169397,0.141757,0.114116,0.107206,0.107206,0.107206,0.107206,0.093386,0.086476,0.086476,0.079565,0.065745,0.051925,0.038105,0.038105,0.024284,0.017374,0.010464,2
0.115122,0.115122,0.115122,0.094299,0.057859,0.037035,0.042241,0.073476,0.135945,0.188003,0.219238,0.214032,0.203621,0.208827,0.224444,0.240061,0.224444,0.188003,0.125534,0.06827,0.021418,-0.009817,-0.020228,-0.015022,-0.004611,0.005801,0.016212,0.021418,0.021418,0.011007,-0.004611,-0.025434,-0.046257,-0.061875,-0.077492,2
0.175132,0.188754,0.195564,0.175132,0.134268,0.113836,0.113836,0.147889,0.175132,0.181943,0.168322,0.134268,0.120647,0.147889,0.195564,0.222807,0.209186,0.181943,0.113836,0.066161,0.05935,0.066161,0.079782,0.072972,0.045729,-0.001946,-0.049621,-0.090485,-0.124538,-0.151781,-0.185835,-0.185835,-0.179024,-0.172213,-0.172213,1
-0.114478,-0.171941,-0.22418,-0.276419,-0.31821,-0.31821,-0.271195,-0.192837,-0.093582,-0.015224,0.021343,0.026567,0.026567,0.026567,0.042239,0.068358,0.078806,0.063135,0.037015,0.021343,0.016119,0.021343,0.021343,0.021343,0.016119,0.016119,0.021343,0.026567,0.026567,0.037015,0.042239,0.052687,0.068358,0.08403,0.099702,2
0.125343,0.118995,0.118995,0.106297,0.093599,0.118995,0.157088,0.226924,0.309459,0.3539,0.366598,0.366598,0.385644,0.436435,0.487225,0.51262,0.493574,0.468179,0.417388,0.3539,0.30311,0.25232,0.214227,0.188832,0.150739,0.112646,0.068204,0.023763,-0.027028,-0.071469,-0.103213,-0.12226,-0.12226,-0.12226,-0.12226,1
