@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute attr173 numeric
@attribute target {1,2,3,4}

@data
3.563877,3.495157,3.301772,3.116491,2.919237,2.725075,2.522488,2.326402,2.132833,1.941273,1.739028,1.55286,1.358531,1.161499,0.963629,0.779858,0.588544,0.390077,0.203071,0.023412,-0.173763,-0.357798,-0.530366,-0.72595,-0.891092,-1.072353,-1.239307,-1.403712,-1.571658,-1.716158,-1.886739,-2.008112,-2.174574,-2.271332,-2.421232,-2.494142,-2.615912,-2.673736,-2.744656,-2.817585,-2.809284,-2.848526,-2.800047,-2.781296,-2.782261,-2.702418,-2.597431,-2.538047,-2.457107,-2.324446,-2.172812,-2.073433,-1.937896,-1.819759,-1.650938,-1.465417,-1.322863,-1.167838,-1.011683,-0.850118,-0.68586,-0.51853,-0.348086,-0.176087,-0.000748,0.174678,0.355,0.504958,0.675635,0.865269,1.022038,1.198041,1.358686,1.514318,1.656973,1.794795,1.950161,2.044837,2.140867,2.275554,2.471193,2.657718,2.857828,3.044091,3.243486,3.374912,3.378038,3.31718,3.172346,2.98294,2.787994,2.596539,2.398672,2.216435,2.102543,2.017212,1.894132,1.743328,1.601596,1.448445,1.303442,1.14723,0.988942,0.832013,0.679302,0.508434,0.325368,0.170782,0.024901,-0.150887,-0.315528,-0.484027,-0.644057,-0.80551,-0.958754,-1.111987,-1.25641,-1.399084,-1.532435,-1.663768,-1.837076,-1.971306,-2.06737,-2.173117,-2.317959,-2.399819,-2.480024,-2.594129,-2.596221,-2.687744,-2.685269,-2.721254,-2.703169,-2.671542,-2.639256,-2.554187,-2.500772,-2.405369,-2.315123,-2.191527,-2.079097,-1.941377,-1.806002,-1.650222,-1.505501,-1.339289,-1.183512,-1.000767,-0.834526,-0.653053,-0.475753,-0.296048,-0.107434,0.070619,0.265818,0.444218,0.642315,0.822725,1.022414,1.207293,1.405535,1.595064,1.791265,1.984841,2.179271,2.376945,2.570236,2.771344,2.968672,3.161233,3.354583,3.528033,3.553986,2
3.772075,3.763283,3.600558,3.370826,3.161511,2.934898,2.723445,2.508048,2.315713,2.127954,1.955141,1.777441,1.586416,1.401456,1.222439,1.015689,0.800123,0.5888,0.377187,0.165391,-0.00453,-0.17684,-0.395257,-0.57308,-0.718583,-0.900955,-1.106333,-1.228879,-1.374919,-1.509947,-1.593322,-1.673781,-1.803933,-1.850929,-1.959107,-2.065984,-2.053883,-2.153999,-2.231784,-2.311576,-2.363964,-2.415773,-2.440168,-2.461867,-2.456437,-2.447379,-2.412274,-2.372743,-2.310645,-2.238567,-2.184519,-2.2146,-2.072469,-2.040394,-1.963035,-1.862754,-1.787411,-1.646374,-1.561959,-1.397664,-1.294392,-1.115836,-0.992174,-0.804633,-0.598495,-0.431122,-0.269168,-0.051335,0.15081,0.367058,0.572505,0.792334,0.980188,1.160927,1.335323,1.49364,1.670454,1.851134,2.044425,2.247399,2.465781,2.681587,2.907262,3.121718,3.352036,3.564205,3.767281,3.688539,3.593876,3.419691,3.194057,2.98416,2.771311,2.556068,2.341764,2.135381,1.945688,1.750879,1.565737,1.38939,1.197018,1.020706,0.837334,0.672178,0.467088,0.259518,0.05013,-0.152141,-0.361829,-0.513437,-0.678462,-0.880261,-1.071092,-1.225921,-1.335942,-1.541635,-1.630139,-1.759967,-1.855508,-1.933995,-2.032614,-2.049683,-2.197211,-2.204559,-2.217105,-2.301208,-2.357719,-2.408121,-2.438589,-2.458459,-2.459353,-2.448612,-2.4193,-2.378584,-2.321229,-2.250144,-2.189547,-2.218915,-2.096415,-2.034001,-1.984781,-1.870484,-1.812242,-1.660217,-1.582707,-1.415855,-1.311,-1.141646,-0.941074,-0.782627,-0.636731,-0.42724,-0.228858,-0.020224,0.184298,0.39306,0.603662,0.77711,0.965973,1.165081,1.335243,1.530969,1.710274,1.886216,2.059699,2.259318,2.464724,2.680696,2.887612,3.118475,3.321876,3.550188,3.703704,4
3.27033,3.125139,2.806147,2.452705,2.092431,1.739181,1.39283,1.060258,0.75516,0.476148,0.179907,-0.123425,-0.428442,-0.708267,-1.028527,-1.299444,-1.536236,-1.786205,-2.026049,-2.156543,-2.244755,-2.33496,-2.347253,-2.300119,-2.190771,-2.02872,-1.902099,-1.666194,-1.401097,-1.107378,-0.838163,-0.557543,-0.248922,0.040335,0.343484,0.638177,0.940949,1.249333,1.576714,1.921687,2.277862,2.64195,2.972626,3.337837,3.502473,3.517484,3.411949,3.091633,2.806101,2.443712,2.111639,1.750747,1.420554,1.048488,0.697634,0.326197,-0.029666,-0.397879,-0.736084,-1.113902,-1.422337,-1.777657,-2.119198,-2.42885,-2.697442,-2.952584,-3.117231,-3.391971,-3.353837,-3.076705,-2.791839,-2.465561,-2.13698,-1.76703,-1.421894,-1.079094,-0.707636,-0.359024,0.004908,0.364774,0.722393,1.089127,1.452669,1.814313,2.161407,2.513751,2.835686,3.078054,3.073995,2.917665,2.578754,2.219794,1.861009,1.509358,1.163049,0.824799,0.503666,0.195204,-0.128293,-0.439801,-0.740979,-1.046342,-1.376321,-1.643235,-1.903774,-2.17366,-2.405859,-2.597256,-2.727028,-2.781975,-2.753055,-2.645126,-2.470872,-2.255622,-2.058047,-1.771875,-1.474184,-1.191565,-0.889004,-0.576064,-0.254814,0.071199,0.381747,0.706647,1.040214,1.390122,1.748598,2.107211,2.465342,2.796103,2.858666,2.877701,2.73518,2.412627,2.088186,1.717538,1.360763,1.008228,0.639849,0.274428,-0.085595,-0.443229,-0.812712,-1.175039,-1.52446,-1.860137,-2.237317,-2.557567,-2.881615,-3.157717,-3.392157,-3.155187,-2.888761,-2.65888,-2.359254,-2.008209,-1.695435,-1.356795,-0.999735,-0.645033,-0.28828,0.061766,0.430225,0.790454,1.139055,1.497833,1.859242,2.196255,2.538433,2.834601,3.155053,3.321177,3.28476,1
3.114175,3.109454,3.012334,2.944178,2.785159,2.59449,2.38397,2.159549,1.975701,1.73707,1.519946,1.282015,1.099908,0.900808,0.677477,0.453701,0.281279,0.101337,-0.129287,-0.287591,-0.453429,-0.643431,-0.75786,-0.958915,-1.131895,-1.229265,-1.387169,-1.570631,-1.709692,-1.755892,-1.893781,-2.034439,-2.16174,-2.281389,-2.387287,-2.482813,-2.562756,-2.630373,-2.680863,-2.717283,-2.735646,-2.738637,-2.723676,-2.693083,-2.646371,-2.581967,-2.521499,-2.567527,-2.480276,-2.353683,-2.242416,-2.224835,-2.071067,-1.992809,-1.880324,-1.677678,-1.562295,-1.427059,-1.210896,-1.056115,-0.903576,-0.697123,-0.551097,-0.337103,-0.116717,0.095698,0.264774,0.489218,0.713274,0.942407,1.167978,1.397956,1.625426,1.855335,2.086008,2.290667,2.495558,2.692854,2.883136,3.072969,3.132932,3.259808,3.247266,3.245523,3.235187,3.24755,3.248567,3.260351,3.052136,2.946964,2.853748,2.636918,2.431217,2.243904,2.040068,1.800552,1.60023,1.404511,1.172958,0.9508,0.723222,0.500653,0.286632,0.126332,-0.096301,-0.298663,-0.45304,-0.642521,-0.860497,-0.971606,-1.166371,-1.298697,-1.415444,-1.497466,-1.650597,-1.745237,-1.800317,-1.838967,-1.930921,-2.063239,-2.026457,-2.087349,-2.172609,-2.231389,-2.138555,-2.139448,-2.173195,-2.176368,-2.175508,-2.153013,-2.119942,-2.089767,-2.177226,-2.115565,-2.025277,-1.947543,-1.974648,-1.841911,-1.833872,-1.711337,-1.610243,-1.532129,-1.36565,-1.276965,-1.150687,-1.023498,-0.828237,-0.707532,-0.495549,-0.294881,-0.138741,0.059079,0.287372,0.494119,0.669714,0.882472,1.113345,1.334618,1.567465,1.765838,1.967743,2.194941,2.372496,2.56379,2.751095,2.967643,3.096562,3.070459,3.062198,3.052559,3.053503,3.058605,3.066778,3
3.743527,3.709489,3.519159,3.302774,3.090712,2.880128,2.673841,2.475942,2.279642,2.104802,1.919038,1.72863,1.545509,1.33864,1.148482,0.960424,0.747697,0.544063,0.3361,0.132357,-0.072746,-0.272311,-0.430256,-0.628103,-0.813641,-0.965429,-1.128839,-1.266551,-1.417727,-1.509738,-1.64082,-1.745654,-1.851182,-1.929433,-2.014178,-2.063892,-2.167343,-2.273408,-2.272241,-2.3013,-2.368463,-2.405916,-2.435915,-2.447692,-2.443525,-2.428452,-2.384327,-2.39582,-2.411848,-2.312427,-2.235305,-2.11828,-2.035243,-2.00275,-1.939398,-1.828404,-1.741186,-1.60467,-1.524135,-1.371331,-1.238554,-1.06942,-0.898159,-0.746967,-0.538684,-0.366881,-0.194038,0.014945,0.215917,0.424185,0.628054,0.83717,1.041966,1.223217,1.427158,1.620907,1.790684,1.984059,2.152205,2.34718,2.54178,2.755987,2.955814,3.182757,3.378448,3.60518,3.721934,3.628221,3.494875,3.276401,3.069447,2.855119,2.647333,2.435678,2.23518,2.045158,1.871118,1.68649,1.507482,1.333335,1.146305,0.941974,0.730497,0.533188,0.361188,0.15979,-0.043471,-0.243956,-0.444077,-0.642738,-0.799073,-0.969041,-1.167764,-1.29557,-1.459085,-1.560701,-1.673181,-1.78686,-1.884202,-1.974348,-2.051413,-2.105317,-2.166677,-2.282346,-2.265134,-2.310695,-2.369327,-2.410418,-2.436577,-2.448796,-2.442473,-2.424271,-2.387098,-2.340551,-2.269686,-2.222485,-2.226839,-2.109903,-2.03257,-1.999654,-1.936356,-1.817789,-1.753181,-1.630963,-1.503405,-1.364771,-1.223016,-1.061006,-0.861376,-0.715958,-0.52864,-0.328463,-0.12777,0.073816,0.277306,0.480503,0.687286,0.884768,1.061172,1.258869,1.433059,1.624861,1.797005,1.990809,2.170033,2.360265,2.559943,2.774002,2.978606,3.197545,3.397568,3.618246,3.73663,4
3.805138,3.796933,3.634657,3.403664,3.186611,2.966457,2.745283,2.53621,2.34586,2.155951,1.983237,1.804758,1.614351,1.426556,1.24889,1.042573,0.867908,0.676338,0.459201,0.255381,0.042956,-0.15828,-0.368801,-0.516505,-0.685311,-0.891231,-1.058933,-1.177858,-1.34649,-1.433966,-1.597678,-1.662241,-1.801682,-1.853349,-1.944153,-2.068229,-2.059072,-2.14331,-2.231596,-2.306749,-2.367819,-2.416332,-2.448842,-2.467793,-2.470421,-2.459073,-2.431213,-2.390555,-2.332867,-2.266845,-2.176956,-2.134749,-2.135859,-1.988654,-1.948417,-1.862859,-1.754741,-1.681192,-1.492258,-1.388999,-1.258438,-1.063881,-0.891338,-0.763791,-0.580425,-0.371339,-0.210332,-0.045999,0.167845,0.373128,0.584057,0.795815,0.99917,1.170443,1.353511,1.537101,1.707055,1.871679,2.053957,2.252597,2.465463,2.670946,2.891148,3.107953,3.315604,3.528417,3.732615,3.676029,3.561697,3.349742,3.12796,2.908254,2.684702,2.469848,2.244904,2.04322,1.85213,1.669126,1.49556,1.298142,1.132325,0.953862,0.775614,0.572489,0.356562,0.147735,-0.057653,-0.207334,-0.408967,-0.608972,-0.810844,-0.943964,-1.112689,-1.313478,-1.462435,-1.570642,-1.730401,-1.798054,-1.948216,-1.98307,-2.10894,-2.118358,-2.209389,-2.202093,-2.239832,-2.324607,-2.376946,-2.425439,-2.453601,-2.46959,-2.469732,-2.453543,-2.425548,-2.377213,-2.324107,-2.241252,-2.206193,-2.219143,-2.088218,-2.030566,-1.986018,-1.81986,-1.753066,-1.634923,-1.507534,-1.406746,-1.204918,-1.088801,-0.930803,-0.728951,-0.546331,-0.405132,-0.203954,0.001365,0.209651,0.417304,0.628903,0.83407,1.00366,1.18417,1.364397,1.554561,1.739596,1.910214,2.090905,2.280588,2.484441,2.701816,2.917074,3.150815,3.354053,3.583356,3.737232,4
3.759412,3.733511,3.547487,3.332691,3.122743,2.906303,2.68992,2.489557,2.285383,2.095022,1.91959,1.724772,1.554566,1.356817,1.167716,0.974464,0.759341,0.554088,0.343384,0.137976,-0.069153,-0.275261,-0.449089,-0.618247,-0.831275,-0.989509,-1.144146,-1.34401,-1.500215,-1.624514,-1.77187,-1.844238,-1.959553,-2.05317,-2.131091,-2.199449,-2.244126,-2.353354,-2.327015,-2.395832,-2.454976,-2.503863,-2.532224,-2.550368,-2.547432,-2.532976,-2.499534,-2.453153,-2.390824,-2.315872,-2.229333,-2.221,-2.149792,-2.100099,-2.004018,-1.922397,-1.804225,-1.70031,-1.563831,-1.441076,-1.283019,-1.149077,-0.935012,-0.778734,-0.613534,-0.413331,-0.209254,-0.008272,0.198634,0.402286,0.610109,0.818103,1.002376,1.190651,1.402872,1.578565,1.76483,1.924676,2.111733,2.301505,2.515509,2.710876,2.93578,3.134131,3.357526,3.546338,3.791544,3.809951,3.577801,3.379123,3.164072,2.951027,2.743327,2.53464,2.337116,2.140872,1.950442,1.777616,1.588066,1.401929,1.221211,1.044641,0.845832,0.633939,0.430953,0.221523,0.020568,-0.186822,-0.384589,-0.54736,-0.717485,-0.930914,-1.064983,-1.230794,-1.353498,-1.505851,-1.610724,-1.749213,-1.820989,-1.891647,-1.924912,-2.005581,-2.036464,-2.086494,-2.159179,-2.117133,-2.184458,-2.222208,-2.258677,-2.271991,-2.276491,-2.26344,-2.235322,-2.199341,-2.132139,-2.13797,-2.128713,-2.029125,-2.031818,-1.937256,-1.914478,-1.835516,-1.78659,-1.64812,-1.546342,-1.397755,-1.275618,-1.106153,-0.913622,-0.771904,-0.595475,-0.391067,-0.196052,0.009116,0.207897,0.415185,0.616417,0.825849,1.027996,1.209341,1.380343,1.566767,1.727511,1.898329,2.071012,2.269909,2.470456,2.687251,2.888594,3.113733,3.316252,3.534465,3.681068,4
3.563816,3.522247,3.412672,3.233886,3.011094,2.800585,2.587683,2.372822,2.151711,1.948041,1.731952,1.517863,1.316684,1.099928,0.905976,0.688735,0.498462,0.286526,0.095834,-0.101109,-0.281391,-0.490855,-0.658708,-0.861673,-1.027937,-1.20454,-1.355765,-1.548187,-1.673742,-1.862287,-1.970134,-2.137423,-2.234741,-2.36944,-2.459508,-2.541849,-2.577489,-2.671457,-2.678296,-2.724004,-2.713846,-2.701302,-2.683895,-2.598817,-2.618307,-2.489404,-2.416069,-2.372256,-2.240935,-2.09651,-2.018901,-1.912271,-1.78141,-1.575289,-1.458745,-1.314893,-1.181521,-1.027439,-0.879651,-0.716664,-0.55708,-0.387343,-0.217458,-0.043374,0.137223,0.262958,0.433754,0.586308,0.748988,0.926279,1.061012,1.221378,1.340502,1.466594,1.610487,1.693449,1.788035,1.972188,2.141723,2.354068,2.544587,2.768106,2.971308,3.184363,3.373893,3.497118,3.562705,3.482066,3.344642,3.141009,2.920013,2.716557,2.493359,2.296236,2.079933,1.965775,1.852983,1.763912,1.620666,1.460217,1.325092,1.18229,1.027126,0.893136,0.729561,0.568744,0.408518,0.262643,0.096539,-0.086175,-0.200882,-0.380223,-0.54475,-0.720267,-0.817629,-0.949556,-1.108343,-1.243325,-1.428602,-1.621856,-1.734636,-1.861578,-1.960853,-2.064332,-2.150855,-2.326113,-2.393105,-2.444374,-2.495492,-2.628612,-2.595197,-2.672959,-2.680442,-2.686825,-2.685459,-2.637166,-2.613133,-2.568461,-2.486906,-2.383527,-2.29535,-2.152151,-2.053196,-1.881631,-1.770331,-1.582478,-1.447225,-1.277584,-1.118993,-0.921878,-0.762242,-0.55269,-0.386901,-0.175798,0.004488,0.203163,0.392996,0.606056,0.797272,1.004904,1.203017,1.411779,1.619947,1.840692,2.039765,2.265565,2.471479,2.687968,2.900388,3.113236,3.317468,3.520776,3.558483,2
3.206568,3.170677,3.077382,2.918444,2.747564,2.570863,2.388738,2.210785,2.030176,1.844771,1.656426,1.478921,1.285152,1.108861,0.924707,0.758047,0.581254,0.415624,0.242107,0.078821,-0.091302,-0.261523,-0.418542,-0.584523,-0.73385,-0.904325,-1.074271,-1.231358,-1.365284,-1.52979,-1.684865,-1.842688,-1.990662,-2.139497,-2.275809,-2.41199,-2.476442,-2.566523,-2.66274,-2.735583,-2.792412,-2.824554,-2.834821,-2.819279,-2.781383,-2.720746,-2.64196,-2.545946,-2.437104,-2.316181,-2.186838,-2.049108,-1.906085,-1.75697,-1.604864,-1.447472,-1.292371,-1.161769,-1.001357,-0.831569,-0.665087,-0.491745,-0.337987,-0.17937,-0.006056,0.14801,0.321177,0.479391,0.658655,0.824261,0.995973,1.17527,1.354647,1.53257,1.721839,1.906964,2.08471,2.264692,2.443621,2.623469,2.80133,2.960647,3.12502,3.23382,3.288141,3.281588,3.284657,3.227258,3.115354,2.945896,2.777606,2.60389,2.423212,2.243698,2.06306,1.883862,1.694179,1.511775,1.331663,1.156464,0.987113,0.805171,0.634152,0.466253,0.287867,0.126907,-0.045116,-0.202837,-0.371298,-0.523334,-0.690466,-0.859614,-0.99951,-1.161706,-1.326087,-1.487743,-1.646705,-1.802617,-1.954439,-2.101744,-2.243023,-2.377333,-2.502555,-2.616933,-2.717536,-2.801721,-2.866006,-2.90769,-2.924243,-2.914936,-2.880014,-2.821648,-2.742588,-2.646166,-2.53529,-2.412789,-2.280802,-2.141249,-1.99552,-1.844784,-1.689994,-1.531718,-1.370848,-1.207201,-1.042432,-0.873914,-0.714509,-0.569143,-0.391844,-0.230927,-0.071494,0.095756,0.257653,0.429623,0.592931,0.773799,0.93854,1.115746,1.295056,1.474325,1.658863,1.848334,2.025536,2.218439,2.398191,2.574603,2.738184,2.912629,3.067188,3.163138,3.199822,3.190615,3.193978,3
3.731937,3.719194,3.546954,3.311269,3.088783,2.862976,2.637741,2.418428,2.20643,2.014847,1.826467,1.654248,1.456566,1.28256,1.103551,0.874914,0.692661,0.503555,0.280129,0.072542,-0.147309,-0.304841,-0.488956,-0.700315,-0.880053,-1.006632,-1.219894,-1.337884,-1.487587,-1.609653,-1.721042,-1.841516,-1.909225,-2.029336,-2.039253,-2.193968,-2.193068,-2.229891,-2.314943,-2.384937,-2.436001,-2.480665,-2.501239,-2.516687,-2.50635,-2.491738,-2.450489,-2.407456,-2.336029,-2.268954,-2.164706,-2.13165,-2.110579,-1.962096,-1.919512,-1.822643,-1.717544,-1.649485,-1.534605,-1.387663,-1.265482,-1.096861,-0.960781,-0.772534,-0.55691,-0.401037,-0.218961,-0.005175,0.212222,0.396419,0.579611,0.806983,1.015448,1.202885,1.388579,1.563575,1.76971,1.944742,2.143747,2.351024,2.574136,2.785343,3.014487,3.227664,3.464228,3.65849,3.788535,3.801149,3.569937,3.358957,3.143747,2.916835,2.697986,2.482923,2.271295,2.06658,1.894139,1.703232,1.516025,1.342796,1.162277,0.964225,0.774016,0.594664,0.379854,0.16292,-0.021486,-0.178903,-0.384226,-0.590738,-0.771926,-0.902172,-1.082364,-1.28098,-1.382691,-1.531248,-1.628936,-1.740682,-1.832562,-1.899051,-1.987002,-1.99737,-2.141275,-2.101947,-2.15161,-2.216776,-2.27763,-2.310907,-2.345282,-2.349646,-2.354674,-2.330306,-2.305485,-2.254771,-2.196461,-2.16695,-2.207216,-2.06838,-2.06516,-1.985854,-1.920013,-1.842695,-1.72891,-1.651084,-1.460301,-1.363731,-1.217046,-1.015304,-0.85438,-0.719847,-0.518032,-0.314913,-0.162548,0.023979,0.241711,0.450924,0.665146,0.831729,1.038867,1.221711,1.40753,1.566064,1.751154,1.954268,2.131694,2.333422,2.543221,2.768008,2.98819,3.214779,3.42646,3.655733,3.733872,4
3.568675,3.512579,3.312494,3.123903,2.921621,2.725397,2.521847,2.330173,2.12416,1.935391,1.733571,1.54657,1.344589,1.154105,0.963655,0.759119,0.578481,0.382256,0.194959,0.014048,-0.182238,-0.352812,-0.539877,-0.739119,-0.902232,-1.080989,-1.253124,-1.410948,-1.569226,-1.716364,-1.863145,-1.991145,-2.126545,-2.230967,-2.374636,-2.437755,-2.543272,-2.574898,-2.61351,-2.641644,-2.726953,-2.660168,-2.691957,-2.631682,-2.576507,-2.49095,-2.400624,-2.347512,-2.278651,-2.163953,-2.000682,-1.906026,-1.784818,-1.666425,-1.53234,-1.397534,-1.252083,-1.10475,-0.950035,-0.792822,-0.630834,-0.465424,-0.298313,-0.124254,0.025467,0.168592,0.358523,0.523638,0.679158,0.849014,1.008127,1.188957,1.337077,1.474958,1.625725,1.780991,1.910326,2.001366,2.096198,2.226006,2.424488,2.61295,2.822367,3.009891,3.221745,3.360959,3.503462,3.526841,3.394269,3.219045,3.01194,2.827403,2.617791,2.431721,2.234057,2.112377,2.009413,1.847616,1.703922,1.567255,1.420112,1.2776,1.130165,0.965255,0.811325,0.625719,0.483609,0.312166,0.134691,-0.040007,-0.211773,-0.382058,-0.548065,-0.712353,-0.871361,-1.028065,-1.178625,-1.324959,-1.470662,-1.669453,-1.803107,-1.928757,-2.033677,-2.198236,-2.330452,-2.394917,-2.505808,-2.62399,-2.660843,-2.773122,-2.775423,-2.82544,-2.838451,-2.790852,-2.809551,-2.708188,-2.677756,-2.581024,-2.507632,-2.386561,-2.285936,-2.14139,-2.023126,-1.85817,-1.726975,-1.538965,-1.390541,-1.210204,-1.035055,-0.865524,-0.672076,-0.502769,-0.308537,-0.113577,0.061963,0.263323,0.446839,0.640922,0.842858,1.038104,1.225875,1.433346,1.623409,1.822271,2.016317,2.215809,2.415476,2.613523,2.813811,3.016053,3.203706,3.410699,3.557579,2
3.750277,3.719634,3.53006,3.31596,3.103981,2.894942,2.684602,2.480526,2.28538,2.101507,1.924458,1.740223,1.551356,1.368711,1.172922,0.993891,0.79002,0.585222,0.381334,0.178165,-0.024063,-0.225232,-0.426318,-0.617265,-0.769323,-0.966721,-1.142601,-1.28675,-1.445616,-1.557123,-1.667229,-1.759034,-1.884077,-1.953093,-2.001994,-2.11127,-2.225317,-2.227797,-2.304186,-2.381534,-2.443011,-2.489179,-2.520987,-2.536219,-2.535703,-2.51774,-2.486441,-2.436099,-2.375763,-2.294649,-2.288862,-2.227023,-2.094422,-2.052869,-1.95141,-1.876741,-1.789414,-1.700803,-1.555395,-1.428673,-1.264433,-1.096127,-0.952999,-0.74232,-0.578463,-0.406946,-0.205006,-0.003554,0.198296,0.402066,0.605696,0.810313,1.016788,1.209234,1.385984,1.572662,1.74794,1.919857,2.104167,2.304241,2.506528,2.711741,2.922607,3.128223,3.346935,3.541836,3.666827,3.676023,3.556793,3.369407,3.154208,2.94963,2.733804,2.533759,2.321004,2.126517,1.934477,1.768254,1.587516,1.407031,1.222688,1.051274,0.869275,0.666851,0.462171,0.262789,0.059219,-0.137552,-0.339647,-0.530725,-0.686469,-0.863338,-1.058368,-1.183467,-1.365457,-1.498538,-1.630414,-1.742802,-1.856038,-1.948938,-1.982637,-2.093048,-2.169339,-2.192002,-2.288132,-2.257902,-2.30822,-2.353849,-2.390494,-2.403908,-2.411769,-2.391843,-2.371138,-2.318726,-2.272759,-2.182909,-2.176697,-2.131741,-2.037626,-2.006326,-1.896587,-1.857266,-1.752525,-1.637382,-1.513507,-1.380517,-1.242464,-1.042167,-0.902645,-0.736754,-0.539658,-0.346574,-0.149628,0.047799,0.246608,0.446605,0.647889,0.846597,1.015646,1.209068,1.381708,1.566121,1.739376,1.908517,2.081112,2.272625,2.469885,2.681337,2.882905,3.098818,3.305495,3.524902,3.667478,4
