@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute target {1,2,3,4,5,6}

@data
-1.043541,-0.898911,-0.585577,-0.13544,0.342632,0.811918,1.290956,1.753268,2.030237,1.912409,1.934721,1.973671,1.63073,1.264005,0.818783,0.35757,-0.065616,-0.491201,-0.888613,-1.088001,-0.993622,-0.642969,-0.236498,0.20276,0.637185,1.088591,1.505567,1.865148,1.865149,1.869465,1.894294,1.864542,1.994717,1.767512,1.333841,0.9135,0.478898,-0.029715,-0.357678,-0.801917,-0.806028,-0.545131,-0.880904,-1.060537,-1.327135,-1.542602,-1.724831,-1.551266,-1.321351,-1.11039,-0.924489,-0.666125,-0.572375,-0.652247,-0.760372,-0.921886,-1.210423,-1.420429,-1.65388,-1.694788,-1.495282,-1.189378,-0.94533,-0.670993,-0.494601,4
-0.84171,-0.632479,-0.287765,0.110247,0.532869,0.878208,1.256296,1.641493,1.854064,1.766444,1.882044,1.758183,1.365449,1.086164,0.736943,0.385154,0.006886,-0.353961,-0.713558,-0.851792,-0.609391,-0.224354,0.158725,0.560804,0.894497,1.244583,1.578699,1.903898,2.005982,1.872696,1.834152,1.989574,1.936577,1.648575,1.291263,1.012664,0.613741,0.284365,-0.142532,-0.45681,-0.94355,-1.299826,-1.225511,-1.265502,-1.238808,-1.258463,-1.243158,-1.25551,-1.245295,-1.253889,-1.246568,-1.252859,-1.247423,-1.252136,-1.248045,-1.251592,-1.248529,-1.251156,-1.248926,-1.250789,-1.24927,-1.250464,-1.24958,-1.250164,-1.249874,6
-1.143683,-0.958183,-0.597578,-0.17136,0.279335,0.759467,1.138302,1.563454,2.027654,2.026762,1.94815,2.018561,1.782439,1.365364,0.980512,0.521045,0.034269,-0.492362,-0.86667,-1.128481,-1.132815,-0.861233,-0.446894,-0.010358,0.451754,0.875791,1.335404,1.696651,1.818813,1.859299,1.978602,1.892394,2.077704,1.995973,1.506137,1.04103,0.546208,-0.013831,-0.420304,-0.941513,-0.928132,-0.564481,-0.83859,-0.971086,-1.236414,-1.368879,-1.610005,-1.53395,-1.384672,-1.185831,-0.946753,-0.733827,-0.68655,-0.661867,-0.749466,-0.857988,-1.033217,-1.280075,-1.501149,-1.568488,-1.411634,-1.147074,-0.90746,-0.640546,-0.587675,4
-0.761224,-0.577136,-0.240901,0.144803,0.53086,0.90348,1.237937,1.534043,1.866338,1.850231,1.821972,1.772368,1.505426,1.21808,0.886534,0.51757,0.163855,-0.213694,-0.564605,-0.781033,-0.667139,-0.347045,0.024521,0.401289,0.766347,1.130281,1.480624,1.805698,1.991639,1.909011,1.810582,1.876703,1.930743,1.737311,1.319321,1.00698,0.606448,0.305467,-0.135954,-0.410167,-0.901799,-1.328225,-1.237102,-1.286482,-1.253416,-1.277814,-1.258781,-1.274169,-1.26142,-1.272167,-1.262996,-1.270891,-1.264055,-1.269993,-1.26483,-1.269312,-1.265436,-1.268765,-1.265936,-1.268302,-1.266371,-1.26789,-1.266765,-1.267509,-1.267139,6
-0.600346,-0.481988,-0.177479,0.137742,0.501312,0.919686,1.289904,1.669984,1.744045,1.635442,1.736947,1.609963,1.316659,1.031808,0.656532,0.281234,-0.055213,-0.349139,-0.591735,-0.589465,-0.383474,-0.037152,0.288744,0.642844,0.969391,1.353435,1.69157,1.952352,1.91917,1.724628,1.636847,1.796805,1.911084,1.852256,1.433948,1.097018,0.686611,0.370201,-0.053671,-0.275144,-0.823671,-1.392532,-1.264016,-1.336225,-1.286483,-1.324055,-1.294158,-1.318744,-1.298072,-1.315723,-1.300489,-1.313733,-1.302167,-1.312291,-1.303429,-1.311169,-1.304441,-1.310245,-1.305294,-1.309447,-1.306048,-1.308729,-1.30674,-1.308056,-1.307401,6
-0.741746,-0.621658,-0.270269,0.085401,0.478968,0.87487,1.191673,1.57148,1.802025,1.793295,1.794404,1.645876,1.332737,0.989178,0.646362,0.276298,-0.10263,-0.444651,-0.708382,-0.728303,-0.445357,-0.102034,0.284529,0.650023,0.979197,1.335117,1.682531,1.968671,2.03116,1.868973,1.790983,1.927225,1.983061,1.730761,1.327614,1.020773,0.624747,0.305412,-0.126785,-0.394118,-0.893093,-1.32887,-1.2334,-1.286374,-1.250118,-1.277409,-1.255729,-1.273548,-1.258564,-1.271366,-1.260306,-1.269932,-1.261515,-1.268892,-1.262427,-1.26808,-1.263161,-1.267409,-1.263782,-1.266827,-1.264333,-1.266301,-1.26484,-1.265807,-1.265325,6
-0.679281,-0.505233,-0.174496,0.171163,0.553101,0.947834,1.256423,1.534013,1.816775,1.752472,1.784141,1.703727,1.387968,1.122865,0.763545,0.365427,0.00534,-0.307414,-0.576969,-0.645341,-0.501727,-0.144858,0.206208,0.594713,0.943947,1.33243,1.64745,1.941366,1.974415,1.849465,1.754944,1.872183,1.926347,1.639819,1.254081,0.975107,0.584105,0.266551,-0.135347,-0.358263,-0.860302,-1.365848,-1.253244,-1.315866,-1.273097,-1.305161,-1.279816,-1.300534,-1.283209,-1.297929,-1.285281,-1.296233,-1.286703,-1.295017,-1.287762,-1.294081,-1.288601,-1.293319,-1.289302,-1.292666,-1.289916,-1.292083,-1.290476,-1.291538,-1.29101,6
-0.712968,-0.52936,-0.257744,0.041466,0.420731,0.825637,1.152668,1.483343,1.747549,1.751695,1.736528,1.646444,1.347386,1.025236,0.67219,0.289604,-0.098842,-0.415435,-0.64843,-0.589748,-0.387043,-0.047784,0.32886,0.711186,1.065254,1.414534,1.750284,2.001552,2.02561,1.835624,1.766539,1.889781,1.957674,1.731658,1.336118,1.009232,0.618005,0.300679,-0.123198,-0.3706,-0.871505,-1.35393,-1.246057,-1.306637,-1.26479,-1.29653,-1.271155,-1.292124,-1.274408,-1.289605,-1.276431,-1.287932,-1.277849,-1.286705,-1.278929,-1.28574,-1.279804,-1.284937,-1.28055,-1.284236,-1.281214,-1.2836,-1.281829,-1.283002,-1.282418,6
-1.040728,-0.845759,-0.52091,-0.147763,0.374472,0.89626,1.384112,1.773618,1.877533,1.759629,1.88246,1.849514,1.452162,0.963027,0.542311,0.119184,-0.309939,-0.698923,-0.947242,-1.087938,-0.872271,-0.524384,-0.044395,0.390437,0.874058,1.321325,1.794842,1.941708,1.891278,1.816148,1.812677,1.8633,2.05757,1.840153,1.413215,0.969762,0.506206,0.019272,-0.365232,-0.816533,-0.811021,-0.653257,-0.915321,-1.146329,-1.468198,-1.637503,-1.688213,-1.435005,-1.195549,-0.975857,-0.755992,-0.623873,-0.633942,-0.776101,-0.959445,-1.211342,-1.441682,-1.713755,-1.767393,-1.515911,-1.26924,-0.970443,-0.666573,-0.424954,-0.507316,3
-0.769206,-0.585608,-0.253664,0.128403,0.533286,0.897686,1.214836,1.619399,1.888554,1.819277,1.836777,1.789527,1.472748,1.123623,0.769198,0.373649,0.009247,-0.35289,-0.682564,-0.756736,-0.547034,-0.184923,0.174806,0.554257,0.890222,1.255845,1.604889,1.88734,1.887128,1.857896,1.774944,1.771581,1.958611,1.749236,1.340127,0.991633,0.601775,0.271395,-0.150908,-0.412935,-0.902593,-1.329354,-1.235222,-1.287667,-1.2517,-1.27879,-1.257277,-1.274943,-1.260107,-1.272762,-1.261848,-1.27133,-1.263054,-1.270295,-1.263959,-1.26949,-1.264684,-1.268829,-1.265294,-1.268259,-1.265832,-1.267746,-1.266327,-1.267265,-1.266798,6
-1.051137,-0.900798,-0.537861,-0.082782,0.385011,0.818269,1.199457,1.613164,1.867587,1.882595,1.862467,1.681636,1.314894,0.931741,0.571411,0.137352,-0.249411,-0.660295,-0.935963,-0.968531,-0.701466,-0.317492,0.131286,0.575543,1.015504,1.446193,1.892441,1.968715,1.871532,1.839402,1.930592,1.959678,2.106083,1.793149,1.370401,0.940983,0.574323,0.105588,-0.296283,-0.753916,-0.858569,-0.701757,-0.919484,-1.018271,-1.250973,-1.438071,-1.521325,-1.458393,-1.331724,-1.21263,-1.095842,-0.953057,-0.800197,-0.820983,-0.884071,-1.043836,-1.264487,-1.451948,-1.584426,-1.592461,-1.447584,-1.248134,-1.015784,-0.780808,-0.636245,2
-1.069509,-0.868638,-0.502372,-0.037007,0.400773,0.832495,1.237717,1.724297,1.92575,1.748733,1.893212,1.8251,1.505011,1.090798,0.605849,0.187503,-0.232301,-0.660135,-0.969271,-1.047812,-0.788175,-0.397695,0.051091,0.508239,0.966516,1.351537,1.798221,1.90636,1.828865,1.726242,1.895823,1.83848,1.996406,1.87037,1.405482,0.998826,0.577341,0.116187,-0.310642,-0.788136,-0.875267,-0.663729,-0.971051,-1.106711,-1.270926,-1.449739,-1.662154,-1.588122,-1.39246,-1.203078,-1.02454,-0.946404,-0.827863,-0.733639,-0.746078,-0.841314,-1.072339,-1.2946,-1.483683,-1.632139,-1.52902,-1.284892,-1.103391,-0.825453,-0.612941,3
-1.104011,-0.884411,-0.522148,-0.068582,0.421998,0.854466,1.277804,1.712938,1.87383,1.827565,1.792024,1.866047,1.576701,1.16748,0.742018,0.304818,-0.154956,-0.564899,-0.911408,-1.020092,-0.82289,-0.453746,-0.017953,0.41991,0.871972,1.3149,1.750005,1.988337,1.927046,1.757955,1.836289,1.917955,2.04408,1.76012,1.328684,0.888495,0.479859,-0.00767,-0.404858,-0.852406,-0.928356,-0.693391,-1.032076,-1.132212,-1.364169,-1.475591,-1.483302,-1.389558,-1.317851,-1.15228,-0.981285,-0.809769,-0.806492,-0.875203,-1.045512,-1.277768,-1.444554,-1.604288,-1.648234,-1.50544,-1.233258,-0.989386,-0.696906,-0.479767,-0.546616,3
