@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute target {1,2,3}

@data
-0.269067,-0.257262,-0.244504,-0.231295,-0.218792,-0.201321,-0.187962,-0.177175,-0.16568,-0.146599,-0.132625,-0.120353,-0.115256,-0.118359,-0.120241,-0.129797,-0.138755,-0.146695,-0.172246,-0.168997,-0.173097,-0.180465,-0.183916,-0.192513,-0.196049,-0.193542,-0.195361,-0.198627,-0.197148,-0.19411,-0.190289,-0.184895,-0.177045,-0.166398,-0.154678,-0.141164,-0.126407,-0.110529,-0.096002,-0.081807,-0.067393,-0.049237,-0.030167,0.474373,0.508719,0.546863,0.577273,0.612612,0.66023,0.705713,0.737743,0.779126,0.826037,0.858814,0.890189,0.927132,0.943255,0.929541,0.956431,0.99593,1.000345,0.996122,0.970674,0.943164,0.945794,0.92516,0.812976,0.802671,0.810088,0.767883,0.708559,0.650099,0.590926,0.543657,0.485224,0.427143,0.381503,0.345717,0.285848,0.252361,0.206091,0.162677,0.116526,0.053546,0.02818,-0.013293,-0.05448,-0.08455,-0.117503,-0.161743,-0.178832,-0.217725,-0.235067,-0.252801,-0.276942,-0.291327,-0.3055,-0.316184,-0.327858,-0.341148,-0.365212,-0.377828,-0.385096,-0.395958,-0.407225,-0.414443,-0.423619,-0.43442,-0.451423,-0.46463,-0.470771,-0.476419,-0.479576,-0.482124,-0.482288,-0.481118,-0.480582,-0.479065,-0.476036,-0.468503,-0.463186,-0.456684,-0.448242,-0.441084,-0.431558,-0.420635,-0.407544,-0.391388,-0.375713,-0.359524,-0.345452,-0.331486,-0.323225,-0.316283,-0.301197,1
-0.27009,-0.259386,-0.246733,-0.233798,-0.222074,-0.203287,-0.189941,-0.18291,-0.174837,-0.15256,-0.137057,-0.12372,-0.118106,-0.120722,-0.123183,-0.132293,-0.138869,-0.148854,-0.175735,-0.17074,-0.173621,-0.180379,-0.18269,-0.189561,-0.192507,-0.190044,-0.192465,-0.196509,-0.194476,-0.191608,-0.186999,-0.180526,-0.173926,-0.164201,-0.152184,-0.137702,-0.123599,-0.108257,-0.09306,-0.078158,-0.062306,-0.043694,-0.026535,0.479381,0.511983,0.545165,0.576553,0.608118,0.65536,0.702267,0.732643,0.77574,0.820997,0.86332,0.904032,0.924562,0.923477,0.91383,0.954977,0.991806,1.001089,1.003596,0.978564,0.939943,0.929795,0.915881,0.821461,0.800949,0.800072,0.761465,0.70846,0.649404,0.587392,0.542947,0.489162,0.431504,0.382052,0.346669,0.290241,0.256052,0.20838,0.165442,0.117809,0.056206,0.032897,-0.008854,-0.052179,-0.08185,-0.11228,-0.154923,-0.172712,-0.214382,-0.231978,-0.248873,-0.273417,-0.288662,-0.303606,-0.314219,-0.325532,-0.33935,-0.362736,-0.375589,-0.383058,-0.393844,-0.405562,-0.413396,-0.421836,-0.432887,-0.451827,-0.464844,-0.470134,-0.475511,-0.479175,-0.48172,-0.482013,-0.480767,-0.479807,-0.478494,-0.475772,-0.468679,-0.46409,-0.458025,-0.449942,-0.442766,-0.433106,-0.42361,-0.408599,-0.392907,-0.379717,-0.364757,-0.350565,-0.33682,-0.326777,-0.315523,-0.300771,1
-0.272953,-0.260594,-0.246803,-0.233424,-0.222228,-0.205282,-0.19223,-0.182949,-0.170442,-0.150287,-0.135486,-0.123484,-0.118193,-0.120526,-0.124289,-0.133407,-0.139607,-0.14612,-0.171455,-0.167526,-0.169465,-0.175312,-0.17696,-0.184133,-0.188289,-0.186849,-0.189238,-0.191368,-0.189519,-0.186307,-0.181846,-0.176479,-0.170112,-0.160222,-0.148591,-0.135207,-0.121743,-0.107394,-0.092401,-0.076796,-0.062759,-0.045417,-0.028386,0.475942,0.506014,0.540588,0.575188,0.608778,0.656126,0.701871,0.735421,0.775289,0.817616,0.851399,0.884164,0.919283,0.923887,0.902702,0.94471,0.996662,0.999989,0.990835,0.973613,0.933188,0.932039,0.916265,0.816532,0.812759,0.808638,0.767767,0.713556,0.652565,0.590546,0.548906,0.497769,0.43811,0.38618,0.351375,0.294851,0.258685,0.21031,0.166878,0.11936,0.058713,0.035887,-0.004112,-0.04712,-0.079408,-0.113408,-0.156291,-0.173725,-0.21498,-0.232957,-0.250414,-0.27443,-0.289378,-0.303592,-0.313557,-0.325161,-0.339729,-0.363995,-0.376604,-0.384868,-0.396535,-0.40834,-0.417093,-0.426222,-0.436344,-0.453401,-0.466852,-0.473254,-0.479397,-0.4838,-0.48674,-0.486726,-0.485328,-0.484292,-0.482581,-0.479346,-0.471635,-0.465621,-0.459762,-0.45172,-0.444704,-0.43546,-0.425073,-0.410863,-0.396263,-0.381405,-0.364515,-0.350723,-0.337764,-0.329802,-0.32053,-0.305699,1
-0.273926,-0.261268,-0.24713,-0.234497,-0.224232,-0.20641,-0.192367,-0.179363,-0.166644,-0.149788,-0.137481,-0.126202,-0.120363,-0.12202,-0.125759,-0.134313,-0.139569,-0.145003,-0.170676,-0.168139,-0.170833,-0.178388,-0.180978,-0.187504,-0.190464,-0.187788,-0.19096,-0.194266,-0.192114,-0.189766,-0.186165,-0.179636,-0.17215,-0.162205,-0.150469,-0.136723,-0.123237,-0.108073,-0.093577,-0.079594,-0.06503,-0.047457,-0.028543,0.477225,0.507077,0.543374,0.574798,0.608007,0.659469,0.702862,0.73557,0.778271,0.819425,0.854714,0.891669,0.922334,0.932373,0.916999,0.950181,0.994716,0.999276,0.997444,0.976529,0.943909,0.937854,0.925644,0.837724,0.814191,0.805005,0.762865,0.712372,0.65353,0.587874,0.54356,0.490093,0.43121,0.38372,0.351343,0.293392,0.257466,0.207745,0.164881,0.119538,0.056938,0.032322,-0.009691,-0.051859,-0.082168,-0.114428,-0.157393,-0.175123,-0.215796,-0.233395,-0.251015,-0.274389,-0.288756,-0.303084,-0.313516,-0.32541,-0.338589,-0.362175,-0.375336,-0.383549,-0.395027,-0.40655,-0.414983,-0.424555,-0.435062,-0.452586,-0.465981,-0.471913,-0.477772,-0.4819,-0.484268,-0.483891,-0.482675,-0.482159,-0.481157,-0.478102,-0.47087,-0.465699,-0.459047,-0.450846,-0.443931,-0.433794,-0.421219,-0.4103,-0.395702,-0.38088,-0.366063,-0.354054,-0.340487,-0.331194,-0.322044,-0.307006,1
-0.262652,-0.250884,-0.236433,-0.222751,-0.211361,-0.192406,-0.176968,-0.165438,-0.158881,-0.137007,-0.12185,-0.109148,-0.101827,-0.104179,-0.107712,-0.119147,-0.129656,-0.140606,-0.167346,-0.162452,-0.163987,-0.17036,-0.17419,-0.182996,-0.187475,-0.185739,-0.187798,-0.1936,-0.19229,-0.188376,-0.186493,-0.181369,-0.174279,-0.165477,-0.153359,-0.139438,-0.125097,-0.111021,-0.098524,-0.084346,-0.06815,-0.049689,-0.032568,0.473626,0.504682,0.540503,0.572174,0.600779,0.649155,0.699013,0.731467,0.773773,0.819733,0.855431,0.890046,0.918157,0.917622,0.895495,0.94229,0.989845,1.003086,1.011533,0.981747,0.922302,0.92585,0.921816,0.823687,0.804665,0.800567,0.756564,0.703276,0.645777,0.582688,0.538469,0.482909,0.423713,0.374263,0.338748,0.281134,0.245907,0.198033,0.154193,0.105939,0.041702,0.017675,-0.022244,-0.063742,-0.09337,-0.125511,-0.168609,-0.185899,-0.22613,-0.243013,-0.259375,-0.282512,-0.29714,-0.31141,-0.321063,-0.331775,-0.34533,-0.370032,-0.382588,-0.389078,-0.399035,-0.41066,-0.419243,-0.42797,-0.437822,-0.455172,-0.46931,-0.476003,-0.481858,-0.485609,-0.48804,-0.48779,-0.48608,-0.48452,-0.481901,-0.477514,-0.468979,-0.462376,-0.455078,-0.445877,-0.437566,-0.426869,-0.415339,-0.400012,-0.383386,-0.367244,-0.35066,-0.337007,-0.321291,-0.31214,-0.302886,-0.285533,1
-0.26523,-0.252952,-0.238221,-0.224326,-0.212836,-0.192231,-0.177196,-0.169424,-0.159125,-0.136779,-0.122639,-0.109591,-0.104044,-0.107434,-0.110951,-0.122793,-0.130477,-0.137704,-0.164605,-0.161002,-0.164849,-0.172752,-0.174999,-0.18319,-0.187566,-0.185953,-0.188987,-0.192838,-0.191114,-0.188465,-0.185984,-0.180474,-0.1731,-0.162805,-0.151333,-0.138636,-0.125401,-0.110945,-0.096251,-0.08235,-0.068343,-0.050138,-0.031854,0.472218,0.503441,0.537676,0.568167,0.603684,0.653567,0.696228,0.727452,0.767167,0.810501,0.844561,0.884832,0.929331,0.941114,0.915434,0.943137,0.997744,1.000762,1.0003,0.979092,0.929479,0.933861,0.918983,0.810403,0.800887,0.805239,0.764383,0.708162,0.649488,0.58391,0.539051,0.484618,0.42303,0.376368,0.341833,0.281906,0.247275,0.19876,0.155665,0.109322,0.045146,0.019576,-0.021745,-0.062615,-0.092067,-0.124398,-0.167032,-0.184169,-0.22557,-0.242548,-0.258864,-0.282445,-0.2976,-0.311442,-0.321054,-0.332549,-0.346478,-0.370379,-0.383254,-0.391163,-0.402989,-0.414585,-0.421866,-0.430844,-0.439889,-0.456617,-0.471506,-0.477873,-0.483997,-0.487779,-0.490238,-0.49021,-0.487912,-0.485798,-0.483327,-0.478315,-0.469243,-0.462594,-0.455552,-0.445822,-0.43685,-0.425338,-0.41353,-0.398746,-0.381971,-0.366657,-0.350098,-0.336279,-0.321934,-0.311574,-0.302829,-0.288436,1
-0.276167,-0.264571,-0.252443,-0.239841,-0.230416,-0.212684,-0.196604,-0.186622,-0.176668,-0.156062,-0.141521,-0.13056,-0.125813,-0.127566,-0.129379,-0.137568,-0.144272,-0.152655,-0.176457,-0.171843,-0.174702,-0.181093,-0.182037,-0.187974,-0.191967,-0.189182,-0.190442,-0.194584,-0.193425,-0.190031,-0.185508,-0.179057,-0.171305,-0.161008,-0.1494,-0.135345,-0.120593,-0.105426,-0.090728,-0.075799,-0.060207,-0.042019,-0.024028,0.487673,0.518331,0.555787,0.587033,0.615647,0.667922,0.712981,0.741617,0.780233,0.819014,0.857976,0.900391,0.930409,0.934225,0.927782,0.955545,0.993823,1.004821,1.000991,0.966728,0.924363,0.934241,0.920134,0.813695,0.799435,0.803839,0.764353,0.70895,0.647766,0.58978,0.549966,0.496268,0.433935,0.38588,0.351253,0.293285,0.259739,0.210856,0.166096,0.119691,0.057882,0.032523,-0.008222,-0.049774,-0.079544,-0.111259,-0.154313,-0.171289,-0.212323,-0.231069,-0.248593,-0.27261,-0.288086,-0.302834,-0.312409,-0.32344,-0.337025,-0.361289,-0.373712,-0.380351,-0.39099,-0.402992,-0.411286,-0.420319,-0.431272,-0.448888,-0.461958,-0.468516,-0.474597,-0.478024,-0.480679,-0.481221,-0.479437,-0.479463,-0.480162,-0.476721,-0.469347,-0.465477,-0.460407,-0.452979,-0.447068,-0.437622,-0.424543,-0.411665,-0.398776,-0.385217,-0.369595,-0.356078,-0.343316,-0.335079,-0.327433,-0.312829,1
-0.27552,-0.264055,-0.250125,-0.237053,-0.22549,-0.207,-0.193023,-0.182813,-0.170422,-0.151334,-0.139176,-0.127277,-0.122167,-0.124339,-0.125926,-0.135853,-0.142703,-0.149622,-0.174709,-0.169831,-0.174004,-0.181614,-0.182554,-0.188917,-0.192661,-0.191005,-0.19431,-0.197986,-0.195291,-0.19105,-0.186888,-0.181075,-0.173074,-0.161855,-0.149896,-0.137134,-0.122911,-0.108334,-0.094965,-0.07957,-0.063647,-0.044794,-0.026565,0.482802,0.513982,0.552479,0.585659,0.618214,0.665001,0.705123,0.735056,0.77708,0.823238,0.861537,0.893875,0.927878,0.934414,0.915461,0.956422,0.994425,0.996204,0.996766,0.9781,0.938675,0.932305,0.921336,0.819344,0.80312,0.808739,0.769154,0.712241,0.650983,0.588185,0.546145,0.493091,0.432302,0.384329,0.350831,0.292509,0.255241,0.207172,0.165244,0.117092,0.055114,0.031388,-0.009487,-0.051696,-0.082316,-0.114881,-0.158195,-0.174744,-0.213958,-0.231728,-0.250036,-0.274007,-0.288737,-0.303007,-0.31207,-0.323183,-0.337742,-0.362604,-0.374675,-0.381299,-0.391872,-0.403342,-0.411123,-0.420042,-0.430964,-0.448654,-0.461886,-0.4677,-0.473193,-0.476984,-0.479607,-0.480306,-0.478756,-0.478713,-0.479687,-0.476713,-0.469915,-0.466107,-0.460116,-0.452419,-0.44576,-0.436347,-0.425364,-0.412371,-0.397231,-0.382448,-0.366737,-0.353624,-0.338969,-0.328943,-0.321635,-0.308314,1
-0.27365,-0.261626,-0.247135,-0.234799,-0.224581,-0.205183,-0.191484,-0.183731,-0.172195,-0.149289,-0.135998,-0.126485,-0.121787,-0.123223,-0.12519,-0.134864,-0.143121,-0.151334,-0.176121,-0.172051,-0.174233,-0.18046,-0.182694,-0.189196,-0.193015,-0.19188,-0.194721,-0.197158,-0.195115,-0.192033,-0.188421,-0.182228,-0.175251,-0.16573,-0.153813,-0.139609,-0.124696,-0.110291,-0.096568,-0.081608,-0.0663,-0.046461,-0.026686,0.479434,0.509579,0.545785,0.580125,0.612498,0.658294,0.704464,0.739236,0.780838,0.819847,0.856063,0.892731,0.915807,0.929362,0.933447,0.966835,1.000663,1.001994,0.999071,0.972948,0.941045,0.941101,0.920045,0.817486,0.806737,0.807099,0.767061,0.713062,0.654119,0.592836,0.54856,0.490064,0.431805,0.386701,0.349812,0.291761,0.257932,0.20859,0.164982,0.118551,0.054399,0.029527,-0.01035,-0.051722,-0.082906,-0.115498,-0.15855,-0.17609,-0.215838,-0.233777,-0.251591,-0.275328,-0.290249,-0.304543,-0.313856,-0.325208,-0.339532,-0.363338,-0.375339,-0.382622,-0.394006,-0.405861,-0.413345,-0.422376,-0.433338,-0.450093,-0.463164,-0.468997,-0.475049,-0.479217,-0.481462,-0.481754,-0.480528,-0.479178,-0.478155,-0.476063,-0.469003,-0.463376,-0.45669,-0.448918,-0.442062,-0.43255,-0.421232,-0.406818,-0.392786,-0.378225,-0.362737,-0.349978,-0.335235,-0.324988,-0.317576,-0.30518,1
-0.26788,-0.255888,-0.243345,-0.230746,-0.220158,-0.200508,-0.186432,-0.179407,-0.168868,-0.146239,-0.132322,-0.120172,-0.115188,-0.119264,-0.12098,-0.129135,-0.138329,-0.149033,-0.172648,-0.167998,-0.171087,-0.178163,-0.181209,-0.189389,-0.192133,-0.188838,-0.190696,-0.194993,-0.192728,-0.189111,-0.186697,-0.180668,-0.172805,-0.164062,-0.152869,-0.13871,-0.123821,-0.108876,-0.095398,-0.080764,-0.065655,-0.048729,-0.030577,0.475287,0.507501,0.545542,0.57925,0.610357,0.653741,0.699813,0.736963,0.78174,0.823443,0.856032,0.891673,0.920427,0.931384,0.931102,0.953985,0.993501,1.004591,1.001055,0.972205,0.934643,0.936791,0.918723,0.81085,0.796102,0.801794,0.766316,0.711692,0.648951,0.588018,0.546254,0.487582,0.427042,0.3821,0.345382,0.286646,0.253846,0.204526,0.160613,0.113721,0.051245,0.02637,-0.016101,-0.05636,-0.084707,-0.117461,-0.162227,-0.179028,-0.218909,-0.23642,-0.253205,-0.275907,-0.290775,-0.305784,-0.315584,-0.327009,-0.341429,-0.365951,-0.378002,-0.384981,-0.396451,-0.408307,-0.415687,-0.42446,-0.434732,-0.452337,-0.466045,-0.47215,-0.478125,-0.481482,-0.48462,-0.484405,-0.482433,-0.482453,-0.48088,-0.476574,-0.468571,-0.462815,-0.45642,-0.447917,-0.440059,-0.429371,-0.417852,-0.405149,-0.390366,-0.37558,-0.358542,-0.345544,-0.331787,-0.321189,-0.311579,-0.298388,1
-0.283108,-0.271771,-0.2607,-0.249119,-0.237565,-0.221127,-0.209357,-0.201377,-0.190011,-0.170049,-0.156885,-0.144942,-0.138539,-0.13905,-0.139561,-0.145121,-0.150679,-0.159343,-0.177065,-0.170961,-0.172021,-0.177663,-0.180428,-0.185695,-0.189283,-0.188877,-0.191321,-0.192326,-0.190128,-0.187445,-0.184501,-0.178128,-0.169514,-0.15992,-0.148058,-0.132541,-0.117932,-0.103165,-0.087332,-0.07099,-0.056112,-0.038678,-0.019534,0.496382,0.527316,0.561554,0.593624,0.622602,0.669914,0.718877,0.749679,0.790522,0.836205,0.869638,0.91149,0.948471,0.9588,0.947414,0.960494,0.989116,0.99776,0.995269,0.968797,0.931767,0.932601,0.922138,0.82186,0.798969,0.807425,0.770936,0.71349,0.652943,0.59249,0.549436,0.496088,0.443,0.399461,0.365486,0.307794,0.272865,0.227003,0.184814,0.137568,0.078992,0.054758,0.011662,-0.030711,-0.060938,-0.094235,-0.138122,-0.156305,-0.196916,-0.216241,-0.234943,-0.259608,-0.275369,-0.292203,-0.304723,-0.317531,-0.332603,-0.355758,-0.370115,-0.380305,-0.393153,-0.40522,-0.413706,-0.423783,-0.435427,-0.451461,-0.465176,-0.473227,-0.482077,-0.4884,-0.492854,-0.494867,-0.495045,-0.494574,-0.493065,-0.490212,-0.483932,-0.478236,-0.472375,-0.46552,-0.459419,-0.451172,-0.441807,-0.429226,-0.415817,-0.402363,-0.387004,-0.374889,-0.362952,-0.354483,-0.346833,-0.335338,2
-0.28314,-0.272579,-0.260158,-0.247242,-0.237649,-0.22355,-0.210403,-0.198857,-0.187046,-0.167955,-0.156139,-0.145987,-0.138787,-0.137543,-0.139304,-0.147789,-0.152665,-0.157712,-0.178054,-0.173122,-0.175384,-0.180899,-0.180478,-0.186196,-0.192045,-0.191122,-0.192448,-0.194853,-0.193137,-0.189846,-0.185674,-0.17889,-0.170555,-0.159593,-0.147139,-0.133385,-0.119696,-0.103382,-0.086638,-0.069913,-0.052824,-0.033962,-0.015478,0.491756,0.522262,0.561807,0.595062,0.625139,0.675156,0.720102,0.752253,0.794202,0.837278,0.87167,0.903166,0.93813,0.950795,0.931615,0.958588,0.994509,0.999615,1.000118,0.982184,0.937433,0.937096,0.927757,0.832479,0.813733,0.809024,0.762347,0.707529,0.65287,0.590112,0.545506,0.494662,0.441601,0.396089,0.360915,0.303616,0.269649,0.222484,0.18193,0.136385,0.072351,0.047897,0.007922,-0.033329,-0.062945,-0.094335,-0.138387,-0.156824,-0.199033,-0.218602,-0.237153,-0.262425,-0.27813,-0.292906,-0.304797,-0.318673,-0.333522,-0.357647,-0.371837,-0.381459,-0.393816,-0.405814,-0.414588,-0.423794,-0.434426,-0.451584,-0.467076,-0.474257,-0.481947,-0.488177,-0.492685,-0.493949,-0.492571,-0.491653,-0.491193,-0.488485,-0.48082,-0.474979,-0.469962,-0.462457,-0.455834,-0.447333,-0.437348,-0.424865,-0.409862,-0.396836,-0.383932,-0.371594,-0.3576,-0.348602,-0.343355,-0.331108,2
-0.288137,-0.278142,-0.267093,-0.253869,-0.244939,-0.229493,-0.21554,-0.20858,-0.196579,-0.179993,-0.167343,-0.153915,-0.148294,-0.146338,-0.146265,-0.155229,-0.15718,-0.164581,-0.184274,-0.177885,-0.181025,-0.184386,-0.184266,-0.191142,-0.193028,-0.191292,-0.194012,-0.196486,-0.194254,-0.188772,-0.184374,-0.17789,-0.167994,-0.158214,-0.145576,-0.129994,-0.116212,-0.099632,-0.084798,-0.068209,-0.050409,-0.033227,-0.012191,0.498829,0.526346,0.564951,0.592898,0.625198,0.679431,0.720062,0.762938,0.800423,0.839574,0.891944,0.903702,0.931141,0.946417,0.92095,0.975599,0.996018,0.998554,1.009146,0.972163,0.946545,0.936062,0.907385,0.835167,0.803905,0.806277,0.771698,0.70697,0.656193,0.59954,0.553289,0.50491,0.440454,0.395632,0.367554,0.310406,0.277988,0.227872,0.181735,0.140087,0.075273,0.052685,0.01386,-0.030223,-0.059787,-0.091847,-0.136645,-0.151691,-0.195073,-0.213852,-0.231222,-0.257402,-0.272644,-0.287904,-0.300926,-0.313319,-0.328752,-0.354809,-0.36646,-0.375351,-0.387005,-0.39792,-0.407593,-0.415402,-0.425471,-0.444092,-0.45808,-0.466386,-0.474941,-0.481389,-0.487512,-0.48919,-0.490322,-0.490904,-0.489871,-0.489607,-0.481841,-0.476746,-0.474123,-0.465913,-0.45976,-0.45029,-0.437519,-0.432241,-0.416004,-0.402449,-0.390661,-0.376458,-0.368055,-0.359565,-0.349896,-0.341251,2
-0.287225,-0.276385,-0.264973,-0.253603,-0.243669,-0.228791,-0.216255,-0.207088,-0.194012,-0.176109,-0.164006,-0.150798,-0.14421,-0.144874,-0.145861,-0.151785,-0.156054,-0.160918,-0.182381,-0.178127,-0.179094,-0.184553,-0.18614,-0.190708,-0.194451,-0.193226,-0.195133,-0.197203,-0.193514,-0.18936,-0.185467,-0.180012,-0.171056,-0.158749,-0.14736,-0.133271,-0.116939,-0.099211,-0.083893,-0.068722,-0.051665,-0.032829,-0.016591,0.490949,0.524068,0.560391,0.592581,0.628364,0.679895,0.724163,0.757394,0.798015,0.835024,0.868182,0.908619,0.938198,0.939224,0.920973,0.957365,0.998028,0.998899,0.993585,0.978365,0.942854,0.936506,0.922902,0.830745,0.816813,0.812071,0.766362,0.708662,0.650903,0.593664,0.552972,0.501671,0.445834,0.39942,0.36612,0.308781,0.274743,0.228091,0.183893,0.13748,0.077877,0.053935,0.01284,-0.029614,-0.058749,-0.090145,-0.135141,-0.154245,-0.195023,-0.21373,-0.233175,-0.258622,-0.274108,-0.289692,-0.300674,-0.313476,-0.328979,-0.353272,-0.366304,-0.374929,-0.387426,-0.399413,-0.406351,-0.414418,-0.425121,-0.44339,-0.459252,-0.466576,-0.475251,-0.482607,-0.487573,-0.489616,-0.489297,-0.489191,-0.489363,-0.487698,-0.48096,-0.476453,-0.471868,-0.465232,-0.459167,-0.44917,-0.439122,-0.429104,-0.414769,-0.401456,-0.387541,-0.375822,-0.363929,-0.355731,-0.347845,-0.335144,2
-0.288481,-0.27804,-0.267758,-0.255968,-0.245598,-0.229745,-0.216634,-0.207708,-0.198805,-0.179959,-0.167623,-0.155328,-0.148612,-0.149016,-0.149176,-0.155187,-0.158981,-0.164309,-0.186331,-0.179926,-0.180669,-0.185478,-0.186912,-0.192215,-0.194809,-0.193263,-0.194534,-0.195947,-0.19413,-0.190819,-0.18718,-0.180274,-0.170915,-0.159984,-0.147937,-0.133273,-0.117716,-0.100252,-0.0846,-0.069734,-0.054017,-0.035007,-0.015211,0.497164,0.528846,0.564524,0.597286,0.629843,0.676794,0.723204,0.756029,0.795159,0.843098,0.88075,0.913095,0.941,0.94243,0.928206,0.960787,0.997,1.003171,1.001344,0.97822,0.93519,0.927728,0.911074,0.825715,0.809471,0.804763,0.765853,0.709941,0.653311,0.596783,0.554478,0.502584,0.445898,0.400112,0.367908,0.313382,0.280123,0.233042,0.189529,0.141986,0.082612,0.058324,0.01777,-0.02285,-0.053487,-0.086926,-0.132036,-0.150745,-0.191795,-0.210161,-0.229406,-0.255434,-0.271404,-0.287391,-0.299292,-0.312676,-0.327789,-0.352377,-0.3662,-0.374428,-0.386533,-0.397553,-0.404321,-0.412677,-0.422761,-0.440035,-0.455289,-0.463096,-0.472197,-0.479701,-0.484539,-0.486745,-0.487489,-0.488627,-0.488145,-0.486213,-0.480507,-0.476889,-0.472846,-0.465979,-0.459993,-0.45222,-0.442617,-0.431595,-0.418864,-0.406327,-0.393214,-0.381447,-0.369825,-0.361773,-0.353079,-0.340617,2
-0.286691,-0.277898,-0.267195,-0.254453,-0.244432,-0.231026,-0.217933,-0.205185,-0.196882,-0.180734,-0.168604,-0.156434,-0.149402,-0.150204,-0.150316,-0.157148,-0.162793,-0.167312,-0.186402,-0.181243,-0.1819,-0.185806,-0.185983,-0.191948,-0.195993,-0.193483,-0.194825,-0.19807,-0.19468,-0.190322,-0.186852,-0.180148,-0.171776,-0.161204,-0.148745,-0.134441,-0.118364,-0.100984,-0.084363,-0.067662,-0.051992,-0.034041,-0.015147,0.496773,0.527214,0.563871,0.598818,0.63279,0.677839,0.719901,0.755481,0.800024,0.842512,0.873331,0.906567,0.941127,0.953142,0.941185,0.96022,0.992917,0.994351,0.995273,0.976817,0.934388,0.932329,0.921321,0.826651,0.808651,0.809149,0.768143,0.712732,0.652068,0.593784,0.553481,0.501924,0.447908,0.405051,0.372146,0.313778,0.280283,0.233401,0.190715,0.143588,0.082878,0.06071,0.019824,-0.022569,-0.052797,-0.085618,-0.130026,-0.149697,-0.19197,-0.209907,-0.229999,-0.256767,-0.272499,-0.289159,-0.30041,-0.311216,-0.325399,-0.351269,-0.365761,-0.373813,-0.385449,-0.397839,-0.405746,-0.414425,-0.424077,-0.441043,-0.457346,-0.465132,-0.473395,-0.48049,-0.485779,-0.487573,-0.488084,-0.489416,-0.489538,-0.486904,-0.479916,-0.476039,-0.471647,-0.46517,-0.460501,-0.452353,-0.442041,-0.43254,-0.4198,-0.406866,-0.39255,-0.381365,-0.370588,-0.361623,-0.35516,-0.341094,2
