@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute target {1,2}

@data
-0.238113,-0.289721,-0.262627,-0.192519,-0.15901,-0.200251,-0.233685,-0.26547,-0.283449,-0.273574,-0.169081,-0.05766,0.071404,0.288312,0.548876,0.753534,0.806207,0.938803,1.231406,1.452652,1.680202,2.00552,2.122162,2.184302,2.358474,2.552369,2.522462,2.313501,2.188869,2.01725,1.513766,1.301216,1.422601,1.356869,1.062544,0.811066,0.665861,0.590227,0.545466,0.504917,0.411809,0.257624,0.047496,-0.087142,-0.104094,-0.087163,-0.075788,-0.064818,-0.04768,-0.022307,0.018799,0.076928,0.13487,0.161112,0.163919,0.156046,0.141364,0.122428,0.082555,0.047201,0.03112,0.010097,-0.019614,-0.024228,-0.000042,0.033212,0.064276,0.101568,0.138134,0.161494,0.203782,0.211427,0.205325,0.187761,0.162849,0.121924,0.089838,0.083045,0.091583,0.132711,0.156705,0.150498,0.12476,0.102276,0.065002,0.046728,-0.021864,-0.103163,-0.223512,-0.372456,-0.512029,-0.593157,-0.663667,-0.710966,-0.735488,-0.754437,-0.754425,-0.754916,-0.766721,-0.777523,-0.808498,-0.817515,-0.78951,-0.786773,-0.7287,-0.694806,-0.667139,-0.629074,-0.631798,-0.633875,-0.656151,-0.707716,-0.780925,-0.84841,-0.902993,-0.926163,-0.928905,-0.882454,-0.881311,-0.815342,-0.789199,-0.78541,-0.751569,-0.741348,-0.690657,-0.671897,-0.60057,-0.525914,-0.5008,-0.445664,-0.460251,-0.52978,-0.589647,-0.67914,-0.748747,-0.819272,-0.871786,-0.914374,-0.92697,-0.933804,-0.952041,-0.959848,1
-0.165517,-0.202689,-0.161154,-0.060831,-0.001252,-0.036498,-0.093465,-0.138599,-0.176386,-0.182922,-0.102667,0.006816,0.160297,0.44461,0.807765,1.077867,1.135409,1.173154,1.372163,1.553838,1.743803,2.032111,2.145139,2.241947,2.444114,2.601407,2.497514,2.253971,2.096351,1.864049,1.349707,1.161612,1.288781,1.251273,1.015822,0.815779,0.713213,0.671709,0.621051,0.52282,0.385138,0.2268,0.023272,-0.121174,-0.159111,-0.147791,-0.141643,-0.134095,-0.116419,-0.097468,-0.069577,-0.029118,0.01841,0.044033,0.05199,0.052341,0.047916,0.033684,0.001698,-0.030412,-0.050521,-0.074596,-0.098072,-0.092112,-0.061516,-0.023581,0.009961,0.045541,0.078358,0.095665,0.127211,0.132488,0.132775,0.123266,0.104233,0.067443,0.035614,0.021353,0.031911,0.072767,0.105131,0.11099,0.100851,0.082385,0.050004,0.024823,-0.032488,-0.090872,-0.1915,-0.332283,-0.465363,-0.548481,-0.615539,-0.663202,-0.688892,-0.708241,-0.718943,-0.726793,-0.737711,-0.750252,-0.769216,-0.781259,-0.766282,-0.768167,-0.732723,-0.719927,-0.708293,-0.688129,-0.696897,-0.7083,-0.744945,-0.790679,-0.841733,-0.892774,-0.929211,-0.940206,-0.943645,-0.901591,-0.86645,-0.806401,-0.768668,-0.768549,-0.737673,-0.731462,-0.688656,-0.677976,-0.627553,-0.576087,-0.56236,-0.521269,-0.530326,-0.572608,-0.609947,-0.667582,-0.710893,-0.756256,-0.790885,-0.818612,-0.825263,-0.830021,-0.842799,-0.850124,1
-0.180076,-0.235493,-0.217923,-0.146189,-0.126152,-0.16979,-0.218605,-0.252224,-0.272472,-0.253903,-0.144069,-0.02802,0.087559,0.302709,0.530764,0.711163,0.758909,0.909116,1.224146,1.459116,1.691525,2.014853,2.121327,2.171636,2.357284,2.585563,2.57213,2.355253,2.227659,2.059771,1.532477,1.288154,1.396721,1.321105,1.019907,0.776108,0.642136,0.571924,0.531278,0.508621,0.432566,0.276712,0.06149,-0.071925,-0.08961,-0.088947,-0.095508,-0.088663,-0.073623,-0.052829,-0.01564,0.039294,0.101985,0.136677,0.147329,0.142733,0.128974,0.107965,0.060228,0.014594,-0.006432,-0.026242,-0.047305,-0.044469,-0.016304,0.02002,0.054753,0.097441,0.143344,0.172875,0.213518,0.207862,0.195729,0.176278,0.155269,0.116164,0.080531,0.07123,0.081899,0.12661,0.157911,0.152531,0.136247,0.110962,0.073995,0.055387,-0.009429,-0.085099,-0.194529,-0.338518,-0.476868,-0.554306,-0.627196,-0.669784,-0.696524,-0.722596,-0.727333,-0.734083,-0.749739,-0.762833,-0.791996,-0.80155,-0.778567,-0.776138,-0.714448,-0.690431,-0.673663,-0.638569,-0.644813,-0.654392,-0.691834,-0.746886,-0.816352,-0.881191,-0.927458,-0.928851,-0.9385,-0.886938,-0.882327,-0.808712,-0.781501,-0.768669,-0.738131,-0.734105,-0.687389,-0.679183,-0.620658,-0.563397,-0.552807,-0.50373,-0.521377,-0.576972,-0.626539,-0.700992,-0.752752,-0.809358,-0.853313,-0.88768,-0.895579,-0.900185,-0.916865,-0.923965,1
-0.193771,-0.240551,-0.216878,-0.160575,-0.145452,-0.180841,-0.220093,-0.250381,-0.265508,-0.243915,-0.124619,-0.007383,0.093307,0.30074,0.500497,0.650361,0.69546,0.871562,1.202242,1.449043,1.734619,2.093582,2.193449,2.211351,2.370532,2.601585,2.6024,2.396178,2.301451,2.146486,1.587169,1.315755,1.405092,1.307686,1.001783,0.765625,0.631572,0.548884,0.506839,0.499473,0.444584,0.299358,0.08322,-0.062243,-0.104789,-0.110681,-0.121965,-0.124877,-0.121148,-0.115945,-0.086003,-0.033111,0.024601,0.061753,0.078403,0.083769,0.075919,0.057828,0.01019,-0.033941,-0.053013,-0.066454,-0.081761,-0.079532,-0.050146,-0.012734,0.020833,0.056075,0.098011,0.145554,0.172516,0.175301,0.172454,0.166538,0.14312,0.101483,0.058762,0.045012,0.063422,0.093283,0.12598,0.137447,0.13227,0.108597,0.08102,0.052444,0.001879,-0.040664,-0.139874,-0.294228,-0.415398,-0.521938,-0.581349,-0.626152,-0.653686,-0.66176,-0.664553,-0.663167,-0.678748,-0.70892,-0.717326,-0.720444,-0.732777,-0.720397,-0.707014,-0.700583,-0.695559,-0.693688,-0.69826,-0.710189,-0.733556,-0.773127,-0.819112,-0.865357,-0.886357,-0.910598,-0.87795,-0.827047,-0.82831,-0.798946,-0.757948,-0.749559,-0.748633,-0.733151,-0.712544,-0.696278,-0.655962,-0.62842,-0.604548,-0.587488,-0.591495,-0.614434,-0.644871,-0.680071,-0.724277,-0.761922,-0.790693,-0.803353,-0.815542,-0.82177,-0.824947,-0.833097,1
-0.263524,-0.288864,-0.256373,-0.164947,-0.110289,-0.135063,-0.194897,-0.228054,-0.264698,-0.261483,-0.17277,-0.055277,0.090175,0.364011,0.707327,0.961467,1.022342,1.090148,1.33964,1.541965,1.735016,2.031436,2.130885,2.217774,2.42246,2.585075,2.489504,2.262495,2.122019,1.906787,1.38463,1.205899,1.350289,1.316923,1.053608,0.815871,0.686258,0.632375,0.583046,0.499197,0.362289,0.193511,-0.016932,-0.155733,-0.179214,-0.149411,-0.126786,-0.106659,-0.07076,-0.038039,0.003465,0.062277,0.11628,0.137953,0.136109,0.121066,0.099908,0.077063,0.034426,-0.001718,-0.023257,-0.046316,-0.07059,-0.068303,-0.034497,0.011987,0.043862,0.077951,0.111307,0.144546,0.167232,0.180103,0.179909,0.167473,0.140021,0.096983,0.060503,0.059037,0.090056,0.124638,0.148421,0.154118,0.132388,0.093935,0.059598,0.025219,-0.040331,-0.103708,-0.219904,-0.382215,-0.50342,-0.611812,-0.66772,-0.711558,-0.734771,-0.737553,-0.734092,-0.728079,-0.739366,-0.764845,-0.770598,-0.775007,-0.786745,-0.765865,-0.739595,-0.715026,-0.692089,-0.670911,-0.664794,-0.668568,-0.692261,-0.734397,-0.797301,-0.8519,-0.876308,-0.910161,-0.892581,-0.854167,-0.839112,-0.817227,-0.76966,-0.739644,-0.726257,-0.704695,-0.672923,-0.631731,-0.556576,-0.500613,-0.450192,-0.420839,-0.434321,-0.491811,-0.562796,-0.64716,-0.745326,-0.823673,-0.881601,-0.912836,-0.937932,-0.950844,-0.955557,-0.966833,1
-0.275448,-0.306193,-0.268892,-0.176871,-0.130887,-0.152173,-0.20091,-0.233959,-0.254302,-0.238415,-0.134251,-0.01607,0.115789,0.367352,0.652,0.868991,0.930925,1.040983,1.331016,1.536258,1.749195,2.043354,2.136743,2.193432,2.385083,2.571035,2.514874,2.295568,2.168793,1.974099,1.444529,1.234008,1.355626,1.298853,1.025649,0.801661,0.680782,0.626528,0.584664,0.5218,0.412724,0.249976,0.037935,-0.100463,-0.125328,-0.115707,-0.10908,-0.095249,-0.069533,-0.042523,-0.00184,0.052239,0.104533,0.130578,0.130192,0.116414,0.096578,0.069462,0.022671,-0.022591,-0.044988,-0.065509,-0.081479,-0.074787,-0.041913,-0.002942,0.031027,0.067719,0.105792,0.138081,0.168132,0.173237,0.172528,0.16063,0.137825,0.09838,0.063851,0.059008,0.084565,0.121246,0.153181,0.155744,0.130909,0.096235,0.061608,0.033086,-0.028271,-0.087797,-0.198218,-0.347414,-0.48563,-0.588455,-0.649487,-0.695375,-0.720004,-0.7288,-0.728373,-0.725992,-0.745294,-0.757953,-0.759946,-0.758727,-0.755573,-0.746361,-0.71987,-0.700269,-0.677551,-0.665627,-0.666693,-0.674813,-0.704554,-0.748897,-0.801764,-0.873689,-0.899388,-0.933197,-0.910503,-0.883828,-0.877844,-0.826382,-0.793693,-0.783838,-0.7625,-0.738152,-0.701157,-0.667304,-0.600515,-0.541571,-0.506135,-0.469332,-0.477753,-0.52755,-0.581384,-0.651751,-0.72668,-0.791308,-0.839653,-0.871792,-0.887357,-0.895532,-0.90353,-0.912344,1
-0.200443,-0.231125,-0.198948,-0.107853,-0.067529,-0.093791,-0.151378,-0.195303,-0.223336,-0.215241,-0.121738,-0.005612,0.137325,0.406817,0.730095,0.970389,1.024476,1.105872,1.352488,1.55442,1.767481,2.070625,2.17555,2.249327,2.445389,2.62334,2.541998,2.306397,2.160235,1.946564,1.415365,1.204726,1.326964,1.267504,1.011971,0.801417,0.68636,0.634465,0.590952,0.515575,0.396353,0.23467,0.024181,-0.120778,-0.161605,-0.16037,-0.159911,-0.15266,-0.136061,-0.118166,-0.093135,-0.047155,0.002888,0.034112,0.047818,0.04852,0.039929,0.024707,-0.013792,-0.054536,-0.075565,-0.096108,-0.115293,-0.106841,-0.073808,-0.030968,0.002711,0.035804,0.073812,0.102548,0.129862,0.136559,0.135634,0.130417,0.115368,0.076899,0.043321,0.031745,0.053445,0.085764,0.115951,0.126338,0.111962,0.085475,0.054459,0.025324,-0.028531,-0.081566,-0.186678,-0.330044,-0.46702,-0.564437,-0.626359,-0.672618,-0.697639,-0.711026,-0.709157,-0.708418,-0.723656,-0.731939,-0.734105,-0.730532,-0.735613,-0.728184,-0.706539,-0.690044,-0.672366,-0.665249,-0.673053,-0.688824,-0.710255,-0.750719,-0.800366,-0.834995,-0.839544,-0.839857,-0.80347,-0.8028,-0.754543,-0.753486,-0.749209,-0.730444,-0.725498,-0.714039,-0.704393,-0.681257,-0.640878,-0.608807,-0.585279,-0.562844,-0.572329,-0.604698,-0.643247,-0.690859,-0.742006,-0.787082,-0.821234,-0.843835,-0.855376,-0.860803,-0.867462,-0.8764,1
-0.179901,-0.221213,-0.196892,-0.124979,-0.097684,-0.129927,-0.180347,-0.213502,-0.234537,-0.219491,-0.118017,-0.003391,0.127431,0.367294,0.636016,0.840372,0.884686,1.008797,1.292469,1.511172,1.762701,2.095067,2.19395,2.230288,2.398228,2.591099,2.545793,2.328226,2.210648,2.025976,1.489798,1.256746,1.368544,1.29252,1.013437,0.78689,0.65982,0.592457,0.547487,0.502621,0.40754,0.249308,0.037988,-0.104209,-0.141037,-0.137789,-0.139112,-0.137791,-0.128934,-0.116297,-0.087173,-0.038752,0.015564,0.049025,0.062951,0.06665,0.061603,0.045227,0.00611,-0.032325,-0.049176,-0.066612,-0.085432,-0.080059,-0.05051,-0.010957,0.019751,0.05344,0.09131,0.1202,0.156401,0.163333,0.16114,0.148605,0.128276,0.086931,0.052302,0.042923,0.063813,0.102251,0.132491,0.139512,0.125642,0.103052,0.067416,0.038073,-0.01756,-0.073218,-0.17684,-0.317213,-0.456657,-0.54584,-0.611707,-0.660357,-0.685534,-0.704168,-0.710313,-0.715092,-0.729082,-0.735363,-0.739529,-0.754738,-0.752532,-0.752136,-0.725097,-0.707733,-0.694027,-0.679557,-0.681839,-0.696388,-0.718454,-0.754972,-0.814877,-0.852912,-0.870249,-0.865245,-0.851,-0.843931,-0.810831,-0.768218,-0.749116,-0.737594,-0.729691,-0.71923,-0.693731,-0.680721,-0.642839,-0.599605,-0.583472,-0.554161,-0.56277,-0.60301,-0.640941,-0.69067,-0.732715,-0.775243,-0.808522,-0.835871,-0.84377,-0.848848,-0.860368,-0.867216,1
-0.249425,-0.286853,-0.249093,-0.173098,-0.147158,-0.174123,-0.220964,-0.248151,-0.263117,-0.243257,-0.146052,-0.02814,0.105264,0.342409,0.609846,0.819964,0.88271,1.011735,1.302713,1.517474,1.739963,2.046201,2.13908,2.198561,2.375714,2.552706,2.499103,2.293212,2.180367,1.992478,1.479641,1.277761,1.406262,1.346284,1.05886,0.810352,0.670077,0.599537,0.55902,0.508181,0.403404,0.237088,0.028426,-0.107566,-0.12861,-0.111108,-0.097204,-0.081899,-0.061259,-0.032124,0.009947,0.070424,0.127155,0.153196,0.154286,0.1422,0.12469,0.100445,0.05623,0.014668,-0.001185,-0.022109,-0.048053,-0.045895,-0.019424,0.015592,0.046702,0.079633,0.115587,0.13692,0.172057,0.179314,0.175774,0.159655,0.13723,0.091507,0.058003,0.048867,0.066733,0.104019,0.128341,0.125413,0.10373,0.079256,0.043717,0.021656,-0.041591,-0.11601,-0.234953,-0.37656,-0.523216,-0.611333,-0.679379,-0.727139,-0.749613,-0.76826,-0.765927,-0.767928,-0.779535,-0.780128,-0.783538,-0.801617,-0.793673,-0.796706,-0.762874,-0.738924,-0.717328,-0.688507,-0.680607,-0.690142,-0.702056,-0.732203,-0.782174,-0.830684,-0.839767,-0.846534,-0.844823,-0.825271,-0.822353,-0.767169,-0.749851,-0.745743,-0.731286,-0.719135,-0.678094,-0.652149,-0.586599,-0.51934,-0.491486,-0.44177,-0.453032,-0.514298,-0.571636,-0.651906,-0.725944,-0.79752,-0.85144,-0.897524,-0.910746,-0.918905,-0.933681,-0.940859,1
-0.234493,-0.274251,-0.235414,-0.138504,-0.088062,-0.11717,-0.180162,-0.225461,-0.259358,-0.26437,-0.179965,-0.064249,0.090215,0.37423,0.732082,1.00759,1.072658,1.119955,1.334848,1.523578,1.706354,1.99243,2.105651,2.212456,2.430285,2.6033,2.49933,2.258381,2.09946,1.876143,1.363119,1.182389,1.336018,1.309874,1.05741,0.831398,0.709726,0.659018,0.605532,0.506124,0.35753,0.186033,-0.022821,-0.162665,-0.178229,-0.149431,-0.125081,-0.104298,-0.066386,-0.02736,0.015333,0.071217,0.120915,0.142437,0.136465,0.121085,0.099239,0.079947,0.039048,0.002025,-0.016534,-0.039907,-0.065932,-0.059354,-0.025882,0.014898,0.050764,0.087931,0.122801,0.13578,0.17761,0.188903,0.182959,0.159249,0.132797,0.087628,0.060576,0.063748,0.091954,0.139413,0.166263,0.156464,0.125991,0.092227,0.047924,0.023977,-0.050209,-0.13536,-0.257727,-0.401133,-0.551645,-0.626261,-0.691887,-0.737352,-0.756995,-0.780516,-0.78032,-0.788894,-0.799332,-0.802214,-0.809889,-0.833697,-0.82392,-0.824468,-0.773491,-0.739879,-0.700562,-0.657126,-0.642731,-0.641598,-0.645492,-0.681474,-0.738049,-0.788045,-0.811684,-0.813131,-0.783699,-0.786738,-0.768242,-0.751234,-0.725691,-0.709041,-0.697576,-0.687625,-0.662872,-0.639287,-0.572385,-0.5032,-0.47298,-0.421452,-0.442974,-0.520545,-0.592771,-0.69158,-0.774216,-0.852956,-0.911758,-0.959846,-0.972397,-0.981661,-0.999876,-1.007664,1
-0.206006,-0.25044,-0.211012,-0.12927,-0.08597,-0.119117,-0.179306,-0.221616,-0.24937,-0.240573,-0.150013,-0.030396,0.112328,0.377124,0.689751,0.935628,0.998655,1.076555,1.32481,1.526796,1.719591,2.005708,2.115043,2.211916,2.42234,2.605098,2.53391,2.289665,2.133944,1.930216,1.409504,1.208711,1.349035,1.303522,1.03926,0.810594,0.68937,0.635754,0.587139,0.506956,0.377459,0.215327,0.003475,-0.132933,-0.160683,-0.147069,-0.135587,-0.117916,-0.089627,-0.059028,-0.019225,0.033002,0.085632,0.1134,0.119105,0.108472,0.089858,0.069626,0.024593,-0.014731,-0.034234,-0.057451,-0.076074,-0.069052,-0.034119,0.008091,0.042273,0.082449,0.117761,0.13346,0.172785,0.179612,0.17544,0.158737,0.141177,0.099583,0.073064,0.066233,0.085804,0.129148,0.158429,0.152899,0.128487,0.101515,0.056553,0.032389,-0.036661,-0.114284,-0.228554,-0.365995,-0.514892,-0.589314,-0.657467,-0.705372,-0.723906,-0.751807,-0.750904,-0.756898,-0.769571,-0.764726,-0.770435,-0.783702,-0.767263,-0.769349,-0.721101,-0.690458,-0.669446,-0.632627,-0.633836,-0.650973,-0.679414,-0.730976,-0.787613,-0.853168,-0.867644,-0.875637,-0.851448,-0.84967,-0.825524,-0.774667,-0.756013,-0.745847,-0.727676,-0.723608,-0.681565,-0.669689,-0.609567,-0.54283,-0.528965,-0.47788,-0.496096,-0.562992,-0.619391,-0.697791,-0.759044,-0.823449,-0.870801,-0.912537,-0.920161,-0.92626,-0.945749,-0.950731,1
-0.206104,-0.232631,-0.199781,-0.107193,-0.068176,-0.092821,-0.153067,-0.190939,-0.219194,-0.210645,-0.113829,0.000832,0.145748,0.412806,0.724735,0.952159,1.002448,1.088967,1.344626,1.544634,1.774899,2.090632,2.195697,2.253484,2.437679,2.619787,2.544306,2.309556,2.170774,1.956793,1.423643,1.208866,1.318204,1.251287,0.997359,0.792242,0.683439,0.628197,0.580863,0.511558,0.400517,0.241945,0.028993,-0.114173,-0.15564,-0.15558,-0.15619,-0.151043,-0.138858,-0.127647,-0.103749,-0.063598,-0.014094,0.017307,0.031092,0.036018,0.032874,0.020167,-0.017383,-0.05624,-0.075688,-0.095449,-0.113606,-0.108494,-0.074976,-0.033293,0.000282,0.032734,0.068436,0.103546,0.131033,0.136472,0.138201,0.132635,0.11362,0.078763,0.042493,0.032543,0.053943,0.086725,0.119341,0.132384,0.122119,0.097178,0.067523,0.035047,-0.014429,-0.05978,-0.161884,-0.307254,-0.439445,-0.541425,-0.603607,-0.650478,-0.675827,-0.688039,-0.692611,-0.693734,-0.711067,-0.728708,-0.728064,-0.729533,-0.736313,-0.72348,-0.706774,-0.690164,-0.676043,-0.670765,-0.681778,-0.693349,-0.715418,-0.755352,-0.800797,-0.837224,-0.884735,-0.871236,-0.847375,-0.839423,-0.797932,-0.778309,-0.764687,-0.751116,-0.742656,-0.724742,-0.711196,-0.688622,-0.655271,-0.62396,-0.599024,-0.580703,-0.588237,-0.616519,-0.650306,-0.68875,-0.731747,-0.766751,-0.795037,-0.812628,-0.822501,-0.828741,-0.83317,-0.841358,1
-0.202533,-0.236696,-0.214807,-0.116447,-0.072911,-0.100164,-0.164976,-0.210183,-0.243973,-0.241571,-0.156129,-0.043469,0.103878,0.375831,0.716947,0.978342,1.045518,1.101083,1.32509,1.517095,1.704088,1.985142,2.098558,2.196182,2.409965,2.581243,2.493505,2.262193,2.108404,1.892396,1.385263,1.206109,1.350241,1.312959,1.055928,0.824859,0.703124,0.64707,0.594145,0.505742,0.36674,0.201553,-0.006641,-0.141753,-0.162979,-0.136995,-0.120548,-0.100027,-0.069811,-0.037145,0.003442,0.05405,0.108836,0.133634,0.13263,0.124305,0.104509,0.083792,0.045817,0.011858,-0.004322,-0.02971,-0.057401,-0.059581,-0.028396,0.011731,0.044196,0.079873,0.113984,0.135712,0.168873,0.179098,0.177483,0.163815,0.143571,0.10682,0.073245,0.070818,0.094642,0.124515,0.150507,0.146291,0.12158,0.094871,0.062732,0.041143,-0.024421,-0.097391,-0.21721,-0.368546,-0.508589,-0.604584,-0.672475,-0.71873,-0.742062,-0.753012,-0.753892,-0.749072,-0.762416,-0.780975,-0.778616,-0.786446,-0.790311,-0.777378,-0.740091,-0.705356,-0.677042,-0.650764,-0.646548,-0.658324,-0.668201,-0.717718,-0.783696,-0.840934,-0.907355,-0.928757,-0.894047,-0.886849,-0.846443,-0.81131,-0.786899,-0.759921,-0.733583,-0.704597,-0.674798,-0.641172,-0.578651,-0.518345,-0.483214,-0.440331,-0.461454,-0.525021,-0.596706,-0.684124,-0.77062,-0.844024,-0.902507,-0.941357,-0.958474,-0.96983,-0.981502,-0.991712,1
-0.169931,-0.234034,-0.224042,-0.1492,-0.123541,-0.1508,-0.215675,-0.24521,-0.273754,-0.263364,-0.166632,-0.05715,0.070902,0.299237,0.568336,0.775532,0.826084,0.93488,1.214499,1.430224,1.662408,1.98405,2.104585,2.171399,2.356907,2.560687,2.518161,2.303971,2.187204,2.0066,1.483889,1.275416,1.403923,1.343768,1.060792,0.806611,0.664474,0.587004,0.539636,0.489922,0.383937,0.22325,0.013764,-0.112864,-0.124891,-0.103741,-0.087782,-0.072899,-0.047414,-0.019977,0.02563,0.08092,0.138747,0.162679,0.164394,0.153087,0.134687,0.112789,0.079085,0.041737,0.02927,0.005858,-0.020125,-0.02525,0.003168,0.039844,0.07182,0.114398,0.150855,0.175806,0.218053,0.227698,0.221657,0.201241,0.176151,0.136645,0.108994,0.106533,0.132016,0.162403,0.183964,0.172262,0.14425,0.11354,0.07047,0.046424,-0.028531,-0.10969,-0.228376,-0.374733,-0.51759,-0.599454,-0.670359,-0.716488,-0.74269,-0.762399,-0.767549,-0.764261,-0.77927,-0.79043,-0.789905,-0.806413,-0.799429,-0.78931,-0.737699,-0.691303,-0.66438,-0.628777,-0.627881,-0.640108,-0.660805,-0.72748,-0.80144,-0.874594,-0.944338,-0.949489,-0.940143,-0.912153,-0.888257,-0.828813,-0.777089,-0.750151,-0.725273,-0.706609,-0.655664,-0.633286,-0.565338,-0.491858,-0.464191,-0.410571,-0.435408,-0.522928,-0.599531,-0.701823,-0.780576,-0.852019,-0.911424,-0.958952,-0.973264,-0.983508,-1.004282,-1.012563,1
-0.15112,-0.184604,-0.15453,-0.057919,-0.004004,-0.028504,-0.099043,-0.142845,-0.180797,-0.178224,-0.089611,0.020436,0.167961,0.443754,0.78402,1.03272,1.091614,1.14179,1.351821,1.535777,1.74136,2.038621,2.160695,2.253815,2.459792,2.630167,2.541206,2.297523,2.138657,1.907166,1.378762,1.174398,1.292317,1.238042,0.998126,0.802639,0.699268,0.654679,0.606611,0.515828,0.386999,0.228986,0.022117,-0.119465,-0.160069,-0.159042,-0.159489,-0.152326,-0.135473,-0.122104,-0.099813,-0.06327,-0.013602,0.016422,0.027641,0.028874,0.023734,0.009802,-0.023509,-0.057396,-0.075736,-0.098534,-0.116079,-0.108116,-0.072144,-0.030797,0.002339,0.037801,0.071847,0.093228,0.123509,0.129259,0.12898,0.121684,0.105751,0.071257,0.03896,0.029789,0.044618,0.078267,0.114628,0.119437,0.106447,0.084034,0.04463,0.015763,-0.03941,-0.092299,-0.190103,-0.324939,-0.460029,-0.543359,-0.607229,-0.653448,-0.676849,-0.694735,-0.7012,-0.706038,-0.718448,-0.726608,-0.727916,-0.734614,-0.731238,-0.733545,-0.709368,-0.688545,-0.677895,-0.659807,-0.669924,-0.689888,-0.71748,-0.771568,-0.813015,-0.865136,-0.908835,-0.892354,-0.861294,-0.85607,-0.829034,-0.767695,-0.751083,-0.742232,-0.728186,-0.723615,-0.695272,-0.688846,-0.657614,-0.617694,-0.608702,-0.575734,-0.587004,-0.628251,-0.662262,-0.710501,-0.744168,-0.777989,-0.806642,-0.830702,-0.836416,-0.841056,-0.853599,-0.860715,1
