@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute target {1,2,3,4,5,6,7}

@data
2.124991,1.748087,1.385249,1.019029,0.791797,0.570544,0.265596,0.127588,0.140478,-0.165347,-0.500726,-0.789894,-0.489317,-0.756721,-1.034764,-1.282835,-1.346222,-1.157053,-0.928669,-1.047915,-1.147784,-0.909821,-0.648943,-0.435618,-0.426942,-0.05261,0.002138,0.276612,0.374472,0.533081,0.719831,0.541584,0.272879,0.395298,0.114014,-0.166739,-0.404365,-0.598739,-0.763589,-0.578561,-0.331345,0.00868,0.162412,0.426877,0.78002,1.137075,1.493109,1.526119,1.16297,0.814777,0.458312,0.102465,-0.228125,-0.561363,-0.747828,-0.586361,-0.412888,-0.170191,0.069477,0.04625,0.246289,0.537775,0.36651,0.211928,0.082735,-0.107135,-0.303589,-0.575478,-0.669068,-0.950381,-1.130183,-1.090471,-1.005548,-1.234975,-1.159964,-0.996494,-0.696096,-0.34778,-0.014538,0.125076,0.245187,0.534817,0.772906,1.044973,1.393598,1.735563,2.063807,2
2.267652,1.97753,1.692663,1.409759,1.124702,0.837304,0.554464,0.270012,-0.009343,-0.023005,-0.118983,-0.361758,-0.591474,-0.806101,-0.986774,-1.136342,-1.24096,-1.309332,-1.275824,-1.211166,-1.084651,-0.922092,-0.728699,-0.506041,-0.270451,-0.018395,0.23598,0.475806,0.598893,0.573491,0.547503,0.387813,0.198563,0.007959,-0.20038,-0.225839,-0.069848,0.210651,0.483128,0.599878,0.346974,0.060528,-0.22483,-0.408057,-0.291737,-0.16383,-0.421651,-0.346497,-0.126181,0.184335,0.490711,0.621742,0.330846,0.061062,-0.06158,0.116996,0.289315,0.284601,0.31993,0.294503,0.111229,-0.125038,-0.363549,-0.589598,-0.798745,-0.962321,-1.107589,-1.202464,-1.242577,-1.215508,-1.132922,-1.023293,-0.871885,-0.687212,-0.480326,-0.249772,-0.037987,-0.112015,-0.090132,0.194306,0.476102,0.76316,1.042458,1.321655,1.606503,1.890719,2.173324,3
2.256784,2.002254,1.725861,1.449315,1.173336,0.898978,0.620832,0.369789,0.153384,-0.0631,-0.314359,-0.577473,-0.822611,-1.072027,-1.295603,-1.353693,-1.332971,-1.27476,-1.125161,-0.951217,-0.743319,-0.503332,-0.241267,-0.004215,0.1092,0.182492,0.050941,-0.138945,-0.316024,-0.480215,-0.617014,-0.597598,-0.32072,0.036018,0.346069,0.604951,0.612899,0.564664,0.528387,0.521822,0.2752,-0.016225,-0.316572,-0.41793,-0.522427,-0.407665,-0.492758,-0.445357,-0.214416,0.08202,0.358797,0.536323,0.545525,0.591751,0.63656,0.48559,0.219656,-0.126107,-0.294451,-0.521937,-0.406555,-0.226091,-0.029627,0.171985,0.122852,0.056427,-0.131682,-0.421198,-0.681539,-0.900409,-1.0763,-1.188642,-1.229643,-1.194946,-0.985554,-0.74803,-0.501847,-0.249757,0.001171,0.234483,0.491656,0.770569,1.052888,1.336298,1.621013,1.907221,2.187325,6
2.117759,1.745036,1.38589,1.02937,0.676754,0.32276,-0.033445,-0.104271,-0.382939,-0.673694,-0.935285,-1.149886,-1.284243,-1.079248,-0.789336,-0.47044,-0.153238,0.17856,0.519615,0.866153,1.144303,1.328379,1.011195,0.66935,0.324381,-0.02224,-0.362565,-0.706569,-1.036861,-1.368511,-1.629778,-1.378291,-0.887088,-0.406229,0.085956,0.436117,0.399308,0.172838,-0.03097,-0.263821,0.033102,0.394307,0.107874,-0.241351,-0.344568,-0.133151,-0.337814,-0.155111,0.20761,0.470078,0.120263,0.1493,0.384658,0.419324,0.082327,-0.323609,-0.736307,-1.152505,-1.436161,-1.28404,-0.951287,-0.602985,-0.261483,0.083379,0.430042,0.777334,1.096829,1.04955,0.749781,0.381747,0.024033,-0.322814,-0.655662,-0.968544,-1.020497,-0.904201,-0.722647,-0.506416,-0.24628,-0.055892,-0.029765,0.331627,0.682138,1.028056,1.364819,1.716256,2.043878,4
2.186166,1.955737,1.699233,1.436473,1.178424,0.905748,0.63879,0.373554,0.095637,-0.196613,-0.150585,-0.32527,-0.551286,-0.750106,-0.933096,-1.087613,-1.221602,-1.320799,-1.387075,-1.361789,-1.313404,-1.226188,-1.091238,-0.943526,-0.755352,-0.568561,-0.353322,-0.136248,0.091833,0.322681,0.525423,0.623793,0.57623,0.608124,0.452218,0.250272,0.056903,-0.182572,-0.166468,0.11872,0.399247,0.494715,0.233722,-0.041337,-0.334124,-0.245653,-0.029544,-0.110466,-0.288654,-0.170374,0.087393,0.44495,0.556941,0.262666,0.0358,0.152238,0.31024,0.469984,0.429211,0.417901,0.422275,0.308773,0.049922,-0.234634,-0.479944,-0.722414,-0.934753,-1.096852,-1.175756,-1.196348,-1.13329,-1.026204,-0.873533,-0.670105,-0.437462,-0.183207,-0.156632,-0.304411,-0.11695,0.15588,0.441031,0.690053,0.966655,1.198262,1.488643,1.785013,2.087886,3
1.128269,0.897742,0.637931,0.394008,0.459839,0.549645,0.646199,0.55904,0.256226,-0.012124,-0.286512,-0.536044,-0.802183,-1.060807,-1.309464,-1.523183,-1.386618,-1.141323,-0.880176,-0.620104,-0.359558,-0.184228,-0.002299,-0.074384,0.069316,-0.018147,-0.131343,-0.308005,-0.50536,-0.662277,-0.76405,-0.819811,-0.759112,-0.48958,-0.247701,-0.000647,0.251717,0.504235,0.732476,0.788657,1.053707,1.323121,1.593914,1.86534,2.147009,1.92795,1.660326,1.393383,1.127059,0.864408,0.74286,0.570394,0.317287,0.064626,-0.183539,-0.418361,-0.664921,-0.734378,-0.697618,-0.609782,-0.465184,-0.36576,-0.222546,-0.126749,-0.053553,-0.181361,-0.152404,-0.329698,-0.603235,-0.867536,-1.12914,-1.376418,-1.43426,-1.239098,-1.008379,-0.757003,-0.491863,-0.250139,0.028341,0.281383,0.522294,0.507343,0.439986,0.404024,0.590328,0.852686,1.094894,5
2.151262,1.771567,1.408862,1.049947,0.693234,0.334071,-0.036251,-0.021989,-0.322447,-0.62811,-0.894999,-1.118617,-1.237342,-0.987619,-0.719243,-0.416184,-0.094504,0.232232,0.569601,0.912257,1.174677,1.252115,0.919152,0.570299,0.223757,-0.125475,-0.472693,-0.811703,-1.151476,-1.477883,-1.672187,-1.350458,-0.857067,-0.365561,0.127768,0.432093,0.314832,0.086713,-0.116776,-0.318125,-0.1073,0.244204,0.203661,-0.161172,-0.395246,-0.184699,-0.310479,-0.307472,-0.027992,0.340883,0.336586,0.058882,0.234944,0.432038,0.255181,-0.138862,-0.555233,-0.955547,-1.315257,-1.42391,-1.103048,-0.763077,-0.416955,-0.062862,0.289539,0.636743,0.990339,1.09988,0.901329,0.538806,0.175454,-0.175329,-0.508185,-0.810635,-0.995171,-0.878194,-0.716892,-0.491077,-0.236014,0.044584,0.012598,0.330366,0.684591,1.035311,1.376692,1.731312,2.058954,4
2.074639,1.711907,1.360231,1.01062,0.662138,0.31364,-0.033527,-0.15791,-0.336443,-0.637393,-0.905345,-1.123367,-1.275636,-1.200776,-0.920307,-0.610269,-0.28667,0.046851,0.387492,0.732838,1.082878,1.286132,1.140429,0.793422,0.443571,0.104942,-0.232999,-0.570867,-0.904827,-1.22683,-1.55866,-1.450463,-1.049864,-0.586537,-0.132232,0.328373,0.615648,0.500105,0.265255,0.040673,-0.139393,0.012192,0.245917,-0.068904,-0.100697,-0.009717,-0.215855,-0.062479,0.343741,0.306217,0.403271,0.608612,0.431315,0.033047,-0.386743,-0.800412,-1.182445,-1.417078,-1.21096,-0.89201,-0.560189,-0.222128,0.122981,0.468327,0.814869,1.144314,1.064013,0.789059,0.428614,0.074849,-0.271447,-0.604553,-0.916429,-1.089939,-1.015731,-0.872063,-0.662864,-0.413944,-0.127745,-0.281642,-0.103263,0.245275,0.586448,0.938587,1.277929,1.625975,1.962214,4
2.215892,1.905862,1.598263,1.296123,0.9961,0.696683,0.406855,0.182784,-0.060677,-0.334613,-0.605375,-0.868365,-1.125657,-1.293365,-1.32903,-1.276925,-1.170416,-1.000567,-0.790499,-0.544193,-0.27308,0.002253,0.123433,0.216746,0.23152,0.005644,-0.205578,-0.404498,-0.565647,-0.704456,-0.533236,-0.190988,0.164586,0.498508,0.725792,0.707142,0.653363,0.629737,0.533994,0.244442,-0.060346,-0.350531,-0.388478,-0.501106,-0.523078,-0.375321,-0.165247,0.135492,0.421394,0.558686,0.574654,0.599203,0.635658,0.517627,0.237044,-0.10562,-0.246455,-0.426528,-0.427812,-0.254129,-0.06962,0.110376,0.044105,-0.050414,-0.285317,-0.529293,-0.767833,-0.954907,-1.111574,-1.219399,-1.28224,-1.279093,-1.180203,-0.94315,-0.688502,-0.43883,-0.188217,0.033323,0.141654,0.314321,0.554831,0.834443,1.117181,1.395939,1.675366,1.9521,2.20129,6
2.3785,2.022709,1.685618,1.347574,1.02857,0.700567,0.391478,0.410592,0.116829,-0.198879,-0.481318,-0.786461,-1.026591,-1.085455,-0.998638,-0.88963,-0.973569,-0.825128,-0.619303,-0.387352,-0.129331,0.086783,0.1665,0.130086,0.000186,-0.288839,-0.581843,-0.851131,-1.092485,-1.25885,-0.962337,-0.632469,-0.361544,-0.017955,0.329686,0.5854,0.637473,0.447231,0.273047,0.093072,0.23609,0.509433,0.508861,0.215363,-0.088838,-0.277697,-0.361364,-0.271233,-0.222432,0.084488,0.346462,0.631248,0.445017,0.446838,0.415196,0.131407,-0.194426,-0.515713,-0.789441,-1.079932,-1.052366,-0.802572,-0.53101,-0.193822,0.036136,0.092136,0.013971,-0.258638,-0.486437,-0.690625,-0.851641,-0.866766,-0.932344,-0.983235,-0.867587,-0.600762,-0.35467,-0.079312,0.23515,0.420696,0.525427,0.850224,1.168162,1.47551,1.775454,2.069438,2.337363,7
2.134067,1.80587,1.466034,1.129509,0.82559,0.59736,0.382357,0.088939,0.037605,-0.089033,-0.405667,-0.703936,-1.010044,-1.211694,-1.362896,-1.377196,-1.139706,-0.921992,-1.03633,-1.115687,-0.919125,-0.671574,-0.434399,-0.464901,-0.080765,0.052158,0.237266,0.375018,0.506188,0.681298,0.629157,0.357391,0.429311,0.176815,-0.10888,-0.32649,-0.504012,-0.644139,-0.517122,-0.288608,0.030741,0.139549,0.458683,0.796941,1.137936,1.483346,1.312122,0.987527,0.65215,0.315234,-0.003043,-0.316062,-0.622657,-0.687992,-0.541376,-0.361053,-0.141286,0.152695,0.127286,0.425971,0.445885,0.301361,0.179616,0.012122,-0.056275,-0.389446,-0.581471,-0.665367,-0.941514,-1.109365,-1.067115,-0.965465,-1.222062,-1.233188,-1.096127,-0.854214,-0.51592,-0.193291,0.067573,0.084663,0.345927,0.568901,0.784672,1.05307,1.379803,1.708765,2.034006,2
2.119424,1.734383,1.370748,1.010403,0.65157,0.291437,-0.083693,-0.059984,-0.3669,-0.670429,-0.931986,-1.142016,-1.203791,-0.956871,-0.675301,-0.37694,-0.055049,0.270772,0.606182,0.944513,1.198805,1.276746,0.943982,0.596676,0.248722,-0.098441,-0.443323,-0.78528,-1.12728,-1.452784,-1.668536,-1.325126,-0.825203,-0.342655,0.152269,0.459675,0.345626,0.114626,-0.083781,-0.198665,0.137963,0.357037,-0.001362,-0.343616,-0.307794,-0.185848,-0.360103,-0.127812,0.238798,0.432235,0.07829,0.165345,0.411634,0.383358,0.017945,-0.375138,-0.780791,-1.168273,-1.44811,-1.351255,-1.005774,-0.657565,-0.308155,0.039018,0.394351,0.74094,1.07825,1.070003,0.845305,0.465799,0.097894,-0.256593,-0.59317,-0.906359,-1.00348,-0.876728,-0.703615,-0.486088,-0.223746,0.012533,-0.016771,0.326182,0.680502,1.010187,1.343577,1.681763,2.016711,4
2.065046,1.815338,1.544478,1.273067,1.00182,0.738158,0.469823,0.201137,-0.032081,-0.240426,-0.466119,-0.721463,-0.911954,-1.076902,-1.157972,-1.094595,-0.909309,-0.794808,-0.931016,-1.038075,-0.965332,-0.942716,-0.750231,-0.513088,-0.232275,0.053386,0.284577,0.462264,0.625328,0.566315,0.37324,0.187649,0.017661,-0.139107,-0.263244,-0.378365,-0.469723,-0.291859,-0.066296,0.166897,0.423211,0.674979,0.788611,0.760453,0.918332,1.14371,1.143608,0.92627,0.669442,0.410239,0.149807,-0.111064,-0.369888,-0.48777,-0.409813,-0.315416,-0.192912,-0.043379,0.106075,0.268433,0.207003,0.010797,-0.204115,-0.439263,-0.633441,-0.813575,-0.98528,-1.115683,-1.187095,-1.164325,-1.014839,-0.974433,-1.157901,-1.050649,-0.920726,-0.705114,-0.458962,-0.255779,-0.017484,0.245909,0.499963,0.734444,0.994765,1.246483,1.49953,1.7543,1.993316,1
1.975534,1.745958,1.483531,1.220784,0.980373,0.718083,0.456949,0.194779,-0.067756,-0.332072,-0.463827,-0.697597,-0.922093,-1.093567,-1.199836,-1.249143,-1.163403,-0.999153,-0.930232,-1.03636,-1.106367,-1.047184,-0.9055,-0.694706,-0.476384,-0.220832,0.042616,0.282541,0.455047,0.631102,0.589168,0.405465,0.231128,0.083026,-0.052937,-0.164442,-0.258523,-0.319305,-0.102716,0.151085,0.405189,0.662076,0.85869,0.97114,1.232433,1.205954,0.943096,0.682051,0.420515,0.162553,-0.090454,-0.319072,-0.300468,-0.221493,-0.126016,0.015611,0.148908,0.323251,0.483428,0.463192,0.257971,0.035192,-0.214782,-0.446555,-0.660111,-0.872989,-1.028554,-1.104064,-1.008363,-0.901479,-1.006949,-1.162031,-1.129041,-1.053828,-0.902008,-0.673592,-0.431347,-0.311425,-0.048736,0.213156,0.471058,0.734707,0.993686,1.254211,1.379101,1.648195,1.90476,1
