@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute target {1,2}

@data
-0.878644,-0.594282,-0.226884,0.158016,0.606457,0.874705,1.055543,1.145499,1.016563,0.878204,0.678473,0.320321,-0.104406,-0.506304,-0.792152,-0.62565,-0.273463,0.14306,0.626434,1.030917,1.172912,1.150313,1.05626,1.084704,1.224908,1.187455,1.004125,0.571185,0.071718,-0.36876,-0.817515,0.069344,0.068223,-0.3661,-0.763708,-1.212745,-1.489462,-1.146974,-0.761144,-0.369037,-0.082063,-0.083117,-0.410115,-0.844343,-1.208075,-1.350535,-1.03588,-0.651568,-0.232414,2
-0.805873,-0.601569,-0.221178,0.24311,0.701465,0.906808,1.099011,1.14615,0.958351,0.721893,0.367889,0.085708,-0.356147,-0.805404,-0.733333,-0.606186,-0.178062,0.29178,0.742501,0.698519,1.15707,1.280395,1.12609,1.093367,1.163656,1.402091,1.127521,0.583795,0.099578,-0.396179,-0.789177,0.148741,-0.10073,-0.467373,-0.904484,-1.262808,-1.386852,-1.028103,-0.624284,-0.17349,0.078141,-0.117753,-0.614014,-0.937538,-1.224864,-1.255931,-0.937721,-0.576871,-0.117707,2
-0.473809,-0.385418,-0.044001,0.450458,0.902054,1.41741,1.287476,1.002737,0.714585,0.798185,0.680752,0.288613,-0.153437,-0.54097,-0.484783,-0.202274,0.069064,0.481641,0.875731,1.055554,0.870447,0.669762,0.812276,1.022101,0.939411,1.047959,1.270004,0.899616,0.447439,-0.030767,-0.322689,-0.526766,-0.639352,-0.828452,-0.917717,-1.061149,-1.113442,-1.02149,-0.756566,-0.597021,-0.528116,-0.722524,-0.881579,-0.995008,-1.180931,-1.135724,-1.030707,-0.791709,-0.636872,1
-0.792941,-0.585417,-0.132135,0.075439,0.567013,0.89491,1.007834,1.061651,0.863087,0.683917,0.374077,0.174492,-0.198291,-0.549777,-0.805694,-0.672501,-0.321645,0.12189,0.603318,1.107856,1.272582,0.993193,0.913093,0.948949,1.335946,1.474326,1.308012,0.644132,0.174738,-0.359026,-0.797495,0.152463,-0.261089,-0.613583,-1.101369,-1.522164,-1.197561,-0.811759,-0.311157,0.188398,0.162237,-0.26307,-0.675444,-1.051638,-1.258338,-1.244801,-0.979453,-0.525714,-0.071489,2
-0.552989,-0.48125,-0.083148,0.304256,0.416358,0.837495,1.107021,1.226242,1.197174,1.004789,0.850953,0.520195,0.134193,-0.023624,-0.318954,-0.614213,-0.415771,-0.120047,0.244735,0.729676,1.156369,1.100515,1.101924,1.057063,1.233734,1.290437,1.185262,0.663952,0.305656,-0.162001,-0.492882,-0.476476,-0.660562,-0.904028,-1.161561,-1.06431,-1.044052,-0.981578,-0.695555,-0.414422,-0.212694,-0.346796,-0.646187,-0.950335,-1.139978,-1.208544,-1.079089,-0.826429,-0.59052,1
-0.925,-0.688779,-0.312331,0.007841,0.352587,0.72816,0.945183,1.039801,1.056371,0.91296,0.716644,0.384005,0.016906,-0.470843,-0.722456,-0.684872,-0.344199,0.074303,0.530277,0.99188,1.21212,1.134226,1.133681,1.227575,1.405758,1.403066,0.982864,0.498148,0.071006,-0.426467,-0.8678,0.188691,-0.172455,-0.597286,-0.947438,-1.255034,-1.364132,-1.009949,-0.594282,-0.17318,0.153752,-0.048878,-0.503333,-0.976063,-1.267846,-1.245439,-0.918487,-0.54521,-0.106044,2
-0.63555,-0.493566,-0.108325,0.238604,0.64459,0.942667,1.140828,1.179394,0.987607,0.717069,0.46662,0.111658,-0.300924,-0.612435,-0.524737,-0.236228,0.136926,0.520038,0.866552,1.162827,1.184695,1.10263,1.182486,1.244899,1.256621,1.230344,0.932535,0.56728,0.174486,-0.207399,-0.579306,-0.330134,-0.451551,-0.615047,-0.803036,-0.922167,-1.02933,-1.03567,-0.979418,-0.874689,-0.796107,-0.824065,-0.939054,-1.07661,-1.030469,-0.899501,-0.710497,-0.569374,-0.406169,1
-0.850164,-0.655557,-0.205117,0.264826,0.570172,1.005362,1.254722,1.153809,1.048942,0.889973,0.796667,0.50839,0.106508,-0.327984,-0.690076,-0.748901,-0.458071,-0.066392,0.410343,0.894289,1.205281,1.141871,1.182259,1.13485,1.23657,1.128075,0.974145,0.547384,0.080212,-0.372033,-0.82469,-0.023398,-0.420904,-0.683037,-0.88937,-1.204675,-1.333768,-0.976143,-0.530921,-0.223476,-0.035384,-0.253012,-0.66569,-1.045047,-1.245314,-1.181545,-0.887928,-0.5331,-0.202954,2
-0.665745,-0.413338,-0.098611,0.244672,0.611581,0.733197,1.035186,1.18427,1.063652,0.856522,0.700687,0.531855,0.364777,0.19564,-0.19924,-0.563313,-0.532362,-0.244636,0.188098,0.657921,1.122116,1.246931,1.188962,1.093293,1.168333,1.11177,1.124655,0.654006,0.072788,-0.323819,-0.653461,-0.054679,-0.299854,-0.620616,-1.068133,-1.327987,-1.35526,-1.019552,-0.630752,-0.248185,-0.034886,-0.301353,-0.659307,-0.978277,-1.282912,-1.41431,-1.095352,-0.706932,-0.35804,2
-0.692369,-0.501763,-0.13221,0.251183,0.673078,0.938594,1.089051,1.144628,0.929383,0.779689,0.486331,0.350979,-0.052095,-0.454478,-0.686003,-0.514795,-0.200844,0.143864,0.541453,0.942842,1.26434,1.18301,1.022447,1.202297,1.356938,1.376326,1.223114,0.734185,0.257693,-0.187653,-0.604352,-0.338624,-0.490911,-0.751131,-0.8791,-1.019897,-1.053472,-0.981735,-0.772171,-0.616511,-0.571917,-0.587442,-0.760263,-1.024798,-1.121602,-1.041542,-0.836351,-0.629297,-0.388095,1
-0.920204,-0.671883,-0.272581,0.104652,0.496875,0.767519,1.043373,1.08949,1.094298,0.883728,0.595273,0.411993,-0.030115,-0.472118,-0.798449,-0.734115,-0.395061,0.067643,0.50996,0.99712,1.223067,1.325594,1.149968,1.166446,1.28118,1.193227,1.055435,0.513914,0.027983,-0.496506,-0.844362,0.135194,0.086485,-0.410775,-0.876415,-1.324916,-1.29413,-1.042592,-0.583096,-0.096195,0.108453,-0.198625,-0.630147,-0.940251,-1.173563,-1.128566,-1.021416,-0.696782,-0.276007,2
-0.925927,-0.657137,-0.336222,-0.058459,0.332637,0.818915,0.87861,1.053035,1.112058,1.003282,0.840978,0.467275,0.244918,-0.093606,-0.493412,-0.752982,-0.602488,-0.153082,0.354592,0.875484,1.296465,1.25011,1.033881,1.060293,1.150626,1.243779,1.075267,0.58562,0.109497,-0.374928,-0.865955,0.204685,-0.061088,-0.570186,-0.965698,-1.399502,-1.387509,-1.013045,-0.517587,-0.126621,0.15314,-0.018064,-0.472926,-0.995509,-1.381219,-1.396654,-0.966209,-0.520127,-0.039006,2
-0.850645,-0.670141,-0.299619,0.134853,0.554217,0.93648,1.128683,1.180261,1.16426,0.986888,0.641129,0.310593,-0.011689,-0.466047,-0.747652,-0.825819,-0.567465,-0.172935,0.280615,0.741356,1.192361,1.148603,1.11186,1.110643,1.269382,1.230737,1.142435,0.605627,0.092615,-0.362748,-0.748215,0.134058,-0.145536,-0.552599,-0.909705,-1.291246,-1.301842,-0.958737,-0.569565,-0.091696,0.054093,-0.124475,-0.492174,-0.96828,-1.241124,-1.265806,-0.907907,-0.526967,-0.081116,2
-0.901568,-0.68235,-0.285428,0.11335,0.518254,0.901234,1.120158,1.301078,1.133425,0.931381,0.602084,0.196429,-0.176012,-0.52153,-0.821677,-0.851727,-0.528374,-0.110337,0.29822,0.773138,1.145189,1.28346,1.20033,1.204332,1.262276,1.328983,1.140082,0.65068,0.162111,-0.352584,-0.795667,0.08127,-0.193074,-0.490469,-0.918198,-1.248247,-1.132295,-0.794059,-0.4452,-0.105309,-0.115102,-0.385628,-0.789229,-0.973,-1.115141,-1.056532,-0.812838,-0.542259,-0.203627,2
-0.68389,-0.503639,-0.179887,0.276224,0.700893,0.960919,1.234414,1.11713,0.920777,0.583998,0.390914,0.080768,-0.234428,-0.481478,-0.676299,-0.476082,-0.197016,0.259915,0.701298,1.082347,1.172967,1.247421,1.229068,1.213237,1.385935,1.480996,1.001276,0.569286,0.086,-0.382032,-0.61541,-0.292893,-0.421689,-0.681364,-0.870249,-1.107842,-1.194273,-0.978409,-0.73364,-0.546791,-0.387153,-0.417324,-0.672239,-0.85356,-1.096072,-1.082781,-0.876753,-0.628263,-0.424326,1
-0.445276,-0.419177,-0.132652,0.324366,0.753766,0.997922,1.121951,1.258087,1.106859,0.946717,0.611719,0.277547,-0.093832,-0.363695,-0.509674,-0.392418,-0.101451,0.276267,0.624886,0.913303,0.966128,1.265217,1.187833,1.215507,1.011227,0.938441,1.035834,0.664388,0.276817,-0.107188,-0.411892,-0.28165,-0.405403,-0.700734,-0.876141,-1.037184,-1.220994,-1.120323,-0.892497,-0.721685,-0.552694,-0.568621,-0.794798,-1.018627,-1.230743,-1.178958,-0.955928,-0.723594,-0.516956,1
-0.876877,-0.628736,-0.220918,0.160782,0.531672,0.883474,1.174238,1.243235,1.13633,0.9652,0.563807,0.216104,-0.234632,-0.620187,-0.728478,-0.71291,-0.334952,0.111661,0.537137,1.004121,1.2513,1.258323,1.212973,1.231055,1.40371,1.268562,0.866324,0.393805,-0.027545,-0.408432,-0.822196,-0.004059,-0.346861,-0.609296,-1.02853,-1.261436,-1.129673,-0.804394,-0.433462,-0.173777,-0.077855,-0.326354,-0.65273,-0.947064,-1.141213,-1.108937,-0.86503,-0.604067,-0.283211,2
-0.792733,-0.566297,-0.208063,0.243641,0.597123,0.787971,1.009961,1.094721,1.061041,0.90696,0.723947,0.535611,0.213716,-0.177065,-0.571432,-0.663437,-0.446444,-0.032779,0.498156,0.90455,1.285436,1.222317,1.217522,1.067139,0.808459,1.024836,1.128613,0.545163,0.049268,-0.397648,-0.785825,0.115369,-0.295627,-0.694982,-1.086909,-1.476695,-1.354689,-0.953474,-0.55981,-0.141828,0.070187,-0.116811,-0.525859,-0.986602,-1.343786,-1.25394,-0.979558,-0.574526,-0.124891,2
-0.767518,-0.563549,-0.135361,0.330182,0.491956,0.794673,0.801878,1.165452,1.446976,1.261714,0.964411,0.608615,0.193609,-0.303973,-0.727456,-0.73554,-0.486237,-0.106003,0.349959,0.7898,1.186794,1.024149,0.979944,0.991914,1.042746,1.235211,0.993098,0.556296,0.037258,-0.404223,-0.742116,0.028916,-0.027808,-0.472689,-0.891461,-1.293088,-1.338126,-1.039121,-0.656186,-0.204848,-0.000234,-0.179029,-0.640402,-1.006925,-1.231657,-1.28027,-1.096592,-0.647685,-0.29745,1
-0.566604,-0.372144,-0.006058,0.38551,0.825947,1.092812,1.244274,1.226975,1.082584,0.834668,0.432641,0.234723,-0.180228,-0.36609,-0.430611,-0.503517,-0.281664,0.08031,0.428959,0.613714,0.871865,1.27249,1.255526,1.264551,1.462537,1.402682,1.010527,0.567686,0.160191,-0.208541,-0.476037,-0.557538,-0.690101,-0.803677,-0.9486,-1.074546,-1.062578,-0.882455,-0.67731,-0.517059,-0.514854,-0.652867,-0.796362,-0.985693,-1.013133,-1.069915,-0.877218,-0.681244,-0.554527,1
-0.776417,-0.559744,-0.191878,0.214996,0.63665,0.895308,1.186726,1.305096,1.173191,0.949913,0.603714,0.277143,-0.116362,-0.490079,-0.777757,-0.65241,-0.364674,0.02452,0.439388,0.896387,1.213049,1.257387,1.247183,1.222423,1.381944,1.312493,0.894742,0.493792,0.047107,-0.365875,-0.726716,-0.442523,-0.443295,-0.698367,-0.931633,-1.137923,-1.097795,-0.821112,-0.59912,-0.461842,-0.264073,-0.090159,-0.427075,-0.704046,-0.981324,-1.099098,-1.022376,-0.858438,-0.571044,1
-0.828913,-0.599629,-0.204596,0.061387,0.43672,0.888601,1.004275,1.191798,1.150859,0.978868,0.732095,0.567793,0.269789,-0.059076,-0.418884,-0.67771,-0.559036,-0.172952,0.277248,0.736892,1.123641,1.15762,1.151997,1.085086,1.164539,1.142332,1.186606,0.719638,0.237714,-0.301544,-0.743562,0.104225,-0.186776,-0.56276,-0.98454,-1.377645,-1.3641,-1.009122,-0.572729,-0.136433,-0.158366,-0.481674,-0.799468,-1.14624,-1.297367,-1.218502,-0.920891,-0.478192,-0.109016,2
-1.006788,-0.71906,-0.288327,0.183659,0.594922,0.956916,1.21406,1.19855,1.058201,0.731279,0.409088,-0.093121,-0.503044,-0.897559,-0.910001,-0.641725,-0.263783,0.183571,0.619716,1.051512,1.237111,1.171207,1.234886,1.20248,1.289068,1.407533,1.020973,0.531906,0.043426,-0.432736,-0.928106,-0.006925,-0.280701,-0.548496,-0.964519,-1.1846,-1.07835,-0.769073,-0.41698,-0.207058,0.024024,-0.110882,-0.451898,-0.854163,-1.151379,-1.102402,-0.905566,-0.530106,-0.116741,2
-0.78821,-0.488716,-0.157547,0.294661,0.601379,1.048977,1.130797,1.203721,1.057482,0.903761,0.599066,0.428859,0.144258,-0.318428,-0.756459,-0.657827,-0.561171,-0.274995,0.213847,0.715845,1.22953,1.190235,1.212961,1.126077,1.13045,1.152279,1.083043,0.647107,0.0907,-0.299674,-0.777078,0.121474,-0.185307,-0.465605,-0.887134,-1.236999,-1.328285,-1.055217,-0.698401,-0.337189,-0.023682,-0.168076,-0.528146,-0.981886,-1.270256,-1.305945,-0.980371,-0.580918,-0.212991,2
-0.834221,-0.580547,-0.162942,0.31905,0.648479,0.946865,1.191751,1.217661,1.074671,0.864247,0.525762,0.188159,-0.094669,-0.506008,-0.784852,-0.690694,-0.273087,0.119547,0.587926,1.00828,1.094324,0.987824,1.22367,1.170616,1.135374,1.120038,0.971087,0.551545,0.077311,-0.360679,-0.727812,-0.199765,-0.57645,-0.938853,-1.197767,-1.466775,-1.078893,-0.722216,-0.398659,0.006682,0.282733,0.15071,-0.192076,-0.633989,-0.983618,-1.364547,-1.315747,-0.913699,-0.465745,2
-0.883334,-0.701287,-0.300888,0.081746,0.471158,0.847954,1.130058,1.247996,1.132826,0.911018,0.609468,0.158104,-0.26842,-0.63355,-0.733198,-0.616757,-0.240291,0.140311,0.594285,1.005502,1.363474,1.202747,1.24545,1.222327,1.29351,1.337,0.852579,0.41583,-0.017561,-0.434366,-0.809212,-0.004691,-0.24297,-0.611865,-0.947792,-1.206144,-1.207148,-0.878976,-0.494187,-0.150354,-0.020917,-0.318074,-0.657052,-0.958846,-1.105369,-1.072845,-0.89325,-0.605067,-0.248934,2
-0.733894,-0.556417,-0.144961,0.163663,0.54798,0.974907,1.146485,1.205905,1.095145,0.85592,0.519447,0.25384,-0.043615,-0.428069,-0.737934,-0.768029,-0.369158,0.026298,0.452151,0.885961,1.247805,1.193682,1.088609,1.110239,1.284776,1.39578,1.127283,0.664545,0.166561,-0.346439,-0.737825,-0.057794,-0.454603,-0.741784,-1.116857,-1.273497,-1.050703,-0.703466,-0.360795,-0.081196,-0.173741,-0.432338,-0.765014,-1.115676,-1.279321,-1.014684,-0.901492,-0.704811,-0.312868,2
-0.522832,-0.331092,-0.158838,0.182618,0.197392,0.656941,0.955506,1.084329,0.990403,0.850395,0.484836,0.351226,-0.08915,-0.487389,-0.57327,-0.484326,-0.122882,0.293305,0.835652,1.178533,1.207249,1.08871,0.876958,1.090687,1.488167,1.516705,1.001455,0.532396,0.094166,-0.286169,-0.489051,-0.298497,-0.575066,-0.970603,-1.343752,-1.300476,-1.01302,-0.663432,-0.351484,-0.047268,0.059257,-0.238977,-0.598077,-1.015208,-1.326815,-1.391715,-1.178149,-0.791497,-0.367852,1
-0.89512,-0.653495,-0.241402,0.172098,0.557094,0.98848,1.183991,1.247544,1.043671,0.832431,0.571456,0.255804,-0.165624,-0.554655,-0.800456,-0.695116,-0.366452,0.082352,0.534835,0.984063,1.263324,1.243132,1.20394,1.132783,1.291237,1.346313,0.936504,0.493187,0.012212,-0.475359,-0.801398,0.113829,-0.014384,-0.360147,-0.695222,-1.076685,-1.20576,-1.076091,-0.791566,-0.465098,-0.230565,-0.32413,-0.62423,-1.004034,-1.236669,-1.118592,-0.799797,-0.545264,-0.272968,2
-0.880704,-0.692502,-0.286023,0.138652,0.508527,0.946054,0.984916,0.974898,0.812991,0.557171,0.291678,-0.26452,-0.486422,-0.756566,-0.709148,-0.352475,0.064842,0.519168,0.978848,1.36274,1.380528,1.152065,0.870292,1.156104,1.416467,1.442102,1.141347,0.596137,0.043108,-0.365173,-0.863321,0.056768,-0.077465,-0.517408,-0.779581,-1.112375,-1.252788,-1.025085,-0.675357,-0.308081,-0.098194,-0.234716,-0.566542,-0.928069,-1.162722,-1.163508,-0.973836,-0.643315,-0.219508,2
-0.400984,-0.228723,-0.137177,0.172678,0.610108,0.91175,0.945108,0.85271,0.696879,0.402815,0.24851,-0.047409,-0.312257,-0.35978,-0.49295,-0.197143,0.162859,0.60656,1.0707,1.392498,1.354145,1.17331,0.8714,1.160606,1.42666,1.478949,1.098204,0.532038,0.112707,-0.255747,-0.462547,-0.359763,-0.532934,-0.736048,-0.973695,-1.155562,-1.153851,-0.988248,-0.735333,-0.524313,-0.47198,-0.659584,-0.868624,-1.040266,-1.085381,-1.083579,-0.907495,-0.643797,-0.466024,1
-0.805926,-0.602726,-0.166869,0.155187,0.632192,0.825759,1.066547,1.059385,0.959631,0.756037,0.565085,0.292274,-0.128824,-0.437426,-0.710232,-0.734416,-0.321648,0.09361,0.569073,1.067322,1.283508,1.110011,1.06934,1.147191,1.326103,1.353555,1.049797,0.576342,0.082839,-0.391724,-0.818247,0.09243,-0.018382,-0.577948,-0.982416,-1.381749,-1.325167,-0.921548,-0.499827,-0.078904,0.035537,-0.233669,-0.616237,-0.969985,-1.223051,-1.2933,-0.95173,-0.665663,-0.31114,2
-0.528325,-0.369635,-0.072481,0.056275,0.444765,0.880845,1.026413,1.164133,1.150411,1.056821,0.861521,0.545054,0.316812,-0.155997,-0.466174,-0.565514,-0.274712,0.075334,0.427786,0.8473,1.135933,1.099021,1.071302,1.112505,1.175622,1.050477,1.169785,0.716339,0.227437,-0.136917,-0.482166,-0.305305,-0.422122,-0.691761,-0.85989,-1.147188,-1.316435,-1.083217,-0.833029,-0.60753,-0.432294,-0.37213,-0.602168,-0.895248,-1.198895,-1.272444,-1.064238,-0.85735,-0.598726,1
-0.820422,-0.676928,-0.260813,0.129142,0.575748,0.849241,1.090473,1.180305,1.068024,0.85728,0.546029,0.221592,-0.106427,-0.524644,-0.715518,-0.572656,-0.380813,0.058281,0.44437,0.945823,1.277927,1.180144,1.126836,1.226815,1.268831,1.321047,1.026093,0.541306,0.097804,-0.34917,-0.742107,0.012615,-0.141258,-0.536494,-0.922086,-1.290938,-1.341256,-1.003065,-0.642434,-0.217058,0.068651,-0.122244,-0.552147,-0.945067,-1.209366,-1.244375,-0.961408,-0.588797,-0.246885,2
-0.880532,-0.657481,-0.265652,0.162442,0.617643,0.939357,1.126518,1.182258,1.101314,0.940233,0.57957,0.110613,-0.364191,-0.719521,-0.803277,-0.562162,-0.171946,0.256821,0.703762,1.108077,1.178702,1.16207,1.104873,1.141018,1.261578,1.366144,0.974013,0.523699,0.010086,-0.425033,-0.830286,0.005227,-0.085831,-0.47305,-0.84708,-1.164122,-1.254245,-1.034465,-0.716151,-0.439263,-0.108809,-0.222331,-0.481002,-0.897499,-1.132339,-1.166328,-0.962958,-0.616166,-0.274298,2
-0.898133,-0.54567,-0.104316,0.329972,0.613412,0.889256,0.999129,1.03985,0.972823,0.797156,0.295117,-0.106114,-0.506609,-0.864114,-0.706793,-0.663928,-0.289064,0.207984,0.724328,1.191888,1.237477,1.054679,1.10317,1.056276,1.150067,1.485677,1.162997,0.692025,0.150806,-0.350543,-0.889916,0.104557,-0.208919,-0.522365,-0.940643,-1.264638,-1.281736,-0.895632,-0.50748,-0.071569,0.07997,-0.175695,-0.660424,-1.015582,-1.284824,-1.178709,-0.848116,-0.468712,-0.08837,1
