@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute attr165 numeric
@attribute attr166 numeric
@attribute attr167 numeric
@attribute attr168 numeric
@attribute attr169 numeric
@attribute attr170 numeric
@attribute attr171 numeric
@attribute attr172 numeric
@attribute target {1,2}

@data
-1.041106,-1.005017,-1.196981,-1.427436,-1.533367,-1.590778,-1.585785,-1.588527,-1.617647,-1.63664,-1.65625,-1.641368,-1.667011,-1.692931,-1.718651,-1.747269,-1.70064,-1.707815,-1.721358,-1.720167,-1.692249,-1.659876,-1.554669,-1.437198,-1.292364,-1.150561,-0.947632,-0.826292,-0.794956,-0.693167,-0.650157,-0.515733,-0.24924,0.058723,0.472847,0.668167,0.763007,0.910533,1.073723,1.29768,1.352677,1.542233,1.553197,1.691054,1.615021,1.323613,1.225673,1.242429,1.378195,1.365505,1.16287,1.021801,0.994222,1.114401,1.126954,1.235331,1.080489,0.975206,0.895887,0.72875,0.585006,0.519996,0.409271,0.493708,0.510789,0.430485,0.538917,0.77013,0.879185,0.993031,1.14036,1.306626,1.318186,1.391774,1.426457,1.254688,0.98929,0.884256,0.721876,0.547358,0.452933,0.383523,0.380353,0.388853,0.443557,0.649008,1.023575,1.35774,1.544302,1.51607,1.674434,1.87958,1.949487,1.76964,1.708781,1.499621,1.288338,1.209987,1.068057,1.036602,0.840537,0.63697,0.207375,-0.148183,-0.511547,-0.687264,-0.745467,-0.725131,-0.764652,-0.491418,-0.314489,-0.283216,-0.351045,-0.430526,-0.349569,-0.055218,0.1735,0.508057,0.813732,1.213662,1.579417,1.953142,2.272476,2.636889,2.879327,3.035963,3.042006,2.677217,2.593842,2.821483,2.84939,2.778285,2.651113,2.092238,1.538604,1.256659,1.157216,1.450701,1.874013,2.303282,2.000729,1.185023,0.399923,-0.326176,-0.944119,-1.395745,-1.730625,-1.954892,-2.044689,-2.05939,-2.064251,-2.113611,-2.262333,-2.48541,-2.691869,-2.825387,-2.901736,-2.940719,-2.965294,-2.981543,-2.996741,-3.005825,-3.012677,-3.019238,-3.028458,-3.033683,-3.039411,-3.046634,-3.052035,-3.057725,-3.063118,-3.066894,1
-0.949538,-1.003869,-1.172165,-1.400916,-1.541837,-1.594922,-1.649774,-1.612459,-1.62509,-1.613514,-1.624987,-1.585786,-1.574304,-1.643717,-1.702701,-1.679176,-1.672355,-1.709523,-1.757888,-1.722542,-1.695528,-1.632443,-1.586247,-1.450818,-1.324425,-1.243616,-1.098645,-1.030849,-1.022055,-0.953148,-0.802276,-0.620736,-0.324351,-0.016338,0.400594,0.733488,0.845222,0.929418,0.96405,1.289745,1.432498,1.578678,1.770422,1.769314,1.745793,1.528758,1.303088,1.242056,1.38424,1.147742,1.06671,0.910545,0.917891,0.964553,1.015403,0.838465,0.726031,0.659379,0.527965,0.427986,0.366895,0.253597,0.300015,0.329383,0.319098,0.355456,0.578796,0.678848,0.829924,0.876983,0.991962,1.046596,1.099418,1.054134,1.078259,1.055708,0.810186,0.633215,0.604461,0.486775,0.482977,0.480591,0.439107,0.431613,0.566275,0.80418,1.080448,1.333992,1.48542,1.510111,1.642248,1.812145,1.852881,1.846188,1.737239,1.58076,1.434155,1.25156,1.18379,1.035467,0.962514,0.617355,0.299894,-0.010101,-0.350159,-0.540084,-0.602271,-0.583474,-0.590835,-0.459881,-0.315367,-0.192238,-0.277857,-0.304153,-0.041978,0.152293,0.368141,0.631947,1.03681,1.38429,1.752204,2.156141,2.479576,2.797769,3.02527,3.080968,3.193622,2.616387,2.401438,2.334344,2.551347,2.571482,2.71461,2.606417,1.884746,1.502897,1.320498,1.479999,2.008567,2.483624,2.192371,1.263277,0.461979,-0.082989,-0.664323,-1.175313,-1.594085,-1.8551,-1.992419,-2.037267,-2.064907,-2.122829,-2.299252,-2.515796,-2.726719,-2.842521,-2.916419,-2.946774,-2.975147,-2.985768,-3.004281,-3.011875,-3.021076,-3.022645,-3.033994,-3.040883,-3.047318,-3.050628,-3.058172,-3.06196,-3.066183,-3.070086,1
-1.032234,-1.011361,-1.204879,-1.458007,-1.610915,-1.663948,-1.671388,-1.660117,-1.692222,-1.698978,-1.677509,-1.655431,-1.65264,-1.696901,-1.748744,-1.776817,-1.742131,-1.776179,-1.800518,-1.734197,-1.715555,-1.688885,-1.611757,-1.50428,-1.397172,-1.274977,-1.073932,-1.015527,-1.026731,-0.933661,-0.813506,-0.467087,-0.207879,0.130935,0.482428,0.687275,0.954427,1.048491,1.207984,1.378491,1.290166,1.503423,1.607516,1.674857,1.715825,1.598686,1.347947,1.291137,1.321753,1.292057,1.15329,1.000889,0.914955,1.140513,1.132718,0.963754,0.856844,0.774993,0.717908,0.597756,0.447836,0.336264,0.431249,0.389356,0.311098,0.39557,0.512156,0.627365,0.811449,0.928464,0.919672,1.020909,1.177362,1.113798,1.127496,1.066268,0.802686,0.725078,0.616001,0.456582,0.386035,0.334029,0.308295,0.397592,0.482912,0.68547,0.962871,1.493748,1.684893,1.629311,1.767451,1.686911,1.867573,1.860849,1.780557,1.517138,1.290468,1.129338,0.956674,0.991207,0.782195,0.546533,0.254657,-0.085476,-0.413461,-0.63384,-0.654748,-0.668609,-0.699119,-0.459492,-0.340718,-0.351414,-0.402639,-0.402694,-0.314214,0.078832,0.327918,0.659478,0.899043,1.329387,1.738176,2.084178,2.537614,2.827746,3.054407,3.238847,3.243634,2.901708,2.504518,2.627627,2.608483,2.825877,2.857381,2.37813,1.710952,1.357982,1.272807,1.412213,1.810885,2.195162,1.963823,1.189355,0.452097,-0.257044,-0.813976,-1.285016,-1.588966,-1.793079,-1.842048,-1.827648,-1.764169,-1.815392,-1.9952,-2.318784,-2.597718,-2.78369,-2.876534,-2.928925,-2.953851,-2.975562,-2.986715,-3.001064,-3.00616,-3.01568,-3.02137,-3.03089,-3.032799,-3.040517,-3.04525,-3.052736,-3.055746,-3.059628,1
-0.871646,-0.86108,-1.04466,-1.313232,-1.430097,-1.47517,-1.501481,-1.510945,-1.56703,-1.610579,-1.607969,-1.588627,-1.601989,-1.63216,-1.672824,-1.672326,-1.657957,-1.709342,-1.745529,-1.718078,-1.706127,-1.655183,-1.576933,-1.439087,-1.327842,-1.175031,-0.978886,-0.903206,-0.922569,-0.868127,-0.700852,-0.518229,-0.260938,0.121131,0.53204,0.859268,0.984806,1.064992,1.17975,1.511434,1.596146,1.705885,1.865146,1.954817,1.71128,1.628477,1.420716,1.30712,1.479051,1.288434,1.095422,0.966938,0.98938,1.053674,1.131096,1.098566,0.962802,0.842761,0.805593,0.64145,0.473083,0.398051,0.395292,0.387388,0.327617,0.353583,0.554969,0.763068,0.899415,0.950786,1.12459,1.27399,1.276383,1.311773,1.297215,1.172291,0.892635,0.760025,0.584444,0.456418,0.381974,0.315339,0.348741,0.31976,0.456236,0.655765,1.000094,1.402766,1.705622,1.586392,1.647855,1.791092,1.783801,1.788091,1.717031,1.455024,1.344259,1.137398,0.99863,0.904743,0.717832,0.480469,0.172253,-0.215218,-0.527433,-0.742124,-0.777778,-0.801195,-0.781739,-0.561559,-0.398982,-0.431547,-0.432965,-0.573923,-0.436094,-0.124381,0.110074,0.361636,0.663558,1.124471,1.690316,2.196697,2.447515,2.905654,3.280855,3.30222,3.231243,2.811483,2.610798,2.599541,2.750542,2.666409,2.796703,2.21055,1.548417,1.222248,1.049422,1.409801,1.790767,2.020648,1.758687,0.874387,0.09734,-0.458948,-1.013664,-1.412436,-1.749494,-1.944999,-2.045463,-2.054072,-2.05985,-2.102956,-2.246587,-2.457871,-2.661295,-2.785115,-2.861716,-2.897073,-2.923463,-2.935363,-2.950966,-2.95936,-2.967869,-2.971835,-2.980603,-2.987024,-2.993052,-2.99838,-3.004894,-3.008495,-3.013741,-3.01709,1
-1.069204,-0.988805,-1.134432,-1.364535,-1.464834,-1.500914,-1.5039,-1.508285,-1.562187,-1.656444,-1.63981,-1.624857,-1.62569,-1.680005,-1.705756,-1.650208,-1.635228,-1.675757,-1.687831,-1.705517,-1.695761,-1.642546,-1.552586,-1.406886,-1.262699,-1.093088,-0.869229,-0.776901,-0.745909,-0.750707,-0.660268,-0.465567,-0.291849,0.028961,0.35813,0.59681,0.622271,0.808835,0.90255,1.112484,1.285241,1.516714,1.719638,1.428961,1.470163,1.342308,1.233361,1.15239,1.290899,1.282842,1.065068,0.915185,0.983645,1.025596,1.125905,1.117801,1.08156,1.041021,0.936451,0.809153,0.602723,0.503257,0.565352,0.54855,0.446812,0.462073,0.634025,0.7775,0.934059,1.077037,1.312872,1.449554,1.525892,1.523079,1.486956,1.34386,1.144979,0.924596,0.768891,0.677787,0.533871,0.447985,0.385619,0.460315,0.541681,0.748194,1.105131,1.44272,1.691408,1.591083,1.853337,1.86575,1.815727,1.820892,1.684759,1.576999,1.311489,1.237777,1.1753,1.065232,0.892078,0.642252,0.264199,-0.108,-0.393051,-0.600888,-0.671434,-0.68604,-0.612435,-0.363627,-0.203087,-0.176036,-0.264822,-0.424421,-0.378585,-0.065936,0.152632,0.427535,0.678213,1.089058,1.652865,2.078305,2.291498,2.64592,2.869487,2.927913,3.014794,2.834453,2.570067,2.701578,2.66749,2.793818,2.495555,1.947098,1.532416,1.076447,1.055071,1.433127,1.898991,2.190117,1.955184,0.927635,0.136377,-0.436444,-1.011443,-1.449692,-1.808651,-2.025014,-2.161372,-2.203184,-2.224161,-2.277768,-2.419088,-2.592366,-2.757814,-2.860629,-2.924989,-2.955218,-2.981371,-2.991815,-3.006306,-3.015332,-3.021718,-3.02669,-3.036296,-3.043506,-3.048992,-3.054333,-3.062475,-3.069404,-3.072175,-3.076436,1
-0.849858,-0.83941,-0.957861,-1.195275,-1.400663,-1.444773,-1.421899,-1.409249,-1.505256,-1.595544,-1.630601,-1.640687,-1.65959,-1.716615,-1.801334,-1.824949,-1.785114,-1.82082,-1.83658,-1.792137,-1.8089,-1.761737,-1.672697,-1.504158,-1.350706,-1.117023,-0.90427,-0.782854,-0.891668,-0.883698,-0.828048,-0.626796,-0.429727,0.016369,0.326539,0.61666,0.747076,0.716136,0.829859,1.069311,1.13157,1.170205,1.443245,1.354726,1.249779,1.084813,0.824115,0.961389,1.153215,1.161485,1.054555,0.872112,0.869641,1.134596,1.172537,1.168995,1.040139,0.957446,0.905306,0.727839,0.491279,0.29024,0.354157,0.30448,0.249017,0.284194,0.597436,0.831977,0.937904,1.146539,1.322179,1.366659,1.51652,1.582373,1.608912,1.400371,1.086803,0.905173,0.743922,0.530297,0.418788,0.375494,0.331258,0.232474,0.363062,0.59846,1.058965,1.264448,1.449787,1.324473,1.453148,1.573365,1.591734,1.648768,1.49447,1.253817,1.023743,1.046073,0.931787,0.965366,0.967585,0.674185,0.262837,-0.035126,-0.42887,-0.609122,-0.611209,-0.579469,-0.590094,-0.323706,-0.087059,-0.049099,-0.1906,-0.266426,-0.181266,0.177047,0.356729,0.652261,0.776278,1.083842,1.418155,1.816029,2.244374,2.567748,2.62782,2.658503,2.567292,2.404612,2.159187,2.505418,2.796754,3.117575,3.405559,2.967745,2.30248,1.840021,1.860302,2.212688,2.513114,2.959125,2.754057,1.397594,0.159763,-0.567275,-1.121654,-1.596904,-1.881883,-2.086851,-2.140912,-2.135537,-2.091212,-2.124185,-2.232646,-2.452284,-2.64823,-2.788551,-2.853867,-2.896078,-2.914546,-2.933799,-2.942929,-2.955607,-2.959681,-2.968663,-2.973505,-2.982889,-2.988037,-2.995618,-3.00185,-3.008582,-3.012829,-3.017107,2
-1.010125,-0.998694,-1.178183,-1.381267,-1.54027,-1.58772,-1.51943,-1.513011,-1.603483,-1.725546,-1.757749,-1.759526,-1.797135,-1.819956,-1.898177,-1.868795,-1.770879,-1.823278,-1.85016,-1.818944,-1.795255,-1.745264,-1.654102,-1.496623,-1.250293,-1.046126,-0.747444,-0.650651,-0.659969,-0.705656,-0.677193,-0.553934,-0.408812,0.008958,0.321303,0.342087,0.400641,0.678252,0.663255,0.786442,0.905439,1.105085,1.121516,1.10412,1.012794,0.844573,0.827644,0.796347,1.023184,1.074072,0.960685,0.789952,0.854936,1.047138,1.176265,1.246216,1.082115,1.163382,1.180978,0.904724,0.656542,0.558581,0.446938,0.457741,0.407367,0.543588,0.702177,0.939943,1.012894,1.134403,1.381781,1.457683,1.565943,1.60039,1.676485,1.654043,1.320462,0.977283,0.920512,0.810836,0.588498,0.614537,0.497316,0.417327,0.557096,0.693265,1.011019,1.259458,1.382379,1.194293,1.467083,1.57952,1.498747,1.610647,1.60539,1.28437,1.214465,1.096231,0.991958,1.008216,1.042167,0.772938,0.423791,0.115753,-0.261984,-0.42502,-0.387425,-0.307503,-0.295463,-0.005847,0.226625,0.25818,0.067453,-0.154839,-0.06502,0.264325,0.419295,0.558493,0.748008,1.110826,1.379166,1.645045,1.959218,2.231502,2.32258,2.319175,2.374827,2.237508,2.3258,2.308516,2.708751,2.903748,3.017215,2.887743,2.101912,1.870208,1.684271,1.926478,2.566872,2.957396,2.958866,1.800383,0.517125,-0.321361,-1.079282,-1.558207,-1.926686,-2.1356,-2.256627,-2.279663,-2.295296,-2.311757,-2.42357,-2.580181,-2.741902,-2.836685,-2.903022,-2.928964,-2.954785,-2.963283,-2.980413,-2.985468,-2.994065,-2.997269,-3.007469,-3.012896,-3.021345,-3.028038,-3.038475,-3.044796,-3.051731,-3.05608,2
-0.990195,-0.961769,-1.128988,-1.342408,-1.452815,-1.535927,-1.518142,-1.487916,-1.561206,-1.62328,-1.654325,-1.646519,-1.663129,-1.704621,-1.766144,-1.751385,-1.70406,-1.723917,-1.745103,-1.714139,-1.712362,-1.669423,-1.585001,-1.472666,-1.288959,-1.088974,-0.881526,-0.788058,-0.805421,-0.821279,-0.785398,-0.616444,-0.378846,-0.058776,0.280604,0.48999,0.662044,0.725636,0.99777,0.977229,1.025755,1.346239,1.267682,1.245,1.173183,1.091901,0.970142,1.056816,1.156947,1.189496,1.033722,0.920766,0.875923,0.954386,1.149162,1.126536,0.966649,0.924779,0.839935,0.763998,0.576551,0.370963,0.361698,0.411994,0.264846,0.418278,0.687876,0.860629,0.960501,1.129386,1.259999,1.460243,1.443646,1.573936,1.547711,1.448812,1.110394,0.896083,0.773865,0.603896,0.475657,0.433403,0.337825,0.314817,0.411223,0.640444,1.015397,1.264449,1.444966,1.510567,1.512543,1.611145,1.635227,1.542213,1.541746,1.304965,1.123824,1.02396,1.001575,0.891052,0.850899,0.690817,0.31711,-0.049289,-0.349172,-0.517804,-0.548732,-0.561297,-0.511058,-0.253828,-0.062317,-0.078951,-0.180142,-0.299389,-0.227678,0.169657,0.396998,0.654864,0.850269,1.134437,1.542614,2.048831,2.333272,2.566022,2.771881,2.83998,2.736295,2.464709,2.205515,2.450065,2.76285,2.945228,3.110457,2.739539,2.0616,1.570461,1.547858,1.884498,2.289943,2.974369,2.746604,1.543046,0.471409,-0.295068,-0.988623,-1.433463,-1.829222,-2.041843,-2.146771,-2.167538,-2.175,-2.209903,-2.346459,-2.542191,-2.724385,-2.833704,-2.899264,-2.933087,-2.956875,-2.969341,-2.985419,-2.993742,-3.003148,-3.007022,-3.016221,-3.023492,-3.030729,-3.038599,-3.047453,-3.053626,-3.058925,-3.062805,2
-0.533722,-0.522599,-0.655102,-1.052643,-1.111618,-1.163382,-1.113257,-1.128119,-1.229923,-1.381239,-1.475044,-1.526645,-1.572771,-1.557523,-1.688848,-1.637187,-1.522455,-1.523452,-1.53567,-1.527981,-1.56122,-1.540232,-1.454982,-1.341365,-1.159908,-0.920622,-0.584754,-0.516964,-0.442961,-0.513322,-0.673926,-0.50074,-0.401177,-0.224749,0.048533,0.295453,0.375877,0.391808,0.445478,0.493941,0.725026,0.734233,0.745265,0.828279,0.902622,0.856418,0.774545,0.710466,0.812706,0.885526,0.854347,0.756535,0.892844,0.974963,1.090675,1.265705,1.113908,0.946377,1.220898,1.029104,0.82545,0.672113,0.547425,0.604667,0.415361,0.352003,0.517423,0.652217,0.736866,0.821087,1.045078,1.198626,1.34624,1.532801,1.644912,1.52948,1.409803,1.200385,1.030861,0.786531,0.77895,0.717582,0.604718,0.48099,0.622017,0.616423,0.822324,1.057042,1.194275,1.056241,1.279716,1.470611,1.596353,1.478246,1.551248,1.528208,1.294672,1.301868,1.280546,1.411265,1.187006,1.11614,0.868115,0.542399,0.295781,-0.096761,-0.109246,-0.041407,-0.046947,0.03181,0.338318,0.354825,0.235527,0.086097,0.089015,0.271983,0.471758,0.558059,0.605536,0.696221,0.971759,1.224583,1.372899,1.566491,1.961244,2.15781,2.095605,1.937815,1.906881,1.852078,2.231877,2.4624,2.98275,2.79762,2.277673,1.716201,1.956106,2.271068,2.550988,2.975845,3.243144,2.616018,1.133796,0.307279,-0.588861,-1.210984,-1.715803,-2.005742,-2.166434,-2.152348,-2.159554,-2.200085,-2.386272,-2.649483,-2.947781,-3.118056,-3.24019,-3.286556,-3.33907,-3.354074,-3.378404,-3.391764,-3.405625,-3.408824,-3.427773,-3.443536,-3.458414,-3.466726,-3.484539,-3.496704,-3.511274,-3.517341,2
-0.945849,-0.989769,-1.166075,-1.447498,-1.60116,-1.662325,-1.663958,-1.666748,-1.706288,-1.707131,-1.697384,-1.693109,-1.739269,-1.790668,-1.863879,-1.916029,-1.897611,-1.927864,-1.933148,-1.861956,-1.863167,-1.824968,-1.73683,-1.599008,-1.46557,-1.310992,-1.091963,-1.070228,-1.143228,-1.024588,-0.880207,-0.631739,-0.284513,0.089501,0.470443,0.734785,0.855359,0.876191,1.030838,1.13688,1.425155,1.409275,1.608011,1.752334,1.673797,1.329805,1.166679,1.083402,1.282209,1.263014,1.055336,1.00934,1.066853,1.108107,0.992832,0.945477,0.855588,0.788598,0.69993,0.546553,0.409326,0.322506,0.366772,0.348655,0.275922,0.343848,0.511242,0.826554,0.889714,0.928749,1.029395,1.098675,1.136743,1.142087,1.288091,1.154411,0.882402,0.786689,0.642829,0.59221,0.455307,0.426174,0.358602,0.458722,0.520351,0.73438,1.039582,1.148359,1.347708,1.332689,1.461396,1.561331,1.562638,1.616566,1.543498,1.426294,1.15136,1.084278,1.04483,1.040148,0.916202,0.758578,0.361254,0.039031,-0.336972,-0.516736,-0.492482,-0.50181,-0.474543,-0.291149,-0.060431,-0.092424,-0.084508,-0.161398,-0.00834,0.406319,0.626109,0.758324,0.921299,1.254897,1.642618,2.045469,2.256725,2.56519,2.584975,2.493866,2.237284,2.111548,2.040211,2.207648,2.316053,2.868529,3.308598,2.977767,2.579154,2.053367,1.79488,2.051515,2.367788,2.643542,2.608353,1.628593,0.447589,-0.187982,-0.79636,-1.254223,-1.604894,-1.748647,-1.722463,-1.602604,-1.474851,-1.462103,-1.717788,-2.143295,-2.557112,-2.809671,-2.940875,-3.001124,-3.037336,-3.059378,-3.078478,-3.089955,-3.100099,-3.107159,-3.115651,-3.12183,-3.129544,-3.135908,-3.141941,-3.146754,-3.151394,-3.155667,2
-0.844497,-0.805114,-1.015126,-1.246909,-1.398417,-1.421549,-1.419046,-1.408786,-1.493155,-1.565032,-1.595915,-1.592635,-1.62965,-1.672615,-1.739978,-1.755611,-1.721839,-1.752435,-1.772638,-1.769447,-1.734516,-1.700334,-1.623499,-1.488517,-1.34273,-1.116327,-0.90541,-0.849702,-0.906178,-0.932005,-0.845766,-0.687684,-0.42032,-0.062366,0.370578,0.608533,0.77375,0.774397,0.986133,1.104743,1.206002,1.267144,1.388562,1.576556,1.308828,1.182975,1.002661,1.083347,1.178782,1.302076,1.112012,0.937127,1.012906,1.042922,1.129891,1.169492,1.066749,0.949754,0.944505,0.686924,0.448777,0.280631,0.282112,0.191503,0.127657,0.184627,0.490437,0.726282,0.960926,1.109761,1.24761,1.368592,1.469624,1.423157,1.540963,1.406423,1.01414,0.724283,0.567878,0.476911,0.440923,0.33788,0.249462,0.243471,0.35272,0.527941,1.014627,1.325201,1.453887,1.377034,1.518349,1.639395,1.613866,1.726535,1.57205,1.429457,1.127594,1.046355,0.943327,0.812332,0.799088,0.638074,0.201332,-0.172459,-0.445069,-0.630172,-0.643549,-0.59722,-0.623697,-0.374535,-0.125856,-0.11132,-0.203265,-0.367308,-0.184974,0.152113,0.425313,0.669854,0.911729,1.298683,1.646732,2.10365,2.438045,2.673186,2.914392,2.872505,2.840081,2.595419,2.370804,2.465292,2.752364,3.192169,3.503905,2.979168,2.111176,1.600438,1.410891,1.749276,2.329384,2.808552,2.380735,1.061071,0.042447,-0.623854,-1.25766,-1.652038,-1.927733,-2.092348,-2.142471,-2.123192,-2.096808,-2.127797,-2.246819,-2.451753,-2.648927,-2.771483,-2.838693,-2.872561,-2.895454,-2.907049,-2.919522,-2.929595,-2.938357,-2.94302,-2.950108,-2.956156,-2.96351,-2.969603,-2.976634,-2.98264,-2.98756,-2.991404,2
-0.798627,-0.599076,-0.762279,-1.101505,-1.282792,-1.371229,-1.358938,-1.36197,-1.394419,-1.457654,-1.529401,-1.52004,-1.527896,-1.606343,-1.736892,-1.701958,-1.610437,-1.708887,-1.7378,-1.666686,-1.668401,-1.594421,-1.501341,-1.414382,-1.245657,-1.104485,-0.887691,-0.744573,-0.87983,-0.890797,-0.737652,-0.669131,-0.448388,-0.211696,0.034383,0.436606,0.454243,0.529232,0.541904,0.794162,0.791497,0.960256,1.090915,1.186669,1.047352,1.029593,0.955155,0.881647,0.94617,1.141508,0.945963,0.809228,0.824389,0.987047,0.986728,1.008416,1.016257,0.914976,0.799284,0.738605,0.619619,0.535703,0.500703,0.499864,0.333175,0.294579,0.570116,0.83334,0.91588,0.948461,1.077505,1.202442,1.255564,1.258433,1.329224,1.428064,1.187797,0.911795,0.818933,0.703494,0.630834,0.539449,0.426898,0.49987,0.555273,0.56973,0.906643,1.154225,1.300643,1.24114,1.395861,1.540055,1.619699,1.756877,1.734514,1.496493,1.302687,1.180609,1.22118,1.052829,1.099073,0.91957,0.537056,0.34097,0.009453,-0.238684,-0.260774,-0.219859,-0.223061,-0.068818,0.065066,0.236482,-0.033845,-0.147354,-0.14955,0.260367,0.300712,0.561378,0.795493,0.99921,1.31208,1.509145,1.877465,2.27479,2.367821,2.531171,2.418361,2.351649,2.157675,2.1545,2.347512,2.649238,3.021884,2.804728,2.33322,1.735617,1.667383,1.865612,2.311695,3.004799,3.138397,2.053364,1.19085,0.356416,-0.372565,-0.97287,-1.455365,-1.724959,-1.812913,-1.790907,-1.709254,-1.727581,-1.945833,-2.33702,-2.740371,-3.010512,-3.160599,-3.235113,-3.284266,-3.310792,-3.339908,-3.358662,-3.372386,-3.383502,-3.399,-3.413896,-3.424349,-3.43577,-3.452526,-3.463511,-3.473112,-3.479823,2
