@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute target {1,2}

@data
-1.753964,1.186319,5.279336,4.215465,3.061313,1.247534,-1.877099,-0.860649,2.16543,4.289976,2.899603,3.913583,4.740889,3.447661,-0.741438,-2.276219,-3.485236,-4.545388,-3.871305,-2.214299,-3.115462,-4.571374,-4.374042,-2.760635,1
-2.435772,0.306057,3.228605,4.303102,2.685734,0.831841,-2.331289,-2.771074,0.495425,4.514578,4.186057,4.210737,6.0141,2.329286,-1.672785,-0.421164,-3.559701,-5.86176,-2.292003,0.729408,-2.020832,-5.035632,-4.631037,-0.801881,2
-1.994599,0.618695,3.005165,4.95963,4.273118,2.269905,-0.333321,-2.067674,-0.717315,3.334842,4.64274,4.555367,5.239806,2.56212,-1.137364,-2.289819,-4.082506,-4.52652,-3.467625,-1.200322,-1.982184,-4.405632,-4.590664,-2.665843,1
-3.022724,-0.274707,2.481392,4.306471,3.804486,1.876858,-1.870628,-2.732236,0.327024,4.188517,4.62,5.131072,5.324925,1.505734,-1.791427,-0.276367,-2.922581,-5.529579,-3.544216,0.045769,-1.220457,-4.898892,-4.530643,-0.997791,2
-2.185568,0.737894,3.631247,4.799562,3.15755,0.449734,-2.408403,-1.038334,2.205907,4.703073,4.594416,5.121298,4.754967,1.922314,-1.226848,-1.706841,-2.800368,-4.070956,-4.162324,-3.355707,-3.654784,-4.323917,-3.276761,-1.867154,1
-2.848232,0.408908,3.665661,4.942123,3.802508,2.19844,-1.440839,-2.923085,-0.096142,3.71535,4.923854,4.710862,4.682652,1.642311,-1.677954,-1.132351,-3.082174,-5.230086,-3.398101,-0.363629,-2.010956,-4.834364,-4.338109,-1.316646,2
-1.950679,0.704905,3.167044,4.71795,3.70466,2.162647,0.659276,-2.137904,-1.049729,2.994227,5.046123,4.44493,4.822451,2.155602,-1.716978,-0.827217,-3.367124,-5.712451,-3.478418,-0.424682,-1.846992,-4.986792,-5.257334,-1.823518,2
-2.287548,0.656319,3.671674,4.608713,3.029187,1.378352,-1.867631,-2.127124,0.675243,4.133679,4.720428,4.794797,5.821069,2.520839,-1.104014,-1.907988,-3.193259,-4.457381,-3.596395,-2.396506,-2.888316,-4.393975,-3.891391,-1.898767,1
-2.995683,0.118881,2.943272,4.58513,3.591189,1.659101,-1.955425,-2.98711,0.311951,4.16872,5.160158,4.793466,4.914992,1.611564,-2.232479,0.146511,-2.365163,-5.61637,-3.37539,0.098482,-1.836059,-4.489386,-4.569831,-1.680523,2
-2.858363,-0.482077,2.521715,4.189209,4.150786,2.192715,-0.517168,-2.922597,-0.752559,3.9369,4.994365,4.240967,4.954417,1.985544,-1.762606,0.002985,-2.867983,-5.905382,-3.262973,0.168492,-1.060646,-5.199566,-4.969605,-0.77657,2
-2.840215,0.016033,3.544646,4.903549,3.924895,1.457163,-1.824599,-3.271003,-0.707782,3.337789,4.863916,4.593344,5.202762,1.933059,-1.714006,-0.303568,-2.867285,-5.437682,-3.2482,0.030862,-1.283263,-4.858302,-4.543737,-0.908376,2
-2.953592,-0.006558,3.38216,5.176153,3.858379,0.970907,-2.286672,-3.356053,-0.522599,3.335532,5.182182,4.928417,5.287783,2.199177,-1.748256,-0.479945,-2.851872,-5.075873,-2.548739,-0.344806,-2.466952,-4.525815,-3.888858,-1.264099,2
-2.357514,0.701104,3.944867,4.798462,2.689697,0.425548,-2.048457,-2.074198,1.120799,4.487524,4.871012,5.204054,5.494504,1.719823,-1.652826,-1.558827,-2.967185,-4.775854,-3.610245,-1.845902,-2.281764,-4.13758,-4.155981,-1.991062,1
-1.79963,0.817994,3.996667,4.87777,3.966024,1.075441,-1.453153,-1.693349,1.335881,3.622936,4.980135,4.621219,4.091862,2.51394,-0.893325,-1.402979,-3.006812,-4.707356,-4.36826,-2.471746,-2.693046,-4.677115,-4.414462,-2.318632,1
-2.829624,0.29693,3.309528,5.086121,3.815461,0.978958,-2.48211,-2.669389,0.405435,4.287461,5.077077,5.267053,4.780286,1.18489,-1.974243,-0.871782,-3.205112,-5.113216,-2.62348,-0.488531,-2.041558,-4.434935,-4.156559,-1.598661,2
-2.572529,0.483427,3.228009,4.454188,3.860798,2.11885,-0.693623,-2.8223,0.056232,3.760338,5.481459,3.960906,4.308918,2.005739,-2.011982,-0.451756,-3.664177,-5.930604,-3.312015,-0.074536,-1.408079,-4.958488,-4.723404,-1.095371,2
-2.441966,0.728466,2.886854,4.643099,5.253363,2.590039,-1.239406,-3.075858,-0.408458,3.377898,4.394783,3.938047,4.790965,1.811261,-1.927975,-0.23386,-2.523764,-5.598384,-3.616349,-0.303823,-1.726006,-4.824346,-4.88591,-1.60867,1
-1.790008,1.265551,4.284837,5.056062,3.40467,0.868398,-1.530001,-1.880442,0.413592,2.754128,4.75238,5.536469,5.387139,1.901417,-1.160059,-2.528935,-3.510703,-4.458984,-3.245735,-2.068833,-2.971102,-4.210972,-3.906609,-2.362261,1
-2.614722,0.574093,3.540255,5.243443,3.851464,1.317272,-2.051488,-2.659713,0.086943,3.767484,5.125875,5.311068,5.005617,1.490391,-1.881343,-1.953857,-3.124953,-4.718083,-2.979066,-1.395516,-1.213816,-3.536584,-4.484373,-2.700391,1
-2.577149,0.024909,2.868216,4.722006,4.085732,2.153431,-0.153939,-2.647008,-0.717801,3.249439,4.845431,4.428203,4.945799,2.512777,-1.465501,-0.376275,-3.001024,-5.853112,-3.300222,-0.554505,-2.714471,-5.236847,-4.334314,-0.903775,2
-3.222257,0.273987,3.584156,4.950393,3.152528,-0.122901,-3.569051,-2.633905,0.824052,4.421505,4.859074,5.046428,5.282644,1.709886,-2.040147,-0.79497,-3.056694,-4.8495,-2.59154,-0.336285,-1.244451,-4.320844,-4.233632,-1.088476,2
-2.363908,0.694583,3.762414,4.958897,3.457917,1.717181,-1.452472,-2.973195,-0.850075,3.091302,5.177235,4.489424,4.909453,2.176325,-1.609961,-0.341339,-2.590051,-5.456109,-3.770143,-0.660663,-1.416269,-5.009224,-4.669351,-1.271972,2
-2.664794,0.700645,3.705321,5.002384,3.487832,1.134955,-2.038751,-2.818362,0.676618,3.857738,4.462206,4.783978,4.399924,1.866354,-1.917964,-1.531173,-4.412205,-5.269768,-2.336104,0.639174,-0.084403,-3.575045,-5.604178,-2.464381,2
-2.951174,-0.058978,3.142202,5.023472,3.82861,0.870412,-2.58281,-2.382646,0.557168,4.3827,5.097024,5.137777,4.956898,1.204041,-1.921241,-0.749282,-3.012114,-5.183652,-3.001327,-0.308443,-2.072302,-4.477704,-4.05215,-1.446481,2
-2.430882,0.471162,3.426908,5.012541,3.435487,1.255184,-1.838221,-2.914204,0.113563,3.894088,4.849148,4.608694,5.503563,2.117233,-1.572886,-1.095787,-3.752914,-4.971791,-2.211623,-0.461682,-2.663188,-4.881934,-4.12564,-1.766819,2
-1.509271,0.072387,2.248762,4.442275,3.189725,1.377575,-1.919855,-1.924671,1.280586,4.760913,4.087419,4.935871,5.812215,1.541383,-1.169933,-1.626077,-4.649029,-5.067333,-2.120057,-0.026411,-1.630118,-4.981594,-5.182585,-1.942175,1
-2.888304,0.375727,3.583927,5.069493,3.419061,1.113312,-2.373089,-2.811179,0.334358,4.235277,4.977699,4.852015,5.102032,1.433049,-2.027855,-0.134788,-1.960309,-4.799928,-4.036098,-1.35771,-1.879582,-4.784299,-4.006899,-1.43591,2
-2.893542,0.113157,3.289908,4.010212,2.425856,-0.535954,-3.19193,-1.483827,2.18042,5.586643,4.358988,4.740901,5.813183,1.755835,-1.932671,-0.441756,-2.310644,-5.014538,-3.714241,-0.752838,-1.664866,-4.392286,-4.49387,-1.452141,2
-1.273399,0.427058,3.494962,3.633231,1.816836,-0.168521,-1.766706,-0.762137,2.595753,5.837519,4.302345,4.823989,5.911699,1.764688,-1.18185,-1.862961,-3.426918,-4.827855,-3.617566,-1.984369,-3.140276,-4.494574,-4.056327,-2.04462,1
-2.595431,0.406005,3.324256,4.458808,3.307182,1.256973,-2.014749,-2.783254,0.452724,4.344426,4.639464,4.778076,5.282403,1.838008,-1.896869,-0.21501,-2.891959,-5.705969,-2.977867,-0.07965,-1.750514,-4.82288,-4.679627,-1.674547,2
-1.724288,0.325861,2.949657,4.765283,4.244861,2.642831,-0.611018,-2.17177,0.336279,3.572712,4.724395,4.431305,4.743495,2.558197,-1.087844,-1.545393,-2.949537,-5.101235,-4.15143,-1.988387,-1.926977,-4.43008,-4.888907,-2.718011,1
-2.815423,0.12566,3.275198,4.744783,3.576457,1.166228,-1.999947,-2.49144,0.138723,3.999974,4.975457,4.892679,5.116165,1.774096,-1.650142,-0.512713,-2.765958,-5.642873,-3.456244,-0.230659,-1.448768,-4.799441,-4.545926,-1.425884,2
-2.898417,0.22645,3.599867,4.786316,3.815975,0.669155,-2.946668,-2.279182,1.163704,4.491584,4.595036,4.789262,5.117641,1.577446,-2.060323,-0.49673,-2.504622,-5.038491,-3.705061,-1.036098,-1.477377,-4.388313,-4.429944,-1.57121,2
-2.630384,0.86249,3.354734,4.292698,3.187075,-0.424262,-3.167638,-2.506872,0.985708,4.782684,4.474628,4.393984,5.463019,2.390406,-1.750864,-0.403116,-2.953383,-5.389999,-3.164832,0.098892,-1.764986,-4.996039,-4.270696,-0.863246,1
-1.943848,1.169963,3.974169,4.839233,3.822365,1.146651,-1.217578,-2.021359,0.133446,4.114855,5.077962,4.676927,5.136677,1.906875,-1.310936,-2.786832,-3.642192,-4.224536,-3.308152,-2.115134,-2.746275,-3.797401,-3.945267,-2.939613,2
-2.808953,0.282783,3.435352,4.967005,3.869824,1.597576,-2.262489,-2.952096,0.281564,3.946088,4.625381,4.844294,5.052384,1.592474,-1.737092,-0.725749,-3.067896,-5.202063,-3.024282,-0.247071,-1.915218,-4.834391,-4.375105,-1.34232,2
-1.104981,0.755462,2.837037,3.394702,2.252938,0.64479,-1.266441,-0.255032,2.81931,5.63624,3.957643,4.040556,5.999925,2.999994,-0.616456,-3.057204,-3.900756,-3.977043,-3.438863,-3.060045,-2.811665,-4.167753,-4.445565,-3.236793,1
-1.75414,0.767012,3.357717,5.205239,3.509176,0.045613,-1.381114,-1.443591,1.139657,4.714628,4.300238,4.203122,4.783426,3.185677,-0.856305,-1.597066,-2.696919,-4.750418,-4.291536,-1.9767,-2.608633,-4.456444,-4.698872,-2.699769,1
-2.571441,0.561954,3.237063,4.777641,3.888153,1.641292,-1.621459,-2.711452,0.199801,3.875524,5.12015,5.00168,5.178967,2.037012,-1.600727,-1.539582,-3.37329,-4.998494,-2.830596,-1.215415,-2.682073,-4.372455,-3.973001,-2.029252,1
-1.657326,1.247572,3.279067,4.344785,3.805933,1.929582,-1.263497,-1.465171,1.435487,4.577881,4.250274,3.824823,5.227837,2.69307,-0.845634,-2.586917,-3.740359,-4.782566,-3.153829,-2.216056,-3.414253,-4.497056,-4.255243,-2.738405,1
-2.084488,1.132083,3.74029,4.399498,3.787415,1.325301,-1.907619,-1.656557,1.408624,4.807313,4.629313,4.828465,4.194574,2.216759,-1.154536,-2.211674,-4.089078,-4.914214,-2.68993,-1.904615,-2.954,-4.236934,-4.290136,-2.375854,2
-1.492442,1.290912,3.01719,4.124998,3.377876,1.895181,-1.040108,-1.715964,1.388711,4.665973,4.602817,4.288064,5.097708,2.645077,-0.950533,-2.717235,-4.016056,-4.880721,-2.553584,-2.06983,-3.478062,-4.529975,-4.411217,-2.53878,2
-2.324153,0.983941,3.738731,4.60834,3.950216,1.860931,-1.323714,-2.874735,-0.30544,3.456289,4.837167,4.23039,5.350583,3.153983,-1.232309,-1.905974,-3.336566,-4.613461,-3.191268,-1.345353,-2.447747,-3.966791,-4.704063,-2.598996,2
-2.39215,0.671228,3.741113,4.873999,3.199012,1.217849,-2.046606,-2.711768,0.166866,3.709308,5.298111,4.450788,5.167643,2.632144,-1.21314,-1.731425,-4.067332,-4.759459,-2.240296,-1.123843,-2.988422,-5.060403,-3.807738,-0.98548,1
-2.389842,0.990825,3.867447,5.094134,3.533581,1.344212,-1.845475,-2.727085,0.366851,3.684386,4.887826,5.235979,4.917637,1.760959,-1.699393,-1.748142,-3.81519,-4.610465,-2.864031,-1.767089,-1.775829,-4.71084,-4.022944,-1.707515,2
-2.39286,0.458673,4.326776,6.45545,6.314481,3.770969,0.245309,-2.499582,-1.399904,2.226877,3.41674,1.86149,3.545122,2.673852,-0.827249,-2.249268,-3.69009,-4.074492,-3.010185,-2.763126,-2.398431,-3.756651,-4.014522,-2.219378,2
-2.371213,-0.479035,2.444601,4.855467,4.580853,2.747322,-0.516526,-2.751951,-0.746989,3.574732,5.028831,5.20295,5.510365,1.782518,-1.690038,-2.019884,-3.436663,-4.383096,-2.50955,-1.731056,-3.089972,-3.717976,-3.907774,-2.375915,2
-2.491128,0.171152,3.590757,4.905726,3.313781,0.182935,-2.68069,-2.073595,1.309533,4.554409,4.817485,4.911512,5.051582,2.101197,-1.255862,-1.658628,-3.894458,-5.071834,-2.292419,-0.898759,-1.747407,-4.326316,-4.456139,-2.062836,1
-2.097567,0.591739,3.367601,4.841246,3.686059,1.729061,-0.024476,-2.331918,-1.089577,3.142507,5.14669,4.388722,4.98362,2.202,-1.570482,-1.800528,-4.696436,-5.067687,-2.250316,-0.09628,-2.334077,-5.71518,-4.043813,-0.960909,2
-3.213981,0.170506,3.233666,4.727532,3.589453,1.345402,-2.388301,-2.661152,0.872947,4.613775,4.820856,4.681396,5.175994,1.628551,-2.132528,-1.6928,-3.884658,-4.727708,-2.468948,-0.61217,-0.271856,-3.755938,-4.945742,-2.104296,2
-2.337064,0.242363,3.905571,5.128695,3.670936,1.145942,-1.672803,-2.347902,-0.504794,3.388774,4.441492,3.842572,5.222101,2.764676,-1.217568,-2.554585,-5.175635,-4.628399,-0.916422,0.695266,-1.369654,-4.721312,-5.072596,-1.929653,1
-2.442859,0.79882,3.323774,4.034098,2.361141,-0.950187,-2.95574,-0.536305,3.567021,5.542125,4.174804,5.561959,4.722891,0.646929,-2.580604,-0.635735,-3.452962,-5.397242,-2.425336,-0.784523,-3.069566,-3.969968,-3.899018,-1.633517,2
-2.460088,0.919815,3.838792,4.756189,3.995729,1.579294,-1.679331,-2.693759,-0.197462,2.436503,4.243012,4.847017,5.074387,2.025435,-1.71703,-0.183499,-3.160141,-6.036565,-3.076259,0.198921,-1.434809,-4.938895,-4.902491,-1.434764,2
-2.37239,0.836466,2.942769,4.445739,4.223655,2.23498,-0.626318,-2.850746,-0.362019,3.618721,4.77935,4.876809,5.820659,2.108411,-1.512575,-2.283044,-3.476289,-4.558059,-2.302774,-2.570635,-2.327404,-3.015856,-4.637463,-2.991986,2
-2.398398,-0.082144,2.871183,3.744978,1.596188,-1.231888,-2.875164,0.234182,4.634315,3.656767,3.925326,5.83657,5.1415,2.956656,-1.838681,-1.113404,-3.760111,-5.033842,-3.006084,-0.861608,-2.136305,-4.812375,-4.288081,-1.15958,1
-2.454689,0.473268,3.463569,4.672695,3.594774,1.87767,-1.485905,-2.883344,-0.223847,3.54223,4.903107,4.468374,5.131511,2.344826,-1.415614,-0.856075,-3.467151,-5.432345,-2.89057,-0.350188,-1.713222,-5.198701,-4.682909,-1.417463,2
-2.397095,0.72825,3.3291,4.152414,3.853354,0.988691,-0.394129,-1.87242,-0.05141,4.150407,4.801261,4.276075,4.80973,2.784952,-1.430333,-1.172806,-4.092464,-5.598484,-3.026225,-0.257595,-1.457774,-4.910337,-5.253306,-1.959855,1
-2.928818,0.129461,3.746556,4.953037,3.239909,0.594322,-2.801191,-2.603274,1.067509,4.604619,4.820355,4.892039,4.864136,1.384763,-2.034163,-0.623405,-3.319861,-4.938445,-2.99454,-0.081129,-2.089977,-4.836079,-3.973361,-1.072462,2
-2.226297,0.801471,3.850431,4.981522,3.405658,1.220851,-1.145786,-2.241293,-0.103714,3.508239,5.036667,4.826451,5.201681,2.50137,-1.210624,-2.087867,-3.765532,-4.735087,-3.317548,-1.353633,-1.86005,-4.12427,-4.666469,-2.496172,1
-1.696915,1.085125,3.245279,4.475005,3.814145,2.257175,0.092645,-1.950197,-0.080505,3.558772,4.615305,4.442056,5.138848,2.056435,-1.439296,-1.451299,-3.717405,-5.429641,-3.336118,-1.059907,-2.734608,-5.183321,-4.72251,-1.979069,1
-1.761585,1.210606,3.708641,4.890179,3.502934,0.723966,-2.029979,-2.305271,0.631387,3.949271,5.155733,4.303538,5.268096,2.868569,-1.094696,-1.749982,-2.353363,-4.185736,-3.902037,-2.535536,-3.103384,-4.077476,-4.089941,-3.023935,1
-2.093426,-0.244601,1.677393,4.341217,5.477197,3.562079,0.26885,-2.991512,-1.174482,2.784604,4.123087,4.379915,5.108873,2.909004,-1.460033,-0.472727,-0.268855,-3.47981,-5.056934,-3.022292,-2.434663,-4.340846,-4.68375,-2.908287,1
-2.181735,0.777714,3.621577,4.574164,3.722247,1.623707,-1.248663,-2.391759,0.493995,4.004832,4.87504,4.58467,4.982562,1.992973,-1.571911,-1.373062,-3.533914,-5.304713,-2.98391,-1.128408,-2.679482,-5.041812,-4.409717,-1.404396,2
-1.180571,1.407567,2.666875,2.671725,1.707436,0.251782,-1.761611,0.887299,4.790893,4.31054,2.200492,4.751982,6.231492,2.817394,-1.247926,-1.689341,-3.759994,-5.207676,-3.943905,-1.584494,-2.380035,-4.940911,-4.888438,-2.110576,1
-2.599741,0.366772,3.423024,4.970697,4.010745,1.782243,-0.948512,-3.213273,-0.800674,3.4754,5.124356,4.877627,4.110723,2.134162,-1.302034,-0.941307,-3.203083,-5.264384,-3.421494,-0.4578,-1.767951,-5.14606,-4.458267,-0.751168,2
-1.123685,1.51091,3.467505,4.38388,3.263955,1.795958,-0.453042,-1.231374,1.632249,4.886479,4.463039,4.632892,3.742532,2.59551,-0.730149,-2.885127,-3.577527,-4.706671,-3.63166,-2.964566,-3.438321,-4.403511,-3.97733,-3.251945,1
-3.283883,-0.574429,3.030118,4.716739,3.413325,1.035057,-2.438372,-2.766843,2.141343,3.9107,2.833275,5.131897,6.065901,1.821045,-1.771438,0.506906,-1.213309,-5.011342,-4.368676,-0.799074,-1.619473,-4.459057,-4.745939,-1.554469,1
-1.703052,0.98012,3.708523,4.306086,3.248694,1.686653,-1.041074,-1.672718,0.744661,4.306146,4.94852,4.300794,5.05181,2.769525,-0.81365,-2.41055,-3.905582,-4.36759,-3.536011,-2.108471,-2.718593,-4.68927,-4.540061,-2.544909,1
-1.720698,0.968046,3.29999,4.927093,2.653451,0.702002,-1.631235,-1.361752,1.26878,3.564765,4.896964,4.683525,5.503918,2.60086,-1.519758,-1.493351,-3.691089,-5.243463,-3.157217,-1.192958,-2.82583,-5.025828,-4.487499,-1.718718,1
-2.611368,0.271596,3.758061,5.014925,4.321857,1.820311,-1.377857,-2.734686,-0.964733,2.712212,5.139559,5.051452,5.155428,2.382717,-1.707901,-1.129557,-2.894552,-4.833564,-3.255917,-1.49261,-2.682377,-4.21485,-3.933993,-1.794154,2
-2.088409,0.96094,2.904219,3.39276,2.592676,0.135144,-2.632824,-0.412914,3.643267,4.210954,2.952948,6.240525,5.717856,1.842636,-1.881792,-1.121332,-3.760601,-5.412314,-2.932219,-0.887941,-2.791392,-4.497046,-4.401575,-1.773565,2
-2.350295,0.998965,4.459,5.873672,3.615057,0.787104,1.013931,-2.118264,-1.591733,1.501345,4.233997,3.771272,5.149243,3.100567,-1.176992,-0.750902,-3.136304,-5.326779,-3.490175,-1.313241,-2.875904,-5.248511,-4.163171,-0.961881,1
-1.780478,0.880821,3.234224,4.288319,3.668849,2.357188,-0.655611,-2.068023,0.600687,4.118354,4.900591,4.282968,4.976154,2.647887,-0.972131,-2.474188,-4.123861,-4.869862,-2.876415,-1.656929,-3.128605,-4.686083,-4.374847,-2.28901,2
-1.106464,0.030145,3.310762,5.208457,3.023624,0.906145,-0.111332,-1.111284,2.799466,1.924454,3.091736,4.674689,2.690091,3.835543,0.245592,0.299533,-1.917185,-6.713893,-5.06161,-0.838553,-1.79684,-5.621403,-5.576503,-2.18517,1
-2.178265,0.579852,3.37564,4.540496,3.211714,-0.345743,-1.675221,-0.833413,2.101005,5.010046,5.068439,3.862397,5.24513,2.895454,-0.823377,-3.115607,-3.298527,-4.608539,-3.015224,-3.06929,-3.373672,-4.036709,-3.722506,-1.794079,1
-2.588565,0.795724,4.122805,4.529185,3.375243,1.470007,-1.681643,-2.09899,1.432869,4.377867,4.394929,4.36386,4.727143,2.237661,-1.686511,-1.072008,-2.783402,-5.484416,-3.724767,-0.764759,-2.254752,-4.208257,-4.896105,-2.583119,2
-2.021071,0.901314,3.577237,4.811841,4.089086,2.177291,-0.442177,-2.629849,-0.438977,2.395046,4.360577,4.785261,5.072414,2.681673,-1.161999,-1.3146,-2.534996,-4.887854,-4.332438,-1.618287,-3.482861,-5.421417,-3.84545,-0.719764,1
-3.054566,-0.527917,2.52213,4.640845,3.850757,1.557501,-2.278468,-3.040537,0.035981,4.313087,4.815624,4.507961,5.316657,2.087347,-2.174337,0.559464,-2.652136,-5.644805,-2.748958,0.336529,-2.613771,-4.624812,-4.011095,-1.172481,2
-3.287626,-0.117409,3.116269,4.948269,3.955156,0.9621,-2.892581,-2.865489,0.509494,4.271284,4.707509,4.922858,4.868934,1.688364,-2.023476,-0.310367,-2.534878,-5.03641,-3.351682,-0.049117,-1.527342,-4.723761,-4.296084,-0.934014,2
-2.461657,0.427912,3.472066,4.74682,3.812349,1.676242,-1.33931,-2.733354,-0.337414,3.376734,5.05713,4.573494,5.269987,2.700197,-1.487295,-1.029042,-3.185775,-5.076915,-3.378852,-1.084565,-2.346703,-5.021008,-4.173056,-1.457986,1
-2.578913,0.504248,3.329609,4.648015,3.461084,0.863895,-2.447328,-2.104543,1.330466,4.59207,4.730183,4.961028,5.105823,1.803217,-1.621068,-0.87777,-2.580446,-5.040051,-3.851375,-1.366871,-2.3461,-4.804969,-4.108217,-1.601986,1
-2.658521,0.583664,3.236339,4.519018,2.636501,0.264467,-2.941166,-1.679861,1.885423,5.39875,4.90223,4.85061,5.505836,1.893643,-1.540643,-1.562627,-2.478312,-4.180834,-3.699102,-1.920433,-2.51839,-4.09103,-3.981285,-2.424275,2
-2.726427,0.004788,3.527719,4.777794,3.470305,0.5139,-2.563438,-2.5825,0.093957,4.044386,4.782097,4.495905,5.278699,2.29528,-1.525903,0.013353,-3.064856,-5.252877,-3.328076,-0.074065,-1.842516,-5.065631,-4.449129,-0.822761,2
-1.74304,1.215039,3.548198,3.906433,2.423096,0.080684,-2.226413,-1.525357,2.105294,4.178151,3.852408,5.894798,5.885719,1.870161,-1.322752,-1.321082,-3.324403,-5.223217,-3.679964,-1.309018,-2.482056,-4.703417,-4.292206,-1.807058,1
-1.7311,0.154686,2.967403,5.626752,6.057678,5.033824,1.162905,-0.720812,-1.603224,-0.617609,3.400914,3.05666,3.843771,3.115265,-0.675998,-2.898197,-3.587356,-3.878335,-3.712526,-0.794883,-2.42702,-3.793799,-5.302188,-2.67681,1
-2.162606,0.57219,3.414791,4.63436,3.680588,1.815812,-0.841863,-2.810969,-0.953909,3.063287,4.877651,4.527333,5.423995,2.730302,-1.043017,-0.49097,-2.798265,-5.312567,-3.855968,-1.362486,-2.526193,-5.105617,-4.345909,-1.129969,2
