@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute target {1,2,3,4,5}

@data
-2.372818,-4.077343,-4.056306,-3.974594,-3.624046,-2.765931,-1.708404,-0.616037,-0.499503,-0.331569,-0.469033,-0.36986,-0.489523,-0.433171,-0.614162,-0.526695,-0.64274,-0.503829,-0.094328,0.026869,-0.134323,0.000094,0.308121,0.552337,0.443461,0.535657,0.310741,0.410605,0.991452,1.652078,1.895062,1.466415,0.720261,0.063695,-0.014874,-0.059588,0.063447,1.259026,1.219204,1.50977,0.878449,1.039351,-0.120016,1
-2.265048,-4.216346,-4.57549,-4.532623,-3.458986,-2.159813,-1.232942,-0.498737,-0.291323,-0.380113,-0.245981,-0.458471,-0.338085,-0.535845,-0.729203,-0.583379,-0.710496,-0.672747,-0.123589,-0.060841,0.160783,0.330784,0.188167,0.593162,0.712815,0.707545,0.521025,0.653693,0.306036,0.492191,1.683292,1.835817,1.405721,-0.000094,-0.145266,-0.038827,0.141932,1.412258,0.470508,0.143981,0.096469,0.473782,-0.812477,1
0.559868,-1.917437,-3.773027,-4.446897,-4.165195,-3.573734,-2.36997,-1.624325,-1.449286,-0.635083,-0.238109,-0.177384,-0.326361,-0.395981,-0.785033,-0.763295,-0.959953,-0.670608,-0.754743,0.057094,0.187852,0.678949,0.53833,0.571885,0.259863,0.281829,0.476661,1.335639,1.822609,1.570729,1.572195,0.385601,-0.262748,-0.25105,0.121578,0.692781,1.014747,0.90944,1.539259,1.514588,1.092091,1.607787,1.586392,1
-1.465665,-3.747409,-4.139122,-4.055948,-3.590447,-2.476538,-1.610886,-1.509331,-0.406744,-0.372531,-0.715622,-0.623895,-0.839252,-0.942186,-0.814321,-0.946975,-0.040872,0.318735,0.289964,0.484058,0.562605,0.440222,0.407709,1.252209,1.963008,1.731348,1.401377,0.556654,0.095497,-0.208743,-0.083543,-0.221524,-0.152139,0.273894,0.818848,1.070128,1.002913,1.231868,0.850873,1.018095,1.532687,1.546711,-0.587728,1
-2.048379,-4.818978,-4.501391,-4.444737,-2.190945,-1.381627,-0.40618,-0.253047,-0.336794,-0.223347,-0.385602,-0.413525,-0.624012,-0.495531,-0.644257,-0.395777,-0.219005,0.247489,0.126216,0.301499,0.212244,0.681755,0.570388,0.631965,0.398934,0.305047,0.440555,1.066444,1.828059,1.653579,1.09542,-0.148567,-0.3755,-0.236858,-0.333159,-0.147778,0.270262,1.117768,1.438183,1.245685,-0.243726,0.637696,-0.917561,1
-0.285507,-2.634141,-3.285052,-3.597628,-3.198364,-0.748992,0.807074,0.703744,0.400045,0.617373,0.943576,0.694083,0.300731,0.522492,0.073854,0.178334,-0.161446,0.091894,-0.335248,0.051501,0.852909,2.153455,1.473988,0.090547,-0.970697,-1.492886,-1.245346,-1.666215,-1.299593,-1.561059,-0.892083,-1.415308,-1.381363,-0.430129,0.555154,1.071516,0.82082,-0.379457,-0.596144,-1.357643,-1.717988,0.121363,-1.250981,1
-1.913185,-3.415869,-3.965883,-3.504199,-2.932954,-1.892151,-1.329247,-1.268156,-0.384044,-0.47783,-0.19663,-0.309004,-0.079237,-0.131387,0.036263,-0.01786,0.258966,0.029491,0.172377,-0.012814,0.129518,0.013766,0.131347,0.581799,0.446946,0.659612,0.480286,0.536907,0.918555,1.570292,2.193778,2.07961,1.57363,0.351506,-0.148169,-0.163505,1.11247,0.97433,-0.332921,-0.534849,-0.787311,-0.374825,-0.52556,1
2.576477,-2.565206,-4.757975,-4.156788,-2.210401,-1.282923,-0.958499,0.527207,1.131893,0.826186,-0.460387,-0.202041,0.284,0.482468,0.391807,0.609894,0.415007,0.837516,0.84963,0.62455,0.308097,0.32436,-0.197864,-0.374853,-0.087046,0.839934,0.980228,0.095425,0.303013,-1.26913,-1.470041,-1.215445,-1.390024,-1.074733,-0.617788,0.81238,1.276768,0.9948,1.340409,0.259369,-1.381893,-1.005953,-1.130192,1
-0.963487,-2.535884,-3.482457,-4.173743,-4.143,-3.694611,-2.788795,-1.625572,-1.346128,-0.384476,-0.283591,-0.273716,-0.109557,-0.15392,0.124779,0.11471,0.324358,0.178455,0.178435,0.611738,0.381775,0.393352,0.691988,1.971531,1.785684,1.739364,1.426741,1.138904,0.159209,-0.264938,-0.23445,0.074856,0.440077,1.225204,1.39768,0.997189,0.176256,-0.857409,-1.387748,-1.643323,-0.735048,-0.962466,-2.351167,1
0.269583,-3.660603,-4.507387,-4.05409,-3.255752,-2.261862,-1.781651,-1.592919,-0.852754,-0.482825,-0.466968,-0.679728,-0.653195,-0.949045,-0.740767,-0.823198,-0.587207,-0.17485,0.129352,-0.012143,0.129343,0.240475,0.551159,0.652388,0.532904,0.608266,0.458483,0.433585,0.473572,1.60221,1.521991,0.703401,0.098798,-0.117163,-0.080913,0.219006,1.140805,1.209675,1.707532,1.636137,1.050443,1.444463,0.952517,1
-0.631641,-2.132814,-3.730334,-4.007389,-3.744257,-3.053562,-2.05232,-1.324877,-0.707259,-0.528634,-0.451259,-0.685011,-0.611668,-0.770614,-0.50897,0.090793,0.022843,0.180429,0.094757,0.45986,0.634738,0.50941,0.450809,1.495514,1.902626,1.708211,1.42297,0.76452,0.163806,0.018569,0.167858,0.58752,1.168116,1.362732,1.206185,1.259789,0.629007,0.085926,0.002214,0.560999,0.553526,-0.468538,-1.954665,1
0.219378,-1.758126,-3.360546,-4.592858,-4.179482,-3.340875,-2.254831,-1.700142,-1.370831,-0.589594,-0.313898,-0.418152,-0.309725,-0.383514,-0.958331,-0.052185,0.083162,-0.076648,0.055107,0.657848,0.239889,0.296682,0.914585,1.200696,1.738805,1.762846,0.739169,0.082148,-0.07707,-0.260358,-0.079971,-0.151215,0.112935,0.573061,1.399871,1.79516,2.236395,2.236385,1.698217,0.890331,0.423698,0.675291,-0.124218,1
0.409911,-1.872394,-3.5666,-4.079886,-4.135939,-3.837884,-2.988354,-1.69855,-1.324084,-1.170895,-0.465533,-0.348313,-0.352587,-0.680793,-0.653167,-0.785623,-0.490708,-0.301474,0.010249,-0.055204,0.315476,0.468653,0.363342,0.515747,0.4729,0.3195,0.436037,0.321057,0.510345,1.085771,1.162912,2.07915,1.765908,1.688689,-0.047335,-0.119542,-0.199209,-0.015285,0.250353,1.014304,1.347139,1.278137,-0.635632,1
-1.20241,-3.162651,-4.223925,-4.661038,-3.756834,-2.380418,-1.67611,-1.437051,-0.5299,-0.353722,-0.538894,-0.210446,-0.469322,-0.130948,-0.52045,-0.667503,0.098517,-0.157455,0.07656,0.027774,0.295063,0.150251,0.370394,0.753036,0.493458,0.288454,0.708468,2.179535,1.94338,1.180367,-0.151947,-0.318422,-0.14839,-0.434344,-0.267253,0.064158,1.631247,0.992622,-0.565962,-1.020364,-1.061586,-0.222675,-1.28866,1
-1.449383,-3.824505,-4.327932,-4.409307,-4.125213,-3.562929,-1.997478,-1.13186,-1.074711,-0.373596,-0.174015,-0.114871,-0.277368,-0.145057,-0.54269,0.114795,0.32114,0.111615,0.329082,0.348319,0.170296,0.596073,0.218604,0.239575,0.415418,0.35529,1.127123,1.483138,1.824988,1.60847,0.703045,-0.128621,-0.535169,-0.337936,-0.326164,0.070039,0.828285,1.233269,1.010146,0.555583,0.393209,0.501932,-1.773294,1
1.501835,0.120016,-2.23301,-4.153155,-4.545487,-3.912011,-1.814271,-1.609939,-1.142909,-0.435867,-0.524097,-0.297779,-0.6461,-0.866379,-0.900668,-0.704818,-0.761986,-0.033236,0.212947,0.523366,0.580203,0.291877,0.278335,0.43795,0.841196,1.182068,1.490265,1.667431,1.56861,0.991688,0.148876,-0.261819,-0.237474,-0.15072,0.069525,0.92086,1.291344,1.745113,1.940229,1.392998,1.370927,1.668086,0.02265,1
-1.628948,-2.837833,-3.324659,-3.154151,-2.596128,-1.837265,-1.543041,-1.161715,-1.004537,-1.016283,-0.925617,-0.846017,-0.804756,-0.859295,-0.226606,-0.085267,0.103961,0.108882,0.409084,0.323267,0.504729,0.504299,0.53728,0.987195,1.028298,1.497229,1.570898,1.328931,0.667657,0.505166,0.525822,0.607658,0.552665,0.604842,0.818343,1.126794,1.315969,1.311856,1.588443,1.431515,1.480089,1.896371,1.107961,1
-1.333451,-3.510491,-3.519316,-3.243511,-2.690429,-1.712902,-1.244266,-0.931104,-0.77131,-0.701898,-0.784826,-0.716927,-0.861188,-0.692079,-0.727011,-0.321114,-0.346502,-0.183665,-0.241449,-0.181168,0.357469,0.330776,0.421044,0.364876,0.424717,0.30852,0.426117,0.415857,0.552718,1.600507,1.527195,0.934601,0.532891,0.44355,0.685471,0.901963,1.178504,1.34757,1.457711,1.380648,1.414545,1.846661,1.255205,1
-0.390283,-2.671566,-3.716803,-4.049519,-3.539816,-1.757424,-0.598437,-0.402193,-0.390953,-0.278534,-0.521117,-0.551006,-0.410504,-0.604082,-0.508451,-0.008643,0.054061,0.202919,0.563065,0.435169,0.606129,0.40011,0.580604,0.916536,1.068233,2.009974,1.505549,1.054771,-0.200063,-0.306761,-0.271072,-0.366268,-0.158839,0.031209,1.07525,1.379958,1.43041,1.032988,0.610738,0.930457,1.049296,0.135064,-2.032699,1
-0.217013,-1.693884,-3.911539,-3.912907,-3.32122,-2.343528,-1.80111,-1.599242,-0.691389,-0.472627,-0.495949,-0.680792,-0.936751,-0.808377,-0.938085,-0.5371,-0.604175,-0.234166,-0.365649,-0.080494,-0.067392,0.124031,0.439244,0.334155,0.564882,0.425454,0.52803,0.38834,1.190641,1.524536,2.050032,1.395142,0.089322,0.054856,-0.092641,0.104606,0.053875,0.196132,1.064012,1.249129,1.650357,1.723889,0.209173,1
-1.274213,-3.801478,-4.235186,-3.323044,-1.861219,-1.331115,-1.225749,-0.366717,0.251694,0.105915,0.252251,0.042805,-0.164376,-0.082089,-0.374052,-0.363244,0.506762,0.430466,0.712574,0.574523,0.788769,0.690935,0.995023,0.206088,0.334715,1.050937,1.466788,1.615142,1.009118,0.922436,-0.610182,-0.906527,-1.26935,-0.961077,-0.266912,0.157757,-0.00565,-0.371729,-0.994634,-1.140105,-1.015975,-0.06881,-2.706453,1
0.075916,-2.14077,-3.93882,-4.664894,-4.044853,-1.858029,-1.632912,-1.164194,-0.370919,-0.311627,-0.251834,-0.413386,-1.016633,0.019796,-0.105835,0.078902,0.092195,0.276173,0.143881,0.47861,0.411287,0.592182,0.619589,0.231797,0.230897,1.819127,1.479687,0.744439,0.253633,-0.010996,-0.366953,-0.307874,-0.090568,0.227776,0.758953,0.949882,0.799767,1.242667,1.180832,1.396084,1.954152,2.072385,0.785708,1
-0.731151,-2.344645,-4.201441,-3.509784,-2.203856,-1.442229,-1.514603,-0.199574,-0.398945,-0.063849,-0.708885,-0.168188,-0.38443,0.025194,-0.408099,0.065174,0.27283,0.181009,-0.240761,0.425244,0.030371,0.532338,0.098124,0.539412,0.692507,0.059403,0.541875,0.7168,2.038952,2.2009,1.442884,0.385232,-0.198015,-0.484424,0.124207,-0.131751,1.754827,1.224212,-1.347227,-1.767238,-1.670232,-0.576122,-0.437118,1
-1.518555,-3.47118,-4.424655,-4.6886,-3.98569,-1.68928,-0.99131,-0.312946,-0.295809,-0.081577,-0.046835,-0.252896,-0.163867,-0.466891,-0.665393,0.133649,0.062512,0.440219,0.321954,0.558222,0.392168,0.439954,0.214463,0.98123,1.510254,1.902134,1.86718,1.577228,0.712724,-0.37208,-0.534204,-0.492372,-0.209019,-0.266241,0.10504,0.825763,1.268344,1.068031,1.02593,0.489391,0.309188,1.032713,0.124175,1
1.403794,-3.429865,-4.332369,-4.122505,-3.634118,-1.532878,-1.35375,-0.191759,-0.142242,-0.277712,-0.937478,-0.747982,-0.563169,-0.298233,0.037217,0.234209,0.163872,0.719163,0.250334,0.279374,0.702828,1.255066,1.817799,1.53984,0.503414,-0.034396,-0.373728,-0.571197,-0.516383,-0.652682,-0.511069,-0.614713,-0.493339,-0.340908,0.070635,0.705103,0.764386,1.241642,1.514307,1.272201,1.40373,1.967428,0.820074,1
-0.212556,-2.68017,-4.106703,-4.034967,-3.139182,-1.977308,-1.29972,-0.470037,-0.379132,-0.361379,-0.573246,-0.427344,-0.637829,-0.548,-0.71074,-0.702245,-0.921804,-0.702353,-0.269389,-0.261332,0.031142,0.251584,0.562342,0.615465,0.395337,0.513536,0.23505,0.647752,1.211531,1.283482,1.742268,2.16613,1.47353,-0.034841,-0.296215,-0.253052,-0.066293,0.670085,0.697984,1.307599,1.190312,2.023222,1.189345,1
-1.261364,-2.578506,-3.770582,-3.601365,-3.086709,-1.181993,-0.446365,0.792612,1.260062,1.89169,1.803569,1.467187,1.670601,1.553467,1.7663,0.075806,0.126792,-0.10164,-0.072226,-0.246836,-0.047875,-0.226639,-0.11037,-0.363747,-0.259884,-0.381656,-0.22134,-0.446186,0.333206,1.010866,1.004736,0.938717,0.41676,-0.774579,-1.075969,-0.989675,-1.160663,-0.949881,0.19002,0.227371,0.053571,-0.626991,-1.299077,1
-0.513186,-1.282778,-1.58095,-1.823831,-1.776675,-1.431403,-1.38585,-0.884195,-1.033677,-0.874771,-0.986506,-0.684365,-0.839964,-0.533435,-0.470136,-0.292452,-0.263351,0.005877,0.195453,0.157459,0.593126,0.498958,1.0331,1.263643,1.983988,2.382817,1.68964,0.566776,0.428733,0.63091,0.433984,0.60122,0.514784,0.877014,2.366408,2.505592,1.850213,0.871541,-0.066994,-0.238696,-0.030899,0.630804,0.34554,1
-1.894888,-3.306086,-4.023977,-3.987739,-3.45511,-1.47163,-0.24545,-0.093179,-0.305238,-0.079221,-0.227297,-0.081467,-0.121647,-0.247304,0.140221,0.017302,0.217287,0.008279,0.135404,-0.018493,0.100349,-0.024872,0.524223,0.448519,0.604608,0.435198,1.482976,2.086528,2.224503,1.381778,0.255521,-0.111405,-0.063473,0.171283,1.02386,1.271705,0.489984,-0.687891,-1.103994,-0.73904,-0.659682,-1.109623,-2.264033,1
-0.569069,-2.969695,-3.591044,-3.913797,-3.619093,-2.842727,-1.700303,-1.043016,-0.473589,-0.256728,-0.337671,-0.181695,-0.423674,-0.174087,-0.431536,0.142346,-0.097029,0.111627,0.308765,0.588109,0.386346,0.538163,1.105609,2.243714,2.174785,1.715341,1.136738,0.243325,0.075491,-0.134085,0.018682,-0.124422,0.072072,0.303396,1.610525,1.973047,1.599344,0.890418,-1.010697,-1.656333,-1.583449,-0.464118,-1.037409,1
0.031222,-4.336632,-4.595294,-3.761239,-2.637174,-1.843728,-1.575512,-0.832516,-0.25397,-0.371532,-0.276765,-0.511611,-0.752266,-0.979111,-0.919771,-0.096934,-0.063786,0.124578,0.5783,0.71183,0.578914,0.645885,0.353745,0.423569,0.285704,0.483926,0.435129,1.662716,1.51812,1.472775,1.038515,0.833118,0.075122,-0.048966,-0.105665,0.014993,0.93356,1.238978,1.619801,1.829909,1.009506,1.257418,0.3845,1
0.073557,-2.879729,-4.135446,-4.503378,-3.949866,-2.834517,-1.892022,-1.592197,-0.20606,-0.405207,-0.229677,-0.37507,-0.982591,-0.894365,-0.049889,0.151487,0.29977,0.679472,0.364269,0.457848,0.302963,0.433792,0.336622,0.458255,1.20072,1.493089,1.780081,1.818546,1.817499,1.418046,0.918485,-0.161755,-0.216691,-0.299848,-0.11232,0.277273,0.991432,1.211827,0.867343,0.998554,1.388078,1.297426,-1.700408,1
-0.656695,-2.781418,-3.98677,-4.313679,-3.7659,-2.846606,-1.734987,-1.193611,-0.564282,-0.397507,-0.488848,-0.280652,-0.698513,-0.61838,-0.85615,-0.691847,-0.757594,-0.590866,-0.201212,-0.021941,-0.075279,0.03792,-0.026154,0.565944,0.37715,0.492318,1.206312,1.929251,1.809705,1.449534,-0.047495,-0.202976,-0.049875,0.141016,1.175903,1.508061,1.71581,1.385508,0.804963,0.733458,0.886005,0.362894,-1.467096,1
0.440388,-1.955118,-3.482723,-4.279406,-4.377185,-3.758918,-2.434117,-1.751115,-1.493607,-0.746293,-0.375631,-0.427483,-0.315523,-0.589879,-0.598334,-0.905721,-0.833958,-0.934329,-0.02485,0.37104,0.62343,0.550148,0.676083,0.314856,0.442278,0.413629,0.683241,1.146246,1.732169,1.211507,0.640097,0.407642,-0.040013,-0.160269,-0.143749,0.040766,0.951186,0.946219,1.163771,0.915879,1.010305,1.955917,1.348118,1
