@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute target {1,2,3}

@data
-0.807275,-0.704043,-0.472492,-0.175971,0.174429,0.508193,0.791287,1.072595,1.389077,1.625449,1.672849,1.6714,1.56312,1.294413,1.000274,0.763326,0.465753,0.103398,-0.2367,-0.531826,-0.712332,-0.835266,-0.754447,-0.507058,-0.193009,0.130787,0.473401,0.802337,1.145326,1.480498,1.758975,1.770628,1.648734,1.635881,1.748497,1.786851,1.951001,1.804802,1.391979,1.082747,0.717765,0.364655,0.006062,-0.317339,-0.63127,-0.781253,-0.844555,-0.89482,-0.986393,-1.167942,-1.308875,-1.324912,-1.287204,-1.233403,-1.124215,-1.00213,-0.905083,-0.935941,-0.914921,-0.811824,-0.760915,-0.809659,-0.868743,-1.043833,-1.181064,-1.306613,-1.377872,-1.331242,-1.216645,-1.070644,-0.906106,-0.769131,-0.751522,1
-0.92804,-0.802994,-0.534469,-0.194907,0.158405,0.513717,0.834233,1.13154,1.468436,1.722027,1.715966,1.70434,1.627291,1.354761,1.008498,0.663155,0.336518,-0.026723,-0.343945,-0.671346,-0.880683,-0.916883,-0.728061,-0.438404,-0.125612,0.219685,0.537612,0.907983,1.21166,1.599384,1.730215,1.809759,1.791125,1.63975,1.699522,1.856855,1.86939,1.594951,1.206987,0.913489,0.571352,0.230143,-0.085442,-0.403795,-0.728133,-0.775689,-0.675976,-0.834062,-0.966163,-1.098814,-1.157256,-1.270808,-1.394642,-1.367319,-1.219052,-1.050561,-0.922016,-0.831093,-0.737401,-0.658316,-0.723676,-0.800036,-0.921106,-1.088019,-1.224796,-1.36968,-1.412437,-1.270666,-1.11437,-0.946471,-0.777744,-0.61917,-0.591977,2
-0.967942,-0.857785,-0.58514,-0.250288,0.106549,0.444171,0.790106,1.185904,1.505521,1.642673,1.626447,1.666718,1.495895,1.284273,1.044161,0.669465,0.363798,0.038832,-0.357604,-0.709556,-0.956155,-0.964247,-0.801271,-0.513,-0.186636,0.156632,0.472112,0.826618,1.170745,1.529491,1.833374,1.728865,1.60178,1.596551,1.729861,1.835787,1.938862,1.759953,1.396736,1.086811,0.700063,0.350914,-0.052814,-0.344094,-0.761172,-0.770134,-0.585994,-0.812414,-0.933269,-1.187922,-1.337015,-1.421104,-1.361546,-1.261329,-1.086956,-0.889364,-0.842016,-0.828881,-0.685745,-0.592436,-0.61205,-0.701678,-0.871612,-1.069687,-1.270309,-1.423097,-1.47531,-1.377136,-1.162844,-0.943399,-0.720092,-0.571954,-0.476671,2
-0.846675,-0.727366,-0.48597,-0.177325,0.158345,0.532486,0.861605,1.12249,1.430475,1.67339,1.722264,1.702518,1.607194,1.413989,1.083552,0.803704,0.480621,0.099688,-0.255933,-0.583671,-0.785507,-0.916079,-0.780794,-0.551709,-0.23605,0.094562,0.45132,0.785128,1.112995,1.394016,1.711519,1.724137,1.657017,1.664373,1.799223,1.827353,1.808468,1.731733,1.381231,1.04622,0.681699,0.330963,-0.013915,-0.351906,-0.669747,-0.748685,-0.7552,-0.912913,-0.933325,-1.089688,-1.163338,-1.248781,-1.228753,-1.206555,-1.159407,-1.067934,-1.103043,-1.065932,-0.98185,-0.857002,-0.790413,-0.840994,-0.898247,-1.023148,-1.185885,-1.301579,-1.354035,-1.307002,-1.16747,-0.993186,-0.8107,-0.66729,-0.649277,2
-0.948209,-0.869938,-0.602603,-0.257159,0.093088,0.45093,0.766692,1.103022,1.498324,1.743097,1.753798,1.658047,1.703779,1.669053,1.420209,1.033233,0.67443,0.312812,-0.050078,-0.341573,-0.676866,-0.868102,-0.985781,-0.811993,-0.562761,-0.233136,0.092246,0.45938,0.793824,1.119376,1.471649,1.68288,1.685117,1.684485,1.605642,1.636428,1.756861,1.808301,1.507742,1.153284,0.769337,0.41446,0.026815,-0.318205,-0.728583,-0.783908,-0.595381,-0.849915,-1.001813,-1.205214,-1.317521,-1.480844,-1.427579,-1.269823,-1.097596,-0.98093,-0.837253,-0.713484,-0.611277,-0.617186,-0.734593,-0.885027,-1.071085,-1.250429,-1.409944,-1.439653,-1.353488,-1.134585,-0.937244,-0.753475,-0.587914,-0.428413,-0.517775,2
-0.952913,-0.827205,-0.549597,-0.213215,0.153097,0.506287,0.854651,1.188068,1.572167,1.695048,1.672131,1.690099,1.62156,1.316393,0.963234,0.663029,0.279173,-0.075672,-0.417716,-0.706156,-0.904729,-0.897971,-0.6828,-0.375991,-0.049205,0.321641,0.659712,0.989337,1.326538,1.633615,1.775669,1.640102,1.540234,1.728934,1.75046,1.805174,1.796667,1.569983,1.198157,0.893571,0.56768,0.243094,-0.141438,-0.403361,-0.781902,-0.782777,-0.543397,-0.735477,-0.874312,-1.099959,-1.275311,-1.443305,-1.437333,-1.380374,-1.173613,-1.034505,-0.842562,-0.766509,-0.637023,-0.642643,-0.631237,-0.693004,-0.870932,-1.043919,-1.210213,-1.372163,-1.480749,-1.432209,-1.250052,-1.026063,-0.795406,-0.634282,-0.526301,2
-0.899614,-0.795199,-0.585909,-0.324588,0.05,0.410496,0.793015,1.174517,1.574556,1.757634,1.717932,1.645895,1.725195,1.714712,1.402839,1.072424,0.710057,0.336112,-0.024752,-0.375031,-0.709618,-0.896339,-0.920858,-0.778291,-0.495582,-0.16442,0.201757,0.528455,0.868092,1.228708,1.608274,1.710347,1.570717,1.570311,1.613218,1.714362,1.778533,1.706805,1.323722,0.999714,0.646498,0.315787,-0.09102,-0.346327,-0.73145,-0.728733,-0.518818,-0.749871,-0.912081,-1.194257,-1.352667,-1.472557,-1.39904,-1.270637,-1.132717,-0.985665,-0.861981,-0.708055,-0.633875,-0.587778,-0.67554,-0.836393,-1.024791,-1.209974,-1.381824,-1.533577,-1.510257,-1.267105,-1.073503,-0.843036,-0.626273,-0.441301,-0.399384,2
-0.98579,-0.852761,-0.567858,-0.203417,0.155361,0.510764,0.880029,1.285315,1.628544,1.78818,1.66448,1.621361,1.739302,1.594306,1.236077,0.895935,0.505869,0.183088,-0.209719,-0.54089,-0.849315,-1.011617,-0.973005,-0.713319,-0.398207,-0.044133,0.298564,0.63667,0.994347,1.359831,1.64696,1.705981,1.588909,1.638418,1.665278,1.77648,1.83423,1.624116,1.262375,0.949871,0.581063,0.264265,-0.12615,-0.387812,-0.804373,-0.742658,-0.50215,-0.726782,-0.858792,-1.111163,-1.312101,-1.421168,-1.453466,-1.397828,-1.168341,-1.034984,-0.850096,-0.750154,-0.620781,-0.541646,-0.557233,-0.696071,-0.891833,-1.078068,-1.270961,-1.440176,-1.473256,-1.336201,-1.109693,-0.899823,-0.698467,-0.477609,-0.426105,2
-0.889952,-0.856142,-0.560546,-0.233569,0.146679,0.516289,0.869774,1.139647,1.479365,1.66406,1.757237,1.702993,1.655301,1.453188,1.113494,0.786192,0.44285,0.114971,-0.203955,-0.514215,-0.778055,-0.90503,-0.77922,-0.474485,-0.153052,0.205608,0.53303,0.859478,1.216449,1.520772,1.653532,1.596532,1.637888,1.706284,1.727053,1.716516,1.768367,1.633654,1.249208,0.982336,0.60375,0.264966,-0.099954,-0.363252,-0.783424,-0.805882,-0.673637,-0.867784,-0.978618,-1.177681,-1.301732,-1.405959,-1.385664,-1.34032,-1.153641,-1.004709,-0.882453,-0.732118,-0.666391,-0.731599,-0.795795,-0.950909,-1.101108,-1.278835,-1.413954,-1.483851,-1.39098,-1.203266,-1.006174,-0.807513,-0.604623,-0.466487,-0.510927,1
-0.823141,-0.802513,-0.555026,-0.26565,0.102824,0.443078,0.748457,1.095459,1.401078,1.591595,1.595746,1.571399,1.37755,1.043035,0.716183,0.423644,0.073944,-0.311546,-0.654215,-0.812414,-0.875876,-0.721978,-0.548721,-0.267966,0.109513,0.480331,0.844482,1.217242,1.581037,1.853411,1.79201,1.603141,1.487607,1.55724,1.631772,1.783196,1.97891,1.800689,1.460859,1.131118,0.738078,0.433834,0.023879,-0.282145,-0.61777,-0.758371,-0.815304,-0.933438,-1.050235,-1.238853,-1.362068,-1.374518,-1.281352,-1.221129,-1.082783,-1.00557,-0.9182,-0.779172,-0.666626,-0.6718,-0.747087,-0.893915,-1.096549,-1.230004,-1.410205,-1.472651,-1.382309,-1.24761,-0.994791,-0.770023,-0.563896,-0.530545,-0.654375,2
-0.84268,-0.719832,-0.550539,-0.217681,0.154609,0.540898,0.829593,1.098882,1.353931,1.619566,1.630389,1.665976,1.43849,1.189014,0.941399,0.677862,0.397561,0.034725,-0.284787,-0.592021,-0.787413,-0.801049,-0.642033,-0.36465,-0.028499,0.352827,0.657656,1.019593,1.32942,1.702708,1.820517,1.709473,1.572385,1.559361,1.702083,1.808982,1.874536,1.694138,1.355932,1.029694,0.678949,0.341874,-0.023723,-0.339119,-0.648806,-0.758545,-0.666325,-0.79746,-0.972119,-1.174281,-1.302555,-1.380926,-1.335579,-1.271783,-1.204334,-1.060531,-0.925043,-0.871761,-0.791075,-0.69275,-0.767013,-0.846843,-0.950107,-1.102776,-1.259192,-1.378665,-1.44653,-1.396429,-1.235361,-1.096481,-0.900592,-0.721824,-0.633308,2
-0.926927,-0.835955,-0.560677,-0.230807,0.157855,0.504796,0.881118,1.232787,1.558383,1.713647,1.651716,1.654386,1.730533,1.568966,1.269281,0.940166,0.546211,0.199451,-0.155792,-0.469478,-0.742285,-0.871022,-0.820036,-0.594287,-0.294458,0.052821,0.409079,0.751623,1.089679,1.43127,1.703376,1.661737,1.591074,1.62085,1.634541,1.712919,1.806146,1.585411,1.19383,0.883068,0.540853,0.24616,-0.111306,-0.394205,-0.736676,-0.741988,-0.599623,-0.838407,-0.984142,-1.224312,-1.34751,-1.519192,-1.484619,-1.29017,-1.09397,-0.952063,-0.80837,-0.662888,-0.56377,-0.603315,-0.709506,-0.888368,-1.086518,-1.270475,-1.451343,-1.58347,-1.457185,-1.249333,-1.020932,-0.810773,-0.619619,-0.448664,-0.469297,2
-0.795028,-0.72793,-0.507515,-0.180568,0.169667,0.528915,0.802073,1.092504,1.412735,1.61203,1.723032,1.653562,1.496961,1.203111,0.925183,0.669678,0.351855,-0.027622,-0.357817,-0.669833,-0.855648,-0.863978,-0.641416,-0.375077,-0.039662,0.285865,0.642157,0.974982,1.2987,1.566288,1.717969,1.751492,1.676257,1.606756,1.688966,1.755037,1.911446,1.76798,1.386334,1.042317,0.702282,0.358388,0.018845,-0.305432,-0.624226,-0.727048,-0.723783,-0.847014,-0.961011,-1.107931,-1.216397,-1.348241,-1.337608,-1.360967,-1.223296,-1.108259,-1.012589,-0.920352,-0.835133,-0.75848,-0.806522,-0.879287,-1.017534,-1.160254,-1.287555,-1.388209,-1.34892,-1.229648,-1.096055,-0.945129,-0.801782,-0.663029,-0.709584,2
-0.910801,-0.760709,-0.504984,-0.218713,0.155811,0.523377,0.876481,1.165368,1.498064,1.670626,1.66873,1.650299,1.541156,1.268753,0.953365,0.613977,0.257265,-0.057452,-0.370998,-0.661611,-0.836238,-0.879194,-0.66393,-0.333889,-0.020842,0.36763,0.702912,1.076394,1.415123,1.773315,1.82785,1.762781,1.612354,1.70832,1.858761,1.951985,1.783066,1.43942,1.121022,0.781744,0.46057,0.159759,-0.151173,-0.473459,-0.745547,-0.803258,-0.732608,-0.861267,-0.988711,-1.105118,-1.224084,-1.345553,-1.326076,-1.190487,-1.080619,-1.080213,-0.964051,-0.872749,-0.739148,-0.692731,-0.738928,-0.870222,-1.013986,-1.156208,-1.291477,-1.38972,-1.356209,-1.215604,-1.085713,-0.923339,-0.73367,-0.60588,-0.669108,2
-0.817068,-0.712671,-0.458176,-0.134568,0.23773,0.566104,0.863646,1.227649,1.501182,1.636151,1.617351,1.600971,1.522772,1.322815,1.036358,0.658699,0.376222,0.000473,-0.256095,-0.541458,-0.756274,-0.770345,-0.732758,-0.490894,-0.178351,0.179575,0.533277,0.896968,1.241826,1.621797,1.802022,1.728473,1.630374,1.601398,1.633892,1.759124,1.849979,1.664226,1.277111,0.995452,0.6289,0.317301,-0.038469,-0.340176,-0.67072,-0.750866,-0.652506,-0.811858,-1.030032,-1.23755,-1.370333,-1.463798,-1.418288,-1.269088,-1.075964,-0.968599,-0.872144,-0.730879,-0.68019,-0.703372,-0.78539,-0.963172,-1.128814,-1.30939,-1.464075,-1.535932,-1.496543,-1.278091,-1.055087,-0.848363,-0.654053,-0.501593,-0.575825,2
-0.891079,-0.783356,-0.518638,-0.182756,0.15653,0.541886,0.871585,1.241588,1.579968,1.662143,1.62384,1.67526,1.67859,1.463588,1.135824,0.850087,0.633229,0.230202,-0.125875,-0.499104,-0.778784,-0.955096,-0.866308,-0.632087,-0.302353,0.057837,0.408546,0.762322,1.090316,1.447646,1.703106,1.67291,1.590466,1.636868,1.674108,1.708628,1.864728,1.65531,1.290431,1.016315,0.638521,0.300777,-0.081349,-0.393685,-0.777086,-0.839862,-0.714829,-0.873615,-0.961536,-1.169086,-1.333395,-1.395876,-1.353892,-1.277334,-1.106836,-1.015784,-0.964725,-0.820268,-0.721521,-0.639509,-0.699212,-0.849038,-0.999352,-1.155026,-1.325921,-1.442335,-1.423002,-1.26803,-1.073821,-0.873803,-0.642214,-0.526952,-0.608827,2
-0.911228,-0.805592,-0.555154,-0.2906,0.090631,0.432989,0.778332,1.0639,1.426735,1.655339,1.750781,1.736791,1.768947,1.627383,1.404124,1.10445,0.767393,0.414361,0.065857,-0.27099,-0.578582,-0.790709,-0.832659,-0.703654,-0.418211,-0.077552,0.282858,0.642701,0.968023,1.280671,1.614455,1.707521,1.619611,1.702719,1.675876,1.729711,1.703767,1.585615,1.258932,0.944346,0.600941,0.265197,-0.087621,-0.379391,-0.711354,-0.734075,-0.601222,-0.752198,-0.893436,-1.114201,-1.283876,-1.447035,-1.458989,-1.324954,-1.171962,-0.997281,-0.8485,-0.80356,-0.722668,-0.612772,-0.650927,-0.72923,-0.864458,-1.029669,-1.183936,-1.336116,-1.466758,-1.478151,-1.312846,-1.131382,-0.928133,-0.752882,-0.626443,2
-0.903767,-0.781132,-0.510336,-0.150819,0.200288,0.529416,0.845246,1.120329,1.467309,1.670657,1.6535,1.654573,1.507939,1.2244,0.905212,0.590957,0.204497,-0.134698,-0.476054,-0.732619,-0.908446,-0.88005,-0.662151,-0.367456,-0.037237,0.337918,0.655711,1.010777,1.338948,1.663856,1.692838,1.601347,1.626339,1.662575,1.790466,1.867941,1.906021,1.702211,1.36655,1.010506,0.642118,0.313075,-0.026999,-0.359333,-0.709271,-0.786573,-0.70773,-0.880116,-1.01369,-1.203607,-1.296802,-1.338484,-1.306207,-1.228103,-1.079313,-1.028153,-0.96979,-0.868005,-0.760654,-0.718514,-0.720176,-0.806158,-0.957556,-1.124664,-1.270961,-1.405321,-1.425358,-1.283913,-1.108657,-0.904565,-0.740839,-0.559271,-0.629969,2
-1.053099,-0.915339,-0.624206,-0.276503,0.070078,0.42144,0.80953,1.19332,1.481945,1.772054,1.755462,1.727166,1.731786,1.54762,1.260843,0.965372,0.624211,0.25664,-0.1067,-0.480484,-0.822678,-1.037192,-0.994521,-0.731781,-0.408259,-0.067931,0.263525,0.617733,0.952937,1.295445,1.64082,1.72285,1.547777,1.565255,1.671979,1.739351,1.779556,1.777297,1.400076,1.097155,0.679564,0.373266,-0.05601,-0.352765,-0.826349,-0.798009,-0.566514,-0.739359,-0.833663,-1.047166,-1.214255,-1.385342,-1.378881,-1.288221,-1.137047,-0.997885,-0.893116,-0.803939,-0.728832,-0.669728,-0.666548,-0.749478,-0.879072,-1.080702,-1.236194,-1.385236,-1.422092,-1.301709,-1.090448,-0.888332,-0.718822,-0.572607,-0.515042,2
