@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute attr41 numeric
@attribute attr42 numeric
@attribute attr43 numeric
@attribute attr44 numeric
@attribute attr45 numeric
@attribute attr46 numeric
@attribute attr47 numeric
@attribute attr48 numeric
@attribute attr49 numeric
@attribute attr50 numeric
@attribute attr51 numeric
@attribute attr52 numeric
@attribute attr53 numeric
@attribute attr54 numeric
@attribute attr55 numeric
@attribute attr56 numeric
@attribute attr57 numeric
@attribute attr58 numeric
@attribute attr59 numeric
@attribute attr60 numeric
@attribute attr61 numeric
@attribute attr62 numeric
@attribute attr63 numeric
@attribute attr64 numeric
@attribute attr65 numeric
@attribute attr66 numeric
@attribute attr67 numeric
@attribute attr68 numeric
@attribute attr69 numeric
@attribute attr70 numeric
@attribute attr71 numeric
@attribute attr72 numeric
@attribute attr73 numeric
@attribute attr74 numeric
@attribute attr75 numeric
@attribute attr76 numeric
@attribute attr77 numeric
@attribute attr78 numeric
@attribute attr79 numeric
@attribute attr80 numeric
@attribute attr81 numeric
@attribute attr82 numeric
@attribute attr83 numeric
@attribute attr84 numeric
@attribute attr85 numeric
@attribute attr86 numeric
@attribute attr87 numeric
@attribute attr88 numeric
@attribute attr89 numeric
@attribute attr90 numeric
@attribute attr91 numeric
@attribute attr92 numeric
@attribute attr93 numeric
@attribute attr94 numeric
@attribute attr95 numeric
@attribute attr96 numeric
@attribute attr97 numeric
@attribute attr98 numeric
@attribute attr99 numeric
@attribute attr100 numeric
@attribute attr101 numeric
@attribute attr102 numeric
@attribute attr103 numeric
@attribute attr104 numeric
@attribute attr105 numeric
@attribute attr106 numeric
@attribute attr107 numeric
@attribute attr108 numeric
@attribute attr109 numeric
@attribute attr110 numeric
@attribute attr111 numeric
@attribute attr112 numeric
@attribute attr113 numeric
@attribute attr114 numeric
@attribute attr115 numeric
@attribute attr116 numeric
@attribute attr117 numeric
@attribute attr118 numeric
@attribute attr119 numeric
@attribute attr120 numeric
@attribute attr121 numeric
@attribute attr122 numeric
@attribute attr123 numeric
@attribute attr124 numeric
@attribute attr125 numeric
@attribute attr126 numeric
@attribute attr127 numeric
@attribute attr128 numeric
@attribute attr129 numeric
@attribute attr130 numeric
@attribute attr131 numeric
@attribute attr132 numeric
@attribute attr133 numeric
@attribute attr134 numeric
@attribute attr135 numeric
@attribute attr136 numeric
@attribute attr137 numeric
@attribute attr138 numeric
@attribute attr139 numeric
@attribute attr140 numeric
@attribute attr141 numeric
@attribute attr142 numeric
@attribute attr143 numeric
@attribute attr144 numeric
@attribute attr145 numeric
@attribute attr146 numeric
@attribute attr147 numeric
@attribute attr148 numeric
@attribute attr149 numeric
@attribute attr150 numeric
@attribute attr151 numeric
@attribute attr152 numeric
@attribute attr153 numeric
@attribute attr154 numeric
@attribute attr155 numeric
@attribute attr156 numeric
@attribute attr157 numeric
@attribute attr158 numeric
@attribute attr159 numeric
@attribute attr160 numeric
@attribute attr161 numeric
@attribute attr162 numeric
@attribute attr163 numeric
@attribute attr164 numeric
@attribute target {1,2}

@data
1.746917,1.250844,1.056285,0.915804,0.796248,0.688547,0.588749,0.497334,0.417216,0.344492,0.277757,0.219145,0.170123,0.129262,0.094292,0.062802,0.038184,0.024998,0.010564,-0.001469,0.000583,0.02534,0.083687,0.196255,0.399689,0.801127,1.385837,1.376189,0.680509,0.227521,0.068879,0.056388,0.133532,0.258821,0.313319,0.170799,-0.028945,-0.149573,-0.203887,-0.227583,-0.245178,-0.26554,-0.286974,-0.312776,-0.338598,-0.355776,-0.365064,-0.374343,-0.390285,-0.403866,-0.410063,-0.413628,-0.415156,-0.414603,-0.41106,-0.404062,-0.396787,-0.390634,-0.38549,-0.38059,-0.374184,-0.368206,-0.364026,-0.359607,-0.352571,-0.340952,-0.322429,-0.29635,-0.274736,-0.278878,-0.297577,-0.307572,-0.309334,-0.304637,-0.29527,-0.282309,-0.271535,-0.263734,-0.258724,-0.262352,-0.276904,-0.294657,-0.310088,-0.320176,-0.320579,-0.310222,-0.27309,-0.215526,-0.184946,-0.186702,-0.201178,-0.200282,-0.187213,-0.174559,-0.170131,-0.183107,-0.204236,-0.235187,-0.264615,-0.265173,-0.229873,-0.206895,-0.27702,-0.338507,-0.370264,-0.382069,-0.378249,-0.385802,-0.404079,-0.410177,-0.402953,-0.391496,-0.374841,-0.356874,-0.339651,-0.315925,-0.283306,-0.246113,-0.212608,-0.165292,-0.100792,-0.033392,0.056451,0.150598,0.266684,0.401467,0.560043,0.745474,0.960981,1.210318,1.454731,1.727947,1.94073,2.119448,2.184099,2.223509,2.075746,1.915272,1.794339,1.574955,1.333903,1.076041,0.838294,0.544529,0.344347,0.124588,-0.10078,-0.274028,-0.419002,-0.576173,-0.685088,-0.790379,-0.899,-0.977267,-1.051588,-1.123918,-1.176159,-1.225634,-1.268438,-1.312626,-1.349142,-1.390301,-1.439606,-1.531741,1
1.743887,1.249547,1.054131,0.915367,0.794836,0.6874,0.58811,0.496431,0.415446,0.342332,0.275526,0.216844,0.168531,0.128968,0.093997,0.062589,0.03857,0.024592,0.011449,-0.000772,0.002108,0.027476,0.086248,0.201411,0.409392,0.821019,1.416673,1.404227,0.696199,0.234959,0.072941,0.061773,0.14075,0.26847,0.324555,0.179305,-0.025432,-0.147939,-0.203236,-0.227974,-0.246086,-0.265811,-0.287736,-0.313907,-0.340022,-0.357234,-0.366452,-0.37542,-0.390652,-0.404565,-0.411695,-0.415051,-0.416186,-0.41618,-0.412706,-0.405701,-0.398008,-0.392284,-0.386888,-0.381953,-0.375516,-0.369961,-0.365143,-0.360464,-0.352923,-0.340788,-0.321807,-0.295926,-0.273979,-0.277775,-0.296818,-0.307233,-0.30895,-0.304198,-0.293951,-0.280715,-0.269771,-0.261359,-0.257241,-0.261069,-0.275615,-0.29387,-0.309791,-0.319767,-0.319976,-0.309514,-0.271096,-0.212446,-0.181562,-0.183538,-0.198483,-0.197857,-0.183462,-0.171188,-0.165899,-0.178954,-0.200833,-0.232521,-0.262373,-0.263284,-0.227188,-0.20366,-0.275166,-0.337896,-0.370183,-0.383139,-0.379292,-0.387055,-0.405812,-0.411848,-0.405257,-0.39502,-0.378439,-0.360891,-0.343311,-0.319508,-0.2867,-0.2493,-0.216211,-0.169782,-0.10697,-0.038846,0.051216,0.145005,0.261164,0.395045,0.552719,0.737864,0.952991,1.202409,1.448304,1.717159,1.9295,2.11119,2.176374,2.214375,2.069306,1.914403,1.788545,1.574302,1.333427,1.077906,0.838083,0.544979,0.344724,0.124561,-0.100752,-0.275086,-0.419919,-0.576546,-0.686092,-0.79158,-0.90014,-0.978566,-1.053027,-1.125023,-1.177543,-1.227158,-1.270012,-1.313865,-1.350874,-1.391787,-1.441078,-1.533581,1
1.715469,1.231075,1.039538,0.902113,0.784946,0.679692,0.581868,0.492234,0.414167,0.342731,0.277349,0.218986,0.171843,0.131879,0.095768,0.063587,0.037909,0.021532,0.008239,-0.003514,-0.001949,0.019198,0.071441,0.170189,0.353118,0.713474,1.249529,1.24786,0.60849,0.193393,0.049684,0.03863,0.106596,0.21698,0.263847,0.133495,-0.048388,-0.159801,-0.21109,-0.23582,-0.252589,-0.270231,-0.289668,-0.313075,-0.334991,-0.349244,-0.357025,-0.367429,-0.383212,-0.397092,-0.40401,-0.406911,-0.408411,-0.408012,-0.404897,-0.398705,-0.392124,-0.387338,-0.382975,-0.378147,-0.372981,-0.368123,-0.363357,-0.358685,-0.352206,-0.341619,-0.325173,-0.301779,-0.282086,-0.285612,-0.301182,-0.311573,-0.313769,-0.309557,-0.300728,-0.289585,-0.279832,-0.273448,-0.269739,-0.27277,-0.286196,-0.301509,-0.313947,-0.322278,-0.322635,-0.313794,-0.279765,-0.228281,-0.20017,-0.199765,-0.21079,-0.209511,-0.196636,-0.184799,-0.181735,-0.196244,-0.21738,-0.246138,-0.272517,-0.273114,-0.240366,-0.218852,-0.28289,-0.337683,-0.366039,-0.376523,-0.372661,-0.378283,-0.393671,-0.39737,-0.389749,-0.376785,-0.359364,-0.339469,-0.321736,-0.298143,-0.269246,-0.229354,-0.192168,-0.142544,-0.076272,-0.004994,0.087733,0.184589,0.303374,0.441235,0.60196,0.79051,1.006279,1.257681,1.50579,1.778212,1.988716,2.167408,2.223487,2.257238,2.100466,1.933529,1.809697,1.586472,1.341757,1.078925,0.840564,0.541843,0.342318,0.123641,-0.102915,-0.276305,-0.419292,-0.575962,-0.683322,-0.785801,-0.892606,-0.968371,-1.040503,-1.11049,-1.160785,-1.209025,-1.250688,-1.294319,-1.329787,-1.369861,-1.418433,-1.509994,1
1.714056,1.230818,1.040964,0.902917,0.783704,0.679179,0.581703,0.492826,0.415413,0.34345,0.278082,0.220026,0.172084,0.131631,0.097221,0.063791,0.037609,0.022478,0.008798,-0.003387,-0.001503,0.020321,0.071752,0.171487,0.35391,0.714574,1.252642,1.251214,0.609476,0.194175,0.050253,0.039222,0.106736,0.217908,0.265325,0.134567,-0.048478,-0.159365,-0.211057,-0.235608,-0.252245,-0.27022,-0.289596,-0.313387,-0.335365,-0.349607,-0.357273,-0.36769,-0.383362,-0.397117,-0.404044,-0.407114,-0.409051,-0.408421,-0.405216,-0.399491,-0.393022,-0.388192,-0.3833,-0.378889,-0.37352,-0.368208,-0.36367,-0.358939,-0.352537,-0.341771,-0.324461,-0.30167,-0.282611,-0.285551,-0.302208,-0.311706,-0.313702,-0.309508,-0.300692,-0.289538,-0.280292,-0.274114,-0.270013,-0.273134,-0.28572,-0.301287,-0.314277,-0.32219,-0.32224,-0.313473,-0.27999,-0.22815,-0.199893,-0.199516,-0.210817,-0.20919,-0.196262,-0.184169,-0.181045,-0.19588,-0.217372,-0.246509,-0.272911,-0.273071,-0.240636,-0.219198,-0.283032,-0.337936,-0.366385,-0.377409,-0.373115,-0.378683,-0.395014,-0.397894,-0.390182,-0.377543,-0.359815,-0.340743,-0.321791,-0.299299,-0.270866,-0.230125,-0.19259,-0.14334,-0.076696,-0.005833,0.087594,0.184215,0.303593,0.441341,0.60221,0.789929,1.00597,1.258143,1.504944,1.77654,1.986727,2.165237,2.223005,2.25662,2.096291,1.934138,1.808997,1.585676,1.342772,1.08138,0.840996,0.542529,0.342406,0.123087,-0.102206,-0.27619,-0.418772,-0.575476,-0.683248,-0.785593,-0.8919,-0.967691,-1.040086,-1.110114,-1.160243,-1.2085,-1.250554,-1.293801,-1.329739,-1.370042,-1.418594,-1.509971,1
1.712654,1.228044,1.037703,0.901384,0.78265,0.676352,0.579817,0.491763,0.412716,0.341432,0.276037,0.218708,0.170785,0.129662,0.09534,0.063192,0.037021,0.021478,0.008067,-0.003163,-0.00204,0.019418,0.071053,0.171512,0.355038,0.717532,1.255309,1.253925,0.612066,0.195652,0.051828,0.040334,0.108375,0.220466,0.267846,0.136321,-0.047227,-0.158433,-0.209707,-0.234417,-0.251566,-0.270053,-0.289303,-0.312442,-0.334851,-0.348731,-0.356437,-0.367255,-0.383175,-0.396815,-0.403742,-0.406848,-0.408352,-0.407784,-0.404212,-0.398156,-0.391357,-0.386635,-0.38256,-0.377735,-0.372564,-0.36766,-0.363203,-0.35879,-0.351836,-0.341363,-0.324042,-0.300902,-0.281334,-0.284513,-0.300848,-0.310764,-0.312985,-0.308782,-0.299955,-0.288809,-0.279047,-0.272294,-0.269081,-0.272156,-0.284774,-0.300674,-0.313833,-0.321786,-0.321888,-0.312692,-0.279452,-0.227571,-0.198996,-0.198465,-0.209825,-0.208363,-0.195458,-0.183837,-0.181197,-0.195519,-0.216949,-0.245599,-0.271516,-0.271654,-0.238683,-0.217097,-0.282663,-0.337822,-0.366372,-0.377564,-0.373732,-0.379279,-0.395585,-0.398733,-0.391073,-0.377302,-0.360909,-0.341836,-0.322898,-0.299973,-0.271035,-0.230747,-0.194812,-0.145067,-0.077888,-0.006835,0.085899,0.182903,0.302184,0.44045,0.601356,0.790883,1.006287,1.25825,1.507041,1.778727,1.989303,2.166684,2.222725,2.255818,2.095502,1.933228,1.808217,1.585867,1.340543,1.077131,0.839533,0.541362,0.340625,0.122922,-0.103069,-0.27742,-0.419733,-0.576285,-0.684206,-0.787022,-0.893353,-0.9696,-1.041545,-1.111127,-1.161651,-1.209995,-1.251688,-1.295004,-1.330521,-1.370847,-1.41939,-1.510585,1
1.705198,1.22016,1.031384,0.894352,0.778144,0.673058,0.574677,0.48615,0.407706,0.336373,0.271656,0.215074,0.166985,0.127984,0.094915,0.062856,0.039195,0.025751,0.012215,-0.000319,-0.000067,0.022837,0.080876,0.193115,0.397467,0.796529,1.377857,1.370766,0.679734,0.227092,0.066875,0.053159,0.128346,0.25,0.301675,0.159725,-0.038819,-0.158588,-0.211105,-0.234153,-0.249929,-0.266821,-0.286503,-0.312638,-0.339391,-0.356929,-0.365568,-0.373562,-0.387535,-0.399157,-0.40401,-0.406272,-0.407338,-0.406638,-0.402646,-0.395645,-0.38832,-0.382249,-0.377743,-0.372432,-0.367444,-0.361707,-0.357103,-0.352914,-0.346345,-0.335263,-0.318245,-0.293452,-0.272661,-0.276331,-0.29444,-0.305246,-0.306974,-0.302319,-0.292698,-0.279828,-0.26979,-0.263116,-0.259014,-0.262554,-0.276931,-0.294197,-0.309357,-0.318835,-0.31933,-0.309919,-0.273297,-0.216229,-0.186433,-0.187953,-0.20156,-0.201636,-0.189586,-0.178427,-0.175005,-0.188298,-0.209721,-0.239628,-0.267044,-0.266739,-0.232492,-0.209234,-0.280634,-0.340925,-0.372866,-0.387129,-0.382892,-0.389624,-0.408608,-0.414211,-0.407828,-0.39655,-0.380599,-0.362813,-0.345656,-0.32411,-0.295703,-0.256769,-0.219789,-0.171276,-0.107333,-0.037452,0.05482,0.149471,0.26662,0.403449,0.564808,0.754421,0.973448,1.228349,1.478409,1.754925,1.967225,2.148296,2.205692,2.243986,2.085641,1.919988,1.796869,1.576608,1.332302,1.069382,0.831793,0.533014,0.334987,0.11967,-0.105325,-0.276228,-0.416316,-0.572277,-0.678751,-0.782361,-0.891181,-0.968626,-1.04222,-1.114395,-1.1656,-1.214982,-1.258137,-1.302224,-1.337805,-1.377721,-1.426304,-1.517161,1
1.703661,1.219207,1.028972,0.891834,0.776293,0.671772,0.574326,0.485208,0.407089,0.336504,0.271837,0.214971,0.168134,0.129328,0.094423,0.063148,0.040161,0.025451,0.012016,-0.000043,0.000807,0.025073,0.082395,0.194634,0.398273,0.797356,1.379061,1.370001,0.679317,0.226897,0.066853,0.053527,0.128567,0.25001,0.301722,0.160378,-0.037702,-0.158539,-0.211901,-0.234007,-0.249291,-0.266195,-0.285859,-0.31196,-0.33865,-0.356578,-0.365569,-0.373999,-0.387641,-0.399365,-0.404202,-0.406537,-0.407577,-0.407199,-0.402811,-0.395955,-0.38873,-0.383088,-0.378015,-0.372717,-0.367407,-0.361625,-0.357421,-0.353599,-0.34705,-0.336271,-0.318431,-0.293589,-0.272852,-0.276925,-0.295009,-0.305781,-0.307232,-0.302558,-0.292406,-0.279792,-0.269911,-0.262831,-0.259588,-0.263331,-0.27726,-0.294701,-0.309942,-0.318861,-0.31936,-0.309868,-0.272953,-0.21678,-0.186782,-0.187842,-0.201114,-0.201073,-0.188621,-0.177769,-0.174274,-0.188069,-0.209644,-0.240687,-0.267977,-0.268073,-0.233759,-0.211366,-0.281963,-0.341562,-0.373391,-0.386825,-0.382646,-0.390312,-0.409402,-0.414623,-0.407715,-0.397674,-0.381458,-0.364077,-0.346677,-0.324651,-0.295637,-0.255582,-0.220371,-0.171343,-0.106144,-0.03681,0.055354,0.149878,0.267253,0.403897,0.564132,0.753572,0.972904,1.227625,1.477979,1.754042,1.966285,2.149463,2.209095,2.24761,2.08467,1.920001,1.798134,1.575594,1.33334,1.070423,0.832041,0.533485,0.335531,0.119161,-0.105189,-0.276949,-0.41697,-0.572486,-0.678896,-0.782011,-0.890391,-0.967819,-1.041592,-1.113723,-1.164902,-1.214325,-1.256649,-1.301055,-1.336596,-1.376727,-1.425297,-1.515726,1
1.701627,1.218239,1.028585,0.892531,0.776726,0.672377,0.574301,0.48491,0.407744,0.336535,0.271814,0.215272,0.166696,0.128584,0.094801,0.063296,0.038861,0.025487,0.01234,-0.001186,-0.000043,0.022773,0.079816,0.191099,0.392708,0.787637,1.362782,1.357133,0.673,0.223658,0.065764,0.052444,0.126549,0.246401,0.296949,0.156581,-0.039381,-0.158538,-0.211449,-0.233378,-0.248613,-0.266017,-0.285452,-0.311657,-0.338746,-0.355822,-0.364792,-0.372818,-0.386282,-0.398074,-0.40318,-0.404744,-0.405726,-0.404478,-0.400341,-0.393577,-0.386047,-0.380338,-0.375545,-0.37066,-0.365805,-0.360107,-0.355499,-0.351279,-0.345192,-0.334619,-0.317175,-0.292571,-0.272197,-0.276041,-0.293155,-0.304023,-0.30622,-0.301564,-0.29226,-0.279789,-0.269619,-0.263081,-0.259376,-0.262893,-0.276825,-0.293627,-0.30871,-0.318192,-0.319061,-0.309205,-0.273265,-0.217543,-0.187986,-0.189529,-0.202758,-0.202299,-0.190723,-0.179748,-0.177063,-0.190882,-0.211257,-0.240714,-0.267975,-0.267159,-0.232878,-0.210324,-0.281643,-0.341433,-0.373339,-0.387148,-0.383026,-0.390726,-0.408124,-0.412992,-0.406682,-0.396733,-0.37964,-0.362546,-0.344399,-0.322585,-0.29549,-0.25684,-0.219052,-0.170717,-0.107249,-0.035825,0.056173,0.150767,0.269283,0.406572,0.568806,0.760209,0.979536,1.234357,1.485227,1.76261,1.973308,2.152183,2.207322,2.250189,2.084735,1.919053,1.797496,1.575131,1.330841,1.06884,0.830211,0.531173,0.335827,0.117464,-0.106467,-0.276393,-0.415947,-0.572582,-0.679011,-0.782835,-0.891753,-0.968014,-1.042463,-1.115227,-1.16597,-1.215559,-1.257629,-1.301947,-1.337142,-1.377547,-1.426566,-1.517021,1
1.745755,1.254013,1.061946,0.922673,0.801918,0.693981,0.594633,0.50365,0.423692,0.350953,0.283204,0.224614,0.176494,0.136152,0.100379,0.067645,0.042134,0.026547,0.011519,-0.002385,-0.003966,0.015991,0.065474,0.163567,0.343951,0.702653,1.234261,1.233424,0.597175,0.185635,0.042626,0.030715,0.097559,0.208087,0.257264,0.12963,-0.050174,-0.159941,-0.20956,-0.232068,-0.249156,-0.264959,-0.28157,-0.304996,-0.329889,-0.347355,-0.357893,-0.367754,-0.382635,-0.394875,-0.400017,-0.401582,-0.402557,-0.400316,-0.396113,-0.388453,-0.380755,-0.375476,-0.37035,-0.365018,-0.359662,-0.354682,-0.350265,-0.346175,-0.34101,-0.331491,-0.315868,-0.293951,-0.275581,-0.279605,-0.295543,-0.305585,-0.308481,-0.306037,-0.298995,-0.288803,-0.280166,-0.273369,-0.270144,-0.273462,-0.286118,-0.30103,-0.314361,-0.323123,-0.324189,-0.316649,-0.283388,-0.232651,-0.205606,-0.207715,-0.221314,-0.222675,-0.212815,-0.202765,-0.200254,-0.212689,-0.231978,-0.25844,-0.282131,-0.281037,-0.249059,-0.227763,-0.289808,-0.34287,-0.369721,-0.379701,-0.37493,-0.379862,-0.394801,-0.398501,-0.39111,-0.378717,-0.361329,-0.343945,-0.327685,-0.307338,-0.283118,-0.250556,-0.216335,-0.168442,-0.105886,-0.036508,0.055113,0.151547,0.270884,0.410876,0.575058,0.767332,0.989308,1.245495,1.496448,1.770672,1.984099,2.163287,2.227946,2.261651,2.107346,1.944624,1.815003,1.594102,1.351888,1.093183,0.854708,0.562309,0.361459,0.143764,-0.078891,-0.251892,-0.397188,-0.554338,-0.663927,-0.770384,-0.879076,-0.95888,-1.034544,-1.106635,-1.159822,-1.209478,-1.252104,-1.296626,-1.333262,-1.374013,-1.423856,-1.515501,1
1.74811,1.256033,1.061712,0.920524,0.801493,0.692777,0.59365,0.502293,0.421665,0.349683,0.282956,0.224114,0.174527,0.133579,0.097789,0.064453,0.039242,0.024419,0.009308,-0.004634,-0.007064,0.012164,0.060998,0.15955,0.340266,0.700612,1.235154,1.233765,0.597353,0.185438,0.042147,0.030585,0.097311,0.207416,0.257664,0.131088,-0.050803,-0.159239,-0.208612,-0.231677,-0.246578,-0.263262,-0.280583,-0.304668,-0.33093,-0.348934,-0.359155,-0.36938,-0.384303,-0.396464,-0.402898,-0.40469,-0.404824,-0.403078,-0.397734,-0.390302,-0.382736,-0.377433,-0.372292,-0.367799,-0.362512,-0.357102,-0.352517,-0.348418,-0.342372,-0.33239,-0.317127,-0.295945,-0.276375,-0.280171,-0.296226,-0.306336,-0.30926,-0.306832,-0.299302,-0.28871,-0.278891,-0.273132,-0.269845,-0.273233,-0.285085,-0.29967,-0.312622,-0.321574,-0.322921,-0.314545,-0.281967,-0.231104,-0.204142,-0.205594,-0.218874,-0.21951,-0.208707,-0.197486,-0.193577,-0.20504,-0.22424,-0.249327,-0.271966,-0.270865,-0.238664,-0.218137,-0.282768,-0.338216,-0.367166,-0.379102,-0.37568,-0.381079,-0.396934,-0.400932,-0.393119,-0.380134,-0.361386,-0.343434,-0.325743,-0.303954,-0.276674,-0.239239,-0.202493,-0.153722,-0.089584,-0.019656,0.073159,0.169602,0.288099,0.427416,0.591247,0.782677,1.003259,1.255705,1.503041,1.775179,1.986515,2.1612,2.219675,2.251602,2.099693,1.934069,1.805311,1.584421,1.342454,1.083616,0.845084,0.551589,0.35036,0.132106,-0.090106,-0.262038,-0.406168,-0.562363,-0.671539,-0.776765,-0.885416,-0.964163,-1.039206,-1.11202,-1.16502,-1.215169,-1.258622,-1.302788,-1.339537,-1.380157,-1.430104,-1.522335,1
1.732289,1.243631,1.051575,0.913766,0.793211,0.684743,0.586824,0.497564,0.418129,0.345927,0.278511,0.220304,0.172243,0.132331,0.097278,0.063628,0.038211,0.023506,0.009198,-0.005125,-0.006801,0.01224,0.062746,0.161185,0.340364,0.698191,1.230337,1.227483,0.59638,0.186418,0.043245,0.030776,0.096903,0.207572,0.255908,0.129856,-0.049751,-0.158195,-0.20696,-0.229047,-0.24513,-0.26149,-0.278927,-0.30328,-0.32938,-0.347734,-0.358005,-0.368239,-0.38308,-0.395667,-0.401299,-0.403324,-0.40391,-0.402256,-0.397793,-0.390046,-0.382726,-0.376647,-0.371747,-0.367324,-0.362077,-0.356702,-0.352155,-0.348472,-0.341982,-0.332035,-0.317313,-0.296022,-0.277447,-0.280767,-0.296463,-0.306185,-0.309865,-0.307495,-0.29949,-0.288748,-0.280223,-0.273927,-0.270693,-0.273823,-0.285557,-0.301247,-0.31381,-0.322601,-0.323233,-0.315268,-0.282204,-0.232284,-0.205846,-0.207175,-0.22026,-0.220919,-0.209683,-0.199028,-0.195193,-0.206777,-0.226009,-0.251028,-0.273606,-0.272554,-0.241208,-0.220807,-0.284957,-0.339277,-0.367735,-0.380411,-0.376963,-0.382006,-0.397792,-0.401541,-0.393641,-0.380461,-0.362493,-0.343371,-0.325543,-0.30353,-0.275055,-0.237103,-0.20139,-0.152614,-0.086936,-0.017361,0.074289,0.1705,0.289287,0.428897,0.591932,0.783846,1.004328,1.258752,1.508719,1.780295,1.993472,2.167746,2.232682,2.257824,2.107432,1.943792,1.808211,1.584813,1.343534,1.083725,0.844892,0.549453,0.34766,0.131041,-0.091884,-0.264936,-0.407779,-0.56253,-0.671307,-0.775483,-0.883631,-0.961944,-1.035709,-1.10771,-1.161192,-1.211193,-1.253928,-1.297976,-1.334554,-1.375302,-1.424157,-1.516132,1
1.707979,1.222902,1.031847,0.897165,0.780046,0.675057,0.57698,0.487863,0.408999,0.338472,0.272222,0.214293,0.166438,0.127377,0.093287,0.060663,0.035721,0.021371,0.007622,-0.005024,-0.005034,0.015806,0.069153,0.17514,0.366998,0.748056,1.306679,1.302252,0.641175,0.208222,0.056461,0.043497,0.11306,0.228003,0.278381,0.144914,-0.043074,-0.157256,-0.208386,-0.229049,-0.243741,-0.260907,-0.281878,-0.309403,-0.33732,-0.355349,-0.363966,-0.372414,-0.386567,-0.399071,-0.405218,-0.408032,-0.408647,-0.407678,-0.403224,-0.39673,-0.389817,-0.384613,-0.380258,-0.375408,-0.370065,-0.364307,-0.359706,-0.355217,-0.348317,-0.337713,-0.320285,-0.296665,-0.276464,-0.279272,-0.29498,-0.30546,-0.307686,-0.303491,-0.29381,-0.281765,-0.271207,-0.264742,-0.261945,-0.265266,-0.277942,-0.294264,-0.30785,-0.316712,-0.317307,-0.307505,-0.272177,-0.218146,-0.189109,-0.19031,-0.202655,-0.202277,-0.189713,-0.177799,-0.174639,-0.189427,-0.211348,-0.241121,-0.26758,-0.267312,-0.233921,-0.212246,-0.279285,-0.337175,-0.367932,-0.381442,-0.377235,-0.384034,-0.401773,-0.406507,-0.399133,-0.387141,-0.370035,-0.351641,-0.332699,-0.310083,-0.282315,-0.242955,-0.203026,-0.151756,-0.086699,-0.012217,0.082244,0.178556,0.297731,0.43578,0.59584,0.78396,1.001158,1.253162,1.497243,1.771146,1.982051,2.154149,2.210877,2.248562,2.086136,1.921821,1.800607,1.576855,1.32943,1.06993,0.832103,0.536114,0.335568,0.117426,-0.106621,-0.277625,-0.4211,-0.577525,-0.685739,-0.791199,-0.89892,-0.975747,-1.04842,-1.118511,-1.169209,-1.217943,-1.260058,-1.303591,-1.339333,-1.37958,-1.428752,-1.519809,1
