@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute target {1,2}

@data
0.471136,15.904393,-5.900821,12.490565,5.437315,-10.302749,-8.607121,-9.492719,2
1.121715,12.069744,-5.497286,15.63594,4.96045,-9.944729,-8.591212,-9.754623,2
1.769327,14.070039,-3.937631,14.379016,4.905368,-11.44448,-8.902241,-10.839398,1
1.720733,13.374918,-4.503111,14.945578,4.930624,-9.625497,-10.509534,-10.33371,2
2.444537,12.253824,-3.891687,15.520506,4.223815,-8.999043,-10.360512,-11.19144,1
1.999534,13.300164,-4.007505,15.4112,4.412561,-10.678507,-10.189503,-10.247944,1
1.622145,13.79176,-4.162063,15.08177,4.329579,-10.757173,-9.794461,-10.111557,1
2.079236,12.686429,-4.02557,15.677533,4.590743,-10.516806,-10.104439,-10.387126,1
2.118084,13.986287,-4.616777,14.891693,4.401709,-10.305682,-10.283069,-10.192245,1
2.311736,13.211661,-4.117898,14.975578,4.967681,-10.964531,-9.971983,-10.412244,1
0.327808,14.961227,-6.144405,14.336809,4.950413,-9.496464,-9.651367,-9.284021,1
1.180583,13.48146,-5.937,15.676775,4.596961,-10.158251,-8.977491,-9.863037,1
1.801518,13.579563,-4.635925,14.832099,4.93903,-10.18317,-9.573746,-10.759369,1
0.862627,13.301633,-5.361178,15.323013,4.594181,-10.897636,-8.064882,-9.757758,2
0.457924,14.149117,-6.486302,14.534838,5.18341,-9.089259,-10.458189,-8.291538,2
1.038536,14.125312,-5.993834,14.434709,4.841102,-9.806561,-8.992154,-9.64711,2
2.192916,12.768343,-4.168065,15.735569,4.528253,-10.672935,-10.13318,-10.2509,1
1.590944,5.550873,-0.176152,19.463948,2.00567,-9.030753,-9.629614,-9.774916,1
1.525956,13.885412,-4.496989,15.589957,3.762608,-10.739548,-9.175891,-10.351506,1
2.224196,12.119728,-3.894208,16.401573,3.397488,-10.261551,-9.852775,-10.134451,1
0.372337,15.117582,-5.617941,13.11622,5.420852,-10.213442,-8.126382,-10.069226,2
1.236259,12.849782,-5.334542,15.341939,4.575996,-8.172788,-9.926678,-10.569968,1
0.324009,15.130848,-5.164039,13.112351,5.287112,-8.873267,-11.191122,-8.625891,2
1.124185,12.373911,-4.79261,16.005949,4.755954,-10.493435,-9.355871,-9.618082,2
0.36023,13.441409,-5.277843,15.851339,4.1793,-10.16428,-9.672877,-8.717276,2
1.912789,13.138963,-4.27537,15.243199,5.004749,-10.585189,-9.822005,-10.617135,1
1.073558,14.18476,-5.752257,13.626458,5.874058,-9.1598,-10.471691,-9.375087,2
1.494734,11.471477,-3.48186,16.969252,3.471867,-11.182925,-7.646984,-11.09556,2
1.924708,12.817706,-3.833804,15.471254,4.435775,-9.977229,-10.133501,-10.704909,1
-0.330271,13.722293,-6.603098,15.656756,4.328684,-9.456513,-8.405002,-8.912849,2
1.042424,13.50779,-6.034887,14.889099,5.130382,-10.257963,-8.511069,-9.765776,2
0.961796,13.254493,-5.72665,15.576432,4.274713,-10.775554,-7.962566,-9.602663,2
2.141696,13.156626,-3.251651,15.201007,4.423618,-10.684154,-10.502459,-10.484683,1
2.059762,11.158675,-4.721301,16.689326,4.786787,-10.526732,-9.382436,-10.064082,2
1.103162,13.676298,-5.442674,14.964386,4.69222,-10.431131,-9.076177,-9.486083,2
0.917509,14.336829,-5.270887,14.14004,5.173197,-10.352493,-8.856173,-10.088023,1
3.175992,10.043779,-2.909426,16.389764,5.054721,-10.524079,-10.394728,-10.836023,2
2.045458,11.576154,-3.090429,16.524731,3.912469,-10.170679,-10.611188,-10.186516,2
1.983999,11.241464,-2.404874,15.99013,5.150852,-10.555643,-10.918179,-10.48775,2
2.143313,8.193155,-0.480874,16.721293,5.415471,-10.579702,-10.178994,-11.233661,2
1.114742,12.506884,-4.763918,15.796156,4.661271,-10.407806,-9.172718,-9.734611,2
1.043366,10.633345,-2.427384,16.8345,4.940988,-10.763829,-9.613729,-10.647258,2
3.457002,9.287075,-1.865164,17.182357,3.819971,-9.671595,-11.727562,-10.482084,1
2.013479,9.060361,-2.475614,17.303276,4.715913,-9.983121,-10.142915,-10.491378,2
1.821656,13.401416,-5.45377,15.03583,4.346127,-10.437065,-9.378597,-9.335597,1
2.385295,9.00816,-2.890846,17.795012,3.710256,-10.000084,-10.048666,-9.959128,2
2.652689,9.047482,-2.208328,17.078507,5.207725,-10.137954,-11.357656,-10.282466,2
2.52261,8.17159,-1.378391,17.020367,5.210659,-10.573466,-10.178608,-10.794762,2
2.073991,10.570675,-2.614586,16.758697,4.140758,-10.54607,-10.139811,-10.243654,2
1.337672,11.789404,-4.382065,16.580602,4.839228,-10.151457,-10.239338,-9.774047,1
2.279408,9.981462,-3.028018,17.298939,4.2014,-10.663024,-9.574023,-10.496142,2
2.475986,9.271521,-1.513991,16.905536,4.522083,-10.968661,-9.442429,-11.250045,2
2.306126,10.160877,-3.331474,16.615281,5.429241,-11.29646,-8.839686,-11.043907,2
2.359195,10.039363,-2.784228,17.384874,4.047518,-10.756218,-10.091359,-10.199146,2
2.572664,12.989626,-3.797117,15.252752,4.350447,-10.431173,-10.615408,-10.321791,1
0.493419,14.100567,-5.896052,14.94403,4.792127,-10.087613,-9.398311,-8.948166,2
0.011539,13.601199,-6.442308,15.30138,4.824092,-9.927338,-8.199384,-9.16918,2
1.979649,11.297303,-5.020441,16.951621,4.275421,-9.835868,-9.939994,-9.707691,1
1.273633,13.595561,-5.885659,15.167951,4.646696,-9.618362,-9.907139,-9.272681,1
1.348389,10.4596,-2.845387,17.220222,4.50113,-10.164894,-10.101685,-10.417374,2
1.812787,10.783075,-4.654072,17.555961,4.021038,-9.706428,-10.268408,-9.543952,1
2.007338,9.509549,-2.239682,17.700498,3.201869,-10.162438,-10.213877,-9.803257,2
2.092224,12.060349,-3.3937,15.692996,4.829705,-10.238565,-10.390007,-10.653002,2
0.933503,12.429632,-3.818031,16.342037,4.424386,-10.524735,-9.357005,-10.429788,2
1.967772,11.461136,-3.769754,16.723393,3.885865,-10.998734,-8.584147,-10.685531,1
2.473861,13.231658,-4.194782,14.799836,4.826367,-10.169094,-10.767804,-10.200041,1
0.225083,12.972575,-5.453165,16.375015,3.592518,-10.429351,-7.847044,-9.43563,2
1.453723,12.948864,-4.852602,15.440946,4.910733,-10.783384,-8.546768,-10.571514,1
1.743505,10.676066,-4.044994,17.101092,3.840902,-9.136667,-11.690498,-8.489408,2
2.43908,10.501234,-2.980539,16.905854,4.199577,-9.790953,-11.577822,-9.696431,2
1.792162,8.784902,-2.095006,16.861561,5.854419,-10.472192,-10.460805,-10.265041,2
2.222167,9.580685,-1.973272,16.92194,4.738526,-10.784218,-10.286148,-10.419681,2
2.114727,9.978048,-2.064557,16.429185,5.252886,-10.481936,-10.488159,-10.740194,1
3.736086,10.008101,-1.109863,15.326221,5.759362,-11.075033,-11.34979,-11.295084,1
2.703486,11.378304,-3.820996,16.532269,4.000939,-10.182678,-10.269489,-10.341835,1
1.2842,12.572538,-3.914118,15.331805,5.2527,-9.85778,-10.199059,-10.470286,2
2.150553,11.376004,-4.278606,16.467812,3.823813,-9.527578,-11.06821,-8.943788,1
1.402941,13.916199,-5.539438,14.435678,4.617284,-10.105124,-9.280357,-9.447182,2
2.080209,10.631042,-2.710598,16.604066,4.587577,-10.451567,-10.267369,-10.47336,2
1.947442,11.684771,-3.978409,16.489267,4.704609,-10.507253,-9.839028,-10.501398,1
2.828132,8.374472,-2.075641,17.513308,4.628379,-10.481793,-10.590744,-10.196111,2
2.442031,12.056011,-4.613428,16.318854,4.244672,-10.390343,-10.097187,-9.960611,2
1.554256,8.924761,-1.911955,18.277157,3.281608,-10.175702,-9.996683,-9.953442,2
1.462778,11.737773,-3.701382,15.999233,5.448488,-10.4672,-9.905874,-10.573815,2
2.344538,9.648337,-1.910949,16.762283,5.036991,-10.71074,-10.62842,-10.542039,2
1.465566,10.842021,-2.991178,16.227736,5.485359,-10.358038,-10.447517,-10.223949,2
2.023956,12.104164,-4.679079,16.147144,4.557209,-10.744315,-9.226179,-10.182901,2
1.548445,12.752656,-3.530139,15.41369,4.850026,-11.020149,-9.180636,-10.833894,1
2.723697,11.138966,-3.707004,16.183582,4.566852,-10.238648,-9.974725,-10.692721,2
1.426615,11.626961,-3.332746,16.302252,4.395973,-10.933823,-8.75182,-10.733411,2
2.199325,13.346621,-5.035054,15.155863,4.39225,-9.347175,-11.741674,-8.970155,1
1.670926,13.792775,-5.715987,14.36337,5.491078,-10.565262,-9.078657,-9.958242,2
2.100119,12.869848,-3.530177,13.895472,5.109654,-11.761996,-7.050881,-11.632039,1
0.674248,13.801406,-5.981107,14.457063,5.152521,-10.08141,-8.351776,-9.670945,2
0.818389,14.263194,-6.077018,14.875635,4.303729,-10.241142,-8.591741,-9.351046,2
1.432286,14.453987,-5.414889,14.448251,4.948622,-10.81385,-8.937551,-10.116857,1
1.673336,12.896527,-3.472165,15.307326,4.868478,-10.703955,-10.046167,-10.523379,1
2.002709,11.787555,-3.579744,15.523263,5.708864,-10.735839,-10.026872,-10.679936,1
2.483432,11.713461,-4.109217,16.170446,4.863583,-10.347949,-10.347732,-10.426024,1
1.878508,13.810968,-4.488545,14.701417,4.892164,-10.645508,-9.961574,-10.187431,1
1.249385,11.325964,-4.652129,17.234115,3.757136,-10.688422,-8.170326,-10.055723,2
0.625942,13.847354,-6.242315,14.834686,4.821347,-10.572421,-7.174461,-10.140132,2
1.890432,11.802445,-3.293085,15.980511,4.519651,-9.918753,-10.838213,-10.142989,1
0.434157,14.036796,-5.866481,15.349734,4.527025,-11.212429,-6.98516,-10.283642,2
0.430497,12.362427,-4.050785,15.688652,5.616522,-10.831784,-8.47636,-10.739169,2
1.43435,12.636724,-4.170557,16.340083,3.981228,-10.482127,-9.720814,-10.018888,2
1.78181,9.648737,-3.030406,17.578646,4.017838,-9.884245,-9.791625,-10.320754,1
1.986217,12.323717,-3.845544,15.267223,5.652187,-9.973577,-10.201284,-11.20894,1
0.849374,13.834183,-5.585333,14.821794,4.663623,-9.728756,-9.283804,-9.57108,2
0.853433,14.933223,-4.881323,14.19998,4.738288,-10.492464,-9.496329,-9.854808,1
2.195909,13.393812,-4.561463,14.231467,5.828738,-10.265294,-10.124584,-10.698586,1
2.429082,10.396348,-2.59694,16.503492,4.486054,-10.441171,-10.309736,-10.467129,2
2.008296,12.451979,-2.324042,15.295824,4.71857,-11.154969,-9.939833,-11.055826,1
0.283364,13.640371,-4.630946,15.26161,4.61758,-10.234918,-8.978671,-9.95839,2
0.832192,15.18249,-5.426317,13.517222,4.839916,-9.78074,-9.348886,-9.815877,2
1.768368,12.161405,-4.184012,15.734076,4.899094,-10.326435,-9.847005,-10.205491,2
0.859617,13.797646,-4.723575,15.164761,5.17805,-10.126274,-10.382552,-9.767674,1
2.18634,12.371385,-3.783773,15.59544,4.819201,-10.33816,-10.858011,-9.992422,1
2.343735,9.865246,-3.195011,17.55722,3.771771,-10.28829,-10.219095,-9.835577,1
1.637776,11.941015,-4.472936,16.700035,3.993074,-10.599487,-9.23651,-9.962967,2
1.056987,11.77403,-4.520616,16.506085,4.468002,-9.958155,-9.112,-10.214333,2
0.605133,13.096603,-5.817615,15.624961,4.284664,-9.612766,-8.592371,-9.58861,2
2.996521,8.680773,-2.684315,17.238873,4.956062,-10.245697,-9.913766,-11.028451,2
1.551663,11.617297,-3.725141,16.785694,3.765086,-10.216419,-9.736908,-10.041272,2
1.618606,12.205244,-5.05206,16.758251,3.441891,-10.475047,-8.750707,-9.746177,1
1.683101,12.29462,-3.897542,15.679131,4.703461,-10.53631,-9.511141,-10.41532,2
1.272194,11.912039,-3.89544,15.951032,5.020653,-8.827044,-10.492808,-10.940627,1
0.96821,13.674913,-5.372236,14.986645,4.859106,-10.68205,-8.283721,-10.150869,2
1.848931,12.767125,-5.123825,15.309583,4.980098,-10.119824,-10.27568,-9.386407,2
1.529534,12.079108,-4.663383,16.622296,3.869322,-10.184095,-9.39741,-9.855373,2
1.646646,7.80757,-2.621529,17.437516,4.369523,-8.943175,-10.109821,-9.586731,1
1.441073,13.100783,-5.055964,15.159705,5.14884,-10.106335,-9.571516,-10.116586,2
1.751441,10.275666,-2.488373,16.186973,5.410846,-10.604898,-10.165639,-10.366015,2
0.9277,10.872588,-3.329272,17.325819,3.994278,-10.251051,-9.633909,-9.906152,2
2.423081,10.042307,-2.984703,16.790046,4.723553,-10.87798,-9.570338,-10.545965,2
2.702913,11.324239,-4.250101,16.553671,4.411692,-10.807063,-9.446774,-10.488577,1
1.5738,12.172002,-5.401293,16.614437,3.468413,-10.359359,-8.060304,-10.007696,1
1.38283,13.273758,-5.491888,15.248144,4.802673,-9.174577,-11.449402,-8.591538,1
1.946019,12.601516,-4.896724,16.22552,4.032581,-10.319194,-10.820456,-8.769262,1
2.020085,11.344444,-3.523458,16.689471,4.467052,-10.735811,-10.640276,-9.621508,1
1.92283,11.797397,-3.868882,16.409749,4.184371,-10.472403,-9.719595,-10.253468,2
1.692193,12.236957,-5.109012,16.254426,4.819961,-10.381067,-9.671745,-9.841714,2
1.710117,14.310757,-4.478499,14.725369,4.3288,-10.917319,-9.595182,-10.084042,1
2.92211,10.849959,-3.114458,16.44574,4.429276,-10.563385,-10.395704,-10.573539,1
1.781066,12.524525,-3.918307,16.077101,4.288107,-10.585606,-9.821607,-10.345279,1
0.755678,14.916324,-6.678868,14.248187,4.706298,-10.004632,-8.201055,-9.741932,2
1.455318,13.2778,-5.511364,14.468531,5.182456,-11.746901,-7.111534,-10.014306,2
1.962278,13.684386,-5.241364,14.868212,4.818344,-10.614731,-9.728975,-9.74815,1
1.782559,12.204897,-4.139513,16.361881,4.287877,-10.26713,-10.373975,-9.856596,1
0.261535,13.758215,-5.824953,14.86633,4.633898,-7.85915,-11.159026,-8.676849,2
1.482557,12.981461,-4.70131,15.478074,3.832431,-9.9087,-9.407787,-9.756726,2
2.263844,12.778879,-3.210606,15.279043,4.533161,-10.884126,-9.972945,-10.787252,1
2.74113,8.14834,-2.553725,17.988707,4.178466,-10.367607,-10.096948,-10.038364,2
1.780797,14.061355,-4.820198,14.601903,4.909816,-10.441004,-10.295063,-9.797607,1
2.119389,12.160197,-4.175353,15.397287,4.909359,-11.378003,-7.979774,-11.053103,2
2.754372,11.557902,-2.649173,15.773969,4.556826,-11.145885,-9.657837,-11.190174,1
1.435458,10.915677,-5.410913,17.056132,4.191296,-9.915508,-9.264049,-9.008094,2
2.066342,12.040963,-5.782858,15.529584,5.474963,-9.882191,-9.508265,-9.938539,2
0.929221,13.71226,-5.336329,14.84325,4.690127,-10.111197,-8.714616,-10.012716,2
1.844707,12.887884,-3.415671,15.535793,4.050689,-10.443124,-10.859288,-9.60099,1
1.932416,13.094135,-5.20453,15.685665,4.312462,-10.133199,-10.320143,-9.366806,1
2.287949,10.737399,-4.017191,16.704224,4.842569,-10.57203,-9.139456,-10.843464,1
1.113219,14.333392,-4.999418,14.128036,5.587203,-10.362496,-8.766415,-11.033521,1
2.039123,9.853317,-3.071679,16.996682,4.611488,-10.364434,-10.165115,-9.899382,2
1.830697,10.421749,-2.177635,16.224293,5.497692,-9.637765,-12.701165,-9.457866,1
1.588272,12.228221,-3.462008,15.480225,5.645565,-10.489942,-10.058111,-10.932222,1
2.2202,10.368837,-3.808999,17.405138,3.904403,-10.301952,-10.082498,-9.705129,2
1.738527,9.681262,-2.406831,17.630937,3.974858,-10.098179,-10.502323,-10.018251,1
1.821677,13.916561,-4.769482,14.656494,4.585288,-10.536964,-9.580649,-10.092925,1
2.157734,11.679257,-3.045605,16.201777,4.177228,-10.95117,-9.403333,-10.815888,1
2.423268,9.592624,-2.778873,17.193599,4.765288,-10.724656,-10.292427,-10.178821,2
2.376945,10.487024,-3.274242,16.786924,4.27,-10.884785,-9.119597,-10.642268,2
1.494905,14.704465,-5.205284,13.572407,5.060901,-11.377043,-7.611106,-10.639245,1
2.166071,9.428323,-2.714074,17.177691,4.715113,-10.300017,-10.421302,-10.051805,2
1.065684,14.319355,-4.856257,13.519427,6.004543,-10.606491,-9.05925,-10.387013,2
1.919995,14.239914,-5.130404,14.628913,4.706855,-10.714352,-9.497478,-10.153444,1
2.473846,13.9228,-3.323139,14.052348,4.949628,-11.192903,-9.814288,-11.068291,1
1.777107,8.999966,-1.581205,17.75933,4.024659,-9.972172,-10.792288,-10.215396,2
1.173656,11.968026,-3.366231,16.203516,4.779434,-10.633849,-9.592594,-10.531958,2
0.848374,14.836242,-5.304775,13.317541,5.479917,-10.410951,-8.152961,-10.613387,1
1.615055,13.905454,-6.116818,13.87316,5.133476,-10.166241,-9.150252,-9.093835,2
1.268075,13.8317,-5.303691,15.079005,4.585505,-10.21687,-9.728203,-9.51552,2
2.562416,12.406134,-3.131814,15.704118,4.08829,-10.692756,-10.466036,-10.470353,1
2.377321,13.025501,-4.710696,14.689449,5.650921,-9.988829,-10.502995,-10.540673,1
1.778402,14.65512,-4.691602,13.356391,5.19126,-11.558753,-7.921302,-10.809517,1
2.133405,11.01117,-2.55417,16.285962,4.691331,-10.213106,-10.779355,-10.575237,2
1.848559,13.595608,-5.404532,15.04266,4.624316,-10.524871,-10.404574,-8.777166,2
2.269075,11.181114,-4.295661,16.660667,4.521159,-10.334354,-9.72676,-10.275241,2
2.015572,10.1158,-2.408055,17.10441,4.130162,-10.14002,-10.067489,-10.750381,2
1.344488,12.548676,-7.571258,16.165254,4.32894,-9.561686,-8.705322,-8.549092,2
0.724028,15.213679,-5.950803,13.852475,4.936248,-10.322431,-9.044016,-9.40918,1
1.871365,12.785514,-4.680338,15.911399,4.091803,-10.301317,-10.192181,-9.486246,1
2.564935,11.214054,-2.087728,15.2484,5.756243,-10.132386,-12.04984,-10.513679,1
1.386383,10.894282,-4.92392,16.741023,5.087906,-9.976157,-9.44526,-9.764258,2
1.57067,8.939095,-2.87154,17.423954,4.139163,-9.810708,-9.335767,-10.054868,2
1.036182,14.088334,-5.979782,14.368544,5.403396,-9.93853,-9.152114,-9.826029,2
0.891492,13.158522,-5.731868,15.264334,5.33768,-10.270428,-8.835502,-9.81423,2
0.683284,14.56106,-6.505566,14.719665,4.632467,-9.896883,-9.003636,-9.190391,2
1.3297,10.604655,-4.59701,17.450009,4.478118,-9.779039,-9.885743,-9.600691,2
2.294597,12.020807,-3.743311,15.552477,4.693061,-10.88745,-9.399925,-10.530257,2
1.681799,12.001585,-4.472558,16.101116,4.629651,-10.326352,-10.668426,-8.946815,2
0.457996,13.882004,-5.425466,15.206416,4.200709,-10.159723,-8.520249,-9.641687,2
2.134506,11.33596,-3.292195,16.119322,4.952433,-10.805188,-10.216536,-10.228302,2
2.292089,9.615134,-1.946864,17.187585,4.115687,-10.436043,-10.265125,-10.562464,1
1.588806,11.581901,-3.539266,16.320902,4.011408,-10.122321,-9.965978,-9.875452,2
1.152437,12.554036,-4.758553,16.305146,4.681685,-10.383518,-9.505721,-10.045513,2
0.186851,12.973858,-6.020238,15.401459,5.072566,-10.383821,-8.036074,-9.194602,2
1.988782,10.131984,-3.268441,17.138765,4.867276,-9.950887,-10.840354,-10.067124,2
1.83996,12.622151,-4.784598,15.228475,5.776078,-10.61575,-9.693879,-10.372437,2
1.480143,10.641032,-4.012713,16.907583,3.903902,-9.672761,-9.524702,-9.722484,2
1.464999,11.810375,-4.723098,16.40467,4.684799,-10.551165,-8.877053,-10.213527,2
1.758905,13.088148,-4.923964,15.845842,3.929508,-10.642514,-8.963434,-10.092491,2
2.252441,10.19993,-1.720166,16.566435,4.660177,-10.771982,-10.997274,-10.189562,2
1.215035,14.100572,-4.712288,14.49147,4.938002,-10.624699,-9.371626,-10.036466,1
2.961703,14.452556,-2.947185,13.386014,4.720929,-11.136233,-10.581466,-10.856318,1
3.577613,10.513253,-0.708327,15.488478,4.761122,-10.951775,-11.397791,-11.28257,1
3.219249,13.086823,-2.378258,14.080152,5.019319,-11.033373,-10.950132,-11.04378,2
2.93431,13.535159,-2.98262,14.194187,4.936155,-11.126267,-10.618586,-10.872339,2
3.007532,12.592851,-2.488985,14.844038,4.754247,-10.913225,-10.863309,-10.933148,2
2.983339,13.720634,-3.450568,14.169552,4.919393,-11.060167,-10.506228,-10.775955,2
3.288244,12.810781,-2.147618,14.130044,5.256488,-11.269123,-10.934513,-11.134301,1
2.907344,12.392403,-2.638573,15.125548,4.718915,-10.816712,-10.828206,-10.86072,1
3.331111,12.894261,-1.537898,13.863017,5.028483,-11.27516,-11.073095,-11.230719,1
2.928757,13.589638,-3.739388,14.510033,4.666956,-10.854276,-10.453314,-10.648405,2
3.057015,12.94267,-2.268933,14.466098,4.663238,-11.013973,-10.870248,-10.975865,2
2.76733,12.933752,-2.505658,15.123626,3.999901,-10.786312,-10.744547,-10.788093,1
3.370871,12.736475,-2.064486,13.97061,5.438247,-11.137763,-11.11027,-11.203685,1
2.870306,12.652167,-3.018042,14.935608,5.016573,-10.928759,-10.694371,-10.833482,2
2.950495,12.257335,-2.279629,15.062138,4.960108,-11.092031,-10.853703,-11.004713,1
