@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute attr26 numeric
@attribute attr27 numeric
@attribute attr28 numeric
@attribute attr29 numeric
@attribute attr30 numeric
@attribute attr31 numeric
@attribute attr32 numeric
@attribute attr33 numeric
@attribute attr34 numeric
@attribute attr35 numeric
@attribute attr36 numeric
@attribute attr37 numeric
@attribute attr38 numeric
@attribute attr39 numeric
@attribute attr40 numeric
@attribute target {1,2,3}

@data
-0.804269,-0.508248,0.104803,0.764952,1.099375,1.332627,1.370857,1.22543,0.960664,0.505008,-0.07231,-0.606405,-0.908195,-0.606922,-0.040366,0.615564,1.28794,1.44568,1.286563,1.322898,1.379123,1.657579,1.10635,0.342619,-0.393387,-0.53184,-0.555174,-0.95228,-1.184043,-1.443565,-1.158005,-0.768365,-0.42094,-0.491028,-0.773014,-0.991371,-1.274244,-1.349963,-1.243962,-0.730135,1
-0.858472,-0.529152,0.12217,0.701436,1.190632,1.506512,1.502923,1.181624,0.781374,0.312233,-0.160356,-0.752147,-0.870364,-0.500161,0.145743,0.818528,1.128708,1.538599,1.483431,1.549577,1.649006,1.34354,0.64099,0.067495,-0.556666,-0.456392,-0.506494,-1.028692,-1.445577,-1.374182,-0.982108,-0.791623,-0.636322,-0.299402,-0.605993,-1.104055,-1.525501,-1.286554,-0.903859,-0.49045,2
-0.73185,-0.65297,0.006656,0.673156,1.398083,1.80028,1.975727,1.918139,1.654003,1.04484,0.515731,-0.106006,-0.715169,-0.785415,-0.311882,0.243213,0.870063,1.154904,0.681623,0.589833,0.796464,1.071162,0.994377,0.30801,-0.348766,-0.434436,-0.743837,-1.230045,-1.118791,-1.249735,-1.098673,-0.676022,-0.992046,-0.760603,-0.689602,-1.02499,-1.190856,-1.254354,-0.930853,-0.649366,1
-0.826888,-0.550082,-0.331666,0.221384,0.821622,1.234547,1.577254,1.470674,1.161074,0.77725,0.206239,-0.363145,-0.842221,-0.675499,-0.140348,0.584118,1.332803,1.537451,1.508037,1.497147,1.775205,1.407152,0.721301,0.016924,-0.584503,-0.481302,-0.701471,-0.9202,-1.290544,-1.284035,-0.953745,-0.662982,-0.456895,-0.701221,-0.957375,-1.100127,-1.125098,-1.151308,-1.035103,-0.714426,1
-0.738798,-0.509788,0.12055,0.582294,1.011637,1.418425,1.395565,1.160738,0.894478,0.507183,0.120346,-0.142801,-0.68527,-0.735889,-0.197655,0.452686,1.172576,1.572323,1.345966,1.391278,1.36005,1.556759,0.762216,0.107538,-0.561785,-0.220056,-0.79804,-1.206002,-1.680442,-1.475017,-0.94459,-0.537955,0.012781,-0.176173,-0.789417,-1.41853,-1.793069,-1.358828,-0.728745,-0.246539,2
-1.122218,-0.776228,-0.143707,0.530772,0.913421,1.325109,1.462633,1.124593,0.844245,0.330146,-0.318496,-0.93567,-0.927223,-0.358302,0.308394,0.998552,1.592151,1.474779,1.358676,1.395941,1.647415,1.444801,0.648256,-0.039639,-0.766401,-0.331029,-0.612646,-1.041614,-1.419791,-1.448444,-0.957311,-0.525527,-0.378839,0.153203,-0.11798,-0.767836,-1.284972,-1.528777,-1.132045,-0.618388,3
-0.873482,-0.536142,0.095902,0.660577,1.030951,1.230702,1.161705,0.785635,0.205745,-0.284398,-0.786991,-0.847364,-0.28269,0.364163,1.101983,1.630368,1.55958,1.244779,1.411252,1.656242,1.735329,1.124846,0.389712,-0.315154,-0.923278,-0.046649,-0.276262,-0.875028,-1.516804,-1.507976,-1.123843,-0.547533,-0.111091,-0.50083,-0.978362,-1.205452,-1.217901,-1.215378,-0.993577,-0.423289,2
-0.865927,-0.547039,0.079881,0.746106,1.115417,1.396701,1.44647,1.239153,0.937923,0.465019,-0.200029,-0.671298,-0.879204,-0.587587,-0.026917,0.609486,0.755066,1.4105,1.31809,1.499509,1.527434,1.452879,0.765399,0.03397,-0.585036,0.043388,-0.102584,-0.77391,-1.478525,-1.875971,-1.312868,-0.616297,-0.004877,0.037109,-0.531997,-1.132888,-1.674325,-1.540197,-1.003266,-0.468756,2
-0.877447,-0.501684,0.131885,0.510899,0.972178,1.065654,1.434186,1.328038,1.005349,0.603646,0.143562,-0.436271,-0.8462,-0.674373,-0.039809,0.711784,1.322067,1.411497,1.395575,1.563819,1.754155,1.598184,0.831864,0.110656,-0.601928,-0.511171,-0.746355,-1.08961,-1.096576,-1.367253,-1.03647,-0.512498,-0.655267,-1.000513,-0.448544,-0.822516,-1.056904,-1.41502,-1.21314,-0.945448,2
-0.842561,-0.574599,-0.009786,0.555759,1.05579,1.375212,1.411574,1.176526,0.83955,0.542123,-0.064695,-0.672349,-0.939108,-0.580399,0.003589,0.642119,1.308757,1.481999,1.276104,1.437278,1.453421,1.527034,0.869016,0.141566,-0.51431,-0.040767,-0.358517,-0.846218,-1.470538,-1.632913,-1.174939,-0.658922,-0.192746,-0.062605,-0.633061,-1.247402,-1.69802,-1.511623,-0.957498,-0.413844,2
-0.997982,-0.696229,-0.170877,0.551263,1.138927,1.485982,1.418108,1.104433,0.623377,0.085308,-0.510091,-0.995015,-0.897363,-0.321144,0.349865,1.042387,1.554387,1.349385,1.432891,1.559526,1.509773,1.356803,0.580723,-0.135112,-0.694693,-0.026015,-0.206007,-0.960522,-1.260738,-1.486722,-1.112272,-0.711118,-0.016318,-0.142583,-0.659457,-1.286913,-1.534409,-1.206746,-0.843635,-0.271179,2
-0.762415,-0.490345,0.054768,0.682554,1.076841,1.337005,1.347514,1.216308,0.88483,0.427005,0.016378,-0.535842,-0.815019,-0.390968,0.190895,0.830221,1.407347,1.412692,1.393254,1.337066,1.511826,1.466572,0.75247,0.105003,-0.547808,-0.205093,-0.461066,-0.995732,-1.408406,-1.614296,-1.184705,-0.700882,-0.358167,-0.455478,-0.883295,-1.26434,-1.628881,-1.369433,-0.973621,-0.404757,2
-0.894388,-0.646723,-0.024659,0.602869,1.042707,1.364895,1.521015,1.246727,0.938282,0.47826,0.138822,-0.508947,-1.053153,-0.783407,-0.145874,0.575785,1.286174,1.549364,1.429183,1.501867,1.456555,0.973532,0.968989,0.117143,-0.53028,0.055328,-0.441094,-0.859484,-1.324048,-1.632263,-1.227156,-0.828662,-0.202745,-0.167323,-0.590601,-1.254642,-1.67861,-1.415075,-0.822682,-0.215683,3
-0.88753,-0.579418,-0.097171,0.611726,1.123817,1.397987,1.530493,1.336698,1.046837,0.564206,-0.191699,-0.614641,-0.806131,-0.743817,-0.20297,0.424079,1.02993,1.536897,1.559505,1.499368,1.541957,1.564116,0.845677,0.100211,-0.551943,-0.237298,-0.376656,-0.744201,-1.237912,-1.489833,-1.211917,-0.78916,-0.427891,-0.541888,-0.866076,-1.131453,-1.320989,-1.2146,-0.92173,-0.526582,2
-0.836424,-0.381591,0.159245,0.632455,0.868214,1.044328,0.918268,0.791723,0.551531,-0.023882,-0.631213,-0.808939,-0.248679,0.367115,1.085193,1.510365,0.936403,0.877886,1.274042,1.865092,1.995344,1.481752,0.751342,-0.011872,-0.645399,-0.140431,-0.414073,-0.923554,-1.513419,-1.65045,-1.122398,-0.649268,-0.194998,-0.435835,-0.883979,-1.210737,-1.459021,-1.342286,-1.05695,-0.5249,1
-0.619548,-0.387504,0.099353,0.678617,0.90853,1.250608,1.280798,1.147404,0.936516,0.642183,0.17009,-0.422616,-0.66149,-0.331826,0.229368,0.853439,1.522243,1.487866,1.333244,1.342647,1.46605,1.404716,0.974565,0.254636,-0.34468,-0.618372,-0.818463,-1.148421,-1.452832,-1.435959,-1.12139,-0.751472,-0.427978,-0.662445,-1.003789,-1.21608,-1.518802,-1.302015,-1.07908,-0.658111,2
-0.899707,-0.581582,0.063032,0.788878,1.26149,1.41722,1.241232,1.101252,0.761757,0.404618,-0.150467,-0.705813,-0.705748,-0.179809,0.449775,1.10197,1.387094,1.412972,1.179607,1.384349,1.364548,1.408332,0.80711,0.115051,-0.564461,-0.303321,-0.35351,-0.707055,-1.220773,-1.707234,-1.383835,-0.85638,-0.343119,-0.283912,-0.750447,-1.085563,-1.393644,-1.423091,-1.248089,-0.802728,2
-0.954364,-0.767567,-0.261105,0.139306,0.834194,1.201795,1.417679,1.207147,0.910867,0.435644,-0.294322,-0.908988,-0.943543,-0.597292,0.08026,0.847341,1.535655,1.421751,1.40075,1.363228,1.552468,1.599588,0.802373,-0.042196,-0.772628,0.116211,0.257457,-0.641679,-1.34157,-1.791021,-1.199567,-0.555814,0.128311,-0.140452,-0.791593,-1.405735,-1.364897,-1.18258,-0.950815,-0.344294,3
-1.122277,-0.818226,-0.187933,0.434352,0.935653,1.375353,1.465174,1.270867,0.853405,0.208255,-0.475004,-1.073169,-1.00028,-0.447942,0.222196,0.9152,1.54419,1.330683,1.402656,1.572796,1.543466,1.302319,0.697497,-0.029178,-0.732553,0.150368,-0.111281,-0.678429,-1.179585,-1.556362,-1.349146,-0.696132,-0.120736,-0.015574,-0.478574,-1.169407,-1.525267,-1.330236,-0.874231,-0.252911,3
-0.923894,-0.629088,0.018865,0.565381,1.014759,1.254015,1.312358,0.964493,0.352918,0.138946,-0.588181,-1.041937,-0.654599,-0.000003,0.655724,1.232656,1.786719,1.530405,1.259676,1.423382,1.901818,1.303754,0.7869,0.120832,-0.615956,-0.428551,-0.396851,-0.705016,-1.02971,-1.202397,-1.257947,-0.967066,-0.595653,-0.487497,-0.821776,-1.062089,-1.27745,-1.173852,-1.039446,-0.72464,1
-0.854932,-0.778496,-0.135785,0.538942,1.092455,1.381868,1.403401,1.065075,0.755627,0.088673,-0.613647,-0.741277,-0.895146,-0.458281,0.102006,0.800333,1.463294,1.376805,1.467715,1.330959,1.495665,1.61317,0.814593,0.122541,-0.54584,0.232202,-0.123307,-0.712614,-1.426485,-1.598535,-1.286734,-0.75789,-0.006016,-0.133788,-0.61871,-1.271546,-1.633623,-1.372153,-0.952258,-0.228263,2
-0.775761,-0.519178,0.032697,0.578011,1.086179,1.268292,1.372502,1.182864,0.835075,0.519554,0.098559,-0.428032,-0.841261,-0.744395,-0.201189,0.473138,1.139218,1.526801,1.384482,1.372381,1.544681,1.519396,1.002077,0.272724,-0.433269,0.08104,-0.233758,-0.693584,-1.196395,-1.693209,-1.41216,-0.893276,-0.482214,-0.461865,-0.765827,-1.356473,-1.604681,-1.369338,-0.869857,-0.313948,2
-0.9791,-0.642408,-0.283408,0.442498,1.015689,1.302396,1.471451,1.260095,0.862301,0.46585,0.006208,-0.704554,-1.003123,-0.843841,-0.258043,0.524862,1.27427,1.510096,1.421167,1.41684,1.611335,1.418332,0.83783,0.09275,-0.625622,0.077307,-0.347569,-0.862418,-1.430088,-1.524769,-1.209854,-0.671728,-0.210818,-0.093389,-0.591005,-1.251931,-1.59724,-1.274238,-0.596451,-0.009683,2
-0.913752,-0.669171,-0.172432,0.356807,1.009836,1.412284,1.529768,1.313363,0.86677,0.383711,-0.113232,-0.777399,-0.996652,-0.690532,-0.091718,0.542391,1.186571,1.478248,1.512374,1.508712,1.524275,1.455921,0.809808,0.118126,-0.564097,-0.132253,0.132265,-0.221205,-0.812339,-1.296517,-1.700007,-1.217075,-0.712249,-0.202693,-0.23926,-0.810407,-1.398388,-1.592211,-1.164792,-0.652846,3
-1.030219,-0.703049,-0.119368,0.516953,0.94589,1.302956,1.303428,0.99529,0.711716,0.209354,-0.425212,-1.005452,-0.831474,-0.356646,0.283791,0.970792,1.578567,1.569861,1.301539,1.377055,1.63404,1.435835,0.745054,0.048874,-0.622134,0.132758,-0.142245,-0.806505,-1.354284,-1.736292,-1.290308,-0.615318,-0.054919,-0.211755,-0.795977,-1.413671,-1.661464,-1.244553,-0.587987,-0.054919,2
-0.751976,-0.424544,0.176608,0.685717,1.038625,1.255406,1.408731,1.176864,0.962255,0.601541,0.275694,-0.318062,-0.713527,-0.552218,-0.034127,0.655134,1.335473,1.438493,1.328077,1.336882,1.389771,1.340287,0.972998,0.200029,-0.466104,-0.459001,-0.606692,-0.998107,-1.34039,-1.594633,-1.360465,-0.798467,-0.313424,-0.103159,-0.688873,-1.057394,-1.550361,-1.579811,-1.232615,-0.634633,3
-0.778576,-0.499459,0.02351,0.439759,0.917263,1.142252,1.479798,1.210265,0.892748,0.465993,0.130659,-0.437221,-0.887016,-0.560713,0.028302,0.691351,1.305434,1.669214,1.342973,1.427697,1.547012,1.68568,0.989392,0.182145,-0.468309,-0.279692,-0.482993,-0.896969,-1.184503,-1.484295,-1.285693,-0.866065,-0.465299,-0.524157,-0.890149,-1.114033,-1.431937,-1.409143,-1.011983,-0.613244,2
-1.005561,-0.645557,-0.076801,0.622584,0.981811,1.237196,1.39063,1.270387,0.873698,0.384377,-0.107905,-0.76847,-1.057628,-0.588541,0.088862,0.830026,1.454974,1.434691,1.354091,1.48307,1.617143,1.336865,0.70129,-0.024394,-0.662347,-0.081896,-0.514201,-0.950825,-1.437478,-1.608527,-1.054376,-0.49581,-0.019881,0.050528,-0.478536,-1.095234,-1.513564,-1.531674,-0.99571,-0.397305,3
-0.815165,-0.546015,-0.304968,0.416305,1.031615,1.378199,1.463275,1.356633,1.001643,0.392446,-0.27126,-0.517402,-0.988118,-0.68942,-0.080732,0.629417,1.077889,1.365803,1.358332,1.364615,1.655586,1.650576,0.935757,0.272305,-0.404392,-0.192129,-0.221591,-0.794024,-1.259646,-1.604753,-1.306403,-0.707675,-0.111129,-0.192213,-0.705807,-1.154363,-1.636516,-1.243769,-1.072599,-0.530307,1
-0.722757,-0.371187,-0.183324,0.448737,0.977731,1.265051,1.280045,1.102177,0.788812,0.476725,0.104441,-0.364301,-0.825768,-0.58465,0.063625,0.778317,1.515999,1.337131,1.041426,1.36312,1.65977,1.683871,0.988782,0.198456,-0.441656,-0.044383,-0.436659,-0.9074,-1.502976,-1.700902,-1.192777,-0.708208,-0.19654,-0.224917,-0.720647,-1.249752,-1.665567,-1.538461,-1.030902,-0.460482,2
-0.958923,-0.548042,-0.298534,0.429034,0.836401,1.261517,1.309674,1.378184,1.04272,0.44969,0.115982,-0.529991,-1.067171,-0.853098,-0.237292,0.499482,1.223294,1.562878,1.429976,1.38091,1.631206,1.695234,0.851424,0.051287,-0.712867,0.036689,-0.272789,-0.903133,-1.32092,-1.413539,-1.064081,-0.678158,-0.362198,-0.044118,-0.513636,-1.226725,-1.31571,-1.508339,-0.991815,-0.3645,2
-0.790828,-0.563074,-0.243555,0.435293,1.216806,1.498654,1.473263,1.257169,0.926059,0.365607,-0.129298,-0.662703,-0.822911,-0.55231,-0.005727,0.610059,1.269105,1.41924,1.283801,1.462845,1.599456,1.51128,0.827602,0.217198,-0.469585,-0.285918,-0.646834,-0.986017,-1.494094,-1.614174,-1.091856,-0.512983,-0.364504,-0.087349,-0.289713,-0.907569,-1.373082,-1.572176,-1.20632,-0.700858,2
-0.909245,-0.591892,0.049172,0.699926,1.106307,1.407186,1.38181,1.134469,0.84116,0.218023,-0.503409,-0.457865,-0.8872,-0.571422,0.07043,0.743593,1.471929,1.441586,1.324093,1.58167,1.568649,1.460967,0.780233,0.102226,-0.574632,-0.046761,-0.336193,-0.841717,-1.339669,-1.588888,-1.174089,-0.575964,-0.218882,-0.354968,-0.815614,-1.340336,-1.568738,-1.308419,-0.932743,-0.444784,2
-0.912441,-0.68211,-0.057816,0.529558,1.048515,1.324894,1.502263,1.26077,0.909241,0.48229,-0.052664,-0.678856,-0.90729,-0.538226,0.118288,0.809372,1.407049,1.324036,1.455583,1.598291,1.591784,1.313235,0.613611,0.051904,-0.593087,-0.142953,-0.487479,-0.950265,-1.369353,-1.543315,-1.130617,-0.65834,-0.179918,-0.243545,-0.668327,-1.230666,-1.499404,-1.400489,-0.934132,-0.47939,3
-0.792654,-0.498872,-0.398625,0.242012,0.851517,1.293997,1.491888,1.471807,1.224403,0.826176,0.462694,-0.211836,-0.780382,-0.798976,-0.321965,0.335565,1.025237,1.512394,1.497679,1.473932,1.544588,1.409066,0.870483,0.177359,-0.477515,-0.307355,-0.443834,-0.895611,-1.34404,-1.533904,-1.212927,-0.659363,-0.28584,-0.359524,-0.765666,-1.142483,-1.439469,-1.367256,-1.07273,-0.599969,2
-0.80063,-0.511803,0.039192,0.734516,1.104902,1.415406,1.498947,1.262814,0.92469,0.529173,0.177578,-0.462335,-0.678715,-0.69411,-0.187545,0.482309,1.143107,1.450781,1.304189,1.562791,1.610108,1.45729,0.824282,0.109432,-0.510558,-0.164792,-0.511916,-0.884057,-1.342196,-1.557573,-1.306119,-0.793215,-0.488484,-0.332383,-0.832043,-1.309119,-1.543367,-1.313307,-0.935846,-0.471391,2
-0.934226,-0.653206,-0.217366,0.383549,0.955264,1.423707,1.589946,1.404091,1.069419,0.563357,0.053892,-0.415581,-0.859616,-0.788946,-0.266091,0.367695,1.032472,1.359128,1.361949,1.532443,1.686411,1.466565,0.833809,0.066342,-0.689526,-0.052022,-0.130932,-0.752716,-1.301546,-1.599133,-1.231011,-0.804621,-0.289871,-0.18118,-0.589478,-1.117797,-1.543077,-1.408894,-0.949274,-0.373931,3
-0.69059,-0.479142,0.110626,0.647771,0.993838,1.247871,1.345883,1.074653,0.833462,0.453888,-0.033439,-0.48785,-0.66343,-0.266291,0.33558,0.979889,1.644641,1.344554,1.262115,1.34854,1.466552,1.592978,0.976199,0.298826,-0.391389,-0.542613,-0.689926,-0.904917,-1.199911,-1.527173,-1.329016,-0.882997,-0.533683,-0.525195,-0.872738,-1.246186,-1.364915,-1.408806,-1.128247,-0.789413,1
-0.919281,-0.626869,-0.026002,0.586746,1.114986,1.330972,1.450937,1.222275,0.833719,0.471374,-0.051354,-0.677819,-0.900419,-0.65608,-0.048353,0.615467,1.251546,1.57029,1.384555,1.386209,1.454918,1.537528,0.90004,0.149323,-0.541258,-0.038862,-0.298756,-0.692577,-1.297242,-1.669318,-1.361909,-0.811196,-0.325088,-0.055518,-0.547627,-1.080582,-1.52983,-1.556224,-1.051065,-0.497657,2
-0.88602,-0.554733,-0.186392,0.54885,1.036835,1.283922,1.386437,1.139604,0.58565,0.176693,-0.506995,-0.906455,-0.58246,0.027118,0.700545,1.351418,1.445284,1.091187,1.304951,1.723236,1.64972,1.450371,0.810268,0.249615,-0.420336,-0.546339,-0.631217,-0.923668,-1.202918,-1.345582,-1.11514,-0.705919,-0.375056,-0.602387,-0.908745,-1.153907,-1.296334,-1.309554,-1.06841,-0.733138,1
-1.200485,-0.920859,-0.208352,0.6121,1.225521,1.441329,1.466634,1.152688,0.872351,0.187521,-0.467812,-1.079493,-0.953203,-0.511622,0.210533,0.963055,1.507914,1.4868,1.394118,1.474226,1.287203,1.355923,0.595098,-0.155447,-0.796942,0.083689,-0.183046,-0.959134,-1.614388,-1.684745,-0.888595,-0.106893,-0.071465,-0.720234,-0.868746,-1.093807,-0.894447,-0.588646,-0.839882,-0.508459,2
-0.866513,-0.534254,-0.076131,0.641211,1.11312,1.289954,1.358686,0.98878,0.813803,0.367809,-0.100257,-0.763978,-0.836554,-0.659588,-0.055849,0.5974,1.333698,1.454327,1.266491,1.360939,1.486737,1.651707,0.929725,0.180304,-0.489913,0.144182,-0.191921,-0.767823,-1.408214,-1.825808,-1.377726,-0.823564,-0.069238,-0.00329,-0.52186,-1.223891,-1.56403,-1.506387,-0.962286,-0.349798,2
-0.924418,-0.622922,-0.192432,0.224806,0.817477,1.335214,1.476111,1.23882,0.791033,0.231666,-0.125766,-0.797417,-0.964875,-0.571911,0.071185,0.756439,1.466495,1.371508,1.26415,1.404343,1.586225,1.61566,0.860338,0.123487,-0.599996,0.115043,-0.024036,-0.773553,-1.325473,-1.702395,-1.351858,-0.681732,-0.038753,0.019353,-0.568569,-1.183521,-1.595259,-1.492111,-0.947695,-0.284664,2
-0.911046,-0.702841,-0.155989,0.595306,0.9393,1.206521,1.360464,1.312868,1.099184,0.896392,0.492524,-0.086609,-0.707858,-0.774531,-0.226292,0.521173,1.237217,1.428523,1.2592,1.314585,1.364424,1.478165,0.990064,0.18992,-0.518796,-0.238505,-0.370465,-0.886225,-1.432364,-1.677491,-1.218931,-0.593127,-0.151302,-0.368155,-0.813149,-1.18665,-1.527106,-1.383442,-1.076475,-0.678482,2
-0.66169,-0.467499,-0.087808,0.493594,0.952825,1.234627,1.425507,1.327135,1.071409,0.772154,0.274568,-0.116298,-0.530275,-0.679902,-0.254681,0.330239,0.95248,1.578584,1.529881,1.463242,1.453791,1.626045,0.897154,0.268084,-0.376646,-0.525101,-0.49592,-0.762822,-1.13191,-1.459725,-1.28767,-1.047728,-0.746058,-0.543934,-0.838015,-1.098038,-1.338188,-1.337705,-1.084055,-0.779654,1
-1.0337,-0.693621,-0.073408,0.586855,1.185936,1.42231,1.4203,1.158876,0.84864,0.413671,-0.115879,-0.680117,-0.966282,-0.605689,0.01772,0.685456,1.363397,1.587402,1.460194,1.496017,1.729608,1.359068,0.588659,-0.164071,-0.685323,-0.290918,-0.712434,-1.123848,-1.338163,-1.349914,-1.044936,-0.50348,-0.388591,0.055449,-0.292773,-0.842425,-1.399756,-1.506017,-1.069316,-0.498893,3
-0.593674,-0.587547,0.008385,0.558306,1.017002,1.317388,1.279404,1.02803,0.675752,0.309261,-0.148149,-0.678833,-0.639439,-0.2058,0.364461,1.034892,1.451193,1.353229,1.244972,1.358743,1.446046,1.601906,1.038568,0.311466,-0.28177,-0.152377,-0.26774,-0.890567,-1.3239,-1.420945,-1.337869,-1.146229,-0.72129,-0.337889,-0.703891,-1.147577,-1.541173,-1.578453,-1.075161,-0.618731,2
