@relation R_data_frame

@attribute attr1 numeric
@attribute attr2 numeric
@attribute attr3 numeric
@attribute attr4 numeric
@attribute attr5 numeric
@attribute attr6 numeric
@attribute attr7 numeric
@attribute attr8 numeric
@attribute attr9 numeric
@attribute attr10 numeric
@attribute attr11 numeric
@attribute attr12 numeric
@attribute attr13 numeric
@attribute attr14 numeric
@attribute attr15 numeric
@attribute attr16 numeric
@attribute attr17 numeric
@attribute attr18 numeric
@attribute attr19 numeric
@attribute attr20 numeric
@attribute attr21 numeric
@attribute attr22 numeric
@attribute attr23 numeric
@attribute attr24 numeric
@attribute attr25 numeric
@attribute target {1,2,3}

@data
-0.807789,-0.768785,0.761432,1.292428,1.398937,0.785713,-0.609925,-0.911715,-0.844555,-0.610442,1.28442,1.441558,1.269266,1.375603,1.623837,1.654059,1.450857,-0.084182,-0.700591,-0.472333,-1.447085,-0.30848,-1.414633,-1.398781,-0.598904,1
-0.863378,-0.534058,0.518712,1.501606,1.498017,1.176719,0.134997,-0.956263,-0.505066,1.128728,1.123803,1.533694,1.6441,1.338635,-0.289953,-0.759938,-0.461298,-0.511399,-1.450483,-1.379088,-0.836709,-0.641227,-0.304308,-1.530406,-0.372353,2
-0.730345,-0.651465,1.399588,1.967592,2.009924,1.471846,0.648507,0.517236,-0.490268,-0.82071,-0.576106,0.871568,1.156409,0.683127,0.591338,1.184742,-0.567053,-0.564286,-1.22854,-1.185277,-0.674517,-0.990541,-0.613408,-1.327974,-0.56655,1
-0.825675,-0.342719,-0.330452,0.822835,1.578467,1.471888,0.999445,-0.64412,-0.886005,-0.457121,1.334016,1.533532,1.420006,1.49836,1.797822,-0.583289,-0.776109,-0.480089,-0.528216,-1.375977,-0.455682,-0.956161,-1.169583,-1.159138,-0.536164,1
-0.748007,-0.518998,1.271697,1.465447,1.35528,0.111136,0.147825,-0.80776,-0.745099,-0.206865,1.543621,1.555561,1.336757,1.54755,-0.570994,-0.764183,-0.229266,-1.689652,-1.738357,0.003571,0.057966,-1.42774,-1.802279,-0.4421,-0.177626,2
-1.122041,-0.776051,0.856347,1.46281,0.844422,-0.935492,-0.992522,-0.649072,1.592329,1.284708,1.574993,1.444978,-0.766224,-0.971874,-0.330851,-0.344929,-0.877137,-1.517459,-0.52535,-0.378661,0.153381,-0.117802,-1.567461,-1.413872,-0.394396,3
-0.879552,-0.542212,0.877936,1.224633,1.050918,0.63742,-0.636758,-0.853434,1.457418,1.730317,1.238709,1.729259,-0.929347,-1.014781,-0.052719,-0.048,-1.522874,-1.620528,-1.453502,-0.76084,-0.11716,-1.211522,-1.221448,-0.999647,-0.291038,2
-0.865515,-0.546627,1.051149,1.472388,1.123416,0.465431,-0.53479,-0.878791,-0.339572,0.609898,0.755478,1.410912,1.318502,1.635298,-0.809795,0.0438,0.058907,-0.402225,-1.773621,-1.875559,0.171002,-0.215378,-1.673912,-1.332599,-0.148279,2
-0.880477,0.840842,1.431157,1.325009,0.491616,-0.720326,-0.812343,-0.677403,1.516805,1.355394,1.751126,1.595155,-0.816589,-0.416147,-1.09264,-1.099606,-1.349186,-1.370283,-0.515527,-0.47612,-1.003542,-0.451573,-1.418049,-1.134701,-0.670039,2
-0.852193,-0.584232,0.910217,1.365579,1.401941,0.532491,-0.681981,-0.948741,-0.590031,1.532447,1.266472,1.517401,-0.523942,-0.744465,-0.050399,-0.166277,-1.68745,-1.642546,-0.384659,-0.01409,-0.277871,-1.257035,-1.707653,-1.521255,-0.191041,2
-0.999049,-0.171944,0.97424,1.484915,1.103366,0.458743,-0.791346,-1.033808,-0.322211,1.414709,1.598781,1.315255,1.547279,-0.136179,-0.907331,-0.027082,-0.019611,-0.961589,-1.504903,-1.41345,-0.017385,-0.14365,-1.28798,-1.535475,-0.102109,2
-0.763799,-0.491728,0.972253,1.348985,1.323716,0.883446,-0.762341,-0.816403,-0.392352,1.175198,1.544094,1.335683,1.510442,1.465188,0.37399,-0.815856,-0.206476,-0.46245,-1.618213,-1.61568,-0.500779,-0.269832,-1.630264,-0.975005,-0.185155,2
-0.895409,-0.647745,0.601847,1.268419,1.519994,1.172275,0.199386,0.1378,-1.054174,-0.490532,1.594,1.53989,1.455533,1.075498,0.967967,-0.824221,0.054306,-1.576012,-1.633284,-1.096956,-0.028095,-0.269894,-1.503501,-1.620864,0.066957,3
-0.886595,-0.839075,-0.421576,0.930637,1.388035,1.531428,1.047772,0.565141,-0.190764,-0.613706,-0.86053,-0.490615,1.351018,1.575746,1.565051,-0.271971,-0.839972,-0.236363,-0.247506,-1.488898,-0.426956,-0.405949,-1.257195,-1.346875,-0.352793,2
-0.840109,0.62877,1.118907,0.829951,0.83245,-0.634898,-0.812624,0.36343,1.526589,1.50668,0.932718,0.874201,1.999799,1.792573,-0.649084,-0.832291,-0.144116,-0.417758,-1.690986,-1.654135,-1.042177,-0.198683,-1.462706,-1.060634,-0.303546,1
-0.617132,-0.567844,-0.198587,0.462725,0.681032,1.325744,1.080038,0.826473,0.494384,-0.654079,-0.659074,-0.536332,-0.068132,1.524659,1.277778,1.468466,1.323834,0.580693,-0.342264,-0.544412,-1.519912,-0.425562,-1.516386,-1.238037,-0.536552,2
-0.897949,-0.579824,0.790636,1.446622,1.005181,-0.704054,-0.808942,-0.499835,1.368986,1.414731,1.181365,1.368463,1.457339,1.135293,-0.810314,-0.301562,-0.174848,-0.705296,-1.705475,-1.680949,-0.121914,-0.928598,-1.432507,-1.452674,-0.489967,2
-0.947899,-1.020035,-0.622823,0.073751,0.145771,1.433684,0.917332,-0.651736,-0.992344,-0.590828,1.54212,1.301454,1.606053,-0.766164,-0.855112,0.122676,0.263922,-1.002176,-1.784557,0.134776,-0.133988,-1.399271,-1.419574,-1.144178,-0.022061,3
-1.120861,-0.81681,0.740591,1.507545,1.427468,0.854821,-1.071754,-0.998865,1.545605,1.314443,1.574211,1.49563,1.044497,-1.02062,0.151784,-0.109865,-1.554946,-1.34773,0.096019,-0.014159,-0.477158,-1.167991,-1.523851,-1.174359,-0.028438,3
-0.926142,-0.631337,0.825257,1.340299,1.157725,0.35067,0.136698,-0.590429,-1.044185,-0.656847,1.78447,1.78281,1.257428,1.421133,1.89957,1.752016,-0.618204,-0.796778,-0.314568,-1.3297,-0.597901,-0.489745,-1.224435,-1.311405,-0.551107,1
-0.851478,-0.775043,1.095908,1.530277,0.75908,-0.610194,-0.938252,-0.250692,1.466748,1.334412,1.677301,1.616623,-0.832655,0.235656,0.15865,-1.423031,-1.572501,-1.143672,-0.002563,0.092268,-0.864954,-1.576729,-1.562262,-0.948805,0.04143,2
-0.777108,-0.520525,1.084832,1.425698,0.727892,-0.67374,-0.881559,-0.202536,1.501372,1.525453,1.312939,1.371034,1.660427,1.376332,-0.096881,-0.662302,0.079693,0.004741,-1.694556,-1.413507,-0.270324,-0.767175,-1.35782,-1.61002,-0.09056,2
-0.986641,-0.304229,-0.290949,0.827455,1.280457,1.456674,1.083276,-0.001332,-1.020288,-0.851382,1.592455,1.379159,1.745694,1.250466,-0.633162,-0.838401,0.069766,-1.554624,-1.478795,-0.335712,-0.10093,-1.537181,-1.604781,-1.281778,0.162127,2
-0.91043,-0.499388,1.247618,1.53309,1.148494,-0.10991,-0.774077,-0.99333,-0.68721,1.420488,1.515696,1.459243,-0.796252,-0.128931,0.135586,0.063875,-1.602677,-1.696685,-0.199371,-0.125371,-0.235938,-1.570544,-1.588889,-1.422936,-0.373817,3
-1.021617,-0.694448,0.817969,1.311557,1.31203,0.720317,-0.7564,-1.002991,-0.348045,1.587168,1.25217,1.615917,1.141494,-0.86964,0.14136,0.132924,-1.345683,-1.727691,-1.584547,-0.046318,-0.203154,-1.180141,-1.621786,-1.652863,0.11558,2
-0.753647,-0.713496,0.476598,0.885271,1.40706,0.828977,0.042919,-0.599147,-0.741203,-0.035799,1.333802,1.297584,1.556922,0.971326,-0.145803,-0.655852,-0.452279,-1.596305,-1.594919,-0.097023,-0.10483,-0.690544,-1.652029,-1.234287,-0.502644,3
-0.775976,-0.716564,0.02611,0.101496,0.919863,1.482398,1.10375,0.13326,-0.884415,-0.307381,1.675439,1.345573,1.717771,1.68828,-0.230889,-0.743352,-0.277091,-0.294786,-1.118559,-1.481694,-1.460566,-0.384548,-1.429336,-1.406542,-0.373489,2
-1.005436,-0.41465,0.622708,0.831558,1.17977,1.413901,0.873823,-1.008833,-1.057503,-0.588416,1.455099,1.581359,1.306904,1.674672,-0.887716,-0.081771,-1.645946,-1.608402,-0.730981,0.153961,-0.183818,-1.09511,-1.61228,-1.531549,-0.158052,3
-0.811492,-0.301295,1.035288,1.381873,1.472382,0.825572,-0.267587,-0.984445,-0.685747,1.052354,1.034015,1.369477,1.368288,1.867787,-0.645926,-0.188455,-0.047767,-1.097284,-1.60108,-1.30273,-0.107455,0.000714,-1.632843,-0.909218,-0.418889,1
-0.726059,-0.186625,0.806501,1.312949,1.244423,0.473423,-0.056404,-0.82907,-0.587952,1.512697,1.601436,1.106761,1.038124,1.589886,1.680569,0.195154,-0.69274,-0.047685,-0.165135,-1.725761,-1.704204,0.004681,-1.491285,-1.69252,-0.262926,2
-0.964027,-0.303637,0.42393,1.462429,1.373081,1.037616,-1.072274,-0.603726,1.55311,1.375807,1.887303,1.690131,-0.717971,-0.85384,0.031585,-0.277893,-1.146479,-1.406164,-1.297371,-0.769459,-0.049222,-0.164981,-1.231829,-1.513442,-0.11331,2
-0.799129,-0.274003,-0.251855,1.208506,1.531406,0.917759,-0.671004,-0.831211,-0.322369,1.46241,1.275501,1.627724,1.244246,0.432374,-0.690322,-0.294219,-0.754557,-1.715245,-1.622474,-0.303188,-0.372805,-0.026378,-1.381383,-1.580476,-0.401162,2
-0.904699,-0.587347,0.973313,1.411732,1.386356,0.845706,-0.498864,-0.45332,-0.882654,-0.566876,1.476474,1.58137,1.319373,1.586215,1.465512,-0.804709,-0.042215,-0.098176,-1.335124,-1.584342,-0.214337,-0.350423,-1.565259,-1.50587,-0.211187,2
-0.913062,-0.935476,1.047894,1.501642,1.157659,0.481669,-0.679477,-0.907911,-0.538848,1.406428,1.345196,1.59767,1.591163,1.312614,-0.835381,-0.143574,-1.539073,-1.407436,-0.384932,-0.108914,-0.410419,-1.4416,-1.500025,-1.40111,-0.269789,3
-0.802964,-0.345981,-0.408935,0.567081,1.283687,1.529922,1.3791,0.714291,-0.790692,-0.809286,-0.612245,1.335484,1.502084,1.601428,1.234812,-0.707126,-0.317666,-0.310812,-1.523644,-1.223237,-0.669673,-0.210565,-1.449779,-1.08304,-0.409838,2
-0.801446,-0.51262,0.733699,1.41459,1.498131,1.144498,0.388443,-0.720056,-0.782542,-0.188362,1.335634,1.449965,1.303372,1.65293,1.456474,-0.712472,-0.165609,-1.343012,-1.55839,-0.333539,-0.333199,-1.309935,-1.544183,-1.314124,-0.262337,2
-0.93389,-0.517128,1.221127,1.606898,1.523823,1.069756,-0.683411,-0.937114,-0.265754,1.355479,1.362286,1.686748,1.202452,-0.689189,-0.847546,-0.051685,0.006937,-0.130595,-1.30121,-1.598796,-0.176992,-0.368175,-1.54274,-1.543026,-0.149897,3
-0.688015,-0.476567,0.650346,1.399161,0.712858,-0.485275,-0.660855,-0.263716,1.647216,1.347129,1.26469,1.454662,1.417981,1.595553,-0.098395,-0.599967,-0.547566,-1.524598,-1.326441,-0.531108,-0.52262,-1.243611,-1.453141,-1.125672,-0.590594,1
-0.922056,-0.886722,1.11221,1.448162,1.080183,0.468599,-0.680594,-0.903195,-0.658855,1.535977,1.567515,1.354039,1.60285,1.534753,-0.820584,-0.041637,-0.056517,-1.672093,-1.364684,-0.03833,-0.245682,-1.083357,-1.60685,-1.558999,-0.142373,2
-0.888409,-0.18878,0.868591,1.384049,1.137216,0.304801,0.174304,-0.802428,-0.908844,-0.584849,1.349029,1.495721,1.087442,1.845239,1.447983,-0.743073,-0.474703,-0.683294,-1.121217,-1.347971,-1.304557,-0.377445,-1.298723,-1.311968,-0.517608,1
-1.202095,-0.922469,1.223911,1.550194,1.107111,-0.848134,-1.165481,-0.513232,1.417577,1.69404,1.392509,1.354314,-1.084345,0.08208,0.179032,-1.85708,-1.686355,-0.108502,-0.073074,-0.721844,-1.095416,-0.869406,-0.590255,-0.771427,-0.055914,2
-0.869654,-0.835255,1.10998,1.355545,0.270021,-0.767119,-0.847317,-0.423925,1.330558,1.528136,1.26335,1.648566,-0.770301,0.141041,0.132955,-1.411355,-1.828948,-0.826704,-0.072379,0.08298,-0.525001,-1.505465,-1.623237,-1.316642,0.036585,2
-0.92173,0.416353,1.156722,1.478798,0.6418,-1.021936,-0.846503,1.469182,1.266837,1.660856,1.618347,-0.276113,-0.833662,0.117731,0.147634,-1.633364,-1.699708,-1.349171,-0.036066,0.068889,-0.214313,-1.180833,-1.592572,-1.489423,-0.018065,2
-0.91378,-0.48179,0.592573,1.482099,0.893658,0.280595,-0.710591,-0.887704,-0.541004,1.234484,1.422489,1.2665,1.511144,1.316538,-0.792448,-0.241238,-0.180374,-1.684231,-1.680224,-0.154035,-0.171727,-1.058348,-1.582696,-0.681216,-0.356629,2
-0.655251,-0.689122,-0.081368,0.959264,1.438569,1.314259,-0.741688,-0.673463,-0.248242,1.585024,1.44057,1.46023,1.632485,-0.086473,-0.578609,-0.489481,-0.756382,-1.387343,-1.453285,-1.435901,-0.537494,-1.263012,-1.428768,-1.307155,-0.656354,1
-1.032581,-0.692502,1.187054,1.423429,1.421419,0.849759,0.239905,-0.932898,-0.965163,-0.60457,1.565687,1.497135,1.730727,1.360186,-0.162952,-0.899807,-0.289799,-1.122729,-1.410235,0.056568,0.010798,-1.188085,-1.50312,-1.331168,-0.351857,3
-0.592339,-0.586212,0.833192,1.318723,1.029365,-0.677498,-0.764741,0.021421,1.403147,1.246307,1.624684,1.375884,-0.020791,-0.514838,-0.151042,-0.266405,-1.183247,-1.376173,-1.477476,-1.144895,-0.336555,-0.4007,-1.397187,-1.716669,-0.386976,2
-0.626239,-0.583467,-0.360023,0.576087,1.043015,1.317874,1.289067,0.769722,0.079288,-0.515707,-0.740654,-0.428221,1.377993,1.261073,1.565178,1.387387,-0.020849,-0.544138,-0.122739,-1.42021,-1.720764,-0.306667,-1.608033,-1.392011,-0.234398,2
-0.943285,-0.645392,0.83558,1.562554,1.407592,-0.897776,-1.025375,-0.681634,1.258985,1.509283,1.613885,1.49924,1.278538,-0.69454,-0.821993,-0.055575,0.000171,-1.481612,-1.591395,-0.159109,-0.346772,-1.407658,-1.520512,-1.407595,-0.186182,3
-0.917598,1.025605,1.473141,1.166219,0.643731,-0.934897,-0.396729,1.267546,1.429338,1.353193,1.492614,1.375521,1.504929,1.452816,1.216158,-0.579144,-0.796883,-0.211885,-0.598489,-1.382349,-1.666351,-0.064709,-1.545904,-1.354354,-0.363493,3
-0.865342,-0.953174,1.077695,1.445974,1.351506,0.819026,0.336071,-0.980561,-1.009396,-0.635749,1.438614,1.395482,1.559503,1.48627,0.108529,-0.774253,-0.13518,-0.139765,-1.603998,-0.123839,-0.160094,-1.479375,-1.578065,-1.335411,-0.675864,2
-0.974591,-0.67923,1.242833,1.450592,1.136583,-0.977453,-0.964172,-0.610588,1.250971,1.553532,1.453722,1.615064,1.419334,-0.908946,-0.012129,-0.070486,-1.122518,-1.621766,-0.256602,-0.152543,-0.349391,-1.306934,-1.436907,-0.916458,-0.174813,3
-0.904715,-0.224066,0.200243,1.421789,1.546838,0.836062,-0.646983,-0.885937,-0.701511,1.491794,1.666521,1.445777,1.663478,1.571342,-0.76419,-0.107684,-0.386619,-1.482204,-1.535138,-0.287674,-0.323837,-1.379493,-1.437343,-0.967085,-0.250325,2
-1.008138,-0.682286,-0.070383,-0.010101,1.200381,1.619449,0.863124,-0.950998,-1.085353,-0.562652,1.525418,1.386873,1.661636,1.484279,-0.763749,-0.938313,-0.103376,0.045236,-1.052885,-1.561079,0.02906,-0.257166,-1.531695,-0.974331,-0.06247,2
-0.905915,-0.587523,0.416922,1.376547,1.392139,0.957808,-0.714655,-0.966818,-0.324168,1.368384,1.502603,1.408904,1.778178,-0.384386,-0.836117,-0.059004,-0.07528,-1.390933,-1.673566,-0.082466,-0.184865,-1.052892,-1.535373,-1.314732,-0.118831,3
-0.883917,-0.422119,0.622118,1.628339,1.238618,1.365137,0.799674,-0.508315,-0.870732,-0.708175,0.944871,1.349755,1.362555,-0.770803,0.066104,0.010892,-0.791184,-1.857357,-1.790186,0.098571,-0.063382,-1.312369,-1.738326,-1.4674,-0.077831,3
-1.034179,-0.686081,0.357976,1.077088,1.252326,0.392468,-1.000162,-1.00492,-0.645165,1.562126,1.634362,1.095404,1.57624,1.481722,-0.955599,0.413243,-0.030721,-1.818938,-1.488213,0.173856,0.242366,-0.197237,-1.593039,-1.740279,0.272577,2
-0.932684,-0.586984,0.909851,1.435094,0.48978,0.374753,-0.660239,-0.923264,-0.568268,1.39574,1.321617,1.585447,1.291249,-0.630553,-0.829309,-0.238309,-1.640508,-1.567315,-0.280329,-0.401739,-0.084362,-1.405496,-1.634062,-1.178356,-0.247978,3
-1.013982,-0.927742,0.262843,0.498115,1.351613,1.560797,1.237238,-0.642722,-1.048046,-0.28968,1.648438,1.449441,1.657601,-0.887749,-0.245429,-0.253136,-1.369492,-1.4466,-1.461606,-0.089551,-0.673876,-1.237557,-1.50769,-1.248444,-0.156602,2
-0.899838,-0.998317,0.865306,1.566591,1.060101,0.893493,0.406301,-0.929779,-0.942762,-0.48902,1.452147,1.518521,1.286533,1.425071,-0.793347,0.00057,0.05788,-1.715872,-1.41896,0.09712,-0.082237,-1.070013,-1.71327,-1.405276,-0.155628,3
-0.976582,-0.681931,1.13198,1.548891,1.231266,0.35499,-0.709087,-0.980134,-0.76615,1.471547,1.550667,1.587792,0.93461,0.69473,-0.938483,-0.044161,0.008548,-1.584567,-1.555875,-0.934645,-0.019926,-0.173353,-1.291457,-1.570691,-0.200739,2
-0.795054,-0.220371,0.413453,1.049343,1.493478,1.054573,-0.532796,-0.883378,-0.637518,1.268215,1.256722,1.677162,1.592067,-0.712671,-0.113389,-0.331356,-1.550349,-1.495573,-0.230314,-0.206167,-0.649075,-1.451424,-1.64888,-1.315762,-0.211461,2
-0.980443,-0.896681,-0.368333,-0.019457,1.073449,1.397396,1.527315,1.144595,-0.645578,-0.895164,-0.574796,1.656142,1.490438,1.630182,1.258016,-0.853253,-0.178246,-1.510792,-1.341049,-0.116926,-0.362328,-1.354053,-1.485415,-1.007736,-0.206571,2
-0.593453,-0.298527,-0.466785,-0.333865,0.362281,0.428109,1.259565,1.550275,1.058709,0.476163,-0.386204,-0.774638,1.320967,1.431617,1.634229,1.456276,-0.027066,-0.482733,-0.385853,-1.502048,-1.205787,-0.421191,-1.35443,-1.431211,-0.414236,1
-1.047004,-0.938989,1.049747,1.471877,1.22996,-0.332075,-1.022053,-1.067292,-0.61522,1.341521,1.526911,1.351828,-0.957831,-0.005415,-0.038155,-0.189266,-1.410369,-1.738321,-0.057324,0.097937,0.12107,-1.208982,-1.570593,-1.080771,-0.135911,3
-0.943863,-0.967799,0.696944,1.058148,0.653409,-0.6634,-0.592633,-1.172553,-0.661925,1.945068,1.159527,1.200981,0.806303,0.95061,2.025288,1.943941,-0.868327,0.374853,0.40512,-1.67607,-1.601661,-0.381635,0.199759,-1.813266,0.126738,2
-0.874335,-0.177174,-0.241171,1.050381,1.272567,1.013181,-1.02075,-0.559326,1.629191,1.655074,1.084688,1.065606,1.791897,1.61021,-0.370077,-0.847234,0.113221,0.207566,0.088759,-1.913747,0.123777,-0.459956,-1.542923,-1.654676,-0.0099,3
-0.839577,-0.903172,-0.451079,0.592206,1.490398,1.261082,0.7113,-0.502298,-0.758157,-0.441194,0.837479,0.839892,1.318061,1.75116,1.56886,-0.929015,0.037754,0.01915,-1.556893,-1.479302,-0.726632,-0.497705,-1.617779,-1.552331,-0.100879,1
-0.951346,-0.620973,1.292645,1.384488,1.375929,1.062881,-0.438487,-0.856946,-0.464005,1.174084,1.548239,1.415276,1.598178,-0.873019,-0.099661,-0.001347,-1.607672,-1.404872,-0.246035,-0.141407,-0.372475,-1.43112,-1.541718,-1.431016,-0.122308,3
-0.76302,-0.555543,1.049481,1.207821,1.147523,0.55679,-0.661491,-0.793402,-0.525007,1.446377,1.196273,1.774218,1.375539,-0.715821,-0.415106,-0.49261,-1.096674,-1.399209,-1.328634,-0.936164,-0.609176,-1.270538,-1.223896,-0.851607,-0.485247,1
-1.009485,-0.60938,-0.772426,-0.681551,1.040996,1.489445,0.362797,-0.993428,-1.073714,-0.256238,1.28381,1.495258,1.528927,-0.941516,0.083725,0.087236,-0.053135,-1.661089,-1.719154,-1.559112,0.237045,0.068359,-1.616785,-1.281306,-0.006057,3
-0.883848,-0.843497,1.038705,1.457341,1.053969,-0.015849,-0.920615,-0.895727,-0.419685,1.221078,1.469884,1.613101,1.304301,1.367083,1.666791,1.575472,-0.588188,-0.734259,-0.073521,-1.576515,-0.068543,-1.404661,-1.569666,-1.474112,-0.185347,2
-0.776233,-0.198875,0.965719,1.382082,1.277179,0.608047,-0.871971,-0.934627,1.217123,1.437783,1.231877,1.573625,1.505769,1.247411,-0.500391,-0.668535,-0.066999,-1.711431,-1.694136,-0.940152,-0.224614,-0.273945,-1.684107,-1.474755,-0.701748,2
-0.783423,-0.502932,0.883138,1.408805,1.341636,0.667401,0.06066,-0.537463,-0.748044,-0.341179,1.281713,1.456522,1.429302,1.64158,1.536877,-0.761491,-0.327666,-0.740341,-1.284221,-1.594575,-0.36644,-1.234089,-1.453331,-1.246883,-0.453649,2
-1.055676,-0.735121,1.058239,1.49818,1.134404,-0.388744,-1.066606,-1.133395,-0.695208,1.585226,1.709828,1.484843,1.666606,1.488453,-1.062194,-0.076463,-1.195169,-1.380191,-1.201688,-0.028728,-0.299442,-1.185492,-1.359784,-1.16017,-0.196451,2
-0.820008,-0.77683,-0.169375,1.250631,1.483595,0.978017,-0.928024,-0.898745,-0.634738,1.459819,1.344536,1.675215,-0.696401,-0.038571,-0.042663,-1.28832,-1.522801,-1.5171,-0.802794,-0.375811,-0.381808,-1.390925,-1.470987,-1.286162,-0.162532,2
-1.138989,-0.719119,0.562154,1.021182,1.51103,0.931727,-0.957209,-1.034637,-0.648594,1.52586,1.431348,1.795249,1.662809,0.183424,-1.012085,-0.098608,-0.089246,-1.602985,-0.713447,0.046747,-0.516223,-1.215118,-1.486523,-1.447741,-0.224829,2
-0.972514,-0.340868,0.891564,1.511333,1.349171,0.853346,-0.982919,-0.792994,1.197871,1.521535,1.362418,1.607412,1.435302,-0.484962,-0.997384,-0.177945,-1.022254,-1.429867,-1.432608,0.042839,-0.352694,-1.042556,-1.468492,-1.564383,-0.231796,2
-1.022018,-0.705174,0.888284,1.428928,0.856125,0.06033,-0.682507,-0.986679,-0.447045,1.560795,1.654899,1.286459,1.645963,1.592247,-0.879398,-0.043972,-0.009996,-1.660341,-0.042205,-0.068508,-0.470015,-1.309985,-1.502196,-1.216083,-0.104706,2
-0.993598,-0.342786,-0.108687,0.881112,1.561238,1.156112,-0.788402,-1.023645,-0.562365,1.440914,1.403906,1.731442,-0.704308,-0.926451,-0.046808,-0.114001,-1.540154,-1.651135,-0.396192,-0.025097,-0.21582,-1.243865,-1.5527,-1.211803,-0.098794,2
-0.889273,-0.279724,0.774701,1.512427,1.460233,-0.856914,-0.814967,1.406601,1.554734,1.53388,-0.321611,-0.849483,0.031702,-0.042125,-0.213928,-1.483055,-1.628605,-1.661833,-0.318735,0.026548,-0.581083,-1.22347,-1.541511,-1.438334,-0.127097,2
-0.83591,-0.739815,0.872393,1.487626,1.165905,0.671222,-0.517791,-0.870005,-0.57284,1.396097,1.484379,1.333285,1.615279,-0.625353,-0.755645,-0.371162,-0.429306,-1.555736,-1.585503,-0.350005,-0.317178,-0.565078,-1.537375,-1.504147,-0.307944,2
-0.954113,-0.836598,-0.963508,0.357845,1.321982,1.473351,1.276954,0.172288,-1.03783,-0.430853,1.374569,1.362061,1.518934,1.381128,-0.810415,0.011247,0.159836,-0.004985,-1.293873,-1.614033,-1.414279,0.0073,-1.557583,-1.456972,-0.189096,2
